Smiles,y_true,y_pred
COC[C@H]1CCCCC12OOC1(CCCC[C@H]1COC)OO2,7.8,7.602037
COC[C@H]1CCCCC12OOC1(CCCC[C@H]1COC)OO2,7.82,7.602037
COC[C@H]1Cc2c(n(C)c3ccccc23)[C@@H]2CCCC(=O)N12,4.39,5.4261794
COC[C@H]1Cc2c(n(C)c3ccccc23)[C@@H]2CCCC(=O)N12,4.54,5.4261794
COC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CCCC(=O)N12,5.89,5.312968
COC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CCCC(=O)N12,5.64,5.31239
COC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CCCCN12,5.48,5.317011
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,4.9,5.857365
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,4.9,5.8570766
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,5.0,5.8570766
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,4.9,5.8564987
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,5.0,5.8564987
COCc1ccc([C@@]23CC[C@H]4CCCCC4(OO2)[C@@H](OC)O3)cc1,7.29,6.3705516
COCc1ccc([C@@]23CC[C@H]4CCCCC4(OO2)[C@H](OC)O3)cc1,7.41,6.4708595
COP(=O)(OC)OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,8.66,5.9679775
COP(=O)(OCCCC1O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCCC1O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,10.05,5.642205
COP(=O)(OCCCC1O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCCC1O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,9.7,5.6404724
COP(=O)(OCCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,8.32,5.558452
COP(=O)(OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,10.05,5.4833627
COP(=O)(OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,9.7,5.48394
COP(=O)(OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,9.7,5.484518
COP(=O)(OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,9.7,5.48394
COP(=O)(OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,10.05,5.4833627
COP(=O)(OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,10.05,5.9154153
COP(=O)(OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,9.7,5.9154153
COP(=O)(OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,9.7,5.9159927
COP(=O)(OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,10.05,5.9159927
COP(=O)(OCC[C@H]1[C@@H](C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,10.05,5.576936
COP(=O)(OCC[C@H]1[C@@H](C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,10.05,5.576358
COP(=O)(OC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@@H]1C)[C@@]24OO3)OC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@@H]1C)[C@@]24OO3,8.32,6.1196003
CO[C@@H](C[C@@H]1OC(=O)C[C@@H](OC(N)=O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](O)[C@H]1C)[C@@H](C)CCC(=O)/C(C)=C/[C@H](C)/C=C/N(C)C=O,6.51,5.6329637
CO[C@@H]1C=C[C@@]2(c3cc4c(cc3C=O)OCO4)C(=O)C=N[C@H]2C1,4.12,5.5209074
CO[C@@H]1C=C[C@@]23c4cc5c(cc4C(OC(=O)C(C)C)N(C[C@H]2OC(=O)C(C)C)[C@H]3C1)OCO5,4.28,5.5209074
CO[C@@H]1C=C[C@@]23c4cc5c(cc4C(OC(=O)c4ccc(Br)cc4)N(C[C@H]2OC(=O)c2ccc(Br)cc2)[C@H]3C1)OCO5,5.54,5.8016257
CO[C@@H]1C=C[C@@]23c4cc5c(cc4C(OC(=O)c4cccnc4)N(C[C@H]2O)[C@H]3C1)OCO5,5.15,5.519752
CO[C@@H]1C=C[C@@]23c4cc5c(cc4C(OC(C)=O)N(C[C@H]2OC(C)=O)[C@H]3C1)OCO5,4.28,6.0023456
CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2O)[C@H]3C1)OCO5,5.89,5.8463907
CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(=O)C(C)C)[C@H]3C1)OCO5,4.25,5.7903624
CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(=O)c2ccc(Br)cc2)[C@H]3C1)OCO5,4.36,6.160177
CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(=O)c2cccnc2)[C@H]3C1)OCO5,4.29,6.017363
CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(C)=O)[C@H]3C1)OCO5,4.12,6.0902867
CO[C@@H]1C=C[C@@]23c4cc5c(cc4[C@@H](O)N(C[C@H]2O)[C@H]3C1)OCO5,5.92,5.549788
CO[C@@H]1C=C[C@]23/C(=N/O)CN(Cc4cc5c(cc42)OCO5)[C@H]3C1,4.02,5.4914494
CO[C@@H]1C=C[C@]23C(=O)C=[N+](C(O)c4cc5c(cc42)OCO5)[C@H]3C1,4.07,5.7207603
CO[C@@H]1C=C[C@]23C(=O)CN(Cc4cc5c(cc42)OCO5)[C@H]3C1,4.13,5.7606153
CO[C@@H]1C=C[C@]23c4cc5c(cc4CN([C@H]2C1)[C@H]1O[C@H]13)OCO5,5.8,5.8689175
CO[C@@H]1CC[C@@]23c4cc5c(cc4CN(C[C@H]2O)[C@H]3C1)OCO5,5.0,5.7300024
CO[C@@H]1C[C@H](O[C@H]2C[C@@H]3C[C@H](O)[C@@H](C)[C@](O)(C[C@@H](O)CCCC(=O)O[C@H](C[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](CC(C)C)O[C@H]4CC[C@H](O[C@H]5C[C@@H](O)[C@H](O[C@H]6C[C@@H](O)[C@H](O)[C@@H](C)O6)[C@@H](C)O5)[C@@H](C)O4)[C@@H](C)/C=C/C=C/[C@@H](O)C2)O3)O[C@H](C)[C@H]1O,4.49,5.8397484
CO[C@@H]1OC[C@H](OC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1,4.68,5.018964
CO[C@@H]1O[C@@H]([C@H](O)C(C)(O)CO)C[C@H]1[C@@H]1CC[C@]23C[C@]12CC[C@@H]1[C@@]2(C)CC[C@H](OC(=O)C=C(C)C)C(C)(C)[C@@H]2C[C@@H](O)[C@]13C,5.89,5.5001135
CO[C@@H]1O[C@@]2(c3ccccc3)OOC13CCCC[C@@H]3CC2C,7.68,6.8961973
CO[C@@H]1O[C@H](C)[C@H](OC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1,4.44,5.10445
CO[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,4.0,6.0949073
CO[C@@H]1O[C@]2(CF)CC[C@H]3CCCCC31OO2,6.49,8.4569
CO[C@@H]1O[C@]2(c3ccc(-c4ccccc4)cc3)CC[C@H]3CCCCC31OO2,7.12,6.5942516
CO[C@@H]1O[C@]2(c3ccc(C(F)(F)F)cc3)CC[C@H]3CCCCC31OO2,7.41,6.9074607
CO[C@@H]1O[C@]2(c3ccc(CO)cc3)CC[C@H]3CCCCC31OO2,7.11,6.4074306
CO[C@@H]1O[C@]2(c3ccc(COC(C)=O)cc3)CC[C@H]3CCCCC31OO2,7.36,6.5281153
CO[C@@H]1O[C@]2(c3ccc(COCc4ccc(F)cc4)cc3)CC[C@H]3CCCCC31OO2,7.38,6.1444373
CO[C@@H]1O[C@]2(c3ccc(Cl)cc3)CC[C@H]3CCCCC31OO2,7.31,7.0561953
CO[C@@H]1O[C@]2(c3ccc(F)cc3)CC[C@H]3CCCCC31OO2,7.19,7.0764117
CO[C@@H]1O[C@]2(c3ccc(F)cc3C)CC[C@H]3CCCC[C@@]31OO2,7.0,7.711783
CO[C@@H]1O[C@]2(c3cccc4ccccc34)CC[C@H]3CCCCC31OO2,6.77,6.7569933
CO[C@@H]1O[C@]2(c3ccccc3)CC[C@H]3CCCCC31OO2,6.96,6.846523
CO[C@@H]1O[C@]2(c3ccco3)CC[C@H]3CCCCC31OO2,6.22,7.14688
CO[C@@H]1[C@@H](OC)[C@H](O[C@@H]2CC(=O)[C@@H]3CCN(Cc4cc5c(cc43)OCO5)C(=O)[C@H]2O)O[C@H](C)[C@H]1OC,6.59,5.633541
CO[C@@H]1[C@@H](OC)[C@H](O[C@@H]2CC(=O)[C@@H]3CCN(Cc4cc5c(cc43)OCO5)C(=O)[C@H]2O)O[C@H](CO)[C@H]1OC,6.74,5.5694265
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@]1(C)O[C@@H]1CC=C(C)C,8.7,5.5671163
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@]1(C)O[C@@H]1CC=C(C)C,8.52,5.5671163
CO[C@@]1(C(F)(F)F)OC2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@@]24OO3,9.1,7.1197324
CO[C@@]1(C(F)(F)F)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,9.1,6.0719476
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,7.9,6.18256
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,7.82,6.1821265
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](C[C@@H]1OC(=O)C[C@@H](O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](OC)[C@H]1C)OC,5.73,5.6768622
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](C[C@@H]1OC(=O)C[C@@H](OC(N)=O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](O)[C@H]1C)OC,5.78,5.5336146
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](C[C@@H]1OC(=O)C[C@@H](OC(N)=O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](OC)[C@H]1C)OC,5.32,5.572892
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,6.72,5.895488
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.38,5.895199
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.52,5.89491
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,6.28,5.895199
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.55,5.895199
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,6.56,5.895199
CO[C@H]1C/C=C/[C@@H](O)CC(=O)O[C@@H](/C=C(/C)CNC(C)=O)C/C=C/C=C/C[C@H](C)/C=C/1C,4.72,5.2835093
CO[C@H]1C/C=C/[C@@H](O)CC(=O)O[C@@H](/C=C(/C)CNC(C)=O)C/C=C/C=C/C[C@H](C)/C=C/1C,4.85,5.2835093
CO[C@H]1C/C=C/[C@@H](O)CC(=O)O[C@@H](/C=C(/C)CO)C/C=C/C=C/C[C@H](C)/C=C/1C,4.62,5.3603315
CO[C@H]1C/C=C/c2nc(co2)-c2nc(co2)-c2nc(co2)[C@H](OC)[C@@H](C)[C@@H](O)C[C@@H](C)C[C@H](O)CC(=O)O[C@@H](C[C@H](OC)[C@@H](C)CCC(=O)/C(C)=C/[C@H](C)/C=C/N(C)C=O)[C@@H]1C,6.41,5.591376
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)CC(C=C(C)C)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)CC[C@@]3(C)[C@H]12,5.33,5.8749824
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)CC(C=C(C)C)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)CC[C@@]3(C)[C@H]12,5.41,5.875849
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,4.98,6.276205
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,4.95,6.276349
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)/C=C/c4ccccc4)CC[C@@]3(C)[C@H]12,5.18,5.9931035
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)/C=C/c4ccccc4)CC[C@@]3(C)[C@H]12,4.57,5.992526
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc(Cl)cc4)CC[C@@]3(C)[C@H]12,4.63,6.222415
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc(Cl)cc4)CC[C@@]3(C)[C@H]12,4.88,6.222126
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc([N+](=O)[O-])cc4)CC[C@@]3(C)[C@H]12,5.59,5.8793144
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc([N+](=O)[O-])cc4)CC[C@@]3(C)[C@H]12,6.3,5.878737
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(C)=O)CC[C@@]3(C)[C@H]12,5.17,6.28032
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(C)=O)CC[C@@]3(C)[C@H]12,5.04,6.280609
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)C[C@@H](O)[C@]3(C)[C@@H]([C@H](C)C/C=C/C(C)(C)O)CC[C@@]3(C)[C@H]12,4.75,5.315856
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)C[C@@H](O)[C@]3(C)[C@@H]([C@H](C)C/C=C/C(C)(C)O)CC[C@@]3(C)[C@H]12,4.55,5.315856
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)C[C@@H](O)[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,4.17,6.16552
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)C[C@@H](O)[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,4.28,6.16552
CO[C@H]1C=C2[C@@H](CC[C@H](O)[C@]2(C)CO)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,4.82,6.0436444
CO[C@H]1C=C2[C@@H](CC[C@H](O)[C@]2(C)CO)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,4.75,6.043356
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)/C=C/c3ccccc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)/C=C/c4ccccc4)CC[C@@]3(C)[C@H]12,4.19,5.99888
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)/C=C/c3ccccc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)/C=C/c4ccccc4)CC[C@@]3(C)[C@H]12,4.25,5.998591
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccc(Cl)cc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc(Cl)cc4)CC[C@@]3(C)[C@H]12,4.18,6.4393435
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccc(Cl)cc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc(Cl)cc4)CC[C@@]3(C)[C@H]12,4.65,6.439055
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccc([N+](=O)[O-])cc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc([N+](=O)[O-])cc4)CC[C@@]3(C)[C@H]12,4.68,5.8183765
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccc([N+](=O)[O-])cc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc([N+](=O)[O-])cc4)CC[C@@]3(C)[C@H]12,4.73,5.8180876
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccccc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccccc4)CC[C@@]3(C)[C@H]12,4.44,6.051442
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccccc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccccc4)CC[C@@]3(C)[C@H]12,4.52,6.051442
CO[C@H]1C=C2[C@@H](CC[C@H](OC(C)=O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(C)=O)CC[C@@]3(C)[C@H]12,6.3,6.579811
CO[C@H]1C=C2[C@@H](CC[C@H](OC(C)=O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(C)=O)CC[C@@]3(C)[C@H]12,6.3,6.5796666
CO[C@H]1CC=C2C(=O)c3c(O)cc(C)c(-c4c(C)cc(O)c5c4O[C@]4(C)C(=CC(=O)[C@H](OC)[C@H]4O)C5=O)c3O[C@@]2(C)[C@@H]1O,5.21,5.368418
CO[C@H]1CC=C2C(=O)c3c(O)cc(C)c(-c4c(C)cc(O)c5c4O[C@]4(C)C(=CC[C@H](OC)[C@@H]4O)C5=O)c3O[C@@]2(C)[C@@H]1O,5.59,5.5752025
CO[C@H]1CC=C2C(=O)c3c(O)cc(C)c(-c4c(C)cc(O)c5c4O[C@]4(C)C(=CC[C@H](OC)[C@H]4O)C5=O)c3O[C@@]2(C)[C@@H]1O,6.05,5.6156354
CO[C@H]1CC=C2C(=O)c3c(cc(C)c(-c4c(C)cc5c(c4O)C(=O)C4=CC[C@H](OC)[C@@H](O)[C@]4(C)O5)c3O)O[C@@]2(C)[C@@H]1O,6.0,5.755995
CO[C@H]1CC=C2C(=O)c3c(cc(C)c(-c4c(C)cc5c(c4O)C(=O)C4=CC[C@H](OC)[C@H](O)[C@]4(C)O5)c3O)O[C@@]2(C)[C@@H]1O,6.0,5.728847
CO[C@H]1CC=C2C(=O)c3c(cc(C)c(-c4c(C)cc5c(c4O)C(=O)C4=CC[C@H](OC)[C@H](OC(C)=O)[C@]4(C)O5)c3O)O[C@@]2(C)[C@@H]1O,5.85,5.832528
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,5.59,6.303786
CO[C@H]1C[C@@H]2N3Cc4cc5c(cc4[C@@]2([C@H](O)C3)[C@@H](Br)[C@@H]1Br)OCO5,5.19,5.693035
CO[C@H]1C[C@@H]2N3Cc4cc5c(cc4[C@@]2([C@H](O)C3)[C@@H](Br)[C@@H]1O)OCO5,4.14,5.922924
CO[C@H]1C[C@@H]2N3Cc4cc5c(cc4[C@@]2([C@H](O)C3)[C@@H](O)[C@@H]1Br)OCO5,4.2,5.822131
CO[C@H]1OC[C@H](OC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1,4.46,5.0432234
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,7.85,6.2001767
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,7.7,6.20061
