Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL293969,,,523.64,2.0,5.2,3d,COc1ccc2nc(NCCCNCCCNc3nc4ccc(OC)cc4n4cccc34)c3cccn3c2c1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,6.48,active,6.48,,,active,3,5948
CHEMBL3735425,,,212.29,0.0,2.79,6,C[C@@]12CCO[C@@H]1OOC1(CCCCC1)C2,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3738128,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,5.96,inactive,5.96,chloroquine resistant,CQR,inactive,2,5923
CHEMBL2407193,,,485.26,0.0,3.77,14j,O=C(c1cccc(Cn2cncn2)c1)N(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2412046,organism-based format,,CHEMBL2407016,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 18 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,6.41,active,6.41,,,active,1,7375
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,7,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.34,inactive,5.34,asynchronous chloroquine sensitive,CQS,inactive,50,7375
CHEMBL4929083,,,523.69,2.0,5.27,1720137,Cc1nn(-c2ccccc2)c2nc(Cc3ccccc3)nc(N3CCCN(C(=O)NC4CCCCC4)CC3)c12,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.56,inactive,5.43,,,inactive,2,4725
CHEMBL4068629,,,421.24,,,29,Cc1c(Oc2cnc(C(=O)N[C@@H](CO)CS(C)(=O)=O)cn2)ccc2c1B(O)OC2,IC50,'=',472.0,nM,6.33,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.33,active,6.33,chloroquine sensitive,CQS,active,2,7375
CHEMBL278568,,,317.37,0.0,4.45,4d,Fc1ccc(-n2ccc(C(c3ccccc3)n3ccnc3)c2)cc1,IC50,'=',5360.0,nM,5.27,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,5.27,inactive,5.27,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL3403292,,,422.0,1.0,6.52,18,Cc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.42,active,7.42,multidrug resistant,MDR,active,3,580
CHEMBL4759365,,,478.42,1.0,5.23,5h,OC(c1ccc(Cl)cc1)(c1ccc(CN2CCNCC2)cc1)c1ccnc2cc(Cl)ccc12,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4738321,organism-based format,,CHEMBL4732218,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,5.7,inactive,5.7,,,inactive,2,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL147616,,,367.88,1.0,5.32,10a,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CN1CCCCC1,IC50,'=',20.28,nM,7.69,,,UO_0000065,0,CHEMBL758316,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.69,high_potency,7.69,chloroquine resistant,CQR,elite,2,5948
CHEMBL4465998,,,377.28,0.0,3.02,19,Cc1n(C(C)C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL4338855,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum NF54 incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,9.0,high_potency,8.893333,,,elite,11,4725
CHEMBL454553,,,356.46,1.0,5.89,2l,CC(C)(C)c1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL960858,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 in erythrocytes after 72 hrs by LDH activity,D6,5.66,inactive,5.66,chloroquine sensitive,CQS,inactive,4,2297
CHEMBL1950463,,,356.51,0.0,4.14,9,COc1ccc(CNCCCCCCNCc2ccc(OC)cc2)cc1,IC50,'=',3360.0,nM,5.47,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.47,inactive,5.47,chloroquine resistant,CQR,inactive,2,5923
CHEMBL487275,,,446.5,0.0,4.5,6a,COC(=O)/C=C/[C@H](CCc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,IC50,'=',35300.0,nM,4.45,,,UO_0000065,0,CHEMBL945400,organism-based format,,CHEMBL1158154,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 in human erythrocytes by [3H]hypoxanthine uptake,TM6,4.45,inactive,4.45,chloroquine resistant,CQR,inactive,2,38
CHEMBL2030058,,,425.41,1.0,5.7,36a,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2ccccc2c1=O,IC50,'=',217.0,nM,6.66,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.66,active,6.66,atoquinone resistant,ATQR,active,3,264
CHEMBL1643740,,,206.01,,,43,O=C(O)CCc1cccc2c1B(O)OC2,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4367645,organism-based format,,CHEMBL4364300,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.49,active,7.49,,,active,8,5948
CHEMBL494952,,,301.78,0.0,3.42,15,COc1ccc2nc3cc(Cl)ccc3c(NCCN)c2c1,IC50,'=',13.9,nM,7.86,,,UO_0000065,0,CHEMBL4702839,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,7.86,high_potency,7.86,chloroquine sensitive,CQS,elite,4,4725
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,6.86,active,6.656667,drug sensitive,MDS,active,30,7375
CHEMBL4744125,,,391.4,0.0,3.7,28,NCC1CCN(c2nccc3[nH]c(-c4cccc(OC(F)(F)F)c4)nc23)CC1,IC50,'=',68.0,nM,7.17,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.17,active,7.17,multidrug sensitive,MDS,active,2,4725
CHEMBL632,BETAMETHASONE,4.0,392.47,0.0,1.9,NCGC00093684-01,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.8,inactive,4.8,,,inactive,5,983
CHEMBL61301,TECASTEMIZOLE,2.0,324.4,0.0,3.39,Norastemizole,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,IC50,'=',2230.0,nM,5.65,,,UO_0000065,0,CHEMBL1249737,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum ItG assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,ItG,5.65,inactive,5.65,,,inactive,4,11
CHEMBL4862272,,,510.89,2.0,6.59,41,CCNCc1cc(Cl)cc(Nc2nc3cc(F)c(F)cc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.72,active,6.72,asexual blood stage drug sensitive,MDS,active,2,4725
CHEMBL595533,8-N-HEXAMIDOMANZAMINE A,,661.94,2.0,8.37,21,CCCCCC(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL1046015,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in African green monkey (Cercopithecus aethiops) (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,W2,7.19,active,7.19,chloroquine resistant,CQR,active,2,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2337355,,,428.51,1.0,-0.41,19b,CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2cccc(F)c2)[C@](O)(CO)[C@]1(C)O,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL2344577,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 after 72 hrs by SYBR Green-based fluorescence assay,D6,8.19,high_potency,8.19,,,elite,3,2297
CHEMBL2331696,,,456.51,1.0,2.16,9a,CN(C)C(c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1)c1nnnn1C(C)(C)C,IC50,'=',15790.0,nM,4.8,,,UO_0000065,0,CHEMBL2344483,organism-based format,,CHEMBL2331487,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H] hypoxanthine uptake by liquid scintillation counting,K1,4.8,inactive,4.8,,,inactive,1,5948
CHEMBL148021,,,325.38,0.0,4.4,AQ-49,CCN(CC)CCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.74,high_potency,7.74,chloroquine resistant,CQR,elite,2,59
CHEMBL5281091,,,487.94,0.0,2.78,25c.SA.H20,Clc1ccc2c(N3CC(CN4CCOCC4)N=N3)ccnc2c1.O=C(O)c1ccccc1O,IC50,'=',206.0,nM,6.69,,,UO_0000065,0,CHEMBL5232536,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54,NF54,6.69,active,6.69,cq sensitive,CQS,active,1,4725
CHEMBL4580370,,,313.77,0.0,4.46,83c,Cc1[nH]c2cc(F)cc(F)c2c(=O)c1CCCCCCCl,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL4403403,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum Dd2,Dd2,9.4,high_potency,9.4,,,elite,4,3864
CHEMBL3793563,,,456.58,1.0,5.84,1; (+/-)-Rhodomyrtosone F,CCCCCC(=O)c1c(O)cc(O)c2c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C2CC(C)C,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3795778,organism-based format,,CHEMBL3792287,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 incubated under low oxygen conditions after 72 hrs by SYBR green assay,Dd2,7.0,active,7.0,,,active,1,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2030314,,,348.35,0.0,4.84,8s,Cc1c(-c2ccc(-c3ccc(F)cc3F)nc2)[nH]c2ccccc2c1=O,IC50,'=',219.0,nM,6.66,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.66,active,6.66,,,active,1,7375
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL4780256,,,394.38,0.0,2.06,35; C506,CC1(C)N=C(N)N=C(N)N1OCCCSC1CCCCC1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,5.46,inactive,5.46,,,inactive,6,202
CHEMBL1256691,,,557.09,2.0,5.58,"NCGC00094430-01, SB-224289 hydrochloride",Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)c(C)c3)cc2)no1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,inactive,7,5923
CHEMBL4755327,,,457.97,0.0,1.97,18,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2cnccc21,IC50,'=',8.7,nM,8.06,,,UO_0000065,0,CHEMBL4713990,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against artemisinin-resistant Plasmodium falciparum 6218 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,6218,8.06,high_potency,8.06,artemisinin resistant,ARTR,elite,7,8
CHEMBL347996,,,548.64,2.0,6.55,6d,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(OC)cc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL760064,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 in erythrocytes,3D7,5.92,inactive,5.92,,,inactive,2,7375
CHEMBL392519,,,460.66,1.0,5.46,2b,CCN(CC)CC(=O)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.7,active,6.7,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,3,5948
CHEMBL4642651,,,356.76,1.0,5.36,45,O=c1c2ccc(Nc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.52,high_potency,7.52,multidrug resistant,MDR,elite,3,264
CHEMBL428647,PACLITAXEL,4.0,853.92,2.0,3.74,Taxol,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4189093,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum FCR-3/Gambia assessed as [3H]hypoxanthine incorporation after 72 hrs,FcR3,8.52,high_potency,8.52,chloroquine sensitive,CQS,elite,15,436
CHEMBL4104391,,,533.03,1.0,4.67,7c,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCOCC2)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.3,active,7.3,chloroquine sensitive,CQS,active,2,2297
CHEMBL330260,,,813.83,2.0,10.1,16,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)c2c1,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL856676,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Growth inhibition of chloroquine-resistant Plasmodium falciparum 3D7,3D7,7.31,active,7.31,growth inhibition of chloroquine resistant,CQR,active,8,7375
CHEMBL395495,,,502.01,1.0,4.41,5k,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(F)c(F)c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.89,high_potency,7.89,chloroquine pyrimethamine resistant,"CQR, PYRR",elite,2,5948
CHEMBL3321965,,,376.39,0.0,3.47,5,CN1CCN(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL3371904,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR-green based assay,NF54,7.09,active,7.09,,,active,2,4725
CHEMBL5310305,,,295.43,0.0,3.75,1801422,Cc1ccc2nc(NC[C@H]3CCN(C4CC4)C3)cc(C)c2c1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.61,inactive,5.61,,,inactive,4,3864
CHEMBL598597,,,436.12,0.0,4.56,30,Fc1cccc(C[n+]2ccc3c(c2)[nH]c2ccc(Br)cc23)c1,IC50,'=',2153.0,nM,5.67,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,5.67,inactive,5.67,,,inactive,2,5948
CHEMBL4081880,,,419.25,,,26,Cc1c(Oc2cnc(C(=O)N[C@@H](CO)Cc3ccccc3)cn2)ccc2c1B(O)OC2,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.94,active,6.94,chloroquine resistant,CQR,active,2,5923
CHEMBL4966605,,,402.97,0.0,3.1,1678063,CN1CCN([C@H]2CCN(c3ccnc4ccc(Cl)cc34)C[C@H]2CCCO)CC1,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.53,inactive,5.653333,,,inactive,4,4725
CHEMBL4792370,,,441.62,0.0,4.24,68,CC(C)(C)OC(=O)N[C@H](C(=O)NCC12CC(CN1Cc1ccccc1)C2)C1CCCCC1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,4.62,inactive,4.62,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1256797,,,346.38,0.0,2.68,"NCGC00093680-01, BRL-54443",CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,3,983
CHEMBL3800323,,,406.37,0.0,4.95,14,O=c1[nH]c2cnc3ccc(-c4cccnc4)cc3c2n1-c1cccc(C(F)(F)F)c1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,5.55,inactive,5.55,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL3617455,,,442.49,0.0,3.95,39,Nc1nc(NC2CCS(=O)(=O)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',678.0,nM,6.17,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.17,active,6.17,multidrug sensitive,MDS,active,1,4725
