Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL365971,,,285.23,0.0,3.59,1-meta,CCN(CC)CCCNc1cccc(Br)c1,IC50,'=',68.5,nM,7.16,,,UO_0000065,0,CHEMBL874923,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-enhancing Plasmodium falciparum FCM29 at 1.25 ug/mL,FcM29,7.16,active,7.558,,,active,5,163
CHEMBL1673094,,,401.53,0.0,1.92,44,C[C@H]1[C@H](N2CCS(=O)(=O)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL5246801,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ART-resistant Plasmodium falciparum Dd2 harboring R539T mutant,Dd2,8.85,high_potency,8.85,art resistant,ARTR,elite,7,3864
CHEMBL4760907,,,440.54,0.0,3.68,62,Cc1cc2[nH]c(-c3cc(F)cc(F)c3)nc2c(N2CCC(CN3CCN(C)CC3)CC2)n1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,7.68,high_potency,7.68,multidrug resistant,MDR,elite,2,5948
CHEMBL2012959,,,340.45,0.0,3.35,2r,Cc1nc2c(N(C)C)cccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',159.0,nM,6.8,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.8,active,6.8,,,active,2,3864
CHEMBL2030322,,,330.36,0.0,4.7,12f,Cc1c(-c2ccc(-c3ccccc3F)nc2)[nH]c2ccccc2c1=O,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.82,active,6.82,,,active,3,7375
CHEMBL4242227,,,338.37,0.0,4.05,23,FC(F)(F)c1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.82,inactive,5.82,chloroquine resistant,CQR,inactive,2,5923
CHEMBL261290,,,631.81,2.0,7.72,18,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCCN=[N+]=[N-])[C@@]12C,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.2,high_potency,8.2,,,elite,3,5923
CHEMBL4062326,,,500.7,2.0,6.1,37,[O-][S+]1CCC(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',5.4,nM,8.27,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.27,high_potency,8.27,chloroquine sensitive,CQS,elite,2,4725
CHEMBL4284108,,,560.79,2.0,5.82,74,CCCCCCOc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',235.0,nM,6.63,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.63,active,6.63,,,active,1,7375
CHEMBL3103527,,,487.99,1.0,6.26,16,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)N(C)CCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL3106511,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by LDH colorimetric assay,3D7,6.43,active,6.43,,,active,2,7375
CHEMBL3401703,,,377.88,1.0,5.35,31,Clc1ccc2c(NCCNCc3ccc(-c4ccccc4)o3)ccnc2c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.05,high_potency,8.05,chloroquine susceptible,CQS,elite,3,2297
CHEMBL4090935,,,382.85,0.0,3.98,20a,COCc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1Cl,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,6.8,active,6.8,drug sensitive,MDS,active,2,7375
CHEMBL3115705,,,288.74,0.0,2.39,8,OCCCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL3119713,organism-based format,,CHEMBL3112485,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by HRP2-ELISA,W2,5.0,inactive,5.01,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",inactive,2,5923
CHEMBL5199793,,,464.01,1.0,8.21,237i,COC(=O)c1cc2c3c(c1)c1cc(Cl)ccc1n3C=C(C)OC2C/C=C(\C)CCC=C(C)C,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL5097895,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum 3D7,3D7,5.81,inactive,5.81,chloroquine resistant,CQR,inactive,1,7375
CHEMBL2058041,,,383.88,0.0,3.77,20,Clc1ccc2c(Nc3ccc(NCCN4CCOCC4)nc3)ccnc2c1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL2061191,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by Geimsa staining,W2,7.39,active,7.39,chloroquine sensitive,CQS,active,4,5923
CHEMBL4476447,,,488.04,1.0,5.49,8a,Cc1cc(N2CCCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',252.0,nM,6.6,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.6,active,6.6,chloroquine sensitive,CQS,active,2,2297
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL572280,,,442.6,1.0,6.76,36,CCCCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.05,active,6.05,multidrug resistant,MDR,active,1,5948
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,6.86,active,6.656667,drug sensitive,MDS,active,30,7375
CHEMBL1835174,,,311.24,0.0,4.23,20,CCOP(=O)(NC(C)C)Oc1cccc(C(F)(F)F)c1,IC50,'=',50000.0,nM,4.3,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.3,inactive,4.3,,,inactive,1,7375
CHEMBL4974229,,,441.51,0.0,2.91,1711722,COc1cccc(NC(=O)Cn2c(C)ccc(NS(=O)(=O)c3ccc(C)cc3)c2=O)c1,IC50,'=',9120.0,nM,5.04,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.04,inactive,5.21,,,inactive,4,4725
CHEMBL4637440,,,700.8,3.0,7.06,110a,COP(=O)(OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL4616747,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3 after 48 hrs by [3H]-hypoxanthine incorporation assay,HB3,10.05,high_potency,10.05,,,elite,4,983
CHEMBL4094322,,,632.72,2.0,5.94,14y,N=C(N)c1ccc(-c2cc(CC(=O)N3CCN(C(c4ccc(F)cc4)c4ccc(F)cc4)CC3)c(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',6630.0,nM,5.18,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,5.18,inactive,5.18,drug resistant,MDR,inactive,2,3864
CHEMBL329687,,,299.76,0.0,2.49,30,NC1=NC(c2ccccc2)N(c2cccc(Cl)c2)C(N)=N1,IC50,'=',455.0,nM,6.34,,,UO_0000065,0,CHEMBL754549,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.34,active,6.34,,,active,2,164
CHEMBL68534,,,304.31,0.0,3.37,NCGC00094433-01,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,7,7375
CHEMBL3604389,,,401.86,1.0,5.78,36,Clc1ccc2c(Nc3ccc4oc(NCc5ccncc5)nc4c3)ccnc2c1,IC50,'=',1553.0,nM,5.81,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.81,inactive,5.81,multidrug resistant,MDR,inactive,2,5948
CHEMBL150645,,,500.47,1.0,4.78,9a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(Cl)cc1,IC50,'=',16.7,nM,7.78,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.78,high_potency,7.78,,,elite,2,748
CHEMBL4090937,,,326.71,0.0,4.45,16,Cc1cc(Nc2ccc(Cl)cc2)n2nc(C(F)(F)F)cc2n1,IC50,'=',50300.0,nM,4.3,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,4.3,inactive,4.235,chloroquine resistant,CQR,inactive,2,5923
CHEMBL563587,,,342.44,1.0,5.54,2j,CCCc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.58,inactive,5.58,chloroquine resistant,CQR,inactive,2,5923
CHEMBL461189,,,369.86,0.0,3.28,45,Nc1ccc(N)c(C(=O)NCCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',651.0,nM,6.19,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.19,active,6.19,chloroquine resistant,CQR,active,2,3864
CHEMBL1834209,,,393.49,1.0,6.16,3a,CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4ccccc4)cc-3oc2c1,IC50,'=',208.0,nM,6.68,,,UO_0000065,0,CHEMBL1837079,organism-based format,,CHEMBL1833875,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 at pH 7.4 by microplate assay,K1,6.68,active,6.68,,,active,1,5948
CHEMBL2170039,,,868.74,2.0,13.12,5,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(Cc4ccc(C(Nc5ccnc6cc(Cl)ccc56)c5ccc(Cl)cc5)cc4)CC3)cc2)cc1,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.01,active,7.01,chloroquine resistant,CQR,active,4,5923
CHEMBL1830995,,,445.01,1.0,6.2,15,CN(Cc1ccc(CNc2ccnc3cc(Cl)ccc23)cc1)Cc1ccc(N(C)C)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL1831540,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10 infected in human erythrocytes by lactate dehydrogenase assay,D10,7.33,active,7.33,erythrocyte stages of chloroquine sensitive,CQS,active,2,1503
CHEMBL3120277,,,366.49,0.0,3.64,20,CNc1nc(NCCCN(C)C)c2sc(-c3cccc(C#N)c3)cc2n1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,8.4,high_potency,8.4,multidrug sensitive,MDS,elite,2,4725
CHEMBL241083,,,248.33,0.0,3.4,77,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL5361892,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by flow cytometry,W2,5.09,inactive,5.09,multi resistant,MDR,inactive,2,5923
CHEMBL3108889,,,567.73,2.0,5.58,17,COc1cc(NC(C)CCCNC(=O)C[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)c2ncccc2c1,IC50,'=',9.1,nM,8.04,,,UO_0000065,0,CHEMBL3110605,organism-based format,,CHEMBL3108704,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant erythrocyte stage of Plasmodium falciparum W2 after 48 hrs,W2,8.04,high_potency,8.04,chloroquine resistant,CQR,elite,1,5923
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL1728,LOMEFLOXACIN HYDROCHLORIDE,4.0,387.81,0.0,1.8,NCGC00094038-01,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL280065,OLEOYLETHANOLAMIDE,,325.54,1.0,5.13,NCGC00025182-02,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,,inactive,7,983
CHEMBL5311894,,,380.54,0.0,2.77,1801164,Cc1cc(N2CCC(NCCCN3CCCc4ccccc43)CC2)nc(N)n1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.44,inactive,5.475,,,inactive,3,4725
CHEMBL4286258,,,358.39,0.0,3.21,2,CC(C)(O)CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4263701,organism-based format,,CHEMBL4261592,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against ring-stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite viability after 72 hrs by SYBR Green I dye-based assay,Dd2,5.47,inactive,5.47,ring stage chloroquine resistant,CQR,inactive,1,3864
CHEMBL1800559,,,423.44,1.0,5.07,8,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.92,active,6.94,chloroquine sensitive,CQS,active,10,4725
CHEMBL1256788,,,301.83,0.0,3.51,"NCGC00094478-01, S(-)-UH-301 hydrochloride",CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.8,inactive,5.8,,,inactive,7,3864
CHEMBL504488,,,662.75,2.0,4.82,28,CCCCCn1cnc2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.82,inactive,5.82,,,inactive,1,5948
CHEMBL139702,LICOAGROCHACONE A,,338.4,0.0,4.47,10,C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,5.39,inactive,6.885,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL2312167,,,294.35,0.0,2.03,1b,Cc1ccc(C(=O)NOCCCCCC(=O)NO)cc1C,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3296470,organism-based format,,CHEMBL3286295,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human serum assessed as [3H]hypoxanthine incorporation incubated for 48 hrs prior to 3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,3D7,6.92,active,6.92,,,active,1,7375
CHEMBL4089335,,,477.01,1.0,5.69,8g,Cc1cc(N2CCCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.29,active,7.29,chloroquine sensitive,CQS,active,2,2297
CHEMBL268868,DAPH,,329.36,0.0,4.06,"NCGC00093700-01, DAPH",O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL3884111,,,388.94,0.0,3.66,19,CCCN(CCC)CC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL3876772,assay format,,CHEMBL3875207,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.51,active,6.51,chloroquine/pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL593193,,,406.32,0.0,4.1,34,CCN(CC)c1nc(Cl)nc(NCCNc2cnc3cc(Cl)ccc3c2)n1,IC50,'=',1890.0,nM,5.72,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,5.72,inactive,5.72,chloroquine resistant,CQR,inactive,2,5923
CHEMBL1812883,,,323.44,0.0,4.84,35,CCCCCCc1cc[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.15,high_potency,8.15,multidrug resistant,MDR,elite,2,3864
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
