Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL2041980,-390048,1.0,393.39,0.0,3.82,390048,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,IC50,'=',17.8,nM,7.75,,,UO_0000065,0,CHEMBL2423062,organism-based format,,CHEMBL2417501,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.75,high_potency,7.71,chloroquine resistant,CQR,elite,11,3864
CHEMBL5013072,,,360.42,0.0,4.2,1709334,CCc1cccc(NC(=O)Cn2ccc3ccc(-c4nnc(C)o4)cc32)c1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.58,inactive,5.63,,,inactive,4,4725
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,7,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.34,inactive,5.34,asynchronous chloroquine sensitive,CQS,inactive,50,7375
CHEMBL3338915,,,568.74,2.0,6.56,5e,Cc1cccc2c1[S@@+]([O-])C[C@@H]1[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@H]21,IC50,'=',2760.0,nM,5.56,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.56,inactive,5.56,,,inactive,2,436
CHEMBL4978687,,,253.28,0.0,1.47,1685388,Oc1nc(N2CCOC3(CCCC3)C2)ncc1F,IC50,'=',2570.0,nM,5.59,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.59,inactive,5.48,,,inactive,2,4725
CHEMBL1770682,,,438.57,0.0,2.38,12,C[C@H]1[C@H](OC(=O)CCN2CCN(C)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',12.6,nM,7.9,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.9,high_potency,7.9,chloroquine resistant,CQR,elite,2,3864
CHEMBL4873872,,,473.57,0.0,3.82,3e,CC(C)c1ccc(CC(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL4811591,organism-based format,Erythrocyte,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual intraerythrocytic stage of Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,7.12,active,7.12,drug sensitive,MDS,active,2,7375
CHEMBL3138242,,,662.86,2.0,7.36,3c,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCCCC1)OO5,IC50,'=',48.44,nM,7.32,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.31,active,7.31,chloroquine sensitive,CQS,active,2,2297
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL4757611,,,387.44,0.0,4.84,31,COc1cc2nc(Nc3ccncc3)nc(Nc3ccccc3C)c2cc1OC,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.31,active,7.31,,,active,1,4725
CHEMBL4452018,,,509.54,1.0,4.79,23,FC(F)(F)c1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)cn1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,7.0,active,7.0,,,active,2,5948
CHEMBL3814549,,,445.7,1.0,5.46,17c,CN(C)C12CC(c3ccccc3)C(CN(CCCN3CCCCC3)C1)C(c1ccccc1)C2,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.72,active,6.72,chloroquine/pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL5432833,,,496.46,1.0,6.86,43b,COc1ccc(-c2[nH]c3c(NC(C)=O)cc(/C=C/c4ccc(F)cc4)cc3c2C(=O)C(F)(F)F)cc1,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL5352866,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 48 hrs by Malstat reagent based spectrophotometric,3D7,5.47,inactive,5.47,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1800559,,,423.44,1.0,5.07,8,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.92,active,6.94,chloroquine sensitive,CQS,active,10,4725
CHEMBL3577237,,,687.84,2.0,-0.97,mahafacyclin A,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL3580326,organism-based format,,CHEMBL3576762,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by Giemsa-stained blood smears under microscopy,3D7,4.8,inactive,4.8,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1254849,BALSAMINOL E,,456.71,1.0,6.48,"3, Balsaminol E",CC(C)=C[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3C(=O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,IC50,'=',19600.0,nM,4.71,,,UO_0000065,0,CHEMBL1252162,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.71,inactive,4.71,chloroquine resistant,CQR,inactive,2,3864
CHEMBL4777146,,,570.64,2.0,6.09,F13,COc1cccc(C(c2ccc(OC(F)(F)F)cc2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)c1O,IC50,'=',1218.0,nM,5.91,,,UO_0000065,0,CHEMBL4732693,organism-based format,,CHEMBL4732035,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 48 hrs by flow cytometer,W2,5.91,inactive,5.91,chloroquine resistant,CQR,inactive,1,5923
CHEMBL2089273,,,313.41,0.0,3.5,34,Cc1sc2ncnc(Sc3nnc4ccccn34)c2c1C,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,6.34,active,6.34,chloroquine sensitive,CQS,active,1,4725
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL1213559,,,540.63,2.0,6.48,14,O=C(c1ccc(Nc2nc(Nc3cnc4ccccc4c3)nc3c2ncn3-c2ccccc2)cc1)N1CCCCC1,IC50,'=',101.0,nM,7.0,,,UO_0000065,0,CHEMBL1220214,organism-based format,,CHEMBL1212705,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,7.0,active,7.0,,,active,1,7375
CHEMBL3781365,,,301.8,0.0,4.8,10,O=C(CSc1cccc(Cl)c1)c1c[nH]c2ccccc12,IC50,'=',44000.0,nM,4.36,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,4.36,inactive,4.36,,,inactive,1,7375
CHEMBL138710,,,319.36,0.0,4.15,30,COc1ccc(C(=O)/C=C/c2ccnc3ccccc23)c(OC)c1,IC50,'=',27000.0,nM,4.57,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.57,inactive,4.57,,,inactive,3,5948
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PY,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL3223446,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,W2,8.64,high_potency,4.81,schizont stage of chloroquine resistant,CQR,elite,105,5923
CHEMBL5280026,,,184.24,0.0,1.66,19a,CC(C)[C@@]12CC[C@@](C)(OO1)[C@@H]1O[C@@H]12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL5234909,organism-based format,,CHEMBL5233251,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum K1 incubated for 48 hrs,K1,7.1,active,7.1,chloroquine sensitive,CQS,active,5,5948
CHEMBL1812885,,,379.55,1.0,6.4,37,CCCCCCCCCCc1cc[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.1,high_potency,8.1,,,elite,2,2297
CHEMBL1929187,,,342.52,1.0,5.62,8,CC(C)c1c(OCC2CO2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',10330.0,nM,4.99,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,4.99,inactive,4.99,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL272671,,,445.97,1.0,6.11,4d,Fc1ccc(C(c2ccc(Cl)cc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,8.82,high_potency,8.82,chloroquine resistant,CQR,elite,4,5923
CHEMBL565698,,,487.69,0.0,4.47,7j,CC(C)N1CCN(Cc2ccc([C@@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)n2C)CC1,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL1041451,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 (Thailand) assessed as growth inhibition by [3H]hypoxanthine incorporation assay,K1,8.08,high_potency,8.08,chloroquine resistant,CQR,elite,2,5948
CHEMBL4064305,,,574.13,2.0,5.37,8h,CCN1CCN(c2cc(C)nc(N(CCCNc3ccnc4cc(Cl)ccc34)Cc3ccc4c(c3)OCO4)n2)CC1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.66,active,6.66,chloroquine resistant,CQR,active,2,5923
CHEMBL579073,,,418.58,0.0,4.78,7a,CCN(CC)Cc1ccc([C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)[nH]1,IC50,'=',75.8,nM,7.12,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,7.12,active,7.12,chloroquine sensitive,CQS,active,1,7375
CHEMBL5313479,,,322.41,0.0,3.86,1800756,COCCNc1nc(N[C@@H](C)c2ccccc2)c2ccccc2n1,IC50,'=',8710.0,nM,5.06,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.06,inactive,5.283333,,,inactive,4,4725
CHEMBL391997,CAPSAZEPINE,,376.91,0.0,3.62,NCGC00024602-02,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,inactive,7,3864
CHEMBL5420328,,,590.79,1.0,4.62,7,CC(C)C[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccc2ccccc2c1)CCc1ccccc1,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL5326421,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2,W2,9.7,high_potency,9.7,,,elite,5,5923
CHEMBL1290094,,,387.26,1.0,5.31,5d,C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1OC,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.04,inactive,5.04,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL2063018,,,556.42,2.0,8.43,17,O=C(/C(=C/c1ccc(F)cc1)Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',29.06,nM,7.54,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,7.54,high_potency,7.54,chloroquine susceptible,CQS,elite,2,7375
CHEMBL4079660,,,442.35,1.0,5.74,6b,Cc1cc(Cl)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',337.0,nM,6.47,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,6.47,active,6.47,chloroquine sensitive,CQS,active,2,2297
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL1682588,,,999.41,3.0,4.34,8{10},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCC23CC4CC(CC(C4)C2)C3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',152.2,nM,6.82,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.82,active,6.82,multidrug resistant,MDR,active,3,580
CHEMBL5402232,,,358.43,0.0,3.66,2,C=CC(C)(C)c1c(O)cc2c(c1O)C(=O)[C@@](C)(O)[C@@H](CC=C(C)C)C2=O,IC50,'=',21700.0,nM,4.66,,,UO_0000065,0,CHEMBL5337796,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR3 assessed as parasite growth inhibition,FcR3,4.66,inactive,4.66,chloroquine sensitive,CQS,inactive,2,436
CHEMBL1256797,,,346.38,0.0,2.68,"NCGC00093680-01, BRL-54443",CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,3,983
CHEMBL595665,,,260.08,0.0,1.52,12.HI,Cn1ccc2nccc-2c1,IC50,'=',17600.0,nM,4.75,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,4.75,inactive,4.75,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4635719,,,385.9,0.0,4.13,7b,OC1(c2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)CCCCC1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.23,active,6.23,chloroquine sensitive,CQS,active,2,2297
CHEMBL1256029,,,269.6,0.0,1.75,NCGC00093707-01,Clc1cccc(N2CCNCC2)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,inactive,3,892
CHEMBL1078077,KARAVILAGENIN E,,456.71,1.0,6.29,12,CC(C)=C[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3C=C[C@@]45OC[C@]3(CC[C@]12C)[C@@H]4CC[C@H](O)C5(C)C,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL1252161,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,5.13,inactive,5.13,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,7,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.34,inactive,5.34,asynchronous chloroquine sensitive,CQS,inactive,50,7375
CHEMBL193,NIFEDIPINE,4.0,346.34,0.0,2.18,NCGC00024983-02,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,5,983
CHEMBL4218640,,,404.55,0.0,4.04,3,CO[C@H]1C/C=C/[C@@H](O)CC(=O)O[C@@H](/C=C(/C)CO)C/C=C/C=C/C[C@H](C)/C=C/1C,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL4184978,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in human type A+ erythrocytes assessed as growth inhibition after 72 hrs by LDH assay,FcR3,4.62,inactive,4.62,chloroquine sensitive,CQS,inactive,1,436
CHEMBL3581825,,,319.37,0.0,2.67,13v,N#Cc1cccc(C(=O)NCCCNc2nc3ccccc3[nH]2)c1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.42,active,6.42,,,active,1,7375
CHEMBL56393,,,297.27,0.0,2.3,"NCGC00094499-01, Tyrphostin AG-538",N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,7,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL2170025,,,530.42,2.0,8.36,9g,FC(F)(F)c1ccc2c(NC(c3cccc(Cl)c3)c3ccc(CN4CCCC4)c(Cl)c3)ccnc2c1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,7.13,active,7.13,chloroquine sensitive,CQS,active,4,1503
