,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
15396,CHEMBL3415877,,,329.17,0.0,4.73,1m,Cn1cc2c3cc(Br)ccc3nc-2c2cccc(F)c21,IC50,'=',295.9,nM,6.53,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.53,active,6.53,chloroquine resistant,CQR,6.0-7.5,4,5948,K1
15397,CHEMBL3215955,,,379.25,0.0,1.97,51,N=C(N)c1cncc(-c2cc(-c3cccc(C(=N)N)c3)on2)c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,7.74,high_potency,7.74,chloroquine/pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
15398,CHEMBL3217053,,,379.25,0.0,1.97,48,N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)nc3)no2)c1,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,9.3,high_potency,9.3,chloroquine/pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
15399,CHEMBL4869593,,,500.68,1.0,4.28,8,CC1(C)C=C2C3=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC1,IC50,'=',6900.0,nM,5.16,,,UO_0000065,0,CHEMBL4835148,organism-based format,,CHEMBL4834407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by lactate dehydrogenase assay,K1,5.16,inactive,5.16,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
15417,CHEMBL3393858,,,303.42,0.0,4.14,9,COc1cccc(F)c1CNCC12CC3CC(CC(C3)C1)C2,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,5.96,inactive,5.96,multidrug resistant,MDR,5.0-6.0,1,5948,K1
15425,CHEMBL3309599,,,436.99,0.0,4.47,30,CN1CCN(C(=O)CC[C@H](Cc2ccccc2)Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',71.16,nM,7.15,,,UO_0000065,0,CHEMBL3362374,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,K1,7.15,active,7.15,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
15435,CHEMBL3215928,,,417.34,0.0,3.6,12,COc1cc(-c2ccc(C(=N)N)cc2)cc(-c2ccc(C(=N)N)cc2)c1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.32,active,7.32,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
15448,CHEMBL2058035,,,338.8,1.0,5.2,14,CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2o1,IC50,'=',921.0,nM,6.04,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.04,active,6.04,chloroquine resistant,CQR,6.0-7.5,5,5948,K1
15449,CHEMBL4856637,,,578.61,1.0,3.46,7,CO[C@H]1CC=C2C(=O)c3c(O)cc(C)c(-c4c(C)cc(O)c5c4O[C@]4(C)C(=CC[C@H](OC)[C@H]4O)C5=O)c3O[C@@]2(C)[C@@H]1O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4821617,organism-based format,,CHEMBL4819078,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi drug-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine uptake preincubated for 24 hrs followed by [G-3H]hypoxanthine addition and measured after 18 hrs by scintillation counting method,K1,6.05,active,6.05,multi drug resistant,MDR,6.0-7.5,1,5948,K1
15451,CHEMBL423910,,,312.37,0.0,4.0,123,CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.52,inactive,4.52,,,<=5.0,1,5948,K1
15454,CHEMBL4073046,,,576.05,2.0,5.42,20,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccccc1OCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',160.8,nM,6.79,,,UO_0000065,0,CHEMBL4054300,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,6.79,active,6.79,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
15461,CHEMBL3338049,,,397.24,0.0,3.93,62,Cc1ccc(Oc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,IC50,'=',3570.0,nM,5.45,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,5.45,inactive,5.45,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
15466,CHEMBL3311429,,,474.99,1.0,5.17,7f,O=c1cc(CNCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,7.4,active,7.4,,,6.0-7.5,2,5948,K1
15474,CHEMBL2368169,,,434.5,0.0,4.62,65a,C[C@H]1[C@@H](CCOC(=O)c2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.53,nM,9.28,,,UO_0000065,0,CHEMBL4616749,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,9.28,high_potency,9.115,chloroquine resistant,CQR,>=7.5,4,5948,K1
15475,CHEMBL4634301,,,471.64,1.0,5.4,38c,C[C@H]1[C@@H](OCc2ccc(CN3CCCCC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',9.8,nM,8.01,,,UO_0000065,0,CHEMBL4616736,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.01,high_potency,8.01,,,>=7.5,2,5948,K1
15480,CHEMBL3355620,,,365.42,0.0,2.44,12,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(N)nc4)n3n2)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3381289,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,7.72,high_potency,7.72,,,>=7.5,2,5948,K1
15486,CHEMBL230906,,,678.69,2.0,3.56,24,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(O)c(OC)c5OC)CC4)cc3o2)ccc1OC,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL906298,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.4,active,6.4,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
15490,CHEMBL4581185,,,497.48,0.0,4.46,42,O=C(c1ccnc(Nc2nc3cnc(Nc4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCC(O)CC1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.85,active,6.85,,,6.0-7.5,2,5948,K1
15500,CHEMBL398994,,,431.62,1.0,6.16,2b,CC(C)(C)C(=O)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.0,active,6.0,chloroquine pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
15507,CHEMBL3401073,,,279.28,0.0,3.16,18,Fc1cc(Nc2ccnc3ccnn23)c2ncccc2c1,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,8.41,high_potency,8.41,multidrug resistant,MDR,>=7.5,2,5948,K1
15508,CHEMBL4460959,,,553.56,2.0,5.62,65,CC(C)N1[C@@H]2CC[C@H]1CN(C(=O)c1ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c1)C2,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.82,active,6.82,,,6.0-7.5,2,5948,K1
15509,CHEMBL4441957,,,513.5,1.0,4.74,71,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4ccc(-c5ccc(F)c(C(F)(F)F)c5)nc4[nH]3)c2)C[C@H](C)N1,IC50,'=',148.0,nM,6.83,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.83,active,6.83,,,6.0-7.5,2,5948,K1
15520,CHEMBL4080679,,,553.68,1.0,4.43,10,O=C(NCCN1CCN(c2ccccc2)CC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL4007289,assay format,,CHEMBL4004888,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,K1,8.15,high_potency,8.15,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,K1
15522,CHEMBL497860,,,324.33,0.0,1.55,2,CC[C@@H](O)[C@@H]1C[C@@H]2OC(=O)c3c(cc(OC)c(OC)c3O)[C@@H]2O1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL998819,organism-based format,,CHEMBL1156663,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.11,inactive,5.11,multidrug resistant,MDR,5.0-6.0,1,5948,K1
15523,CHEMBL487277,,,315.85,0.0,4.32,MG2,Clc1ccc2c(NCCC34CCCN3CCC4)ccnc2c1,IC50,'=',19.6,nM,7.71,,,UO_0000065,0,CHEMBL949540,organism-based format,,CHEMBL1157479,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.71,high_potency,7.71,chloroquine resistant,CQR,>=7.5,4,5948,K1
15527,CHEMBL3261969,,,425.56,1.0,5.66,6b,S=C(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)Nc1ccccc1,IC50,'=',49.3,nM,7.31,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.31,active,7.31,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,K1
15535,CHEMBL2435416,,,337.46,0.0,4.86,15b,CC(NCCCc1ccccc1)c1cc2c(cc1O)OC(C)(C)C=C2,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,8.0,high_potency,7.025,chloroquine/pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,K1
15536,CHEMBL2435433,,,289.42,0.0,4.33,12j,CCCCNC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,IC50,'=',4180.0,nM,5.38,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.38,inactive,5.38,chloroquine/pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
15537,CHEMBL2435425,,,337.46,0.0,4.77,12b,COc1cc2c(cc1C(C)NCCc1ccccc1)C=CC(C)(C)O2,IC50,'=',2420.0,nM,5.62,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.62,inactive,5.62,chloroquine/pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
15538,CHEMBL2435418,,,324.42,1.0,5.16,9a,COc1cc2c(cc1C(C)OCc1ccccc1)C=CC(C)(C)O2,IC50,'=',9480.0,nM,5.02,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.02,inactive,5.02,chloroquine/pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
15554,CHEMBL218180,,,431.02,1.0,6.32,5d,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)N2CCCC2)cc1,IC50,'=',1990.0,nM,5.7,,,UO_0000065,0,CHEMBL912570,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.7,inactive,5.7,chloroquine resistant,CQR,5.0-6.0,4,5948,K1
15555,CHEMBL373894,,,351.88,0.0,4.77,4b,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL912570,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,8,5948,K1
15556,CHEMBL1917674,,,293.4,0.0,1.89,18,Cn1nc(C(C)(C)C)cc1C(=O)Nc1nc(CN)cs1,IC50,'=',34110.0,nM,4.47,,,UO_0000065,0,CHEMBL1917991,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,4.47,inactive,4.47,chloroquine sensitive,CQS,<=5.0,1,5948,K1
15567,CHEMBL414435,,,368.27,1.0,5.82,3c,Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2)n2ccnc2)cc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,6.89,active,6.89,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
15568,CHEMBL278568,,,317.37,0.0,4.45,4d,Fc1ccc(-n2ccc(C(c3ccccc3)n3ccnc3)c2)cc1,IC50,'=',5360.0,nM,5.27,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,5.27,inactive,5.27,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
15569,CHEMBL138071,,,468.43,1.0,6.33,3b,CN(CCCNc1ccnc2cc(Cl)ccc12)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,7.68,high_potency,7.68,chloroquine resistant,CQR,>=7.5,8,5948,K1
15584,CHEMBL4242707,,,357.36,0.0,4.19,31,Cc1cc(C)c(Oc2nc(N)nc(Nc3cc(F)cc(F)c3)n2)c(C)c1,IC50,'=',17400.0,nM,4.76,,,UO_0000065,0,CHEMBL4231837,organism-based format,,CHEMBL4229376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by Malstat reagent-based spectrophotometric analysis,K1,4.76,inactive,4.76,chloroquine sensitive,CQS,<=5.0,1,5948,K1
15585,CHEMBL2419643,,,455.34,0.0,4.67,1c,CNc1cc(/C=C/c2c(C)[nH]c3ccccc23)[n+](C)c2ccccc12,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL2421415,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,K1,5.8,inactive,5.8,,,5.0-6.0,2,5948,K1
15600,CHEMBL4778808,,,359.38,0.0,2.02,8,OCCN1CCN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)CC1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,5.85,inactive,5.85,multidrug resistant,MDR,5.0-6.0,2,5948,K1
15601,CHEMBL4794612,,,355.39,0.0,3.19,16,Fc1ccc(-c2nc3c(N4CCN5CCC4CC5)nccc3[nH]2)cc1F,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.37,active,6.37,multidrug resistant,MDR,6.0-7.5,2,5948,K1
15602,CHEMBL4789461,,,426.52,0.0,3.87,47,CN1CCN([C@H]2CC[C@H](Nc3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.62,active,6.62,multidrug resistant,MDR,6.0-7.5,2,5948,K1
15603,CHEMBL4746283,,,413.47,0.0,3.45,52,Fc1cc(F)cc(-c2nc3c(N4CCC(CN5CCOCC5)CC4)nccc3[nH]2)c1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.41,active,6.41,multidrug resistant,MDR,6.0-7.5,2,5948,K1
15604,CHEMBL4760907,,,440.54,0.0,3.68,62,Cc1cc2[nH]c(-c3cc(F)cc(F)c3)nc2c(N2CCC(CN3CCN(C)CC3)CC2)n1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,7.68,high_potency,7.68,multidrug resistant,MDR,>=7.5,2,5948,K1
15607,CHEMBL1928933,,,274.28,0.0,-0.92,2,O=C(Cn1cnc2cccnc2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL1932732,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,K1,8.51,high_potency,8.51,chloroquine resistant,CQR,>=7.5,7,5948,K1
15608,CHEMBL1927119,,,515.75,1.0,3.09,12d,CN1CCN(CC(=O)NC2CC3(N4CCN(C)CC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.21,active,6.21,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
15616,CHEMBL287878,,,407.5,0.0,3.55,7p,CN(C)S(=O)(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.8,active,6.8,,,6.0-7.5,1,5948,K1
15620,CHEMBL4874145,,,471.51,0.0,3.83,19f,CCc1cccc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4830625,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,"Antimalarial activity against Plasmodium falciparum K1 harbouring Pf-crt, Pf-mdrl,Pf-dhfr, Pf-dhps mutated loci assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method",K1,7.51,high_potency,7.51,,,>=7.5,12,5948,K1
15626,CHEMBL3218240,,,446.63,0.0,4.64,16,C1CCN(C2CCN(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,9.7,high_potency,9.7,chloroquine resistant,CQR,>=7.5,2,5948,K1
15631,CHEMBL4867511,,,332.41,0.0,3.03,17,N=C(N)c1ccc(Cc2ccc(Cc3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,7.7,high_potency,7.7,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
15632,CHEMBL4862097,,,331.38,0.0,3.11,23,N=C(N)c1ccc(Oc2ccc(-c3ccc(C(=N)N)cc3)cn2)cc1,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,5.03,inactive,5.03,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
