,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
37440,CHEMBL5283038,,,493.01,0.0,4.99,93g,O=C1c2ccc(N3CCOCC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL5329408,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs by fluorescence based assay,W2,7.72,high_potency,7.886667,chloroquine resistant,CQR,>=7.5,3,5923,W2
6971,CHEMBL3321977,,,340.41,0.0,2.9,19,Cc1nc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)ccc1F,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL3371904,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR-green based assay,NF54,7.32,active,7.32,,,6.0-7.5,4,4725,NF54
9647,CHEMBL2113946,,,374.47,0.0,4.38,OSM-S-51,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1ccccn1,IC50,'=',309.0,nM,6.51,,,UO_0000065,0,CHEMBL2114002,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. GSK Tres Cantos.,3D7,6.51,active,6.456667,,,6.0-7.5,3,7375,3D7
16455,CHEMBL487277,,,315.85,0.0,4.32,MG2,Clc1ccc2c(NCCC34CCCN3CCC4)ccnc2c1,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL949537,organism-based format,,CHEMBL1157479,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by LDH assay,D10,8.26,high_potency,8.26,chloroquine sensitive,CQS,>=7.5,4,1503,D10
11148,CHEMBL62261,,,654.9,2.0,7.21,6,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)C(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL767961,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum D-10,D10,5.89,inactive,5.89,in vitro inhibition of chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
11390,CHEMBL1075701,PROTOXYLOCARPIN G,,528.73,2.0,5.02,7,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC[C@H]3[C@H]3CO[C@@H]([C@H](O)C(C)(C)O)C3)[C@@]21C,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL1219536,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by LDH assay,W2,5.62,inactive,5.62,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
1745,CHEMBL1255585,,,427.03,0.0,3.68,NCGC00094320-01,CCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.3,inactive,5.3,,,5.0-6.0,7,7375,3D7
30010,CHEMBL4463297,,,374.43,0.0,4.51,55,CC(C)(C)NCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,7.85,high_potency,7.85,multidrug resistant,MDR,>=7.5,3,892,7G8
25086,CHEMBL8747,REV-5901,,335.45,1.0,5.43,"NCGC00094327-01, REV-5901",CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.8,inactive,4.8,,,<=5.0,7,7375,3D7
11032,CHEMBL5310867,,,436.58,0.0,3.65,1802479,CN(Cc1cn(CC(N)=O)c2ccccc12)CC1CCN(CCc2ccc(F)cc2)CC1,IC50,'=',7410.0,nM,5.13,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.13,inactive,5.3,,,5.0-6.0,4,4725,NF54
12243,CHEMBL3815071,,,458.73,1.0,5.97,9,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.28,inactive,5.28,multidrug resistant,MDR,5.0-6.0,2,18,NHP1337
34587,CHEMBL264512,,,614.58,2.0,8.31,6,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.26,active,7.26,,,6.0-7.5,1,214,FcB1-R
34440,CHEMBL378544,VINBLASTINE SULFATE,4.0,909.07,2.0,3.99,NCGC00094469-01,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.3,inactive,7.14,,,5.0-6.0,14,1503,D10
14158,CHEMBL523342,,,374.32,1.0,6.17,3k,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,IC50,'=',8.1,nM,8.09,,,UO_0000065,0,CHEMBL958385,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.09,high_potency,8.09,chloroquine sensitive,CQS,>=7.5,3,983,HB3
37059,CHEMBL4634480,,,887.07,2.0,4.92,6,COc1ccc(C(=O)O[C@H]2[C@H](O[C@@H]3[C@@H](OC(C)=O)[C@H](O[C@H]4C[C@H]5[C@@H]6CC=C7C[C@@H](O)CC[C@]7(C)[C@H]6CC[C@]5(C)[C@H]4[C@H](C)C(=O)CCC(C)C)OC[C@@H]3O)OC[C@@H](O)[C@@H]2O)cc1OC,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL4612245,organism-based format,,CHEMBL4610099,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against ring stage Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,6.2,active,6.2,,,6.0-7.5,1,3864,Dd2
3527,CHEMBL4777193,,,409.94,0.0,2.15,10,O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccsc4)C3)CC2)nc1,IC50,'=',23.1,nM,7.64,,,UO_0000065,0,CHEMBL4713981,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,3D7,7.64,high_potency,7.64,,,>=7.5,2,7375,3D7
12949,CHEMBL2431005,,,259.2,0.0,1.19,7aC,O=C(CCC(c1ccccc1)P(=O)(O)O)NO,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL2434042,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-sensitive blood stage forms of Plasmodium falciparum 3D7 after 3 days by HRP2-based ELISA,3D7,6.4,active,6.4,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
35111,CHEMBL4211096,,,465.58,0.0,3.31,34,CCOC(=O)CSc1ncc(C(=O)NCCCc2ccccc2)c(=O)n1Cc1ccccc1,IC50,'=',15900.0,nM,4.8,,,UO_0000065,0,CHEMBL4179070,organism-based format,,CHEMBL4177574,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs in presence of 4% haematocrit by SYBR green dye based assay,3D7,4.8,inactive,4.8,,,<=5.0,1,7375,3D7
29646,CHEMBL3286864,,,394.27,0.0,2.36,13,CC(C)CN(NC(=O)C1CCC(=O)CC1)c1nc(C#N)ncc1Br,IC50,'=',48.1,nM,7.32,,,UO_0000065,0,CHEMBL3292035,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis,W2,7.32,active,7.32,chloroquine resistant,CQR,6.0-7.5,4,5923,W2
17001,CHEMBL67399,,,369.46,0.0,3.82,1a,COc1ccc(CCc2cc(O)cc(OC)c2C(=O)N2CCCCC2)cc1,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,4.79,inactive,4.79,,,<=5.0,1,186,F32
31651,CHEMBL1256674,RILMENIDINE HEMIFUMARATE,,296.32,0.0,1.15,NCGC00021689-04,C1COC(NC(C2CC2)C2CC2)=N1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,5,1503,D10
736,CHEMBL1830991,,,431.97,1.0,6.14,11,COc1ccc(CN(C)Cc2cccc(CNc3ccnc4cc(Cl)ccc34)c2)cc1,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL1831540,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10 infected in human erythrocytes by lactate dehydrogenase assay,D10,7.04,active,7.04,erythrocyte stages of chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
30030,CHEMBL229885,LICOAGROCHALCONE A,,324.38,0.0,4.21,licoagrochalcone A,CC(C)=CCc1cc(/C=C/C(=O)c2ccc(O)cc2O)ccc1O,IC50,'=',10300.0,nM,4.99,,,UO_0000065,0,CHEMBL1048316,organism-based format,,CHEMBL1154756,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.99,inactive,4.99,chloroquine resistant,CQR,<=5.0,1,5923,W2
26212,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,ASU,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL1044094,cell-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcR3,8.68,high_potency,8.64,chloroquine sensitive,CQS,>=7.5,176,436,FcR3
25210,CHEMBL1224748,,,433.0,1.0,6.69,6a,CCN(CC)Cc1cc(-c2ccc(C)cc2)n(Nc2ccnc3cc(Cl)ccc23)c1C,IC50,'=',32.7,nM,7.49,,,UO_0000065,0,CHEMBL1228648,organism-based format,,CHEMBL1221400,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A+ RBC after 72 hrs by parasite LDH assay,D10,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
33345,CHEMBL1189234,,,265.36,0.0,1.95,2,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccc1,IC50,'=',13300.0,nM,4.88,,,UO_0000065,0,CHEMBL3761318,organism-based format,,CHEMBL3758159,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum Dd2 by spectroscopic method,Dd2,4.88,inactive,4.88,multidrug resistant,MDR,<=5.0,2,3864,Dd2
7747,CHEMBL388224,,,235.33,0.0,1.71,1o,OC(CNC1CCC1)COCc1ccccc1,IC50,'=',15200.0,nM,4.82,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.82,inactive,4.82,,,<=5.0,1,436,FcR3
32885,CHEMBL4926045,,,336.4,0.0,3.18,1760339,CCc1nc2c(C(=O)N3CCOc4c(C)cc(C)cc43)ccnc2[nH]1,IC50,'=',4270.0,nM,5.37,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.37,inactive,5.61,,,5.0-6.0,4,4725,NF54
36341,CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,ARS,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL4702839,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,8.1,high_potency,8.46,chloroquine sensitive,CQS,>=7.5,22,4725,NF54
35814,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',12.4,nM,7.91,,,UO_0000065,0,CHEMBL1676429,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone M3 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.91,high_potency,7.921667,,,>=7.5,176,892,7G8
37361,CHEMBL269671,,,282.34,0.0,2.39,3,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.9,nM,8.05,,,UO_0000065,0,CHEMBL3224344,organism-based format,,CHEMBL3217710,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.05,high_potency,8.075,chloroquine sensitive,CQS,>=7.5,437,4725,NF54
13944,CHEMBL2012963,,,335.79,0.0,3.77,2v,O=C(NC1CC1)c1ccc(-n2cnc3c(Cl)cc(F)cc32)s1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,8.1,high_potency,8.1,,,>=7.5,2,7375,3D7
1478,CHEMBL375848,,,319.36,0.0,4.15,8,COc1ccc(C(=O)/C=C/c2ccc3ccccc3n2)c(OC)c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.7,inactive,5.7,,,5.0-6.0,2,2297,D6
15274,CHEMBL469834,,,441.53,0.0,4.9,3,COc1ccc([C@H](CNC(=O)/C=C/c2ccccc2)C(=O)/C=C/c2ccccc2)cc1OC,IC50,'=',6100.0,nM,5.21,,,UO_0000065,0,CHEMBL1000903,organism-based format,,CHEMBL1141794,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs,W2,5.21,inactive,5.21,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
448,CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,"Azithromycin, AZ",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',157.9,nM,6.8,,,UO_0000065,0,CHEMBL995286,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against Plasmodium falciparum 3BA6 SND mutant CRT/MDR1 by [3H]hypoxanthine uptake,3BA6,6.8,active,6.765,,,6.0-7.5,44,6,3BA6
20547,CHEMBL1289773,,,361.22,0.0,4.91,2c,C#CCOc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1OC,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.55,inactive,5.55,chloroquine resistant,CQR,5.0-6.0,3,3864,Dd2
22930,CHEMBL4436660,,,583.65,1.0,4.64,4t,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2cccc(F)c2)cc1,IC50,'=',719.45,nM,6.14,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.14,active,6.14,,,6.0-7.5,1,436,FcR3
39526,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4349883,organism-based format,,CHEMBL4346733,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian infected in human blood after 48 hrs by [3H]-hypoxanthine incorporation assay,Nigerian,7.64,high_potency,7.412,chloroquine sensitive,CQS,>=7.5,1556,187,Nigerian
35031,CHEMBL4872473,,,276.3,0.0,1.3,29,CCCOc1nncc(-c2cnnc(OCCC)n2)n1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,6.96,active,6.96,,,6.0-7.5,1,7375,3D7
32257,CHEMBL4932008,,,415.99,1.0,5.05,1647639,CC(C)[C@@H]1CC[C@H](C)C[C@H]1OC(=O)Cn1cc(-c2ccc(Cl)cc2)[n+]2c1CCC2,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.92,inactive,5.92,,,5.0-6.0,4,3864,Dd2
24858,CHEMBL511212,,,347.44,0.0,3.59,WR-301839,O=C(CCCCCCC(=O)Nc1nc(-c2ccccc2)cs1)NO,IC50,'=',13.4,nM,7.87,,,UO_0000065,0,CHEMBL1636524,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,7.87,high_potency,7.87,drug resistant,MDR,>=7.5,16,5923,W2
10846,CHEMBL406746,,,376.98,0.0,4.79,4d,CCN(CC)CCCNCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',103.0,nM,6.99,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,6.99,active,6.99,chloroquine resistant,CQR,6.0-7.5,4,3864,Dd2
22194,CHEMBL1928937,,,364.41,0.0,1.31,6,O=C(Cn1cnc2cccnc2c1=O)[C@H]1NCC[C@@H]1OCc1ccccc1,IC50,'=',0.08,nM,10.1,,,UO_0000065,0,CHEMBL1932731,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM6,10.1,high_potency,10.1,chloroquine resistant,CQR,>=7.5,7,38,TM6
26311,CHEMBL1256873,MELOXICAM SODIUM,,373.39,0.0,1.95,NCGC00094105-01,Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,3,5923,W2
23733,CHEMBL3335117,,,367.45,0.0,4.81,28,N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\N=C\c1ccccc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,7.8,high_potency,7.8,,,>=7.5,2,7375,3D7
3202,CHEMBL3335096,,,385.39,0.0,4.67,7,N/C(CC(O)c1cccc2ccccc12)=N\N=C\c1ccc(C(F)(F)F)cc1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,6.96,active,6.96,,,6.0-7.5,2,7375,3D7
26628,CHEMBL65,CAMPTOTHECIN,-1.0,348.36,0.0,2.08,NCGC00024997-02,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,IC50,'=',1.12,nM,8.95,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,8.95,high_potency,7.475,,,>=7.5,14,1503,D10
34306,CHEMBL1214684,EPOXYAZADIRADIONE,,466.57,0.0,4.63,3,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)C(=O)[C@H]4O[C@]43[C@@]21C,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.48,inactive,5.48,chloroquine sensitive,CQS,5.0-6.0,4,1503,D10
15202,CHEMBL2071259,,,559.02,1.0,1.21,4d,Cc1cn([C@H]2C[C@H](NC(=O)C(=O)NCCCCCNc3ccnc4cc(Cl)ccc34)[C@@H](CO)O2)c(=O)[nH]c1=O,IC50,'=',1940.0,nM,5.71,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,5.71,inactive,5.71,,,5.0-6.0,2,7375,3D7
7198,CHEMBL410155,,,651.89,2.0,8.75,18,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',49.99,nM,7.3,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.3,active,7.465,,,6.0-7.5,6,2297,D6
1856,CHEMBL5283931,,,503.61,2.0,5.04,28,Cc1noc(-c2ccc(CCN3CC[C@H](Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)C3)cc2)n1,IC50,'=',515.0,nM,6.29,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,6.29,active,6.29,chloroquine sensitive,CQS,6.0-7.5,1,4725,NF54
37125,CHEMBL529986,,,374.44,0.0,4.28,15i,CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL4428590,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum D10 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,D10,6.15,active,6.15,cq sensitive,CQS,6.0-7.5,6,1503,D10
34556,CHEMBL3133771,,,398.26,0.0,4.1,10k,Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2cc(Br)ccc21,IC50,'=',9616.12,nM,5.02,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.02,inactive,5.02,,,5.0-6.0,4,2297,D6
