,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
20009,CHEMBL5431906,,,362.38,1.0,5.74,42a,CC(=O)Nc1cc(-c2ccc(F)cc2)cc2cc(-c3ccc(F)cc3)[nH]c12,IC50,'=',1430.0,nM,5.84,,,UO_0000065,0,CHEMBL5352866,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 48 hrs by Malstat reagent based spectrophotometric,3D7,5.84,inactive,5.84,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
20024,CHEMBL2431508,,,331.31,0.0,3.21,18,CCOC(=O)C1=C(Nc2cccc(C(F)(F)F)c2)SCC1=O,IC50,'=',14351.0,nM,4.84,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,4.84,inactive,4.84,chloroquine sensitive,CQS,<=5.0,2,7375,3D7
20025,CHEMBL2431505,,,319.43,0.0,3.49,15,CCOC(=O)C1=C(Nc2ccc(C(C)(C)C)cc2)SCC1=O,IC50,'=',1525.0,nM,5.82,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,5.82,inactive,5.82,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
20034,CHEMBL1835292,,,364.25,0.0,4.62,48,CCOP(=S)(NC1CCCC1)Oc1ccc(Br)cc1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.64,inactive,4.64,,,<=5.0,1,7375,3D7
20035,CHEMBL1835277,,,325.27,0.0,4.62,33,CCCCNP(=O)(OCC)Oc1ccc(C(F)(F)F)cc1,IC50,'=',32000.0,nM,4.5,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.49,inactive,4.49,,,<=5.0,1,7375,3D7
20044,CHEMBL5196773,,,469.57,1.0,5.48,32,CCc1cccc(NC(=O)c2ccc3c(=O)n4nc(Nc5cc(C)ccc5C)sc4nc3c2)c1,IC50,'=',17100.0,nM,4.77,,,UO_0000065,0,CHEMBL5152474,organism-based format,,CHEMBL5150018,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasitic growth measured after 48 hrs,3D7,4.77,inactive,4.77,,,<=5.0,2,7375,3D7
20049,CHEMBL529716,,,429.53,0.0,2.85,23949,CC(C)(C)c1cc(C(=O)N2CCN(c3nccnc3C#N)CC2)n(Cc2ccccc2)n1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.22,active,6.22,,,6.0-7.5,3,7375,3D7
20050,CHEMBL611077,,,399.93,0.0,2.31,858,O=S(=O)(c1ccc(Cl)cc1)N1CCN(C(=S)NCc2ccco2)CC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.92,inactive,5.92,,,5.0-6.0,3,7375,3D7
20055,CHEMBL5206200,,,581.46,2.0,5.27,9a,CCCCc1cc(=O)oc2cc(Br)cc(O[C@H](C)C(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C(=O)OC)c12,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL5148396,organism-based format,RBC,CHEMBL5143708,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human RBC assessed as reduction in parasite growth after 72 hrs by LDH assay,3D7,8.02,high_potency,8.02,,,>=7.5,1,7375,3D7
20061,CHEMBL5218669,,,352.52,1.0,5.39,16,CC(C)(C)c1ccc(/N=C(\N)CC(O)c2ccc(C(C)(C)C)cc2)cc1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20069,CHEMBL1256713,CORTODOXONE MALEATE,,462.54,0.0,2.81,NCGC00094331-01,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,3D7
20083,CHEMBL2431488,,,299.35,0.0,2.95,42,COC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,IC50,'=',245.0,nM,6.61,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,6.61,active,6.61,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20094,CHEMBL1257119,,,415.54,0.0,1.33,NCGC00094511-01,COc1ccc(C)cc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,5.0-6.0,2,7375,3D7
20096,CHEMBL1950426,,,386.45,1.0,5.48,16,COc1ccc(/C=C/C(=O)c2ccc(/C=C/c3ccc(O)c(OC)c3)cc2)cc1,IC50,'=',34000.0,nM,4.47,,,UO_0000065,0,CHEMBL1953490,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,3D7,4.47,inactive,4.47,ring stage chloroquine sensitive,CQS,<=5.0,1,7375,3D7
20097,CHEMBL524771,,,366.29,0.0,4.2,2,COc1ccc2nc3cc(Cl)ccc3c(NCCCCN)c2c1,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL1070677,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation,3D7,7.17,active,7.17,chloroquine sensitive,CQS,6.0-7.5,4,7375,3D7
20102,CHEMBL2062885,,,538.43,2.0,8.29,8,O=C(/C(=C/c1ccccc1)Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',78.77,nM,7.1,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,7.1,active,7.1,chloroquine susceptible,CQS,6.0-7.5,2,7375,3D7
20103,CHEMBL2062888,,,598.49,2.0,8.31,11,COc1ccc(OC)c(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)c1,IC50,'=',250.41,nM,6.6,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,6.6,active,6.6,chloroquine susceptible,CQS,6.0-7.5,2,7375,3D7
20104,CHEMBL1256146,,,243.29,0.0,2.52,"NCGC00093966-01, BU99006",S=C=Nc1ccc2oc(C3=NCCN3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,5,7375,3D7
20110,CHEMBL1807307,,,323.78,0.0,4.41,1,Clc1ccc2c(Nc3ccc(C4=NCCO4)cc3)ccnc2c1,IC50,'=',192.0,nM,6.72,,,UO_0000065,0,CHEMBL1809782,organism-based format,,CHEMBL1806493,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs using Hema 3 staining by microscopic analysis,3D7,6.72,active,6.72,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20111,CHEMBL1633,KETOTIFEN FUMARATE,4.0,425.51,0.0,4.01,NCGC00094057-01,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.5,inactive,5.5,,,5.0-6.0,6,7375,3D7
20112,CHEMBL1257116,TYRPHOSTIN AG 835,,299.33,0.0,2.87,NCGC00024663-02,C[C@H](NC(=O)/C(O)=C/c1ccc(O)c(O)c1)c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,6,7375,3D7
20118,CHEMBL1078969,,,216.24,0.0,2.38,4,Cc1cc2c3c(cc(=O)cc-3o1)CC(C)O2,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1102539,organism-based format,,CHEMBL1154278,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum 3D7 by Giemsa staining,3D7,5.64,inactive,5.64,,,5.0-6.0,1,7375,3D7
20132,CHEMBL1256836,NALOXONE BENZOYLHYDRAZONE,,445.52,0.0,2.52,NCGC00092281-02,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,6,7375,3D7
20136,CHEMBL1099227,AIGIALOMYCIN F,,398.41,1.0,-0.23,10,COc1cc(O)c2c(c1)[C@@H](O)[C@H](C[C@H](O)[C@H](O)[C@@H](O)/C=C/C[C@H](C)O)OC2=O,IC50,'=',10.9,nM,7.96,,,UO_0000065,0,CHEMBL1111998,organism-based format,,CHEMBL1157804,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by malaria SYBR Green I-based fluorescence assay,3D7,7.96,high_potency,7.96,chloroquine susceptible,CQS,>=7.5,1,7375,3D7
20137,CHEMBL1094695,PAECILOMYCIN F,,366.41,0.0,1.62,6,COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)[C@H](O)CCC[C@H](C)OC2=O,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL1111998,organism-based format,,CHEMBL1157804,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by malaria SYBR Green I-based fluorescence assay,3D7,5.96,inactive,5.96,chloroquine susceptible,CQS,5.0-6.0,2,7375,3D7
20160,CHEMBL1668817,,,511.03,2.0,7.52,48,CCCCNc1nc(Nc2ccccc2)nc(Nc2cccc(Nc3ccnc4cc(Cl)ccc34)c2)n1,IC50,'=',26.3,nM,7.58,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.58,high_potency,7.58,chloroquine resistant,CQR,>=7.5,1,7375,3D7
20161,CHEMBL1668820,,,552.09,2.0,6.36,51,Cc1ccc(Nc2nc(Nc3cccc(Nc4ccnc5cc(Cl)ccc45)c3)nc(N3CCN(C)CC3)n2)cc1,IC50,'=',43.17,nM,7.37,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.36,active,7.36,chloroquine resistant,CQR,6.0-7.5,1,7375,3D7
20162,CHEMBL1668042,,,421.41,0.0,1.9,12,COC(=O)CN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',16500.0,nM,4.78,,,UO_0000065,0,CHEMBL1670629,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs,3D7,4.78,inactive,4.78,chloroquine sensitive,CQS,<=5.0,2,7375,3D7
20163,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,8.05,high_potency,7.721176,drug sensitive,MDS,>=7.5,1556,7375,3D7
20174,CHEMBL4176583,,,319.32,0.0,4.3,38,COc1ccc2c(c1)nc(-c1ccc([N+](=O)[O-])cc1)c1[nH]ccc12,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,5.72,inactive,5.72,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
20175,CHEMBL4164473,,,308.77,1.0,5.05,43,COc1ccc2c(c1)nc(-c1ccc(Cl)cc1)c1[nH]ccc12,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,6.22,active,6.3,chloroquine sensitive,CQS,6.0-7.5,5,7375,3D7
20176,CHEMBL4176587,,,291.15,0.0,3.8,46,COc1ccc2c(c1)nc(C)c1[nH]cc(Br)c12,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,5.27,inactive,5.27,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
20180,CHEMBL4176324,,,302.33,0.0,4.17,18,COC(=O)c1ccc(-c2nc3ccccc3c3cc[nH]c23)cc1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,5.4,inactive,5.4,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
20181,CHEMBL4169407,,,313.36,0.0,4.87,49,COc1ccc2c(c1)nc(-c1c[nH]c3ccccc13)c1[nH]ccc12,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,7.21,active,7.21,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20188,CHEMBL4167353,,,287.37,0.0,4.45,16,CN(C)c1ccc(-c2nc3ccccc3c3cc[nH]c23)cc1,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,5.24,inactive,5.24,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
20189,CHEMBL4165730,,,254.33,0.0,3.92,32,COc1ccc2c(c1)nc(CC(C)C)c1[nH]ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,6.3,active,6.352,chloroquine sensitive,CQS,6.0-7.5,5,7375,3D7
20194,CHEMBL4100378,,,707.92,2.0,9.59,14,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)NCc3ccc(F)cc3)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,IC50,'=',1790.0,nM,5.75,,,UO_0000065,0,CHEMBL4045022,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,3D7,5.75,inactive,5.75,,,5.0-6.0,2,7375,3D7
20199,CHEMBL1928853,TRIACETYLBALSAMINOL F,,584.84,2.0,7.99,"5, triacetylbalsaminol F",CC(=O)O[C@H]1C=C2[C@@H](CC[C@H](OC(C)=O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(C)=O)CC[C@@]3(C)[C@H]12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1930548,organism-based format,,CHEMBL1926567,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR green 1-based fluorescence assay,3D7,6.4,active,6.4,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20231,CHEMBL4075590,,,357.18,,,13,CC[C@@H](CO)NC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,IC50,'=',801.0,nM,6.1,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.1,active,6.1,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20232,CHEMBL1668801,,,596.14,2.0,6.75,32,Cc1ccccc1Nc1nc(NCCCN2CCOCC2)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,IC50,'=',13.42,nM,7.87,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.87,high_potency,7.87,chloroquine resistant,CQR,>=7.5,1,7375,3D7
20233,CHEMBL1668806,,,552.09,2.0,6.36,37,Cc1ccc(Nc2nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)nc(N3CCN(C)CC3)n2)cc1,IC50,'=',12.44,nM,7.91,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.91,high_potency,7.91,chloroquine resistant,CQR,>=7.5,1,7375,3D7
20234,CHEMBL1668811,,,551.1,2.0,8.36,42,Cc1ccc(Nc2nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)nc(NC3CCCCC3)n2)cc1,IC50,'=',73.95,nM,7.13,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.13,active,7.13,chloroquine resistant,CQR,6.0-7.5,1,7375,3D7
20242,CHEMBL1669712,ROBUSTASIDE E,,452.41,2.0,-1.7,1,O=C(/C=C/C1(O)C=CC(O)CC1=O)OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,IC50,'=',77400.0,nM,4.11,,,UO_0000065,0,CHEMBL1669928,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,3D7,4.11,inactive,4.11,chloroquine sensitive,CQS,<=5.0,6,7375,3D7
20270,CHEMBL2113947,,,517.58,2.0,7.92,OSM-S-52,Cc1cc(/C=C2\S/C(=N\c3ccccc3)N(c3ccccc3)C2=O)c(C)n1-c1ccc(C(F)(F)F)cc1,IC50,'=',372.0,nM,6.43,,,UO_0000065,0,CHEMBL2114002,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. GSK Tres Cantos.,3D7,6.43,active,6.67,,,6.0-7.5,3,7375,3D7
20278,CHEMBL1076013,,,593.09,2.0,7.26,21,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(NCCCO)nc(Nc5ccccc5)n4)cc3)c2c1,IC50,'=',365.29,nM,6.44,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,6.44,active,6.44,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
20295,CHEMBL1780019,,,538.56,1.0,3.35,MDG 428,O=C(NCCNC(=O)/C(=C\c1ccco1)NC(=O)c1ccccc1)/C(=C/c1ccco1)NC(=O)c1ccccc1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1780853,organism-based format,,CHEMBL1777683,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC assessed as parasite-specific lactate dehydrogenase release,3D7,4.92,inactive,4.92,,,<=5.0,1,7375,3D7
20301,CHEMBL3309597,,,388.94,0.0,3.88,20b,CC[C@H](C)[C@@H](CC(=O)N1CCN(C)CC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',33.03,nM,7.48,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,7.48,active,7.48,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20302,CHEMBL3309596,,,374.92,0.0,3.49,20a,CC(C)[C@H](CC(=O)N1CCN(C)CC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',44.12,nM,7.36,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,7.36,active,7.36,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20304,CHEMBL3309577,,,332.84,0.0,2.46,6a,C[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)N1CCN(C)CC1,IC50,'=',73.79,nM,7.13,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,7.13,active,7.13,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20307,CHEMBL1668796,,,468.95,1.0,6.35,27,CNc1nc(Nc2ccccc2)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,IC50,'=',19.03,nM,7.72,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.72,high_potency,7.72,chloroquine resistant,CQR,>=7.5,1,7375,3D7
20310,CHEMBL1783991,,,328.2,1.0,5.44,10,O=C(/C=C/c1cc2ccccc2nc1Cl)c1ccc(Cl)cc1,IC50,'=',39170.0,nM,4.41,,,UO_0000065,0,CHEMBL1785684,organism-based format,,CHEMBL1781903,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H] hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,4.41,inactive,4.41,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
