,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
14533,CHEMBL3421920,,,420.99,1.0,5.83,6s,CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,IC50,'=',30.9,nM,7.51,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.51,high_potency,7.51,chloroquine resistant,CQR,>=7.5,3,580,TM91-C235
14567,CHEMBL449180,,,265.29,0.0,1.51,3e,Nc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL944271,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by [3H]hypoxanthine uptake,TM91-C235,5.28,inactive,5.28,,,5.0-6.0,3,580,TM91-C235
14682,CHEMBL3401702,,,432.98,1.0,6.08,30,N#Cc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,8.05,high_potency,8.05,multidrug resistant,MDR,>=7.5,3,580,TM91-C235
14683,CHEMBL3401696,,,465.02,1.0,6.17,22,CC(=O)Nc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.37,active,7.37,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
14684,CHEMBL3403291,,,407.97,1.0,6.13,17,Cc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.68,high_potency,7.68,multidrug resistant,MDR,>=7.5,3,580,TM91-C235
14685,CHEMBL3403290,,,407.97,1.0,6.21,16,Clc1ccc2c(NCCCNCc3ccc(-c4ccccc4)s3)ccnc2c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.37,active,7.37,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
14819,CHEMBL1682579,,,1020.34,,,8{51},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(Oc3ccccc3)nc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',132.7,nM,6.88,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.88,active,6.88,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
14828,CHEMBL1631350,,,380.45,0.0,3.32,WR-308301,Nc1cc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)ccc1F,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.62,high_potency,8.62,drug resistant,MDR,>=7.5,4,580,TM91-C235
14864,CHEMBL3401714,,,439.99,1.0,6.74,43,CC(CCNc1ccnc2cc(Cl)ccc12)NCc1ccc(-c2ccc(F)cc2)s1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.44,active,7.44,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
14865,CHEMBL3401710,,,394.93,1.0,5.21,39,Clc1ccc2c(NCCNCc3ccc(-c4ccncc4)s3)ccnc2c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.68,high_potency,7.68,multidrug resistant,MDR,>=7.5,3,580,TM91-C235
14866,CHEMBL3403292,,,422.0,1.0,6.52,18,Cc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.42,active,7.42,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
14996,CHEMBL3264505,,,1141.03,,,60,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(CCC[C@@H](C)[C@H]3CC[C@H]4[C@@H]5[C@H](OC(C)=O)C[C@@H]6C[C@H](N)CC[C@]6(C)[C@H]5C[C@H](OC(C)=O)[C@]34C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',85.89,nM,7.07,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.07,active,7.07,cq mfq resistant,"CQR, MEFR",6.0-7.5,3,580,TM91-C235
15005,CHEMBL3264182,,,738.41,2.0,8.32,20,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',22.97,nM,7.64,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.64,high_potency,7.64,cq mfq resistant,"CQR, MEFR",>=7.5,3,580,TM91-C235
15132,CHEMBL3264172,,,752.44,2.0,8.76,14,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',54.49,nM,7.26,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.26,active,7.26,cq mfq resistant,"CQR, MEFR",6.0-7.5,3,580,TM91-C235
15133,CHEMBL3264175,,,696.37,2.0,7.8,17,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',11.92,nM,7.92,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.92,high_potency,7.92,cq mfq resistant,"CQR, MEFR",>=7.5,3,580,TM91-C235
15261,CHEMBL413059,,,662.82,1.0,4.61,7,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(N)=O)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',167.6,nM,6.78,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,6.78,active,7.355,,,6.0-7.5,6,580,TM91-C235
15269,CHEMBL493088,,,475.97,0.0,4.87,2,O=C(NCCNc1ccnc2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL1032285,organism-based format,,CHEMBL1140092,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.43,high_potency,8.43,multidrug resistant,MDR,>=7.5,6,580,TM91-C235
15478,CHEMBL3354460,,,496.56,0.0,3.96,21,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CN3CCCCC3)c(O)c(CN3CCCCC3)c(O)c12,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,5.51,inactive,5.51,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",5.0-6.0,3,580,TM91-C235
15479,CHEMBL443226,,,646.91,2.0,6.79,16,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',14.72,nM,7.83,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.83,high_potency,7.35,,,>=7.5,6,580,TM91-C235
15525,CHEMBL3264184,,,723.4,2.0,7.55,36,CC(=O)N[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',15.21,nM,7.82,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.82,high_potency,7.82,cq mfq resistant,"CQR, MEFR",>=7.5,3,580,TM91-C235
15526,CHEMBL3264192,,,795.51,2.0,9.28,44,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NC(=O)OC(C)(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',16.34,nM,7.79,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.79,high_potency,7.79,cq mfq resistant,"CQR, MEFR",>=7.5,4,580,TM91-C235
15557,CHEMBL3354452,,,469.88,1.0,3.97,12,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccc(Cl)cc3)c(O)cc(O)c12,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,5.92,inactive,5.92,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",5.0-6.0,3,580,TM91-C235
15664,CHEMBL4161303,,,471.5,1.0,5.55,72,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL4154678,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum C235 after 72 hrs by MSF assay,TM91-C235,6.92,active,6.92,multidrug resistant,MDR,6.0-7.5,16,580,TM91-C235
15735,CHEMBL211815,,,815.02,2.0,8.92,13,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)Nc3ccccc3)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',8.1,nM,8.09,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,8.09,high_potency,7.73,,,>=7.5,6,580,TM91-C235
15790,CHEMBL490099,,,422.44,0.0,2.17,3s,O=S(=O)(c1cccc(S(=O)(=O)c2cc(O)ccc2O)c1)c1cc(O)ccc1O,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL944271,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by [3H]hypoxanthine uptake,TM91-C235,5.35,inactive,5.35,,,5.0-6.0,3,580,TM91-C235
15840,CHEMBL1773165,,,579.19,1.0,4.82,16,Cc1cc(NCCCN2CCOCC2)c2ccc3c(ccc4c(NCCCN5CCOCC5)cc(C)nc43)c2n1,IC50,'=',8.05,nM,8.09,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,8.09,high_potency,8.09,,,>=7.5,3,580,TM91-C235
15875,CHEMBL3216482,,,393.14,0.0,4.08,2b,Nc1nccc2ccc(NCc3cccc(Cl)c3)cc12,IC50,'=',158.0,nM,6.8,,,UO_0000065,0,CHEMBL1646249,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine uptake,TM91-C235,6.8,active,6.8,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
15888,CHEMBL1682604,,,931.24,3.0,2.92,8{48},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccco2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',239.9,nM,6.62,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.62,active,6.62,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
15972,CHEMBL511432,,,401.45,0.0,2.85,WR-301858,Nc1cccc(-c2csc(NC(=O)CCCCc3cc(C(=O)NO)no3)n2)c1,IC50,'=',149.6,nM,6.83,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.83,active,6.83,drug resistant,MDR,6.0-7.5,4,580,TM91-C235
16022,CHEMBL502299,,,694.36,2.0,8.35,2,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@H](Nc5ccnc6cc(Cl)ccc56)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,IC50,'=',99.46,nM,7.0,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.0,active,7.0,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
16052,CHEMBL563603,,,961.25,3.0,4.64,1h,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',131.0,nM,6.88,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.88,active,6.88,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
16053,CHEMBL1773156,,,410.95,0.0,3.29,8,Cc1cc(NCCN)c2ccc3c(ccc4c(NCCN)cc(C)nc43)c2n1,IC50,'=',1021.04,nM,5.99,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,5.99,inactive,5.99,,,5.0-6.0,3,580,TM91-C235
16054,CHEMBL1773164,,,547.19,2.0,6.35,15,Cc1cc(NCCN2CCCCC2)c2ccc3c(ccc4c(NCCN5CCCCC5)cc(C)nc43)c2n1,IC50,'=',10.55,nM,7.98,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,7.98,high_potency,7.98,,,>=7.5,3,580,TM91-C235
16058,CHEMBL553625,,,994.35,3.0,3.95,5d,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.9,active,6.9,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
16059,CHEMBL1774630,,,975.27,3.0,4.48,12j,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.34,active,7.34,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
16129,CHEMBL1682707,,,893.24,3.0,2.53,8{8},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',428.5,nM,6.37,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.37,active,6.37,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
16131,CHEMBL1682711,,,992.26,3.0,4.45,7{31},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2c(C)noc2-c2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',491.7,nM,6.31,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.31,active,6.31,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
16133,CHEMBL1682717,,,891.2,3.0,2.76,7{42},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC(C)(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',799.7,nM,6.1,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.1,active,6.1,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
16146,CHEMBL1682730,,,913.66,3.0,2.36,8{9},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCCCl)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',12837.4,nM,4.89,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,4.89,inactive,4.89,multidrug resistant,MDR,<=5.0,3,580,TM91-C235
16228,CHEMBL3422286,,,413.95,0.0,4.86,12e,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)C(C)C)c2n1,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,8.37,high_potency,8.37,chloroquine resistant,CQR,>=7.5,3,580,TM91-C235
16229,CHEMBL3422292,,,477.01,1.0,5.43,12k,CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1cccnc1,IC50,'=',8.2,nM,8.09,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,8.09,high_potency,8.09,chloroquine resistant,CQR,>=7.5,3,580,TM91-C235
16233,CHEMBL3422289,,,447.97,1.0,5.26,12h,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccccc3)c2n1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,8.77,high_potency,8.77,chloroquine resistant,CQR,>=7.5,3,580,TM91-C235
16306,CHEMBL3264499,,,681.36,2.0,7.38,52,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',146.77,nM,6.83,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,6.83,active,6.83,cq mfq resistant,"CQR, MEFR",6.0-7.5,3,580,TM91-C235
16409,CHEMBL454221,,,279.32,0.0,1.82,3i,Cc1cc(O)c(O)c(S(=O)(=O)c2ccc(N)cc2)c1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL944271,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by [3H]hypoxanthine uptake,TM91-C235,5.47,inactive,5.47,,,5.0-6.0,3,580,TM91-C235
