Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5172999,,,412.92,0.0,4.23,1,C[C@@]1(c2cccc(Nc3ccccc3)c2Cl)CC(=O)N(C2CCOCC2)C(=N)N1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL5112384,organism-based format,,CHEMBL5108065,1,Scientific Literature,J Med Chem,,"Antimalarial activity against Plasmodium falciparum 7G8 harbouring Pf-crt, Pf-mdrl,Pf-dhfr, Pf-dhps mutated loci assessed as inhibition of parasite growth pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method",7G8,7.1,active,7.1,,,6.0-7.5,10,892,N=C1NC(c2cccc(Nc3ccccc3)c2)CC(=O)N1C1CCOCC1
CHEMBL441441,ALPHA-LAPACHONE,,242.27,0.0,2.91,29,CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O,IC50,'=',15800.0,nM,4.8,,,UO_0000065,0,CHEMBL5113925,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 incubated for 24 hrs,W2,4.8,inactive,4.8,,,<=5.0,1,5923,O=C1C2=C(OCCC2)C(=O)c2ccccc21
CHEMBL5178757,,,367.81,0.0,1.16,73a,COC1=C(Cc2ccc(Cl)cc2)C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',1630.0,nM,5.79,,,UO_0000065,0,CHEMBL5113944,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,5.79,inactive,5.79,,,5.0-6.0,2,5923,O=C1C=C(Cc2ccccc2)C(=O)C2=C1NCCS2(=O)=O
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.9,nM,8.31,,,UO_0000065,0,CHEMBL1008258,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 48 hrs against Plasmodium falciparum GCO3 by [3H]hypoxanthine uptake,GCO3,8.31,high_potency,8.104,,,>=7.5,1556,66,c1ccc2ncccc2c1
CHEMBL259538,,,461.14,1.0,6.71,6b,CC(C)N(CCCN(CCCN(C(C)C)C(C)C)c1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',44.1,nM,7.36,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.36,active,7.36,chloroquine sensitive,CQS,6.0-7.5,4,983,c1ccc2ncccc2c1
CHEMBL5404339,,,213.19,0.0,-0.37,6a,CCOC(=O)Cn1cc(C(=O)OC)nn1,IC50,'=',12300.0,nM,4.91,,,UO_0000065,0,CHEMBL5361501,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,W2,4.91,inactive,4.91,chloroquine resistant,CQR,<=5.0,2,5923,c1c[nH]nn1
CHEMBL4098940,,,432.56,0.0,4.68,13,CC(C)CC(C1=C(O)C(C)(C)C(=O)C(C)(C)C1=O)C1=C(O)C(C)(C)C(=O)C(C)(C)C1=O,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL5372150,organism-based format,,CHEMBL5370571,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,5.28,inactive,5.64,,,5.0-6.0,4,7375,O=C1CC=C(CC2=CCC(=O)CC2=O)C(=O)C1
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL5372154,organism-based format,,CHEMBL5370571,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against ring stage drug-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based assay,3D7,7.77,high_potency,7.992121,ring stage drug sensitive,MDS,>=7.5,105,7375,c1ccc(-c2cncnc2)cc1
CHEMBL5270744,,,508.56,2.0,5.19,62h,CCC(C)C(c1nc2ccccc2n1Cc1cnnn1-c1ccc(F)cc1)N1C(=O)c2ccccc2C1=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL5241179,organism-based format,Erythrocyte,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in erythrocytes (unknown origin) assessed as inhibition of parasite growth incubated for 90 hrs by SYBR green staining based fluorescence assay,3D7,6.05,active,6.05,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C1c2ccccc2C(=O)N1Cc1nc2ccccc2n1Cc1cnnn1-c1ccccc1
CHEMBL1096247,,,423.0,1.0,5.51,14,Clc1ccc2c(NCCNC(CCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',23.9,nM,7.62,,,UO_0000065,0,CHEMBL3602219,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth,Dd2,7.62,high_potency,7.62,,,>=7.5,18,3864,c1ccc(C(CCN2CCCCC2)NCCNc2ccnc3ccccc23)cc1
CHEMBL60085,,,342.39,0.0,2.51,8c,O=C(O)CCCC(=O)OC12CCCCC1C1CCCCC1(O)OO2,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL763539,organism-based format,,CHEMBL1136538,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro anti-protozoal activity against Plasmodium falciparum Ghana,GHA,4.72,inactive,4.72,,,<=5.0,1,164,C1CCC2C(C1)OOC1CCCCC12
CHEMBL236430,,,368.4,0.0,4.12,12,CC(C)Oc1cc(NC2(CCCN)CC2)c2nc(C(F)(F)F)ccc2n1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL900423,organism-based format,,CHEMBL1137548,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.26,active,7.26,chloroquine resistant,CQR,6.0-7.5,1,5923,c1cnc2c(NC3CC3)ccnc2c1
CHEMBL235839,,,288.39,0.0,2.96,2,CCOc1cc(NC(C)(C)CCCN)c2ncccc2n1,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL900423,organism-based format,,CHEMBL1137548,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.11,active,7.11,chloroquine resistant,CQR,6.0-7.5,1,5923,c1cnc2cccnc2c1
CHEMBL237115,,,492.02,0.0,4.9,20,Clc1ccc2c(NCCCNCc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.39,active,7.39,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(Cc2nc(CNCCCNc3ccnc4ccccc34)oc2N2CCOCC2)cc1
CHEMBL391683,,,548.13,2.0,6.63,27,CC(NCCCCCCNc1ccnc2cc(Cl)ccc12)c1nc(Cc2ccccc2)c(N2CCOCC2)o1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL897919,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.43,active,7.43,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc(Cc2nc(CNCCCCCCNc3ccnc4ccccc34)oc2N2CCOCC2)cc1
CHEMBL391462,,,458.61,1.0,6.65,42,N=C(N)c1ccc2oc(CCCCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,IC50,'=',287.0,nM,6.54,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.54,active,6.54,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc2oc(CCCCCCCCCCc3cc4ccccc4o3)cc2c1
CHEMBL239290,,,402.5,1.0,5.09,38,N=C(N)c1ccc2oc(CCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,IC50,'=',364.0,nM,6.44,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.44,active,6.44,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc2oc(CCCCCCc3cc4ccccc4o3)cc2c1
CHEMBL239073,,,472.63,1.0,6.78,36,CC(C)NC(=N)c1ccc2cc(CCCCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.74,high_potency,7.74,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc2oc(CCCCCc3cc4ccccc4o3)cc2c1
CHEMBL393934,,,458.61,1.0,6.39,27,CC(C)NC(=N)c1ccc2cc(CCCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.12,active,7.12,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc2oc(CCCCc3cc4ccccc4o3)cc2c1
CHEMBL395407,,,374.44,0.0,4.31,23,N=C(N)c1ccc2oc(CCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.49,active,7.49,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc2oc(CCCCc3cc4ccccc4o3)cc2c1
CHEMBL399403,,,412.49,0.0,4.05,22,c1cc2cc(CCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,IC50,'=',353.0,nM,6.45,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.45,active,6.45,chloroquine resistant,CQR,6.0-7.5,1,5948,c1cc2cc(CCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1
CHEMBL213431,,,532.11,1.0,3.69,10,COc1ccc(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',43.2,nM,7.37,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.36,active,7.36,chloroquine resistant,CQR,6.0-7.5,1,748,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccccc1
CHEMBL5405511,,,502.02,2.0,5.49,77a,Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCCC3)cc2)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(c1ccc(Nc2nccc(NCCNc3ccnc4ccccc34)n2)cc1)N1CCCC1
CHEMBL5312384,,,349.44,0.0,2.45,1798317,O[C@H]1CCN(Cc2ccccc2CNc2cccc(-n3ccnc3)n2)C1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.65,inactive,5.646667,,,5.0-6.0,4,4725,c1cc(NCc2ccccc2CN2CCCC2)nc(-n2ccnc2)c1
CHEMBL5309015,,,449.0,0.0,2.55,1798252,CC(CNc1nc(NCC(C)N2CCOCC2)c2cc(Cl)ccc2n1)N1CCOCC1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.8,inactive,5.8,,,5.0-6.0,3,3864,c1ccc2c(NCCN3CCOCC3)nc(NCCN3CCOCC3)nc2c1
CHEMBL5314116,,,456.37,0.0,4.74,1798272,CN([C@@H](c1ccccc1)c1ccccc1Br)S(=O)(=O)c1c[nH]c2ncccc12,IC50,'=',9770.0,nM,5.01,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.01,inactive,5.08,,,5.0-6.0,3,4725,O=S(=O)(NC(c1ccccc1)c1ccccc1)c1c[nH]c2ncccc12
CHEMBL5313620,,,384.42,0.0,4.85,1798417,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc(F)ccc23)CCCCCC1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.44,active,6.39,,,6.0-7.5,7,7375,c1ccc2c(NCC3CCCCCC3)ncnc2c1
CHEMBL3187149,,,542.72,2.0,5.19,1800808,CN1C2CCC1CC(OC(=O)C1CCC(C(=O)OC3CC4CCC(C3)N4C)(c3ccccc3)c3ccccc31)C2,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.48,inactive,5.48,,,5.0-6.0,4,3864,O=C(OC1CC2CCC(C1)N2)C1CCC(C(=O)OC2CC3CCC(C2)N3)(c2ccccc2)c2ccccc21
CHEMBL261388,,,218.3,0.0,1.98,31a,N=C(N)Nc1ccc(N2CCCCC2)cc1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.1,inactive,5.1,,,5.0-6.0,1,5948,c1ccc(N2CCCCC2)cc1
CHEMBL243288,,,284.32,1.0,2.09,3a,N=C(N)Nc1ccc(Oc2ccc(NC(=N)N)cc2)cc1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.34,active,7.34,,,6.0-7.5,1,5948,c1ccc(Oc2ccccc2)cc1
CHEMBL212640,,,425.96,1.0,5.72,15aa,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cccc2c1OCO2,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.38,high_potency,8.38,chloroquine sensitive,CQS,>=7.5,2,7375,c1cc(CNCCCCNc2ccnc3ccccc23)c2c(c1)OCO2
CHEMBL3883652,,,374.49,0.0,4.02,1782139,Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,IC50,'=',1290.0,nM,5.89,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.89,inactive,5.915,,,5.0-6.0,4,4725,c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1
CHEMBL271808,,,189.26,0.0,1.67,36b,Cc1ccc(NC2=NCCN2)cc1C,IC50,'=',17100.0,nM,4.77,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,4.77,inactive,4.77,,,<=5.0,1,5948,c1ccc(NC2=NCCN2)cc1
CHEMBL3605029,,,752.81,2.0,2.68,7b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCCC(=O)OC)CCn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.24,inactive,5.24,chloroquine resistant,CQR,5.0-6.0,2,5923,O=c1[nH]cnc2c1ncn2CCNCCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL444503,,,454.24,1.0,6.11,7o,Cc1[nH]c(C)c(-c2cccc(Oc3ccc(OC(F)(F)F)cc3)c2)c(=O)c1Br,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL989659,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected erythrocytes by [3H]hypoxanthine uptake,3D7,8.15,high_potency,8.15,,,>=7.5,1,7375,O=c1cc[nH]cc1-c1cccc(Oc2ccccc2)c1
CHEMBL512802,,,454.24,1.0,6.11,7l,Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Br,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL989659,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected erythrocytes by [3H]hypoxanthine uptake,3D7,8.1,high_potency,8.1,,,>=7.5,2,7375,O=c1cc[nH]cc1-c1ccc(Oc2ccccc2)cc1
CHEMBL5288016,,,738.9,2.0,5.67,10h,C=CC1CC2CCC1CC2[C@H](OC(=O)[C@H](C)NC(=O)C1=CN2C3C(=C(N4CCN(C)CC4)C(F)=CC3C1=O)OC[C@@H]2C)c1cccc2ccc(OC)cc12,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.48,active,7.48,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(CNC(=O)C1=CN2CCOC3=C(N4CCNCC4)C=CC(C1=O)C32)OC(c1cccc2ccccc12)C1CC2CCC1CC2
CHEMBL5266812,,,522.41,2.0,5.72,90,COc1cc(/C=C/C(=O)c2ccc(NS(=O)(=O)c3cc(Cl)ccc3Cl)cc2)cc(OC)c1OC,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL5234228,organism-based format,,CHEMBL5233235,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum W2 incubated for 48 hrs by flow cytometry based analysis,W2,6.32,active,6.32,,,6.0-7.5,1,5923,O=C(C=Cc1ccccc1)c1ccc(NS(=O)(=O)c2ccccc2)cc1
CHEMBL5277573,,,468.31,1.0,5.97,91,O=C(/C=C/c1ccc(F)cc1F)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL5234228,organism-based format,,CHEMBL5233235,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum W2 incubated for 48 hrs by flow cytometry based analysis,W2,6.17,active,6.17,,,6.0-7.5,1,5923,O=C(C=Cc1ccccc1)c1ccc(NS(=O)(=O)c2ccccc2)cc1
CHEMBL467583,,,375.35,1.0,5.35,5l,Cc1cc(=O)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(C)[nH]1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,6.8,active,6.8,,,6.0-7.5,2,42,O=c1cc[nH]cc1-c1ccc(Oc2ccccc2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,7.96,high_potency,7.696122,,,>=7.5,1556,2297,c1ccc2ncccc2c1
CHEMBL1812870,,,278.36,0.0,4.01,21,COC1=CC(c2ccccc2)=N/C1=C\c1[nH]c(C)cc1C,IC50,'=',19410.0,nM,4.71,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,4.71,inactive,4.71,,,<=5.0,2,2297,C1=CC(c2ccccc2)=NC1=Cc1ccc[nH]1
CHEMBL1812876,,,323.44,0.0,4.84,28,CCCCCCc1ccc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',375.0,nM,6.43,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,6.43,active,6.43,,,6.0-7.5,2,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1ccc[nH]1
CHEMBL1812884,,,351.49,1.0,5.62,36,CCCCCCCCc1cc[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.34,high_potency,8.34,,,>=7.5,2,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1ccc[nH]1
CHEMBL1812894,,,449.68,1.0,8.13,53,CCCCCCCCc1cc(CCCCCCC)[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.21,high_potency,8.21,,,>=7.5,2,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1ccc[nH]1
CHEMBL1812899,,,363.85,0.0,4.96,41,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(Cl)cc1,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,7.19,active,7.19,,,6.0-7.5,2,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]ccc1Cc1ccccc1
CHEMBL1813074,,,379.46,1.0,5.46,43,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc2ccccc2c1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,7.25,active,7.25,,,6.0-7.5,1,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]ccc1Cc1ccc2ccccc2c1
CHEMBL3597349,,,392.89,0.0,4.23,5f,CN(CCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL3599225,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,Dd2,6.42,active,6.42,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(NCCn2cc(CNc3ccnc4ccccc34)nn2)cc1
CHEMBL3597346,,,358.88,0.0,3.43,5d,CCN(CC)CCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',9.8,nM,8.01,,,UO_0000065,0,CHEMBL3599225,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,Dd2,8.01,high_potency,8.01,chloroquine resistant,CQR,>=7.5,2,3864,c1ccc2c(NCc3c[nH]nn3)ccnc2c1
CHEMBL3597344,,,356.86,0.0,3.19,5c,Clc1ccc2c(NCc3cn(CCN4CCCC4)nn3)ccnc2c1,IC50,'=',16.2,nM,7.79,,,UO_0000065,0,CHEMBL3599225,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,Dd2,7.79,high_potency,7.79,chloroquine resistant,CQR,>=7.5,2,3864,c1ccc2c(NCc3cn(CCN4CCCC4)nn3)ccnc2c1
