Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL1200795,CLEMASTINE FUMARATE,4.0,459.97,1.0,5.1,NCGC00093719-01,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.4,inactive,5.79,,,5.0-6.0,9,7375,c1ccc(C(OCCC2CCCN2)c2ccccc2)cc1
CHEMBL1200474,DEMECLOCYCLINE HYDROCHLORIDE,4.0,501.32,1.0,0.26,NCGC00093844-01,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.9,inactive,5.9,,,5.0-6.0,7,983,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21
CHEMBL1256180,5-(N-METHYL-N-ISOBUTYL)AMILORIDE,,299.77,0.0,0.22,NCGC00093562-01,CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,c1cnccn1
CHEMBL476209,,,476.66,0.0,4.43,11a,CN(C)C12CC(OC(=O)CCN3CCC(O)CC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',2250.0,nM,5.65,,,UO_0000065,0,CHEMBL957695,organism-based format,,CHEMBL1153871,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.65,inactive,5.65,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,O=C(CCN1CCCCC1)OC1CC2CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL132530,FORMESTANE,4.0,302.41,0.0,3.97,NCGC00093579-01,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,1,5923,O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1
CHEMBL4085402,,,519.35,2.0,6.87,3f,O=[N+]([O-])c1ccc(Nc2nc(Cl)nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)n2)cc1,IC50,'=',145.0,nM,6.84,,,UO_0000065,0,CHEMBL4011331,cell-based format,,CHEMBL4007504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by YOYO1 probe-based flow cytometric method,W2,6.84,active,6.84,chloroquine resistant,CQR,6.0-7.5,1,5923,c1ccc(Nc2ncnc(Nc3ccc(Nc4ccnc5ccccc45)cc3)n2)cc1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL1654415,organism-based format,,CHEMBL1649476,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum VS/1 by [3H]hypoxanthine incorporation assay,V1/S,7.96,high_potency,7.96,multidrug resistant,MDR,>=7.5,129,202,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL5024400,,,321.43,0.0,3.0,1643663,Cn1ccnc1[C@@H]1CCCN1Cc1nccn1Cc1ccccc1,IC50,'=',6760.0,nM,5.17,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.17,inactive,5.466667,,,5.0-6.0,4,4725,c1ccc(Cn2ccnc2CN2CCCC2c2ncc[nH]2)cc1
CHEMBL1256757,,,345.79,0.0,4.44,NCGC00093891-01,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,6,892,c1ccc(COc2ccccc2)cc1
CHEMBL2334037,,,608.83,2.0,6.81,55b,CCCN(CCC)Cc1cc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@H](C)c3ccccc3)cc2)ccc1O,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL2342739,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 48 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.96,high_potency,7.7475,chloroquine sensitive,CQS,>=7.5,6,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccc(Nc2ccccc2)cc1
CHEMBL122413,,,287.75,0.0,4.0,"NCGC00094344-01, SB-366791",COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,5,7375,O=C(C=Cc1ccccc1)Nc1ccccc1
CHEMBL4565169,,,683.7,2.0,1.8,"Fig 20, di-sub-2",CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@H](CO)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL4377157,organism-based format,,CHEMBL4376805,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/ pyrimethamine-resitant Plasmodium falciparum W2 assessed as reduction in parasite growth preincubated for 48 hrs followed by addition of [3H]Hypoxanthine and measured after 48 hrs by [3H]Hypoxanthine incorporation assay,W2,4.66,inactive,4.66,,,<=5.0,2,5923,O=c1[nH]cnc2c1ncn2CCOCCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL423911,,,306.28,0.0,4.61,112,COc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.72,inactive,4.72,,,<=5.0,1,5948,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL4441140,,,458.42,1.0,6.21,11a,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)nc(Cl)n1,IC50,'=',605.7,nM,6.22,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.22,active,6.22,chloroquine resistant,CQR,6.0-7.5,2,5923,c1csc(CN(CCCNc2ccnc3ccccc23)c2ccncn2)c1
CHEMBL3217247,,,599.43,1.0,6.86,8d.2HCl,CCc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,7.0,active,7.0,chloroquine resistant,CQR,6.0-7.5,2,5948,O=c1ccn(CCCCCCNc2ccnc3ccccc23)cc1OCc1ccccc1
CHEMBL1939733,,,389.46,0.0,4.39,13a,C1=C(c2ccccc2)NC2=NC=C3N(c4ccccc4)N=C(c4ccccc4)N3C12,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL1943900,organism-based format,,CHEMBL1938376,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes assessed as parasite growth after 72 hrs by malstat reagent based spectrophotometric method,GHA,4.19,inactive,4.19,chloroquine sensitive,CQS,<=5.0,1,164,C1=C(c2ccccc2)NC2=NC=C3N(c4ccccc4)N=C(c4ccccc4)N3C12
CHEMBL4163352,,,644.13,3.0,6.49,8p,COc1cc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)ccc1OCc1cn(CCCNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',831.4,nM,6.08,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,6.08,active,6.08,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C(C=Cc1ccccc1)c1ccc(OCc2cn(CCCNc3ccnc4ccccc34)nn2)cc1
CHEMBL4548998,,,412.92,1.0,6.41,4a,Clc1ccc2c(NCCCn3c(-c4ccccc4)nc4ccccc43)ccnc2c1,IC50,'=',201.0,nM,6.7,,,UO_0000065,0,CHEMBL4361707,organism-based format,,CHEMBL4359849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 by LDH assay,K1,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(-c2nc3ccccc3n2CCCNc2ccnc3ccccc23)cc1
CHEMBL1917534,,,477.4,0.0,3.98,7a,C/N=C(\N)Nc1ccc(Oc2cccc(Oc3ccc(N/C(N)=N/C)cc3)c2)cc1,IC50,'=',21.5,nM,7.67,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.67,high_potency,7.67,,,>=7.5,1,5948,c1ccc(Oc2cccc(Oc3ccccc3)c2)cc1
CHEMBL4073226,,,591.83,2.0,7.22,2v,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Nc1ccccc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4042877,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.92,inactive,5.92,chloroquine sensitive,CQS,5.0-6.0,2,4725,O=C(C=C1CCC2C1CCC1C3CCCCC3CCC21)Nc1ccccc1
CHEMBL147876,,,327.82,0.0,4.4,5a,CN(C)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',14.76,nM,7.83,,,UO_0000065,0,CHEMBL758313,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB,HB3,7.83,high_potency,7.83,,,>=7.5,2,983,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL4445381,,,500.52,2.0,5.15,143,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2ccc(C(F)(F)F)cc2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376314,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 by HRP2 assay,Dd2,5.11,inactive,5.11,,,5.0-6.0,2,3864,O=C(C=CC(=O)Nc1ccccc1)NCCCCNc1cccc2cccnc12
CHEMBL2413890,,,379.86,0.0,3.8,7a,CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnn[nH]1,IC50,'=',2979.0,nM,5.53,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.53,inactive,5.53,chloroquine resistant,CQR,5.0-6.0,3,5948,c1cc(Cc2nnn[nH]2)cc(Nc2ccnc3ccccc23)c1
CHEMBL1682714,,,917.22,3.0,3.54,7{33},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccs2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',720.6,nM,6.14,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.14,active,6.14,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1cccs1
CHEMBL126077,INDIRUBIN-3-MONOXIME,,277.28,0.0,4.42,NCGC00025304-02,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.5,active,6.23,,,6.0-7.5,9,5923,c1ccc2[nH]c(-c3c[nH]c4ccccc34)cc2c1
CHEMBL476716,,,649.26,1.0,7.1,19,Clc1ccc2[nH]c3c[n+](CCCCCC[n+]4ccc5c(c4)[nH]c4ccc(Cl)cc45)ccc3c2c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.7,high_potency,7.7,,,>=7.5,2,5948,c1ccc2c(c1)[nH]c1c[n+](CCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12
CHEMBL93286,,,438.02,1.0,7.27,9g,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C2CCCCC2)c1O,IC50,'=',6.8,nM,8.17,,,UO_0000065,0,CHEMBL763697,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.17,high_potency,8.17,chloroquine sensitive,CQS,>=7.5,2,983,c1cc(Nc2ccnc3ccccc23)cc(C2CCCCC2)c1
CHEMBL2164258,,,275.2,0.0,0.73,4a,CN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL2167524,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,5.92,inactive,5.92,chloroquine sensitive,CQS,5.0-6.0,4,7375,c1ccccc1
CHEMBL852,MELPHALAN,4.0,305.21,0.0,1.93,NCGC00094128-01,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,c1ccccc1
CHEMBL3765455,,,380.37,0.0,3.48,1,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,IC50,'=',81.7,nM,7.09,,,UO_0000065,0,CHEMBL4372776,organism-based format,,CHEMBL4371057,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based confocal imaging analysis,Dd2,7.09,active,6.926667,,,6.0-7.5,5,3864,c1ccc(-c2ccccc2)cc1
CHEMBL3401317,,,524.54,2.0,7.03,11d,Clc1cc(NCCCN2CCCCC2)c2cc3c(nc2c1)c1cc(Cl)ccc1n3CCN1CCCC1,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.01,active,7.01,,,6.0-7.5,3,5923,c1cc(NCCCN2CCCCC2)c2cc3c(nc2c1)c1ccccc1n3CCN1CCCC1
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',17.1,nM,7.77,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.77,high_potency,7.7196,chloroquine sensitive,CQS,>=7.5,437,2297,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL1774681,,,649.75,1.0,4.84,22,CC(C)(C)OC(=O)N1CCN(Cc2cccc(N3CC(=O)N4[C@H](c5ccc6c(c5)OCO6)c5[nH]c6ccccc6c5C[C@@H]4C3=O)c2)CC1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,4.64,inactive,4.64,chloroquine susceptible,CQS,<=5.0,1,164,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1c1cccc(CN2CCNCC2)c1
CHEMBL5280462,,,720.9,3.0,6.52,7b,C[C@@H]1CC[C@H]2[C@@H](C)C(CCOC(=O)CCCC(=O)OCCC3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL5257524,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of malarial growth,HB3,8.96,high_potency,8.96,,,>=7.5,2,983,O=C(CCCC(=O)OCCC1CC2CCCC3CCC4OOC32C(O1)O4)OCCC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL583209,,,347.45,0.0,3.95,9,C[C@H]1[C@H](c2cccn2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,8.28,high_potency,8.28,chloroquine sensitive,CQS,>=7.5,1,7375,c1c[nH]c(C2CC3CCCC4CCC5OOC43C(O5)O2)c1
CHEMBL4942805,,,384.8,0.0,4.43,1709344,Cc1nnc(-c2ccc3ccn(CC(=O)Nc4ccc(F)c(Cl)c4)c3c2)o1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.0,active,5.733333,,,5.0-6.0,4,4725,O=C(Cn1ccc2ccc(-c3nnco3)cc21)Nc1ccccc1
CHEMBL498724,SMIRANICIN,,326.35,0.0,3.87,"6, smiranicin",COc1ccc([C@@H]2COc3c(ccc4occc34)C2)c(OC)c1O,IC50,'=',57600.0,nM,4.24,,,UO_0000065,0,CHEMBL1034194,organism-based format,,CHEMBL1137812,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 24 hrs as reduced [3H]phenylalanine uptake,3D7,4.24,inactive,4.24,chloroquine sensitive,CQS,<=5.0,1,7375,c1ccc(C2COc3c(ccc4occc34)C2)cc1
CHEMBL4127481,,,420.5,0.0,2.67,32,NCCNS(=O)(=O)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,'=',708.0,nM,6.15,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,6.15,active,6.15,chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc(Nc2ccc3nccc(-c4ccncc4)c3n2)cc1
CHEMBL2408423,,,570.05,1.0,3.74,14a,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(CCNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL2410397,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of multidrug-resistant Plasmodium falciparum Thailand K1 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.95,inactive,5.95,erythrocytic stage of multidrug resistant,MDR,5.0-6.0,2,5948,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)NCc1cn(CCNc2ccnc3ccccc23)nn1
CHEMBL552659,FLUNARIZINE HYDROCHLORIDE,4.0,477.43,1.0,5.39,NCGC00093920-01,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,<=5.0,7,3864,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL4582800,,,391.31,0.0,2.93,27,CCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',4.42,nM,8.36,,,UO_0000065,0,CHEMBL4338836,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,K1,8.35,high_potency,8.35,,,>=7.5,3,5948,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL454221,,,279.32,0.0,1.82,3i,Cc1cc(O)c(O)c(S(=O)(=O)c2ccc(N)cc2)c1,IC50,'=',23600.0,nM,4.63,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.63,inactive,4.63,chloroquine sensitive,CQS,<=5.0,3,5923,O=S(=O)(c1ccccc1)c1ccccc1
CHEMBL1224512,HISPIDIN,,246.22,0.0,1.93,NCGC00094001-01,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,6,1503,O=c1cccc(C=Cc2ccccc2)o1
CHEMBL103,PROGESTERONE,4.0,314.47,0.0,4.72,NCGC00022185-03,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,6,983,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
CHEMBL596500,,,391.0,1.0,5.13,14,CCN(CC)CCCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',8.9,nM,8.05,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,8.05,high_potency,8.05,chloroquine sensitive,CQS,>=7.5,2,983,c1ccc2ncccc2c1
CHEMBL3261733,,,459.85,1.0,6.98,ELQ300,COc1cc2[nH]c(C)c(-c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)c(=O)c2cc1Cl,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,7.89,high_potency,8.0075,multidrug resistant,MDR,>=7.5,6,3864,O=c1c(-c2ccc(Oc3ccccc3)cc2)c[nH]c2ccccc12
