Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667139,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,3D7,9.05,high_potency,8.771935,,,>=7.5,229,7375,C1CC2CCOC3OC4CCC(C1)C23OO4,8
CHEMBL593922,,,624.77,2.0,4.8,5,C[C@H]1[C@@H](OCC(O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,8.42,high_potency,8.42,,,>=7.5,2,5923,C(COC1CC2CCCC3CCC4OOC32C(O1)O4)COC1CC2CCCC3CCC4OOC32C(O1)O4,52
CHEMBL344033,,,459.63,1.0,5.25,6,CCN(CC)Cc1ccc(CO[C@H]2OC3O[C@@]4(C)CC[C@H]5[C@H](C)CCC([C@H]2C)[C@@]35OO4)cc1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL760267,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,8.51,high_potency,8.51,,,>=7.5,2,983,c1ccc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc1,243
CHEMBL1687962,,,378.86,0.0,4.27,"10a, 2:1Z/E ratio",O=C1Nc2ccccc2C1=CNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL1693387,organism-based format,,CHEMBL1687894,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as inhibition of ring-stage parasite growth after 48 hrs by flow cytometry,W2,6.38,active,6.38,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1Nc2ccccc2C1=CNCCCNc1ccnc2ccccc12,noise_0
CHEMBL4644374,,,340.38,0.0,4.1,10,C=CCc1c(O)c(OC)cc2c1O[C@H](c1ccc3c(c1)OCO3)[C@H]2C,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL4613967,organism-based format,,CHEMBL4613213,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,4.52,inactive,4.52,,,<=5.0,1,3864,c1ccc2c(c1)CC(c1ccc3c(c1)OCO3)O2,401
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,"Doxycycline, DOX",C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',5320.0,nM,5.27,,,UO_0000065,0,CHEMBL945686,organism-based format,,CHEMBL1137635,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity as 2nd generation ring-stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by flow cytometry,3D7,5.27,inactive,5.651,as 2nd generation ring stage chloroquine sensitive,CQS,5.0-6.0,78,7375,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21,2
CHEMBL3289803,,,423.74,1.0,5.04,13,Nc1nc2ccc(C(F)(F)F)cc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,IC50,'=',24.1,nM,7.62,,,UO_0000065,0,CHEMBL3296126,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR I method,W2,7.62,high_potency,7.62,,,>=7.5,6,5923,c1ccc(CCn2cnc3ccccc32)cc1,114
CHEMBL4476851,,,344.85,0.0,3.86,A.3,CCN(CCNc1nc2ccccc2[nH]1)Cc1ccc(Cl)cc1O,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL4369742,organism-based format,,CHEMBL4368895,1,Scientific Literature,Medchemcomm,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual blood stage forms infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,7.1,active,7.1,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(CNCCNc2nc3ccccc3[nH]2)cc1,198
CHEMBL226715,"4',4-DICHLOROCHALCONE",,277.15,0.0,4.89,1,O=C(/C=C/c1ccc(Cl)cc1)c1ccc(Cl)cc1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,5.59,inactive,5.59,mefloquine resistant,MEFR,5.0-6.0,3,2297,O=C(C=Cc1ccccc1)c1ccccc1,515
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,8.15,high_potency,8.148276,,,>=7.5,437,5948,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL71752,VINPOCETINE,4.0,350.46,0.0,4.15,NCGC00021727-04,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,,5.0-6.0,6,614,C1=Cn2c3c(c4ccccc42)CCN2CCCC1C32,416
CHEMBL2333006,,,482.07,1.0,6.54,12,CCc1ccc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,IC50,'=',54.5,nM,7.26,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.26,active,7.26,,,6.0-7.5,2,7375,O=C1C(=Cc2ccccc2)SC(=S)N1CCCCNc1ccnc2ccccc12,88
CHEMBL1256698,,,350.26,0.0,2.72,"NCGC00094362-01, SKF-75670 hydrobromide",CN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,c1ccc(C2CNCCc3ccccc32)cc1,166
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.45,nM,8.84,,,UO_0000065,0,CHEMBL3399333,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,3D7,8.84,high_potency,8.771935,chloroquine sensitive,CQS,>=7.5,229,7375,C1CC2CCOC3OC4CCC(C1)C23OO4,8
CHEMBL3601695,,,353.42,0.0,3.13,6,COc1ccc(C(=O)/C=C/c2ccc(CN3CCOCC3)c(O)c2)cc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.31,inactive,5.31,chloroquinone sensitive,CQNS,5.0-6.0,1,1503,O=C(C=Cc1ccc(CN2CCOCC2)cc1)c1ccccc1,noise_0
CHEMBL5279896,,,1123.52,,,146b,CCCCNC(=O)CCC(C)[C@H]1CCC2C3C(C[C@H](OC(C)=O)[C@@]21C)[C@@]1(C)CC[C@]2(C[C@@H]1C[C@H]3OC(C)=O)OO[C@@]1(CC[C@]3(C)C4C[C@H](OC(C)=O)[C@@]5(C)C(CC[C@@H]5C(C)CCC(=O)NCCCC)C4[C@H](OC(C)=O)C[C@H]3C1)OO2,IC50,'=',20.08,nM,7.7,,,UO_0000065,0,CHEMBL5246784,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.7,high_potency,7.7,,,>=7.5,1,2297,C1CC2CCC3C4CCC5(CC4CCC3C2C1)OOC1(CCC2C(CCC3C4CCCC4CCC23)C1)OO5,42
CHEMBL2435752,,,554.78,3.0,5.12,35,O=C(NCCCNCCCCCCCCCCCCNCCCNC(=O)c1ccccc1O)c1ccccc1O,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.42,active,6.42,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,O=C(NCCCNCCCCCCCCCCCCNCCCNC(=O)c1ccccc1)c1ccccc1,379
CHEMBL849,TRICLOSAN,4.0,289.55,1.0,5.14,Triclosan,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',1526.0,nM,5.82,,,UO_0000065,0,CHEMBL1008260,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against Plasmodium falciparum GCO3 by [3H]hypoxanthine uptake,GCO3,5.82,inactive,5.695,,,5.0-6.0,10,66,c1ccc(Oc2ccccc2)cc1,noise_1
CHEMBL256797,,,317.36,0.0,1.77,19f,N=C(N)c1ccc(-c2ccc(-c3cnc(C(=N)N)nc3)cn2)cc1,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.82,high_potency,8.82,,,>=7.5,1,5948,c1ccc(-c2ccc(-c3cncnc3)cn2)cc1,325
CHEMBL3264503,,,723.44,2.0,8.32,56,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',1.35,nM,8.87,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,8.87,high_potency,8.87,cq resistant mfq susceptible,"CQR, MEFS",>=7.5,6,5923,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1,noise_3
CHEMBL490129,SANGUINARIUM CHLORIDE,2.0,367.79,0.0,3.43,NCGC00094379-01,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.5,inactive,5.5,,,5.0-6.0,7,1503,c1cc2c(c[nH+]c3c4cc5c(cc4ccc23)OCO5)c2c1OCO2,401
CHEMBL1200494,GUANFACINE HYDROCHLORIDE,4.0,282.56,0.0,1.55,NCGC00093914-01,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,,5.0-6.0,6,614,c1ccccc1,141
CHEMBL2387268,,,503.68,1.0,3.56,32; RKA182,CN1CCN(C2CCN(C(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL5128555,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocyte assessed as inhibition of parasite growth preincubated with compound for 24 hrs followed by hypoxanthine addition and measured after 24 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter,K1,8.96,high_potency,8.838333,chloroquine resistant,CQR,>=7.5,12,5948,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)N1CCC(N2CCNCC2)CC1,266
CHEMBL2334366,,,480.61,0.0,4.88,49q,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(Nc2ccncc2)cc1)c1ccccc1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL2342731,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in RBC by [3H]hypoxanthine incorporation assay in presence of 50 % serum,K1,7.32,active,7.445,chloroquine resistant,CQR,6.0-7.5,6,5948,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccc(Nc2ccncc2)cc1,129
CHEMBL464656,SCOPADULCIC ACID A,,454.56,0.0,4.25,scopadulcic acid A,C[C@]12CC[C@]3(C1)[C@H](CC2=O)C[C@@H](OC(=O)c1ccccc1)[C@H]1[C@@](CO)(C(=O)O)CCC[C@@]13C,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL961860,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine uptake,W2,4.72,inactive,4.72,,,<=5.0,3,5923,O=C(OC1CC2CC(=O)C3CCC2(C3)C2CCCCC12)c1ccccc1,286
CHEMBL3298877,,,289.34,0.0,3.91,6,CCC(C)(C)N[C@@H](C)[C@@H](O)c1ccc(C(F)(F)F)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,6.4,active,6.125,,,6.0-7.5,2,7375,c1ccccc1,380
CHEMBL7301,FENRETINIDE,3.0,391.56,1.0,6.86,NCGC00090752-03,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,7,3864,O=C(C=CC=CC=CC=CC1=CCCCC1)Nc1ccccc1,noise_3
CHEMBL1237164,NALTRINDOLE HYDROCHLORIDE,,450.97,0.0,3.57,NCGC00094185-01,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,c1cc2c3c(c1)OC1c4[nH]c5ccccc5c4CC4C(C2)N(CC2CC2)CCC314,157
CHEMBL5281934,,,560.56,2.0,5.07,17,O=C(OCCCOC(=O)c1cc(O)c(OCc2ccccc2)c(O)c1)c1cc(O)c(OCc2ccccc2)c(O)c1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL5256989,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 assessed as intraerythrocytic growth inhibition,W2,5.72,inactive,5.72,multidrug resistant,MDR,5.0-6.0,3,5923,O=C(OCCCOC(=O)c1ccc(OCc2ccccc2)cc1)c1ccc(OCc2ccccc2)cc1,458
CHEMBL4127718,,,489.48,0.0,4.13,14,O=S(=O)(NCCO)c1cccc(-c2ccc3nccc(-c4ccc(OC(F)(F)F)cc4)c3n2)c1,IC50,'=',412.0,nM,6.38,,,UO_0000065,0,CHEMBL4125215,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by lactate dehydrogenase assay,K1,6.39,active,6.39,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(-c2ccc3nccc(-c4ccccc4)c3n2)cc1,319
CHEMBL7004,,,231.3,0.0,1.18,16,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,IC50,'=',3617.0,nM,5.44,,,UO_0000065,0,CHEMBL758323,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,5.44,inactive,5.44,,,5.0-6.0,2,41,C1=NC=NCN1c1ccccc1,34
CHEMBL3235672,,,668.63,2.0,9.49,"12{2,2,3}",COC(=O)/C(C)=C/c1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',51.93,nM,7.29,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.28,active,7.28,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc(N=C(NCCCCNc2ccnc3ccccc23)Nc2ccc(Oc3ccccc3)cc2)cc1,178
CHEMBL3349385,,,380.4,0.0,4.16,4e,CC(OC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)C(F)(F)F,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.46,active,7.46,,,6.0-7.5,1,5923,C1CC2CCOC3OC4CCC(C1)C23OO4,51
CHEMBL6742,,,217.28,0.0,0.87,22,CC1(C)N=C(N)N=C(N)N1c1ccccc1,IC50,'=',546.0,nM,6.26,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.26,active,6.26,,,6.0-7.5,2,164,C1=NC=NCN1c1ccccc1,34
CHEMBL366482,,,250.33,0.0,4.44,6h,c1csc(-c2ccnc3c2[nH]c2ccccc23)c1,IC50,'=',14800.0,nM,4.83,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.83,inactive,4.83,chloroquine resistant,CQR,<=5.0,1,5948,c1csc(-c2ccnc3c2[nH]c2ccccc23)c1,440
CHEMBL63354,AMENTOFLAVONE,,538.46,3.0,5.13,amentoflavone,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,4.72,inactive,4.72,multidrug resistant,MDR,<=5.0,2,18,O=c1cc(-c2cccc(-c3cccc4c(=O)cc(-c5ccccc5)oc34)c2)oc2ccccc12,470
CHEMBL1294,QUINIDINE,4.0,324.42,0.0,3.17,QND,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,7.29,active,7.29,chloroquine resistant,CQR,6.0-7.5,8,5948,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,1
CHEMBL4925204,,,327.34,0.0,1.15,1762859,COc1ccc(F)cc1S(=O)(=O)N1CCc2noc(N)c2C1,IC50,'=',955.0,nM,6.02,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.02,active,6.02,,,6.0-7.5,3,3864,O=S(=O)(c1ccccc1)N1CCc2nocc2C1,277
CHEMBL52831,,,210.27,0.0,2.05,5c,C1CC([C@H]2OO[C@@H](C3CCC3)[C@@H]3O[C@@H]32)C1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.54,inactive,5.54,,,5.0-6.0,1,27,C1CC(C2OOC(C3CCC3)C3OC23)C1,noise_0
CHEMBL4544347,,,488.04,1.0,5.49,7a,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCCCC2)n1,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.19,active,7.19,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(CN(CCNc2ccnc3ccccc23)c2ccnc(N3CCCCC3)n2)nc1,187
CHEMBL235527,,,405.58,1.0,5.63,2a,CN(C)C12CC(OC(=O)C(C)(C)C)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.38,active,6.38,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(C2CC3CCC2C(c2ccccc2)C3)cc1,286
CHEMBL1255796,TRYPTAMINE HYDROCHLORIDE,,196.68,0.0,1.67,NCGC00093575-01,NCCc1c[nH]c2ccccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,2,5923,c1ccc2[nH]ccc2c1,435
CHEMBL421941,,,418.07,1.0,7.54,AQ-40,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL760280,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.96,high_potency,7.96,chloroquine resistant,CQR,>=7.5,2,59,c1ccc2ncccc2c1,156
CHEMBL526872,EPHEDRINE HEMISULFATE,,263.31,0.0,1.33,NCGC00093901-01,CN[C@@H](C)[C@H](O)c1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,7,614,c1ccccc1,380
CHEMBL3818702,,,408.94,0.0,3.91,"68, cpd13",Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N2CCCC2)n1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,6.89,active,6.89,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(N3CCN(c4ccnc(N5CCCC5)n4)CC3)ccnc2c1,460
CHEMBL3236267,,,361.32,0.0,2.95,47,Cc1ccn2c(=O)c(C(=O)NCc3ccc(C(F)(F)F)cc3)cnc2c1,IC50,'=',70000.0,nM,4.16,,,UO_0000065,0,CHEMBL3241120,organism-based format,,CHEMBL3232972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stages of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O-positive erythrocytes after 48 hrs by SYBR Green-I fluorescence-based method,3D7,4.15,inactive,4.15,erythrocytic stages of chloroquine sensitive,CQS,<=5.0,1,7375,O=C(NCc1ccccc1)c1cnc2ccccn2c1=O,noise_1
