Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3419744,organism-based format,,CHEMBL3414460,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against intraerythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.89,active,6.672191,intraerythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',463.0,nM,6.33,,,UO_0000065,0,CHEMBL4054300,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,6.33,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,7.54,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL946952,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-sensitive Plasmodium falciparum 3D7,3D7,7.1,active,7.721176,chloroquinone sensitive,CQNS,6.0-7.5,1556,7375,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',525.0,nM,6.28,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.28,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1,14
CHEMBL1256020,"5-(N,N-DIMETHYL)AMILORIDE HYDROCHLORIDE",,294.15,0.0,-0.6,NCGC00093542-01,CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,c1cnccn1,48
CHEMBL2338120,,,542.68,1.0,3.88,10a,CNC(=O)/C=C/[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=O)OCc1ccccc1)NCc1ccccc1,IC50,'=',15300.0,nM,4.82,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,4.82,inactive,4.82,,,<=5.0,1,436,O=C(NCCCC(NCc1ccccc1)C(=O)NCCc1ccccc1)OCc1ccccc1,317
CHEMBL5312678,,,361.45,0.0,3.64,1801962,Nc1ccnc2ccc(-c3ccc(C(=O)NCC4CCOCC4)cc3)cc12,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.91,inactive,5.695,,,5.0-6.0,3,4725,O=C(NCC1CCOCC1)c1ccc(-c2ccc3ncccc3c2)cc1,464
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',251.34,nM,6.6,,,UO_0000065,0,CHEMBL3296128,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR I method,Dd2,6.6,active,6.837372,,,6.0-7.5,1556,3864,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL2209495,organism-based format,,CHEMBL2203201,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring stage plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,7.4,active,7.721176,chloroquine sensitive,CQS,6.0-7.5,1556,7375,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,4,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL1267237,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by 96-well format based SYBR green assay,7G8,7.05,active,6.791111,,,6.0-7.5,1556,892,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,4,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL1267244,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by 96-well format based SYBR green assay,W2,6.8,active,6.729918,,,6.0-7.5,1556,5923,c1ccc2ncccc2c1,14
CHEMBL1256666,,,432.0,0.0,4.55,"NCGC00093545-01, TMB-8 hydrochloride",CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,,5.0-6.0,7,614,c1ccccc1,228
CHEMBL1256998,,,419.35,0.0,3.36,"NCGC00094333-01, SB-204070 hydrochloride",CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,7,614,O=C(OCC1CCNCC1)c1cccc2c1OCCO2,228
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"CQ, 1",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL2445694,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,7.0,active,6.837372,ring stage of chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.1,nM,7.92,,,UO_0000065,0,CHEMBL3599225,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,Dd2,7.92,high_potency,6.837372,chloroquine resistant,CQR,>=7.5,1556,3864,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL3594597,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.49,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1,14
CHEMBL4862830,,,448.54,0.0,3.84,4,COc1ccc(CCNCC(O)CNc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,IC50,'=',1406.0,nM,5.85,,,UO_0000065,0,CHEMBL4839280,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against multi drug resistant synchronized Plasmodium falciparum K1 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,K1,5.85,inactive,5.85,multi drug resistant,MDR,5.0-6.0,2,5948,c1ccc(CCNCCCNc2nc3ccccc3n2Cc2ccccc2)cc1,347
CHEMBL4846611,,,485.62,0.0,4.81,16,c1cc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,IC50,'=',12.37,nM,7.91,,,UO_0000065,0,CHEMBL4836655,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,D10,7.91,high_potency,7.91,chloroquine sensitive,CQS,>=7.5,2,1503,c1cc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,282
CHEMBL2029595,,,774.05,3.0,3.68,9f,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.26,active,7.26,mefloquine resistant,MEFR,6.0-7.5,1,580,O=C1CCCC(OC2CCCCO2)CCCCN(CCCNCc2cccc3ccccc23)CCCCO1,242
CHEMBL3581833,,,329.79,0.0,2.84,13ad,O=C(NCCCNc1nc2ccccc2[nH]1)c1cncc(Cl)c1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.34,active,6.34,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1cccnc1,381
CHEMBL3581820,,,308.38,0.0,3.1,13p,Cc1cccc(C(=O)NCCCNc2nc3ccccc3[nH]2)c1,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.01,active,6.01,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1,381
CHEMBL3581801,,,377.27,0.0,4.35,12j,CC(CNC(=O)c1cc(Cl)cc(Cl)c1)CNc1nc2ccccc2[nH]1,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.28,active,6.28,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1,381
CHEMBL3581796,,,349.22,0.0,3.71,12e,O=C(NCCNc1nc2ccccc2[nH]1)c1cc(Cl)cc(Cl)c1,IC50,'=',1830.0,nM,5.74,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.74,inactive,5.74,,,5.0-6.0,1,7375,O=C(NCCNc1nc2ccccc2[nH]1)c1ccccc1,381
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',229.0,nM,6.64,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,6.64,active,6.729918,,,6.0-7.5,1556,5923,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,7.19,active,7.024,,,6.0-7.5,1556,436,c1ccc2ncccc2c1,14
CHEMBL1822000,,,350.26,0.0,2.38,(+)-7-bromotrypargine,N=C(N)NCCC[C@H]1NCCc2c1[nH]c1cc(Br)ccc21,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL3817507,organism-based format,,CHEMBL3813686,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 72 hrs by DAPI staining-based confocal imaging system,Dd2,5.27,inactive,5.27,chloroquine resistant,CQR,5.0-6.0,7,3864,c1ccc2c3c([nH]c2c1)CNCC3,437
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.82,active,6.672191,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
CHEMBL2030015,,,477.4,1.0,7.01,6i,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(C(F)(F)F)ccc2c1=O,IC50,'=',212.0,nM,6.67,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,6.67,active,6.67,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12,260
CHEMBL2030058,,,425.41,1.0,5.7,36a,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2ccccc2c1=O,IC50,'=',217.0,nM,6.66,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.66,active,6.66,atoquinone resistant,ATQR,6.0-7.5,3,264,O=c1cc(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12,260
CHEMBL2030038,,,395.38,1.0,5.68,14e,O=c1cc(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc12,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL2033111,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.44,active,7.44,chloroquine resistant,CQR,6.0-7.5,4,5923,O=c1cc(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12,260
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2039533,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,D6,8.0,high_potency,7.696122,chloroquine sensitive,CQS,>=7.5,1556,2297,c1ccc2ncccc2c1,14
CHEMBL2036057,,,536.99,1.0,4.3,2,CCn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccco4)CC3)cc21,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL2039747,organism-based format,,CHEMBL2034827,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage form of Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green-based fluorometry,3D7,5.3,inactive,5.3,,,5.0-6.0,1,7375,O=C(NCc1ccccc1)c1c[nH]c2cc(N3CCN(C(=O)c4ccco4)CC3)ccc2c1=O,25
CHEMBL511692,,,344.34,0.0,4.21,33,FC(F)(F)c1cc(NCCc2ccccc2)nc(-c2ccccn2)n1,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.09,inactive,5.09,chloroquine resistant,CQR,5.0-6.0,1,5948,c1ccc(CCNc2ccnc(-c3ccccn3)n2)cc1,428
CHEMBL21241,GW7647,,502.77,2.0,7.28,"NCGC00025258-02, GW-7647",CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,2,5923,O=C(NC1CCCCC1)N(CCCCC1CCCCC1)CCc1ccccc1,65
CHEMBL3581830,,,314.41,0.0,3.16,13aa,Cc1ccc(C(=O)NCCCNc2nc3ccccc3[nH]2)s1,IC50,'=',1830.0,nM,5.74,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.74,inactive,5.74,,,5.0-6.0,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1cccs1,381
CHEMBL3581819,,,354.41,0.0,2.81,13o,COc1cc(OC)cc(C(=O)NCCCNc2nc3ccccc3[nH]2)c1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.48,active,6.48,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1,381
CHEMBL40998,,,465.8,,,"NCGC00093571-01, Sandoz 58-035",CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,,5.0-6.0,7,3864,c1ccc(CCc2ccccc2)cc1,231
CHEMBL1256661,PROPIONYLPROMAZINE HYDROCHLORIDE,,376.95,0.0,4.83,NCGC00094289-01,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,c1ccc2c(c1)Nc1ccccc1S2,154
CHEMBL536255,,,302.76,0.0,3.22,"NCGC00093637-01, SB-200646 hydrochloride",Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,3,5923,O=C(Nc1cccnc1)Nc1ccc2[nH]ccc2c1,228
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.9,nM,7.83,,,UO_0000065,0,CHEMBL949437,organism-based format,,CHEMBL1140918,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 in human erythrocytes after 48 hrs by [3H]hypoxanthine uptake,HB3,7.83,high_potency,7.706786,chloroquine sensitive,CQS,>=7.5,1556,983,c1ccc2ncccc2c1,14
CHEMBL147587,ISOQUINE,,355.87,1.0,5.18,3,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',12.6,nM,7.9,,,UO_0000065,0,CHEMBL949437,organism-based format,,CHEMBL1140918,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 in human erythrocytes after 48 hrs by [3H]hypoxanthine uptake,HB3,7.9,high_potency,7.9,chloroquine sensitive,CQS,>=7.5,13,983,c1ccc(Nc2ccnc3ccccc23)cc1,73
CHEMBL4875424,,,439.56,1.0,5.56,21,CCN(CC)Cc1ccc(C)c(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)c1O,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.06,active,6.06,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(Cn2c(Nc3ccccc3)nc3ccccc32)cc1,147
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,Chloroquine diphosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.92,inactive,6.642857,chloroquine resistant,CQR,5.0-6.0,80,5948,c1ccc2ncccc2c1,14
CHEMBL60796,DESMETHEYLASTEMIZOLE,,444.55,1.0,5.05,Desmethylasteizole,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,'=',106.2,nM,6.97,,,UO_0000065,0,CHEMBL1249736,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,Dd2,6.97,active,6.97,,,6.0-7.5,3,3864,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,347
CHEMBL60796,DESMETHEYLASTEMIZOLE,,444.55,1.0,5.05,Desmethylasteizole,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,'=',56.8,nM,7.25,,,UO_0000065,0,CHEMBL1249737,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum ItG assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,ItG,7.25,active,7.25,,,6.0-7.5,3,11,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,347
CHEMBL2052012,[3H]-CHLOROQUINE,,372.09,0.0,4.81,[3H]-Chloroquine,[3H]c1nc2c([3H])c(Cl)c([3H])c([3H])c2c(N([3H])C([3H])(C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])C([3H])([3H])N(C([3H])([3H])C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])[3H])c1[3H],IC50,'=',79.3,nM,7.1,,,UO_0000065,0,CHEMBL1249736,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,Dd2,7.1,active,7.1,,,6.0-7.5,3,3864,c1ccc2ncccc2c1,14
CHEMBL536255,,,302.76,0.0,3.22,"NCGC00093637-01, SB-200646 hydrochloride",Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,3,614,O=C(Nc1cccnc1)Nc1ccc2[nH]ccc2c1,228
