,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
17467,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',215.0,nM,6.67,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,6.67,active,6.54,drug resistant,MDR,6.0-7.5,271,3864,Dd2
17478,CHEMBL4101567,,,318.41,0.0,4.54,12,COc1cc(O)c(C(C)=O)c(O)c1C/C=C(\C)CCC=C(C)C,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL4000403,assay format,,CHEMBL4000152,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based assay,Dd2,6.24,active,6.24,,,6.0-7.5,2,3864,Dd2
17481,CHEMBL4074621,,,768.83,2.0,10.21,12,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)NCc3ccc(Br)cc3)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,IC50,'=',5030.0,nM,5.3,,,UO_0000065,0,CHEMBL4045023,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,Dd2,5.3,inactive,5.3,,,5.0-6.0,2,3864,Dd2
17489,CHEMBL4098883,,,718.21,3.0,6.78,3f,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\OCc4cn(-c5cc([N+](=O)[O-])ccc5Cl)nn4)[C@H]4O[C@]43[C@@]21C,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4021395,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,Dd2,5.42,inactive,5.42,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
17524,CHEMBL174908,,,477.47,0.0,3.51,22,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3c(F)ccc(F)c3F)cc2)c1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,7.77,high_potency,7.77,,,>=7.5,1,3864,Dd2
17526,CHEMBL1812349,,,383.9,0.0,4.57,19,O=C1CSC(c2ccccc2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL1816836,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage multidrug-resistant Plasmodium falciparum Dd2 after 48 hrs by fluorescence spectrophotometer,Dd2,6.36,active,6.36,erythrocytic stage multidrug resistant,MDR,6.0-7.5,2,3864,Dd2
17532,CHEMBL1812354,,,429.93,0.0,4.29,23,COc1ccc(C2SCC(=O)N2CCNc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL1816836,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage multidrug-resistant Plasmodium falciparum Dd2 after 48 hrs by fluorescence spectrophotometer,Dd2,6.27,active,6.27,erythrocytic stage multidrug resistant,MDR,6.0-7.5,2,3864,Dd2
17584,CHEMBL1830323,,,374.44,0.0,3.86,11,O=[N+]([O-])c1ccc(NCCCNC23CC4CC(CC(C4)C2)C3)c([N+](=O)[O-])c1,IC50,'=',18780.0,nM,4.73,,,UO_0000065,0,CHEMBL3761318,organism-based format,,CHEMBL3758159,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum Dd2 by spectroscopic method,Dd2,4.73,inactive,4.73,multidrug resistant,MDR,<=5.0,2,3864,Dd2
17592,CHEMBL536678,,,321.42,0.0,3.13,26550,CC(C)(C)CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.82,inactive,5.82,,,5.0-6.0,2,3864,Dd2
17593,CHEMBL531591,,,424.57,0.0,3.14,24195,CN(C)CCNC(=O)N1CCCN(c2ncnc3cc(-c4ccccc4)sc23)CC1,IC50,'=',2910.0,nM,5.54,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.54,inactive,5.54,,,5.0-6.0,3,3864,Dd2
17594,CHEMBL537372,,,324.38,0.0,3.01,23985,COc1ccc(-c2cnc3ccc(N4CCCC4)nn23)cc1OC,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.17,active,6.17,,,6.0-7.5,3,3864,Dd2
17595,CHEMBL580443,,,370.43,0.0,1.78,23860,NS(=O)(=O)c1cccc(-c2ccc3ncc(N4CCOCC4)nc3c2)c1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.78,inactive,5.78,,,5.0-6.0,3,3864,Dd2
17596,CHEMBL534395,,,349.83,0.0,4.81,16136,Cc1cc(Nc2ccncc2)n2nc(C)c(-c3ccccc3Cl)c2n1,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.16,active,6.16,,,6.0-7.5,3,3864,Dd2
17597,CHEMBL3637880,,,315.8,0.0,3.73,676877,O=C(c1ccc(NCCO)cc1)C1C[C@H]1c1ccc(Cl)cc1,IC50,'=',1630.0,nM,5.79,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.79,inactive,5.79,,,5.0-6.0,3,3864,Dd2
17598,CHEMBL528922,,,362.36,0.0,3.77,19993,Cc1nn(C)cc1C(C)Nc1nncc(-c2ccc(C(F)(F)F)cc2)n1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.7,active,6.7,,,6.0-7.5,3,3864,Dd2
17612,CHEMBL4064509,,,563.74,1.0,4.05,7,CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,8.17,high_potency,8.17,,,>=7.5,1,3864,Dd2
17621,CHEMBL1241238,CYCLOMARIN A,,1043.32,,,cycA,C=C[C@H](C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](OC)c2ccccc2)NC(=O)[C@H](C)NC(=O)[C@H](C[C@@H](C)CO)N(C)C(=O)C[C@@H]([C@H](O)c2cn(C(C)(C)[C@@H]3CO3)c3ccccc23)NC1=O,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1248662,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green based fluorescence assay,Dd2,7.49,active,7.45,,,6.0-7.5,4,3864,Dd2
17631,CHEMBL4525633,,,476.99,1.0,6.47,7b,Cc1cc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)nc(N2CCCCC2)n1,IC50,'=',17.17,nM,7.76,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,7.77,high_potency,7.77,chloroquine resistant,CQR,>=7.5,2,3864,Dd2
17632,CHEMBL4525336,,,495.03,1.0,6.03,7e,Cc1cc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)nc(N2CCSCC2)n1,IC50,'=',33.08,nM,7.48,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,7.48,active,7.48,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
17648,CHEMBL1761029,,,415.32,0.0,4.08,7f,NC(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1,IC50,'=',14110.0,nM,4.85,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,4.85,inactive,4.85,multidrug resistant,MDR,<=5.0,1,3864,Dd2
17649,CHEMBL1761031,,,464.95,1.0,5.78,6a,CC(C)(C)OC(=O)N[C@@H](C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccccc1,IC50,'=',6180.0,nM,5.21,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,5.21,inactive,5.21,multidrug resistant,MDR,5.0-6.0,1,3864,Dd2
17674,CHEMBL205091,,,195.11,0.0,-0.6,3c,O=CN(O)C[C@@H]1C[C@H]1P(=O)(O)O,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL870711,organism-based format,,CHEMBL1146121,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum Dd2,Dd2,5.7,inactive,5.7,,,5.0-6.0,2,3864,Dd2
17690,CHEMBL4590896,,,680.73,3.0,6.19,8c,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc6c(c5)OCO6)nn4)cc3n(Cc3cn(C/C=C/c4ccc5c(c4)OCO5)nn3)c12,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,6.19,active,6.19,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
17691,CHEMBL4558634,,,628.69,2.0,7.01,8e,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc(F)cc5)nn4)cc3n(Cc3cn(C/C=C/c4ccc(F)cc4)nn3)c12,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.1,inactive,5.1,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
17692,CHEMBL4437086,,,661.6,2.0,8.04,8g,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc(Cl)cc5)nn4)cc3n(Cc3cn(C/C=C/c4ccc(Cl)cc4)nn3)c12,IC50,'=',3280.0,nM,5.48,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.48,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
17693,CHEMBL4442115,,,620.76,2.0,7.52,8i,C/C(=C\c1ccccc1)Cn1cc(COc2ccc3c4ccnc(C)c4n(Cc4cn(C/C(C)=C/c5ccccc5)nn4)c3c2)nn1,IC50,'=',4020.0,nM,5.4,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.4,inactive,5.4,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
17698,CHEMBL423900,,,518.61,2.0,6.46,3p,CCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(C)cc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,6.07,active,6.07,,,6.0-7.5,1,3864,Dd2
17699,CHEMBL3955057,,,346.23,0.0,4.35,4m,CC(C)n1cc(COc2ccc3cc(Br)ccc3c2)nn1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL3869496,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,Dd2,4.62,inactive,4.62,pyrimethamine resistant,PYRR,<=5.0,2,3864,Dd2
17709,CHEMBL4159989,,,572.07,2.0,5.89,30c,Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,6.21,active,6.21,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
17732,CHEMBL387924,,,392.44,0.0,3.5,19,O=C(CCCCCCC(=O)Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)NO,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3880950,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-sensitive Plasmodium falciparum Dd2,Dd2,7.92,high_potency,7.92,chloroquine resistant/verapamil sensitive,"CQR, VRPS",>=7.5,4,3864,Dd2
17750,CHEMBL4204349,,,166.22,0.0,2.53,18,Cc1cc(O)c(C(C)C)cc1O,IC50,'=',15900.0,nM,4.8,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,4.8,inactive,4.8,,,<=5.0,1,3864,Dd2
17751,CHEMBL4209545,,,324.01,0.0,4.05,19,Cc1c(O)c(Br)c(C(C)C)c(O)c1Br,IC50,'=',25600.0,nM,4.59,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,4.59,inactive,4.59,,,<=5.0,1,3864,Dd2
17757,CHEMBL4291809,,,467.53,0.0,4.55,1k,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2cccc3ccccc23)cc1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.48,active,7.48,multidrug resistant,MDR,6.0-7.5,2,3864,Dd2
17758,CHEMBL4277431,,,411.5,0.0,2.98,1e,Cc1cc(C)cc(C(=O)N(CC(=O)NC(C)(C)C)Cc2ccc(C(=O)NO)cc2)c1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.39,active,7.39,multidrug resistant,MDR,6.0-7.5,2,3864,Dd2
17759,CHEMBL4288073,,,426.52,0.0,2.43,1d,CN(C)c1ccc(C(=O)N(CC(=O)NC(C)(C)C)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.85,high_potency,7.85,multidrug resistant,MDR,>=7.5,2,3864,Dd2
17778,CHEMBL309119,,,583.64,2.0,6.42,8f,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc(C(N)=O)cc4)o3)cc2C(=O)c2ccccc2)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL762026,organism-based format,,CHEMBL1136081,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibition against Plasmodium falciparum Dd2 in erythrocytes in semiautomated micro dilution assay,Dd2,6.25,active,6.25,,,6.0-7.5,1,3864,Dd2
17799,CHEMBL4469013,,,379.29,0.0,4.76,78,CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',3070.0,nM,5.51,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,5.51,inactive,6.185,drug resistant,MDR,5.0-6.0,4,3864,Dd2
17804,CHEMBL177699,,,423.5,0.0,3.09,8,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,6.35,active,6.35,,,6.0-7.5,1,3864,Dd2
17806,CHEMBL2314409,,,320.86,0.0,4.5,11,CCN(CC)CCC(C)Cc1cc(Cl)c2cccnc2c1O,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL2320153,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,6.82,active,6.82,erythrocyte form of chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
17813,CHEMBL4546140,,,508.75,2.0,7.21,Flinderole C,CC(C)=C[C@H]1C[C@@](C)(/C=C/c2[nH]c3ccccc3c2CCN(C)C)n2c1c(CCN(C)C)c1ccccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4368151,organism-based format,,CHEMBL4364320,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.1,active,6.96,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
17856,CHEMBL3966204,,,332.2,0.0,3.79,4k,CCn1cc(COc2ccc3cc(Br)ccc3c2)nn1,IC50,'=',34160.0,nM,4.47,,,UO_0000065,0,CHEMBL3869496,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,Dd2,4.47,inactive,4.47,pyrimethamine resistant,PYRR,<=5.0,2,3864,Dd2
17870,CHEMBL4551172,,,322.19,0.0,4.34,31,O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,7.42,active,7.42,multidrug resistant,MDR,6.0-7.5,4,3864,Dd2
17874,CHEMBL4077995,,,417.6,1.0,6.76,20,CCCCC(/C=N/N=C(\N)CC(O)c1cc2ccccc2c2ccccc12)CCCC,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL4013632,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against multidrug-resistant asexual blood stages of Plasmodium falciparum Dd2 after 72 hrs by HRP2-based ELISA,Dd2,7.04,active,7.04,multidrug resistant,MDR,6.0-7.5,2,3864,Dd2
17875,CHEMBL4067581,,,403.57,1.0,6.51,22,CCCCC(CCCC)=N/N=C(\N)CC(O)c1cc2ccccc2c2ccccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4013632,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against multidrug-resistant asexual blood stages of Plasmodium falciparum Dd2 after 72 hrs by HRP2-based ELISA,Dd2,7.92,high_potency,7.92,multidrug resistant,MDR,>=7.5,2,3864,Dd2
17876,CHEMBL4079443,,,440.55,0.0,4.58,25,CN(C)Cc1cc(/C=N/N=C(\N)CC(O)c2cc3ccccc3c3ccccc23)ccc1O,IC50,'=',0.97,nM,9.01,,,UO_0000065,0,CHEMBL4013632,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against multidrug-resistant asexual blood stages of Plasmodium falciparum Dd2 after 72 hrs by HRP2-based ELISA,Dd2,9.01,high_potency,9.01,multidrug resistant,MDR,>=7.5,2,3864,Dd2
17885,CHEMBL209953,,,485.08,1.0,6.95,1,CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1039581,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by fluorescence based method,Dd2,8.3,high_potency,8.292,chloroquine resistant,CQR,>=7.5,10,3864,Dd2
17886,CHEMBL575990,,,473.06,1.0,6.37,2,Clc1ccc2c(NCCCNCCCN(Cc3ccccc3)Cc3ccccc3)ccnc2c1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL1039581,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by fluorescence based method,Dd2,7.47,active,7.47,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
17892,CHEMBL4578273,,,656.87,2.0,7.23,7,COc1cc(NC(C)CCCNC(=O)CCCCCCC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,IC50,'=',12700.0,nM,4.9,,,UO_0000065,0,CHEMBL4307516,organism-based format,,CHEMBL4304799,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against asexual chloroquine resistant blood stage Plasmodium falciparum Dd2 measured as HRP2 levels after 3 days by ELISA,Dd2,4.9,inactive,4.9,asexual chloroquine resistant,CQR,<=5.0,2,3864,Dd2
17893,CHEMBL4530126,,,405.34,0.0,3.46,24,CCCCn1c2c([n+](CCCC)c1C)C(=O)c1ccccc1C2=O,IC50,'=',43.6,nM,7.36,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.36,active,7.36,,,6.0-7.5,2,3864,Dd2
17920,CHEMBL4100864,,,703.96,2.0,9.49,6,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)NCCc3ccccc3)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4045023,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,Dd2,5.44,inactive,5.44,,,5.0-6.0,2,3864,Dd2
17935,CHEMBL552078,,,371.91,1.0,5.59,23b,CCCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccoc1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL1056787,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.35,active,7.35,chloroquine resistant,CQR,6.0-7.5,3,3864,Dd2
17938,CHEMBL2431810,,,475.85,1.0,6.86,ELQ-300,COc1cc2[nH]c(C)c(-c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3)c(=O)c2cc1Cl,IC50,'=',148.0,nM,6.83,,,UO_0000065,0,CHEMBL4189349,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring CytB Ile22Leu mutant,Dd2,6.83,active,7.265,drug resistant,MDR,6.0-7.5,4,3864,Dd2
