Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3109520,,,440.55,0.0,4.7,(+/-)-10k,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C3CCCCC3)C2=O)cc1,IC50,'=',595.0,nM,6.22,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.23,active,6.23,CQS,1,7375
CHEMBL3109552,,,363.46,0.0,3.64,(+/-)-10b,COc1ccc(C2(c3ccccc3)NC(=N)N(C3CCCCC3)C2=O)cc1,IC50,'=',533.0,nM,6.27,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.27,active,6.27,CQS,1,7375
CHEMBL2203509,,,663.55,2.0,6.89,40,COc1ccc(C2=C(OCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)C(=O)c3ccccc3C2=O)cc1,IC50,'=',17.4,nM,7.76,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,7.76,high_potency,7.76,CQR,1,5923
CHEMBL5271630,,,540.66,2.0,6.85,7c,COc1ccc(C2=CC(c3cc(C(C)C)c(OC)cc3C)N(C(=O)OC(C)C)N2C(=O)OC(C)C)cc1OC,IC50,'<',2000.0,nM,,,,UO_0000065,0,CHEMBL5265088,organism-based format,,CHEMBL5260848,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 measured after 72 hrs by giemsa staining based analysis,NF54,5.7,inactive,5.7,CQS,1,4725
CHEMBL4922693,,,394.9,1.0,5.17,1650198,COc1ccc(C2=CN(CC(=O)c3ccc(Cl)cc3)C3=CCCCCN23)cc1,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.53,inactive,5.53,,3,4725
CHEMBL4922693,,,394.9,1.0,5.17,1650198,COc1ccc(C2=CN(CC(=O)c3ccc(Cl)cc3)C3=CCCCCN23)cc1,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.53,inactive,5.53,,3,4725
CHEMBL4922693,,,394.9,1.0,5.17,1650198,COc1ccc(C2=CN(CC(=O)c3ccc(Cl)cc3)C3=CCCCCN23)cc1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.5,inactive,5.5,,3,3864
CHEMBL4780432,,,483.6,0.0,4.95,71s,COc1ccc(C2=NN(C(N)=S)C(c3cn(-c4ccc(OC)cc4)nc3-c3ccccc3)C2)cc1,IC50,'<',5000.0,nM,,,,UO_0000065,0,CHEMBL4673449,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by JSB1/JSB2 staining based assay,3D7,5.3,inactive,5.3,CQS,1,7375
CHEMBL5175601,,,450.29,0.0,4.46,9,COc1ccc(C2=NN(c3ccccc3)C3(O2)C(=O)Nc2ccc(Br)cc23)cc1,IC50,'=',8300.0,nM,5.08,,,UO_0000065,0,CHEMBL5163912,organism-based format,,CHEMBL5154843,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum W2 measured after 48 hrs by flow cytometry,W2,5.08,inactive,5.08,CQR,1,5923
CHEMBL3238540,,,267.28,0.0,3.02,6,COc1ccc(C2=Nc3ccc(OC)cc3C2=O)cc1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,7.1,active,7.1,CQR,1,748
CHEMBL3238536,,,237.26,0.0,3.01,2,COc1ccc(C2=Nc3ccccc3C2=O)cc1,IC50,'=',514.0,nM,6.29,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,6.29,active,6.29,CQR,1,748
CHEMBL577719,,,321.25,0.0,3.54,32,COc1ccc(C2=[N+]([O-])c3cc(C(F)(F)F)ccc3C2=O)cc1,IC50,'=',135.0,nM,6.87,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.87,active,6.87,CQR,1,748
CHEMBL568160,,,267.28,0.0,2.83,34,COc1ccc(C2=[N+]([O-])c3cc(C)ccc3C2=O)cc1,IC50,'=',198.0,nM,6.7,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.7,active,6.7,CQR,1,748
CHEMBL568159,,,287.7,0.0,3.18,33,COc1ccc(C2=[N+]([O-])c3cc(Cl)ccc3C2=O)cc1,IC50,'=',191.0,nM,6.72,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.72,active,6.72,CQR,1,748
CHEMBL3314080,,,268.27,0.0,2.1,15,COc1ccc(C2=[N+]([O-])c3cc(N)ccc3C2=O)cc1,IC50,'=',1565.0,nM,5.8,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,5.81,inactive,5.81,CQR,1,748
CHEMBL576596,,,337.25,0.0,3.42,35,COc1ccc(C2=[N+]([O-])c3cc(OC(F)(F)F)ccc3C2=O)cc1,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.88,active,6.88,CQR,3,748
CHEMBL576596,,,337.25,0.0,3.42,35,COc1ccc(C2=[N+]([O-])c3cc(OC(F)(F)F)ccc3C2=O)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.68,high_potency,7.68,MDS,3,7375
CHEMBL576596,,,337.25,0.0,3.42,35,COc1ccc(C2=[N+]([O-])c3cc(OC(F)(F)F)ccc3C2=O)cc1,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,6.95,active,6.95,,3,5948
CHEMBL572187,,,283.28,0.0,2.53,31,COc1ccc(C2=[N+]([O-])c3cc(OC)ccc3C2=O)cc1,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.97,active,6.97,CQR,1,748
CHEMBL577720,,,298.25,0.0,2.43,48,COc1ccc(C2=[N+]([O-])c3cc([N+](=O)[O-])ccc3C2=O)cc1,IC50,'=',345.0,nM,6.46,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.46,active,6.46,CQR,1,748
CHEMBL568213,,,297.31,0.0,2.84,46,COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)c(C)c1,IC50,'=',1043.0,nM,5.98,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.98,inactive,5.98,CQR,1,748
CHEMBL576517,,,283.28,0.0,2.53,22,COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,7.4,active,7.4,CQR,3,748
CHEMBL576517,,,283.28,0.0,2.53,22,COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.09,active,7.09,MDS,3,7375
CHEMBL576517,,,283.28,0.0,2.53,22,COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.8,high_potency,7.8,,3,5948
CHEMBL581422,,,253.26,0.0,2.52,4,COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,IC50,'=',101.0,nM,7.0,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.0,active,7.0,MDS,3,7375
CHEMBL581422,,,253.26,0.0,2.52,4,COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,IC50,'=',124.0,nM,6.91,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,6.91,active,6.91,,3,5948
CHEMBL581422,,,253.26,0.0,2.52,4,COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.71,active,6.71,CQR,3,748
CHEMBL4102103,,,373.41,0.0,3.79,5k,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1,IC50,'=',556.0,nM,6.25,,,UO_0000065,0,CHEMBL3994340,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum RKL-9 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,RKL9,6.25,active,6.25,CQR,2,105
CHEMBL4102103,,,373.41,0.0,3.79,5k,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL3994339,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-2 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,MRC-2,7.23,active,7.23,CQS,2,41
CHEMBL4072711,,,387.44,0.0,4.1,5g,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1C,IC50,'=',779.0,nM,6.11,,,UO_0000065,0,CHEMBL3994340,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum RKL-9 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,RKL9,6.11,active,6.11,CQR,2,105
CHEMBL4072711,,,387.44,0.0,4.1,5g,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1C,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL3994339,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-2 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,MRC-2,7.2,active,7.2,CQS,2,41
CHEMBL518550,,,403.44,0.0,3.8,5e,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1OC,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3994339,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-2 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,MRC-2,7.52,high_potency,7.6,CQS,4,41
CHEMBL518550,,,403.44,0.0,3.8,5e,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1OC,IC50,'=',251.0,nM,6.6,,,UO_0000065,0,CHEMBL3994340,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum RKL-9 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,RKL9,6.6,active,6.675,CQR,4,105
CHEMBL518550,,,403.44,0.0,3.8,CY5,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1OC,IC50,'=',177.0,nM,6.75,,,UO_0000065,0,CHEMBL1016911,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum RKL9 in human B+ erythrocytes after 24 hrs by Giemsa staining,RKL9,6.75,active,6.675,CQR,4,105
CHEMBL518550,,,403.44,0.0,3.8,CY5,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1OC,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL1016910,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-02 in human B+ erythrocytes after 24 hrs by Giemsa staining,MRC-2,7.68,high_potency,7.6,CQS,4,41
CHEMBL4163432,,,640.14,2.0,6.28,9n,COc1ccc(C2CC(c3ccc(OCc4cn(CCCNc5ccnc6cc(Cl)ccc56)nn4)c(OC)c3)=NN2C(C)=O)cc1,IC50,'=',1571.5,nM,5.8,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,5.8,inactive,5.8,CQR,1,5923
CHEMBL4171329,,,670.17,3.0,6.28,9o,COc1ccc(C2CC(c3ccc(OCc4cn(CCCNc5ccnc6cc(Cl)ccc56)nn4)c(OC)c3)=NN2C(C)=O)cc1OC,IC50,'=',1684.0,nM,5.77,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,5.77,inactive,5.77,CQR,1,5923
CHEMBL4170285,,,610.12,2.0,6.27,9j,COc1ccc(C2CC(c3ccc(OCc4cn(CCCNc5ccnc6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc1,IC50,'=',498.0,nM,6.3,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,6.3,active,6.3,CQR,1,5923
CHEMBL4159652,,,640.14,2.0,6.28,9k,COc1ccc(C2CC(c3ccc(OCc4cn(CCCNc5ccnc6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc1OC,IC50,'=',503.5,nM,6.3,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,6.3,active,6.3,CQR,1,5923
CHEMBL4173648,,,626.12,2.0,5.89,9f,COc1ccc(C2CC(c3ccc(OCc4cn(CCNc5ccnc6cc(Cl)ccc56)nn4)c(OC)c3)=NN2C(C)=O)cc1,IC50,'=',58.7,nM,7.23,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,7.23,active,7.23,CQR,1,5923
CHEMBL4162936,,,656.14,3.0,5.89,9g,COc1ccc(C2CC(c3ccc(OCc4cn(CCNc5ccnc6cc(Cl)ccc56)nn4)c(OC)c3)=NN2C(C)=O)cc1OC,IC50,'=',53.7,nM,7.27,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,7.27,active,7.27,CQR,1,5923
CHEMBL4166803,,,596.09,2.0,5.88,9b,COc1ccc(C2CC(c3ccc(OCc4cn(CCNc5ccnc6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc1,IC50,'=',130.7,nM,6.88,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,6.88,active,6.88,CQR,1,5923
CHEMBL4174701,,,626.12,2.0,5.89,9c,COc1ccc(C2CC(c3ccc(OCc4cn(CCNc5ccnc6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc1OC,IC50,'=',151.7,nM,6.82,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,6.82,active,6.82,CQR,1,5923
CHEMBL526214,,,382.44,0.0,4.35,19234,COc1ccc(C2CC(c3cccs3)=NN2C(=O)c2ccco2)cc1OC,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.52,active,6.52,,3,7375
CHEMBL526214,,,382.44,0.0,4.35,19234,COc1ccc(C2CC(c3cccs3)=NN2C(=O)c2ccco2)cc1OC,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.07,active,6.07,,3,5923
CHEMBL526214,,,382.44,0.0,4.35,19234,COc1ccc(C2CC(c3cccs3)=NN2C(=O)c2ccco2)cc1OC,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.01,active,6.01,,3,3864
CHEMBL1289858,,,278.36,0.0,3.41,60,COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL5097881,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum W2,W2,6.15,active,6.15,MDR,2,5923
CHEMBL1289858,,,278.36,0.0,3.41,82,COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL5361892,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by flow cytometry,W2,6.15,active,6.15,MDR,2,5923
CHEMBL430680,,,308.38,0.0,3.42,60,COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1OC,IC50,'=',3030.0,nM,5.52,,,UO_0000065,0,CHEMBL5361883,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against artemisinin-sensitive parental Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as reduction in parasite growth incubated for 48 hrs by giemsa staining based assay,3D7,5.52,inactive,5.52,ARTS,1,7375
CHEMBL4944802,,,531.61,2.0,5.51,1648125,COc1ccc(CC(=N)Nc2cc3cc(OC)c(OC)cc3c(Cc3ccc(OC)c(OC)c3)n2)cc1OC,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.65,inactive,5.46,,4,4725
CHEMBL4944802,,,531.61,2.0,5.51,1648125,COc1ccc(CC(=N)Nc2cc3cc(OC)c(OC)cc3c(Cc3ccc(OC)c(OC)c3)n2)cc1OC,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.43,inactive,5.46,,4,4725
CHEMBL4944802,,,531.61,2.0,5.51,1648125,COc1ccc(CC(=N)Nc2cc3cc(OC)c(OC)cc3c(Cc3ccc(OC)c(OC)c3)n2)cc1OC,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.7,inactive,5.7,,4,3864
CHEMBL4944802,,,531.61,2.0,5.51,1648125,COc1ccc(CC(=N)Nc2cc3cc(OC)c(OC)cc3c(Cc3ccc(OC)c(OC)c3)n2)cc1OC,IC50,'=',5010.0,nM,5.3,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.3,inactive,5.46,,4,4725
CHEMBL4927188,,,325.37,0.0,2.09,1698743,COc1ccc(CC(=O)N2N=C(C)C[C@]2(O)c2cccnc2)cc1,IC50,'=',1020.0,nM,5.99,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.99,inactive,5.76,,2,4725
CHEMBL4927188,,,325.37,0.0,2.09,1698743,COc1ccc(CC(=O)N2N=C(C)C[C@]2(O)c2cccnc2)cc1,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.53,inactive,5.76,,2,4725
CHEMBL2435776,,,811.12,2.0,8.88,28,COc1ccc(CC(=O)NCCCN(CCCCCCCCCCCCN(CCCNC(=O)Cc2ccc(OC)cc2)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.68,active,6.68,"CQR, PYRR",1,5948
CHEMBL2435757,,,610.88,2.0,5.58,40,COc1ccc(CC(=O)NCCCNCCCCCCCCCCCCNCCCNC(=O)Cc2ccc(OC)cc2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.7,active,6.7,"CQR, PYRR",1,5948
CHEMBL5023404,,,355.83,0.0,4.02,1722301,COc1ccc(CC(=O)Nc2cc(C)n(-c3cccc(Cl)c3)n2)cc1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.81,inactive,5.81,,5,3864
