Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL2058038,,,420.95,1.0,5.41,17,Clc1ccc2c(Nc3ccc4[nH]c(NCCN5CCCCC5)nc4c3)ccnc2c1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.05,active,7.05,chloroquine resistant,CQR,6.0-7.5,4,5948,c1ccc2c(Nc3ccc4[nH]c(NCCN5CCCCC5)nc4c3)ccnc2c1
CHEMBL2414264,,,574.09,2.0,6.6,19,COc1cc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc(OC)c1OC,IC50,'=',572.8,nM,6.24,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,6.24,active,6.24,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(C(Nc2ccc(Nc3ccnc4ccccc34)cc2)c2nnn[nH]2)cc1
CHEMBL4916783,,,377.4,0.0,2.44,1647957,CC(=O)c1cccc(NC(=O)[C@@]23CCC(=O)N2c2ccccc2C(=O)N3C)c1,IC50,'=',5890.0,nM,5.23,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.23,inactive,5.486667,,,5.0-6.0,4,4725,O=C1NC2(C(=O)Nc3ccccc3)CCC(=O)N2c2ccccc21
CHEMBL2418026,,,302.76,0.0,2.49,33,N=C(N)c1cccc(COc2ccc(C(=N)N)cc2Cl)c1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.29,active,7.29,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(COc2ccccc2)cc1
CHEMBL295102,,,354.19,0.0,2.46,38,COc1c[n+](C)c(C)c2[nH]c3ccccc3c12,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL1068612,assay format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3/Gambia,FcR3,6.0,active,6.0,chloroquine sensitive,CQS,5.0-6.0,1,436,c1ccc2c(c1)[nH]c1c[nH+]ccc12
CHEMBL4578843,,,418.34,0.0,3.13,"(3R,4S)-59",O=C(NCc1ccc(C(F)(F)F)nc1)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,4.74,inactive,4.74,chloroquine sensitive,CQS,<=5.0,1,7375,O=C(NCc1cccnc1)C1CNCC1c1cccnc1
CHEMBL3221765,,,362.36,0.0,3.25,11c,Cn1nc(C(F)(F)F)cc1OCC1CN1Cc1ccnc2ccccc12,IC50,'=',9660.0,nM,5.01,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.02,inactive,5.02,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc2c(CN3CC3COc3ccn[nH]3)ccnc2c1
CHEMBL4999355,,,322.41,0.0,4.24,1716722,CC(C)c1cccc(Nc2nc3ccncc3n(C(C)C)c2=O)c1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.68,inactive,5.68,,,5.0-6.0,4,3864,O=c1[nH]c2cnccc2nc1Nc1ccccc1
CHEMBL4793038,,,327.77,0.0,4.05,126e,COc1cc(/C=N/Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL5345235,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum RKL9,RKL9,8.05,high_potency,8.05,cq resistant,CQR,>=7.5,3,105,C(=NNc1ccnc2ccccc12)c1ccccc1
CHEMBL3410466,,,641.55,3.0,6.38,4cB,CCOC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.08,active,7.08,blood stage forms of chloroquine sensitive,CQS,6.0-7.5,3,7375,c1ccccc1
CHEMBL1256853,,,487.81,0.0,4.25,"NCGC00094056-01, ICI-204448 hydrochloride",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(c1cccc(OCC(=O)O)c1)N1CCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,3,5923,O=C(Cc1ccccc1)NC(c1ccccc1)N1CCCC1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',59.09,nM,7.23,,,UO_0000065,0,CHEMBL3102586,organism-based format,,CHEMBL3098039,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.23,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL3932159,,,514.03,2.0,5.56,22,O=C1C=C(OCc2ccccc2)C(O)(Cc2ccccc2)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',143.0,nM,6.84,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,6.84,active,6.84,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C1C=C(OCc2ccccc2)C(Cc2ccccc2)N1CCCNc1ccnc2ccccc12
CHEMBL1682465,,,985.32,3.0,3.65,8{55},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc3nsnc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',175.8,nM,6.75,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.75,active,6.75,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2cccc3nsnc23)CCCCO1
CHEMBL2030022,,,439.43,1.0,6.0,6p,COc1cccc2c(=O)c(C)c(-c3ccc(Cc4ccc(OC(F)(F)F)cc4)cc3)[nH]c12,IC50,'=',381.0,nM,6.42,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,6.42,active,6.42,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12
CHEMBL452249,NGOUNIENSINE,,280.42,0.0,4.23,41,C=C1c2[nH]c3ccccc3c2CCN2C[C@H](CC)CC[C@H]12,IC50,'=',20200.0,nM,4.7,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,4.69,inactive,4.69,chloroquine resistant,CQR,<=5.0,3,5923,C=C1c2[nH]c3ccccc3c2CCN2CCCCC12
CHEMBL3234049,,,306.76,0.0,4.11,13,Clc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',202.0,nM,6.7,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.69,active,6.69,drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1
CHEMBL57998,,,462.0,1.0,2.22,table I,O=C1c2c(O)c(O)c(O)c(Br)c2C(=O)c2c(O)c(O)c(O)c(Br)c21,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL856674,organism-based format,,CHEMBL1128802,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against Plasmodium falciparum D6,D6,5.3,inactive,5.3,,,5.0-6.0,1,2297,O=C1c2ccccc2C(=O)c2ccccc21
CHEMBL3289816,,,283.16,0.0,3.25,26,Nc1ncccc1CC(O)c1cccc(Cl)c1Cl,IC50,'=',110.49,nM,6.96,,,UO_0000065,0,CHEMBL3296126,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR I method,W2,6.96,active,6.96,,,6.0-7.5,6,5923,c1ccc(CCc2cccnc2)cc1
CHEMBL4864996,,,546.72,2.0,5.7,53,N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(C(=O)N5CCCCC5)cc4)CC3)nc3ccccc32)cc1,IC50,'=',249.0,nM,6.6,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,6.6,active,6.6,chloroquine sensitive,CQS,6.0-7.5,1,4725,O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1)N1CCCCC1
CHEMBL1796543,,,397.86,1.0,5.87,10n,Cc1ccc(C2OOC(c3ccc(CNc4ccc(Cl)cc4)cc3)OO2)cc1,IC50,'=',1790.0,nM,5.75,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.75,inactive,5.75,,,5.0-6.0,2,2297,c1ccc(NCc2ccc(C3OOC(c4ccccc4)OO3)cc2)cc1
CHEMBL569952,,,441.97,0.0,3.29,29,CC(C)NC(=N)c1ccc(-n2cc(-c3cc(C(=N)NC(C)C)ccc3O)nn2)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.55,high_potency,7.55,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL104,CLOTRIMAZOLE,4.0,344.85,1.0,5.38,NCGC00093761-01,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.5,active,6.676667,,,6.0-7.5,18,5923,c1ccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)cc1
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',84.0,nM,7.08,,,UO_0000065,0,CHEMBL1658402,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K2 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K2,7.08,active,7.08,,,6.0-7.5,87,24,c1ccc2c(N3CCN(CCCN4CCN(c5ccnc6ccccc56)CC4)CC3)ccnc2c1
CHEMBL267274,,,415.49,0.0,4.96,20512,Cc1ccc(Oc2ccc(NC(=O)CNc3ccccc3N3CCCC3=O)cc2)cc1,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.32,active,6.32,,,6.0-7.5,3,7375,O=C(CNc1ccccc1N1CCCC1=O)Nc1ccc(Oc2ccccc2)cc1
CHEMBL3216482,,,393.14,0.0,4.08,2b,Nc1nccc2ccc(NCc3cccc(Cl)c3)cc12,IC50,'=',64.8,nM,7.19,,,UO_0000065,0,CHEMBL1646248,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against mefloquine-resistant, chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine uptake",D6,7.19,active,7.19,mefloquine resistant chloroquine sensitive,"CQS, MEFR",6.0-7.5,3,2297,c1ccc(CNc2ccc3ccncc3c2)cc1
CHEMBL218530,,,528.89,2.0,7.94,23,O=C1c2ccccc2SC(c2c(Cl)cccc2Cl)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',2193.0,nM,5.66,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,5.66,inactive,5.66,,,5.0-6.0,1,4725,O=C1c2ccccc2SC(c2ccccc2)N1CCCNc1ccnc2ccccc12
CHEMBL4858796,,,484.56,0.0,3.75,19m,CCc1cccc(CNC(=O)c2nc3cccc(CN(C)Cc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.94,inactive,5.94,,,5.0-6.0,1,7375,O=C(NCc1ccccc1)c1nc2cccc(CNCc3ccccc3)c2c(=O)[nH]1
CHEMBL3603988,,,403.52,0.0,3.07,4c,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cc(OC)ccc3O)CC2)C1=O,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.25,active,6.25,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C1NC(=O)C2(CCN(Cc3ccccc3)CC2)N1
CHEMBL55,PENTAMIDINE,4.0,340.43,0.0,2.88,1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,IC50,'=',46.4,nM,7.33,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,7.33,active,7.353,,,6.0-7.5,23,5948,c1ccc(OCCCCCOc2ccccc2)cc1
CHEMBL1800828,,,399.86,0.0,3.39,15,NCC(=O)N1CCn2c(nc(-c3ccc(Cl)cc3)c2Nc2ccc(F)cc2)C1,IC50,'=',437.0,nM,6.36,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,6.36,active,6.36,,,6.0-7.5,2,5923,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1
CHEMBL4159738,,,327.5,0.0,1.46,20,CN(C)C(=S)SC(=S)N1CCN(c2ncccn2)CC1,IC50,'=',1850.0,nM,5.73,,,UO_0000065,0,CHEMBL4143439,organism-based format,RBC,CHEMBL4138228,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infecetd in RBC after 72 hrs by SYBR Green dye-based fluorescence assay,K1,5.73,inactive,5.73,chloroquine resistant,CQR,5.0-6.0,2,5948,c1cnc(N2CCNCC2)nc1
CHEMBL1770789,,,533.97,2.0,5.11,31,CCN(CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-])Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL1772703,organism-based format,,CHEMBL1770125,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometry,D10,7.42,active,7.42,chloroquine sensitive,CQS,6.0-7.5,2,1503,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL4758165,,,514.93,1.0,3.07,8a,O=C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc2c(c1)C(=O)N(NC(=O)c1ccncc1)C2=O,IC50,'=',445.0,nM,6.35,,,UO_0000065,0,CHEMBL4822359,organism-based format,,CHEMBL4819108,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2,W2,6.35,active,6.35,cq resistant,CQR,6.0-7.5,1,5923,O=C(NCCNc1ccnc2ccccc12)c1ccc2c(c1)C(=O)N(NC(=O)c1ccncc1)C2=O
CHEMBL4093636,,,465.48,0.0,4.52,11,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCN2CCC(O)C2)n2c1nc1ccccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2cc(NCCN3CCCC3)n3c(c2)nc2ccccc23)cc1
CHEMBL3187985,APOMORPHINE HYDROCHLORIDE,4.0,625.59,0.0,2.85,NCGC00093584-01,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,7,5923,c1ccc2c(c1)CC1NCCc3cccc-2c31.c1ccc2c(c1)CC1NCCc3cccc-2c31
CHEMBL3577193,,,402.49,0.0,4.77,virolongin A,C/C=C/c1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,IC50,'=',12400.0,nM,4.91,,,UO_0000065,0,CHEMBL3579564,organism-based format,,CHEMBL3576795,1,Scientific Literature,J Nat Prod,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum PoW infected in human RBC assessed as parasite growth inhibition after 42 hrs by microculture radioisotope technique,Pow,4.91,inactive,4.91,chloroquine sensitive,CQS,<=5.0,2,2,c1ccc(CCOc2ccccc2)cc1
CHEMBL490276,,,506.05,2.0,5.68,14,O=C(CN1CCCCC1)Nc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(=O)N2CCCCC2)c1,IC50,'=',285.6,nM,6.54,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.54,active,6.54,chloroquine resistant,CQR,6.0-7.5,1,214,O=C(CN1CCCCC1)Nc1cc(Nc2ccnc3ccccc23)cc(C(=O)N2CCCCC2)c1
CHEMBL17157,TERFENADINE,4.0,471.69,1.0,6.45,NCGC00089746-02,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,5.0-6.0,7,1503,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL2170022,,,492.45,1.0,7.35,9d,COc1ccc2nccc(NC(c3cccc(Cl)c3)c3ccc(CN4CCCC4)c(Cl)c3)c2c1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.05,active,7.05,chloroquine resistant,CQR,6.0-7.5,4,5923,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCCC3)cc2)cc1
CHEMBL559400,,,352.65,1.0,5.51,28,Cc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.64,inactive,5.64,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL2407833,,,399.92,0.0,4.99,8h,CCc1c(O)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,7.1,active,6.55,chloroquine sensitive,CQS,6.0-7.5,4,7375,O=c1ccn(CCCCCCNc2ccnc3ccccc23)cc1
CHEMBL145964,,,367.23,0.0,4.92,8,COc1ccc(C(=O)/C=C\c2ccc(Cl)cc2Cl)c(OC)c1OC,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL766989,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 (CDC/Sierra Leone I),D6,6.37,active,6.37,chloroquine sensitive,CQS,6.0-7.5,2,2297,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL65735,,,709.12,2.0,11.53,6b,CCN(CC)CCCC(C)Nc1cc(CCCCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12,IC50,'=',154.0,nM,6.81,,,UO_0000065,0,CHEMBL763682,organism-based format,,CHEMBL1133897,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of chloroquine-sensitive Plasmodium falciparum D10,D10,6.81,active,7.09,growth inhibition of chloroquine sensitive,CQS,6.0-7.5,5,1503,c1ccc2nc(CCCCCCCCCCc3ccc4ccccc4n3)ccc2c1
CHEMBL1214039,,,429.36,1.0,5.18,3,c1ccc2cc(Cn3cc[n+](Cc4ccc5ccccc5c4)c3)ccc2c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,6.05,active,6.05,,,6.0-7.5,1,7375,c1ccc2cc(Cn3cc[n+](Cc4ccc5ccccc5c4)c3)ccc2c1
CHEMBL5284814,,,818.48,3.0,3.08,21,CCC[C@@H]1CC(C(=O)N[C@@H](C2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)Nc2c(NCCN(CC)CCCC(C)Nc3ccnc4cc(Cl)ccc34)c(=O)c2=O)N(C)C1,IC50,'=',129.2,nM,6.89,,,UO_0000065,0,CHEMBL5226194,organism-based format,,CHEMBL5223185,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against sorbitol-synchronized post ring stage plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 to 96 hrs by parasite susceptibility based microplate reader assay,3D7,6.89,active,6.89,,,6.0-7.5,2,7375,O=C(NC(CNc1c(NCCNCCCCNc2ccnc3ccccc23)c(=O)c1=O)C1CCCCO1)C1CCCN1
CHEMBL260474,,,334.9,0.0,3.62,7,CCN(CC)CCCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',29.2,nM,7.54,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,7.53,high_potency,7.53,chloroquine sensitive,CQS,>=7.5,6,983,c1ccc2ncccc2c1
