Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3628404,,,436.56,0.0,4.34,31,C[S+]([O-])c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cc23)cc1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3631211,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against drug sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.22,high_potency,8.22,drug sensitive,MDS,elite,1,4725
CHEMBL3355621,,,429.48,0.0,1.66,13,CS(=O)(=O)c1cncc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3n2)c1,IC50,'=',808.0,nM,6.09,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,6.09,active,6.09,,,active,2,4725
CHEMBL3234059,,,434.53,0.0,2.39,23,CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(-c5ccncc5)n4n3)cc2)CC1,IC50,'=',739.0,nM,6.13,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.13,active,6.13,drug sensitive,MDS,active,2,4725
CHEMBL3234089,,,427.51,0.0,2.87,53,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,IC50,'=',753.0,nM,6.12,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.12,active,6.12,multidrug resistant,MDR,active,2,5948
CHEMBL3234077,,,417.41,0.0,4.49,41,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(F)(F)F)c4)nn23)cc1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.1,active,7.16,drug sensitive,MDS,active,4,4725
CHEMBL3355622,,,429.48,0.0,1.66,14,CS(=O)(=O)c1cncc(-c2ccc3ncc(-c4cncc(S(C)(=O)=O)c4)n3n2)c1,IC50,'=',636.0,nM,6.2,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,6.2,active,6.2,,,active,2,4725
CHEMBL3234073,,,496.57,0.0,2.69,37,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)NS(=O)(=O)C5CC5)c4)nn23)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.96,high_potency,7.96,multidrug resistant,MDR,elite,2,5948
CHEMBL3234042,,,365.42,0.0,2.83,2,CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.82,high_potency,7.82,multidrug resistant,MDR,elite,2,5948
CHEMBL3234094,,,427.51,0.0,2.42,59,CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccc([S+](N)[O-])cc4)n3n2)c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.74,high_potency,7.74,drug sensitive,MDS,elite,2,4725
CHEMBL3234079,,,392.44,0.0,2.57,43,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(N)=O)c4)nn23)cc1,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.0,active,7.0,multidrug resistant,MDR,active,2,5948
CHEMBL3234047,,,328.42,0.0,4.76,11,CC(C)(C)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',122.0,nM,6.91,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.91,active,6.91,multidrug resistant,MDR,active,2,5948
CHEMBL3234051,,,290.3,0.0,3.6,15,Fc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',272.0,nM,6.57,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.57,active,6.57,drug sensitive,MDS,active,2,4725
CHEMBL3234088,,,418.4,0.0,3.88,52,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)nc4)nn23)cc1,IC50,'=',633.0,nM,6.2,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.2,active,6.2,multidrug resistant,MDR,active,2,5948
CHEMBL3355637,,,418.48,0.0,3.1,44,NC(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL3381289,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,8.92,high_potency,8.92,,,elite,2,5948
CHEMBL3355614,,,428.5,0.0,2.27,6,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cncc(S(C)(=O)=O)c4)nn23)cc1,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.02,active,7.02,,,active,2,4725
CHEMBL3355636,,,443.49,0.0,3.18,43,O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nnn[nH]5)cc4)n3n2)c1)C1CC1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.37,active,7.37,,,active,2,4725
CHEMBL4476063,,,395.51,0.0,3.54,13,C[S+]([O-])c1cccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)c1,IC50,'=',86.6,nM,7.06,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,7.06,active,7.06,chloroquine resistant,CQR,active,2,5948
CHEMBL4444105,,,427.51,0.0,2.87,29,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)cc1,IC50,'=',396.0,nM,6.4,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.4,active,6.4,chloroquine sensitive,CQS,active,2,4725
CHEMBL4458556,,,411.51,0.0,3.2,31,C[S+]([O-])c1cccc(-c2cnc3ccc(-c4ccc(S(C)(=O)=O)cc4)nn23)c1,IC50,'=',1680.0,nM,5.78,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.77,inactive,5.77,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4483664,,,436.56,0.0,4.78,8,CCN(CC)Cc1cc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1F,IC50,'=',136.0,nM,6.87,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.87,active,6.87,chloroquine sensitive,CQS,active,2,4725
CHEMBL4444503,,,395.51,0.0,3.54,3,C[S+]([O-])c1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,IC50,'=',673.0,nM,6.17,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.17,active,6.17,chloroquine sensitive,CQS,active,2,4725
CHEMBL4445827,,,433.56,0.0,1.97,21,C[S+]([O-])c1ccc(-c2cnc3ccc(NC4CCN(S(C)(=O)=O)CC4)nn23)cc1,IC50,'=',439.0,nM,6.36,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.36,active,6.36,chloroquine resistant,CQR,active,2,5948
CHEMBL4451616,,,395.51,0.0,3.54,32,C[S+]([O-])c1ccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)cc1,IC50,'=',872.0,nM,6.06,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.06,active,6.06,chloroquine resistant,CQR,active,2,5948
CHEMBL3234078,,,436.49,0.0,2.19,42,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)NCCO)c4)nn23)cc1,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.11,active,7.11,multidrug resistant,MDR,active,4,5948
CHEMBL3355639,,,453.55,0.0,3.4,3,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,IC50,'=',0.88,nM,9.06,,,UO_0000065,0,CHEMBL3631211,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against drug sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,9.06,high_potency,9.06,drug sensitive,MDS,elite,4,4725
CHEMBL3234071,,,427.51,0.0,2.87,1,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL3631210,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.2,high_potency,8.2,multidrug resistant,MDR,elite,4,5948
CHEMBL4582849,,,449.58,0.0,4.42,23,CCN(CC)Cc1cc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1O,IC50,'=',922.0,nM,6.04,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.04,active,6.04,chloroquine sensitive,CQS,active,2,4725
CHEMBL3234041,,,332.36,0.0,3.48,1,COc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1OC,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.8,high_potency,7.8,drug sensitive,MDS,elite,2,4725
CHEMBL3628216,,,426.52,0.0,3.48,11,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)cn23)cc1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3631211,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against drug sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.82,active,6.82,drug sensitive,MDS,active,2,4725
CHEMBL3355638,,,437.55,0.0,3.74,45,C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,8.96,high_potency,8.96,,,elite,2,4725
CHEMBL3234072,,,460.56,0.0,4.09,36,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)N5CCCCC5)c4)nn23)cc1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,8.19,high_potency,8.19,drug sensitive,MDS,elite,2,4725
CHEMBL3234048,,,290.3,0.0,3.6,12,Fc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.73,active,6.73,drug sensitive,MDS,active,2,4725
CHEMBL4443635,,,410.52,0.0,3.61,16,C[S+]([O-])c1ccc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,IC50,'=',552.0,nM,6.26,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.26,active,6.26,chloroquine sensitive,CQS,active,2,4725
CHEMBL4569739,,,436.56,0.0,4.78,6,CCN(CC)Cc1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)c(F)c1,IC50,'=',1880.0,nM,5.73,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.73,inactive,5.73,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4562638,,,350.41,0.0,2.67,18,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cnccn4)nn23)cc1,IC50,'=',468.0,nM,6.33,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.33,active,6.33,chloroquine sensitive,CQS,active,2,4725
CHEMBL4554895,,,411.51,0.0,3.2,30,C[S+]([O-])c1ccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)cc1,IC50,'=',264.0,nM,6.58,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.58,active,6.58,chloroquine sensitive,CQS,active,2,4725
CHEMBL4442584,,,452.56,0.0,4.45,9,CCN(CC)Cc1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1F,IC50,'=',822.0,nM,6.08,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.09,active,6.09,chloroquine sensitive,CQS,active,1,4725
CHEMBL4445885,,,404.52,0.0,2.12,19,C[S+]([O-])c1ccc(-c2cnc3ccc(NC4CCS(=O)(=O)CC4)nn23)cc1,IC50,'=',492.0,nM,6.31,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.31,active,6.31,chloroquine resistant,CQR,active,2,5948
CHEMBL3234077,,,417.41,0.0,4.49,41,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(F)(F)F)c4)nn23)cc1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.1,active,7.16,drug sensitive,MDS,active,4,4725
CHEMBL3234077,,,417.41,0.0,4.49,41,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(F)(F)F)c4)nn23)cc1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.1,active,7.16,drug sensitive,MDS,active,4,4725
CHEMBL3234071,,,427.51,0.0,2.87,1,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL3631210,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.2,high_potency,8.2,multidrug resistant,MDR,elite,4,5948
CHEMBL3234046,,,356.31,0.0,4.36,10,FC(F)(F)Oc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.84,active,6.84,drug sensitive,MDS,active,2,4725
CHEMBL3234073,,,496.57,0.0,2.69,37,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)NS(=O)(=O)C5CC5)c4)nn23)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.96,high_potency,7.96,multidrug resistant,MDR,elite,2,5948
CHEMBL3234075,,,442.52,0.0,2.84,39,CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.72,high_potency,7.72,multidrug resistant,MDR,elite,2,5948
CHEMBL3234043,,,332.36,0.0,3.48,3,COc1ccc(-c2cnc3ccc(-c4cccnc4)nn23)cc1OC,IC50,'=',23.5,nM,7.63,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.63,high_potency,7.63,multidrug resistant,MDR,elite,2,5948
CHEMBL3355630,,,462.53,0.0,2.67,35,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(C(=O)N5CCC(O)C5)cc4)n3n2)c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.74,high_potency,7.74,,,elite,2,4725
CHEMBL3234067,,,468.56,0.0,2.91,31,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)NC5CC5)c4)nn23)cc1,IC50,'=',0.66,nM,9.18,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,9.18,high_potency,9.18,drug sensitive,MDS,elite,2,4725
CHEMBL3234074,,,461.55,0.0,2.51,38,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)N5CCNCC5)c4)nn23)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.96,high_potency,7.96,multidrug resistant,MDR,elite,2,5948
CHEMBL3628217,,,452.56,0.0,4.01,12,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cn23)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3631210,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.42,active,7.42,multidrug resistant,MDR,active,2,5948
CHEMBL4476063,,,395.51,0.0,3.54,13,C[S+]([O-])c1cccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)c1,IC50,'=',86.6,nM,7.06,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,7.06,active,7.06,chloroquine resistant,CQR,active,2,5948
CHEMBL4513767,,,411.51,0.0,3.2,5,C[S+]([O-])c1ccc(-c2cnc3ccc(-c4ccc(S(C)(=O)=O)cc4)nn23)cc1,IC50,'=',974.0,nM,6.01,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.01,active,6.01,chloroquine sensitive,CQS,active,2,4725
CHEMBL3234085,,,466.54,0.0,4.13,49,CC(C)(C)NC(=O)c1ccc(F)c(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,IC50,'=',159.0,nM,6.8,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.8,active,6.8,drug sensitive,MDS,active,2,4725
CHEMBL3234089,,,427.51,0.0,2.87,53,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,IC50,'=',753.0,nM,6.12,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.12,active,6.12,multidrug resistant,MDR,active,2,5948
CHEMBL3234048,,,290.3,0.0,3.6,12,Fc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.73,active,6.73,drug sensitive,MDS,active,2,4725
CHEMBL3234071,,,427.51,0.0,2.87,1,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL3631210,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.2,high_potency,8.2,multidrug resistant,MDR,elite,4,5948
