Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL558138,,,536.72,2.0,7.42,32,CCC(C)NC(=N)c1cccc(OCc2ccc3cc(COc4cccc(C(=N)NC(C)CC)c4)ccc3c2)c1,IC50,'=',68.1,nM,7.17,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.17,active,7.17,chloroquine resistant,CQR,active,1,5948
CHEMBL4950133,,,493.68,1.0,5.26,1722967,CCN(CC)C(=O)c1cnc2snc(C)c2c1N1CCC(C(=O)Nc2c(C)cc(C)cc2C)CC1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.49,inactive,5.36,,,inactive,2,4725
CHEMBL5424121,,,428.89,0.0,3.89,HR3,COc1cccc(C(c2ccc(F)c(Cl)c2)N2CCN(c3cnccn3)CC2)c1O,IC50,'=',7320.0,nM,5.13,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.14,inactive,5.14,,,inactive,1,7375
CHEMBL457050,ANHYDROBARAKOL,,214.22,0.0,3.16,5,Cc1cc2cc(=O)cc3oc(C)cc(o1)c23,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL1102539,organism-based format,,CHEMBL1154278,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum 3D7 by Giemsa staining,3D7,5.33,inactive,5.33,,,inactive,1,7375
CHEMBL1524185,OPIPRAMOL HYDROCHLORIDE,-1.0,436.43,0.0,3.31,NCGC00093619-01,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,inactive,7,3864
CHEMBL4551593,,,673.79,2.0,6.39,24d,COc1cc2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc(NC3CCN(Cc4ccc(F)cc4)CC3)c2cc1OC,IC50,'=',296.0,nM,6.53,,,UO_0000065,0,CHEMBL4315233,organism-based format,,CHEMBL4311997,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum K1 incubated for 48 hrs by Hoechst 33342 staining based fluorescence based assay,K1,6.53,active,6.53,,,active,2,5948
CHEMBL3814290,,,287.33,0.0,3.56,6c,C(=N/Nc1nncc2ccccc12)\c1c[nH]c2ccccc12,IC50,'=',6660.0,nM,5.18,,,UO_0000065,0,CHEMBL3817536,organism-based format,,CHEMBL3813669,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBCs assessed as reduction in parasitemia after 48 hrs by Hoechst-3342 staining based flow cytometric analysis,K1,5.18,inactive,5.18,chloroquine resistant,CQR,inactive,1,5948
CHEMBL3220020,,,389.5,0.0,4.65,1a,COc1cc(NC(C)CCCNC(=O)/C=C/c2ccccc2)c2ncccc2c1,IC50,'=',15100.0,nM,4.82,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.82,inactive,4.82,,,inactive,1,4725
CHEMBL2322505,,,444.56,0.0,4.61,13a,Cn1c2nc3ccccc3c-2c(NCCCNS(=O)(=O)c2ccccc2)c2ccccc21,IC50,'=',123.7,nM,6.91,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.91,active,6.91,chloroquine resistant,CQR,active,2,5948
CHEMBL1200710,CLOMIPRAMINE HYDROCHLORIDE,4.0,351.32,0.0,4.53,NCGC00093756-01,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL4930084,,,259.38,0.0,2.33,1646750,Nc1nc2c(s1)CN(CCc1ccccc1)CC2,IC50,'=',5620.0,nM,5.25,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.25,inactive,5.25,,,inactive,3,3864
CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1638143,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,HB3,9.05,high_potency,9.05,,,elite,17,983
CHEMBL3216054,,,517.97,0.0,3.04,NCGC00093671-01,CN(CCCl)Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,inactive,3,3864
CHEMBL2237698,,,304.29,0.0,3.88,B23,COc1ccc(/C=C/C(=O)c2ccc(F)c(F)c2)c(OC)c1,IC50,'=',2089.3,nM,5.68,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.68,inactive,5.68,,,inactive,2,5923
CHEMBL253508,,,368.91,0.0,3.66,3f,CN(C)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.34,active,7.34,chloroquine sensitive mefloquine resistant,"CQS, MEFR",active,8,2297
CHEMBL29292,UBENIMEX,2.0,308.38,0.0,0.53,5,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,IC50,'=',14870.0,nM,4.83,,,UO_0000065,0,CHEMBL5096891,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D10 incubated for 48 hrs by [3H]hypoxanthine incorporation assay,D10,4.83,inactive,4.83,,,inactive,7,1503
CHEMBL4440690,,,402.92,0.0,4.84,112,CCCN(CCC)CCOc1ccc2[nH]c3cc(OC)cc(Cl)c3c(=O)c2c1,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,7.04,active,7.04,multidrug resistant,MDR,active,4,3864
CHEMBL78257,TYRPHOSTIN 51,,268.23,0.0,0.97,NCGC00094473-01,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,inactive,7,892
CHEMBL5313932,,,387.44,1.0,5.01,1798207,COc1ccc2nc(C)cc(NCc3cccc(NC(=O)c4ccco4)c3)c2c1,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.48,inactive,5.673333,,,inactive,4,4725
CHEMBL4283010,,,531.61,1.0,3.82,29,CC1(C)O[C@H]2O[C@H]([C@@H](CCO)n3cnc4c(NCc5ccccc5)ncnc43)[C@H](OCc3ccccc3)[C@H]2O1,IC50,'=',4990.0,nM,5.3,,,UO_0000065,0,CHEMBL4259258,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,K1,5.3,inactive,5.3,chloroquine resistant,CQR,inactive,2,5948
CHEMBL3603870,,,292.41,0.0,2.62,20,O=C(N1CCCC1)n1cnc(S[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,6.75,active,6.75,,,active,1,7375
CHEMBL3603881,,,342.81,0.0,2.07,31,CC(C)N(C)C(=O)n1cnc(S(=O)(=O)c2ccc(Cl)cc2)n1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.72,high_potency,7.72,,,elite,1,7375
CHEMBL3124983,,,428.41,0.0,3.88,7,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3129041,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,8.22,high_potency,8.22,multidrug sensitive,MDS,elite,2,4725
CHEMBL1950996,,,450.58,1.0,5.88,8c,O=C1CCC[C@H]2c3c(c4ccccc4n3Cc3ccccc3)C[C@H](COCc3ccccc3)N12,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,5.46,inactive,5.46,intraerythrocytic ring stage culture of chloroquine resistant,CQR,inactive,1,3864
CHEMBL49247,,,336.44,0.0,2.75,"NCGC00094198-01, S-15535",c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,inactive,3,983
CHEMBL397724,,,617.87,2.0,7.64,14,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',9.81,nM,8.01,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,8.01,high_potency,7.77,,,elite,6,2297
CHEMBL4857112,,,531.54,1.0,4.1,9e,O=C(O)c1ccc(CCOc2c(F)ccc3nc(C(=O)NCc4cccc(OCC5CC5)c4)[nH]c(=O)c23)cc1,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.78,inactive,5.78,,,inactive,1,7375
CHEMBL4942716,,,544.63,1.0,4.33,1645927,COc1ccc2[nH]c3c(c2c1)CC(C(=O)O)NC3c1ccc(OC)c(CN2CCN(c3ccccc3F)CC2)c1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.81,inactive,5.543333,,,inactive,4,4725
CHEMBL5311772,,,423.61,0.0,2.73,1802771,Cc1cnccc1N1CCCN(Cc2ccccc2OCCN2CCN(C)CC2)CC1,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.12,active,6.105,,,active,13,7375
CHEMBL1256919,HYDRASTINE,-1.0,383.4,0.0,2.87,NCGC00093981-01,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,inactive,1,5923
CHEMBL4437915,,,372.9,0.0,4.84,30,CCCN(CCC)CCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,7.82,high_potency,7.82,multidrug resistant,MDR,elite,4,3864
CHEMBL409930,,,497.02,1.0,6.66,4n,Fc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccnc3cc(Cl)ccc23)n2ccnc2)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,8.7,high_potency,8.7,chloroquine resistant,CQR,elite,4,5923
CHEMBL2431810,,,475.85,1.0,6.86,47,COc1cc2[nH]c(C)c(-c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3)c(=O)c2cc1Cl,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4425211,organism-based format,,CHEMBL4425082,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.3,high_potency,8.3,,,elite,4,7375
CHEMBL4061342,,,534.63,1.0,4.57,6,CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',13800.0,nM,4.86,,,UO_0000065,0,CHEMBL4007287,assay format,,CHEMBL4004888,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.86,inactive,4.86,erythrocytic stage of chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4849845,,,468.52,1.0,6.39,23,CCN(CC)Cc1ccc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)cc1O,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.06,active,6.06,asexual blood stage multi drug resistant,MDR,active,2,5948
CHEMBL4636674,,,442.55,1.0,5.25,27,CO/C=C(C(=O)OC)\C(C)=C/C=C/c1ccc2c(c1)OC(C)(C)[C@@H](OCC=C(C)C)CO2,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,6.08,active,6.08,,,active,1,5948
CHEMBL1200902,THIOTHIXENE HYDROCHLORIDE,,480.1,0.0,3.47,NCGC00094409-01,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,inactive,6,892
CHEMBL4902406,,,359.5,0.0,4.49,1776115,CCc1c(C)nn2c(c1C)c(-c1ccccc1)[n+]1c(C)c(CC)c(C)nc21,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.83,inactive,5.83,,,inactive,3,3864
CHEMBL27076,,,607.68,2.0,7.48,OSL-8,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,6.8,active,6.405,,,active,4,5923
CHEMBL438457,,,444.97,1.0,6.09,8a,COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ccc(CN4CCCC4)cc3)c2c1,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.86,active,6.86,chloroquine resistant,CQR,active,6,5923
CHEMBL2029592,,,882.19,3.0,3.45,8a,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.98,active,6.98,mefloquine resistant,MEFR,active,1,580
CHEMBL1200873,PHENTOLAMINE MESYLATE,4.0,377.47,0.0,2.84,NCGC00094282-01,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,2,7375
CHEMBL401340,,,599.65,2.0,10.05,4a,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,5.36,inactive,5.36,chloroquine resistant,CQR,inactive,1,5948
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL1256028,FIDUXOSIN HYDROCHLORIDE,-1.0,592.12,1.0,4.26,NCGC00093918-01,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.8,inactive,4.8,,,inactive,6,614
CHEMBL56542,,,306.32,0.0,2.59,NCGC00094395-01,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,inactive,7,892
CHEMBL3765675,,,697.22,3.0,7.56,23,CCOC(=O)c1sc(N(Cc2cncn2Cc2ccc(C#N)cc2)Cc2cncn2Cc2ccc(C#N)cc2)c(C#N)c1-c1ccc(Cl)cc1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,6.39,active,6.39,chloroquine resistant,CQR,active,1,748
CHEMBL4282170,,,475.64,1.0,5.1,9,COc1cc2nc(N3CCCCCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.54,high_potency,7.54,,,elite,1,7375
CHEMBL4781350,,,449.38,0.0,0.28,55; C476,Cc1ccc(S(=O)(=O)NCCCON2C(N)=NC(N)=NC2(C)C)cc1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,6.36,active,6.36,,,active,6,164
CHEMBL3956086,,,439.27,0.0,4.73,4t,O=[N+]([O-])c1ccc(Cn2cc(COc3ccc4cc(Br)ccc4c3)nn2)cc1,IC50,'=',13600.0,nM,4.87,,,UO_0000065,0,CHEMBL3869496,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,Dd2,4.87,inactive,4.87,pyrimethamine resistant,PYRR,inactive,2,3864
CHEMBL2334401,,,515.7,2.0,5.0,26,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)c1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,8.0,high_potency,8.403333,chloroquine sensitive,CQS,elite,3,4725
CHEMBL2322214,,,494.62,1.0,5.77,13b,Cn1c2nc3ccccc3c-2c(NCCCNS(=O)(=O)c2ccc3ccccc3c2)c2ccccc21,IC50,'=',14.2,nM,7.85,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.85,high_potency,7.85,chloroquine sensitive,CQS,elite,1,4725
CHEMBL97760,,,256.69,0.0,3.66,NCGC00093754-01,Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,5,7375
CHEMBL4170206,,,656.14,3.0,5.89,9d,COc1cc(C2CC(c3ccc(OCc4cn(CCNc5ccnc6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc(OC)c1OC,IC50,'=',425.8,nM,6.37,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,6.37,active,6.37,chloroquine resistant,CQR,active,1,5923
CHEMBL58,MITOXANTRONE,4.0,444.49,1.0,-0.14,NCGC00094116-01,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,IC50,'=',0.93,nM,9.03,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,9.03,high_potency,7.515,,,elite,14,892
