Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4101516,,,467.65,1.0,6.04,24,c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCCCC1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.7,high_potency,8.7,chloroquine resistant,CQR,elite,2,5948
CHEMBL59966,,,537.67,2.0,5.54,2d,COc1ccc2nc(NCCCN(C)CCCNc3nc4ccc(OC)cc4n4cccc34)c3cccn3c2c1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,6.7,active,6.7,,,active,3,5948
CHEMBL4440285,,,539.7,1.0,4.78,18,Fc1ccc2nc(-c3ccc(CN4CCOCC4)cc3)cc(CNCCN3CCN(c4ccccc4)CC3)c2c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.7,high_potency,7.7,chloroquine sensitive,CQS,elite,2,4725
CHEMBL397419,,,509.05,1.0,3.23,5c,NC(=O)c1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',249.0,nM,6.6,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,6.6,active,6.6,chloroquine pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL3758561,,,577.89,2.0,6.9,22,OC(CNc1ccc(Br)cc1)(c1ccc(Cl)cc1)c1nnn(Cc2ccccc2)c1-c1ccc(F)cc1,IC50,'=',2010.0,nM,5.7,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.7,inactive,5.7,chloroquine resistant,CQR,inactive,2,5948
CHEMBL5281206,,,612.17,2.0,6.28,71,COc1ccc2nc3cc(Cl)ccc3c(NCCNCCO[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.59,high_potency,8.59,,,elite,4,4725
CHEMBL235321,,,451.61,1.0,6.29,5a,CN(C)C12CC(OC(=O)/C=C/c3ccccc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.16,active,6.16,chloroquine pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL4640720,,,433.36,1.0,5.31,101,COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.55,high_potency,8.55,multidrug resistant,MDR,elite,4,264
CHEMBL4084851,,,519.44,2.0,5.12,10j,Clc1ccc2c(NCCn3cnc4c(N5CCN(c6ccccc6)CC5)nc(Cl)nc43)ccnc2c1,IC50,'=',428.0,nM,6.37,,,UO_0000065,0,CHEMBL3993081,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,W2,6.37,active,6.37,chloroquine resistant,CQR,active,2,5923
CHEMBL4872525,,,472.5,0.0,3.23,20g,CCc1cncc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,6.26,active,6.26,,,active,1,7375
CHEMBL2071254,,,727.34,,,1a,Cc1cn([C@H]2C[C@H](NC(=O)NCCNc3ccnc4cc(Cl)ccc34)[C@@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)O2)c(=O)[nH]c1=O,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,6.43,active,6.43,,,active,2,7375
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,8.6,high_potency,9.043529,,,elite,115,3864
CHEMBL457111,,,333.82,1.0,5.83,C18,CNc1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,5.92,inactive,5.92,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL521525,,,500.73,1.0,4.32,14b,CN1CCN(CCC(=O)NC2CC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',2080.0,nM,5.68,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,5.68,inactive,5.68,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL3421926,,,446.08,1.0,5.7,8a,CCN(CC)CCCN(CCCN(CC)CC)/C(C)=N\c1ccnc2cc(Cl)ccc12,IC50,'=',33.9,nM,7.47,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.47,active,7.47,chloroquine resistant,CQR,active,3,580
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL231005,,,672.82,2.0,6.51,36,COc1ccc(CN2CCN(C(=O)COc3ccc4c(=O)cc(-c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)oc4c3)CC2)c(OC)c1OC,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.92,inactive,5.92,,,inactive,2,748
CHEMBL506701,,,594.71,2.0,6.0,52,COc1cc2c3cc1Oc1cc(ccc1O)C[C@H]1c4c(cc(OC)c(c4O)OCc4ccc(cc4)CC3NCC2)CCN1C,IC50,'=',199.0,nM,6.7,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.7,active,6.7,chloroquine resistant,CQR,active,2,5923
CHEMBL1761019,,,528.05,2.0,5.01,11e,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(c1cccc2ccccc12)N1CCN(CCO)CC1,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,6.02,active,6.02,multidrug resistant,MDR,active,1,3864
CHEMBL3415867,,,329.17,0.0,4.73,1b,Cn1cc2c3cc(Br)ccc3nc-2c2cc(F)ccc21,IC50,'=',132.4,nM,6.88,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.88,active,6.88,chloroquine/mefloquine resistant,"CQR,MEFR",active,4,20
CHEMBL3108885,,,551.73,2.0,6.36,21b,COc1cc(NC(C)CCCNCC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c2ncccc2c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.68,high_potency,7.51,cq resistant,CQR,elite,2,5923
CHEMBL4162298,,,603.04,3.0,5.41,30j,Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,6.0,active,6.0,chloroquine resistant,CQR,active,2,3864
CHEMBL3104874,,,416.39,0.0,3.34,9,O=C(/C=C/c1ccc(O)cc1)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL5113915,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 by 96-well microtitre plate method based scintillation counting analysis,Dd2,5.05,inactive,5.05,,,inactive,2,3864
CHEMBL4084891,,,477.01,1.0,5.69,7i,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCCC2)n1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,7.12,active,7.12,chloroquine resistant,CQR,active,2,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2409062,,,318.37,0.0,3.3,9,COc1cc(CCCc2cc(OC)c(O)c(OC)c2)ccc1O,IC50,'=',14450.0,nM,4.84,,,UO_0000065,0,CHEMBL2410144,organism-based format,,CHEMBL2407025,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 assessed as reduction in parasite growth measuring [3H]-hypoxanthine uptake by microculture radioisotope technique,K1,4.84,inactive,4.84,,,inactive,1,5948
CHEMBL147587,ISOQUINE,,355.87,1.0,5.18,"Isoquine, IsQ",CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',5.4,nM,8.27,,,UO_0000065,0,CHEMBL979571,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R after 24 hrs by semiautomated micro dilution assay,FcB1-R,8.27,high_potency,8.27,chloroquine resistant,CQR,elite,13,214
CHEMBL3321974,,,402.42,0.0,4.0,14,FC(F)(F)c1ccc(Nc2nc3ccc(N4CCN5CCCC5C4)cc3[nH]2)nc1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL3371904,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR-green based assay,NF54,7.25,active,7.25,,,active,2,4725
CHEMBL4225974,,,338.43,0.0,4.37,19,N=C(N)c1ccc(-c2ccc(-c3ccccc3)s2)cc1,IC50,'=',18900.0,nM,4.72,,,UO_0000065,0,CHEMBL4222717,organism-based format,,CHEMBL4219166,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 asexual cultures grown under 5% haematocrit assessed as decrease in parasite DNA level by flow cytometry,3D7,4.72,inactive,4.72,,,inactive,1,7375
CHEMBL2181477,,,328.38,0.0,3.95,20,COc1ccc(-c2cc(-c3ccc4ncccc4c3)cnc2N)cn1,IC50,'=',463.0,nM,6.33,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.33,active,6.33,multidrug sensitive,MDS,active,2,4725
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,mepacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3055250,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,3D7,7.89,high_potency,7.89,chloroquine sensitive,CQS,elite,7,7375
CHEMBL5416860,,,360.46,0.0,3.56,56e,COc1ccc2nc(/C=C/c3ccncc3)cc(N3CCN(C)CC3)c2c1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL5345217,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth incubated for 48 hrs by SYBR Green staining based fluorescence analysis,Dd2,6.21,active,6.21,,,active,1,3864
CHEMBL5272942,,,245.32,0.0,3.19,15g,CCCCc1c(C)[nH]c2cc(OC)ccc2c1=O,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL5244558,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,D6,7.54,high_potency,7.54,,,elite,3,2297
CHEMBL501701,"N,N-HEXAMETHYLENEAMILORIDE",,311.78,0.0,0.72,NCGC00093601-01,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,inactive,6,5923
CHEMBL1078477,,,496.99,1.0,7.2,1k,O=C(/C=C/c1ccccc1)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',1.45,nM,8.84,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,8.84,high_potency,8.84,,,elite,1,187
CHEMBL231008,,,560.6,1.0,3.91,35,COc1ccc(CN2CCN(C(=O)COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3)CC2)c(OC)c1OC,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,4.85,inactive,4.85,,,inactive,1,748
CHEMBL4744949,,,354.44,0.0,3.33,4,CCCC(=O)OCC1(C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,8.16,high_potency,8.16,chloroquine resistant,CQR,elite,2,3864
CHEMBL3758975,,,553.5,2.0,6.72,14,Cc1ccc(NCC(O)(c2ccc(Br)cc2)c2nnn(Cc3ccccc3)c2-c2ccccc2)cc1C,IC50,'=',3480.0,nM,5.46,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.46,inactive,5.46,chloroquine resistant,CQR,inactive,2,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1256947,,,334.37,0.0,1.76,NCGC00093939-01,CN1CC[C@]2(C)c3cc(O)ccc3N(C)C12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,inactive,7,892
CHEMBL4649716,,,353.78,1.0,5.15,56,COc1cc(F)c2c(=O)c3ccc(-c4ccc(Cl)cc4)cc3[nH]c2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,8.52,high_potency,8.52,multidrug resistant,MDR,elite,4,3864
CHEMBL4450315,,,431.45,1.0,5.19,7f,Cc1nccc2c1[nH]c1cc(OCc3cn(C/C=C/c4ccc(F)c(F)c4)nn3)ccc12,IC50,'=',1010.0,nM,6.0,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,6.0,active,6.0,chloroquine resistant,CQR,active,2,3864
CHEMBL5082966,,,381.89,0.0,1.37,JX05,O=C(NO)c1cnc(N2CCC3(CN(Cc4cccs4)C3)C2)nc1,IC50,'=',15.22,nM,7.82,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,7.82,high_potency,7.82,,,elite,2,7375
CHEMBL3818538,,,397.91,0.0,2.95,"66, cpd21",CN1CCN(c2ccnc(NCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3820734,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by NBT assay,W2,7.8,high_potency,7.8,chloroquine resistant,CQR,elite,2,5923
CHEMBL7531,,,258.7,0.0,3.94,5,O=C(/C=C/c1ccc(Cl)cc1)c1ccc(O)cc1,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,4.52,inactive,4.52,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL4474414,,,551.93,2.0,1.76,9h,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)Nc3ccc(Cl)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',2680.0,nM,5.57,,,UO_0000065,0,CHEMBL4384264,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,3D7,5.57,inactive,5.57,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL2164257,FOSMIDOMYCIN SODIUM,,205.08,0.0,-0.6,1,O=CN(O)CCCP(=O)([O-])O,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.09,active,6.012,chloroquine resistant,CQR,active,9,3864
CHEMBL4104839,,,568.76,1.0,4.34,6,CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,IC50,'=',3.11,nM,8.51,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,8.51,high_potency,8.51,,,elite,1,3864
CHEMBL3217232,,,413.35,1.0,2.8,13e,N=C(N)Nc1ccc(Nc2ccc(NC(=O)CCCCN)cc2)cc1,IC50,'=',1460.0,nM,5.84,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,5.84,inactive,5.84,,,inactive,1,4725
CHEMBL2418029,,,347.22,0.0,2.6,36,N=C(N)c1cccc(COc2ccc(C(=N)N)cc2Br)c1,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.28,active,7.28,chloroquine resistant,CQR,active,1,5948
CHEMBL2058097,,,544.69,0.0,3.92,6,CC(C)N(CCNCCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)C(C)C,IC50,'=',48.1,nM,7.32,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.32,active,7.32,asexual erythrocyte stage of chloroquine resistant,CQR,active,2,3864
CHEMBL4067148,,,505.05,2.0,6.25,13h,COc1ccc(-c2nc(SC)nc(NCCCCNc3ccnc4cc(Cl)ccc34)c2C#N)cc1,IC50,'=',1529.7,nM,5.82,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,5.82,inactive,5.82,chloroquine resistant,CQR,inactive,2,3864
CHEMBL4878583,,,442.53,1.0,2.5,36,Cc1ncsc1CCOc1nncc(-c2cnnc(OCCc3scnc3C)n2)n1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,6.3,active,6.3,,,active,1,7375
CHEMBL5422873,,,376.46,0.0,3.1,HR10,COc1ccc(C(c2ccccc2O)N2CCN(c3cnccn3)CC2)cc1,IC50,'=',2140.0,nM,5.67,,,UO_0000065,0,CHEMBL5337896,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,W2,5.67,inactive,5.67,,,inactive,2,5923
