Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL28,APIGENIN,,270.24,0.0,2.58,NCGC00025057-03,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,7,5923
CHEMBL4778813,,,429.61,1.0,5.05,17c,C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccc3ccccc3n2)C(C)(C)C1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4770152,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by LDH assay,K1,5.55,inactive,5.55,chloroquine resistant,CQR,inactive,2,5948
CHEMBL4780298,,,461.57,0.0,2.64,9; C34,CC1N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,7.46,active,7.46,,,active,6,5923
CHEMBL5275908,,,494.62,0.0,3.45,66,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5cc(S(C)(=O)=O)ccc5n4C)CC3)cc2)n1,IC50,'=',4651.0,nM,5.33,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,5.33,inactive,5.33,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4467123,,,391.31,0.0,3.24,21,CCCC[n+]1c2c(n(C(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',11.6,nM,7.94,,,UO_0000065,0,CHEMBL4338833,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,3D7,7.94,high_potency,7.94,,,elite,2,7375
CHEMBL935,PENTAMIDINE ISETHIONATE,,466.56,0.0,2.88,NCGC00094236-01,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.0,high_potency,7.5,,,elite,14,3864
CHEMBL242882,,,571.24,2.0,8.72,10,CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(Cl)(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C2=O,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,5.17,inactive,5.17,,,inactive,1,5948
CHEMBL5401652,,,582.56,2.0,6.39,A4,COc1ccc(NC(=O)C(c2ccc(Cl)c(Cl)c2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,IC50,'=',933.0,nM,6.03,,,UO_0000065,0,CHEMBL5321449,organism-based format,,CHEMBL5321198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 dye based flow cytometric analysis,3D7,6.03,active,6.03,chloroquine sensitive,CQS,active,2,7375
CHEMBL104,CLOTRIMAZOLE,4.0,344.85,1.0,5.38,NCGC00093761-01,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,IC50,'=',251.19,nM,6.6,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.6,active,6.6,,,active,18,892
CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,CLP,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL5244548,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous Plasmodium falciparum 3D7,3D7,4.51,inactive,4.699091,,,inactive,32,7375
CHEMBL1256913,,,374.35,0.0,1.55,NCGC00094303-01,O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,inactive,6,5923
CHEMBL230960,,,213.71,0.0,1.72,4h,CN(Cc1ccccc1)CC(O)CCl,IC50,'=',15600.0,nM,4.81,,,UO_0000065,0,CHEMBL894419,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs,3D7,4.81,inactive,4.81,,,inactive,2,7375
CHEMBL1224668,,,251.35,0.0,2.41,NT-1,S=C(N/N=C/c1ccco1)NC1CCCCC1,IC50,'=',20300.0,nM,4.69,,,UO_0000065,0,CHEMBL1225898,organism-based format,,CHEMBL1221380,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,4.69,inactive,4.69,,,inactive,1,5923
CHEMBL1256364,,,235.34,0.0,2.95,NCGC00094214-01,S=C(Nc1ccccc1)Nc1nccs1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,7,5923
CHEMBL4983424,,,527.69,2.0,6.05,1703833,CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CC=C(c2c(C)n(Cc3ccccc3C)c3ccccc23)CC1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.46,inactive,5.46,,,inactive,4,3864
CHEMBL1214755,DESMETHYLLIMOCIN B,,470.61,0.0,4.01,6,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@H]3[C@@H]3COC(O)C3)[C@@]21C,IC50,'=',2590.0,nM,5.59,,,UO_0000065,0,CHEMBL1219536,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by LDH assay,W2,5.59,inactive,5.59,chloroquine resistant,CQR,inactive,2,5923
CHEMBL3338026,,,359.44,0.0,3.76,36,Cc1cc(C)c(N(C)c2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,IC50,'=',9790.0,nM,5.01,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,5.01,inactive,5.01,chloroquine resistant,CQR,inactive,2,5948
CHEMBL5311484,,,358.87,0.0,3.35,1801316,Cc1c(CN2CCC(O)(Cn3ccnc3)CC2)[nH]c2c(Cl)cccc12,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.71,inactive,5.686667,,,inactive,13,4725
CHEMBL1800775,,,417.85,0.0,3.53,31,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,8.52,high_potency,8.52,,,elite,2,7375
CHEMBL7004,,,231.3,0.0,1.18,16,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,IC50,'=',3617.0,nM,5.44,,,UO_0000065,0,CHEMBL758323,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,5.44,inactive,5.44,,,inactive,2,41
CHEMBL3765385,,,416.35,0.0,3.76,10p,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)c(F)c(F)c(F)c2F)cc1,IC50,'=',461.0,nM,6.34,,,UO_0000065,0,CHEMBL3768966,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,6.34,active,6.365,,,active,3,3864
CHEMBL4967611,,,366.47,0.0,2.38,1712101,CCc1cccc(NC(=O)N2CCN(C3=CC4=NC[C@H](C)N4C=N3)CC2)c1,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.53,inactive,5.53,,,inactive,3,3864
CHEMBL1133,OXYBUTYNIN CHLORIDE,4.0,393.96,0.0,3.34,NCGC00094234-01,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.8,inactive,5.8,,,inactive,7,5923
CHEMBL487721,,,460.65,0.0,3.72,lovastatin potassium salt,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',57800.0,nM,4.24,,,UO_0000065,0,CHEMBL960523,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum IMT031,IMT 31,4.24,inactive,4.24,chloroquine sensitive,CQS,inactive,5,23
CHEMBL4638115,,,434.8,1.0,5.99,80,COc1cc2[nH]c3ccc(Nc4cccc(OC(F)(F)F)c4)cc3c(=O)c2cc1Cl,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.26,active,7.26,multidrug resistant,MDR,active,4,264
CHEMBL1682607,,,955.27,3.0,2.97,8{3},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC(=O)c2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.97,active,6.97,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL3581613,,,546.75,1.0,4.56,"4, prototiamin D",CC(=O)O[C@@H]1C[C@H]2C(C)(C)[C@H](O)CC[C@]2(C)[C@H]2CC[C@]3(C)C(=CC[C@H]3[C@@H]3C[C@H]([C@H](O)C(C)(C)O)OC3=O)[C@@]21C,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL3583267,organism-based format,,CHEMBL3580552,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum NF54 assessed as [3H]hypoxanthine incorporation after 48 to 72 hrs by Betaplate liquid scintillation counting,NF54,5.7,inactive,5.7,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL393220,ATORVASTATIN CALCIUM,4.0,1155.36,2.0,6.31,atorvastatin calcium salt,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL960521,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,5.24,inactive,5.24,chloroquine sensitive,CQS,inactive,6,2297
CHEMBL457986,,,488.55,0.0,4.79,8a,CCOC(=O)/N=C(\N)Nc1ccc(-c2ccc(-c3ccc(N/C(N)=N/C(=O)OCC)cc3)cc2)cc1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,8.77,high_potency,8.77,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL3125844,,,367.41,0.0,1.85,"trans-D1, (-)-trans-D1",COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(CO)cnc(C)c2O)N1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL3130133,organism-based format,,CHEMBL3124773,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,3D7,5.1,inactive,5.1,,,inactive,1,7375
CHEMBL463652,GLYCOCITRINE-IV,,355.39,0.0,3.33,3,COc1c(O)c(CC=C(C)C)c(O)c2c(=O)c3cccc(O)c3n(C)c12,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL949594,organism-based format,,CHEMBL1156343,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum Nigerian by [3H]hypoxanthine uptake,Nigerian,5.6,inactive,5.6,chloroquine sensitive,CQS,inactive,4,187
CHEMBL4293277,,,490.65,0.0,3.78,20,COc1cc2nc(N3CCN(C)CC3)nc(NC3CCN(Cc4ccccc4C)CC3)c2cc1OC,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.1,active,7.1,,,active,1,7375
CHEMBL35482,,,267.28,0.0,3.05,"NCGC00025045-02, PD-98059",COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,2,892
CHEMBL1643740,,,206.01,,,43,O=C(O)CCc1cccc2c1B(O)OC2,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4367645,organism-based format,,CHEMBL4364300,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.49,active,7.49,,,active,8,5948
CHEMBL4578273,,,656.87,2.0,7.23,7,COc1cc(NC(C)CCCNC(=O)CCCCCCC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,IC50,'=',12700.0,nM,4.9,,,UO_0000065,0,CHEMBL4307516,organism-based format,,CHEMBL4304799,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against asexual chloroquine resistant blood stage Plasmodium falciparum Dd2 measured as HRP2 levels after 3 days by ELISA,Dd2,4.9,inactive,4.9,asexual chloroquine resistant,CQR,inactive,2,3864
CHEMBL4893209,,,604.78,2.0,10.32,1648190,c1ccc(C2=NN(c3ccc(-c4cc(-c5ccccc5)[n+](-c5ccccc5)c(-c5ccccc5)c4)cc3)[C@H](c3ccccc3)C2)cc1,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.66,inactive,5.913333,,,inactive,4,4725
CHEMBL4913908,,,356.23,1.0,5.14,1656217,Clc1ccc(C[n+]2ccc(-c3nc4ccccc4o3)cc2)c(Cl)c1,IC50,'=',603.0,nM,6.22,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.22,active,6.23,,,active,3,4725
CHEMBL358287,,,306.33,0.0,1.97,4a,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cn3)o2)nc1,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,7.08,active,7.08,,,active,1,5948
CHEMBL4440772,,,410.52,0.0,3.61,26,C[S+]([O-])c1cccc(Nc2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)c1,IC50,'=',4710.0,nM,5.33,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.33,inactive,5.33,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4971493,,,341.92,0.0,4.5,1682641,Cc1cc(OC[C@@H](O)CNC(C)(C)CC(C)(C)C)cc(C)c1Cl,IC50,'=',4370.0,nM,5.36,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.36,inactive,5.353333,,,inactive,4,4725
CHEMBL4947086,,,326.83,1.0,5.73,1648140,CCCOc1ccc(Nc2cc(C)nc3ccc(Cl)cc23)cc1,IC50,'=',7080.0,nM,5.15,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.15,inactive,5.345,,,inactive,3,4725
CHEMBL3321972,,,375.4,0.0,4.53,12,CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL3371905,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by SYBR-green based assay,K1,7.23,active,7.23,,,active,2,5948
CHEMBL1928936,,,341.29,0.0,0.71,5,O=C(Cn1cnc2cccc(C(F)(F)F)c2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL1932731,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM6,8.6,high_potency,8.6,chloroquine resistant,CQR,elite,7,38
CHEMBL1802548,,,401.49,0.0,4.92,8c,CCN(CC)CCNc1cc(-c2ccc(F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.6,active,6.6,multidrug resistant,MDR,active,1,5948
CHEMBL5274225,,,736.77,3.0,6.18,11,COCOc1cc(C(=O)OCCCOC(=O)c2cc(OCOC)c(OCc3ccccc3)c(OCOC)c2)cc(OCOC)c1OCc1ccccc1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL5256987,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as intraerythrocytic growth inhibition,3D7,5.35,inactive,5.35,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL4097414,,,541.66,2.0,5.67,14f,N=C(N)c1ccc(-c2cc(CC(=O)NCC(c3ccccc3)c3ccccc3)c(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',1390.0,nM,5.86,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,5.86,inactive,5.86,drug sensitive,MDS,inactive,2,7375
CHEMBL1631352,,,397.5,0.0,4.75,WR-308293,O=C(CCCCCCC(=O)Nc1nc(-c2ccc3ccccc3c2)cs1)NO,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,8.23,high_potency,8.23,drug resistant,MDR,elite,4,52
CHEMBL3261973,,,488.39,1.0,6.26,6f,O=C(NCCCNc1nc2ccc(Br)cc2c2[nH]c3ccccc3c12)Nc1ccccc1,IC50,'=',36.9,nM,7.43,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.43,active,7.43,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL1428,NIMODIPINE,4.0,418.45,0.0,2.97,NCGC00024675-02,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,inactive,7,3864
CHEMBL1917673,,,370.48,0.0,3.43,15,CC(C)(C)c1cc(C(=O)Nc2nc(CO)cs2)n(Cc2ccccc2)n1,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL1919572,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum NF54,NF54,6.15,active,6.15,chloroquine resistant,CQR,active,2,4725
CHEMBL5417340,,,429.52,1.0,5.25,28,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3ccc(C)cc3)c2c1,IC50,'=',2280.0,nM,5.64,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.64,inactive,5.64,erythrocytic stage of chloroquine resistant,CQR,inactive,2,3864
CHEMBL51483,GOSSYPOL,3.0,518.56,3.0,6.38,Gossypol,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL767353,organism-based format,,CHEMBL1123447,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB/NC1,FCB,4.89,inactive,4.89,chloroquine resistant,CQR,inactive,5,56
CHEMBL4789461,,,426.52,0.0,3.87,47,CN1CCN([C@H]2CC[C@H](Nc3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.89,active,6.89,multidrug sensitive,MDS,active,2,4725
