Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL151044,,,598.28,2.0,7.27,15c,Clc1ccc2c(NCCCN3CCN(CCCN(CCCc4ccccc4)CCCc4ccccc4)CC3)ccnc2c1,IC50,'=',40.1,nM,7.4,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.4,active,7.4,,,active,1,748
CHEMBL2181494,,,356.41,0.0,2.05,5,COc1ccc(-c2cc(-c3ccc(S(N)(=O)=O)cc3)cnc2N)cn1,IC50,'=',1059.0,nM,5.97,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.98,inactive,5.98,multidrug resistant,MDR,inactive,2,5948
CHEMBL58025,,,428.56,1.0,5.34,5u,Fc1ccc(Cn2c(NC3CCN(CCc4ccccc4)CC3)nc3ccccc32)cc1,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL4180223,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in ARh+ human erythrocytes after 42 to 48 hrs by Picogreen staining-based 96 well microplate assay,3D7,6.9,active,6.9,,,active,1,7375
CHEMBL4206096,,,410.9,0.0,4.4,65a,O[C@@]12OOC3(C=C1C[C@@H]1C=C[C@H]2C1)CCN(c1ccnc2cc(Cl)ccc12)CC3,IC50,'=',6050.0,nM,5.22,,,UO_0000065,0,CHEMBL4193438,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A+ erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,3D7,5.22,inactive,5.22,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL557209,,,387.98,1.0,6.05,23c,CCCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccsc1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL1056787,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.35,active,7.35,chloroquine resistant,CQR,active,3,3864
CHEMBL4922693,,,394.9,1.0,5.17,1650198,COc1ccc(C2=CN(CC(=O)c3ccc(Cl)cc3)C3=CCCCCN23)cc1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.5,inactive,5.5,,,inactive,3,3864
CHEMBL4529933,,,346.38,0.0,3.68,46; T26,CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,7.92,high_potency,7.92,multidrug resistant,MDR,elite,8,892
CHEMBL5435379,,,579.1,1.0,3.0,18ai,O=C(CCN1C(=O)c2ccc(N3CCN(CCO)CC3)cc2C1=O)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.85,active,6.85,,,active,1,5923
CHEMBL1091725,,,639.88,2.0,6.15,14,C[C@H]1[C@@H](CCNCCCN(CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.76,nM,9.12,,,UO_0000065,0,CHEMBL1107039,organism-based format,,CHEMBL1156965,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by liquid scintillation and luminescence counting,3D7,9.12,high_potency,9.12,chloroquine sensitive,CQS,elite,1,7375
CHEMBL1237212,NORCANTHARIDIN,1.0,168.15,0.0,-0.14,NCGC00094161-01,O=C1OC(=O)[C@H]2[C@@H]1[C@H]1CC[C@H]2O1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,inactive,4,1503
CHEMBL5308851,,,311.43,0.0,3.17,1791763,COc1ccc2c(N3CC[C@H](CN4CCCC4)C3)ccnc2c1,IC50,'=',794.0,nM,6.1,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.1,active,6.203333,,,active,4,4725
CHEMBL2387271,,,810.96,2.0,5.8,91; ACT-213615,CC(=O)N1CCN(c2ccc(CN(C(=O)/C=C/c3ccc(C(F)(F)F)cc3)[C@@H](Cc3ccccc3)C(=O)N3CCN(Cc4ccc(N(C)CCO)cc4)CC3)cc2)CC1,IC50,'=',0.46,nM,9.34,,,UO_0000065,0,CHEMBL5352897,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum K1 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counting method,K1,9.34,high_potency,9.34,,,elite,3,5948
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL221773,TRIOXOLANE,,392.54,0.0,3.25,"RBX-11160, OZ-277",CC(C)(N)CNC(=O)C[C@H]1CC[C@@]2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL919473,organism-based format,,CHEMBL1142213,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum NF54 within 48 hrs,NF54,8.8,high_potency,8.8,,,elite,1,4725
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,mepacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3055250,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,3D7,7.89,high_potency,7.89,chloroquine sensitive,CQS,elite,7,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4909660,,,483.62,0.0,4.87,1776208,COc1ccc(-c2nn3c(N4CCN(CC=Cc5ccccc5)CC4)cc(C)nc3c2C)cc1OC,IC50,'=',7760.0,nM,5.11,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.11,inactive,5.426667,,,inactive,4,4725
CHEMBL3338934,,,626.82,2.0,7.22,9d,CC(C)(C)c1ccc2c(c1)[C@@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,6.15,active,6.15,,,active,1,436
CHEMBL145040,,,413.65,1.0,6.9,AQ-68,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(OC)ccc12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL760278,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,7.77,high_potency,7.77,chloroquine sensitive,CQS,elite,2,59
CHEMBL4892343,,,314.28,0.0,2.12,1729584,Cc1nc(C(=O)Nc2[nH]c(=O)ncc2F)c(-c2ccccc2)o1,IC50,'=',8.32,nM,8.08,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,8.08,high_potency,7.9,,,elite,3,4725
CHEMBL499767,,,304.44,0.0,4.17,3n,Cc1ccc(S/C=C/S(=O)(=O)Cc2ccccc2)cc1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.52,inactive,5.52,chloroquine resistant,CQR,inactive,2,2297
CHEMBL5413987,,,229.33,0.0,2.86,7c,CCCc1cn(CCCc2ccccc2)nn1,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL5361501,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,W2,4.95,inactive,4.95,chloroquine resistant,CQR,inactive,2,5923
CHEMBL48082,,,210.24,0.0,2.21,7,Nc1nccc(-c2c[nH]c3ccccc23)n1,IC50,'=',4440.0,nM,5.35,,,UO_0000065,0,CHEMBL3136473,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum W2 after 72 hrs by LDH activity assay,W2,5.35,inactive,5.35,,,inactive,6,5923
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL375270,,,276.68,0.0,3.5,"NCGC00025193-02, GW-9662",O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,6,983
CHEMBL589568,,,332.38,0.0,3.12,9,CC1CCc2ccccc2N1S(=O)(=O)c1cccc([N+](=O)[O-])c1,IC50,'=',10340.0,nM,4.99,,,UO_0000065,0,CHEMBL1064836,organism-based format,L6,CHEMBL1157686,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308469,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 infected in rat L6 cells,K1,4.99,inactive,4.99,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL2322213,,,563.13,2.0,8.23,11,Cn1c2nc3ccccc3c-2c(NCCCN2C(=O)c3ccccc3SC2c2ccc(Cl)cc2)c2ccccc21,IC50,'=',21.3,nM,7.67,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,7.67,high_potency,7.675,chloroquine resistant,CQR,elite,4,5948
CHEMBL1256186,,,726.92,2.0,5.21,"NCGC00094461-01, U-74389G maleate",C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12,IC50,'=',630.96,nM,6.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.2,active,6.2,,,active,7,7375
CHEMBL2207700,,,443.88,0.0,2.58,11,C[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O)C1)C(=O)C=C(NCCc1ccc(Cl)cc1)C3=O,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL2209495,organism-based format,,CHEMBL2203201,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring stage plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,5.38,inactive,5.38,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL222863,OUABAIN,4.0,584.66,3.0,-1.51,NCGC00094248-01,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,2,7375
CHEMBL5187624,,,444.38,0.0,4.63,14d,OC[C@H](NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)c1ccccc1,IC50,'=',103.0,nM,6.99,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.99,active,6.99,cq susceptible,CQS,active,2,7375
CHEMBL3219629,,,309.32,0.0,3.5,6b,CCOC(=O)c1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,IC50,'=',19.3,nM,7.71,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,7.71,high_potency,7.71,,,elite,1,7375
CHEMBL374107,8-AZAGUANINE,,152.12,0.0,-0.96,8-azaguanine,Nc1nc(O)c2[nH]nnc2n1,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL910502,organism-based format,,CHEMBL1138206,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,4.74,inactive,4.96,,,inactive,2,7375
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,3,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.15,high_potency,8.373333,,,elite,38,5923
CHEMBL4581185,,,497.48,0.0,4.46,42,O=C(c1ccnc(Nc2nc3cnc(Nc4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCC(O)CC1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.44,active,6.44,,,active,2,4725
CHEMBL3603969,,,618.1,2.0,5.36,102d,O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(-c2ccccc2Nc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,6.55,active,6.55,cq resistant,CQR,active,2,5923
CHEMBL5415775,,,518.02,1.0,4.73,77c,Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,chloroquine resistant,CQR,active,2,5923
CHEMBL316654,,,654.3,2.0,7.22,58,CCN(CC)c1ccc(CN2CCN(Cc3cc(NC(=O)CN4CCCCC4)cc(Nc4ccnc5cc(Cl)ccc45)c3)CC2)cc1,IC50,'=',11.9,nM,7.92,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.92,high_potency,7.92,chloroquine resistant,CQR,elite,1,214
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL462375,,,264.3,0.0,2.24,3f,Cc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,IC50,'=',64300.0,nM,4.19,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.19,inactive,4.19,chloroquine sensitive,CQS,inactive,3,5923
CHEMBL5313530,,,370.59,0.0,2.8,1797951,CN1CCN(CCCCNC2CC3CCC(C2)N3Cc2ccccc2)CC1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL5393222,organism-based format,,CHEMBL5390311,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by LDH assay,Dd2,6.01,active,5.9425,drug resistant,MDR,active,9,3864
CHEMBL4743345,,,380.48,0.0,4.61,4,CC(C)=CCC1(CC=C(C)C)C(=O)C(=O)C2=C1O[C@H](c1ccccc1)C[C@H]2O,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL4701323,organism-based format,Erythrocyte,CHEMBL4699462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based fluorescence analysis,3D7,5.15,inactive,5.15,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL2334046,,,514.67,1.0,3.13,49d,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCN(C)CC2)c1)c1ccccc1,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.99,active,7.0,chloroquine sensitive,CQS,active,2,4725
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL2332997,,,425.97,1.0,5.2,27,O=C1/C(=C/c2ccccc2)SC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',104.1,nM,6.98,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,6.98,active,6.98,,,active,2,5948
CHEMBL2387268,,,503.68,1.0,3.56,82,CN1CCN(C2CCN(C(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',4.9,nM,8.31,,,UO_0000065,0,CHEMBL3224707,organism-based format,,CHEMBL3217710,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.31,high_potency,8.826667,,,elite,12,7375
CHEMBL4081257,,,557.7,1.0,3.32,4,CCC(C)[C@@H]1NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C)Oc2ccc(cc2)/C=C\NC1=O,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL4003299,assay format,,CHEMBL4002579,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth by [3H]-hypoxanthine incorporation assay,K1,5.14,inactive,5.005,multidrug resistant,MDR,inactive,2,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL406838,,,648.83,2.0,6.97,14,CC(=O)OCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',11.61,nM,7.93,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.94,high_potency,7.94,,,elite,3,5923
CHEMBL596502,,,376.98,0.0,4.74,13,CCN(CC)CCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',36.2,nM,7.44,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,7.44,active,7.44,chloroquine resistant,CQR,active,2,3864
CHEMBL1770676,,,409.52,0.0,3.22,6,C[C@H]1[C@H](OC(=O)CCN2CCCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',11.3,nM,7.95,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.95,high_potency,7.95,chloroquine sensitive,CQS,elite,2,1503
