Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1255869,,,357.62,0.0,2.33,"NCGC00093879-01, (+/-)DOI hydrochloride",COc1cc(C(OC)[C@H](C)N)ccc1I,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,4,892
CHEMBL1255869,,,357.62,0.0,2.33,"NCGC00093879-01, (+/-)DOI hydrochloride",COc1cc(C(OC)[C@H](C)N)ccc1I,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,4,3864
CHEMBL1255869,,,357.62,0.0,2.33,"NCGC00093879-01, (+/-)DOI hydrochloride",COc1cc(C(OC)[C@H](C)N)ccc1I,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,4,5923
CHEMBL1255869,,,357.62,0.0,2.33,"NCGC00093879-01, (+/-)DOI hydrochloride",COc1cc(C(OC)[C@H](C)N)ccc1I,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.2,inactive,5.2,,4,614
CHEMBL5276548,,,292.29,0.0,2.03,121a,COc1cc(C2OOC3(C)C=CC(=O)CC3O2)ccc1O,IC50,'=',1240.0,nM,5.91,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.91,inactive,5.91,,2,7375
CHEMBL5276548,,,292.29,0.0,2.03,121a,COc1cc(C2OOC3(C)C=CC(=O)CC3O2)ccc1O,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL5246850,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum RKL9,RKL9,5.97,inactive,5.97,,2,105
CHEMBL5271715,,,285.3,0.0,2.8,121b,CC12C=CC(=O)CC1OC(c1c[nH]c3ccccc13)OO2,IC50,'=',1170.0,nM,5.93,,,UO_0000065,0,CHEMBL5246850,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum RKL9,RKL9,5.93,inactive,5.93,,2,105
CHEMBL5271715,,,285.3,0.0,2.8,121b,CC12C=CC(=O)CC1OC(c1c[nH]c3ccccc13)OO2,IC50,'=',1240.0,nM,5.91,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.91,inactive,5.91,,2,7375
CHEMBL5197561,,,280.36,0.0,1.86,4,CO[C@]12C(=O)CC[C@@]1(CO)[C@H]2[C@@]1(C)O[C@@H]1CC=C(C)C,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL5096872,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 wild-type assessed as reduction in proliferation incubated for 24 hrs by [3H]hypoxanthine incorporation assay,NF54,6.8,active,6.8,,2,4725
CHEMBL5197561,,,280.36,0.0,1.86,4,CO[C@]12C(=O)CC[C@@]1(CO)[C@H]2[C@@]1(C)O[C@@H]1CC=C(C)C,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL5096873,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum W2 assessed as reduction in proliferation incubated for 24 hrs,W2,6.57,active,6.57,MDR,2,5923
CHEMBL5198709,,,401.89,0.0,2.55,TNP-470; 3,CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@]1(C)O[C@@H]1CC=C(C)C,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL5096872,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 wild-type assessed as reduction in proliferation incubated for 24 hrs by [3H]hypoxanthine incorporation assay,NF54,8.7,high_potency,8.7,,2,4725
CHEMBL5198709,,,401.89,0.0,2.55,TNP-470; 3,CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@]1(C)O[C@@H]1CC=C(C)C,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL5096873,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum W2 assessed as reduction in proliferation incubated for 24 hrs,W2,8.52,high_potency,8.52,MDR,2,5923
CHEMBL5198047,,,1191.5,,,3,CO[C@H]1[C@H](O)C[C@H](O[C@H]2[C@H](O)C[C@H](O[C@H]3CC[C@H](O[C@@H](CC(C)C)[C@H](C)[C@H](O)[C@@H](C)[C@H](O)C[C@H]4OC(=O)CCC[C@H](O)C[C@]5(O)O[C@H](C[C@H](O[C@H]6C[C@@H](OC)[C@H](O)[C@@H](C)O6)C[C@H](O)/C=C/C=C/[C@@H]4C)C[C@H](O)[C@H]5C)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL5120690,organism-based format,Erythrocyte,CHEMBL5113554,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,4.8,inactive,4.8,,1,7375
CHEMBL5200368,,,1177.47,,,2,CO[C@@H]1C[C@H](O[C@H]2C[C@@H]3C[C@H](O)[C@@H](C)[C@](O)(C[C@@H](O)CCCC(=O)O[C@H](C[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](CC(C)C)O[C@H]4CC[C@H](O[C@H]5C[C@@H](O)[C@H](O[C@H]6C[C@@H](O)[C@H](O)[C@@H](C)O6)[C@@H](C)O5)[C@@H](C)O4)[C@@H](C)/C=C/C=C/[C@@H](O)C2)O3)O[C@H](C)[C@H]1O,IC50,'=',32000.0,nM,4.5,,,UO_0000065,0,CHEMBL5120690,organism-based format,Erythrocyte,CHEMBL5113554,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,4.49,inactive,4.49,,1,7375
CHEMBL5205592,,,420.51,0.0,2.51,18,CO[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1,IC50,'=',376.0,nM,6.42,,,UO_0000065,0,CHEMBL5096894,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 incubated for 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.42,active,6.42,,1,5948
CHEMBL5198999,,,352.39,0.0,1.11,19,CO[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)c1ccccc1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL5096893,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,5.7,inactive,5.7,,1,7375
CHEMBL1650078,,,833.95,2.0,4.32,10a,CON(CCNC(=S)Nc1ccc(Nc2ccc(NC(=S)NCCN(OC)S(=O)(=O)c3ccccc3[N+](=O)[O-])cc2)cc1)S(=O)(=O)c1ccccc1[N+](=O)[O-],IC50,'=',1810.0,nM,5.74,,,UO_0000065,0,CHEMBL1663718,organism-based format,,CHEMBL1649414,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.74,inactive,5.74,"CQR, PYRR",1,5948
CHEMBL1650079,,,862.01,3.0,5.1,10b,CCON(CCNC(=S)Nc1ccc(Nc2ccc(NC(=S)NCCN(OCC)S(=O)(=O)c3ccccc3[N+](=O)[O-])cc2)cc1)S(=O)(=O)c1ccccc1[N+](=O)[O-],IC50,'=',1940.0,nM,5.71,,,UO_0000065,0,CHEMBL1663718,organism-based format,,CHEMBL1649414,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.71,inactive,5.71,"CQR, PYRR",1,5948
CHEMBL227903,BAUHINOXEPIN J,,256.26,0.0,1.95,"8, bauhinoxepin J",COC1=CC(=O)C2=C(CCc3ccccc3O2)C1=O,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL914256,organism-based format,,CHEMBL1139892,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by micro culture radioisotope technique,K1,5.24,inactive,5.24,MDR,1,5948
CHEMBL389398,BAUHINOXEPIN I,,286.28,0.0,2.04,"7, bauhinoxepin I",COC1=C(C)C(=O)C2=C(CCc3cc(O)ccc3O2)C1=O,IC50,'=',10500.0,nM,4.98,,,UO_0000065,0,CHEMBL914256,organism-based format,,CHEMBL1139892,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by micro culture radioisotope technique,K1,4.98,inactive,4.98,MDR,1,5948
CHEMBL2208225,,,855.13,2.0,3.66,4,COC1=C(Br)C[C@]2(OC=C1Br)ON=C(C(=O)NCCCOc1c(Br)cc(C(O)CNC=C3C(=O)C=CC3=O)cc1Br)[C@@H]2O,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL2214745,organism-based format,,CHEMBL2203011,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,5.19,inactive,5.19,CQS,1,7375
CHEMBL1095507,PSAMMAPLYSIN F,,731.07,2.0,5.24,2,CNCCc1cc(Br)c(OCCCNC(=O)C2=NO[C@]3(C2)CC(Br)=C(OC)C(Br)=CO3)c(Br)c1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL1121048,organism-based format,,CHEMBL1157837,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by fluorescence assay,Dd2,5.85,inactive,5.85,CQR,2,3864
CHEMBL1095507,PSAMMAPLYSIN F,,731.07,2.0,5.24,2,CNCCc1cc(Br)c(OCCCNC(=O)C2=NO[C@]3(C2)CC(Br)=C(OC)C(Br)=CO3)c(Br)c1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL1121047,organism-based format,,CHEMBL1157837,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by fluorescence assay,3D7,6.06,active,6.06,CQS,2,7375
CHEMBL1256176,,,270.72,0.0,0.8,"NCGC00094335-01, RX-821002 hydrochloride",COC1(C2=NCCN2)COc2ccccc2O1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,1,5923
CHEMBL539313,EFAROXAN HYDROCHLORIDE,,252.75,0.0,1.77,NCGC00093915-01,CCC1(C2=NCCN2)Cc2ccccc2O1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,4,3864
CHEMBL539313,EFAROXAN HYDROCHLORIDE,,252.75,0.0,1.77,NCGC00093915-01,CCC1(C2=NCCN2)Cc2ccccc2O1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,4,614
CHEMBL539313,EFAROXAN HYDROCHLORIDE,,252.75,0.0,1.77,NCGC00093915-01,CCC1(C2=NCCN2)Cc2ccccc2O1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,4,5923
CHEMBL539313,EFAROXAN HYDROCHLORIDE,,252.75,0.0,1.77,NCGC00093915-01,CCC1(C2=NCCN2)Cc2ccccc2O1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,4,892
CHEMBL1190161,,,583.6,2.0,4.0,NCGC00094459-01,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,7,3864
CHEMBL1190161,,,583.6,2.0,4.0,NCGC00094459-01,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,7,614
CHEMBL1190161,,,583.6,2.0,4.0,NCGC00094459-01,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.4,inactive,5.4,,7,1503
CHEMBL1190161,,,583.6,2.0,4.0,NCGC00094459-01,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,7,5923
CHEMBL1190161,,,583.6,2.0,4.0,NCGC00094459-01,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,7,892
CHEMBL1190161,,,583.6,2.0,4.0,NCGC00094459-01,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.5,inactive,5.5,,7,983
CHEMBL1190161,,,583.6,2.0,4.0,NCGC00094459-01,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.7,inactive,5.7,,7,7375
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.1,active,6.1,,7,892
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.4,inactive,5.4,,7,7375
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,7,1503
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.6,inactive,5.6,,7,3864
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.6,inactive,5.6,,7,983
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.6,inactive,5.6,,7,614
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,7,5923
CHEMBL5175567,,,643.09,2.0,2.86,94,COC(=O)C12C=C(OC)[C@]3(Cl)C(C)(C=C(C4=C[C@H](O)[C@@H]5O[C@]5(CC=C(C)C)[C@@H]4O)[C@]3(O)C13OC(=O)c1c(O)cc(C)cc1O3)C2,IC50,'=',2710.0,nM,5.57,,,UO_0000065,0,CHEMBL5128598,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of parasite growth,K1,5.57,inactive,5.57,,1,5948
CHEMBL5179921,,,643.09,2.0,2.86,93,COC(=O)C12C=C(OC)[C@@]3(Cl)C(C)(C=C(C4=C[C@H](O)[C@@H]5O[C@]5(CC=C(C)C)[C@@H]4O)[C@@]3(O)C13OC(=O)c1c(O)cc(C)cc1O3)C2,IC50,'=',5730.0,nM,5.24,,,UO_0000065,0,CHEMBL5128598,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of parasite growth,K1,5.24,inactive,5.24,,1,5948
CHEMBL1709,SERTRALINE HYDROCHLORIDE,4.0,342.7,1.0,5.18,NCGC00094194-01,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,7,5923
CHEMBL1709,SERTRALINE HYDROCHLORIDE,4.0,342.7,1.0,5.18,SID26753298,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,7,7375
CHEMBL1709,SERTRALINE HYDROCHLORIDE,4.0,342.7,1.0,5.18,NCGC00094194-01,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,7,892
CHEMBL1709,SERTRALINE HYDROCHLORIDE,4.0,342.7,1.0,5.18,NCGC00094194-01,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,7,614
CHEMBL1709,SERTRALINE HYDROCHLORIDE,4.0,342.7,1.0,5.18,NCGC00094194-01,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,7,1503
CHEMBL1709,SERTRALINE HYDROCHLORIDE,4.0,342.7,1.0,5.18,NCGC00094194-01,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,7,3864
CHEMBL1709,SERTRALINE HYDROCHLORIDE,4.0,342.7,1.0,5.18,NCGC00094194-01,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,7,983
CHEMBL1256749,INDATRALINE HYDROCHLORIDE,,328.67,0.0,4.79,NCGC00094042-01,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,7,3864
CHEMBL1256749,INDATRALINE HYDROCHLORIDE,,328.67,0.0,4.79,NCGC00094042-01,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,7,1503
CHEMBL1256749,INDATRALINE HYDROCHLORIDE,,328.67,0.0,4.79,NCGC00094042-01,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,7,614
CHEMBL1256749,INDATRALINE HYDROCHLORIDE,,328.67,0.0,4.79,NCGC00094042-01,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,7,7375
