Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1796439,,,377.44,1.0,5.24,10c,Cc1ccc(C2OOC(c3ccc(CN(C)c4ccccc4)cc3)OO2)cc1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.82,inactive,5.82,,2,2297
CHEMBL3417366,,,485.97,1.0,5.39,7a,O=C(COc1ccc(/C=C/C(=O)c2ccccc2)cc1)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',905.3,nM,6.04,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,6.04,active,6.04,CQR,1,5923
CHEMBL4062160,,,442.35,0.0,4.78,10d,Clc1ccc2c(NCCn3cnc4c(N5CCCCC5)nc(Cl)nc43)ccnc2c1,IC50,'=',2454.0,nM,5.61,,,UO_0000065,0,CHEMBL3993081,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,W2,5.61,inactive,5.61,CQR,2,5923
CHEMBL2030005,,,305.25,0.0,4.09,14b,O=c1cc(-c2ccc(OC(F)(F)F)cc2)[nH]c2ccccc12,IC50,'=',675.0,nM,6.17,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,6.17,active,6.17,,1,7375
CHEMBL2030297,,,411.38,1.0,5.25,17,O=c1c(CO)c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc12,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.79,active,6.79,,2,7375
CHEMBL2030316,,,412.37,1.0,5.17,10a,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccc(O)cc2c1=O,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.55,active,6.52,,2,7375
CHEMBL4077637,,,357.18,,,30,Cc1c(Oc2cnc(C(=O)NC(C)C(C)O)cn2)ccc2c1B(O)OC2,IC50,'=',513.0,nM,6.29,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.29,active,6.29,CQR,2,5923
CHEMBL1276509,,,513.5,2.0,5.86,15,S=C(NCCCNc1ccnc2cc(Cl)ccc12)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',128.4,nM,6.89,,,UO_0000065,0,CHEMBL1286289,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by SYBR Green I fluorescence based method,D6,6.89,active,6.89,CQS,2,2297
CHEMBL3403291,,,407.97,1.0,6.13,17,Cc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.82,high_potency,7.82,CQR,3,5923
CHEMBL1796568,,,446.5,0.0,4.56,12o,Cc1ccc(C2OOC(c3ccc(C(=O)N4CCN(c5ccccc5)CC4)cc3)OO2)cc1,IC50,'=',7160.0,nM,5.14,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.15,inactive,5.15,,2,5923
CHEMBL3707183,QUINIDINE SULFATE,4.0,782.96,0.0,3.17,NCGC00094302-01,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',39.81,nM,7.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.4,active,7.4,,7,983
CHEMBL2029742,,,724.98,3.0,1.92,9o,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2ccncc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,5.41,inactive,5.41,MEFR,1,580
CHEMBL2030298,,,396.37,1.0,5.46,"8b, SL-2-25",Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',344.0,nM,6.46,,,UO_0000065,0,CHEMBL2033123,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B containing cytochrome-b Y268S mutant,TM90-C2B,6.46,active,6.693333,ATQR,9,264
CHEMBL3318700,,,448.98,1.0,5.0,10b,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',42.54,nM,7.37,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.37,active,7.37,CQR,1,5923
CHEMBL3401706,,,560.6,2.0,5.75,35,CCN(CC)CCCNc1nccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)n1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,7.4,active,7.4,CQS,3,2297
CHEMBL3401705,,,430.36,1.0,5.26,34,Clc1ccc2c(NCCNCc3ccc(-c4ccnc(Cl)n4)s3)ccnc2c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.48,active,7.48,MDR,3,580
CHEMBL2062884,,,450.33,1.0,6.25,7,O=C(COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',36.7,nM,7.43,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,7.44,active,7.44,CQS,2,7375
CHEMBL2071265,,,284.75,0.0,4.12,14,OCc1cccc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',1420.0,nM,5.85,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,5.85,inactive,5.85,,4,7375
CHEMBL4849683,,,555.7,1.0,4.94,45,O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1)N1CCC(O)CC1,IC50,'=',1613.0,nM,5.79,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,5.79,inactive,5.79,CQS,1,4725
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,8.05,high_potency,8.017647,,437,3864
CHEMBL3103566,,,459.93,1.0,5.53,11,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,5.75,inactive,5.75,,2,5923
CHEMBL143331,,,319.88,0.0,4.81,11,CCN(CC)CCCC(C)Nc1ccnc2ccc(Cl)cc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL763688,organism-based format,,CHEMBL1132467,1,Scientific Literature,J Med Chem,,Parasite growth in chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.77,active,6.77,CQS,2,4725
CHEMBL2436077,,,979.58,3.0,7.79,5,S=C(NCCCNc1ccnc2cc(Cl)ccc12)NCCN(CCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12)CCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2437922,organism-based format,,CHEMBL2434967,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocyte stages of Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,7.05,active,7.05,CQS,2,4725
CHEMBL2146553,,,452.39,1.0,6.14,18a,Clc1ccc(-c2nc(CNc3ccnc4cc(Cl)ccc34)[nH]c2CN2CCCC2)cc1,IC50,'=',27.2,nM,7.57,,,UO_0000065,0,CHEMBL2150335,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,W2,7.57,high_potency,7.57,CQR,2,5923
CHEMBL2408424,,,584.08,1.0,4.13,14b,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(CCCNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2410397,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of multidrug-resistant Plasmodium falciparum Thailand K1 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.41,active,6.41,MDR,2,5948
CHEMBL272416,,,263.77,0.0,3.3,1,CC(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',63.7,nM,7.2,,,UO_0000065,0,CHEMBL1111884,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum Voll infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,VOLL,7.2,active,7.2,CQS,17,6
CHEMBL3417372,,,572.11,2.0,6.96,7h,COc1ccc(C(=O)/C=C/c2ccc(OCC(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',35.4,nM,7.45,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,7.45,active,7.45,CQR,1,5923
CHEMBL148139,,,291.78,0.0,2.63,7,Clc1ccc2c(NCCN3CCOCC3)ccnc2c1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL758315,organism-based format,,CHEMBL1135594,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,6.62,active,6.62,CQR,3,5948
CHEMBL4788771,,,856.5,3.0,8.44,24,C[C@@H]1CC[C@H]2[C@@H](C)C(OCCN(CCCNc3ccnc4cc(Cl)ccc34)CCOC3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.7,nM,8.06,,,UO_0000065,0,CHEMBL4683352,organism-based format,RBC,CHEMBL4680146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human red blood cells incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.06,high_potency,8.06,CQS,1,7375
CHEMBL1774623,,,863.14,3.0,1.98,12b,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NC(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2059.0,nM,5.69,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,5.69,inactive,5.69,"CQR, PYRR",3,5923
CHEMBL3264509,,,914.08,2.0,11.1,"63, diastereomric mixture",CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(NCCCNc4ccnc5cc(Cl)ccc45)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',143.32,nM,6.84,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,6.84,active,6.84,"CQS, MEFS",3,2297
CHEMBL1828654,,,436.39,1.0,6.79,8,CN(Cc1ccc(Cl)cc1)Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',85.0,nM,7.07,,,UO_0000065,0,CHEMBL1831541,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes by lactate dehydrogenase assay,K1,7.07,active,7.07,CQR,2,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.6,nM,8.18,,,UO_0000065,0,CHEMBL3637066,organism-based format,,CHEMBL3632484,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green based parasite proliferation assay,3D7,8.18,high_potency,7.721176,CQS,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL3372310,organism-based format,,CHEMBL3352504,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in Parasitemia incubated for 72 hrs by SYBR Green I fluorescence-based method",K1,6.3,active,6.672191,"CQR, PYRR, PRGR",1556,5948
CHEMBL3235649,,,576.92,2.0,8.79,"5{1,2,1,1}",Clc1ccc(Cl)c(Oc2ccc(N/C(=N/c3ccccc3)NCCNc3ccnc4cc(Cl)ccc34)cc2)c1,IC50,'=',39.45,nM,7.4,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.4,active,7.4,CQS,1,7375
CHEMBL4749901,,,364.45,0.0,4.3,23,COc1cc2nc(N3CCCC3)nc(Nc3ccccc3C)c2cc1OC,IC50,'=',32.9,nM,7.48,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.48,active,7.48,,1,4725
CHEMBL3311427,,,477.01,1.0,5.15,7d,Cn1cc(OCc2ccccc2)c(=O)cc1CNCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,6.57,active,6.57,,2,5948
CHEMBL3358657,,,436.0,0.0,4.62,3,OC12C3C4CC5C6C4C1C6C(C53)N2CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',17.6,nM,7.75,,,UO_0000065,0,CHEMBL3382320,assay format,,CHEMBL3352505,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.75,high_potency,7.75,CQS,2,1503
CHEMBL3311428,,,505.06,2.0,5.93,7e,Cn1cc(OCc2ccccc2)c(=O)cc1CNCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,6.82,active,6.82,,2,5948
CHEMBL3217178,,,443.34,0.0,3.18,35,N=C(N)c1ccc(-c2ccc3nc(-c4ccc(C(=N)N)cc4)n(O)c3c2)cc1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.74,high_potency,7.74,,1,5948
CHEMBL3216295,,,441.37,0.0,3.48,30,Cn1c(-c2ccc(C(=N)N)cc2)nc2cc(-c3ccc(C(=N)N)cc3)ccc21,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,8.89,high_potency,8.89,,1,5948
CHEMBL3603985,,,761.36,2.0,7.62,10a,C[C@H]1[C@@H](OCc2ccc(C(=O)N(CCNc3ccnc4cc(Cl)ccc34)CC(=O)NC3CCCCC3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3607890,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum K1,K1,7.72,high_potency,7.72,CQR,2,5948
CHEMBL3353677,,,434.93,1.0,5.34,8f,COc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL3383898,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,W2,7.09,active,7.09,CQR,2,5923
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3396788,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR Green-based method,NF54,8.15,high_potency,8.075,,437,4725
CHEMBL385657,,,621.23,2.0,5.18,33,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',390.9,nM,6.41,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.41,active,6.41,CQR,1,748
CHEMBL3235643,,,668.63,2.0,9.49,"12{1,2,3}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2cccc(Cl)c2)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',31.23,nM,7.5,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.51,high_potency,7.51,CQS,1,7375
CHEMBL3234059,,,434.53,0.0,2.39,23,CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(-c5ccncc5)n4n3)cc2)CC1,IC50,'=',739.0,nM,6.13,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.13,active,6.13,MDS,2,4725
CHEMBL2414259,,,500.05,2.0,5.96,14,CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1cccc2ccccc12,IC50,'=',216.1,nM,6.67,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,6.67,active,6.67,CQS,2,7375
CHEMBL2402781,,,326.83,0.0,3.88,19,Clc1ccc2c(NCCCNCc3cccnc3)ccnc2c1,IC50,'=',260.08,nM,6.58,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,6.58,active,6.58,CQR,2,5923
CHEMBL183893,,,527.97,2.0,5.28,16,O=C(/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.89,high_potency,7.89,CQR,1,748
CHEMBL3234089,,,427.51,0.0,2.87,53,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,IC50,'=',706.0,nM,6.15,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.15,active,6.15,MDS,2,4725
CHEMBL3397305,,,277.8,0.0,3.64,"37b, TDR 58846",CN(C)C(C)(C)CNc1ccnc2cc(Cl)ccc12,IC50,'=',5.52,nM,8.26,,,UO_0000065,0,CHEMBL3399495,organism-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine/SP-resistant Plasmodium falciparum W2 infected in human erythrocytes after 72 hrs by SYBR green I fluorescence-based method,W2,8.26,high_potency,8.26,CQR,4,5923
CHEMBL152793,,,432.01,0.0,3.47,11h,CC(C)C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,6.83,active,6.83,,2,748
CHEMBL4632440,,,410.51,1.0,5.43,41g,C[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',8.89,nM,8.05,,,UO_0000065,0,CHEMBL4616739,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 after 48 hrs by [3H]hypoxanthine incorporation assay,K1,8.05,high_potency,8.05,,2,5948
CHEMBL4634180,,,435.79,1.0,6.03,28,COc1cc(Cl)c2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.74,high_potency,7.74,MDR,4,264
