Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,mol_freq,strain_freq,Year
CHEMBL4951856,,,466.26,1,5.65,1718834,O=C(Nc1cc(-c2onc3c2CCCC3)cc(C(F)(F)F)c1)c1cncc(Br)c1,IC50,'=',2750,nM,5.56,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.56,inactive,5.56,,,4,3864,2022
CHEMBL4958436,,,512.57,1,3.53,1721048,Cc1ccc(Cn2c(=O)c(C(=O)NCc3ccc4c(c3)OCO4)nn(-c3ccc(C(C)C)cc3)c2=O)cc1,IC50,'=',3390,nM,5.47,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.47,inactive,5.47,,,3,3864,2022
CHEMBL4982236,,,512.65,2,5.22,1723349,CCOc1cccc(-c2ccc3nc(-c4cccc(OC)c4)c(CCC(=O)NCCN4CCCC4)n3c2)c1,IC50,'=',1200,nM,5.92,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.92,inactive,5.92,,,5,3864,2022
CHEMBL4936004,,,316.49,0,3.81,1739827,Cc1cc(N(C)CCC2CC2)nc([C@H](C)N(C)CCC2CC2)n1,IC50,'=',2190,nM,5.66,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.66,inactive,5.66,,,4,3864,2022
CHEMBL4909449,,,426.52,0,4.08,1743434,CCN1CCN(c2cccc(NC(=O)c3ccc4[nH]c5ccccc5c(=O)c4c3)c2)CC1,IC50,'=',1170,nM,5.93,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.93,inactive,5.93,,,4,3864,2022
CHEMBL5007962,,,335.37,0,2.46,1744039,Cc1nc(N)nc(C)c1C(=O)Nc1ccc(Nc2ncccn2)cc1,IC50,'=',1700,nM,5.77,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.77,inactive,5.77,,,4,3864,2022
CHEMBL5027006,,,355.44,0,2.91,1777076,CCc1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)C2CCCCC2)n1,IC50,'=',3240,nM,5.49,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.49,inactive,5.49,,,3,3864,2022
CHEMBL4921765,,,423.55,1,5.21,1648097,C[C@H]1CCC[C@@H](NCCc2ccccc2)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,IC50,'=',2290,nM,5.64,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.64,inactive,5.64,,,4,3864,2022
CHEMBL4944802,,,531.61,2,5.51,1648125,COc1ccc(CC(=N)Nc2cc3cc(OC)c(OC)cc3c(Cc3ccc(OC)c(OC)c3)n2)cc1OC,IC50,'=',2000,nM,5.7,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.7,inactive,5.7,,,4,3864,2022
CHEMBL1618874,,,369.44,1,5.07,1648206,Cc1ccc(-c2c[n+](-c3ccc(OC(F)F)cc3)c3n2CCCCC3)cc1,IC50,'=',1200,nM,5.92,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.92,inactive,5.92,,,3,3864,2022
CHEMBL4917863,,,405.68,0,3.87,1780311,O=C(N[C@@H](Cn1nccn1)c1ccccc1)c1cc(Br)ccc1Cl,IC50,'=',2950,nM,5.53,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.53,inactive,5.53,,,3,3864,2022
CHEMBL1619446,,,281.38,0,3.86,1651821,c1ccc(CCNc2nc(-c3ccccn3)cs2)cc1,IC50,'=',3630,nM,5.44,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.44,inactive,5.44,,,3,3864,2022
CHEMBL1625978,,,470.39,0,4.16,100064,COc1ccc(C(=O)C[n+]2nc(CNc3ccc(Br)cc3)n3c2CCCCC3)cc1,IC50,'=',9550,nM,5.02,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.02,inactive,5.803333,,,4,4725,2022
CHEMBL4934913,,,481.55,0,3.6,1646656,COc1ccccc1C1c2[nH]c3ccccc3c2C[C@H]2C(=O)N(CC(O)c3ccccc3)CC(=O)N12,IC50,'=',4470,nM,5.35,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.35,inactive,5.3,,,3,4725,2022
CHEMBL4955147,,,360.43,0,4.08,1650323,CCOC(=O)c1cn(CC)c2cc(NC3CCCCC3)c(F)cc2c1=O,IC50,'=',2290,nM,5.64,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.64,inactive,5.89,,,3,4725,2022
CHEMBL4994277,,,437.36,1,6.02,1653641,O=C(CN1C=CCC=C1c1nc(-c2ccc(Br)cc2)cs1)c1ccccc1,IC50,'=',3470,nM,5.46,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.46,inactive,5.423333,,,4,4725,2022
CHEMBL4967632,,,555.1,2,7.31,1698806,Cc1ccc(NC(=O)c2c(C)nc3sc(C(=O)NCc4ccccc4)c(N)c3c2-c2ccccc2Cl)c(C)c1,IC50,'=',1410,nM,5.85,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.85,inactive,5.916667,,,5,4725,2022
CHEMBL4888548,,,407.47,0,2.1,1700353,COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)[nH]n4)C3)c(C)n2C)cc1,IC50,'=',2040,nM,5.69,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.69,inactive,5.995,,,4,4725,2022
CHEMBL4900944,,,502.62,1,4.65,1720202,COc1cccc(CC(=O)N2CCc3nc(N4CCC(C)CC4)nc(Oc4ccccc4OC)c3C2)c1,IC50,'=',10000,nM,5,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5,inactive,5.22,,,3,4725,2022
CHEMBL4979552,,,271.33,0,3.35,1726212,Oc1ccccc1CCN[C@H]1CCc2ccc(F)cc21,IC50,'=',309,nM,6.51,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.51,active,6.603333,,,5,4725,2022
CHEMBL4909660,,,483.62,0,4.87,1776208,COc1ccc(-c2nn3c(N4CCN(CC=Cc5ccccc5)CC4)cc(C)nc3c2C)cc1OC,IC50,'=',7760,nM,5.11,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.11,inactive,5.426667,,,4,4725,2022
CHEMBL1620125,,,353.87,0,4.82,100026,COc1ccc(-c2c[n+](-c3ccc(Cl)cc3)c3n2CCCCC3)cc1,IC50,'=',1000,nM,6,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6,active,6,,,3,3864,2022
CHEMBL4940671,,,235.31,0,3.16,1647635,C[n+]1ccccc1/C=C/c1c[nH]c2ccccc12,IC50,'=',437,nM,6.36,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.36,active,6.36,,,4,3864,2022
CHEMBL1616375,,,291.37,0,3.39,1647640,COc1ccc(-[n+]2c(-c3ccccc3)cn3c2CCC3)cc1,IC50,'=',776,nM,6.11,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.11,active,6.11,,,3,3864,2022
CHEMBL1484681,,,578.71,1,4.92,1647796,CCOc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1OC,IC50,'=',2750,nM,5.56,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.56,inactive,5.56,,,4,3864,2022
CHEMBL5075086,,,426.91,0,1.86,JX18,O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5ccncc45)C3)C2)nc1,IC50,'=',5.84,nM,8.23,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.23,high_potency,8.23,asexual blood stage chloroquine resistant,CQR,2,3864,2022
CHEMBL5081932,,,426.91,0,1.86,JX19,O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5cccnc45)C3)C2)nc1,IC50,'=',16.17,nM,7.79,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,7.79,high_potency,7.79,asexual blood stage chloroquine resistant,CQR,2,3864,2022
CHEMBL5078957,,,415.88,0,2.05,JX22,O=C(NO)c1cnc(N2CCC3(CN(Cc4cc5ccccc5o4)C3)C2)nc1,IC50,'=',5.16,nM,8.29,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.29,high_potency,8.29,asexual blood stage chloroquine resistant,CQR,2,3864,2022
CHEMBL4643264,,,389.3,1,5.51,24,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cccc(F)c12,IC50,'=',0.43,nM,9.37,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.37,high_potency,9.37,multidrug resistant,MDR,4,892,2020
CHEMBL4644361,,,435.79,1,6.03,40,COc1cc2[nH]c3cc(Oc4cccc(OC(F)(F)F)c4)ccc3c(=O)c2cc1Cl,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.62,high_potency,8.62,multidrug resistant,MDR,4,264,2020
CHEMBL4636824,,,435.79,1,6.03,31,COc1cc(Cl)cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,IC50,'=',28,nM,7.55,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.55,high_potency,7.55,multidrug resistant,MDR,4,264,2020
CHEMBL4632642,,,434.8,1,5.99,79,COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1Cl,IC50,'=',83,nM,7.08,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,7.08,active,7.08,multidrug resistant,MDR,4,3864,2020
CHEMBL4644082,,,418.35,1,5.47,49,COc1cc2[nH]c3cc(Nc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,IC50,'=',4,nM,8.4,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,8.4,high_potency,8.4,multidrug resistant,MDR,4,892,2020
CHEMBL4649202,,,421.32,1,5.44,107; T129,O=c1c2cc(OCc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.25,nM,9.6,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.6,high_potency,9.6,multidrug resistant,MDR,4,892,2020
CHEMBL4642666,,,439.22,1,6.63,43,O=c1c2ccc(Nc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',71,nM,7.15,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.15,active,7.15,multidrug resistant,MDR,4,264,2020
CHEMBL4898267,,,598.7,1,3.76,1697743,NC(=O)C1CCN(CCC(=O)N2CCc3cc4ccc3[C@@H]2c2cccc(c2)OCCCNC(=O)c2cc(ccc2O)O4)CC1,IC50,'=',3160,nM,5.5,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.5,inactive,6,,,4,4725,2022
CHEMBL4927188,,,325.37,0,2.09,1698743,COc1ccc(CC(=O)N2N=C(C)C[C@]2(O)c2cccnc2)cc1,IC50,'=',1020,nM,5.99,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.99,inactive,5.76,,,2,4725,2022
CHEMBL4923196,,,367.38,0,2.99,1753297,COc1ccc2nc(O)c(C(=O)Nc3ccc4c(c3F)CCNC4)cc2c1,IC50,'=',845,nM,6.07,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.07,active,6.07,,,5,7375,2022
CHEMBL5409103,,,405.63,1,7.07,9,CC(C)C1=CC[C@]23[C@@H]([C@H](C)CC[C@@]2(C)[C@H](C)CC[C@H]3O)[C@H]1c1c[nH]c2ccccc12,IC50,'=',31000,nM,4.51,,,UO_0000065,0,CHEMBL5372014,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,3D7,4.51,inactive,4.51,erythrocytic stage chloroquine sensitive,CQS,1,7375,2023
CHEMBL5398205,,,403.61,1,6.99,10,CC1=CC[C@@H](O)[C@@]23CC=C(C(C)C)[C@H](c4c[nH]c5ccccc45)[C@@H]2[C@H](C)CC[C@@]13C,IC50,'=',20000,nM,4.7,,,UO_0000065,0,CHEMBL5372014,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,3D7,4.7,inactive,4.7,erythrocytic stage chloroquine sensitive,CQS,1,7375,2023
CHEMBL4914444,,,395.16,0,3.01,1732787,NC(=O)c1ccc(C(F)(F)F)n(C[C@H](O)c2cc(Cl)ccc2Cl)c1=O,IC50,'=',7240,nM,5.14,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.14,inactive,5.31,,,4,4725,2022
CHEMBL4955825,,,273.4,0,2.83,1749168,CN1CC[C@]2(CCN(c3ccnc4ccsc34)C2)C1,IC50,'=',912,nM,6.04,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.04,active,6.24,,,5,4725,2022
CHEMBL4933046,,,366.31,0,2.79,1757347,CN(C)CCN(C)c1ccc(Br)cc1NCc1cncn1C,IC50,'=',3720,nM,5.43,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.43,inactive,5.53,,,4,4725,2022
CHEMBL5027205,,,331.83,0,1.63,1761894,O=S(=O)(NC12CCCC1CNC2)c1onc(C2CC2)c1Cl,IC50,'=',1620,nM,5.79,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.79,inactive,5.89,,,5,4725,2022
CHEMBL4647834,,,869.06,2,4.42,1,CC(=O)O[C@H]1[C@H](O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@]2(O)[C@H](C)C(=O)CCC(C)C)OC[C@H](O)[C@@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1OC(=O)/C=C/c1ccccc1,IC50,'=',950,nM,6.02,,,UO_0000065,0,CHEMBL4612245,organism-based format,,CHEMBL4610099,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against ring stage Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,6.02,active,6.02,,,1,3864,2020
CHEMBL4632975,,,853.06,3,5.3,5,CC(=O)O[C@H]1[C@H](O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@H](C)C(=O)CCC(C)C)OC[C@H](O)[C@@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1OC(=O)/C=C/c1ccccc1,IC50,'=',420,nM,6.38,,,UO_0000065,0,CHEMBL4612245,organism-based format,,CHEMBL4610099,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against ring stage Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,6.38,active,6.38,,,1,3864,2020
CHEMBL5090521,,,420.55,0,2.93,16,CCN(CC)CCCNC(=O)c1ccc(NC(=O)CCCCCCC(=O)NO)cc1,IC50,'=',64,nM,7.19,,,UO_0000065,0,CHEMBL5034849,organism-based format,,CHEMBL5034012,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asynchronous asexual culture of Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,7.19,active,7.19,,,1,4725,2021
CHEMBL4636742,,,292.29,0,0.89,10,COC(=O)/C=C/C(=O)C[C@H](O)COC(=O)c1ccccc1,IC50,'=',4100,nM,5.39,,,UO_0000065,0,CHEMBL4604854,organism-based format,,CHEMBL4602686,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite growth incubated for 72 hrs by DAPI staining based fluorescence assay,Dd2,5.39,inactive,5.39,chloroquine resistant,CQR,2,3864,2020
CHEMBL5412729,,,473.6,0,4.34,T2,Cc1ccc(N2CCN(CC(=O)Nc3nnc(COc4ccc5ccccc5c4)s3)CC2)cc1,IC50,'=',63670,nM,4.2,,,UO_0000065,0,CHEMBL5358811,organism-based format,,CHEMBL5356991,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition incubated for 72 hrs by Malstat reagent based LDH assay,NF54,4.2,inactive,4.2,chloroquine sensitive,CQS,1,4725,2023
CHEMBL5409138,,,524.57,2,5.2,5m,COc1ccc(-c2c(C(=O)Nc3ccccc3)c(C)n(CC3=CC(=O)OC3O)c2-c2ccc(OC)cc2)cc1,IC50,'=',1800,nM,5.75,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.74,inactive,5.74,asynchronous chloroquine sensitive,CQS,1,7375,2023
CHEMBL4632642,,,434.8,1,5.99,79,COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1Cl,IC50,'=',78,nM,7.11,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.11,active,7.11,multidrug resistant,MDR,4,264,2020
CHEMBL4639615,,,437.39,1,6.15,88,O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.42,high_potency,8.42,multidrug resistant,MDR,4,264,2020
CHEMBL4873978,,,465.59,0,3.95,3h,CC(C)c1ccc(CC(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',215,nM,6.67,,,UO_0000065,0,CHEMBL4811591,organism-based format,Erythrocyte,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual intraerythrocytic stage of Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.67,active,6.67,drug sensitive,MDS,1,7375,2021
CHEMBL4643546,,,419.33,1,5.52,70,COc1cc(F)cc2[nH]c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3c(=O)c12,IC50,'=',157,nM,6.8,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.8,active,6.8,multidrug resistant,MDR,4,264,2020
CHEMBL4854563,,,578.61,1,3.46,4,CO[C@H]1CC=C2C(=O)c3c(cc(C)c(-c4c(C)cc5c(c4O)C(=O)C4=CC[C@H](OC)[C@H](O)[C@]4(C)O5)c3O)O[C@@]2(C)[C@@H]1O,IC50,'=',1000,nM,6,,,UO_0000065,0,CHEMBL4821617,organism-based format,,CHEMBL4819078,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi drug-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine uptake preincubated for 24 hrs followed by [G-3H]hypoxanthine addition and measured after 18 hrs by scintillation counting method,K1,6,active,6,multi drug resistant,MDR,1,5948,2021
