Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL487533,,,421.5,0.0,3.78,6a,O=C(CCCCCCC(=O)Nc1ccc(-c2cn(Cc3ccccc3)nn2)cc1)NO,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL999094,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 by hypoxanthine uptake,D6,6.68,active,6.68,,4,2297
CHEMBL483693,,,421.5,0.0,3.78,10a,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(Cc3ccccc3)nn2)c1)NO,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL999097,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM90C2A by hypoxanthine uptake,TM90-C2A,6.72,active,6.72,,4,52
CHEMBL224248,QUINDOLINE,,218.26,0.0,3.87,1a,c1ccc2nc3c(cc2c1)[nH]c1ccccc13,IC50,'=',36200.0,nM,4.44,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.44,inactive,4.44,CQR,1,5948
CHEMBL3585413,,,290.37,0.0,3.63,13ax,NCCCNc1c2ccccc2nc2c1[nH]c1ccccc12,IC50,'=',17.2,nM,7.76,,,UO_0000065,0,CHEMBL5114049,organism-based format,,CHEMBL5113378,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,7.76,high_potency,7.76,,2,4725
CHEMBL3585413,,,290.37,0.0,3.63,3,NCCCNc1c2ccccc2nc2c1[nH]c1ccccc12,IC50,'=',17.2,nM,7.76,,,UO_0000065,0,CHEMBL3587632,organism-based format,,CHEMBL3585310,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.76,high_potency,7.76,CQS,2,4725
CHEMBL3401323,,,500.52,2.0,6.75,14,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN(CC)CC)c3cc12,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,6.92,active,6.92,,3,5923
CHEMBL1258433,,,467.06,1.0,6.06,5b,CCN(CC)CCOc1c2ccc(Cl)cc2nc2c3ccccc3n(CCN(CC)CC)c12,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.73,active,6.73,CQR,1,5923
CHEMBL1258655,,,402.33,1.0,5.9,6c,CCN(CC)CCOc1c2ccc(Cl)cc2nc2c1[nH]c1ccc(Cl)cc12,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.26,active,6.26,CQR,1,5923
CHEMBL1258320,,,432.61,1.0,5.41,5a,CCN(CC)CCOc1c2ccccc2nc2c3ccccc3n(CCN(CC)CC)c12,IC50,'=',539.0,nM,6.27,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.27,active,6.27,CQR,1,5923
CHEMBL1258540,,,333.44,0.0,4.59,6a,CCN(CC)CCOc1c2ccccc2nc2c1[nH]c1ccccc12,IC50,'=',2638.0,nM,5.58,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.58,inactive,5.58,CQR,1,5923
CHEMBL3401323,,,500.52,2.0,6.75,14,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN(CC)CC)c3cc12,IC50,'=',475.0,nM,6.32,,,UO_0000065,0,CHEMBL3405489,assay format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum Dd2 infected with human red blood cells incubated for 48 hrs by SYBR Green method,Dd2,6.32,active,6.32,,3,3864
CHEMBL1258434,,,501.5,2.0,6.71,5c,CCN(CC)CCOc1c2ccc(Cl)cc2nc2c3cc(Cl)ccc3n(CCN(CC)CC)c12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.29,active,7.29,CQR,1,5923
CHEMBL3401323,,,500.52,2.0,6.75,14,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN(CC)CC)c3cc12,IC50,'=',397.0,nM,6.4,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.4,active,6.4,,3,7375
CHEMBL1258541,,,367.88,1.0,5.24,6b,CCN(CC)CCOc1c2ccc(Cl)cc2nc2c1[nH]c1ccccc12,IC50,'=',1332.0,nM,5.88,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.88,inactive,5.88,CQR,1,5923
CHEMBL1774629,,,947.22,3.0,4.25,12i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,7.15,active,7.15,CQS,3,2297
CHEMBL1774641,,,1018.3,,,22i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCN(CCC(N)=O)C(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.72,active,6.72,CQS,3,2297
CHEMBL1774638,,,1000.28,,,19i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCN(CCC#N)C(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',525.0,nM,6.28,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.28,active,6.28,CQS,3,2297
CHEMBL1774638,,,1000.28,,,19i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCN(CCC#N)C(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.65,active,6.65,MDR,3,580
CHEMBL1774641,,,1018.3,,,22i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCN(CCC(N)=O)C(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.41,active,7.41,MDR,3,580
CHEMBL1774638,,,1000.28,,,19i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCN(CCC#N)C(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.9,active,6.9,"CQR, PYRR",3,5923
CHEMBL1774640,,,1047.34,,,21i,CCOC(=O)CCN(CCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C)C(=O)Nc1ccc2ccccc2c1,IC50,'=',2154.0,nM,5.67,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,5.67,inactive,5.67,MDR,3,580
CHEMBL1774629,,,947.22,3.0,4.25,12i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.62,high_potency,7.62,MDR,3,580
CHEMBL1774640,,,1047.34,,,21i,CCOC(=O)CCN(CCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C)C(=O)Nc1ccc2ccccc2c1,IC50,'=',773.0,nM,6.11,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.11,active,6.11,CQS,3,2297
CHEMBL1774641,,,1018.3,,,22i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCN(CCC(N)=O)C(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.21,active,7.21,"CQR, PYRR",3,5923
CHEMBL1774640,,,1047.34,,,21i,CCOC(=O)CCN(CCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C)C(=O)Nc1ccc2ccccc2c1,IC50,'=',207.0,nM,6.68,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.68,active,6.68,"CQR, PYRR",3,5923
CHEMBL1774629,,,947.22,3.0,4.25,12i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.52,high_potency,7.52,"CQR, PYRR",3,5923
CHEMBL515509,,,428.58,2.0,5.71,9e,CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cc3)cc2)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,7.85,high_potency,7.85,"CQR, PYRR",1,5948
CHEMBL456899,,,516.6,2.0,5.31,8c,CCOC(=O)/N=C(\NC)Nc1ccc(-c2ccc(-c3ccc(N/C(=N/C(=O)OCC)NC)cc3)cc2)cc1,IC50,'=',8.9,nM,8.05,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,8.05,high_potency,8.05,"CQR, PYRR",1,5948
CHEMBL456688,,,372.48,1.0,4.15,9c,CNC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC)cc3)cc2)cc1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,8.15,high_potency,8.15,"CQR, PYRR",1,5948
CHEMBL508828,,,572.71,2.0,6.87,8e,CCOC(=O)/N=C(/Nc1ccc(-c2ccc(-c3ccc(N/C(=N/C(=O)OCC)NC(C)C)cc3)cc2)cc1)NC(C)C,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,8.35,high_potency,8.35,"CQR, PYRR",1,5948
CHEMBL459062,,,344.42,1.0,3.63,6a,N=C(N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)N)cc3)cc2)cc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,7.57,high_potency,7.57,"CQR, PYRR",1,5948
CHEMBL457986,,,488.55,0.0,4.79,8a,CCOC(=O)/N=C(\N)Nc1ccc(-c2ccc(-c3ccc(N/C(N)=N/C(=O)OCC)cc3)cc2)cc1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,8.77,high_potency,8.77,"CQR, PYRR",1,5948
CHEMBL377818,,,382.39,0.0,4.61,10c,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)c(C(F)(F)F)c2)cc1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL869198,organism-based format,,CHEMBL1146034,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1,K1,4.82,inactive,4.82,,1,5948
CHEMBL379577,,,374.44,0.0,3.61,10g,COc1cc(-c2ccc(C(=N)N)cc2)c(OC)cc1-c1ccc(C(=N)N)cc1,IC50,'=',37000.0,nM,4.43,,,UO_0000065,0,CHEMBL869198,organism-based format,,CHEMBL1146034,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1,K1,4.43,inactive,4.43,,1,5948
CHEMBL424711,,,332.38,0.0,3.73,10b,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)c(F)c2)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL869198,organism-based format,,CHEMBL1146034,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1,K1,6.0,active,6.0,,1,5948
CHEMBL215692,,,314.39,0.0,3.59,10a,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL869198,organism-based format,,CHEMBL1146034,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1,K1,6.0,active,8.85,,3,5948
CHEMBL215692,,,314.39,0.0,3.59,6a,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.85,high_potency,8.85,,3,5948
CHEMBL215692,,,314.39,0.0,3.59,V,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,9.0,high_potency,8.85,"CQR, PYRR",3,5948
CHEMBL272451,,,321.34,0.0,3.42,6b,COc1ccc2nccc(N/N=C/c3ccc4c(c3)OCO4)c2c1,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.88,active,6.88,CQS,2,1503
CHEMBL406344,,,335.36,0.0,3.73,6p,COc1ccc2nc(C)cc(N/N=C/c3ccc4c(c3)OCO4)c2c1,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.83,active,6.83,CQR,4,5948
CHEMBL409066,,,325.76,0.0,4.06,5n,Clc1ccc2c(N/N=C/c3ccc4c(c3)OCO4)ccnc2c1,IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.74,active,6.74,CQS,4,1503
CHEMBL409066,,,325.76,0.0,4.06,5n,Clc1ccc2c(N/N=C/c3ccc4c(c3)OCO4)ccnc2c1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.4,active,6.4,CQS,4,7375
CHEMBL1162972,,,339.78,0.0,4.37,5v,Cc1cc(N/N=C/c2ccc3c(c2)OCO3)c2ccc(Cl)cc2n1,IC50,'=',122.0,nM,6.91,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.91,active,6.91,CQS,2,1503
CHEMBL409066,,,325.76,0.0,4.06,5n,Clc1ccc2c(N/N=C/c3ccc4c(c3)OCO4)ccnc2c1,IC50,'=',30.7,nM,7.51,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,7.51,high_potency,7.51,CQR,4,5948
CHEMBL409066,,,325.76,0.0,4.06,5n,Clc1ccc2c(N/N=C/c3ccc4c(c3)OCO4)ccnc2c1,IC50,'=',203.0,nM,6.69,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.69,active,6.69,CQR,4,5923
CHEMBL406344,,,335.36,0.0,3.73,6p,COc1ccc2nc(C)cc(N/N=C/c3ccc4c(c3)OCO4)c2c1,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.88,active,6.88,CQS,4,1503
CHEMBL1162972,,,339.78,0.0,4.37,5v,Cc1cc(N/N=C/c2ccc3c(c2)OCO3)c2ccc(Cl)cc2n1,IC50,'=',281.0,nM,6.55,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.55,active,6.55,CQR,2,5923
CHEMBL272451,,,321.34,0.0,3.42,6b,COc1ccc2nccc(N/N=C/c3ccc4c(c3)OCO4)c2c1,IC50,'=',197.0,nM,6.71,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.71,active,6.71,CQR,2,5923
CHEMBL406344,,,335.36,0.0,3.73,6p,COc1ccc2nc(C)cc(N/N=C/c3ccc4c(c3)OCO4)c2c1,IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.74,active,6.74,CQR,4,5923
CHEMBL406344,,,335.36,0.0,3.73,6p,COc1ccc2nc(C)cc(N/N=C/c3ccc4c(c3)OCO4)c2c1,IC50,'=',507.0,nM,6.29,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.29,active,6.29,CQS,4,7375
CHEMBL1213592,CLOCIGUANIL,2.0,316.19,0.0,2.11,Clociguanil,CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,IC50,'=',0.073,nM,10.14,,,UO_0000065,0,CHEMBL1676411,organism-based format,,CHEMBL1671704,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum D6 harboring Plasmodium vivax DHFR S58R, T61M and S117N mutant infected in RBCs assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs",D6,10.14,high_potency,10.14,,8,2297
CHEMBL4796828,,,328.21,0.0,0.8,22; C567,CC1(C)N=C(N)N=C(N)N1OCc1ccccc1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,5.35,inactive,5.35,,4,5923
CHEMBL1213592,CLOCIGUANIL,2.0,316.19,0.0,2.11,Clociguanil,CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,IC50,'=',3.16,nM,8.5,,,UO_0000065,0,CHEMBL1676292,organism-based format,,CHEMBL1671704,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum TM91c235 harboring DHFR F57L, S58R, T61M, S117T mutant infected in RBCs assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs",TM91-C235,8.5,high_potency,8.5,,8,580
