Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4928063,,,436.94,1.0,5.09,1709190,CC1CCN(c2nccnc2Oc2ccc(C(=O)NCc3ccccc3Cl)cc2)CC1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.61,inactive,5.315,,3,4725
CHEMBL4930086,,,516.69,1.0,3.72,1714312,COc1ccc(CN2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)cc1Cn1ccnc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.96,inactive,5.683333,,4,4725
CHEMBL4909660,,,483.62,0.0,4.87,1776208,COc1ccc(-c2nn3c(N4CCN(CC=Cc5ccccc5)CC4)cc(C)nc3c2C)cc1OC,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.76,inactive,5.426667,,4,4725
CHEMBL317348,,,617.62,2.0,7.03,55,O=C(CN1CCCCC1)Nc1cc(CN2CCN(Cc3ccc(Cl)cc3)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.94,high_potency,7.94,CQR,1,214
CHEMBL396474,,,510.57,1.0,4.43,23,COc1cc(/C=C/C(=O)c2ccc(NC(=O)NS(=O)(=O)c3ccc(C)cc3)cc2)cc(OC)c1OC,IC50,'=',8800.0,nM,5.06,,,UO_0000065,0,CHEMBL892846,organism-based format,,CHEMBL1147855,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS,W2,5.06,inactive,5.06,CQR,1,5923
CHEMBL394583,,,292.42,0.0,1.64,1w,CCN1CCCC1CNCC(O)COCc1ccccc1,IC50,'=',32500.0,nM,4.49,,,UO_0000065,0,CHEMBL894419,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs,3D7,4.49,inactive,4.49,,2,7375
CHEMBL193222,,,285.23,0.0,3.59,1-ortho,CCN(CC)CCCNc1ccccc1Br,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL834282,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum FCM29,FcM29,8.43,high_potency,7.762,,5,163
CHEMBL5000464,,,600.7,2.0,5.91,1648216,Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccc(F)cc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.56,inactive,5.563333,,4,4725
CHEMBL1917679,,,235.27,0.0,0.64,23,NCc1csc(NC(=O)c2cccnn2)n1,IC50,'=',42540.0,nM,4.37,,,UO_0000065,0,CHEMBL1917991,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,4.37,inactive,4.37,CQS,1,5948
CHEMBL2441613,,,707.34,2.0,7.82,"2, 18-acetyl-BrA",CC(=O)Oc1ccc2cc1CC1=C(C)CC[C@H](Br)[C@@]1(C)CC[C@@H](Br)[C@@](C)(O)CC[C@@H](C(C)(C)Br)OC2=O,IC50,'=',241.0,nM,6.62,,,UO_0000065,0,CHEMBL2444110,organism-based format,,CHEMBL2439960,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green I staining-based fluorescence assay,3D7,6.62,active,6.62,CQS,1,7375
CHEMBL2435435,,,329.48,1.0,5.11,12l,COc1cc2c(cc1C(C)NCC1CCCCC1)C=CC(C)(C)O2,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.61,inactive,5.61,"CQR, PYRR",1,5948
CHEMBL4443762,,,428.3,1.0,6.13,6b,Cc1cc(Cl)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,IC50,'=',296.97,nM,6.53,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,6.53,active,6.53,CQR,2,3864
CHEMBL4462697,,,720.95,2.0,4.12,9d,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(Cc3ccc(Br)cc3)c3ccc(Cl)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4384265,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,K1,6.82,active,6.82,CQR,2,5948
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',314.0,nM,6.5,,,UO_0000065,0,CHEMBL1658386,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCM29 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,FcM29,6.5,active,6.88,,70,163
CHEMBL3604960,,,723.77,2.0,2.71,6a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCC(=O)OC)CCn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL3606789,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,D6,5.46,inactive,5.46,CQS,2,2297
CHEMBL4089235,,,393.49,0.0,4.75,5,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(C#N)ccc12,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL4027139,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum Dd2 after 48 hrs by NBT dye based LDH assay,Dd2,6.79,active,6.79,CQR,3,3864
CHEMBL1928842,,,491.57,0.0,1.42,8c,CCCCOc1c(N[C@@H](CC(C)C)C(=O)NNC(=O)/C=C/S(=O)(=O)c2ccccc2)c(=O)c1=O,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL1930546,organism-based format,,CHEMBL1926620,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs by flow cytometry,W2,5.59,inactive,5.59,,1,5923
CHEMBL580701,,,391.34,1.0,5.38,5A,OC(CNC1CCCCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,7.07,active,7.07,,1,4725
CHEMBL4876270,,,471.61,1.0,6.04,15b,FC1CCN(Cc2ccc([C@H]3CCCC4(C3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',14.88,nM,7.83,,,UO_0000065,0,CHEMBL4836656,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,W2,7.83,high_potency,7.83,CQR,2,5923
CHEMBL2046605,,,340.38,0.0,4.55,2d,CC(C)n1c2c(c3ccccc31)C(=O)c1cnc3ccccc3c1C2=O,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,5.19,inactive,5.19,CQS,1,436
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',123.0,nM,6.91,,,UO_0000065,0,CHEMBL1658393,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT A4 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT A4,6.91,active,7.275,,70,19
CHEMBL4796554,,,356.27,0.0,1.23,25; C559,CC1(C)N=C(N)N=C(N)N1OCCCc1ccccc1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,6.6,active,6.6,,5,55
CHEMBL4065993,,,462.99,1.0,5.3,8c,Cc1cc(N2CCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.22,active,7.22,CQS,2,2297
CHEMBL4080575,,,492.03,0.0,4.45,7a,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCN(C)CC2)n1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.39,active,7.39,CQS,2,2297
CHEMBL5199085,,,454.47,1.0,5.62,29,O=C(Nc1ccc(F)cc1)Nc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,6.4,active,6.4,CQS,1,7375
CHEMBL1774627,,,925.22,3.0,2.81,12e,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.98,active,6.98,"CQR, PYRR",3,5923
CHEMBL1812337,,,282.77,1.0,5.06,3,C[C@@H](Nc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL1816836,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage multidrug-resistant Plasmodium falciparum Dd2 after 48 hrs by fluorescence spectrophotometer,Dd2,6.46,active,6.46,MDR,2,3864
CHEMBL545973,,,393.24,0.0,4.64,5,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cncc(Br)c1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,6.39,active,6.39,CQS,3,4725
CHEMBL5091816,,,400.48,0.0,3.88,8,CC(C)C[C@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL5038335,organism-based format,,CHEMBL5036370,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,6.33,active,6.33,CQS,1,7375
CHEMBL2413887,,,519.05,1.0,4.14,6h,Clc1ccc2c(Nc3cccc(C(c4nnnn4CCN4CCOCC4)N4CCCC4)c3)ccnc2c1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.51,active,6.51,CQR,3,5948
CHEMBL4860386,,,455.6,0.0,4.94,14c,c1cc(C2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1CN1CCOCC1,IC50,'=',11.22,nM,7.95,,,UO_0000065,0,CHEMBL4836656,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,W2,7.95,high_potency,7.95,CQR,2,5923
CHEMBL3634139,,,420.5,0.0,2.56,1,CCO[C@@]12C[C@H]3[C@@H](CC[C@@H]4C35CCC[C@]4(C(=O)OC)CO[C@H]5O)[C@@H](C)C1=CC(=O)O2,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL3637309,organism-based format,,CHEMBL3632470,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,5.13,inactive,5.13,CQR,1,5948
CHEMBL1290044,,,514.62,1.0,2.68,13w,COc1ccc(CCNC(=O)[C@H](CCCCCC(=O)NO)NC(=O)c2ccc(N(C)C)cc2)cc1OC,IC50,'=',101.0,nM,7.0,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.0,active,7.0,MDS,1,7375
CHEMBL1256691,,,557.09,2.0,5.58,"NCGC00094430-01, SB-224289 hydrochloride",Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)c(C)c3)cc2)no1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,7,7375
CHEMBL1927488,,,302.41,0.0,3.61,"13a, diastereomeric mixture",CCCCC1(CCCC)C[C@H](C(=O)OC)[C@](C)(OC)OO1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1930519,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,W2,5.6,inactive,5.6,CQR,2,5923
CHEMBL5023206,,,293.33,0.0,2.48,1777878,CCc1ccc(C(=O)Nc2cnc(-n3ccnc3)nc2)cc1,IC50,'=',5010.0,nM,5.3,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.3,inactive,5.375,,3,4725
CHEMBL5004866,,,375.93,0.0,4.46,1779094,O=C(Nc1ccccc1Cl)N1CCC(N2CCc3sccc3C2)CC1,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.43,inactive,5.44,,3,4725
CHEMBL572368,,,330.36,0.0,2.2,12,CC(Cc1ccccc1)(C(=O)NO)C(=O)NCc1ccc(F)cc1,IC50,'=',50100.0,nM,4.3,,,UO_0000065,0,CHEMBL2185057,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,K1,4.3,inactive,4.3,,1,5948
CHEMBL2314145,,,227.15,0.0,-0.24,10b,COC(CCN(O)C(C)=O)P(=O)(O)O,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.4,inactive,5.4,,1,5948
CHEMBL2030291,,,395.38,1.0,6.07,12a,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,7.23,active,7.23,,2,7375
CHEMBL458701,,,340.51,0.0,4.98,9,C[C@@H]1C[C@@H]2C[C@H](C)[C@H]3CC[C@](C)(N=C=O)[C@H]4CC[C@@H]([C@@H]2[C@H]34)[C@]1(C)C#N,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3419248,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.66,active,6.66,,1,5948
CHEMBL3597342,,,370.89,0.0,3.58,5b,Clc1ccc2c(NCc3cn(CCN4CCCCC4)nn3)ccnc2c1,IC50,'=',10.2,nM,7.99,,,UO_0000065,0,CHEMBL3599225,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,Dd2,7.99,high_potency,7.99,CQR,2,3864
CHEMBL4544917,,,528.55,1.0,3.88,20,CCc1oc(=O)c(Cc2c(O)c(Cc3c(O)c(C)c(CC)oc3=O)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.07,inactive,5.07,,1,4725
CHEMBL5310678,,,360.34,0.0,3.49,1799684,O=C(NCCNc1ccnc2ccncc12)c1ccc(C(F)(F)F)cc1,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.27,inactive,5.27,,3,3864
CHEMBL2368170,,,434.5,0.0,4.62,65c,C[C@H]1[C@@H](CCOC(=O)c2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.92,nM,8.72,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.72,high_potency,8.94,,4,983
CHEMBL998,LORATADINE,4.0,382.89,0.0,4.89,NCGC00023125-04,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,7,5923
CHEMBL328710,,,264.33,0.0,3.25,"NCGC00025170-02, SU-4312",CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,6,614
CHEMBL1256667,,,330.41,0.0,2.22,"NCGC00025197-02, SB-205384",CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,3,7375
CHEMBL5311344,,,476.33,1.0,5.24,1799721,COc1ccc(-c2cc(-c3ccccc3O)n([C@@H]3C(=O)Nc4ccc(Br)cc43)n2)cc1,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.39,inactive,5.253333,,4,4725
CHEMBL5313226,,,426.9,0.0,2.85,1798946,O=C(NC1CCN(CCOc2ccc(Cl)cc2)CC1)c1c[nH]c2ccncc2c1=O,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL5393222,organism-based format,,CHEMBL5390311,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by LDH assay,Dd2,5.7,inactive,5.735,MDR,11,3864
CHEMBL5309086,,,441.6,0.0,4.67,1797902,CC(C)CCOc1ccc2[nH]c(-c3cc(N4CCC[C@@H]4CS(C)(=O)=O)ccn3)cc2c1,IC50,'=',1860.0,nM,5.73,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.73,inactive,5.953333,,4,4725
CHEMBL5312316,,,371.92,0.0,3.74,1801920,CNc1nc(N[C@H]2CCCN(Cc3ccc(Cl)cc3)C2)nc2c1CCC2,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.64,inactive,5.64,,3,3864
CHEMBL5311501,,,484.57,1.0,6.14,1799939,CN1C(C)(C)CC(NC(=O)c2ccc(-c3cc(-c4cccc(C(F)(F)F)c4)n[nH]3)cc2)CC1(C)C,IC50,'=',9330.0,nM,5.03,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.03,inactive,5.18,,4,4725
CHEMBL2336169,,,418.49,1.0,5.72,67,CC(C)=CCCC1(C)C=Cc2c(ccc(C(=O)/C=C/c3cc(C=O)ccc3O)c2O)O1,IC50,'=',935.0,nM,6.03,,,UO_0000065,0,CHEMBL2345244,organism-based format,,CHEMBL2331228,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green I-based fluorescence assay,K1,6.03,active,6.03,CQR,2,5948
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',1.36,nM,8.87,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,8.87,high_potency,8.97,CQS,115,4725
CHEMBL4207692,,,319.29,0.0,3.99,67,FC(F)(F)c1ccc(Nc2cc3[nH]c(C4CC4)nc3cn2)nc1,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.07,active,7.09,MDS,4,4725
