Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4791594,,,371.24,0.0,0.24,47; C461,CC1(C)N=C(N)N=C(N)N1OCC(=O)Nc1ccccc1,IC50,'=',13900.0,nM,4.86,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,4.86,inactive,4.86,,6,5923
CHEMBL4798973,,,405.68,0.0,0.89,46; C460,CC1(C)N=C(N)N=C(N)N1OCC(=O)Nc1ccc(Cl)cc1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,5.1,inactive,5.1,,6,55
CHEMBL491464,,,313.83,0.0,4.95,KF-A6-Cl,O=c1c2ccccc2n(CCCCCCCl)c2ccccc12,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL979829,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes by SYBR green assay,Dd2,5.59,inactive,5.59,CQR,2,3864
CHEMBL508318,,,596.17,2.0,6.69,8e,COc1ccc2nc3cc(Cl)ccc3c(NCCNCC[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',14.34,nM,7.84,,,UO_0000065,0,CHEMBL954346,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,K1,7.84,high_potency,7.84,CQR,2,5948
CHEMBL1084078,,,351.84,0.0,3.94,8,CC1(C)Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',857.0,nM,6.07,,,UO_0000065,0,CHEMBL1119992,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,NF54,6.07,active,6.07,MDS,4,4725
CHEMBL611636,,,371.91,0.0,4.63,7,NCCCCCCCC(=O)Nc1c2ccccc2nc2ccccc12,IC50,'=',50000.0,nM,4.3,,,UO_0000065,0,CHEMBL1070678,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation,W2,4.3,inactive,4.3,CQR,4,5923
CHEMBL4754661,,,446.92,0.0,2.99,8,COc1ccc(NS(=O)(=O)c2ccc(Nc3cc(C)nc4ncnn34)cc2)cc1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL4711932,organism-based format,,CHEMBL4706622,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by SYBR Green dye based fluorescence assay,3D7,5.4,inactive,5.4,CQS,1,7375
CHEMBL485881,,,263.77,0.0,3.3,2,CCNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',85.0,nM,7.07,,,UO_0000065,0,CHEMBL954850,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green assay,FCB,7.07,active,7.07,CQR,6,56
CHEMBL3215588,,,394.27,0.0,1.21,43,N=C(N)c1cccc(-n2cc(-c3ccc(C(=N)N)cc3O)nn2)c1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,8.15,high_potency,8.15,CQR,1,5948
CHEMBL490277,,,508.02,1.0,4.53,15,O=C(CN1CCCCC1)Nc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(=O)N2CCOCC2)c1,IC50,'=',107.5,nM,6.97,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.97,active,6.97,CQR,1,214
CHEMBL4793720,,,426.52,0.0,3.37,37,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.64,high_potency,7.476667,MDS,4,4725
CHEMBL4743530,,,315.33,0.0,2.31,6,Fc1ccc(-c2nc3c(N4CCNCC4)nccc3[nH]2)cc1F,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.01,active,6.01,MDR,2,5948
CHEMBL397859,,,239.3,0.0,1.08,1b,O=C1N(CCc2ccccc2)CCS1(=O)=O,IC50,'=',21600.0,nM,4.67,,,UO_0000065,0,CHEMBL891692,organism-based format,,CHEMBL1146351,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,4.67,inactive,4.67,,1,2297
CHEMBL118743,,,261.34,0.0,3.13,1f,CCN(CC)CCNc1ccnc2cc(F)ccc12,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL766123,organism-based format,,CHEMBL1135536,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.86,active,6.86,CQS,3,1503
CHEMBL366168,,,392.64,0.0,3.97,C8,C[n+]1c2ccc(Br)cc2cc2[nH]c3ccc([N+](=O)[O-])cc3c21,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.0,inactive,4.0,CQR,1,5948
CHEMBL3218338,,,410.47,0.0,0.36,13c,CCCCOc1c(NNC(=O)[C@H](CC(C)C)NC(=O)N2CCOCC2)c(=O)c1=O,IC50,'=',9450.0,nM,5.03,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.02,inactive,5.02,CQR,1,5923
CHEMBL3218243,,,335.44,0.0,3.44,19,C1C2CC3CC1CC(C2)C31OOC2(CCC(NC3CC3)CC2)OO1,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,8.82,high_potency,8.82,,1,7375
CHEMBL290767,,,397.53,1.0,5.28,7m,Nc1ccc2c(Nc3ccc(CN4CCCCC4)cc3)c3ccc(N)cc3nc2c1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.7,active,6.7,,1,5948
CHEMBL3234055,,,301.35,0.0,2.92,19,NCc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,IC50,'=',491.0,nM,6.31,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.31,active,6.31,MDR,2,5948
CHEMBL3038032,,,334.33,0.0,4.07,9,CC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.22,high_potency,8.22,CQR,1,748
CHEMBL3038036,,,392.37,0.0,3.61,12f,CC(=O)OCC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.77,high_potency,8.77,CQR,1,748
CHEMBL3417439,,,542.08,2.0,6.95,14d,O=C(COc1ccc(C(=O)/C=C/c2ccccc2)cc1)NCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4074.0,nM,5.39,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.39,inactive,5.39,CQR,1,5923
CHEMBL548977,,,406.83,1.0,5.51,55,Cc1[nH]c(C)c(-c2ccc(CCc3cccc(C(F)(F)F)c3)nc2)c(=O)c1Cl,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.15,high_potency,8.15,,1,7375
CHEMBL1950999,,,374.48,0.0,4.31,11b,COC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CCCC(=O)N12,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,5.89,inactive,5.89,CQR,2,3864
CHEMBL1951009,,,398.51,0.0,4.65,21,C=CCOC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CC=CC(=O)N12,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,5.77,inactive,5.77,CQR,1,3864
CHEMBL1927122,,,501.72,1.0,4.75,19b,CN1CCN(CCC(=O)OC2CC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.59,active,6.59,"CQR, PYRR",1,5948
CHEMBL4162033,,,667.38,2.0,6.65,5t,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL4142730,organism-based format,,CHEMBL4138199,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring-stage of chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye-based flow cytometric method,W2,6.4,active,6.4,"CQR, MEFS",1,5923
CHEMBL552461,,,328.41,1.0,5.37,2l,CCCc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.02,active,6.02,CQS,2,2297
CHEMBL1928245,,,446.51,1.0,6.23,12,c1ccc2[nH]c(-c3ccc(OCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,IC50,'=',2010.0,nM,5.7,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.7,inactive,5.7,"CQR, PYRR",1,5948
CHEMBL52639,,,680.8,2.0,9.28,"Gossylic nitrile 1,1-divalerate",CCCCC(=O)Oc1c(-c2c(C)cc3c(C(C)C)c(O)c(O)c(C#N)c3c2OC(=O)CCCC)c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL767354,organism-based format,,CHEMBL1123447,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB/NC1,FCB,4.8,inactive,4.8,CQR,2,56
CHEMBL2181344,,,262.35,0.0,3.63,23,COC1(Cc2ccccc2)CC2(CCCCC2)OO1,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL2185560,organism-based format,,CHEMBL2176898,1,Scientific Literature,ACS Med Chem Lett,,Antimicrobial activity against Plasmodium falciparum NF54,NF54,6.47,active,6.47,,1,4725
CHEMBL94554,,,507.08,1.0,4.8,48,CN1CCN(Cc2cc(NC(=O)CN3CCCCC3)cc(Nc3ccnc4cc(Cl)ccc34)c2)CC1,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.12,high_potency,8.12,CQR,1,214
CHEMBL4792162,,,489.4,0.0,4.79,11,C[C@@H]1C[C@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(Cl)c4)c3Cl)CC2=O)CCO1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4714843,organism-based format,Erythrocyte,CHEMBL4706734,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth and propagation incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,8.05,high_potency,8.05,,1,7375
CHEMBL554361,,,569.15,2.0,6.38,58c,O=C(CN1CCCCC1)Nc1cc(CN2CCN(c3ccccc3)CC2)cc(Nc2ccnc3ccc(Cl)cc23)c1,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL1056797,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.26,high_potency,8.26,CQR,1,748
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667139,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,3D7,7.64,high_potency,7.751667,,70,7375
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667160,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Vol,7.64,high_potency,7.365,,70,19
CHEMBL302007,,,298.77,0.0,2.8,7f,OC1(Cc2ccc(Cl)cc2)c2ccccc2C2=NCCN21,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,6.96,active,6.96,,2,186
CHEMBL152229,,,520.12,1.0,4.62,31,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCc2ccccc2C1,IC50,'=',38.2,nM,7.42,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.42,active,7.42,CQR,2,748
CHEMBL66885,,,397.31,1.0,6.0,4,Clc1ccc2c(NCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,7.82,high_potency,7.82,,2,2297
CHEMBL188093,,,357.45,0.0,3.44,1,CC1=C(CCCCCC(=O)OCCN(C)C)C(=O)c2ccccc2C1=O,IC50,'=',12600.0,nM,4.9,,,UO_0000065,0,CHEMBL833255,organism-based format,,CHEMBL1138849,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum FcBIR,FcB1-R,4.9,inactive,4.9,,1,214
CHEMBL485881,,,263.77,0.0,3.3,2,CCNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL954849,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green assay,GCO3,7.7,high_potency,7.7,CQS,6,66
CHEMBL484296,,,420.04,1.0,5.88,22,CCN(CC)CCCC(CCCN(CC)CC)Oc1ccnc2cc(Cl)ccc12,IC50,'=',352.0,nM,6.45,,,UO_0000065,0,CHEMBL954850,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green assay,FCB,6.45,active,6.45,CQR,4,56
CHEMBL264392,,,265.75,0.0,1.77,7,CC(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',2908.0,nM,5.54,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,5.54,inactive,5.54,,2,164
CHEMBL3415868,,,266.73,0.0,4.48,1c,Cn1cc2c3ccccc3nc-2c2cc(Cl)ccc21,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.64,active,6.64,"CQR,MEFR",4,20
CHEMBL261371,,,425.42,0.0,2.93,16,CC(=O)N(O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL922680,organism-based format,,CHEMBL1143891,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in infected human erythrocytes after 48 hrs,3D7,7.0,active,7.195,,5,7375
CHEMBL519708,,,277.8,0.0,3.69,3,CCNCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',649.0,nM,6.19,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,6.19,active,6.19,CQR,4,3864
CHEMBL485881,,,263.77,0.0,3.3,2,CCNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,6.94,active,6.94,CQR,6,3864
CHEMBL491675,,,302.44,0.0,4.77,3g,CC(C)c1ccc(S(=O)(=O)c2ccc(C(C)C)cc2)cc1,IC50,'=',23500.0,nM,4.63,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.63,inactive,4.63,CQS,3,5923
CHEMBL490276,,,506.05,2.0,5.68,14,O=C(CN1CCCCC1)Nc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(=O)N2CCCCC2)c1,IC50,'=',285.6,nM,6.54,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.54,active,6.54,CQR,1,214
CHEMBL1929187,,,342.52,1.0,5.62,8,CC(C)c1c(OCC2CO2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',10330.0,nM,4.99,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,4.99,inactive,4.99,CQS,2,1503
CHEMBL1796425,,,395.48,1.0,5.5,7c,Cc1ccc(C2OOC(c3ccc(CNc4ccccc4S)cc3)OO2)cc1,IC50,'=',1590.0,nM,5.8,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.8,inactive,5.8,,2,5923
CHEMBL4787608,,,428.41,0.0,3.62,9i,Nc1ncc(-c2ccc(C(=O)N3CC[C@@H](O)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,7.66,high_potency,7.66,MDS,2,4725
CHEMBL3781533,,,380.69,1.0,5.56,25,O=C(CSc1ccc(Br)cc1)c1c[nH]c2cc(Cl)ccc12,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.55,inactive,5.55,,1,7375
CHEMBL3797262,,,326.4,0.0,3.92,21Bb,O=C(NCCc1csc(-c2ccccc2)n1)c1cccc(F)c1,IC50,'=',41000.0,nM,4.39,,,UO_0000065,0,CHEMBL4718768,organism-based format,,CHEMBL4715758,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant erythrocytic stage of Plasmodium falciparum K1 strain assessed as reduction in [3H]hypoxanthine incorporation measured after 48 hrs by liquid scintillation counting method,K1,4.39,inactive,4.39,"CQR, PYRR",1,5948
CHEMBL2414268,,,484.01,1.0,6.57,24,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccccc1,IC50,'=',59.64,nM,7.22,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.22,active,7.22,CQS,1,7375
CHEMBL2407842,,,447.97,1.0,5.83,7c,Cc1c(OCc2ccccc2)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL2411786,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite survival after 2 days by YOYO-1 staining-based flow cytometric analysis,W2,5.95,inactive,5.95,CQR,3,5923
CHEMBL4129374,,,404.42,0.0,1.49,2,C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(\C)[C@@H](O)[C@@H]2OC(=O)C(COC(C)=O)=C12,IC50,'=',37050.0,nM,4.43,,,UO_0000065,0,CHEMBL4119319,organism-based format,,CHEMBL4118047,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I dye-based assay,Dd2,4.43,inactive,4.43,,1,3864
CHEMBL1946687,,,273.24,0.0,2.73,12,COc1cc(/C=C/c2cccc([N+](=O)[O-])c2)oc(=O)c1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,4.92,inactive,4.92,"CQR, PYRR",1,5948
