Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL3415869,,,284.72,0.0,4.62,1d,Cn1cc2c3cc(F)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',287.5,nM,6.54,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.54,active,6.54,chloroquine resistant,CQR,6-7,4,5948,K1
CHEMBL562637,,,556.49,1.0,4.24,6d,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(Cl)cc(Cl)c1,IC50,'=',47200.0,nM,4.33,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.33,inactive,4.33,,,≤5,1,5923,W2
CHEMBL4162964,,,558.5,2.0,-0.06,3b,CC(=O)C[C@H]1O[C@@H](On2cc(CN3C(=O)C(=O)c4ccccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.08,inactive,5.08,chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL4899416,,,297.38,0.0,4.46,1684482,Cc1cc[n+]2c(-c3ccccc3)cc(-c3ccccc3)nc2c1,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.75,inactive,5.75,,,5-6,3,3864,Dd2
CHEMBL2058040,,,367.88,0.0,4.53,20,Clc1ccc2c(Nc3ccc(NCCN4CCCC4)nc3)ccnc2c1,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.04,active,7.04,multidrug resistant,MDR,≥7,4,5948,K1
CHEMBL3216427,,,437.37,0.0,2.23,14,c1cc(C2=NCCN2)ccc1OCCCOc1ccc(C2=NCCN2)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,8.0,high_potency,8.0,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',171.0,nM,6.77,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.77,active,6.791111,multidrug resistant,MDR,6-7,1556,892,7G8
CHEMBL4535888,,,358.87,0.0,4.49,32,CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,IC50,'=',2135.0,nM,5.67,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.67,inactive,5.67,atovaquone resistant,ATVQR,5-6,3,264,TM90-C2B
CHEMBL76897,4-DAMP,,451.35,0.0,3.6,"NCGC00093833-01, 4-DAMP methiodide",C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,5-6,7,1503,D10
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667149,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT A4 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT A4,7.32,active,6.603333,,,≥7,271,19,IMT
CHEMBL9,NORFLOXACIN,4.0,319.34,0.0,1.27,NFL,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,IC50,'=',66000.0,nM,4.18,,,UO_0000065,0,CHEMBL5244548,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous Plasmodium falciparum 3D7,3D7,4.18,inactive,4.233333,,,≤5,11,7375,3D7
CHEMBL4438986,,,412.48,0.0,4.29,23,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccccc1C(F)(F)F,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,7.51,high_potency,7.51,chloroquine sensitive,CQS,≥7,1,7375,3D7
CHEMBL4443926,,,513.33,2.0,5.7,52,CS(=O)(=O)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4cc(Cl)c(Cl)cc4n23)cc1,IC50,'=',5610.0,nM,5.25,,,UO_0000065,0,CHEMBL4373125,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,5.25,inactive,5.25,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL96926,THAPSIGARGIN,,650.76,2.0,3.93,THG,C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,IC50,'=',1049.0,nM,5.98,,,UO_0000065,0,CHEMBL1248665,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone3 bearing P-type ATPase4 D1247Y mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,5.98,inactive,5.834,nitd609 resistant,NITD609R,5-6,11,3864,Dd2
CHEMBL1234899,,,381.38,0.0,4.19,2e,Cc1nc2cc(OC(F)(F)F)ccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,8.05,high_potency,8.05,,,≥7,2,3864,Dd2
CHEMBL3815117,,,824.74,2.0,4.84,15,CC(=O)O[C@@H]1[C@@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)O[C@H](COC(=O)/C=C/c2ccc(O)cc2)[C@H]1OC(C)=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL3816565,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug sensitive Plasmodium falciparum HB3 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,HB3,6.05,active,6.05,multidrug sensitive,MDS,6-7,2,983,HB3
CHEMBL236900,,,192.3,0.0,3.02,4a,C#CCO[C@@H]1C[C@H](C)CC[C@H]1C(=C)C,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL900468,organism-based format,,CHEMBL1137552,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum FcM29-Cameroon by [3H]hypoxanthine uptake,FcM29,4.51,inactive,4.51,chloroquine resistant,CQR,≤5,1,163,FcM29
CHEMBL61301,TECASTEMIZOLE,2.0,324.4,0.0,3.39,Norastemizole,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,IC50,'=',2230.0,nM,5.65,,,UO_0000065,0,CHEMBL1249737,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum ItG assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,ItG,5.65,inactive,5.65,,,5-6,4,11,ItG
CHEMBL2146553,,,452.39,1.0,6.14,18a,Clc1ccc(-c2nc(CNc3ccnc4cc(Cl)ccc34)[nH]c2CN2CCCC2)cc1,IC50,'=',27.2,nM,7.57,,,UO_0000065,0,CHEMBL2150335,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,W2,7.57,high_potency,7.57,chloroquine resistant,CQR,≥7,2,5923,W2
CHEMBL3818749,,,509.84,2.0,5.82,"68, cpd20",Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(Nc2ccc(Br)cc2)n1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,6.89,active,6.89,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL481537,PK-11195,,352.87,1.0,5.43,PK-11195,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,≤5,6,1503,D10
CHEMBL1256751,,,394.34,0.0,4.06,NCGC00093864-01,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,≤5,7,7375,3D7
CHEMBL3819537,,,436.99,1.0,5.06,"68, cpd14",Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(NC2CCCCC2)n1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,6.89,active,6.89,chloroquine sensitive,CQS,6-7,2,2297,D6
CHEMBL87198,,,564.58,1.0,4.95,6,Cc1cc(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)c(C)cc1Cl,IC50,'=',14.9,nM,7.83,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.83,high_potency,7.83,chloroquine resistant,CQR,≥7,1,748,FcB1
CHEMBL1186058,,,548.13,2.0,6.35,8a,COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,IC50,'=',4860.0,nM,5.31,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,5.31,inactive,5.31,chloroquine resistant,CQR,5-6,1,5948,K1
CHEMBL3234047,,,328.42,0.0,4.76,11,CC(C)(C)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.86,active,6.86,drug sensitive,MDS,6-7,2,4725,NF54
CHEMBL1233097,,,346.39,0.0,4.41,61,N=C(N)c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,IC50,'=',86.4,nM,7.06,,,UO_0000065,0,CHEMBL4357652,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.06,active,7.06,,,≥7,2,5923,W2
CHEMBL4956432,,,620.66,2.0,8.4,1698729,O=C(Nc1ccc(C2(c3ccc(NC(=O)c4ccc(F)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1)c1ccc(F)cc1,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.69,inactive,5.406667,,,5-6,4,4725,NF54
CHEMBL5430800,,,361.92,0.0,4.07,137b,CC(C)CC(CN1CCOCC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',1160.0,nM,5.94,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.94,inactive,5.94,chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL3217128,,,408.29,0.0,1.51,19,COc1cc(C(=N)N)ccc1-n1cc(-c2cccc(C(=N)N)c2)nn1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.6,high_potency,7.6,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL595602,,,363.89,0.0,3.51,22,CCN(CC)CCC(=O)NCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',2315.0,nM,5.63,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,5.64,inactive,5.64,chloroquine sensitive,CQS,5-6,2,983,HB3
CHEMBL595634,,,362.95,0.0,4.4,9,CCN(CC)CCCCCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',28.9,nM,7.54,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,7.54,high_potency,7.54,chloroquine sensitive,CQS,≥7,2,983,HB3
CHEMBL1256875,SPIPERONE HYDROCHLORIDE,,431.94,0.0,3.22,NCGC00094348-01,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',48211.0,nM,4.32,,,UO_0000065,0,CHEMBL1267228,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum DEV after 72 hrs by SYBR green assay,DEV,4.32,inactive,4.32,,,≤5,44,3,DEV
CHEMBL5284790,,,391.84,0.0,4.38,20-Mar,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL5232536,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54,NF54,6.85,active,6.785,cq sensitive,CQS,6-7,4,4725,NF54
CHEMBL492307,,,401.34,1.0,5.03,3g,CN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2Cl)CC1,IC50,'=',54.5,nM,7.26,,,UO_0000065,0,CHEMBL958385,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.26,active,7.26,chloroquine sensitive,CQS,≥7,3,983,HB3
CHEMBL2435704,,,815.76,3.0,6.19,8e,O=C(NCCNc1ccnc2cc(Cl)ccc12)[C@H](Cc1ccccc1)Nc1c(N[C@@H](Cc2ccccc2)C(=O)NCCNc2ccnc3cc(Cl)ccc23)c(=O)c1=O,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL2439232,organism-based format,,CHEMBL2434851,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,6.15,active,6.15,ring stage of chloroquine resistant,CQR,6-7,1,5923,W2
CHEMBL585,TRIAMTERENE,4.0,253.27,0.0,0.83,"NCGC00023458-04, 12",Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,'=',73540.0,nM,4.13,,,UO_0000065,0,CHEMBL1267253,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum KC5 after 72 hrs by SYBR green assay,KC5,4.13,inactive,4.13,,,≤5,45,3,KC5
CHEMBL450632,,,382.09,0.0,4.71,T8,C[n+]1c2cc(Cl)ccc2cc2[nH]c3ccc(Br)cc3c21,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.43,active,7.43,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,ARM,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,8.64,high_potency,8.64,chloroquine resistant,CQR,≥7,38,3864,Dd2
CHEMBL3637875,,,310.38,0.0,3.12,393144,CN1CCN(c2nccc3[nH]c(-c4cccc(F)c4)cc23)CC1,IC50,'=',1460.0,nM,5.84,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.84,inactive,5.84,,,5-6,3,7375,3D7
CHEMBL1095292,BRETYLIUM TOSYLATE,4.0,414.37,0.0,3.05,NCGC00024457-02,CC[N+](C)(C)Cc1ccccc1Br,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,≤5,6,7375,3D7
CHEMBL4461187,,,360.4,0.0,4.12,54,CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.6,inactive,5.6,atovaquone resistant,ATVQR,5-6,4,264,TM90-C2B
CHEMBL523962,,,365.7,0.0,3.32,44,N#Cc1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],IC50,'=',1560.0,nM,5.81,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.81,inactive,5.81,chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL3637876,,,316.36,0.0,4.38,392832,COc1cccc(-c2cc3c(Nc4cccnc4)nccc3[nH]2)c1,IC50,'=',1280.0,nM,5.89,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.89,inactive,5.89,,,5-6,3,7375,3D7
CHEMBL88380,,,590.68,2.0,8.47,9c,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc5ccccc5c4)o3)cc2C(=O)c2ccccc2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL762988,organism-based format,,CHEMBL1135339,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against multidrug-resistant Plasmodium falciparum Dd2.,Dd2,6.7,active,6.7,multidrug resistant,MDR,6-7,1,3864,Dd2
CHEMBL483892,,,439.49,0.0,3.92,10b,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(Cc3ccc(F)cc3)nn2)c1)NO,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL999097,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM90C2A by hypoxanthine uptake,TM90-C2A,6.96,active,6.96,,,6-7,4,52,TM90-C2A
CHEMBL15193,LAPACHOL,,242.27,0.0,3.23,Lapachol,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',80400.0,nM,4.09,,,UO_0000065,0,CHEMBL5337814,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth incubated for 48 hrs,W2,4.09,inactive,4.095,,,≤5,2,5923,W2
CHEMBL4567468,,,524.7,2.0,6.39,16,CC(=O)O[C@@H]1C[C@H]([C@H](C)[C@@H]2CC=C(C)C(=O)O2)[C@@]2(C)CCC3=C(CC[C@@H]4C(=CCC(=O)OC4(C)C)C3)[C@]12C,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,4.92,inactive,4.92,,,≤5,1,5948,K1
CHEMBL3088351,,,232.32,0.0,2.26,7c,CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1CO,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL3090277,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,5.14,inactive,5.14,chloroquine resistant,CQR,5-6,2,5923,W2
CHEMBL5022859,,,292.47,0.0,3.34,1642494,O=C(CN1CCC[C@H]1C1CCCC1)NCC1CCCCC1,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.52,inactive,5.47,,,5-6,4,4725,NF54
CHEMBL4983088,,,310.44,0.0,4.15,1663741,Cc1ccc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)c(C)n1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.55,inactive,5.51,,,5-6,4,4725,NF54
CHEMBL4088409,,,518.0,2.0,5.17,13g,CSc1nc(-c2ccc([N+](=O)[O-])cc2)c(C#N)c(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n1,IC50,'=',9862.6,nM,5.01,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,5.01,inactive,5.01,chloroquine resistant,CQR,5-6,2,3864,Dd2
CHEMBL14276,,,431.39,1.0,5.51,2,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,6.37,active,6.085,,,6-7,9,7375,3D7
