Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL272033,,,275.78,0.0,3.3,5,Clc1ccc2c(NCCNCC3CC3)ccnc2c1,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.57,high_potency,8.57,chloroquine sensitive,CQS,>=7.5,2,7375
CHEMBL270522,,,492.06,1.0,6.94,26,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)C)c(OC)c2ccccc12,IC50,'=',40.6,nM,7.39,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.39,active,7.39,chloroquine resistant,CQR,>=7.5,2,5948
CHEMBL4748448,,,542.98,1.0,3.85,6c,O=C(NNC(=O)c1ccc2c(c1)C(=O)N(CCCCNc1ccnc3cc(Cl)ccc13)C2=O)c1ccncc1,IC50,'=',26.3,nM,7.58,,,UO_0000065,0,CHEMBL4822359,organism-based format,,CHEMBL4819108,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2,W2,7.58,high_potency,7.58,cq resistant,CQR,>=7.5,1,5923
CHEMBL1689603,,,343.47,0.0,3.15,"7a, 10:1Z/E ratio",CC(C)CCNC(=O)[C@H](CC(C)C)NC=C1C(=O)Nc2ccccc21,IC50,'=',30730.0,nM,4.51,,,UO_0000065,0,CHEMBL1693387,organism-based format,,CHEMBL1687894,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as inhibition of ring-stage parasite growth after 48 hrs by flow cytometry,W2,4.51,inactive,4.51,chloroquine resistant,CQR,<=5.0,1,5923
CHEMBL261168,,,562.15,2.0,7.82,39,COc1c(C)c(CCCCCC(=O)N(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',52.8,nM,7.28,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.28,active,7.28,chloroquine sensitive,CQS,>=7.5,2,7375
CHEMBL406401,,,532.08,2.0,6.88,34,CC1=C(CCCCCC(=O)N(CCNc2ccnc3cc(Cl)ccc23)C(C)C)C(=O)c2ccccc2C1=O,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.12,high_potency,8.12,chloroquine sensitive,CQS,>=7.5,2,7375
CHEMBL271781,,,435.96,1.0,5.57,20,COc1c(C)c(CNCCNc2ccnc3cc(Cl)ccc23)c(OC)c2ccccc12,IC50,'=',229.4,nM,6.64,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.64,active,6.64,chloroquine sensitive,CQS,6.0-7.5,2,7375
CHEMBL246215,,,921.36,2.0,10.81,11,COc1ccc(CN(CCCN2CCN(CCCNC(=O)[C@]34CC[C@@H](C)[C@H](C)[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)CC2)Cc2ccc(OC)cc2)cc1,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,5.19,inactive,5.19,chloroquine resistant,CQR,5.0-6.0,1,748
CHEMBL408790,,,861.31,2.0,10.79,4,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(Cc6ccccc6)Cc6ccccc6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',21120.0,nM,4.67,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,4.68,inactive,4.68,chloroquine resistant,CQR,<=5.0,1,748
CHEMBL487107,,,530.42,1.0,4.23,14d,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2CC(O)c2cccc(Br)c2)c1)NO,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.41,active,6.41,,,6.0-7.5,4,580
CHEMBL519668,,,407.47,0.0,3.72,10c,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(-c3ccccc3)nn2)c1)NO,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,7.46,active,7.46,,,>=7.5,4,580
CHEMBL487742,,,407.47,0.0,3.72,12c,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2-c2ccccc2)cc1)NO,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL999097,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM90C2A by hypoxanthine uptake,TM90-C2A,6.77,active,6.77,,,6.0-7.5,4,52
CHEMBL206189,,,307.67,0.0,2.19,2d,CC(=O)N(O)CCC(c1ccc(Cl)cc1)P(=O)(O)O,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL860878,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2,Dd2,7.02,active,7.02,,,>=7.5,2,3864
CHEMBL205053,,,287.25,0.0,1.84,2b,CC(=O)N(O)CCC(c1ccc(C)cc1)P(=O)(O)O,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL860878,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2,Dd2,6.66,active,6.66,,,6.0-7.5,2,3864
CHEMBL205053,,,287.25,0.0,1.84,2b,CC(=O)N(O)CCC(c1ccc(C)cc1)P(=O)(O)O,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL860879,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.02,active,6.02,,,6.0-7.5,2,7375
CHEMBL4209978,,,478.59,0.0,4.8,5h,Cc1ccc(S(=O)(=O)N2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,'=',8287.0,nM,5.08,,,UO_0000065,0,CHEMBL4180223,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in ARh+ human erythrocytes after 42 to 48 hrs by Picogreen staining-based 96 well microplate assay,3D7,5.08,inactive,5.08,,,5.0-6.0,1,7375
CHEMBL4204991,,,490.74,1.0,7.3,10h,CCCCCCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4180223,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in ARh+ human erythrocytes after 42 to 48 hrs by Picogreen staining-based 96 well microplate assay,3D7,7.3,active,7.3,,,>=7.5,1,7375
CHEMBL4207128,,,446.64,1.0,5.74,10k,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CC3CCCCC3)CC2)cc1,IC50,'=',39.4,nM,7.41,,,UO_0000065,0,CHEMBL4180223,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in ARh+ human erythrocytes after 42 to 48 hrs by Picogreen staining-based 96 well microplate assay,3D7,7.4,active,7.4,,,>=7.5,1,7375
CHEMBL4208741,,,439.4,0.0,3.28,18c,COC(=O)N(O)C/C=C/P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',23700.0,nM,4.62,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,4.63,inactive,4.63,,,<=5.0,1,7375
CHEMBL3753116,,,375.26,1.0,5.26,22,CCOC(C(=O)Nc1cccc2cccnc12)c1ccc(Cl)c(Cl)c1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,4.7,inactive,4.7,mefloquine resistant,MEFR,<=5.0,2,2297
CHEMBL389075,,,549.07,1.0,6.01,Trioxaquine 4,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL918313,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigeria,Nigerian,7.82,high_potency,7.82,chloroquine sensitive,CQS,>=7.5,4,187
CHEMBL468845,,,426.05,1.0,6.67,19,Clc1ccc2c(NCCCCCNCCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',21.92,nM,7.66,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,7.66,high_potency,7.66,chloroquine mefloquine sensitive,"CQS, MEFS",>=7.5,3,2297
CHEMBL1812874,,,281.36,0.0,3.67,26,CCCc1ccc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,5.64,inactive,5.64,,,5.0-6.0,1,2297
CHEMBL1812895,,,463.71,1.0,8.52,54,CCCCCCCCc1cc(CCCCCCCC)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,7.04,active,7.04,,,>=7.5,2,2297
CHEMBL1813084,,,520.52,2.0,7.97,65,CCCCCCCCc1cc(Cc2ccc(Br)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.4,high_potency,8.4,,,>=7.5,2,2297
CHEMBL85537,,,443.64,1.0,8.44,19,CCCCCCCCCCCC1=N/C(=C\c2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)C=C1,IC50,'=',6150.0,nM,5.21,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,5.21,inactive,5.21,multidrug resistant,MDR,5.0-6.0,2,3864
CHEMBL1813080,,,474.05,1.0,7.47,61,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2)cc1CCC1CCCCC1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.54,high_potency,8.54,multidrug resistant,MDR,>=7.5,2,3864
CHEMBL493203,,,400.6,1.0,5.98,3,CC(C)C/C=C/C[C@H]1CC[C@@H]2[C@]1(C)CCC1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)OO3,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL938830,organism-based format,,CHEMBL1156407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum FCA10/GHA as LDH activity,FCA 20/GHA,5.09,inactive,5.09,chloroquine sensitive,CQS,5.0-6.0,1,3
CHEMBL1289162,,,450.5,0.0,3.42,13f,O=C(/C=C/c1ccco1)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.82,high_potency,7.82,drug sensitive,MDS,>=7.5,1,7375
CHEMBL1288846,,,642.75,2.0,5.61,13u,C[S+]([O-])c1ccc(C2C=C(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc3cccc4cccnc34)c3cc(F)ccc32)cc1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.46,active,7.46,drug sensitive,MDS,>=7.5,1,7375
CHEMBL1288842,,,580.69,2.0,5.71,13k,Cc1ccc(COc2ccc(/C=C/C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc3cccc4cccnc34)cc2)cc1,IC50,'=',153.0,nM,6.82,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,6.82,active,6.82,drug sensitive,MDS,6.0-7.5,1,7375
CHEMBL3287986,,,323.61,1.0,5.12,5f,ClC(Cl)(Cl)c1nc2ccccc2nc1-c1ccccc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3296370,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine- and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green I fluorescence-based method",K1,6.7,active,6.7,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",6.0-7.5,1,5948
CHEMBL3288190,,,303.55,0.0,4.45,10b,Fc1ccc2c(c1)nc(C(Cl)(Cl)Cl)c1cccn12,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL3296370,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine- and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green I fluorescence-based method",K1,5.77,inactive,5.77,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948
CHEMBL516109,,,488.67,0.0,4.57,10b,O=C(CN1CCC(O)CC1)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL957695,organism-based format,,CHEMBL1153871,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.07,active,6.07,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948
CHEMBL4098096,,,455.53,0.0,2.76,10,CC(C)=CCc1cc2c(cc1O)C1=C(C(=O)C3=C(C1=O)S(=O)(=O)CCN3)C(C=C(C)C)O2,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4056787,assay format,,CHEMBL4052727,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive IEF stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.54,active,6.54,chloroquine sensitive,CQS,6.0-7.5,1,4725
CHEMBL3321965,,,376.39,0.0,3.47,5,CN1CCN(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3371905,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by SYBR-green based assay,K1,6.92,active,6.92,,,6.0-7.5,2,5948
CHEMBL3321968,,,421.73,0.0,3.87,8,CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3371905,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by SYBR-green based assay,K1,6.8,active,6.8,,,6.0-7.5,2,5948
CHEMBL1812877,,,351.49,1.0,5.62,29,CCCCCCCCc1ccc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,7.1,active,7.1,,,>=7.5,2,2297
CHEMBL139973,,,282.34,0.0,3.99,26,CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2)cc1,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.48,inactive,4.48,,,<=5.0,1,5948
CHEMBL2111259,,,493.1,0.0,3.96,30 (R),Clc1ccc2c(NCCCN3CCN(CCCN[C@H]4Cc5ccccc5CN4)CC3)ccnc2c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.72,high_potency,7.72,,,>=7.5,1,748
CHEMBL1094993,,,894.79,2.0,6.82,7,CC(C)(CN1C(=O)c2cccc3cc(N)cc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cc(N)cc(c23)C1=O,IC50,'=',22630.0,nM,4.64,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,4.65,inactive,4.65,chloroquine sensitive,CQS,<=5.0,1,7375
CHEMBL253508,,,368.91,0.0,3.66,4e,CN(C)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.52,high_potency,7.64,chloroquine resistant,CQR,>=7.5,8,5923
CHEMBL355935,,,558.3,2.0,7.94,18c,CCCCCCCN(CCCCCCC)CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',37.8,nM,7.42,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.42,active,7.42,,,>=7.5,2,748
CHEMBL567557,,,281.31,0.0,3.14,40,COc1ccc2c(c1)C(=O)C(c1ccc(C)c(C)c1)=[N+]2[O-],IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,6.75,active,6.75,,,6.0-7.5,3,5948
CHEMBL452249,NGOUNIENSINE,,280.42,0.0,4.23,41,C=C1c2[nH]c3ccccc3c2CCN2C[C@H](CC)CC[C@H]12,IC50,'=',17800.0,nM,4.75,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,4.75,inactive,4.75,chloroquine resistant,CQR,<=5.0,3,214
CHEMBL505378,,,790.93,3.0,9.27,14,C[C@H]1[C@@H](CCCOP(=O)(OCCC[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)Oc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.21,nM,9.68,,,UO_0000065,0,CHEMBL985931,organism-based format,,CHEMBL1143376,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,9.68,high_potency,9.68,chloroquine sensitive,CQS,>=7.5,1,7375
CHEMBL2377311,,,369.37,0.0,2.79,19,COC(=O)c1cc2c(cc1-c1cc(OC(C)=O)cc3c1N(C)CC3)OCO2,IC50,'=',70400.0,nM,4.15,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.15,inactive,4.15,chloroquine sensitive,CQS,<=5.0,1,186
CHEMBL2377307,,,303.31,0.0,0.73,15,CN1CCC2=C[C@H](O)[C@H]3OC(=O)c4cc(O)c(O)cc4[C@H]3[C@@H]21,IC50,'=',9900.0,nM,5.0,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,5.0,inactive,5.0,chloroquine sensitive,CQS,<=5.0,1,186
CHEMBL2402789,,,341.84,0.0,4.1,10,COc1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',14.33,nM,7.84,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,7.84,high_potency,7.84,chloroquine resistant,CQR,>=7.5,3,5923
CHEMBL3103256,,,217.09,0.0,-0.08,2,CC(=O)N(O)C/C=C/P(=O)([O-])O,IC50,'=',202.0,nM,6.7,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,6.69,active,6.69,,,6.0-7.5,1,7375
CHEMBL1643755,,,206.01,,,16,O=C(O)CCc1ccc2c(c1)COB2O,IC50,'=',2890.0,nM,5.54,,,UO_0000065,0,CHEMBL1648637,organism-based format,,CHEMBL1641498,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction of parasitemia after 48 hrs by flow cytometry,W2,5.54,inactive,5.54,,,5.0-6.0,1,5923
CHEMBL535183,,,492.49,0.0,2.77,A26,C(CCCCCCNC1=NCCCN1)CCCCCNC1=NCCCN1,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,9.3,high_potency,9.3,,,>=7.5,1,187
CHEMBL536990,,,417.44,0.0,1.99,A25,C(CCCCCCNC1=NCCN1)CCCCCNC1=NCCN1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.77,high_potency,8.77,,,>=7.5,1,187
CHEMBL239298,,,402.59,1.0,7.13,A13,c1ccc2[nH]c(CCCCCCCCCCCCc3nc4ccccc4[nH]3)nc2c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,5.74,inactive,5.74,,,5.0-6.0,1,187
CHEMBL536300,,,629.74,2.0,7.71,H22,Cc1ccc(-c2nn(CCCCCCCCCCCCn3nc(-c4ccc(C)cc4)sc3=N)c(=N)s2)cc1,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,5.25,inactive,5.25,,,5.0-6.0,1,187
CHEMBL535630,,,535.57,1.0,7.16,H16,N=c1c2ccccc2ccn1CCCCCCCCCCCCn1ccc2ccccc2c1=N,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,6.59,active,6.59,,,6.0-7.5,1,187
