,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
17411,CHEMBL557570,TRIOXAQUINE 3,,522.52,1.0,6.01,Trioxaquine 3,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.59,high_potency,7.946667,chloroquine resistant,CQR,>=7.5,11,748,FcB1
17436,CHEMBL3314079,,,272.69,0.0,2.75,14,Nc1ccc2c(c1)[N+]([O-])=C(c1ccc(Cl)cc1)C2=O,IC50,'=',183.0,nM,6.74,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,6.74,active,6.74,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
17607,CHEMBL152286,,,482.07,0.0,4.5,10b,COc1ccc(CNCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',19.4,nM,7.71,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.71,high_potency,7.71,,,>=7.5,1,748,FcB1
17672,CHEMBL422682,,,517.08,1.0,4.68,32,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccnc2ccccc12,IC50,'=',20.1,nM,7.7,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.7,high_potency,7.51,chloroquine resistant,CQR,>=7.5,3,748,FcB1
17741,CHEMBL357756,,,452.05,0.0,4.49,6b,Clc1ccc2c(NCCCN3CCN(CCCNCc4ccccc4)CC3)ccnc2c1,IC50,'=',16.5,nM,7.78,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.78,high_potency,7.78,,,>=7.5,1,748,FcB1
17784,CHEMBL87198,,,564.58,1.0,4.95,6,Cc1cc(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)c(C)cc1Cl,IC50,'=',14.9,nM,7.83,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.83,high_potency,7.83,chloroquine resistant,CQR,>=7.5,1,748,FcB1
17792,CHEMBL220527,DEHYDRODISCRETINE,,338.38,0.0,3.08,4,COc1cc2c(cc1O)CC[n+]1cc3cc(OC)c(OC)cc3cc1-2,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1026608,organism-based format,,CHEMBL1151723,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FcB1 as [3H]hypoxanthine uptake after 24 hrs,FcB1,6.05,active,6.05,,,6.0-7.5,1,748,FcB1
17798,CHEMBL89645,,,550.56,1.0,4.64,7,Cc1c(Cl)cccc1S(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',16.7,nM,7.78,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.78,high_potency,7.78,chloroquine resistant,CQR,>=7.5,2,748,FcB1
17950,CHEMBL274958,,,288.73,0.0,3.12,"R11C9, 5",Cc1ccc(O)c(/C=N/NC(=O)c2ccc(Cl)cc2)c1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.72,inactive,5.72,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
18036,CHEMBL1213982,,,324.38,0.0,3.42,37,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1ccc(N(C)C)cc1)N2,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.43,inactive,5.43,,,5.0-6.0,1,748,FcB1
18124,CHEMBL4787446,,,723.01,2.0,14.35,8,CC(C)=CCC/C(C)=C/CCC1(C)C=Cc2c(-c3c4c(c5ccccc5c3O)OC(C)(CC/C=C(\C)CCC=C(C)C)C=C4)c(O)c3ccccc3c2O1,IC50,'=',7050.0,nM,5.15,,,UO_0000065,0,CHEMBL4717437,organism-based format,Erythrocyte,CHEMBL4715722,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in erythrocyte incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,FcB1,5.15,inactive,5.15,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
18132,CHEMBL5288819,,,1099.31,,,99a,CCOP(=O)(CCCN(O)C(=O)CCC(=O)N(CCCCNC(=O)CC[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@@H]([C@@H]1C)[C@]24OO3)CCCNC(=O)CCO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC,IC50,'=',0.36,nM,9.44,,,UO_0000065,0,CHEMBL5246843,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1/Colombia,FcB1,9.44,high_potency,9.44,chloroquine resistant,CQR,>=7.5,1,748,FcB1
18289,CHEMBL3221171,,,381.91,1.0,5.74,15d,CCOC(=O)c1sc(SC(C)C)c(C#N)c1Oc1ccc(Cl)cc1,IC50,'=',36000.0,nM,4.44,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.44,inactive,4.44,chloroquine resistant,CQR,<=5.0,1,748,FcB1
18357,CHEMBL1213852,,,309.37,0.0,3.97,25,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1ccc(C)cc1C)N2,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.44,inactive,5.44,,,5.0-6.0,1,748,FcB1
18358,CHEMBL1213928,,,341.36,0.0,3.37,32,COc1ccc(/C=C2\Nc3cc(OC)cc(OC)c3C2=O)c(OC)c1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.3,inactive,5.3,,,5.0-6.0,1,748,FcB1
18359,CHEMBL1213981,,,366.42,0.0,3.19,36,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1ccc(N3CCOCC3)cc1)N2,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.05,inactive,5.05,,,5.0-6.0,1,748,FcB1
18365,CHEMBL4641307,,,631.84,2.0,6.57,1,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1[C@H](Cc1c[n+]2c(c3[nH]c4ccccc4c13)C[C@H](CCO)[C@@H](CC)C2)C(=O)OC,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL4611792,organism-based format,,CHEMBL4610067,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,FcB1,5.06,inactive,5.06,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
18502,CHEMBL3706808,,,573.23,2.0,5.32,11,CC(C)(C)OC(=O)NCCCN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'=',12.6,nM,7.9,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.9,high_potency,7.9,as growth inhibition of chloroquine resistant,CQR,>=7.5,1,748,FcB1
18550,CHEMBL404136,PREDICENTRINE,,341.41,0.0,3.17,6,COc1cc2c(cc1OC)-c1c(OC)c(O)cc3c1[C@H](C2)N(C)CC3,IC50,'=',27800.0,nM,4.56,,,UO_0000065,0,CHEMBL1026608,organism-based format,,CHEMBL1151723,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FcB1 as [3H]hypoxanthine uptake after 24 hrs,FcB1,4.56,inactive,4.56,,,<=5.0,1,748,FcB1
18622,CHEMBL213431,,,532.11,1.0,3.69,10,COc1ccc(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',43.2,nM,7.37,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.36,active,7.36,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
18667,CHEMBL214434,,,552.14,1.0,4.83,13,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccc2ccccc12,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.07,high_potency,8.07,chloroquine resistant,CQR,>=7.5,1,748,FcB1
18691,CHEMBL152635,,,432.01,0.0,3.61,19a,CCCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',73.4,nM,7.13,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.13,active,7.13,,,6.0-7.5,4,748,FcB1
18698,CHEMBL152886,,,602.22,2.0,6.42,10c,COc1ccc(CN(CCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)Cc2ccc(OC)cc2)cc1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,8.02,high_potency,8.02,,,>=7.5,1,748,FcB1
18710,CHEMBL357948,,,416.01,0.0,3.7,17b,Clc1ccc2c(NCCCN3CCN(CCCNCC4CC4)CC3)ccnc2c1,IC50,'=',10.2,nM,7.99,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.99,high_potency,7.99,,,>=7.5,3,748,FcB1
18726,CHEMBL152553,,,516.09,2.0,5.28,24,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccc2ccccc12,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.81,active,6.81,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
18846,CHEMBL1169788,,,260.3,0.0,3.24,26,Cn1c(=O)c2ccccc2c2ccc3cnccc3c21,IC50,'=',54800.0,nM,4.26,,,UO_0000065,0,CHEMBL1174860,organism-based format,,CHEMBL1177852,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 48 hrs,FcB1,4.26,inactive,4.26,chloroquine resistant,CQR,<=5.0,2,748,FcB1
18880,CHEMBL419873,,,516.09,1.0,3.8,6,O=C(O)CCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.86,inactive,5.86,as growth inhibition of chloroquine resistant,CQR,5.0-6.0,2,748,FcB1
18910,CHEMBL4866349,,,328.41,0.0,2.01,3,CC[C@H]1N[C@H]2C[C@@]3(C(=O)N(OC)c4ccccc43)[C@@H]3C[C@@H]1[C@@H]2CO3,IC50,'=',42500.0,nM,4.37,,,UO_0000065,0,CHEMBL4837721,organism-based format,RBC,CHEMBL4837190,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Colombia infected in human red blood cells assessed as reduction in [3H]-hypoxanthine incorporation measured after 24 hrs liquid scintillation counting method,FcB1,4.37,inactive,4.37,chloroquine resistant,CQR,<=5.0,1,748,FcB1
18911,CHEMBL4860150,,,352.43,0.0,2.96,2,C/C=C1/CN(C)[C@@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1[C@H]2C(=O)OC,IC50,'=',22500.0,nM,4.65,,,UO_0000065,0,CHEMBL4837721,organism-based format,RBC,CHEMBL4837190,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Colombia infected in human red blood cells assessed as reduction in [3H]-hypoxanthine incorporation measured after 24 hrs liquid scintillation counting method,FcB1,4.65,inactive,4.65,chloroquine resistant,CQR,<=5.0,1,748,FcB1
18985,CHEMBL185023,,,466.03,1.0,6.08,22,Cc1ccc(N/N=C/C(=O)NCCCCCCCNc2ccnc3cc(Cl)ccc23)c(C)c1,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.07,active,7.07,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
18986,CHEMBL183363,,,474.4,0.0,4.91,23,O=C(/C=N/Nc1ccc(Cl)nn1)NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.74,active,6.74,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
19026,CHEMBL371125,ISOCONESSIMINE,,342.57,0.0,4.47,Isoconessimine (4),CN[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@@H]5[C@H](C)N(C)C[C@@]54CC[C@@H]32)C1,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL834796,organism-based format,,CHEMBL1139558,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antiplasmodial activity for chloroquine-resistant Plasmodium falciparum FcB1 ,FcB1,5.47,inactive,5.47,for chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
19056,CHEMBL364090,,,468.73,1.0,5.69,Holarrhetine (1),CC(C)=CCC(=O)O[C@@H]1C[C@H]2[C@@H](CC=C3C[C@@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@@H]3[C@H](C)N(C)C[C@]312,IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL834796,organism-based format,,CHEMBL1139558,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antiplasmodial activity for chloroquine-resistant Plasmodium falciparum FcB1 ,FcB1,5.95,inactive,5.95,for chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
19087,CHEMBL3765776,,,602.12,2.0,7.18,17a,CCOC(=O)c1sc(N(Cc2cn(Cc3ccc(C#N)cc3)cn2)C(=O)OC(C)(C)C)c(C#N)c1-c1ccc(Cl)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.0,inactive,5.0,chloroquine resistant,CQR,<=5.0,1,748,FcB1
19088,CHEMBL3765605,,,719.29,3.0,7.02,27,COC(=O)[C@H](CCSC)NC(=O)c1sc(N(Cc2cncn2Cc2ccc(C#N)cc2)C(=O)OC(C)(C)C)c(C#N)c1-c1ccc(Cl)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.8,inactive,5.8,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
19096,CHEMBL59873,,,537.67,2.0,5.54,2c,COc1ccc2c(c1)nc(NCCCN(C)CCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.96,active,6.96,,,6.0-7.5,4,748,FcB1
19188,CHEMBL407484,,,613.98,2.0,8.12,1,Clc1ccc2c(N3CCN(c4ccnc5cc(Cl)ccc45)CCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',112.8,nM,6.95,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.95,active,6.95,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
19198,CHEMBL419060,,,403.66,0.0,3.18,10,CC(C)CN(CCCN1CCN(CCCNCc2ccncc2)CC1)CC(C)C,IC50,'=',842.0,nM,6.08,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.07,active,6.07,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
19269,CHEMBL472162,ALISIAQUINONE C,,457.5,0.0,1.27,3,C[C@@]12CCC[C@]3(C)c4cc5c(cc4C(=O)[C@](O)(OC1)[C@H]23)C(=O)C1=C(NCCS1(=O)=O)C5=O,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL966245,organism-based format,,CHEMBL1157424,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 by [3H]hypoxanthine uptake,FcB1,6.68,active,6.68,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
19311,CHEMBL3133566,,,483.08,1.0,5.47,32,CCOC(=O)CSCCNC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(Cl)cc1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL3136200,organism-based format,,CHEMBL3132816,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.64,inactive,4.64,chloroquine resistant,CQR,<=5.0,1,748,FcB1
19350,CHEMBL5170477,,,364.35,0.0,2.75,46c,COc1cc2c(cc1O)CO[C@@H]1C3=C(OC[C@H]21)C(=O)c1ccccc1C3=O,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL5113942,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Chloroquine resistant Plasmodium falciparum FcB1 incubated for 48 hrs,FcB1,7.4,active,7.4,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
19365,CHEMBL125662,,,452.73,0.0,4.94,9,CC(C)CN(CCCN1CCN(CCCNCc2ccc3ccccc3c2)CC1)CC(C)C,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.92,active,6.92,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
19403,CHEMBL3133576,,,538.72,2.0,6.71,12,COC(=O)[C@H](CCSC)NC(=O)c1sc(SC(C)C)c(C#N)c1-c1cccc2c1oc1ccccc12,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL3136200,organism-based format,,CHEMBL3132816,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.7,inactive,4.7,chloroquine resistant,CQR,<=5.0,1,748,FcB1
19404,CHEMBL581422,,,253.26,0.0,2.52,4,COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.71,active,6.71,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
19578,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL761507,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,Growth inhibition of chloroquine-sensitive Plasmodium falciparum FcB1,FcB1,6.9,active,6.959362,growth inhibition of chloroquine sensitive,CQS,6.0-7.5,1556,748,FcB1
19589,CHEMBL422502,,,432.06,0.0,4.33,22b,CC(C)(C)CNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',9.7,nM,8.01,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,8.01,high_potency,8.01,,,>=7.5,2,748,FcB1
19604,CHEMBL91276,,,426.43,0.0,2.5,20,C[C@@H]1CC[C@H]2[C@@H](C)[C@](OCC(O)CO)(C(F)(F)F)OC3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,9.05,high_potency,9.05,,,>=7.5,1,748,FcB1
19609,CHEMBL89718,,,394.39,0.0,3.34,22,C[C@@H]1CC[C@H]2[C@@H](C)[C@](OCC=O)(C(F)(F)F)OC3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',21.4,nM,7.67,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,7.67,high_potency,7.67,,,>=7.5,1,748,FcB1
19724,CHEMBL3314080,,,268.27,0.0,2.1,15,COc1ccc(C2=[N+]([O-])c3cc(N)ccc3C2=O)cc1,IC50,'=',1565.0,nM,5.8,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,5.81,inactive,5.81,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
19725,CHEMBL3314081,,,318.33,0.0,3.26,16,COc1ccc2cc(C3=[N+]([O-])c4cc(N)ccc4C3=O)ccc2c1,IC50,'=',1319.0,nM,5.88,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,5.88,inactive,5.88,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
19743,CHEMBL577941,,,263.7,0.0,3.23,55,O=C1C(c2ccsc2)=[N+]([O-])c2cc(Cl)ccc21,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.89,active,6.89,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
19762,CHEMBL590126,,,864.16,2.0,7.43,35a,CCOC(=O)C(C/C=C/c1ncc(CN[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCSC)C(=O)O)C(C)C)n1C)(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)O,IC50,'=',17200.0,nM,4.76,,,UO_0000065,0,CHEMBL1065691,organism-based format,,CHEMBL1159062,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia assessed as [3H]hypoxanthine incorporation after 24 hrs by liquid scintillation spectrophotometer,FcB1,4.76,inactive,4.76,,,<=5.0,1,748,FcB1
19906,CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,SAHA,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL1638145,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB1 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcB1,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,30,748,FcB1
