,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
12465,CHEMBL3290639,,,811.98,2.0,1.43,5,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)c2cccc(c2)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)NC1=O,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL3294628,organism-based format,,CHEMBL3286375,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against asexual blood stage chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition by image-based assay,3D7,5.4,inactive,5.4,asexual blood stage chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
19163,CHEMBL2030327,,,412.37,1.0,5.59,8w,Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL2033124,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
4601,CHEMBL3593459,,,475.54,1.0,7.45,4c,C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCC,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL3594597,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.28,active,6.28,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
38616,CHEMBL5309342,,,309.77,0.0,2.32,1798215,NCC1(O)CCN(c2ccnc3cc(F)c(Cl)cc23)CC1,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.66,inactive,5.636667,,,5.0-6.0,4,4725,NF54
21540,CHEMBL3354451,,,469.88,1.0,3.97,11,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccccc3Cl)c(O)cc(O)c12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,6.59,active,6.59,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",6.0-7.5,3,580,TM91-C235
8111,CHEMBL3422027,,,442.01,1.0,5.64,12d,CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,IC50,'=',8.8,nM,8.06,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,8.06,high_potency,8.06,chloroquine resistant,CQR,>=7.5,3,5923,W2
22951,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667152,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 9881 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 9881,7.64,high_potency,7.555,,,>=7.5,70,19,IMT
23823,CHEMBL3786316,,,424.62,1.0,5.75,1,COC(=O)[C@@H](C)[C@H]1CC[C@](C)(CC/C=C(\C)CCC2(O)C(C)CCCC2(C)C)OO1,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL3787834,organism-based format,,CHEMBL3785004,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D6 after 72 hrs by LDH assay,D6,5.25,inactive,5.25,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
20789,CHEMBL2368872,,,616.72,2.0,6.75,10,C[C@H]1[C@@H](OCc2ccc(CN3CCN(c4ccc(C(F)(F)F)cc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',8.1,nM,8.09,,,UO_0000065,0,CHEMBL762010,organism-based format,,CHEMBL1135984,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.09,high_potency,8.09,chloroquine sensitive,CQS,>=7.5,2,983,HB3
34984,CHEMBL282489,,,320.43,1.0,5.17,NCGC00093877-01,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,D10
24955,CHEMBL126077,INDIRUBIN-3-MONOXIME,,277.28,0.0,4.42,NCGC00025304-02,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.5,active,6.23,,,6.0-7.5,9,5923,W2
34282,CHEMBL4532218,,,388.46,0.0,4.85,52; T43,CCCN(CCC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',0.35,nM,9.46,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,9.46,high_potency,9.46,chloroquine sensitive,CQS,>=7.5,4,2297,D6
30364,CHEMBL4993148,,,550.59,2.0,6.15,1721059,COc1ccc(-n2ncc(Oc3cccc(C)c3)c(Nc3cccc(C(=O)NCc4ccc(F)cc4)c3)c2=O)cc1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.24,inactive,5.345,,,5.0-6.0,3,4725,NF54
32450,CHEMBL1257014,,,327.36,0.0,3.77,NCGC00093904-01,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(F)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,3,5923,W2
8204,CHEMBL2325749,,,1128.17,,,19,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL2329981,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant early trophozoite stage of Plasmodium falciparum W2 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,W2,5.15,inactive,5.15,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5923,W2
32607,CHEMBL1256876,,,365.9,0.0,3.26,"NCGC00093620-01, A-77636 hydrochloride",NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5.0-6.0,7,3864,Dd2
22993,CHEMBL5174893,,,378.32,0.0,4.31,9a,O[C@@H](CNCC1CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',16.8,nM,7.78,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,7.77,high_potency,7.795,cq resistant,CQR,>=7.5,4,5923,W2
1075,CHEMBL468843,,,426.0,1.0,5.8,16,O=C(NCCCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,IC50,'=',511.34,nM,6.29,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,6.29,active,6.29,chloroquine mefloquine sensitive,"CQS, MEFS",6.0-7.5,3,2297,D6
31888,CHEMBL4074019,,,511.7,2.0,5.83,20,O[C@H]1CC[C@H](NCCCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.64,high_potency,8.64,chloroquine sensitive,CQS,>=7.5,2,4725,NF54
16488,CHEMBL4641993,,,324.47,0.0,4.64,"ref 39, 5c",CCN(CC)CCCC(C)Nc1nccc2c1[nH]c1ccccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4604486,organism-based format,,CHEMBL4602662,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.0,active,6.0,,,5.0-6.0,1,5948,K1
9311,CHEMBL3217055,,,379.25,0.0,1.97,29,N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cn3)on2)cc1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,8.02,high_potency,8.02,chloroquine/pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
5528,CHEMBL4102482,,,411.89,0.0,4.15,11,COc1ccc(/C=C/C(=O)NCCNc2ccnc3cc(Cl)ccc23)cc1OC,IC50,'=',156.8,nM,6.8,,,UO_0000065,0,CHEMBL4054300,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,6.8,active,6.8,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
2196,CHEMBL2058038,,,420.95,1.0,5.41,17,Clc1ccc2c(Nc3ccc4[nH]c(NCCN5CCCCC5)nc4c3)ccnc2c1,IC50,'=',4580.0,nM,5.34,,,UO_0000065,0,CHEMBL2061191,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by Geimsa staining,W2,5.34,inactive,5.34,chloroquine sensitive,CQS,5.0-6.0,4,5923,W2
8036,CHEMBL3401315,,,496.49,1.0,6.25,11b,Clc1cc(NCCN2CCCC2)c2cc3c(nc2c1)c1cc(Cl)ccc1n3CCN1CCCC1,IC50,'=',375.0,nM,6.43,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.43,active,6.43,,,6.0-7.5,3,7375,3D7
28776,CHEMBL587715,,,437.97,0.0,4.54,19721,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc3nc(C)sc3c2)c1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.26,active,6.26,,,6.0-7.5,3,3864,Dd2
15367,CHEMBL4643531,,,728.92,2.0,5.0,4,COc1ccc(C(=O)O[C@H]2[C@H](O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]4(C)[C@@]3(O)[C@H](C)C(=O)CCC(C)C)OC[C@H](O)[C@@H]2O)cc1OC,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL4612245,organism-based format,,CHEMBL4610099,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against ring stage Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,6.68,active,6.68,,,6.0-7.5,1,3864,Dd2
18632,CHEMBL3883652,,,374.49,0.0,4.02,1782139,Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,IC50,'=',1290.0,nM,5.89,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.89,inactive,5.915,,,5.0-6.0,4,4725,NF54
17899,CHEMBL2386133,,,285.73,0.0,1.62,8,O=C(Nc1ccnc(Cl)c1)OCCN1CCOCC1,IC50,'=',79800.0,nM,4.1,,,UO_0000065,0,CHEMBL2390497,organism-based format,,CHEMBL2384990,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,4.1,inactive,4.1,,,<=5.0,1,5948,K1
32568,CHEMBL1256879,BENAZOLINE OXALATE,,284.27,0.0,3.23,NCGC00093668-01,c1ccc2cc(-c3ncc[nH]3)ccc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,5,983,HB3
6581,CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',8.1,nM,8.09,,,UO_0000065,0,CHEMBL1111881,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,3D7,8.09,high_potency,8.09,chloroquine susceptible,CQS,>=7.5,15,7375,3D7
7625,CHEMBL4792669,,,460.5,0.0,3.74,27,CN1CCN(C2CCN(c3nccc4[nH]c(-c5cccc(OC(F)(F)F)c5)nc34)CC2)CC1,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,7.04,active,7.04,multidrug resistant,MDR,6.0-7.5,2,5948,K1
23094,CHEMBL4094940,,,375.43,0.0,2.47,14a,CNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,IC50,'=',3070.0,nM,5.51,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,5.51,inactive,5.51,drug resistant,MDR,5.0-6.0,2,3864,Dd2
29258,CHEMBL747,CYCLOGUANIL,-1.0,251.72,0.0,1.53,Cycloguanile,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL762988,organism-based format,,CHEMBL1135339,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against multidrug-resistant Plasmodium falciparum Dd2.,Dd2,5.66,inactive,5.66,multidrug resistant,MDR,5.0-6.0,26,3864,Dd2
946,CHEMBL2368173,,,484.51,1.0,5.5,16,C[C@H]1[C@@H](CCOC(=O)c2cccc(C(F)(F)F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.64,nM,9.19,,,UO_0000065,0,CHEMBL762814,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,9.19,high_potency,8.76,chloroquine sensitive,CQS,>=7.5,4,983,HB3
2873,CHEMBL510173,,,319.23,1.0,5.2,1f,Oc1ccc(Cl)cc1SSc1cc(Cl)ccc1O,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.92,inactive,4.92,chloroquine sensitive,CQS,<=5.0,2,5923,W2
18352,CHEMBL203757,,,493.56,0.0,0.94,27,O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCOCC3)ccc1-2)N1CCOCC1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL862350,organism-based format,,CHEMBL1138178,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,5.22,inactive,5.22,,,5.0-6.0,1,5923,W2
29190,CHEMBL391105,,,590.6,2.0,5.79,4a,O=C(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL896359,organism-based format,,CHEMBL1148880,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.8,inactive,4.8,chloroquine resistant,CQR,<=5.0,4,5948,K1
21300,CHEMBL3883924,,,403.49,0.0,2.81,5i,CN1CCN(c2ccc(Nc3nccc(Nc4ccccc4C(N)=O)n3)cc2)CC1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3875834,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected human erythrocytes assessed as reduction in parasite viability after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.82,inactive,5.82,multidrug resistant,MDR,5.0-6.0,1,5948,K1
18639,CHEMBL5277573,,,468.31,1.0,5.97,91,O=C(/C=C/c1ccc(F)cc1F)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL5234228,organism-based format,,CHEMBL5233235,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum W2 incubated for 48 hrs by flow cytometry based analysis,W2,6.17,active,6.17,,,6.0-7.5,1,5923,W2
28864,CHEMBL5410047,,,254.27,0.0,0.24,2c,Cc1ccc(S(=O)(=O)N2C(=O)CNC2=O)cc1,IC50,'=',3.97,nM,8.4,,,UO_0000065,0,CHEMBL5389621,organism-based format,,CHEMBL5385941,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 trophozoites assessed as parasite growth inhibition,3D7,8.4,high_potency,8.4,,,>=7.5,1,7375,3D7
12472,CHEMBL4869087,,,482.55,1.0,6.75,33,Cc1cc(CNC(C)(C)C)c(O)c(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.64,active,6.64,asexual blood stage multi drug resistant,MDR,6.0-7.5,2,5948,K1
26942,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquin,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL929921,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Thai after 24 hrs,THAI,8.0,high_potency,7.904,chloroquine sensitive,CQS,>=7.5,1556,54,THAI
12638,CHEMBL4096272,,,434.56,0.0,3.62,14,CN1CCN(Cc2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',1980.0,nM,5.7,,,UO_0000065,0,CHEMBL4007287,assay format,,CHEMBL4004888,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,5.7,inactive,5.7,erythrocytic stage of chloroquine sensitive,CQS,5.0-6.0,1,4725,NF54
256,CHEMBL367881,(+)-USNIC ACID,,344.32,0.0,2.13,(+)-usnicacid,CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@@]2(C)C1=O,IC50,'=',15300.0,nM,4.82,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,4.82,inactive,4.575,,,<=5.0,2,5948,K1
23990,CHEMBL4473776,,,377.28,0.0,2.68,15,CCCn1c2c([n+](CCC)c1C)C(=O)c1ccccc1C2=O,IC50,'=',11.3,nM,7.95,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.95,high_potency,7.95,,,>=7.5,2,3864,Dd2
811,CHEMBL5203862,,,431.5,0.0,3.55,18,c1cc(Nc2ccc3nc[nH]c3c2)nc(Nc2ccc(OCCN3CCOCC3)cc2)n1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,5.92,inactive,5.92,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
8256,CHEMBL3335099,,,335.38,0.0,3.79,10,N/C(CC(O)c1cccc2ccccc12)=N\N=C\c1ccc(F)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,6.7,active,6.7,,,6.0-7.5,2,3864,Dd2
38360,CHEMBL587104,,,372.42,1.0,5.13,14a,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc(OC)c1O,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL3875109,cell-based format,,CHEMBL3872286,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant asexual erythrocyte stage of Plasmodium falciparum K1 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by NBT dye based LDH release assay,K1,5.72,inactive,5.72,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
19480,CHEMBL5286230,,,369.87,0.0,2.31,25,O=S(=O)(CCCCl)N1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',40.56,nM,7.39,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.39,active,7.39,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
3385,CHEMBL1076046,,,652.18,2.0,8.36,27,CCN(CC)CCNc1nc(Nc2ccc(F)cc2)nc(Nc2ccc(Nc3c4ccc(Cl)cc4nc4ccc(OC)cc34)cc2)n1,IC50,'=',27.88,nM,7.55,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,7.55,high_potency,7.55,chloroquine sensitive,CQS,>=7.5,1,7375,3D7
22908,CHEMBL1669714,ROBUSTASIDE G,,610.57,2.0,0.03,3,O=C1C=CC(O)(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3ccc(O)cc3)[C@H](OC(=O)/C=C/CC3(O)C=CC(=O)C=C3)[C@@H](O)[C@@H]2O)C=C1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL1669928,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,3D7,5.26,inactive,5.26,chloroquine sensitive,CQS,5.0-6.0,6,7375,3D7
