Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3127254,,,1113.36,,,21,COc1ccc(Nc2nc(NCCN(CCO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)CCO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)nc(NCCN(C(C)C)C(C)C)n2)cc1,IC50,'=',31.8,nM,7.5,,,UO_0000065,0,CHEMBL3128904,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,NF54,7.5,high_potency,7.5,CQS,2,4725
CHEMBL3120285,,,434.59,0.0,3.14,28,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(NS(C)(=O)=O)cc3)cc2n1,IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.79,active,6.79,MDS,2,4725
CHEMBL452252,MAKALUVAMINE J TFA SALT,,435.4,0.0,1.62,2,C[N+]1=C2C=C(NCCc3ccc(O)cc3)C(=O)c3[nH]cc(c32)CC1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL2157018,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by DAPI staining,Dd2,7.66,high_potency,7.66,CQR,2,3864
CHEMBL2058103,,,473.56,0.0,3.46,12,CC(C)CNCCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',4.015,nM,8.4,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.4,high_potency,8.4,CQS,2,1503
CHEMBL2057785,,,487.55,0.0,2.54,2,C[C@H]1[C@@H](OCCN2CCOCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',16.15,nM,7.79,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.79,high_potency,7.79,CQR,2,3864
CHEMBL1256804,,,519.42,0.0,4.4,"NCGC00094080-01, (-)-cis-(1S,2R)-U-50488 tartrate",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,7,983
CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,Amodiaquine,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.1,high_potency,8.1,MDR,7,5948
CHEMBL514883,KNIPHOLONE,,434.4,0.0,3.47,7,COc1cc(O)c(-c2c(C)cc(O)c3c2C(=O)c2cccc(O)c2C3=O)c(O)c1C(C)=O,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL5113918,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 by 96-well microtitre plate method based scintillation counting analysis,K1,5.97,inactive,5.97,,5,5948
CHEMBL3235633,,,572.5,2.0,8.14,"5{2,1,3,1}",COc1ccc(Oc2ccccc2N/C(=N/c2ccc(Cl)cc2)NCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',329.49,nM,6.48,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.48,active,6.48,CQR,2,5948
CHEMBL1706506,,,496.01,1.0,5.18,"30, ID-3783",CN1CCN(C(=O)c2ccc3c(c2)N(Cc2c(F)cccc2Cl)C(=O)c2ccccc2S3)CC1,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL3296129,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2,Dd2,8.14,high_potency,8.07,,5,3864
CHEMBL1370663,,,329.79,0.0,2.77,"NCGC00093998-01, GYKI-52466",CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,5,983
CHEMBL378544,VINBLASTINE SULFATE,4.0,909.07,2.0,3.99,NCGC00094469-01,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.4,active,7.945,,14,5923
CHEMBL1725279,SP-600125,,220.23,0.0,4.43,"NCGC00025186-02, SP-600125",Oc1c2ccccc2c2c3c(cccc13)N=N2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,5,614
CHEMBL394275,,,581.68,1.0,3.5,26,Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4ccncc4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1,IC50,'=',780.0,nM,6.11,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,6.11,active,6.11,,2,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',130.3,nM,6.88,,,UO_0000065,0,CHEMBL1111883,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 8425 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,8425,6.89,active,6.89,CQS,271,6
CHEMBL4635120,,,567.56,1.0,4.18,3,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)c4ccc(C(F)(F)F)cc4)CC3)c(F)cc2c1=O,IC50,'=',146.2,nM,6.83,,,UO_0000065,0,CHEMBL4625772,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green1 dye based fluorescence assay,W2,6.84,active,7.16,CQR,4,5923
CHEMBL546400,,,354.54,0.0,4.13,20120,CC1CC1C(=O)NC1CCN(CC2(c3ccccc3)CCCCC2)CC1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.24,active,6.24,,3,7375
CHEMBL61301,TECASTEMIZOLE,2.0,324.4,0.0,3.39,Norastemizole,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,IC50,'=',3590.0,nM,5.45,,,UO_0000065,0,CHEMBL1249736,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,Dd2,5.44,inactive,5.44,,4,3864
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',276.0,nM,6.56,,,UO_0000065,0,CHEMBL1246878,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum K1 by ELISA,K1,6.56,active,6.97125,CQR,271,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL1658387,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,FcR3,6.19,active,6.5825,,271,436
CHEMBL1256879,BENAZOLINE OXALATE,,284.27,0.0,3.23,NCGC00093668-01,c1ccc2cc(-c3ncc[nH]3)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,5,892
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,"AM, amodiaquine",CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL935587,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum GC03,GCO3,8.35,high_potency,8.35,,75,66
CHEMBL2207907,,,742.9,3.0,7.95,11,Cc1cc(C)c(Nc2nc(Nc3ccc(C#N)cc3)nc(N3CCN(c4nc(Nc5ccc(C#N)cc5)nc(Nc5c(C)cc(C)cc5C)n4)CC3)n2)c(C)c1,IC50,'=',27210.0,nM,4.57,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,4.57,inactive,4.57,CQR,1,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',1039.0,nM,5.98,,,UO_0000065,0,CHEMBL1656456,organism-based format,,CHEMBL1649199,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum IMT 9996 harboring Pfcrt, Pfmdr1, Pfmrp, and Pfnhe-1 polymorphisms assessed as growth inhibition after 48 hrs by scintillation counting",IMT 9996,5.98,inactive,5.98,,271,1
CHEMBL2334375,,,547.72,2.0,5.31,32,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccc(F)cc2)c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.96,active,7.29,CQS,2,4725
CHEMBL2334026,,,478.64,1.0,5.58,"Table S1, R1C1",CC(C)(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(-c2ccccc2)c1)c1ccccc1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.43,active,7.43,CQS,1,4725
CHEMBL2334039,,,580.77,2.0,6.03,56a,CCN(CC)Cc1ccc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@H](C)c3ccccc3)cc2)cc1O,IC50,'<',7.8,nM,,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.11,high_potency,7.7925,CQS,4,4725
CHEMBL1253351,,,1505.11,,,"NCGC00094191-01, NF449 octasodium salt",O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,2,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,"6, Quinine",C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL1267232,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by 1536-well format based SYBR green assay,Dd2,6.49,active,6.54,,271,3864
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,"6, Quinine",C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL1267235,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by 96-well format based SYBR green assay,3D7,7.51,high_potency,7.191852,,271,7375
CHEMBL76904,TYRPHOSTIN 23,,186.17,0.0,1.53,NCGC00024615-02,N#CC(C#N)=Cc1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,3,7375
CHEMBL284237,DIZOCILPINE,-1.0,221.3,0.0,3.15,"NCGC00094196-01, (+)-MK-801",C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,4,892
CHEMBL542493,,,374.28,0.0,3.41,NCGC00093832-01,C=CCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.6,inactive,5.6,,7,1503
CHEMBL1710,TRIFLUOPERAZINE HYDROCHLORIDE,,443.97,0.0,4.95,NCGC00094474-01,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,7,1503
CHEMBL602226,,,316.4,0.0,2.91,85230,CCCNC(=O)N1CCC2(CC1)CC(=O)c1cc(C)ccc1O2,IC50,'=',2060.0,nM,5.69,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.69,inactive,5.69,,3,7375
CHEMBL529152,,,237.26,0.0,3.0,26313,Nc1nccc2ccc(Oc3ccncc3)cc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.64,active,6.64,,3,7375
CHEMBL3637899,,,408.38,0.0,4.17,688754,CO/N=C(\C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.52,active,6.52,,1,7375
CHEMBL526813,,,429.55,1.0,5.35,24035,O=C(Nc1ccccc1)c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)s1,IC50,'=',1560.0,nM,5.81,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.81,inactive,5.81,,3,5923
CHEMBL2316804,,,439.94,0.0,4.93,7p,COc1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1OC,IC50,'=',110.8,nM,6.96,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,6.96,active,6.96,CQR,1,5923
CHEMBL4080502,,,661.71,2.0,8.49,2k,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1ccc(Cl)cc1Cl,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.77,inactive,5.77,CQR,2,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',495.5,nM,6.3,,,UO_0000065,0,CHEMBL1112753,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum K14 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,K14,6.3,active,6.3,CQS,271,41
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',543.3,nM,6.26,,,UO_0000065,0,CHEMBL1112754,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCM29 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcM29,6.26,active,6.465,CQS,271,163
CHEMBL3601840,,,377.45,1.0,5.57,26,Oc1ccc(CCCc2ccc(C(F)(F)F)cc2)cc1CN1CCCCC1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.0,high_potency,8.0,CQNS,2,1503
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',77.13,nM,7.11,,,UO_0000065,0,CHEMBL1697474,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against wild type Plasmodium falciparum HB3 infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3,7.11,active,6.9075,,271,983
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',575.0,nM,6.24,,,UO_0000065,0,CHEMBL1656449,organism-based format,,CHEMBL1649199,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum IMT L1 harboring Pfcrt, Pfmdr1, Pfmrp, and Pfnhe-1 polymorphisms assessed as growth inhibition after 48 hrs by scintillation counting",IMT L1,6.24,active,6.525,,271,24
CHEMBL1946884,,,382.41,0.0,3.18,29,COc1cc(CCc2ccc(CCc3cc(OC)cc(=O)o3)cc2)oc(=O)c1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.44,inactive,5.44,"CQR, PYRR",1,5948
CHEMBL2207694,,,462.5,1.0,1.6,5,CC(C)(C)OC(=O)NCCCNC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C[C@](C)(O)C[C@@H]3O,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL2209495,organism-based format,,CHEMBL2203201,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring stage plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,5.17,inactive,5.17,CQS,1,7375
CHEMBL4877388,,,329.41,0.0,2.91,6c,N=C(N)c1ccc(Cc2ccc(-c3ccc(C(=N)N)cc3)nc2)cc1,IC50,'=',11.2,nM,7.95,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,7.95,high_potency,7.95,"CQR, PYRR",1,5948
CHEMBL2334039,,,580.77,2.0,6.03,56a,CCN(CC)Cc1ccc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@H](C)c3ccccc3)cc2)cc1O,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL2342739,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 48 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.82,high_potency,7.7925,CQS,4,4725
CHEMBL1706506,,,496.01,1.0,5.18,"30, ID-3783",CN1CCN(C(=O)c2ccc3c(c2)N(Cc2c(F)cccc2Cl)C(=O)c2ccccc2S3)CC1,IC50,'=',16.9,nM,7.77,,,UO_0000065,0,CHEMBL3296130,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 harboring DHODH mutant,Dd2,7.77,high_potency,8.07,,5,3864
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,SID170464930,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL761724,organism-based format,,CHEMBL1136509,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes by semiautomated micro dilution,Dd2,7.52,high_potency,5.6,,105,3864
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',421.0,nM,6.38,,,UO_0000065,0,CHEMBL1656446,organism-based format,,CHEMBL1649199,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum IMT Vol harboring Pfcrt, Pfmdr1, Pfmrp, and Pfnhe-1 polymorphisms assessed as growth inhibition after 48 hrs by scintillation counting",IMT Vol,6.38,active,6.69,,271,19
CHEMBL1706506,,,496.01,1.0,5.18,"30, ID-3783",CN1CCN(C(=O)c2ccc3c(c2)N(Cc2c(F)cccc2Cl)C(=O)c2ccccc2S3)CC1,IC50,'=',3.16,nM,8.5,,,UO_0000065,0,CHEMBL3296133,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 harboring CYTb-Qi mutant,Dd2,8.5,high_potency,8.07,,5,3864
CHEMBL4798356,,,429.93,0.0,3.89,25,Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2nc(C)cc2n1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL4711932,organism-based format,,CHEMBL4706622,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by SYBR Green dye based fluorescence assay,3D7,5.55,inactive,5.55,CQS,1,7375
