Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3218240,,,446.63,0.0,4.64,16,C1CCN(C2CCN(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,9.7,high_potency,9.7,CQR,2,5948
CHEMBL3218240,,,446.63,0.0,4.64,16,C1CCN(C2CCN(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,8.62,high_potency,8.62,,2,7375
CHEMBL4517159,,,310.4,0.0,3.4,10,CCN(CC)CCOc1ccc2c(=O)c3ccccc3[nH]c2c1,IC50,'=',1189.0,nM,5.92,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,5.92,inactive,5.92,MDR,4,3864
CHEMBL4545135,,,393.31,1.0,5.15,53,CCCCNCCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.73,active,6.73,MDR,4,3864
CHEMBL4586210,,,357.28,0.0,4.68,43,O=c1c2ccc(OCCCC(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.027,nM,10.57,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,10.57,high_potency,10.57,CQS,4,2297
CHEMBL4536883,,,379.29,0.0,4.71,83,CCN(CC)CCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.88,active,6.88,MDR,4,3864
CHEMBL4547527,,,344.84,0.0,4.06,7; T2,CCN(CC)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,7.42,active,7.42,MDR,8,892
CHEMBL4560448,,,386.47,0.0,4.33,111,CCCN(CCC)CCOc1ccc2[nH]c3cc(F)cc(OC)c3c(=O)c2c1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.76,active,6.76,MDR,3,892
CHEMBL4096424,,,709.84,3.0,6.56,3i,CCC(=O)Nc1ccc(-n2cc(CO/N=C3/[C@H]4O[C@]45[C@@]4(C)[C@H](CC[C@@]5(C)[C@@H]3c3ccoc3)[C@@]3(C)C=CC(=O)C(C)(C)[C@@H]3C[C@H]4OC(C)=O)nn2)cc1,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,5.17,inactive,5.17,CQS,1,7375
CHEMBL4062625,,,663.78,3.0,6.09,3m,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\OCc4cn(-c5ccccc5C#N)nn4)[C@H]4O[C@]43[C@@]21C,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,5.77,inactive,5.77,CQS,1,7375
CHEMBL4091134,,,695.82,3.0,5.86,3d,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\OCc4cn(CC(=O)Nc5ccccc5)nn4)[C@H]4O[C@]43[C@@]21C,IC50,'=',13800.0,nM,4.86,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,4.86,inactive,4.86,CQS,2,7375
CHEMBL3819242,,,414.94,0.0,4.17,"67, cpd5",OCCCCCCNc1nccc(NCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,CQS,2,2297
CHEMBL4209486,,,418.53,0.0,3.44,24,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4cccs4)cc3)ccc2n1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4181685,organism-based format,,CHEMBL4177676,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against mid-ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human O-positive erythrocytes after 72 hrs by SYBR Green I dye-based fluorescence assay,Dd2,5.92,inactive,5.92,CQR,4,3864
CHEMBL4742827,,,329.35,0.0,2.7,13,Fc1ccc(-c2nc3c(N4CCCNCC4)nccc3[nH]2)cc1F,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.68,active,6.68,MDS,2,4725
CHEMBL4742379,,,401.52,0.0,2.71,33,CN1CCN(C2CCN(c3nccc4[nH]c(-c5cccc(C#N)c5)nc34)CC2)CC1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.96,active,6.96,MDS,2,4725
CHEMBL4778889,,,454.6,0.0,2.24,34,CN1CCN(C2CCN(c3nccc4[nH]c(-c5cccc(S(C)(=O)=O)c5)nc34)CC2)CC1,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.35,active,6.35,MDS,2,4725
CHEMBL4795395,,,434.54,0.0,2.63,35,COC(=O)c1cccc(-c2nc3c(N4CCC(N5CCN(C)CC5)CC4)nccc3[nH]2)c1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.1,active,7.1,MDS,2,4725
CHEMBL4742923,,,442.97,0.0,3.88,38,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5ccc(F)c(Cl)c5)nc34)CC2)CC1,IC50,'<',12.0,nM,,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.92,high_potency,7.92,MDS,2,4725
CHEMBL4758653,,,425.53,0.0,3.97,57,CN1CCN(CC2CCN(c3cccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.08,active,6.08,MDS,2,4725
CHEMBL4161303,,,471.5,1.0,5.55,72,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL4154678,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum C235 after 72 hrs by MSF assay,TM91-C235,6.92,active,6.92,MDR,16,580
CHEMBL4072076,,,468.64,0.0,4.46,28,c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCNCC1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.54,high_potency,8.54,CQR,2,5948
CHEMBL4079280,,,796.82,2.0,1.6,5,COC(=O)CCC(=O)OCC1=C2C[C@H]3[C@](O)(COC(=O)/C=C(\C)CO)[C@H]4C[C@H]4[C@]3(C)[C@@H]3C[C@@]4(OO)C5=C(/C(=C(\C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@@H]54)[C@]23OC1=O,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,7.37,active,7.37,CQR,1,3864
CHEMBL4092734,,,732.78,2.0,2.38,7,COC(=O)/C(C)=C1/C(=O)[C@H](O)[C@]2(C)C3=C(C[C@@H]4[C@]5(OC(=O)C6=C5C[C@H]5[C@](O)(COC(=O)/C=C(\C)COC(=O)CCC(=O)OC6)[C@H]6C[C@H]6[C@]45C)[C@H]31)[C@H]1C[C@H]12,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,7.34,active,7.34,CQR,1,3864
CHEMBL4515170,,,525.51,1.0,4.84,68,O=C(c1ccnc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)c1)N1CCN2CCCC2C1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.46,active,7.46,,2,4725
CHEMBL2071268,,,800.04,,,25,Cc1cn([C@H]2C[C@H](NC(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)[C@@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)O2)c(=O)[nH]c1=O,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL2072872,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against drug resistant Plasmodium falciparum Dd2 ring stage cells assessed as reduction parasitemia by Malstat assay,Dd2,6.72,active,6.72,MDR,2,3864
CHEMBL1172295,,,352.56,1.0,5.35,6,CC(=O)OCC[C@@H](C)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,IC50,'=',33200.0,nM,4.48,,,UO_0000065,0,CHEMBL4321503,organism-based format,,CHEMBL4316632,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability incubated for 48 hrs by APAD colorimetric test,3D7,4.48,inactive,4.48,,1,7375
CHEMBL4436307,,,374.43,0.0,4.46,48; T36,CCCN(CCC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',0.3,nM,9.52,,,UO_0000065,0,CHEMBL4392007,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,9.52,high_potency,8.645,,5,7375
CHEMBL4451413,,,356.64,0.0,5.0,71,O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',605.0,nM,6.22,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,6.22,active,7.085,MDR,8,7375
CHEMBL4573274,,,449.42,1.0,6.66,84,CCCCN(CCCC)CCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,6.12,active,6.435,MDR,8,7375
CHEMBL3315155,,,464.65,1.0,6.63,38,CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=C(C=C5C=CC(=O)OC(C)(C)[C@@H]5CC4)CC[C@]23C)OC1=O,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,4.74,inactive,4.98,,2,5948
CHEMBL211815,,,815.02,2.0,8.92,13,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)Nc3ccccc3)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',8.1,nM,8.09,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,8.09,high_potency,7.73,,6,580
CHEMBL4574218,,,312.36,0.0,2.02,8b,CSc1nncc(-c2cnnc(OCc3ccccc3)n2)n1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,7.41,active,7.41,,1,7375
CHEMBL4285929,,,426.55,0.0,4.39,10,CC(=O)O[C@H]1C(=O)C[C@@H]2C(=CC[C@H]3[C@@]2(C)C(=O)C[C@]2(C)C(C(C)=O)=CC[C@@]32C)C1(C)C,IC50,'=',19760.0,nM,4.7,,,UO_0000065,0,CHEMBL4262319,organism-based format,,CHEMBL4261504,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,NF54,4.7,inactive,4.7,,1,4725
CHEMBL270215,,,681.06,2.0,7.05,3,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,6.77,active,6.77,CQR,2,748
CHEMBL144037,,,291.83,0.0,4.03,7,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL957287,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.22,active,7.22,CQR,10,5948
CHEMBL216926,,,278.78,0.0,3.61,11,CCN(CC)CCOc1ccnc2cc(Cl)ccc12,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.24,inactive,5.24,CQS,4,983
CHEMBL4104829,,,764.78,2.0,1.99,31,COC(=O)/C(C)=C1\C(=O)[C@H](O)[C@]2(C)C3=C1[C@]14OC(=O)C5=C1C[C@H]1[C@](O)(COC(=O)/C=C(\C)COC(=O)CCC(=O)OC5)[C@H]5C[C@H]5[C@]1(C)[C@@H]4C[C@]3(OO)[C@H]1C[C@H]12,IC50,'=',474.0,nM,6.32,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,6.32,active,6.32,CQR,1,3864
CHEMBL517321,CAESALPININ D,,446.5,0.0,2.51,2,CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)[C@@H](OC(C)=O)[C@@H]3OC(=O)[C@@H]4c5ccoc5C[C@@H]([C@@H]34)[C@@]12C,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL998133,organism-based format,,CHEMBL1158758,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum FCR3/A2,FcR-3/A2,6.1,active,6.1,,1,15
CHEMBL447991,,,684.8,3.0,7.12,8,C[C@H]1[C@@H](CCOP(C)(=O)OCC[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.04,nM,10.4,,,UO_0000065,0,CHEMBL985930,organism-based format,,CHEMBL1143376,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,10.4,high_potency,10.4,CQR,1,5948
CHEMBL499191,,,602.86,2.0,8.32,1,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccccc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL965139,organism-based format,,CHEMBL1150639,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.64,inactive,5.64,CQS,2,7375
CHEMBL452895,OBAMEGINE,,594.71,2.0,6.56,25,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4,IC50,'=',825.0,nM,6.08,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.08,active,6.08,CQR,2,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',7.78,nM,8.11,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,8.11,high_potency,8.057742,CQR,129,5923
CHEMBL598685,,,351.28,0.0,4.46,5E,CC(C)NCC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL4431876,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by DAPI staining-based confocal imaging system,3D7,6.32,active,6.32,,3,7375
CHEMBL221922,,,351.88,0.0,4.77,4c,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL912568,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.95,inactive,5.95,CQR,4,5923
CHEMBL4077971,,,516.68,2.0,6.97,17,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)O)c(O)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,IC50,'=',10160.0,nM,4.99,,,UO_0000065,0,CHEMBL4045023,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,Dd2,4.99,inactive,4.99,,2,3864
CHEMBL4566305,,,539.54,2.0,5.23,67,CC(C)N1CC2CC1CN2C(=O)c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.92,active,6.92,,2,4725
CHEMBL4549165,,,538.58,2.0,5.42,39,CC(C)(C)N1CCN(C(=O)c2ccnc(Nc3nc4cnc(Nc5cccc(C(F)(F)F)c5)cc4[nH]3)c2)CC1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.7,high_potency,7.7,,2,4725
CHEMBL4556470,,,428.49,0.0,3.5,24,FC1(F)CCC(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)CC1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,5.8,inactive,5.8,,1,4725
CHEMBL4582794,,,455.45,0.0,3.66,22,FC(F)(F)c1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)cn1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.15,active,6.15,,1,4725
CHEMBL4537168,,,301.75,0.0,4.23,4,NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',46.06,nM,7.34,,,UO_0000065,0,CHEMBL4433929,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 incubated for 48 hrs by parasite lactate dehydrogenase assay,NF54,7.34,active,7.34,CQS,2,4725
CHEMBL4537168,,,301.75,0.0,4.23,4,NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',58.72,nM,7.23,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,7.23,active,7.23,CQR,2,3864
CHEMBL2071258,,,797.43,,,3d,Cc1cn([C@H]2C[C@H](NC(=O)C(=O)NCCCCCNc3ccnc4cc(Cl)ccc34)[C@@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)O2)c(=O)[nH]c1=O,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,6.42,active,6.42,,2,7375
CHEMBL2071260,,,471.91,0.0,2.59,5,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)n(CCNc2ccnc3cc(Cl)ccc23)c1=O,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,6.34,active,6.34,,2,7375
