Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3356394,,,627.66,2.0,8.4,20,Clc1ccc(-n2c3c/c(=N/CCCCC45CCCCN4CCCC5)c(Nc4cccnc4)cc-3nc3ccccc32)cc1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.74,active,6.74,CQR,2,5923
CHEMBL3084851,,,689.93,2.0,7.57,23,CCCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(CC)CC1)OO5,IC50,'=',4.51,nM,8.35,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,8.35,high_potency,7.63,CQR,4,5923
CHEMBL354186,,,340.42,0.0,4.67,5c alpha,CO[C@@H]1O[C@]2(c3cccc4ccccc34)CC[C@H]3CCCCC31OO2,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.77,active,6.77,CQS,1,4725
CHEMBL3415869,,,284.72,0.0,4.62,1d,Cn1cc2c3cc(F)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',176.2,nM,6.75,,,UO_0000065,0,CHEMBL3417910,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SRIV35,SRIV35,6.75,active,6.75,"CQR,MEFR",4,19
CHEMBL4226269,,,357.25,1.0,5.02,25,CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)o2)cc1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL4222717,organism-based format,,CHEMBL4219166,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 asexual cultures grown under 5% haematocrit assessed as decrease in parasite DNA level by flow cytometry,3D7,6.11,active,6.11,,1,7375
CHEMBL4648872,,,440.2,1.0,6.68,20,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',0.88,nM,9.06,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,9.06,high_potency,9.06,MDR,4,3864
CHEMBL4173700,,,333.35,0.0,3.26,4a,N=C(N)c1ccc2cc(-c3ccc(-c4ccc(C(=N)N)o4)o3)[nH]c2c1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4141671,organism-based format,,CHEMBL4138156,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,8.54,high_potency,8.54,,1,5948
CHEMBL4175994,,,349.42,0.0,3.72,4b,N=C(N)c1ccc2cc(-c3ccc(-c4ccc(C(=N)N)s4)o3)[nH]c2c1,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL4141671,organism-based format,,CHEMBL4138156,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,8.14,high_potency,8.14,,1,5948
CHEMBL3311430,,,489.02,1.0,5.56,7g,O=c1cc(CNCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,6.62,active,6.62,,2,7375
CHEMBL3311432,,,503.05,2.0,5.95,7i,O=c1cc(CNCCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,7.4,active,7.4,,2,7375
CHEMBL2414266,,,552.9,2.0,7.88,21,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)c(Cl)c1,IC50,'=',141.9,nM,6.85,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,6.85,active,6.85,CQR,2,5948
CHEMBL2413891,,,407.91,0.0,4.58,7b,CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnn[nH]1,IC50,'=',164.0,nM,6.79,,,UO_0000065,0,CHEMBL2417209,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,6.79,active,6.79,CQS,3,7375
CHEMBL315412,,,314.33,0.0,1.82,15,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4O[C@H](OO)[C@@]21CO1,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL769670,organism-based format,,CHEMBL1126954,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity relative to artemisinin against Plasmodium falciparum W-2 (Indochina),W2,5.38,inactive,5.38,,2,5923
CHEMBL61342,,,532.48,2.0,6.49,3b,Clc1ccc2nc(NCCCNCCCNc3nc4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,6.1,active,6.1,,4,5948
CHEMBL3818494,,,428.97,0.0,4.48,"67, cpd24",Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,CQS,2,2297
CHEMBL452249,NGOUNIENSINE,,280.42,0.0,4.23,41,C=C1c2[nH]c3ccccc3c2CCN2C[C@H](CC)CC[C@H]12,IC50,'=',26800.0,nM,4.57,,,UO_0000065,0,CHEMBL1009030,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCA 20/ Ghana by [3H]hypoxanthine uptake,FCA20,4.57,inactive,4.57,CQS,3,49
CHEMBL26967,,,607.68,2.0,7.48,OSL-5,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL760654,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,6.29,active,6.545,,2,5923
CHEMBL2391086,,,560.45,2.0,6.0,12i,COC(=O)c1ccc2c(c1)c(NCCCNC(=O)Nc1ccccc1)c1c3cc(Br)ccc3nc-1n2C,IC50,'=',19.7,nM,7.71,,,UO_0000065,0,CHEMBL2393744,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.71,high_potency,7.71,CQR,2,5948
CHEMBL2391087,,,536.86,2.0,6.87,12j,Cn1c2nc3ccc(Br)cc3c-2c(NCCCNC(=O)Nc2ccccc2)c2cc(Cl)ccc21,IC50,'=',5.59,nM,8.25,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.25,high_potency,8.25,CQS,2,4725
CHEMBL2391088,,,441.33,0.0,4.14,9c,COC(=O)c1ccc2nc3n(C)c4ccc(Br)cc4c(NCCCN)c-3c2c1,IC50,'=',2.27,nM,8.64,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.64,high_potency,8.64,CQS,1,4725
CHEMBL174908,,,477.47,0.0,3.51,22,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3c(F)ccc(F)c3F)cc2)c1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,7.77,high_potency,7.77,,1,3864
CHEMBL3216424,,,465.35,0.0,2.67,6,c1cc(-c2nnn[nH]2)ccc1OCCCCCOc1ccc(-c2nnn[nH]2)cc1,IC50,'=',8310.0,nM,5.08,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,5.08,inactive,5.08,CQR,1,5948
CHEMBL3338935,,,584.73,2.0,6.23,9e,Cc1cccc2c1S(=O)(=O)C[C@@H]1[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H]21,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.47,inactive,5.47,,2,7375
CHEMBL3338914,,,610.82,2.0,7.55,5d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,6.52,active,6.52,,2,7375
CHEMBL4216276,,,302.34,0.0,3.35,5,Nc1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.38,active,6.38,MDS,1,4725
CHEMBL4211767,,,400.32,0.0,3.88,51,O=C(O)c1ccnc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)c1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.6,inactive,5.6,MDS,1,4725
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.7,active,6.733333,MDR,8,436
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.27,active,6.376667,CQS,8,7375
CHEMBL4550306,,,417.36,0.0,4.79,11d,Cc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccc(F)cc2c1=O,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL4329884,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 48 hrs by SYBR green1 dye based fluorescence assay,3D7,7.27,active,7.27,CQS,1,7375
CHEMBL4448248,,,385.35,0.0,4.34,4d,O=c1cc(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc12,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL4329884,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 48 hrs by SYBR green1 dye based fluorescence assay,3D7,7.13,active,7.13,CQS,1,7375
CHEMBL3235627,,,538.05,2.0,7.49,"5{2,1,1,1}",COc1ccc(Oc2ccccc2N/C(=N/c2ccccc2)NCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.38,active,7.38,CQS,2,7375
CHEMBL3235630,,,572.5,2.0,8.14,"5{2,1,2,1}",COc1ccc(Oc2ccccc2N/C(=N/c2cccc(Cl)c2)NCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',43.42,nM,7.36,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.36,active,7.36,CQS,2,7375
CHEMBL243347,,,366.46,0.0,3.2,9,Cc1noc(=O)n1CCCCCCCCCCCCn1c(C)noc1=O,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,5.15,inactive,5.15,,1,187
CHEMBL1830323,,,374.44,0.0,3.86,11,O=[N+]([O-])c1ccc(NCCCNC23CC4CC(CC(C4)C2)C3)c([N+](=O)[O-])c1,IC50,'=',18780.0,nM,4.73,,,UO_0000065,0,CHEMBL3761318,organism-based format,,CHEMBL3758159,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum Dd2 by spectroscopic method,Dd2,4.73,inactive,4.73,MDR,2,3864
CHEMBL1208264,ARTELINIC ACID,,418.49,0.0,4.11,AL,C[C@@H]1[C@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@@H]1[C@]24OO3,IC50,'=',22.75,nM,7.64,,,UO_0000065,0,CHEMBL1283374,organism-based format,,CHEMBL1275588,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine uptake organism selected on 80 ng/mL compound concentration,W2,7.64,high_potency,8.072,,12,5923
CHEMBL1208264,ARTELINIC ACID,,418.49,0.0,4.11,AL,C[C@@H]1[C@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@@H]1[C@]24OO3,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL1283533,organism-based format,,CHEMBL1275588,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine uptake organism selected on 50 ng/ml compound concentration,D6,7.47,active,7.78,,12,2297
CHEMBL189383,,,508.62,2.0,5.1,11e,CCOC(=O)N/C(=N/C(C)C)Nc1ccc2c(c1)Cc1cc(N/C(=N\C(C)C)NC(=O)OCC)ccc1-2,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL833980,organism-based format,,CHEMBL1144346,1,Scientific Literature,J Med Chem,,In vitro antiprotozoal activity for Plasmodium falciparum K1,K1,5.2,inactive,5.2,,1,5948
CHEMBL531591,,,424.57,0.0,3.14,24195,CN(C)CCNC(=O)N1CCCN(c2ncnc3cc(-c4ccccc4)sc23)CC1,IC50,'=',2910.0,nM,5.54,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.54,inactive,5.54,,3,3864
CHEMBL1256986,,,507.83,1.0,2.38,"NCGC00093721-01, 8-(4-Chlorophenylthio)-cAMP sodium",Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@@H]2C[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,6,983
CHEMBL258556,,,502.62,2.0,7.79,16,c1ccc2[nH]c(-c3ccc(OCCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,6.62,active,6.62,"CQR, PYRR",1,5948
CHEMBL1256937,,,512.65,1.0,5.02,"NCGC00094069-01, LY-53857 maleate",CC(C)C(C)COC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]2N(C)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,7,983
CHEMBL237333,,,504.03,1.0,4.63,23,Clc1ccc2c(N3CCN(Cc4nc(Cc5ccccc5)c(N5CCOCC5)o4)CC3)ccnc2c1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL897919,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.44,active,6.44,CQS,2,7375
CHEMBL4470364,,,373.45,0.0,3.31,(+/-)-20,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)F)cc2)cc1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.6,active,6.6,CQS,1,7375
CHEMBL4535417,,,379.29,0.0,4.71,100,CCN(CC)CCOc1ccc2c(=O)c3c(Cl)ccc(Cl)c3[nH]c2c1,IC50,'=',506.0,nM,6.3,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,6.3,active,6.3,CQS,3,2297
CHEMBL4557678,,,503.05,1.0,4.25,7d,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCN(C)CC2)n1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.57,high_potency,7.57,CQS,2,2297
CHEMBL4533995,,,439.35,1.0,5.15,5a,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(Cl)n1,IC50,'=',233.0,nM,6.63,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.63,active,6.63,CQS,2,2297
CHEMBL4442823,,,453.38,1.0,5.54,6b,Cc1cc(Cl)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',804.0,nM,6.09,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.09,active,6.09,CQR,2,5923
CHEMBL213676,,,397.95,1.0,5.7,15p,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,7.7,high_potency,7.7,MDR,2,5923
CHEMBL210187,,,357.89,1.0,5.2,12a,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccco1,IC50,'=',12.2,nM,7.91,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.91,high_potency,7.91,CQS,2,7375
CHEMBL389098,,,576.77,2.0,7.2,4c,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',42.24,nM,7.37,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.37,active,7.645,,6,5923
CHEMBL413059,,,662.82,1.0,4.61,7,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(N)=O)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',17.1,nM,7.77,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.77,high_potency,7.345,,6,5923
CHEMBL205091,,,195.11,0.0,-0.6,3c,O=CN(O)C[C@@H]1C[C@H]1P(=O)(O)O,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL870711,organism-based format,,CHEMBL1146121,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum Dd2,Dd2,5.7,inactive,5.7,,2,3864
CHEMBL1831288,,,320.91,1.0,0.9,22,CC(=N)NCCCNCCCCNCCCNC(C)=N,IC50,'=',80000.0,nM,4.1,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,4.1,inactive,4.1,MDS,2,7375
CHEMBL363001,,,280.34,1.0,1.87,9a,N=C(N)Nc1ccc2c(c1)Cc1cc(NC(=N)N)ccc1-2,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL833980,organism-based format,,CHEMBL1144346,1,Scientific Literature,J Med Chem,,In vitro antiprotozoal activity for Plasmodium falciparum K1,K1,8.64,high_potency,8.64,,2,5948
CHEMBL1075910,,,724.67,3.0,4.72,10,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.15,inactive,5.15,MDR,2,18
CHEMBL3217232,,,413.35,1.0,2.8,13e,N=C(N)Nc1ccc(Nc2ccc(NC(=O)CCCCN)cc2)cc1,IC50,'=',1460.0,nM,5.84,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,5.84,inactive,5.84,,1,4725
