Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL4777146,,,570.64,2.0,6.09,F13,COc1cccc(C(c2ccc(OC(F)(F)F)cc2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)c1O,IC50,'=',1218.0,nM,5.91,,,UO_0000065,0,CHEMBL4732693,organism-based format,,CHEMBL4732035,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 48 hrs by flow cytometer,W2,5.91,inactive,5.91,chloroquine resistant,CQR,5.0-6.0,1,5923,c1ccc(C(c2ccccc2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,267
CHEMBL4634684,,,406.31,1.0,5.6,44,O=c1c2ccc(Nc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,9.7,high_potency,9.7,multidrug resistant,MDR,>=7.5,4,2297,O=c1c2ccccc2[nH]c2cc(Nc3ccccc3)ccc12,105
CHEMBL4632610,,,418.35,1.0,5.47,77,COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,7.35,active,7.35,multidrug resistant,MDR,6.0-7.5,4,2297,O=c1c2ccccc2[nH]c2ccc(Nc3ccccc3)cc12,198
CHEMBL4642651,,,356.76,1.0,5.36,45,O=c1c2ccc(Nc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.02,nM,10.7,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,10.7,high_potency,10.7,multidrug resistant,MDR,>=7.5,3,3864,O=c1c2ccccc2[nH]c2cc(Nc3ccccc3)ccc12,105
CHEMBL4642414,,,405.32,1.0,5.56,91; T124,O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.21,nM,9.68,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,9.68,high_potency,9.68,multidrug resistant,MDR,>=7.5,4,3864,O=c1c2ccccc2[nH]c2cc(OCc3ccccc3)ccc12,192
CHEMBL4646921,,,435.79,1.0,6.03,41,COc1cc2[nH]c3cc(Oc4ccccc4OC(F)(F)F)ccc3c(=O)c2cc1Cl,IC50,'=',0.076,nM,10.12,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,10.12,high_potency,10.12,multidrug resistant,MDR,>=7.5,4,892,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,98
CHEMBL4636824,,,435.79,1.0,6.03,31,COc1cc(Cl)cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,7.66,high_potency,7.66,multidrug resistant,MDR,>=7.5,4,3864,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,259
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,Piperaquine,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL1694201,organism-based format,,CHEMBL1687846,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation,K1,7.96,high_potency,7.57,chloroquine resistant,CQR,>=7.5,87,5948,c1ccc2c(N3CCN(CCCN4CCN(c5ccnc6ccccc56)CC4)CC3)ccnc2c1,37
CHEMBL4442735,,,424.51,0.0,2.24,BT1,CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4329975,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum TM4/8.2 harboring wild type DHFR NCSI haplotype infected in human erythrocytes by microdilution radioisotope method,TM4/8.2,6.54,active,6.54,,,6.0-7.5,5,164,c1cc(OCCCOc2cncnc2)cc(-c2cncnc2)c1,247
CHEMBL4454693,,,497.43,0.0,2.24,BT2S; BT2.2HCl,CCc1nc(N)nc(N)c1OCCCOc1ccc(-c2c(N)nc(N)nc2CC)cc1,IC50,'=',3950.0,nM,5.4,,,UO_0000065,0,CHEMBL4329978,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum CSL-2 harboring DHFR NRNL haplotype C59R/S108N/I164L triple mutant infected in human erythrocytes by microdilution radioisotope method,CsL-2,5.4,inactive,5.4,,,5.0-6.0,5,55,c1ncc(OCCCOc2ccc(-c3cncnc3)cc2)cn1,247
CHEMBL4460601,,,573.53,1.0,3.9,BT3S; BT3.2HCl,CCc1nc(N)nc(N)c1-c1ccc(OCCCOc2ccc(-c3c(N)nc(N)nc3CC)cc2)cc1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4329975,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum TM4/8.2 harboring wild type DHFR NCSI haplotype infected in human erythrocytes by microdilution radioisotope method,TM4/8.2,7.46,active,7.46,,,6.0-7.5,5,164,c1ncc(-c2ccc(OCCCOc3ccc(-c4cncnc4)cc3)cc2)cn1,247
CHEMBL3261733,,,459.85,1.0,6.98,ELQ300,COc1cc2[nH]c(C)c(-c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)c(=O)c2cc1Cl,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL4392005,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I/A138T double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,8.17,high_potency,8.0075,drug resistant,MDR,>=7.5,6,3864,O=c1c(-c2ccc(Oc3ccccc3)cc2)c[nH]c2ccccc12,252
CHEMBL4469013,,,379.29,0.0,4.76,78,CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.86,active,6.185,multidrug resistant,MDR,6.0-7.5,4,3864,O=c1c2ccccc2[nH]c2ccccc12,96
CHEMBL4437347,,,393.31,1.0,5.15,85,CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,IC50,'=',421.0,nM,6.38,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.38,active,6.38,multidrug resistant,MDR,6.0-7.5,4,892,O=c1c2ccccc2[nH]c2ccccc12,262
CHEMBL4513569,,,374.43,0.0,4.46,109,CCCN(CCC)CCOc1ccc2[nH]c3cc(F)cc(F)c3c(=O)c2c1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.57,active,6.57,atovaquone resistant,ATVQR,6.0-7.5,4,264,O=c1c2ccccc2[nH]c2ccccc12,noise_2
CHEMBL476894,BLASTICIDIN_S,,422.45,1.0,-2.22,Blasticidin S,CN(CC[C@H](N)CC(=O)N[C@H]1C=C[C@H](n2ccc(N)nc2=O)O[C@@H]1C(=O)O)C(=N)N,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL1697472,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against leupeptin resistant-Plasmodium falciparum HB3-leuR1 mutant infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3-leuR1,5.94,inactive,5.94,leupeptin resistant,LEUR,5.0-6.0,2,7,O=c1ncccn1C1C=CCCO1,noise_2
CHEMBL4633269,,,302.28,0.0,1.77,8,CC(=O)O[C@@H](/C=C1/C=CC(=O)O1)COC(=O)c1ccccc1,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL4604854,organism-based format,,CHEMBL4602686,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite growth incubated for 72 hrs by DAPI staining based fluorescence assay,Dd2,5.17,inactive,5.17,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C1C=CC(=CCCOC(=O)c2ccccc2)O1,470
CHEMBL4460572,,,324.43,0.0,3.51,A.6,CCN(CCNc1nc2ccccc2[nH]1)Cc1cc(C)ccc1O,IC50,'=',408.0,nM,6.39,,,UO_0000065,0,CHEMBL4369742,organism-based format,,CHEMBL4368895,1,Scientific Literature,Medchemcomm,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual blood stage forms infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,6.39,active,6.39,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(CNCCNc2nc3ccccc3[nH]2)cc1,198
CHEMBL4525405,,,402.92,0.0,4.84,63,CCCN(CCC)CCOc1ccc2c(=O)c3c(OC)cc(Cl)cc3[nH]c2c1,IC50,'=',251.0,nM,6.6,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,6.6,active,6.6,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=c1c2ccccc2[nH]c2ccccc12,noise_2
CHEMBL4535888,,,358.87,0.0,4.49,32,CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,IC50,'=',674.0,nM,6.17,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,6.17,active,6.17,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=c1c2ccccc2[nH]c2ccccc12,262
CHEMBL4517602,,,356.64,0.0,5.0,40,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',6.6,nM,8.18,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.18,high_potency,8.18,multidrug resistant,MDR,>=7.5,4,892,O=c1c2ccccc2[nH]c2ccccc12,noise_2
CHEMBL4537202,,,604.87,2.0,5.13,6,C/C=C(\C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,IC50,'=',53700.0,nM,4.27,,,UO_0000065,0,CHEMBL4417341,organism-based format,,CHEMBL4414669,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC (unknown origin) incubated for 48 hrs by SYBR green dye based fluorescence analysis,FcB1,4.27,inactive,4.27,chloroquine resistant,CQR,<=5.0,1,748,C1=C2CC3CCC(OC4CCCCO4)CC3CCC2C2CCCC2C1,noise_2
CHEMBL3421925,,,395.94,0.0,4.68,6x,CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1cccnc1,IC50,'=',203.0,nM,6.69,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.69,active,6.69,chloroquine resistant,CQR,6.0-7.5,3,5923,C(=Nc1ccnc2ccccc12)c1cccnc1,noise_2
CHEMBL3401713,,,439.99,1.0,6.69,42,CN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(-c2ccc(F)cc2)s1,IC50,'=',423.0,nM,6.37,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,6.37,active,6.37,chloroquine resistant,CQR,6.0-7.5,3,5923,c1ccc(-c2ccc(CNCCCNc3ccnc4ccccc34)s2)cc1,294
CHEMBL3401709,,,408.96,1.0,5.6,38,Clc1ccc2c(NCCCNCc3ccc(-c4cccnc4)s3)ccnc2c1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.6,high_potency,7.6,chloroquine resistant,CQR,>=7.5,3,5923,c1cncc(-c2ccc(CNCCCNc3ccnc4ccccc34)s2)c1,294
CHEMBL3415869,,,284.72,0.0,4.62,1d,Cn1cc2c3cc(F)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',287.5,nM,6.54,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.54,active,6.54,chloroquine resistant,CQR,6.0-7.5,4,5948,c1ccc2c3c[nH]c4ccccc4c-3nc2c1,453
CHEMBL3415873,,,316.79,1.0,5.64,1i,Cn1cc2c3ccc4ccccc4c3nc-2c2cc(Cl)ccc21,IC50,'=',190.3,nM,6.72,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.72,active,6.72,chloroquine resistant,CQR,6.0-7.5,4,5948,c1ccc2c(c1)ccc1c3c[nH]c4ccccc4c-3nc12,453
CHEMBL4557544,,,358.83,0.0,4.84,7e,N#Cc1ccc(C(c2ccn(-c3ccc(Cl)cc3)c2)n2ccnc2)cc1,IC50,'=',2180.0,nM,5.66,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,5.66,inactive,5.66,,,5.0-6.0,1,5948,c1ccc(C(c2ccn(-c3ccccc3)c2)n2ccnc2)cc1,112
CHEMBL138618,,,340.42,0.0,4.78,"15, 2,4-mbc",CCCCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1,IC50,'=',14800.0,nM,4.83,,,UO_0000065,0,CHEMBL3614971,assay format,,CHEMBL3611995,1,Scientific Literature,Eur J Med Chem,,Anti-parasitic activity against chloroquine-resistant Plasmodium falciparum Dd2 by [3H] hypoxanthine uptake assay,Dd2,4.83,inactive,4.83,chloroquine resistant,CQR,<=5.0,4,3864,O=C(C=Cc1ccccc1)c1ccccc1,noise_2
CHEMBL4535713,,,437.16,1.0,6.93,8c,Clc1ccc(C(c2ccn(-c3ccc(Cl)cc3Cl)c2)n2ccnc2)c(Cl)c1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,7.1,active,7.1,,,6.0-7.5,1,5948,c1ccc(C(c2ccn(-c3ccccc3)c2)n2ccnc2)cc1,noise_2
CHEMBL3233350,,,318.42,0.0,4.41,5c,NCCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12,IC50,'=',25.1,nM,7.6,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.6,high_potency,7.6,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,c1ccc2c(c1)ncc1c3ccccc3[nH]c21,426
CHEMBL1172012,,,448.38,2.0,0.49,161,C[C@@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c(O)c2O)[C@H](O)[C@H](O)[C@H]1O,IC50,'=',3320.0,nM,5.48,,,UO_0000065,0,CHEMBL1175898,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,5.48,inactive,5.48,,,5.0-6.0,2,4725,O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,noise_2
CHEMBL1256671,ETAZOLATE HYDROCHLORIDE,-1.0,325.8,0.0,2.44,SID50106219,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,3,614,c1cnc2[nH]ncc2c1,noise_2
CHEMBL3115469,,,383.28,1.0,5.83,4d,C=C(C)Cn1cc(-n2ccc3cc(Cl)ccc32)c(=O)c2ccc(Cl)cc21,IC50,'=',20350.0,nM,4.69,,,UO_0000065,0,CHEMBL3118779,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,4.69,inactive,4.69,chloroquine sensitive,CQS,<=5.0,2,4725,O=c1c(-n2ccc3ccccc32)c[nH]c2ccccc12,noise_2
CHEMBL1255782,EMETINE DIHYDROCHLORIDE HYDRATE,,535.13,0.0,4.94,NCGC00093874-01,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,IC50,'=',0.13,nM,9.89,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.89,high_potency,8.395,,,>=7.5,14,3864,c1ccc2c(c1)CCNC2CC1CCN2CCc3ccccc3C2C1,noise_2
CHEMBL3115726,,,343.82,0.0,2.43,33,OC1CCN(Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)CC1,IC50,'=',40738.03,nM,4.39,,,UO_0000065,0,CHEMBL3119713,organism-based format,,CHEMBL3112485,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by HRP2-ELISA,W2,4.39,inactive,4.39,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",<=5.0,2,5923,c1ccc2c(-n3cc(CN4CCCCC4)nn3)ccnc2c1,368
CHEMBL486084,XENORTIDE A,,409.57,0.0,3.05,1,CN[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1,IC50,'=',19200.0,nM,4.72,,,UO_0000065,0,CHEMBL3362174,organism-based format,,CHEMBL3351772,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum NF54,NF54,4.72,inactive,4.72,,,<=5.0,1,4725,O=C(CCc1ccccc1)NCCc1ccccc1,316
CHEMBL526872,EPHEDRINE HEMISULFATE,,263.31,0.0,1.33,NCGC00093901-01,CN[C@@H](C)[C@H](O)c1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,c1ccccc1,380
CHEMBL3104734,,,506.47,1.0,4.34,8,Cc1cc(O)c2c(c1)C(=O)c1ccc(-c3c(C)cc(O)c4c3C(=O)c3cccc(O)c3C4=O)c(O)c1C2=O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.0,inactive,5.0,chloroquine resistant,CQR,<=5.0,1,3864,O=C1c2ccccc2C(=O)c2cc(-c3cccc4c3C(=O)c3ccccc3C4=O)ccc21,503
CHEMBL603619,,,332.45,0.0,4.8,5d,NCCCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12,IC50,'=',90.2,nM,7.04,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.04,active,7.04,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,c1ccc2c(c1)ncc1c3ccccc3[nH]c21,426
CHEMBL242083,,,501.89,0.0,4.49,15,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCN)c2c1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL892146,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Bre1 by hypoxanthine uptake,Bre1,5.9,inactive,5.9,chloroquine resistant,CQR,5.0-6.0,4,26,c1ccc2nc3ccccc3cc2c1,noise_2
CHEMBL1280,VERAPAMIL HYDROCHLORIDE,4.0,491.07,1.0,5.09,SID507863,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.4,inactive,5.4,,,5.0-6.0,7,3864,c1ccc(CCCCNCCc2ccccc2)cc1,noise_2
CHEMBL230957,,,249.35,0.0,2.1,1p,OC(CNC1CCCC1)COCc1ccccc1,IC50,'=',15100.0,nM,4.82,,,UO_0000065,0,CHEMBL894419,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs,3D7,4.82,inactive,4.82,,,<=5.0,2,7375,c1ccc(COCCCNC2CCCC2)cc1,noise_2
CHEMBL394828,,,312.46,0.0,3.0,6c,CCN(Cc1ccccc1)CC(O)CN(C)Cc1ccccc1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL894419,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs,3D7,5.43,inactive,5.43,,,5.0-6.0,2,7375,c1ccc(CNCCCNCc2ccccc2)cc1,noise_2
CHEMBL3264504,,,737.47,2.0,8.71,57,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',56.95,nM,7.25,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,7.24,active,7.24,cq resistant mfq susceptible,"CQR, MEFS",6.0-7.5,3,5923,c1ccc2c(NCCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1,noise_2
CHEMBL3264182,,,738.41,2.0,8.32,20,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',7.47,nM,8.13,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,8.13,high_potency,8.13,cq mfq susceptible,"CQS, MEFS",>=7.5,3,2297,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1,noise_2
