Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5312316,,,371.92,0.0,3.74,1801920,CNc1nc(N[C@H]2CCCN(Cc3ccc(Cl)cc3)C2)nc2c1CCC2,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.58,inactive,5.595,,,5.0-6.0,3,4725,c1ccc(CN2CCCC(Nc3ncc4c(n3)CCC4)C2)cc1
CHEMBL4090928,,,447.25,1.0,5.23,47,Cc1[nH]c(C)c(-c2ccc(C#Cc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Br,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.24,active,7.24,,,6.0-7.5,1,7375,O=c1cc[nH]cc1-c1ccc(C#Cc2ccccc2)nc1
CHEMBL5419085,,,451.89,0.0,3.03,81,O=C(Cn1nnc(-c2cccc(F)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',8140.0,nM,5.09,,,UO_0000065,0,CHEMBL5337621,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,3D7,5.09,inactive,5.09,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C(Cn1nnc(-c2ccccc2)n1)N1CCN(c2ccnc3ccccc23)CC1
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1667153,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10336,5.08,inactive,4.975,,,5.0-6.0,78,19,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21
CHEMBL4072916,,,355.16,,,46,Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,7.37,active,5.87,chloroquine sensitive,CQS,6.0-7.5,15,7375,O=C(c1cnc(Oc2ccc3c(c2)BOC3)cn1)N1CCC1
CHEMBL42527,,,454.41,1.0,5.98,3,Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',75.4,nM,7.12,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.12,active,7.12,chloroquine resistant,CQR,6.0-7.5,12,748,c1ccc2c(NCCCNCCCNc3ccnc4ccccc34)ccnc2c1
CHEMBL4635507,,,268.36,0.0,3.08,182,CN(C)CCCNc1nccc2c1[nH]c1ccccc12,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.35,active,6.175,,,6.0-7.5,2,5948,c1ccc2c(c1)[nH]c1cnccc12
CHEMBL3220291,,,423.39,0.0,4.01,5b,Cn1/c(=N\N/C=C/c2sc3ccc(Cl)cc3[n+]2C)sc2ccccc21,IC50,'=',2599.0,nM,5.58,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.59,inactive,5.59,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,C(=Cc1[nH+]c2ccccc2s1)NN=c1[nH]c2ccccc2s1
CHEMBL258893,CHELERYTHRINE CHLORIDE,,383.83,0.0,3.72,NCGC00093703-01,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,<=5.0,7,3864,c1ccc2c(c1)c[nH+]c1c3cc4c(cc3ccc21)OCO4
CHEMBL235896,,,385.51,1.0,5.57,C2,CCN(CC)CCCCCCCCCCCCN(CC)CC,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,6.27,active,6.27,,,6.0-7.5,1,187,
CHEMBL1630207,,,390.51,0.0,3.66,WR-301803,CN(C)c1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',18.5,nM,7.73,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,7.73,high_potency,7.73,drug resistant,MDR,>=7.5,4,52,c1ccc(-c2cscn2)cc1
CHEMBL546977,,,420.49,0.0,4.32,26020,CS(=O)(=O)c1cccc(-c2cnc3[nH]cc(-c4ccc(CCC(=O)O)cc4)c3c2)c1,IC50,'=',910.0,nM,6.04,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.04,active,6.04,,,6.0-7.5,3,5923,c1ccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)cc1
CHEMBL3603868,,,322.48,0.0,3.65,18,CC(C)N(C(=O)n1cnc(S[C@@H]2C[C@H]3CC[C@@H]2C3)n1)C(C)C,IC50,'=',537.0,nM,6.27,,,UO_0000065,0,CHEMBL3606489,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 72 hrs by [3H]hypoxanthine incorporation assay,3D7,6.27,active,6.06,,,6.0-7.5,2,7375,c1nc(SC2CC3CCC2C3)n[nH]1
CHEMBL1078783,,,451.01,1.0,7.54,3c,CCCCCCOC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',13.5,nM,7.87,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,7.87,high_potency,7.87,,,>=7.5,1,187,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21
CHEMBL3238448,,,467.53,1.0,5.39,3a,CCOC(=O)C(=CNc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1)C(=O)OCC,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL3242157,organism-based format,,CHEMBL3232776,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 50 hrs by SYBR Green1 dye-based fluorescence assay,3D7,4.8,inactive,4.8,chloroquine sensitive,CQS,<=5.0,2,7375,c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL4039647,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,V1/S,9.0,high_potency,9.0,,,>=7.5,115,202,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21
CHEMBL3037961,,,423.55,1.0,5.46,7b,C[C@H]1[C@H](c2cccn2Cc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL761748,organism-based format,,CHEMBL1132419,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.8,high_potency,7.8,chloroquine sensitive,CQS,>=7.5,1,4725,c1ccc(Cn2cccc2C2CC3CCCC4CCC5OOC43C(O5)O2)cc1
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,TMP,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL1266369,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 harboring polymorphic DHFR after 72 hrs by SYBR green assay,D10,4.52,inactive,5.01,,,<=5.0,44,1503,c1ccc(Cc2cncnc2)cc1
CHEMBL4173686,,,440.67,1.0,6.48,12,COc1ccc(CNCCCCCCCCCCCCNCc2ccc(OC)cc2)cc1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.8,inactive,5.8,chloroquine sensitive,CQS,5.0-6.0,2,2297,c1ccc(CNCCCCCCCCCCCCNCc2ccccc2)cc1
CHEMBL2402788,,,381.95,1.0,5.78,9,CC(C)(C)c1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',21.73,nM,7.66,,,UO_0000065,0,CHEMBL2403958,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,7.66,high_potency,7.66,chloroquine sensitive,CQS,>=7.5,3,2297,c1ccc(CNCCCNc2ccnc3ccccc23)cc1
CHEMBL4861147,,,677.74,1.0,3.31,12b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@@H]1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL4818697,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of parasite growth measured after 96 hrs by [3H]-hypoxanthine incorporation assay,D6,5.15,inactive,5.15,asexual stage of chloroquine sensitive,CQS,5.0-6.0,2,2297,O=c1[nH]cnc2c1ncn2CC1CCCN1CCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL374275,,,584.56,2.0,-0.49,9,CC(=O)OC[C@H]1O[C@@H](OCc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',11700.0,nM,4.93,,,UO_0000065,0,CHEMBL2445694,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,4.93,inactive,4.93,ring stage of chloroquine resistant,CQR,<=5.0,2,3864,c1ccc(-n2cc(COC3CCCCO3)nn2)cc1
CHEMBL2041978,,,339.42,0.0,3.1,13,Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,7.55,high_potency,7.55,chloroquine sensitive,CQS,>=7.5,2,4725,c1ccc(-c2cncc(-c3cccnc3)c2)cc1
CHEMBL508603,STRYCHNOGUCINE A,,650.82,1.0,4.72,1,C/C=C1/CN2[C@@H]([C@@H]3C(=O)N4c5ccccc5[C@@]56CCN7CC8=CCO[C@@H]3[C@@H]([C@H]45)[C@H]8C[C@H]76)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,IC50,'=',2310.0,nM,5.64,,,UO_0000065,0,CHEMBL945567,organism-based format,,CHEMBL1150215,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCA 20 Ghana by [3H]hypoxanthine uptake,FCA20,5.64,inactive,5.64,chloroquine sensitive,CQS,5.0-6.0,3,49,C=C1CN2C(C3C(=O)N4c5ccccc5C56CCN7CC8=CCOC3C(C8CC75)C46)CC34c5ccccc5N5C(=O)CC=C(C1CC23)C54
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',905.0,nM,6.04,,,UO_0000065,0,CHEMBL1676355,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09N35 harboring pfnhe1 ms4760 haplotype 6 carrying 2 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09N35,6.04,active,6.04,,,6.0-7.5,271,1,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL394275,,,581.68,1.0,3.5,26,Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4ccncc4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1,IC50,'=',923.0,nM,6.04,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,6.03,active,6.03,,,6.0-7.5,2,3864,O=C(Nc1c[nH]c(C(=O)Nc2c[nH]c(C(=O)NCCN3CCOCC3)c2)c1)c1ccc(C=Cc2ccncc2)cc1
CHEMBL3410330,,,541.44,2.0,4.9,4b,CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)N(C)O)c1ccc(F)c(F)c1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,8.15,high_potency,8.15,blood stage forms of multidrug resistant,MDR,>=7.5,2,3864,c1ccccc1
CHEMBL1201082,FLUOXETINE HYDROCHLORIDE,4.0,345.79,0.0,4.44,NCGC00093943-01,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,6,892,c1ccc(COc2ccccc2)cc1
CHEMBL3217797,,,308.38,0.0,2.76,18a,OCC(COc1cccc2cnccc12)NCc1ccccc1,IC50,'=',6810.0,nM,5.17,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.17,inactive,5.17,chloroquine sensitive,CQS,5.0-6.0,2,4725,c1ccc(CNCCOc2cccc3cnccc23)cc1
CHEMBL5280185,,,295.36,0.0,1.16,42,CCCS(=O)(=O)N1CCC2(CC1)OOC(C)(C)OO2,IC50,'=',101.1,nM,7.0,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.0,active,7.0,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,7375,C1CC2(CCN1)OOCOO2
CHEMBL1606,,,414.78,0.0,4.45,MFQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,8.19,high_potency,8.19,chloroquine resistant,CQR,>=7.5,6,5923,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL3311431,,,503.05,2.0,5.9,7h,CN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(=O)c(OCc2ccccc2)cn1C1CC1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,6.17,active,6.17,,,6.0-7.5,2,7375,O=c1cc(CNCCCNc2ccnc3ccccc23)n(C2CC2)cc1OCc1ccccc1
CHEMBL404184,GUINEENSINE,,383.53,1.0,5.65,7,CC(C)CNC(=O)/C=C/C=C/CCCCCC/C=C/c1ccc2c(c1)OCO2,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL1099549,organism-based format,,CHEMBL1153730,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 rings after 48 hrs by FACS analysis,W2,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,1,5923,c1ccc2c(c1)OCO2
CHEMBL197209,,,296.46,0.0,4.13,3,c1ccc(CNCCCCCCNCc2ccccc2)cc1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.68,inactive,5.68,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(CNCCCCCCNCc2ccccc2)cc1
CHEMBL4203233,,,333.32,0.0,4.17,68,CC1(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.05,active,7.05,multidrug resistant,MDR,6.0-7.5,4,5948,c1ccc(Nc2cc3[nH]c(C4CC4)nc3cn2)nc1
CHEMBL2181480,,,320.35,0.0,2.5,22a,COc1ccc(-c2cc(-c3cccc(C(N)=O)c3)cnc2N)cn1,IC50,'=',1963.0,nM,5.71,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,5.71,inactive,5.71,multidrug sensitive,MDS,5.0-6.0,2,4725,c1ccc(-c2cncc(-c3cccnc3)c2)cc1
CHEMBL1256148,,,357.62,0.0,2.2,"NCGC00093886-01, (R)-(-)-DOI hydrochloride",COc1cc(C[C@@H](C)N)c(OC)cc1I,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,4,614,c1ccccc1
CHEMBL3087889,,,388.47,0.0,4.86,3a,Cc1ccc(NC(=O)c2c(N3CCCCC3)cc(-c3ccccc3)oc2=O)cc1,IC50,'=',859.0,nM,6.07,,,UO_0000065,0,CHEMBL3091119,organism-based format,,CHEMBL3085730,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage Plasmodium falciparum 3D7 assessed as schizonticidal activity after 42 hrs,3D7,6.07,active,6.07,,,6.0-7.5,1,7375,O=C(Nc1ccccc1)c1c(N2CCCCC2)cc(-c2ccccc2)oc1=O
CHEMBL45245,,,195.22,0.0,2.68,NCGC00094290-01,O=c1[nH]c2ccccc2c2ccccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,2,892,O=c1[nH]c2ccccc2c2ccccc12
CHEMBL4992688,,,360.39,1.0,5.17,1648065,Oc1cc(OCc2ccccc2F)ccc1-c1[nH]ncc1-c1ccccc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.51,inactive,5.51,,,5.0-6.0,4,3864,c1ccc(COc2ccc(-c3[nH]ncc3-c3ccccc3)cc2)cc1
CHEMBL1094087,,,302.46,0.0,4.44,17,CC1=CC[C@@H](O)[C@]2(C)CC[C@@H]3C(=C(C)C)C(=O)C[C@@]3(C)C[C@@H]12,IC50,'=',59600.0,nM,4.22,,,UO_0000065,0,CHEMBL1109174,organism-based format,,CHEMBL1158572,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.22,inactive,4.22,chloroquine resistant,CQR,<=5.0,1,5923,C=C1C(=O)CC2CC3C=CCCC3CCC12
CHEMBL4639240,,,419.33,1.0,5.52,69,COc1cc(F)c2c(=O)c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3[nH]c2c1,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,8.89,high_potency,8.89,multidrug resistant,MDR,>=7.5,4,3864,O=c1c2ccccc2[nH]c2ccc(Oc3ccccc3)cc12
CHEMBL2181477,,,328.38,0.0,3.95,20,COc1ccc(-c2cc(-c3ccc4ncccc4c3)cnc2N)cn1,IC50,'=',408.0,nM,6.39,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.39,active,6.39,multidrug resistant,MDR,6.0-7.5,2,5948,c1cncc(-c2cncc(-c3ccc4ncccc4c3)c2)c1
CHEMBL1774609,,,574.08,2.0,5.84,25,COc1ccc(C(=O)/C=C/c2cc(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(O)c(OC)c2)c(OC)c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL1776630,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by FACS-based assay,D10,6.3,active,6.3,chloroquine sensitive,CQS,6.0-7.5,3,1503,O=C(C=Cc1cccc(CN2CCN(c3ccnc4ccccc34)CC2)c1)c1ccccc1
CHEMBL481537,PK-11195,,352.87,1.0,5.43,"NCGC00024720-02, PK-11195",CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,6,983,c1ccc(-c2nccc3ccccc23)cc1
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667149,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT A4 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT A4,7.64,high_potency,7.275,,,>=7.5,70,19,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL2030298,,,396.37,1.0,5.46,95,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL5121371,organism-based format,,CHEMBL5120754,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.27,active,7.27,,,6.0-7.5,9,7375,O=c1cc(-c2ccc(-c3ccccc3)nc2)[nH]c2ccccc12
CHEMBL78448,,,273.34,0.0,3.27,71,N#Cc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL5097882,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 (MRA-157) incubated for 72 hrs,W2,5.96,inactive,5.96,,,5.0-6.0,2,5923,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1
