Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL404321,,,366.9,0.0,3.46,4d,C[n+]1c2ccccc2c(NC2CCNCC2)c2[nH]c3ccccc3c21,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.36,active,7.36,chloroquine resistant,CQR,6.0-7.5,5,5923,c1ccc2c(c1)[nH]c1c(NC3CCNCC3)c3ccccc3[nH+]c12
CHEMBL1668801,,,596.14,2.0,6.75,32,Cc1ccccc1Nc1nc(NCCCN2CCOCC2)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,IC50,'=',13.42,nM,7.87,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.87,high_potency,7.87,chloroquine resistant,CQR,>=7.5,1,7375,c1ccc(Nc2nc(NCCCN3CCOCC3)nc(Nc3ccc(Nc4ccnc5ccccc45)cc3)n2)cc1
CHEMBL1682255,,,558.12,2.0,5.23,13,C[C@H]1[C@@H](OCCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',30.72,nM,7.51,,,UO_0000065,0,CHEMBL1686817,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by lactate dehydrogenase assay,D10,7.51,high_potency,7.51,chloroquine sensitive,CQS,>=7.5,2,1503,c1ccc2c(N3CCN(CCOC4CC5CCCC6CCC7OOC65C(O4)O7)CC3)ccnc2c1
CHEMBL1667883,ROBUSTASIDE D,,434.4,0.0,-0.9,4,O=C1C=CC(O)(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)C=C1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL1669931,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM90-C2B infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,TM90-C2B,5.28,inactive,5.28,multidrug resistant,MDR,5.0-6.0,6,264,O=C1C=CC(C=CC(=O)OCC2CCCC(Oc3ccccc3)O2)C=C1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',163.0,nM,6.79,,,UO_0000065,0,CHEMBL1694684,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.79,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL1688544,CORULEOELLAGIC ACID,,334.19,1.0,0.72,CEA,O=c1oc2c(O)c(O)c(O)c3c(=O)oc4c(O)c(O)c(O)c1c4c23,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL1694684,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.07,active,7.07,chloroquine resistant,CQR,6.0-7.5,4,5948,O=c1oc2cccc3c(=O)oc4cccc1c4c23
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1064836,organism-based format,L6,CHEMBL1157686,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308469,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 infected in rat L6 cells,K1,6.6,active,6.672191,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',879.0,nM,6.06,,,UO_0000065,0,CHEMBL1112754,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCM29 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcM29,6.06,active,6.536111,chloroquine susceptible,CQS,6.0-7.5,1556,163,c1ccc2ncccc2c1
CHEMBL5434874,,,430.43,0.0,3.99,HR15,Oc1ccccc1C(c1ccc(OC(F)(F)F)cc1)N1CCN(c2cnccn2)CC1,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL5337896,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,W2,5.47,inactive,5.47,,,5.0-6.0,2,5923,c1ccc(C(c2ccccc2)N2CCN(c3cnccn3)CC2)cc1
CHEMBL486232,,,527.69,1.0,3.55,5,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL1788080,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Itg2 synchronized ring stage parasites infected in erythrocytes assessed as reduction in parasitemia after 48 hrs by Giemsa staining,Itg2,7.66,high_potency,8.09,,,>=7.5,7,2,O=C(CNC(=O)N1CCOCC1)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1
CHEMBL292517,,,319.88,0.0,4.81,1,CCN(CC)CCCC(C)Nc1cc(Cl)cc2ncccc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL767959,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-resistant Plasmodium falciparum FAC8,FAC8,6.4,active,6.4,in vitro inhibition of chloroquine resistant,CQR,6.0-7.5,3,10,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',720.0,nM,6.14,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,6.14,active,6.729918,,,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL44541,MERIDIANIN C,,289.14,0.0,2.97,3,Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,IC50,'=',14421.15,nM,4.84,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,4.84,inactive,4.84,,,<=5.0,6,2297,c1ccc2c(-c3ccncn3)c[nH]c2c1
CHEMBL2041764,,,390.12,1.0,6.26,3,Clc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.55,inactive,5.55,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948,c1ccc(Sc2ncnc3ccccc23)cc1
CHEMBL3309577,,,332.84,0.0,2.46,6a,C[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)N1CCN(C)CC1,IC50,'=',73.79,nM,7.13,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,7.13,active,7.13,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(CNc1ccnc2ccccc12)N1CCNCC1
CHEMBL2042573,,,190.16,0.0,1.85,21,O=[N+]([O-])c1cccc2ccc(O)nc12,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL2044351,organism-based format,,CHEMBL2040716,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine-, proguanil-resistant Plasmodium falciparum K1 infected in A-positive human erythrocytes after 72 hrs by SYBR green 1 fluorescence-based method",K1,4.72,inactive,4.72,chloroquine pyrimethamine proguanil resistant,"CQR, PRGR, PYRR",<=5.0,1,5948,c1ccc2ncccc2c1
CHEMBL5172988,,,382.3,0.0,3.28,13d,C[C@@H](CO)NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',51.7,nM,7.29,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,7.29,active,7.29,cq resistant,CQR,6.0-7.5,2,5923,c1ccc2ncccc2c1
CHEMBL2049229,,,328.33,0.0,2.74,1b,Cn1c2c(c3ccccc31)C(=O)c1c[n+]([O-])c3ccccc3c1C2=O,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,6.42,active,6.42,chloroquine sensitive,CQS,6.0-7.5,1,436,O=C1c2c[nH+]c3ccccc3c2C(=O)c2[nH]c3ccccc3c21
CHEMBL2049230,,,342.35,0.0,3.22,1c,CCn1c2c(c3ccccc31)C(=O)c1c[n+]([O-])c3ccccc3c1C2=O,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,6.42,active,6.42,chloroquine sensitive,CQS,6.0-7.5,1,436,O=C1c2c[nH+]c3ccccc3c2C(=O)c2[nH]c3ccccc3c21
CHEMBL2431481,,,317.41,0.0,3.2,35,Cc1ccc(NC2=C(C(=O)OCC3CC3)C(=O)CS2)cc1C,IC50,'=',2632.0,nM,5.58,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.58,inactive,5.58,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C1CSC(Nc2ccccc2)=C1C(=O)OCC1CC1
CHEMBL1224750,,,433.99,1.0,5.96,7a,CCN(CC)Cc1cc(-c2ccc(N)cc2)n(Nc2ccnc3cc(Cl)ccc23)c1C,IC50,'=',53.4,nM,7.27,,,UO_0000065,0,CHEMBL1228648,organism-based format,,CHEMBL1221400,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A+ RBC after 72 hrs by parasite LDH assay,D10,7.27,active,7.27,chloroquine sensitive,CQS,6.0-7.5,2,1503,c1ccc(-c2cccn2Nc2ccnc3ccccc23)cc1
CHEMBL259538,,,461.14,1.0,6.71,6b,CC(C)N(CCCN(CCCN(C(C)C)C(C)C)c1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',42.4,nM,7.37,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,7.37,active,7.37,chloroquine sensitive,CQS,6.0-7.5,4,66,c1ccc2ncccc2c1
CHEMBL259641,,,362.95,0.0,4.35,5a,CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',37.7,nM,7.42,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,7.42,active,7.42,chloroquine sensitive,CQS,6.0-7.5,6,66,c1ccc2ncccc2c1
CHEMBL259538,,,461.14,1.0,6.71,6b,CC(C)N(CCCN(CCCN(C(C)C)C(C)C)c1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL928293,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green 1 assay,FCB,6.98,active,6.98,chloroquine resistant,CQR,6.0-7.5,4,56,c1ccc2ncccc2c1
CHEMBL261365,,,376.98,0.0,4.74,5b,CCN(CC)CCCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',49.1,nM,7.31,,,UO_0000065,0,CHEMBL928293,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green 1 assay,FCB,7.31,active,7.31,chloroquine resistant,CQR,6.0-7.5,4,56,c1ccc2ncccc2c1
CHEMBL259983,,,362.95,0.0,4.4,4c,CCN(CC)CCCNCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',189.0,nM,6.72,,,UO_0000065,0,CHEMBL928293,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green 1 assay,FCB,6.72,active,6.72,chloroquine resistant,CQR,6.0-7.5,4,56,c1ccc2ncccc2c1
CHEMBL405318,,,391.0,1.0,5.13,5c,CCN(CC)CCCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',84.6,nM,7.07,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,7.07,active,7.07,chloroquine resistant,CQR,6.0-7.5,4,3864,c1ccc2ncccc2c1
CHEMBL270317,,,366.9,0.0,3.58,663250,Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,IC50,'=',1360.0,nM,5.87,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.87,inactive,6.18,,,5.0-6.0,7,5923,c1ccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)cc1
CHEMBL3221653,,,362.47,1.0,5.6,73,Cc1ccc(C2=C[C@H]3OC4(CCCC4)OO[C@@]3(c3ccc(C)cc3)C2)cc1,IC50,'<',5.0,nM,,,,UO_0000065,0,CHEMBL3224345,organism-based format,,CHEMBL3217710,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.3,high_potency,8.3,chloroquine resistant,CQR,>=7.5,1,5948,C1=C(c2ccccc2)CC2(c3ccccc3)OOC3(CCCC3)OC12
CHEMBL3354452,,,469.88,1.0,3.97,12,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccc(Cl)cc3)c(O)cc(O)c12,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL3376034,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 by malaria SYBR green 1-based fluorescence (MSF) assay,W2,5.72,inactive,5.72,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",5.0-6.0,3,5923,O=c1cc(-c2ccccc2)oc2c(CNCCc3ccccc3)cccc12
CHEMBL3354450,,,504.32,2.0,4.63,10,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3c(Cl)cccc3Cl)c(O)cc(O)c12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3376034,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 by malaria SYBR green 1-based fluorescence (MSF) assay,W2,6.64,active,6.64,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",6.0-7.5,3,5923,O=c1cc(-c2ccccc2)oc2c(CNCCc3ccccc3)cccc12
CHEMBL3354449,,,453.42,1.0,3.46,9,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccc(F)cc3)c(O)cc(O)c12,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL3376034,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 by malaria SYBR green 1-based fluorescence (MSF) assay,W2,6.54,active,6.54,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",6.0-7.5,3,5923,O=c1cc(-c2ccccc2)oc2c(CNCCc3ccccc3)cccc12
CHEMBL1934546,,,767.66,2.0,7.89,7c,O=C1[C@@H](N(Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccc(F)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL1936533,organism-based format,,CHEMBL1933034,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasitemia after 48 hrs by FACS analysis,W2,5.96,inactive,5.96,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1C(N(Cc2cn(-c3ccnc4ccccc34)nn2)Cc2cn(-c3ccnc4ccccc34)nn2)C(C=Cc2ccccc2)N1c1ccccc1
CHEMBL567643,,,423.45,0.0,3.51,12c,COC(=O)[C@@H](NC(=O)c1cc(COc2cccc3ncsc23)on1)c1ccccc1,IC50,'=',4890.0,nM,5.31,,,UO_0000065,0,CHEMBL1058417,organism-based format,,CHEMBL1154607,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes,K1,5.31,inactive,5.31,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,O=C(NCc1ccccc1)c1cc(COc2cccc3ncsc23)on1
CHEMBL195521,,,549.41,0.0,4.89,9,CCOc1cc2c3cc(OC)c(OC)cc3c[n+](CC)c2c2cc(OC)c(OC)cc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL837255,organism-based format,,CHEMBL1143522,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-sensitive Plasmodium falciparum K39,K39,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,2,13,c1ccc2c(c1)c[nH+]c1c3ccccc3ccc21
CHEMBL219077,,,429.39,1.0,6.34,12b,O/N=C1\CC2(N3CCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,6.29,active,6.29,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,N=C1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL373894,,,351.88,0.0,4.77,4b,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,IC50,'=',1420.0,nM,5.85,,,UO_0000065,0,CHEMBL912567,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.85,inactive,5.85,chloroquine sensitive,CQS,5.0-6.0,8,1503,c1ccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1
CHEMBL220706,,,351.88,0.0,4.77,4a,Clc1ccccc1C(c1ccc(CN2CCCC2)cc1)n1ccnc1,IC50,'=',2180.0,nM,5.66,,,UO_0000065,0,CHEMBL912567,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.66,inactive,5.66,chloroquine sensitive,CQS,5.0-6.0,4,1503,c1ccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1
CHEMBL373894,,,351.88,0.0,4.77,4b,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,IC50,'=',1030.0,nM,5.99,,,UO_0000065,0,CHEMBL912568,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.99,inactive,6.47,chloroquine resistant,CQR,5.0-6.0,8,5923,c1ccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL1112872,organism-based format,,CHEMBL1157896,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow-cytometry,3D7,8.34,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'<',80.0,nM,,,,UO_0000065,0,CHEMBL3136922,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum D6 after 72 hrs by LDH activity assay,D6,7.1,active,7.696122,,,6.0-7.5,1556,2297,c1ccc2ncccc2c1
CHEMBL3120840,,,466.53,0.0,2.47,32,O=C1CCC(NC(=O)OCc2ccccc2)(C(=O)N[C@@H](CCc2ccccc2)C(=O)CO)CC1,IC50,'=',23290.0,nM,4.63,,,UO_0000065,0,CHEMBL3122303,organism-based format,,CHEMBL3120101,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition,W2,4.63,inactive,4.63,chloroquine resistant,CQR,<=5.0,1,5923,O=C1CCC(NC(=O)OCc2ccccc2)(C(=O)NCCCc2ccccc2)CC1
CHEMBL152266,,,558.13,2.0,5.92,29,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccc(Oc2ccccc2)c1,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.68,high_potency,7.68,chloroquine resistant,CQR,>=7.5,2,748,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1cccc(Oc2ccccc2)c1
CHEMBL211516,,,582.77,1.0,3.68,23a,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C1\CCCN(Cc2ccccc2)S1(=O)=O)Cc1ccccc1,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL870302,organism-based format,,CHEMBL1146017,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibition of Plasmodium falciparum W2,W2,5.11,inactive,5.11,,,5.0-6.0,1,5923,O=C(CNC(=O)N1CCOCC1)NC(C=C1CCCN(Cc2ccccc2)S1(=O)=O)Cc1ccccc1
CHEMBL1290773,,,532.93,2.0,6.23,10e,COc1cc(C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.68,inactive,5.68,chloroquine resistant,CQR,5.0-6.0,3,3864,O=C(C=Cc1ccccc1)c1ccc(OCc2cn(-c3ccnc4ccccc34)nn2)cc1
CHEMBL593073,,,168.2,0.0,2.72,17,c1ccc2c(c1)ncc1[nH]ccc12,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.19,inactive,5.19,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,c1ccc2c(c1)ncc1[nH]ccc12
CHEMBL595862,,,349.86,0.0,3.12,19,CCN(CC)CCC(=O)NCCOc1ccnc2cc(Cl)ccc12,IC50,'=',1456.0,nM,5.84,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,5.84,inactive,5.84,chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc2ncccc2c1
CHEMBL500996,METHOCTRAMINE HYDROCHLORIDE,,728.76,2.0,7.22,NCGC00094187-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,,6.0-7.5,7,5923,c1ccc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2ccccc2)cc1
