Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3261888,,,273.42,0.0,4.35,11,CC(C)=CCC/C(C)=C/CNCCOc1ccccc1,IC50,'=',51000.0,nM,4.29,,,UO_0000065,0,CHEMBL3267780,organism-based format,,CHEMBL3259693,1,Scientific Literature,J Med Chem,,Antimicrobial activity against Plasmodium falciparum 3D7 by intraerythrocytic assay,3D7,4.29,inactive,4.29,,,≤5,1,7375
CHEMBL557938,,,424.5,0.0,4.57,29,N=C(N)c1ccc(OCc2ccc3cc(COc4ccc(C(=N)N)cc4)ccc3c2)cc1,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.37,active,6.37,chloroquine resistant,CQR,6-7,1,5948
CHEMBL4522595,,,450.51,0.0,4.27,138,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2cccc(F)c2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376313,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by HRP2 assay,3D7,5.11,inactive,5.11,chloroquine sensitive,CQS,5-6,2,7375
CHEMBL583612,,,473.66,0.0,4.46,7d,CC(C)N1CCN(Cc2ccc([C@@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)[nH]2)CC1,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,8.07,high_potency,8.07,chloroquine sensitive,CQS,≥7,2,7375
CHEMBL567618,,,513.72,2.0,5.01,7n,C[C@H]1[C@H](c2ccc(CN3CCC(N4CCCC4)CC3)n2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL1041451,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 (Thailand) assessed as growth inhibition by [3H]hypoxanthine incorporation assay,K1,8.14,high_potency,8.14,chloroquine resistant,CQR,≥7,2,5948
CHEMBL1214043,,,353.68,0.0,4.18,7,Clc1ccc(Cn2cc[n+](Cc3ccc(Cl)cc3)c2)cc1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,5.05,inactive,5.05,,,5-6,1,7375
CHEMBL1214171,,,565.51,1.0,5.72,17,O=C(Cn1cc[n+](CC(=O)c2ccc(Cc3ccccc3)cc2)c1)c1ccc(Cc2ccccc2)cc1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,6.3,active,6.3,,,6-7,1,7375
CHEMBL3109527,,,439.56,1.0,5.21,(+/-)-10r,N=C1NC(c2ccccc2)(c2cccc(OCc3ccccc3)c2)C(=O)N1C1CCCCC1,IC50,'=',641.0,nM,6.19,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.19,active,6.19,chloroquine sensitive,CQS,6-7,1,7375
CHEMBL3109555,,,421.54,0.0,4.43,10e,CCOc1ccc(C2(c3ccc(OCC)cc3)NC(=N)N(C3CCCCC3)C2=O)cc1,IC50,'=',466.0,nM,6.33,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.33,active,6.33,chloroquine sensitive,CQS,6-7,1,7375
CHEMBL3109551,,,393.49,0.0,3.65,10a,COc1cccc(C2(c3cccc(OC)c3)NC(=N)N(C3CCCCC3)C2=O)c1,IC50,'=',768.0,nM,6.12,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.11,active,6.11,chloroquine sensitive,CQS,6-7,1,7375
CHEMBL3109540,,,365.43,0.0,2.87,8m,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCC3)C2=O)cc1,IC50,'=',722.0,nM,6.14,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.14,active,6.14,chloroquine sensitive,CQS,6-7,1,7375
CHEMBL3109537,,,353.42,0.0,2.72,8j,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C(C)C)C2=O)cc1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,5.78,inactive,5.78,chloroquine sensitive,CQS,5-6,1,7375
CHEMBL1276957,,,386.49,0.0,3.92,23,COc1ccc(CO[C@H]2C[C@H]3[C@@H]([C@H]2C)[C@H]2OC[C@H](C)[C@@]24C=C[C@]3(C)OO4)cc1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,6.64,active,6.64,chloroquine resistant,CQR,6-7,1,5923
CHEMBL1277943,,,400.47,0.0,3.44,3,COc1ccc(CO[C@H]2C[C@H]3[C@@H]([C@H]2C)[C@H]2OC(=O)[C@H](C)[C@@]24C=C[C@]3(C)OO4)cc1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,6.54,active,6.54,chloroquine resistant,CQR,6-7,1,5923
CHEMBL91489,,,476.58,1.0,5.98,1,Cc1ccc(CC(=O)Nc2ccc(NC(=O)CCc3ccccc3)cc2C(=O)c2ccccc2)cc1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL760065,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.57,inactive,5.57,,,5-6,3,3864
CHEMBL3109535,,,415.49,0.0,3.56,8h,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(CCc3ccccc3)C2=O)cc1,IC50,'=',2380.0,nM,5.62,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,5.62,inactive,5.62,chloroquine sensitive,CQS,5-6,1,7375
CHEMBL3109533,,,341.41,0.0,3.5,8f,N=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccccc1,IC50,'=',8290.0,nM,5.08,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,5.08,inactive,5.08,chloroquine sensitive,CQS,5-6,1,7375
CHEMBL3120848,,,574.74,1.0,4.81,40,O=C(CSCCCc1ccccc1)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1,IC50,'=',19640.0,nM,4.71,,,UO_0000065,0,CHEMBL3122303,organism-based format,,CHEMBL3120101,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition,W2,4.71,inactive,4.71,chloroquine resistant,CQR,≤5,1,5923
CHEMBL2408424,,,584.08,1.0,4.13,14b,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(CCCNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2410397,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of multidrug-resistant Plasmodium falciparum Thailand K1 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.41,active,6.41,erythrocytic stage of multidrug resistant,MDR,6-7,2,5948
CHEMBL2408428,,,551.64,1.0,4.27,7a,C[C@H]1[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c2ccccc2)c2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,8.3,high_potency,8.3,erythrocytic stage of chloroquine resistant,CQR,≥7,2,5923
CHEMBL3335106,,,359.47,0.0,4.82,17,CCC/C(=N\N=C(/N)CC(O)c1cccc2ccccc12)c1ccccc1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,6.21,active,6.21,,,6-7,2,3864
CHEMBL3416741,,,603.48,0.0,1.43,3a,Cn1c2ccc(NC3=NCCN3)cc2c(=O)c2cc(NC3=NCCN3)ccc21,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3419746,organism-based format,,CHEMBL3414460,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against intraerythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,6.66,active,6.66,intraerythrocytic stage of chloroquine sensitive,CQS,6-7,1,4725
CHEMBL148139,,,291.78,0.0,2.63,7,Clc1ccc2c(NCCN3CCOCC3)ccnc2c1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL758315,organism-based format,,CHEMBL1135594,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,6.62,active,6.62,chloroquine resistant,CQR,6-7,3,5948
CHEMBL1172510,,,486.63,0.0,4.92,9,CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COS(=O)(=O)c3ccc(C)cc3)CC[C@]12C,IC50,'=',45800.0,nM,4.34,,,UO_0000065,0,CHEMBL1175446,organism-based format,,CHEMBL1177787,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 after 24 hrs by Giemsa staining,RKL9,4.34,inactive,4.34,chloroquine resistant,CQR,≤5,2,105
CHEMBL1170359,,,496.6,1.0,5.57,8,COc1ccc(COC(=O)OC[C@@H]2CC[C@]3(C)C(C)=CC(=O)C[C@H]3[C@]2(C)CCC2=CCOC2=O)cc1,IC50,'=',47700.0,nM,4.32,,,UO_0000065,0,CHEMBL1175446,organism-based format,,CHEMBL1177787,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 after 24 hrs by Giemsa staining,RKL9,4.32,inactive,4.32,chloroquine resistant,CQR,≤5,2,105
CHEMBL3120850,,,509.6,1.0,1.78,42,O=C(CN1CCOCC1)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1,IC50,'=',10160.0,nM,4.99,,,UO_0000065,0,CHEMBL3122303,organism-based format,,CHEMBL3120101,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition,W2,4.99,inactive,4.99,chloroquine resistant,CQR,≤5,1,5923
CHEMBL3120831,,,482.6,0.0,3.75,23,CC(=O)SCC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,IC50,'=',18120.0,nM,4.74,,,UO_0000065,0,CHEMBL3122303,organism-based format,,CHEMBL3120101,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition,W2,4.74,inactive,4.74,chloroquine resistant,CQR,≤5,1,5923
CHEMBL559255,,,406.44,1.0,3.45,7,N=C(NO)c1cccc(OCc2cccc(COc3cccc(C(=N)NO)c3)c2)c1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.68,inactive,5.68,chloroquine resistant,CQR,5-6,1,5948
CHEMBL3401423,,,398.98,0.0,3.64,9b,c1ccc(C2CC3(N4CCOCC4)CNCC2C(c2ccccc2)C3)cc1,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL3407061,organism-based format,,CHEMBL3400138,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells assessed as reduction in parasite viability after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.19,active,6.19,chloroquine and pyrimethamine resistant,"CQR, PYRR",6-7,1,5948
CHEMBL3356386,,,592.23,2.0,8.35,12,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCCCC23CCCCN2CCCC3)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.68,active,6.68,chloroquine sensitive,CQS,6-7,2,1503
CHEMBL4784205,,,969.35,2.0,10.42,1,C[C@H](CC[C@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)[C@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4704481,organism-based format,Erythrocyte,CHEMBL4699595,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi drug-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in parasite growth preincubated for 24 hrs followed by [3H]hypoxanthine addition and measured after 18 hrs by scintillation counting method,K1,7.3,active,7.3,multi drug resistant,MDR,≥7,1,5948
CHEMBL3752878,,,388.65,1.0,6.38,2,C=C1CC[C@@]2(N=C=S)[C@H]3[C@H](CC[C@@H]2C)[C@@H](C)C[C@@H](CC(C)(C)N=C=S)[C@H]13,IC50,'=',11766.9,nM,4.93,,,UO_0000065,0,CHEMBL3756541,organism-based format,,CHEMBL3751681,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBCs after 72 hrs by SYBR Green based parasite proliferation assay,3D7,4.93,inactive,4.93,chloroquine sensitive,CQS,≤5,2,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.9,nM,7.96,,,UO_0000065,0,CHEMBL3756541,organism-based format,,CHEMBL3751681,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBCs after 72 hrs by SYBR Green based parasite proliferation assay,3D7,7.96,high_potency,7.721176,chloroquine sensitive,CQS,≥7,1556,7375
CHEMBL411646,,,407.51,0.0,3.18,4,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)N1CCOCC1,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL1833017,organism-based format,,CHEMBL1828514,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,8.28,high_potency,8.28,,,≥7,2,7375
CHEMBL1828654,,,436.39,1.0,6.79,8,CN(Cc1ccc(Cl)cc1)Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',85.0,nM,7.07,,,UO_0000065,0,CHEMBL1831541,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes by lactate dehydrogenase assay,K1,7.07,active,7.07,erythrocyte stages of chloroquine resistant,CQR,≥7,2,5948
CHEMBL3335098,,,377.44,0.0,3.76,9,CCOc1cc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)ccc1O,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,6.6,active,6.6,,,6-7,2,7375
CHEMBL3335097,,,347.42,0.0,3.66,8,COc1ccc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)cc1,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,7.08,active,7.08,,,≥7,2,7375
CHEMBL3335108,,,331.42,0.0,3.96,19,Cc1ccc(/C=N/N=C(\N)CC(O)c2ccc3ccccc3c2)cc1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,6.42,active,6.42,,,6-7,2,3864
CHEMBL3600550,,,562.2,2.0,7.54,10b,COc1cc2c(cc1OC)CC(CC1CCC(NCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,IC50,'=',6040.0,nM,5.22,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,5.22,inactive,5.22,chloroquine resistant,CQR,5-6,1,5948
CHEMBL410770,,,565.21,2.0,9.4,3a,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,IC50,'=',2990.0,nM,5.52,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,5.52,inactive,5.52,chloroquine resistant,CQR,5-6,1,5948
CHEMBL4846070,,,312.41,0.0,0.85,2,CCCCCCn1cc(CNC(=O)[C@H](O)C(C)(C)CO)nn1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,7.26,active,7.26,,,≥7,1,7375
CHEMBL4854393,,,284.36,0.0,1.01,3f,CCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)on1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,6.72,active,6.72,,,6-7,1,7375
CHEMBL3397306,,,291.83,0.0,3.95,6,CCN(CC)CCNc1c(C)cnc2cc(Cl)ccc12,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL3399486,organism-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against Plasmodium falciparum D6 infected in human erythrocytes after 72 hrs by SYBR green I fluorescence-based method,D6,9.05,high_potency,9.05,,,≥7,3,2297
CHEMBL2164256,,,287.25,0.0,1.84,2a,Cc1ccc(C(CCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL3386565,organism-based format,,CHEMBL3351943,1,Scientific Literature,J Med Chem,,Antimicrobial activity against multidrug-resistant Plasmodium falciparum FCR3 assessed as growth inhibition after 3 days by HRP2-based ELISA,FcR3,6.42,active,6.42,multidrug resistant,MDR,6-7,3,436
CHEMBL4075180,,,488.38,1.0,6.83,3a,Clc1ccc2c(Nc3ccc(Nc4nc(Cl)nc(NCc5ccccc5)n4)cc3)ccnc2c1,IC50,'=',123.0,nM,6.91,,,UO_0000065,0,CHEMBL4011331,cell-based format,,CHEMBL4007504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by YOYO1 probe-based flow cytometric method,W2,6.91,active,6.91,chloroquine resistant,CQR,6-7,1,5923
CHEMBL4165730,,,254.33,0.0,3.92,32,COc1ccc2c(c1)nc(CC(C)C)c1[nH]ccc12,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL4150193,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asynchronous form of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR green assay,3D7,6.38,active,6.352,chloroquine sensitive,CQS,6-7,5,7375
CHEMBL4098525,,,398.47,0.0,4.53,19,c1cncc(-c2ccnc(-c3nnc(Nc4ccc(CN5CCCC5)cc4)o3)c2)c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,7.7,high_potency,7.7,,,≥7,1,7375
CHEMBL4082025,,,384.44,0.0,3.93,18d,CN1CCc2ccc(Nc3nnc(-c4cccc(-c5cccnc5)n4)o3)cc2C1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,5.72,inactive,5.72,,,5-6,1,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL3399486,organism-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against Plasmodium falciparum D6 infected in human erythrocytes after 72 hrs by SYBR green I fluorescence-based method,D6,8.16,high_potency,7.696122,,,≥7,1556,2297
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL3399487,cell-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green I fluorescence-based method,Dd2,6.99,active,6.837372,,,6-7,1556,3864
CHEMBL3397306,,,291.83,0.0,3.95,6,CCN(CC)CCNc1c(C)cnc2cc(Cl)ccc12,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL3399487,cell-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green I fluorescence-based method,Dd2,9.05,high_potency,9.05,,,≥7,3,3864
CHEMBL3397305,,,277.8,0.0,3.64,"37b, TDR 58846",CN(C)C(C)(C)CNc1ccnc2cc(Cl)ccc12,IC50,'=',5.52,nM,8.26,,,UO_0000065,0,CHEMBL3399495,organism-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine/SP-resistant Plasmodium falciparum W2 infected in human erythrocytes after 72 hrs by SYBR green I fluorescence-based method,W2,8.26,high_potency,8.26,chloroquine/sp resistant,CQR,≥7,4,5923
CHEMBL571770,,,343.39,0.0,3.78,1b,O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1ccccc1,IC50,'=',30.4,nM,7.52,,,UO_0000065,0,CHEMBL1048019,organism-based format,,CHEMBL1156771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum MRC-02 infected in human erythrocyte assessed as inhibition of schizont maturation after 24 hrs,MRC-2,7.52,high_potency,7.52,chloroquine sensitive,CQS,≥7,2,41
