Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1770922,,,283.42,0.0,2.84,14(o),CN(Cc1ccc(N(C)C)cc1)Cc1ccccc1CN,IC50,'=',37000.0,nM,4.43,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.43,inactive,4.43,CQR,1,5923
CHEMBL1215434,PHYSALIN F,,526.54,1.0,0.77,3,C[C@@]12C[C@H]3OC(=O)[C@@H]1CO[C@]14O[C@]5([C@H]2C1=O)[C@@](O)(CC[C@H]1[C@H]4C[C@H]2O[C@]24CC=CC(=O)[C@]14C)C(=O)O[C@@]35C,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL1840291,organism-based format,,CHEMBL1833917,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human O-positive erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,W2,5.66,inactive,5.66,"CQR, MEFS",1,5923
CHEMBL481837,,,444.74,1.0,7.22,1,CC(C)(O)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',19800.0,nM,4.7,,,UO_0000065,0,CHEMBL977833,organism-based format,,CHEMBL1157285,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.7,inactive,4.7,,2,2297
CHEMBL2071296,BUSSEIHYDROQUINONE D,,380.4,0.0,4.1,"4, Busseihydroquinone D",COc1cc(C(=O)O)c(O)c2ccc3c(c12)C=C1/C(=C(\C)C=O)CCC1(C)O3,IC50,'=',19590.0,nM,4.71,,,UO_0000065,0,CHEMBL2072436,organism-based format,,CHEMBL2069211,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by SYBR green I-based assay,D6,4.71,inactive,4.71,CQS,2,2297
CHEMBL1796428,,,448.91,1.0,6.42,7f,Cc1ccc(C2OOC(c3ccc(CNc4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.79,inactive,5.79,,2,5923
CHEMBL1780195,,,351.48,0.0,3.77,3e,CN(C)CCNC(=O)c1sc(-c2ccccc2)nc1-c1ccccc1,IC50,'=',8800.0,nM,5.06,,,UO_0000065,0,CHEMBL1781051,organism-based format,,CHEMBL1777678,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial malarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs,K1,5.06,inactive,5.06,CQR,1,5948
CHEMBL2386195,,,432.89,0.0,3.31,F5,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',1940.0,nM,5.71,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.71,inactive,5.815,CQR,2,436
CHEMBL2386196,,,353.88,0.0,2.75,F7,CCCS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',1720.0,nM,5.76,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.76,inactive,5.84,CQR,2,436
CHEMBL3262112,,,321.16,0.0,4.62,4c,COc1cccc2c1O/C(=C\c1ccc(Cl)cc1Cl)C2=O,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.32,inactive,5.32,CQR,1,5923
CHEMBL565671,,,410.61,1.0,5.92,rac-10a,CN(C)C12CCN(Cc3ccccc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL1045775,organism-based format,,CHEMBL1154680,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by microplate assay,K1,6.22,active,6.22,"CQR, PYRR",1,5948
CHEMBL585547,,,533.59,2.0,8.2,rac-11f,Clc1ccc(C2CC3(N4CCCCC4)CCN(CCc4ccccc4)C2C(c2ccc(Cl)cc2)C3)cc1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL1045775,organism-based format,,CHEMBL1154680,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by microplate assay,K1,6.14,active,6.14,"CQR, PYRR",1,5948
CHEMBL597419,,,318.42,0.0,4.23,5g,CN(C)CCCNc1nc2ccccc2c2[nH]c3ccccc3c12,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.03,high_potency,8.03,CQS,2,4725
CHEMBL3261975,,,439.52,1.0,5.5,6h,COc1ccc2nc(NCCCNC(=O)Nc3ccccc3)c3c4ccccc4[nH]c3c2c1,IC50,'=',17.1,nM,7.77,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.77,high_potency,7.77,CQS,2,4725
CHEMBL3261980,,,368.46,0.0,3.22,7a,CS(=O)(=O)NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12,IC50,'=',54.3,nM,7.26,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.27,active,7.27,CQS,1,4725
CHEMBL568214,,,259.29,0.0,2.58,47,COc1ccc2c(c1)C(=O)C(c1ccsc1)=[N+]2[O-],IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.57,active,6.57,CQR,1,748
CHEMBL576035,,,297.31,0.0,2.84,10,COc1cc2c(cc1OC)[N+]([O-])=C(c1ccc(C)cc1)C2=O,IC50,'=',265.0,nM,6.58,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.58,active,6.58,CQR,1,748
CHEMBL576451,,,268.27,0.0,2.1,30,COc1ccc2c(c1)C(=O)C(c1ccc(N)cc1)=[N+]2[O-],IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,7.62,high_potency,7.62,CQR,1,748
CHEMBL3109557,,,361.49,0.0,4.25,10g,Cc1cccc(C2(c3cccc(C)c3)NC(=N)N(C3CCCCC3)C2=O)c1,IC50,'=',533.0,nM,6.27,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.27,active,6.27,CQS,1,7375
CHEMBL3109553,,,363.46,0.0,3.64,(+/-)-10c,COc1cccc(C2(c3ccccc3)NC(=N)N(C3CCCCC3)C2=O)c1,IC50,'=',917.0,nM,6.04,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.04,active,6.04,CQS,1,7375
CHEMBL552929,,,417.52,1.0,5.96,18,ClC(Cl)(Cl)c1nc(Nc2ccccc2Br)c2ccccc2n1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.52,inactive,5.52,"CQR, PYRR, PRGR",1,5923
CHEMBL550515,,,407.51,1.0,6.51,35,Clc1ccc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.77,inactive,5.77,"CQR, PYRR, PRGR",1,5923
CHEMBL1946695,,,218.21,0.0,2.41,20,COc1cc(/C=C/c2ccco2)oc(=O)c1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,4.77,inactive,4.77,"CQR, PYRR",1,5948
CHEMBL1946698,,,378.38,0.0,3.95,23,COc1cc(/C=C/c2ccc(/C=C/c3cc(OC)cc(=O)o3)cc2)oc(=O)c1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.07,inactive,5.07,"CQR, PYRR",1,5948
CHEMBL1256029,,,269.6,0.0,1.75,NCGC00093707-01,Clc1cccc(N2CCNCC2)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,3,892
CHEMBL397930,,,570.14,2.0,5.36,5y,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(C(=O)c2ccccc2)cc1,IC50,'=',3069.0,nM,5.51,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,5.51,inactive,5.51,"CQR, PYRR",2,5948
CHEMBL397929,,,534.92,2.0,5.43,5x,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(Cl)cc(Cl)c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.92,high_potency,7.92,"CQR, PYRR",2,5948
CHEMBL241867,,,524.11,1.0,4.67,5o,O=C(CCCOc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.14,active,7.14,"CQR, PYRR",2,5948
CHEMBL244871,,,526.08,1.0,4.15,5g,COc1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1OC,IC50,'=',447.0,nM,6.35,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,6.35,active,6.35,"CQR, PYRR",2,5948
CHEMBL395494,,,530.12,2.0,5.21,5f,O=C(Cc1cccc2ccccc12)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.39,active,7.39,"CQR, PYRR",2,5948
CHEMBL244658,,,556.15,2.0,5.65,5e,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(c1ccccc1)c1ccccc1,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,6.97,active,6.97,"CQR, PYRR",2,5948
CHEMBL1256713,CORTODOXONE MALEATE,,462.54,0.0,2.81,NCGC00094331-01,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,7,3864
CHEMBL258318,,,353.64,1.0,5.13,8,COc1ccc(-c2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL946952,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-sensitive Plasmodium falciparum 3D7,3D7,4.6,inactive,4.6,CQNS,2,7375
CHEMBL1171263,DEHYDROROEMERINE,,277.32,0.0,3.71,76,CN1CCc2cc3c(c4c2c1cc1ccccc14)OCO3,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL1177559,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.44,active,6.44,,1,5923
CHEMBL2071259,,,559.02,1.0,1.21,4d,Cc1cn([C@H]2C[C@H](NC(=O)C(=O)NCCCCCNc3ccnc4cc(Cl)ccc34)[C@@H](CO)O2)c(=O)[nH]c1=O,IC50,'=',1940.0,nM,5.71,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,5.71,inactive,5.71,,2,7375
CHEMBL2071259,,,559.02,1.0,1.21,4d,Cc1cn([C@H]2C[C@H](NC(=O)C(=O)NCCCCCNc3ccnc4cc(Cl)ccc34)[C@@H](CO)O2)c(=O)[nH]c1=O,IC50,'=',10570.0,nM,4.98,,,UO_0000065,0,CHEMBL2072872,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against drug resistant Plasmodium falciparum Dd2 ring stage cells assessed as reduction parasitemia by Malstat assay,Dd2,4.98,inactive,4.98,MDR,2,3864
CHEMBL1256895,,,391.9,0.0,1.83,NCGC00094166-01,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,3,614
CHEMBL1256895,,,391.9,0.0,1.83,NCGC00094166-01,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,3,5923
CHEMBL1256963,,,343.38,0.0,1.99,NCGC00094294-01,CN1CCN(c2ccc3ccccc3n2)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,2,5923
CHEMBL122413,,,287.75,0.0,4.0,"NCGC00094344-01, SB-366791",COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,5,5923
CHEMBL1078436,BALSAMINOL A,,474.73,1.0,5.25,7,CC(C)=C[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)[C@]4(C)CO)[C@]3(C)CC[C@]12C,IC50,'=',17100.0,nM,4.77,,,UO_0000065,0,CHEMBL1252161,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,4.77,inactive,4.77,CQS,2,7375
CHEMBL122413,,,287.75,0.0,4.0,"NCGC00094344-01, SB-366791",COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,5,614
CHEMBL372968,,,699.53,1.0,4.12,11,COc1cc2c[n+](C)c3c4cc(OC)c(OC)cc4c(OCC4OCC(Br)([N+](=O)[O-])CO4)cc3c2cc1OC,IC50,'=',1840.0,nM,5.74,,,UO_0000065,0,CHEMBL837269,organism-based format,,CHEMBL1143522,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum V1/S,V1/S,5.74,inactive,5.74,CQR,2,202
CHEMBL89645,,,550.56,1.0,4.64,17,Cc1c(Cl)cccc1S(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',16.7,nM,7.78,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.78,high_potency,7.78,CQR,2,748
CHEMBL197346,,,280.43,0.0,4.93,24c,CC(C)=CCC/C(C)=C/CC1(C)SC(O)=C(C)C1=O,IC50,'=',40000.0,nM,4.4,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,4.4,inactive,4.4,CQR,1,5948
CHEMBL197835,,,324.53,1.0,5.7,21b,C=CCC1(C)C(=O)SC(C)(CCCCCCCCCC)C1=O,IC50,'=',26000.0,nM,4.58,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,4.59,inactive,4.59,CQR,1,5948
CHEMBL271646,,,281.96,0.0,4.11,1,Clc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',55000.0,nM,4.26,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,4.26,inactive,4.26,"CQR, PYRR, PRGR",5,5948
CHEMBL1669712,ROBUSTASIDE E,,452.41,2.0,-1.7,1,O=C(/C=C/C1(O)C=CC(O)CC1=O)OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,IC50,'=',36200.0,nM,4.44,,,UO_0000065,0,CHEMBL1669931,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM90-C2B infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,TM90-C2B,4.44,inactive,4.44,MDR,6,264
CHEMBL176545,,,182.23,0.0,2.98,6b,Cc1cc[nH]c2c3ccccc3nc1-2,IC50,'=',45600.0,nM,4.34,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.34,inactive,4.34,CQR,1,5948
CHEMBL1928581,,,476.74,1.0,5.16,11,CC(C)(O)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5C[C@H](O)[C@@]4(C)[C@]3(C)[C@@H](O)C[C@@H]12,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1932149,organism-based format,,CHEMBL1926505,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,4.92,inactive,4.92,MDR,1,5948
CHEMBL1928582,,,518.78,2.0,5.73,12,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](C(C)(C)O)[C@@H]5C[C@H](O)[C@@]4(C)[C@]3(C)[C@@H](O)C[C@H]2C1(C)C,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL1932149,organism-based format,,CHEMBL1926505,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,5.28,inactive,5.28,MDR,1,5948
CHEMBL469834,,,441.53,0.0,4.9,3,COc1ccc([C@H](CNC(=O)/C=C/c2ccccc2)C(=O)/C=C/c2ccccc2)cc1OC,IC50,'=',6100.0,nM,5.21,,,UO_0000065,0,CHEMBL1000903,organism-based format,,CHEMBL1141794,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs,W2,5.21,inactive,5.21,CQR,2,5923
CHEMBL509157,,,301.82,0.0,3.93,MG3,Clc1ccc2c(NCC34CCCN3CCC4)ccnc2c1,IC50,'=',28.9,nM,7.54,,,UO_0000065,0,CHEMBL949538,organism-based format,,CHEMBL1157479,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH assay,W2,7.54,high_potency,7.54,CQR,4,5923
CHEMBL506696,,,239.27,0.0,2.99,"3, WR-190706",COc1ccc(C(=O)/C=C/c2ccccn2)cc1,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL962377,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.15,inactive,5.15,CQS,2,2297
CHEMBL446640,,,239.27,0.0,2.99,"4, WR-289009",COc1ccc(C(=O)/C=C/c2ccncc2)cc1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL962377,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.92,inactive,4.92,CQS,2,2297
CHEMBL506696,,,239.27,0.0,2.99,"3, WR-190706",COc1ccc(C(=O)/C=C/c2ccccn2)cc1,IC50,'=',10500.0,nM,4.98,,,UO_0000065,0,CHEMBL962378,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.98,inactive,4.98,CQR,2,5923
CHEMBL219777,,,314.32,0.0,2.03,66,O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL915815,organism-based format,,CHEMBL1142961,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,4.62,inactive,4.62,CQR,4,748
