Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL271378,,,434.01,1.0,6.03,4k,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2cccs2)n2ccnc2)cc1,IC50,'=',6689.0,nM,5.17,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,5.17,inactive,5.17,CQR,4,5923
CHEMBL4800011,,,454.76,0.0,2.68,13; C399,NC1=NC(c2ccccc2)N(OCCCOc2ccc(Cl)cc2)C(N)=N1,IC50,'=',0.58,nM,9.24,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,9.24,high_potency,9.24,,6,33
CHEMBL4795771,,,422.78,0.0,2.43,33; C513,CC1(C)N=C(N)N=C(N)N1OCCCSc1cccc(Cl)c1,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,8.62,high_potency,8.62,,6,33
CHEMBL4781162,,,392.69,0.0,1.33,12; C546,CC1N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.54,high_potency,7.54,,5,55
CHEMBL4800635,,,468.23,0.0,2.82,41; C517,CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.46,active,7.46,,5,55
CHEMBL1231612,,,360.25,0.0,2.38,14; C44S,CC1(C)N=C(N)N=C(N)N1OCCCOc1cccc(Cl)c1Cl,IC50,'=',0.82,nM,9.09,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,9.09,high_potency,9.09,,6,5923
CHEMBL4788495,,,390.29,0.0,1.8,24; C380,NC1=NC(c2ccccc2)N(OCCc2ccccc2)C(N)=N1,IC50,'=',16800.0,nM,4.78,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,4.77,inactive,4.77,,6,5923
CHEMBL4800362,,,523.65,0.0,3.99,10; C196,NC1=NC(c2ccccc2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,6.47,active,6.47,,6,55
CHEMBL4780381,,,406.71,0.0,1.72,11; C420,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,7.64,high_potency,7.64,,6,202
CHEMBL4792035,,,410.68,0.0,1.47,17; C544,CC1N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,6.54,active,6.54,,5,202
CHEMBL1213793,,,350.2,0.0,4.66,20,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1cc(Cl)ccc1Cl)N2,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.08,inactive,5.08,,1,748
CHEMBL3238456,,,529.57,2.0,6.64,5e,CCOC(=O)c1cn(Cc2ccc(F)cc2)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2c1=O,IC50,'=',6940.0,nM,5.16,,,UO_0000065,0,CHEMBL3242157,organism-based format,,CHEMBL3232776,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 50 hrs by SYBR Green1 dye-based fluorescence assay,3D7,5.16,inactive,5.16,CQS,2,7375
CHEMBL1214986,,,528.46,1.0,2.44,114,CN1CCN(Cc2ccc(C(=O)NN(CC3CCOCC3)c3nc(C#N)ncc3Br)cc2)CC1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.51,active,6.51,,1,5923
CHEMBL1215061,,,514.43,1.0,2.19,117,CN1CCN(Cc2ccc(C(=O)NN(c3nc(C#N)ncc3Br)C3CCOCC3)cc2)CC1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,7.23,active,7.23,,1,5923
CHEMBL1215705,,,501.03,1.0,3.18,263,CC(C)CN(NC(=O)C(C)(C)c1ccc(OCCN2CCOCC2)cc1)c1nc(C#N)ncc1Cl,IC50,'=',806.0,nM,6.09,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.09,active,6.09,,1,5923
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL950581,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-sensitive Plasmodium falciparum D6,D6,8.05,high_potency,7.7196,"CQS, PYRS",437,2297
CHEMBL444498,,,651.79,2.0,4.78,10,COC(=O)CNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',14.28,nM,7.84,,,UO_0000065,0,CHEMBL950581,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-sensitive Plasmodium falciparum D6,D6,7.85,high_potency,7.85,"CQS, PYRS",2,2297
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL950582,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2,W2,8.17,high_potency,7.878315,"CQR, PYRR",437,5923
CHEMBL442644,,,308.34,0.0,2.68,29,COc1ccc(C(=N)N)cc1-c1cc2cc(C(=N)N)ccc2o1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.4,active,7.4,CQR,1,5948
CHEMBL4851068,,,482.55,1.0,6.7,25,CCN(CC)Cc1cc(C)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.72,active,6.72,MDS,2,4725
CHEMBL518471,,,276.38,0.0,3.39,44,c1ccc2c(c1)C[C@H]1C3Nc4ccccc4C3CCN1C2,IC50,'=',18300.0,nM,4.74,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,4.74,inactive,4.74,CQR,3,5923
CHEMBL444498,,,651.79,2.0,4.78,10,COC(=O)CNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',5.98,nM,8.22,,,UO_0000065,0,CHEMBL950582,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2,W2,8.22,high_potency,8.22,"CQR, PYRR",2,5923
CHEMBL2164263,,,344.09,0.0,2.03,4f,CN(O)C(=O)COC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL2167524,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,6.62,active,6.62,CQS,4,7375
CHEMBL2334368,,,669.96,2.0,5.78,50a,CCCN(CCC)Cc1cc(C2CCC(NC[C@@H](O)[C@H](Cc3ccccc3)NC(=O)c3ccc(N4CCN(C)CC4)cc3)CC2)ccc1O,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.72,high_potency,7.713333,CQS,3,4725
CHEMBL3216046,,,460.37,0.0,1.64,24,COc1ccc(C2=NCCN2)cc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,8.0,high_potency,8.0,CQR,1,5948
CHEMBL3217131,,,492.46,0.0,3.59,20,COc1cc(C(=N)NC(C)C)ccc1-n1cc(-c2cccc(C(=N)NC(C)C)c2)nn1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.26,active,7.26,CQR,1,5948
CHEMBL506075,,,619.8,2.0,5.38,29,C[C@H]1[C@@H](CCNC(=O)C[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.03,nM,10.52,,,UO_0000065,0,CHEMBL985931,organism-based format,,CHEMBL1143376,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,10.52,high_potency,10.52,CQS,1,7375
CHEMBL518471,,,276.38,0.0,3.39,44,c1ccc2c(c1)C[C@H]1C3Nc4ccccc4C3CCN1C2,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,4.89,inactive,4.89,CQR,3,214
CHEMBL563456,,,1038.39,,,80c,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc2cc(CC(=O)N[C@H](C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)C(C)C)ccc2c1)C(C)CC,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.21,inactive,5.21,CQS,2,1503
CHEMBL490076,,,377.28,0.0,2.55,32,COc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(OC(F)(F)F)cc1)[n+]2[O-],IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,6.03,active,6.03,CQS,2,7375
CHEMBL451452,,,309.3,0.0,2.4,22,Cc1cc2c(cc1C)[n+]([O-])c(-c1ccc(F)cc1)c(C#N)[n+]2[O-],IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.03,active,6.03,CQR,2,5948
CHEMBL514296,,,327.73,0.0,2.31,8,COc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(Cl)cc1)[n+]2[O-],IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.33,active,6.33,CQR,2,5948
CHEMBL4788495,,,390.29,0.0,1.8,24; C380,NC1=NC(c2ccccc2)N(OCCc2ccccc2)C(N)=N1,IC50,'=',16200.0,nM,4.79,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,4.79,inactive,4.79,,6,55
CHEMBL4800635,,,468.23,0.0,2.82,41; C517,CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,7.15,active,7.15,,5,5923
CHEMBL4792035,,,410.68,0.0,1.47,17; C544,CC1N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,7.33,active,7.33,,5,55
CHEMBL4782529,,,424.7,0.0,1.86,16; C452,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,IC50,'=',0.28,nM,9.55,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,9.55,high_potency,9.55,,6,33
CHEMBL499752,,,580.72,2.0,5.57,4,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC(C)(C)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',60.44,nM,7.22,,,UO_0000065,0,CHEMBL950580,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against mefloquine, chloroquine and quinine-resistant Plasmodium falciparum TM91C235",TM91-C235,7.22,active,7.22,"CQR, QR",3,580
CHEMBL499752,,,580.72,2.0,5.57,4,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC(C)(C)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',46.5,nM,7.33,,,UO_0000065,0,CHEMBL950581,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-sensitive Plasmodium falciparum D6,D6,7.33,active,7.33,"CQS, PYRS",3,2297
CHEMBL3819282,,,400.91,0.0,3.7,"67, cpd18",Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,CQS,2,2297
CHEMBL3818983,,,386.89,0.0,3.3,"67, cpd21",Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(NCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,CQR,2,5923
CHEMBL3819566,,,428.97,0.0,4.48,"67, cpd28",Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,CQR,2,5923
CHEMBL3038216,,,353.5,0.0,3.63,12a,CCCNCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL833139,organism-based format,,CHEMBL1145256,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum resistant W-2,W2,8.52,high_potency,8.52,MDR,2,5923
CHEMBL3038213,,,402.54,0.0,3.81,12c,C[C@H]1[C@@H](CCNCc2ccccn2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL833139,organism-based format,,CHEMBL1145256,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum resistant W-2,W2,8.7,high_potency,8.7,MDR,2,5923
CHEMBL3038217,,,402.54,0.0,3.81,12d,C[C@H]1[C@@H](CCNCc2cccnc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL833139,organism-based format,,CHEMBL1145256,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum resistant W-2,W2,9.0,high_potency,9.0,MDR,2,5923
CHEMBL259475,,,478.04,1.0,6.69,23,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',83.7,nM,7.08,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.08,active,7.08,CQS,2,7375
CHEMBL3216032,,,399.32,0.0,2.49,23,N=C(N)c1cccc(OCCCCOc2cccc(C(=N)N)c2)c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.68,high_potency,7.68,CQR,1,5948
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',53.0,nM,7.28,,,UO_0000065,0,CHEMBL4136581,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining based confocal microplate imaging method,3D7,7.28,active,7.207778,CQS,31,7375
CHEMBL593974,,,905.13,3.0,8.42,18,C[C@H]1[C@@H](OCC[C@@H](CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',298.3,nM,6.53,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,6.53,active,6.53,,2,2297
CHEMBL446090,,,544.14,2.0,6.31,8c,C[C@H]1[C@@H](CCNCCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',12.61,nM,7.9,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,7.9,high_potency,7.9,CQS,2,7375
CHEMBL849,TRICLOSAN,4.0,289.55,1.0,5.14,Triclosan,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL958109,organism-based format,,CHEMBL1150299,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,5.64,inactive,5.84,CQS,10,40
CHEMBL4166136,,,526.64,2.0,5.13,5o,COc1cc(NC(C)CCCNC(=O)NNC(=O)NC(c2ccccc2)c2ccccc2)c2ncccc2c1,IC50,'=',10300.0,nM,4.99,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.99,inactive,4.99,,1,4725
CHEMBL4176036,,,442.56,0.0,3.67,5f,COc1cc(NC(C)CCCNC(=O)NNC(=O)NC2CCCCC2)c2ncccc2c1,IC50,'=',46300.0,nM,4.33,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.33,inactive,4.33,,1,4725
