Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1682579,,,1020.34,,,8{51},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(Oc3ccccc3)nc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',132.7,nM,6.88,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.88,active,6.88,MDR,3,580
CHEMBL3338916,,,604.77,2.0,7.4,5f,[O-][S@@+]1C[C@@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H]2c2c1ccc1ccccc21,IC50,'=',3550.0,nM,5.45,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.45,inactive,5.45,,2,7375
CHEMBL3417441,,,530.02,2.0,5.79,14f,COc1ccc(/C=C/C(=O)c2ccc(OCC(=O)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',50.5,nM,7.3,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,7.3,active,7.3,CQR,1,5923
CHEMBL4218616,,,341.3,0.0,4.18,42,Fc1ccnc(Nc2cc3[nH]c(-c4ccc(F)c(F)c4)nc3cn2)c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.49,active,7.49,MDS,2,4725
CHEMBL3401709,,,408.96,1.0,5.6,38,Clc1ccc2c(NCCCNCc3ccc(-c4cccnc4)s3)ccnc2c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.05,high_potency,8.05,CQS,3,2297
CHEMBL3813851,,,724.67,3.0,4.72,13,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H]1O,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3816565,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug sensitive Plasmodium falciparum HB3 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,HB3,5.74,inactive,5.74,MDS,2,983
CHEMBL3827490,,,322.2,0.0,3.24,20,N=C(N)c1ccc2[nH]c(Nc3ccc(Cl)cc3)nc2c1,IC50,'=',688.0,nM,6.16,,,UO_0000065,0,CHEMBL3829073,organism-based format,,CHEMBL3826916,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.16,active,6.16,"CQR, PYRR",1,5948
CHEMBL4522000,,,469.34,1.0,5.94,61,COC(=O)c1c(C(F)(F)F)cc(Nc2ccc(OC(F)(F)F)cc2)n2c1nc1ccccc12,IC50,'=',5520.0,nM,5.26,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.26,inactive,5.26,CQS,1,4725
CHEMBL1807752,,,406.49,0.0,4.92,4g,Cc1ccc(N2C(=O)[C@@H](n3cc(-c4ccccc4)nn3)[C@H]2/C=C/c2ccccc2)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1810093,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.0,active,6.0,CQR,3,5923
CHEMBL3349380,,,510.47,2.0,6.23,4h,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(c3ccccc3)(C(F)(F)F)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.42,active,7.42,,1,5923
CHEMBL4089299,,,491.59,0.0,3.54,7; KBE009,CC(C)C[C@@H](C(=O)O)N(C(=O)[C@@H](N)Cc1ccccc1)C(C(=O)NCc1ccccc1)c1ccco1,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL4044607,assay format,,CHEMBL4043116,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asynchronized chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition after 24 hrs by microbeta scintillation counting analysis,FcB1,4.8,inactive,4.8,CQR,2,748
CHEMBL189204,,,285.23,0.0,3.59,1-para,CCN(CC)CCCNc1ccc(Br)cc1,IC50,'=',69.3,nM,7.16,,,UO_0000065,0,CHEMBL836734,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition against Plasmodium falciparum FCM29 at 2 ug/mL,FcM29,7.16,active,7.4375,,4,163
CHEMBL273120,,,311.77,0.0,4.34,5m,COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',236.0,nM,6.63,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.63,active,6.63,CQR,6,5923
CHEMBL270772,,,366.9,1.0,5.18,5s,CCN(CC)Cc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,8.57,high_potency,8.57,CQS,4,7375
CHEMBL273120,,,311.77,0.0,4.34,5m,COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',3528.0,nM,5.45,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.45,inactive,5.45,CQR,6,5948
CHEMBL94521,,,494.04,0.0,4.89,49,O=C(CN1CCCCC1)Nc1cc(CN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',12.4,nM,7.91,,,UO_0000065,0,CHEMBL758314,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.91,high_potency,7.91,CQR,3,5948
CHEMBL313201,,,571.51,2.0,8.72,1,COc1ccc2nc3cc(Cl)ccc3c(NCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.74,high_potency,7.74,,1,214
CHEMBL3884010,,,346.91,0.0,3.77,16,Clc1ccc2c(NCCNCCN3CCCCCC3)ccnc2c1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL3876770,assay format,,CHEMBL3875207,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,7.96,high_potency,7.96,CQS,2,4725
CHEMBL4545135,,,393.31,1.0,5.15,53,CCCCNCCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.09,active,7.09,ATVQR,4,264
CHEMBL4475222,,,378.39,0.0,4.42,23,CCN(CC)CCOc1ccc2c(=O)c3ccc(C(F)(F)F)cc3[nH]c2c1,IC50,'=',1394.0,nM,5.86,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.86,inactive,5.86,ATVQR,4,264
CHEMBL3800221,,,456.43,1.0,6.1,26,O=c1[nH]c2cnc3ccc(-c4cnc5ccccc5c4)cc3c2n1-c1cccc(C(F)(F)F)c1,IC50,'=',15400.0,nM,4.81,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,4.81,inactive,4.81,CQS,1,7375
CHEMBL3797909,,,420.39,0.0,4.96,17,Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccncc4)ccc3ncc21,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,7.03,active,7.03,CQS,1,7375
CHEMBL3797794,,,373.46,0.0,4.04,65,Cn1c(=O)n(C2CCCCC2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,IC50,'=',832.0,nM,6.08,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,6.08,active,6.08,CQS,1,7375
CHEMBL4101399,,,636.69,2.0,0.84,10,CC1=C2[C@H]3[C@@H]4C(=C[C@@H]5[C@]36OC(=O)C(CO)=C6C[C@H]3[C@](O)(COC(=O)/C=C(\C)CO)[C@H]6C[C@H]6[C@]53C)[C@H]3C[C@H]3[C@]4(C)[C@@H](O)[C@@]2(O)OC1=O,IC50,'=',9900.0,nM,5.0,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,5.0,inactive,5.0,CQR,1,3864
CHEMBL4066836,,,352.32,0.0,3.82,28,COc1cc(Nc2cc(C(F)(F)F)nc3cc(C)nn23)cc(OC)c1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL4002749,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes after 48 hrs by SYBR Green based fluorescence assay,W2,5.07,inactive,5.07,CQR,2,5923
CHEMBL4060211,,,477.01,1.0,5.69,7d,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCCCC2)n1,IC50,'=',199.0,nM,6.7,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.7,active,6.7,CQR,2,5923
CHEMBL4797918,,,393.88,0.0,1.68,9,O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccoc4)C3)CC2)nc1,IC50,'=',26.3,nM,7.58,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,7.58,high_potency,7.58,,2,3864
CHEMBL4791595,,,453.97,0.0,3.24,20,O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5ccccc45)C3)CC2)nc1,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,8.17,high_potency,8.17,,2,3864
CHEMBL4797918,,,393.88,0.0,1.68,9,O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccoc4)C3)CC2)nc1,IC50,'=',35.3,nM,7.45,,,UO_0000065,0,CHEMBL4713981,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,3D7,7.45,active,7.45,,2,7375
CHEMBL1800559,,,423.44,1.0,5.07,4h,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1804016,assay format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FC27,FC27,6.96,active,6.96,,10,15
CHEMBL1796434,,,316.35,0.0,3.91,8f,CC(C)c1ccc(C2OOC(c3ccc(CO)cc3)OO2)cc1,IC50,'=',1890.0,nM,5.72,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.72,inactive,5.72,,2,5923
CHEMBL3195117,,,313.74,0.0,3.75,HQ2,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)c(O)c1,IC50,'=',235.0,nM,6.63,,,UO_0000065,0,CHEMBL4738263,organism-based format,RBC,CHEMBL4732215,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as reduction in HRP2 level by ELISA,W2,6.63,active,6.63,CQR,1,5923
CHEMBL492529,,,293.25,0.0,3.2,"8, DSM267",Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ncnc2n1,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL3296345,organism-based format,,CHEMBL3286300,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR green dye based flow cytometry,3D7,6.59,active,6.59,,1,7375
CHEMBL3264172,,,752.44,2.0,8.76,14,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',54.49,nM,7.26,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.26,active,7.26,"CQR, MEFR",3,580
CHEMBL3216982,,,601.76,2.0,3.83,29,S=C(NCCCNCCCCCCNCCCNC(=S)NCc1ccccc1)NCc1ccccc1,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.97,active,6.97,MDS,2,7375
CHEMBL1831290,,,915.17,3.0,6.62,6,N=C(NCCCNCCCCCCCNCCCNC(=N)NC(=N)NCCC(c1ccccc1)c1ccccc1)NC(=N)NCCC(c1ccccc1)c1ccccc1,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL1832682,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum HB3 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,HB3,6.65,active,6.65,CQR,2,983
CHEMBL2062276,LEVALLORPHAN TARTRATE,4.0,433.5,0.0,3.64,NCGC00094110-01,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,3,892
CHEMBL1256327,DILAZEP HYDROCHLORIDE,,641.16,2.0,3.54,NCGC00093803-01,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,7,614
CHEMBL431961,,,515.66,2.0,4.1,1c,CCOC(CNC(=N)Nc1ccc(Nc2ccc(NC(=N)NCC(OCC)OCC)cc2)cc1)OCC,IC50,'=',113.0,nM,6.95,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,6.95,active,6.95,,1,5948
CHEMBL1929347,,,307.39,0.0,3.37,14b,OC(CNCc1ccccc1)COc1cccc2ccccc12,IC50,'=',5180.0,nM,5.29,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.29,inactive,5.29,CQS,2,1503
CHEMBL1257116,TYRPHOSTIN AG 835,,299.33,0.0,2.87,NCGC00024663-02,C[C@H](NC(=O)/C(O)=C/c1ccc(O)c(O)c1)c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,6,983
CHEMBL1256700,,,643.22,3.0,-1.24,NCGC00093645-01,CSc1nc(N)c2c(n1)N([C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O)CN2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,5,7375
CHEMBL4061537,,,467.45,1.0,5.43,13,CN1CCc2ccc(Nc3nnc(-c4cc(OC(F)(F)F)cc(-c5cccnc5)c4)o3)cc2C1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,6.66,active,6.66,,1,7375
CHEMBL198245,,,252.31,0.0,4.08,rac-2,C=CC(/C=C/c1ccc(O)cc1)c1ccc(O)cc1,IC50,'=',51000.0,nM,4.29,,,UO_0000065,0,CHEMBL995544,organism-based format,,CHEMBL1158825,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed after 24 hrs as inhibition of [3H]phenylalanine uptake,3D7,4.29,inactive,4.29,CQS,1,7375
CHEMBL1288392,,,964.44,3.0,7.8,10,C[C@H]1[C@@H](O[N+]2(CCO[C@H]3O[C@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',19.62,nM,7.71,,,UO_0000065,0,CHEMBL1291800,organism-based format,,CHEMBL1287698,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.71,high_potency,7.71,CQS,2,1503
CHEMBL4211523,,,429.37,1.0,5.95,75,FC(F)(F)c1ccc(Nc2cc3[nH]c([C@H]4CC[C@H](C(F)(F)F)CC4)nc3cn2)nc1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.36,active,7.36,MDS,2,4725
CHEMBL4204940,,,498.0,0.0,4.47,54 Hybrid-6,O=C1OC(CN2CCN(c3ccccc3F)CC2)CN1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193430,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.21,active,7.21,CQS,2,7375
CHEMBL4642651,,,356.76,1.0,5.36,45,O=c1c2ccc(Nc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.016,nM,10.8,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,10.8,high_potency,10.8,MDR,3,892
CHEMBL4642572,,,783.69,2.0,9.65,82l,Fc1ccc(-c2nc3ccc(N(Cc4cn(-c5cccc(C(F)(F)F)c5)nn4)Cc4cn(-c5cccc(C(F)(F)F)c5)nn4)cc3nc2-c2ccc(F)cc2)cc1,IC50,'=',9760.0,nM,5.01,,,UO_0000065,0,CHEMBL4610158,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.01,inactive,5.01,CQR,1,5948
CHEMBL4640162,,,368.8,1.0,5.23,48,COc1cc(F)c2c(=O)c3ccc(Nc4ccc(Cl)cc4)cc3[nH]c2c1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.54,high_potency,8.54,MDR,1,264
CHEMBL4543126,,,389.29,0.0,2.85,29,Cc1n(CC(C)C)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,IC50,'=',2.55,nM,8.59,,,UO_0000065,0,CHEMBL4338837,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,W2,8.59,high_potency,8.59,,3,5923
CHEMBL4533385,,,517.55,1.0,6.44,35,CCCCCCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL4338837,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,W2,8.26,high_potency,8.26,,3,5923
CHEMBL2338124,,,494.64,0.0,3.09,10e,CNC(=O)/C=C/[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=O)OCc1ccccc1)NC(C)C,IC50,'=',56280.0,nM,4.25,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,4.25,inactive,4.25,,1,436
CHEMBL4636504,,,685.85,2.0,6.25,3,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1[C@H](Cc1c[n+]2c(c3[nH]c4ccccc4c13)C[C@@H]1C(C(=O)OC)=CO[C@@H](C)[C@@H]1C2)C(=O)OC,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL4611792,organism-based format,,CHEMBL4610067,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,FcB1,5.59,inactive,5.59,CQR,1,748
