Smiles,y_true,y_pred
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cncc(S(C)(=O)=O)c4)n3n2)c1,7.24,6.4251137
CS(=O)(=O)c1cccc(-c2cnc3[nH]cc(-c4ccc(CCC(=O)O)cc4)c3c2)c1,6.3,6.1125455
CS(=O)(=O)c1cccc(-c2cnc3[nH]cc(-c4ccc(CCC(=O)O)cc4)c3c2)c1,6.17,6.1125455
CS(=O)(=O)c1cccc(-c2cnc3[nH]cc(-c4ccc(CCC(=O)O)cc4)c3c2)c1,6.04,6.1125455
CS(=O)(=O)c1cncc(-c2ccc3ncc(-c4ccc(S(=O)(=O)C5CC5)cc4)n3n2)c1,6.18,6.619648
CS(=O)(=O)c1cncc(-c2ccc3ncc(-c4ccc(S(=O)(=O)C5CC5)cc4)n3n2)c1,6.32,6.619648
CS(=O)(=O)c1cncc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3n2)c1,6.21,6.2174263
CS(=O)(=O)c1cncc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3n2)c1,6.09,6.2174263
CS(=O)(=O)c1cncc(-c2ccc3ncc(-c4cncc(S(C)(=O)=O)c4)n3n2)c1,6.33,6.2313986
CS(=O)(=O)c1cncc(-c2ccc3ncc(-c4cncc(S(C)(=O)=O)c4)n3n2)c1,6.2,6.2313986
CS(=O)(=O)c1cncc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)c1,7.43,6.726636
CS(=O)(=O)c1cncc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)c1,7.51,6.726636
CSCCCNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,5.27,8.161118
CSCCCNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,5.18,8.161118
CSCCNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,5.26,8.081222
CSCCNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,5.22,8.081222
CSC[C@H]1N[C@@H](c2c[nH]c3c(=O)[nH]cnc23)[C@H](O)[C@@H]1O,7.3,5.180457
CSc1ccc(C=C2c3ccccc3C(=O)N2c2cc(Cl)ccc2N)cc1,4.86,5.5661488
CSc1ccc(NC(=N)N)cc1,5.89,5.864471
CSc1ccc(NC2=NCCN2)cc1,5.77,5.5804386
CSc1ccc(SC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc([N+](=O)[O-])cc2)cc1,4.84,5.726349
CSc1ccc(SC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccccc2)cc1,4.74,5.7522626
C[C@@H](CO)Nc1ccc2ncc(-c3ccc(C#N)cc3)n2n1,5.28,5.8526464
C[C@@H](CO)Nc1ccc2ncc(-c3ccc(C#N)cc3)n2n1,5.0,5.8526464
C[C@@H]1CN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)C[C@H](C)N1,7.12,5.7420497
C[C@@H]1CN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)C[C@H](C)N1,6.35,5.7420497
C[C@@H]1CN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)C[C@H](C)N1C,6.14,6.8160834
C[C@@H]1CN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)C[C@H](C)N1C,6.59,6.8160834
C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,7.05,4.2049656
C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,6.4,4.2049656
C[N+](C)(C)CCCCCCCCCCC[N+](C)(C)C,6.12,3.9990554
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,6.04,3.914898
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,6.4,3.914898
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.8,3.914898
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,6.1,3.914898
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.77,3.914898
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,6.0,3.914898
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.0,3.914898
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.5,3.914898
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.3,3.914898
C[N+](C)(C)CCCCCCCCC[N+](C)(C)C,6.05,3.8418918
C[N+](C)(C)CCCCCCCC[N+](C)(C)C,4.92,3.8154511
C[N+](C)(CCCCCCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.66,6.3491874
C[N+](C)(CCCCCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.77,6.358101
C[N+](C)(CCCCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.84,6.343503
C[N+](C)(CCCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,7.22,6.295008
C[N+](C)(CCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,7.19,6.2224474
C[N+](C)(CCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.29,6.140891
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,9.28,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.2,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,5.7,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.3,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,5.1,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,8.73,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.5,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.2,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,9.2,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,9.46,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,7.0,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,9.18,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,9.25,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.3,6.045557
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,10.05,6.045557
C[N+]1(CCCCCCCCCCCCCCCC[N+]2(C)CCCC2CO)CCCC1CO,8.82,6.6126904
C[S+]([O-])c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,6.68,6.255567
C[S+]([O-])c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,6.56,6.255567
C[S+]([O-])c1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,6.3,6.3777914
C[S+]([O-])c1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,6.17,6.3777914
C[S+]([O-])c1ccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)cc1,6.72,6.1793685
C[S+]([O-])c1ccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)cc1,6.58,6.1793685
C[S+]([O-])c1ccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)cc1,6.06,6.379019
C[S+]([O-])c1ccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)cc1,6.06,6.379019
C[S+]([O-])c1ccc(-c2cnc3ccc(-c4ccc(S(C)(=O)=O)cc4)nn23)cc1,6.09,6.242484
C[S+]([O-])c1ccc(-c2cnc3ccc(-c4ccc(S(C)(=O)=O)cc4)nn23)cc1,6.01,6.242484
C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,8.96,6.5060887
C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,8.96,6.5060887
C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,8.19,6.2401586
C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)cc1,7.52,6.468389
C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)cc1,7.46,6.468389
C[S+]([O-])c1ccc(-c2cnc3ccc(NC4CCN(S(C)(=O)=O)CC4)nn23)cc1,6.3,5.106498
C[S+]([O-])c1ccc(-c2cnc3ccc(NC4CCN(S(C)(=O)=O)CC4)nn23)cc1,6.36,5.106498
C[S+]([O-])c1ccc(-c2cnc3ccc(NC4CCS(=O)(=O)CC4)nn23)cc1,6.28,5.811917
C[S+]([O-])c1ccc(-c2cnc3ccc(NC4CCS(=O)(=O)CC4)nn23)cc1,6.31,5.811917
C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4ccc(S(C)(=O)=O)cc4)nn23)cc1,6.63,5.304388
C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4ccc(S(C)(=O)=O)cc4)nn23)cc1,6.37,5.304388
C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,6.56,5.4716096
C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,6.63,5.4716096
C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc([S+](C)[O-])c4)nn23)cc1,6.07,5.9178114
C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc([S+](C)[O-])c4)nn23)cc1,6.09,5.9178114
C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cnccn4)nn23)cc1,6.36,5.801915
C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cnccn4)nn23)cc1,6.33,5.801915
C[S+]([O-])c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cc23)cc1,8.22,6.174894
C[S+]([O-])c1ccc(C2C=C(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc3cccc4cccnc34)c3cc(F)ccc32)cc1,7.46,6.373842
C[S+]([O-])c1ccc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,6.31,5.8109965
C[S+]([O-])c1ccc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,6.26,5.8109965
C[S+]([O-])c1ccc(Nc2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)cc1,5.42,6.622755
C[S+]([O-])c1cccc(-c2ccc3ncc(-c4ccc(C(N)=O)cc4)n3n2)c1,6.99,6.6343484
C[S+]([O-])c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,7.41,6.3840194
C[S+]([O-])c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,7.44,6.3840194
C[S+]([O-])c1cccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)c1,6.82,6.5510206
C[S+]([O-])c1cccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)c1,7.06,6.5510206
C[S+]([O-])c1cccc(-c2ccc3ncc(Nc4ccc(S(C)(=O)=O)cc4)n3n2)c1,5.44,6.4228168
C[S+]([O-])c1cccc(-c2ccc3ncc(Nc4cccc(S(C)(=O)=O)c4)n3n2)c1,5.12,6.364675
C[S+]([O-])c1cccc(-c2cnc3ccc(-c4ccc(S(C)(=O)=O)cc4)nn23)c1,5.77,6.3582206
C[S+]([O-])c1cccc(Nc2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)c1,5.33,6.817514
Cc1[nH]c(C)c(-c2ccc(-c3ccc(C#N)cc3)nc2)c(=O)c1Br,6.48,6.6073556
Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Cl,7.8,6.082504
Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)nc2)c(=O)c1Br,8.22,5.934416
Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3Cl)nc2)c(=O)c1Cl,8.7,5.9925666
Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3F)nc2)c(=O)c1Cl,8.0,6.066411
Cc1[nH]c(C)c(-c2ccc(-c3ccc(Cl)cc3)cc2)c(=O)c1Cl,6.4,6.0016947
Cc1[nH]c(C)c(-c2ccc(-c3ccc(Cl)cc3)nc2)c(=O)c1Br,6.96,5.9051256
Cc1[nH]c(C)c(-c2ccc(-c3ccc(F)cc3)nc2)c(=O)c1Br,6.89,5.62317
Cc1[nH]c(C)c(-c2ccc(-c3ccc(F)cc3)nc2)c(=O)c1Cl,7.09,5.5758977
Cc1[nH]c(C)c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)c(=O)c1Br,7.7,5.999407
Cc1[nH]c(C)c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)c(=O)c1Cl,7.7,5.958312
Cc1[nH]c(C)c(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)c(=O)c1Br,6.54,5.924092
Cc1[nH]c(C)c(-c2ccc(-c3cccc(C(F)(F)F)c3)nc2)c(=O)c1Br,8.15,5.9346943
Cc1[nH]c(C)c(-c2ccc(-c3cccc(C(F)(F)F)c3)nc2)c(=O)c1Cl,7.4,5.965945
Cc1[nH]c(C)c(-c2ccc(-c3cccc(CO)c3)nc2)c(=O)c1Br,6.49,5.937893
Cc1[nH]c(C)c(-c2ccc(-c3cccc(Cl)c3)nc2)c(=O)c1Cl,6.94,5.572432
Cc1[nH]c(C)c(-c2ccc(-c3ccccc3Cl)nc2)c(=O)c1Br,7.36,5.979362
Cc1[nH]c(C)c(-c2ccc(-c3ccccc3Cl)nc2)c(=O)c1Cl,7.59,5.8913836
Cc1[nH]c(C)c(-c2ccc(-c3ccccc3F)nc2)c(=O)c1Br,7.19,5.9606447
Cc1[nH]c(C)c(-c2ccc(-c3ccccc3F)nc2)c(=O)c1Cl,7.31,5.895708
Cc1[nH]c(C)c(-c2ccc(-c3ccccc3OC(F)(F)F)nc2)c(=O)c1Cl,7.46,6.137972
Cc1[nH]c(C)c(-c2ccc(C#Cc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Br,7.24,6.014035
Cc1[nH]c(C)c(-c2ccc(C#Cc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Cl,7.01,6.034127
Cc1[nH]c(C)c(-c2ccc(C#Cc3ccc(F)cc3F)nc2)c(=O)c1Cl,6.33,5.8504543
Cc1[nH]c(C)c(-c2ccc(CCc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Cl,8.3,5.782233
Cc1[nH]c(C)c(-c2ccc(CCc3cccc(C(F)(F)F)c3)nc2)c(=O)c1Cl,8.15,5.576175
Cc1[nH]c(C)c(-c2ccc(Cl)cc2)c(=O)c1Cl,5.6,6.0970654
Cc1[nH]c(C)c(-c2ccc(OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)c(=O)c1Br,7.48,5.3180804
Cc1[nH]c(C)c(-c2ccc(OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)c(=O)c1Cl,7.54,5.435603
Cc1[nH]c(C)c(-c2ccc(OCc3cc(F)cc(F)c3)nc2)c(=O)c1Br,7.4,5.514207
Cc1[nH]c(C)c(-c2ccc(OCc3cc(F)cc(F)c3)nc2)c(=O)c1Cl,7.1,5.5891232
Cc1[nH]c(C)c(-c2ccc(OCc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Br,8.7,5.776712
Cc1[nH]c(C)c(-c2ccc(OCc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Cl,8.3,5.818656
Cc1[nH]c(C)c(-c2ccc(OCc3ccc(F)cc3)nc2)c(=O)c1Br,8.0,5.5387583
Cc1[nH]c(C)c(-c2ccc(OCc3ccc(F)cc3)nc2)c(=O)c1Cl,7.48,5.573973
Cc1[nH]c(C)c(-c2ccc(OCc3ccc(OC(F)(F)F)cc3)nc2)c(=O)c1Br,7.72,5.5823526
Cc1[nH]c(C)c(-c2ccc(OCc3ccc(OC(F)(F)F)cc3)nc2)c(=O)c1Cl,7.85,5.5591974
Cc1[nH]c(C)c(-c2ccc(OCc3cccc(C(F)(F)F)c3)nc2)c(=O)c1Br,8.4,5.5791674
Cc1[nH]c(C)c(-c2ccc(OCc3cccc(C(F)(F)F)c3)nc2)c(=O)c1Cl,8.3,5.5661993
Cc1[nH]c(C)c(-c2ccc(OCc3ccccc3C(F)(F)F)nc2)c(=O)c1Br,7.96,5.6576843
Cc1[nH]c(C)c(-c2ccc(OCc3ccccc3C(F)(F)F)nc2)c(=O)c1Cl,8.0,5.7660217
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1Br,7.52,6.0919437
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1Cl,7.22,6.1004767
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(Cl)cc3)cc2)c(=O)c1Br,7.4,5.8676424
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(Cl)cc3)cc2)c(=O)c1Cl,7.22,6.0338793
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(F)cc3)cc2)c(=O)c1Br,7.4,5.645054
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Br,8.1,5.7305384
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Br,7.52,5.7305384
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1CN1CCCC1,5.89,6.0377526
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,7.52,5.8664374
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,8.3,5.8664374
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,7.38,5.8664374
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,7.52,5.8664374
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,9.0,5.8664374
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)nc2)c(=O)c1Cl,7.48,5.842158
Cc1[nH]c(C)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c(=O)c1Br,7.52,5.884018
Cc1[nH]c(C)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c(=O)c1Cl,7.52,5.9397726
Cc1[nH]c(C)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c(=O)c1Cl,8.3,5.9397726
Cc1[nH]c(C)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c(=O)c1Cl,8.6,5.9397726
Cc1[nH]c(C)c(-c2ccc(Oc3cccc(Cl)c3)cc2)c(=O)c1Br,7.52,5.843203
Cc1[nH]c(C)c(-c2ccc(Oc3cccc(Cl)c3)cc2)c(=O)c1Cl,7.52,5.8690615
Cc1[nH]c(C)c(-c2ccc(Oc3ccccc3)cc2)c(=O)c1Br,6.82,5.861488
Cc1[nH]c(C)c(-c2cccc(Oc3ccc(OC(F)(F)F)cc3)c2)c(=O)c1Br,8.15,5.705755
Cc1[nH]c(C)c(-c2ccccc2)c(=O)c1Cl,4.96,5.98957
Cc1[nH]c(C)c(-c2ccccc2Oc2ccc(OC(F)(F)F)cc2)c(=O)c1Br,6.4,5.926291
Cc1[nH]c(C)c(C(F)(F)F)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,7.52,5.9413633
Cc1[nH]c(C)c([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)c(=O)c1Cl,7.3,6.3953037
Cc1[nH]c(C)c([N+](=O)[O-])c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,7.52,5.369667
Cc1[nH]c(CO)c(-c2ccc(-c3ccc(C(F)(F)F)cc3F)nc2)c(=O)c1Cl,8.3,5.792588
Cc1[nH]c(CO)c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)c(=O)c1Cl,7.47,5.6862884
Cc1[nH]c(CO)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,8.3,5.4744797
Cc1[nH]c(CO)c(Cl)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,6.88,5.6703715
Cc1[nH]c2cc(F)cc(F)c2c(=O)c1CCCCCCCl,6.84,6.163927
Cc1[nH]c2cc(F)cc(F)c2c(=O)c1CCCCCCCl,7.09,6.163927
Cc1[nH]c2cc(F)cc(F)c2c(=O)c1CCCCCCCl,10.3,6.163927
Cc1[nH]c2cc(F)cc(F)c2c(=O)c1CCCCCCCl,9.4,6.163927
Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Cc2ccc(OC(F)(F)F)cc2)cc1,7.44,5.4132237
Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Cc2ccc(OC(F)(F)F)cc2)cc1,7.38,5.4132237
Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,7.47,5.306229
Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,8.0,5.306229
Cc1[nH]cc(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Br,6.7,5.4998603
Cc1[nH]cc(Br)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,6.96,5.360949
Cc1c(-c2c(F)cc(-c3ccc(OC(F)(F)F)cc3)cc2F)[nH]c2ccccc2c1=O,6.03,5.197443
Cc1c(-c2ccc(-c3ccc(C(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,6.99,4.895216
Cc1c(-c2ccc(-c3ccc(C(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,6.5,4.895216
Cc1c(-c2ccc(-c3ccc(C(F)(F)F)nc3)nc2)[nH]c2ccccc2c1=O,6.48,5.053043
Cc1c(-c2ccc(-c3ccc(C(F)(F)F)nc3)nc2)[nH]c2ccccc2c1=O,6.43,5.053043
Cc1c(-c2ccc(-c3ccc(CN4CCOCC4)cc3)cc2)[nH]c2ccccc2c1=O,6.3,4.7645044
Cc1c(-c2ccc(-c3ccc(F)cc3F)cc2)[nH]c2ccccc2c1=O,6.67,4.73693
Cc1c(-c2ccc(-c3ccc(F)cc3F)nc2)[nH]c2ccccc2c1=O,6.66,5.0885572
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,6.49,4.4020543
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,7.23,4.4020543
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(Cl)c(F)cc2c1=O,6.41,5.8288918
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(Cl)ccc2c1=O,6.43,5.528371
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)c(Cl)cc2c1=O,6.41,5.8463693
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)c(F)cc2c1=O,6.46,5.9265175
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)cc(F)c2c1=O,6.54,5.641898
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)ccc2c1=O,7.12,5.6453533
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)ccc2c1=O,7.15,5.6453533
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(O)ccc2c1=O,6.69,5.502904
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(O)ccc2c1=O,6.69,5.502904
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccc(Cl)cc2c1=O,6.53,5.5094748
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccc(Cl)cc2c1=O,6.39,5.5094748
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccc(O)cc2c1=O,6.49,5.659336
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccc(O)cc2c1=O,6.55,5.659336
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,6.46,5.2410436
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,7.32,5.2410436
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,6.81,5.2410436
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,7.27,5.2410436
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,7.27,5.2410436
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,7.3,5.2410436
