Smiles,y_true,y_pred
COc1cc2nc(Nc3ccncc3)nc(NC(C)c3ccccc3)c2cc1OC,9.4,7.3020983
NC(=O)CCC(C(=O)O)N1CSC(=S)N(CCCCCCN2CN(C(CCC(N)=O)C(=O)O)CSC2=S)C1,4.96,4.7066903
CCCN1CCC[C@@H](c2cccc(C#N)c2)C1,5.0,5.050361
CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)CC)CC1,5.74,6.0799327
CCc1cc(N2C[C@@H]3NC(=O)CN(C)Cc4ccc(OC)c(c4)Oc4cccc(c4)CO[C@H]3C2)nc(N(C)C)n1,5.69,5.576247
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=N2,7.31,6.797836
CN1CCN(CCCCNC2CC3CCC(C2)N3Cc2ccccc2)CC1,6.01,5.647749
COc1cc(OC)c(/C=C/C(=O)c2ccc(/C=C/c3cc(OC)c(O)c(OC)c3)cc2)c(OC)c1,4.8,4.91543
COc1ccc2nccc(C(c3nnn[nH]3)N3CCOCC3)c2c1,5.17,4.5152493
OC(CNc1ccc(F)cc1)(c1ccc(Cl)cc1)c1nnn(Cc2ccccc2)c1-c1ccccc1,5.48,5.440739
O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc(Br)cs1,4.66,5.308691
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,5.62,5.606808
Cc1cnccc1N1CCCN(Cc2ccccc2OCCN2CCN(C)CC2)CC1,6.12,5.47995
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,6.18,6.3905196
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(Br)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,6.76,6.802737
N#Cc1c(-c2ccc(F)c(F)c2)cc(-c2ccccc2)nc1-c1c[nH]c2ccccc12,5.94,5.5041685
COC(=O)c1ccc(Oc2ccc3c(c2)B(O)OC3)cn1,7.64,7.68325
COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2ccc(C(F)(F)F)cc2)c2ncccc2c1,5.11,5.1852922
Cc1ccc(Nc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Cl)c1,4.53,5.711755
O=C(CCCc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.21,7.205801
C[C@H](CO)NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,7.32,7.299215
CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc(OC(F)(F)F)cc1,4.19,4.707844
CCOC(=O)C1=C(Nc2ccc(S(F)(F)(F)(F)F)cc2)SCC1=O,6.16,6.2190623
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@H]1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.6,4.951181
CCOC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,7.24,5.871193
Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2cccc(N(C)C)c2)cc1,7.42,7.258274
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(Cl)o1,8.22,7.6544185
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.7430563
CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,7.92,7.871231
O=C(CCCCCCC(=O)Nc1nc(-c2ccccc2)cs1)NO,8.22,7.7789702
CCN(CC)CCCNc1cc(C(F)(F)F)c(C#N)c2nc3ccccc3n12,5.68,6.1050158
CC1(C)N=C(N)N=C(N)N1OCCCc1ccccc1,6.6,6.975726
COc1ccc2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,9.0,8.304856
CC(C)(O)CN1CCC(Oc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,8.74,8.651987
Cc1ccc(C(=O)Nc2cc3c4c(c2)C2CCCC2CN4CC2CCCC32)cc1,5.38,5.4251704
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.32,5.187022
CC(C)(C)C(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,5.86,6.3915286
Cc1c(Cl)ccc2cc(/C=C/C(=O)c3ccc(Cl)cc3)c(Cl)nc12,7.3,6.5337396
O=C(Cn1cnc2cccc(C(F)(F)F)c2c1=O)[C@@H]1NCC[C@H]1O,8.14,8.811136
Cc1nc2c(ccc3cccnc32)c2occc12,5.93,6.2374606
COc1cc(OC)c(-c2ccc(O)c3c(OC)cc(C)cc23)c2c1C(C)=N[C@@H](C)C2,5.57,5.0630474
CO[C@H]1[C@@H]2OCOCO[C@H]2[C@H](O[C@@H]2CC(=O)[C@@H]3CCN(Cc4cc5c(cc43)OCO5)C(=O)[C@H]2O)O[C@@H]1CO,7.52,6.8903847
COC(=O)c1cc2c(c(OC)c1OC)[C@H](C)C[C@@H](OC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]2[C@@H](C)CCC=C(C)C,4.94,5.1991315
N#Cc1ccc2[nH]c(NCCCNC(=O)c3cc(Cl)cc(Cl)c3)nc2c1,5.83,6.2253513
CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4cncnc4)n3n2)c1,7.12,7.353418
CC(C)=CCC/C(C)=C/CNC(=O)COC1C2CC3CC(C2)CC1C3,4.74,5.6390996
N#Cc1cnn2c(Nc3cccc4cccnc34)ccnc12,7.15,7.2213697
N#Cc1c(C(F)(F)F)cc(Nc2cccc(OC(F)(F)F)c2)n2c1nc1ccccc12,6.41,6.179581
COc1cc(C(=O)Nc2ccncc2)cc(C(=O)Nc2ccncc2)c1,5.52,5.12244
C=CC[C@@]12C[C@]3(OCOC3=CC1=O)[C@@H](C)[C@@H]2c1ccc2c(c1)OCO2,4.84,4.8554606
CS(=O)(=O)Nc1cccc(C2=CC(=O)c3ccccc3C2=O)c1,5.59,5.475337
COc1ccccc1/C=C/C(=O)/C=C/c1ccccc1OC,4.13,5.3721204
C[n+]1c2ccccc2c(Nc2ccc(N3CCCCC3)cc2)c2[nH]c3ccccc3c21,6.54,6.8471375
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NS(=O)(=O)c3ccc(C)cc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.66,5.369814
O=c1c(NCCCCNc2ccnc3cc(Cl)ccc23)c(NCCCCNc2ccnc3cc(Cl)ccc23)c1=O,7.02,7.06568
CC1=C[C@]23O[C@@H]4C[C@@H](O)[C@](C)([C@@]2(C)CC1)[C@]4(CO)O3,5.13,5.8230443
CC(C)NCC(O)COc1cccc2ccccc12,5.6,5.2844725
CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,7.82,7.8562384
COc1cccc2c(-c3ccc(O)c4c3CC(C)(C)NC4)ccc(O)c12,6.65,6.643011
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,8.6,8.365978
CN1CCN(Cc2ccc(C(Nc3ccnc4cc(Cl)ccc34)c3ccc(Cl)cc3)cc2)CC1,7.38,7.0731764
CC(C)=CCC/C(C)=C/Cc1cc(O)cc2c1OC(/C=C(\C)CCC=C(C)C)C1=C2C(=O)C2=C(NCCS2(=O)=O)C1=O,5.34,5.477067
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)C(=O)N[C@@H](C)/C=C/C(=O)N1CC(OCc2ccccc2)=CC1=O,7.02,6.4920783
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,7.44,7.257121
N=C(N)NCCCNCCCCNCCCNC(=N)N,4.85,5.135702
Brc1ccc2[nH]c3c[n+](Cc4ccccc4)ccc3c2c1,5.63,5.7688413
N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(C(F)(F)F)cc4)CC3)nc3ccccc32)cc1,6.99,6.562571
CCc1ncc(S(C)(=O)=O)c2c1[nH]c1ccccc12,4.68,5.0480547
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,6.63,6.856364
C[C@@H]1CC[C@@H]2[C@]34OO[C@@](C)(CC[C@@H]13)O[C@H]4OC(OCc1ccc3c(c1)OCO3)[C@]2(C)O,6.96,6.6848164
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(=O)(=O)CCCN)cc4)n3n2)c1,8.03,7.541399
COc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(F)cc1)[n+]2[O-],6.06,5.646596
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.961185
CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ncccc3n12,6.89,6.3843927
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(=O)NCCCO)cc3)cc2n1,5.91,6.395853
COc1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,7.25,7.4722037
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.961185
Cc1cccc2ncnc(N(C)[C@@H](C)Cc3ccc(O)cc3)c12,5.51,5.366354
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.742768
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,4.9,4.7828054
C[C@H]1O[C@@H](n2cnc3c(N)nc(I)nc32)[C@H](O)[C@@H]1O,4.25,4.357253
O=C(CCCc1cn(CCN2CCOCC2)c2ccccc12)NC1CCCCCC1,5.15,5.027296
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.74,8.69581
O=c1cc(CNCCCCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,6.3,7.0945115
COc1ccc2cc(C3=[N+]([O-])c4ccccc4C3=O)cc(OC)c2c1,7.4,6.7222977
OC[C@H](Cc1ccccc1)NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,7.51,7.286529
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccccc1,7.22,6.9763026
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,5.9,5.783545
CCCCC1(CCCC)C[C@H](C(=O)OC)[C@@](CCCC)(OC)OO1,5.64,5.852741
C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.68,6.4473896
Clc1cccc(C2OOC3(CCCCC3)OO2)c1,5.61,5.203745
COc1ccc2[nH]cc(-c3nccc4c3[nH]c3ccc(OC)cc34)c2c1,5.33,4.9454145
O=C(CCCOc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.14,7.2115674
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,4.21,5.7379913
O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)c(Cl)cc12,5.63,7.3591843
CNc1nc(NCC(F)(F)F)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,7.33,6.6464705
CCCCCn1cc(COc2ccc3cc(Br)ccc3c2)nn1,4.58,4.7920313
c1ccc2c(Nc3ccc4[nH]cnc4c3)c3ccccc3nc2c1,5.85,5.942118
COc1cccc2c(C)nc(N=C(N)N)nc12,5.97,4.931576
COC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13C[C@H](C[C@H]4O[C@]412)[C@]1(CO1)C3,5.16,5.27121
CN(C)C12CC(OC(=O)c3ccc(Cl)cc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,6.26,6.228054
C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,4.77,4.6444144
C[C@H]1[C@@H](CCN2CCC(C3CCN(CC[C@H]4O[C@@H]5O[C@@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)CC3)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,9.34,8.465158
C[C@H]1[C@@H](CCCO)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.94,7.791656
[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@H]4C(=CC(C)(C)C[C@@H]4C[C@@H]2C)CC[C@@H]31,7.62,7.0172434
Cc1nn(-c2ccccn2)c(O)c1C(c1ccccc1)c1c(C)nn(-c2ccccn2)c1O,5.99,5.547992
N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1,5.2,3.928241
COc1cc(NC(C)CCCN)c2ncccc2c1,6.19,5.008844
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.7972975
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.27,7.2190633
O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(Br)s1,4.9,5.163957
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,6.742768
O=C(CN1C=CCC=C1c1nc(-c2ccc(Br)cc2)cs1)c1ccccc1,5.46,4.9027443
N=C(N)c1ccc(-c2ccc(-c3nc4cc(C(=N)N)ccc4[nH]3)o2)cc1,7.02,7.6048284
CCc1oc(=O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,5.13,5.0065374
O=c1[nH]c2cnc3ccc(-c4cnc5ccccc5c4)cc3c2n1-c1cccc(C(F)(F)F)c1,4.81,6.2207203
CSc1ccc(C(=O)NC[C@@H]2C[C@@H]3c4cccc5c4c(cn5C)C[C@H]3N(C)C2)cc1,5.33,4.982319
CCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2cc(Cl)ccc21,6.4,6.2218194
C=CC[n+]1ccc2c(c1)[nH]c1c(Br)cccc12,5.17,4.8508477
CCCNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,7.68,7.8124146
O=C(CCN1C(=O)c2ccc(F)cc2C1=O)NCCCCNc1ccnc2cc(Cl)ccc12,6.66,6.268373
Cc1noc(C)c1/C=N/Nc1ccnc2cc(Cl)ccc12,6.9,7.0057106
O=C(/C=C/c1ccc(Cl)cc1)NCCCNc1ccnc2cc(Cl)ccc12,7.33,7.3413086
O=[N+]([O-])c1ccc(CN(CCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)Cc2ccc([N+](=O)[O-])cc2)cc1,7.34,7.309594
CCNC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,7.85,7.836633
COC(=O)c1cn(CCNc2ccnc3cc(Cl)ccc23)cc2c(O)nnc1-2,5.89,6.475644
CC(C)c1ccc(CC2C(=[N+]3CCCC3)C=CN(Cc3ccccc3)C2(C)C)cc1,7.41,7.7962694
CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,10.39,8.375205
CNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,5.51,5.6500554
CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OC)cc5)CC4)cc3o2)ccc1OC,5.05,5.0688133
Cc1cccc2c1S(=O)(=O)C[C@@H]1[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H]21,5.67,5.5399194
N=C(N)c1ccc(-c2cccc(-c3ccc(C(=N)N)cn3)c2)nc1,7.4,7.3384256
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1c(F)cccc1OC,7.8,7.867771
O[C@@H](CNCc1cc2cc(Cl)c(Cl)cc2[nH]1)c1ccc(F)cc1,5.47,5.895123
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(C(=O)c2ccccc2)cc1,5.81,7.101431
CCOC(=O)ON(C)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,7.64,7.1025844
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,5.34,5.139739
CSc1nn(-c2ccccc2)c(C)[n+]1-c1ccccc1,5.51,5.478797
CN(C)C12CCNC(C(c3ccccc3)C1)C(c1ccccc1)C2,6.55,6.5033226
CCCN(CCC)Cc1cc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2ccc(N3CCN(C)CC3)cc2)ccc1O,7.16,7.571384
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.64,7.143525
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,6.39,6.1065297
Clc1ccc2c(NCCCN3CCC(NC(c4ccccn4)c4ccccn4)CC3)ccnc2c1,9.05,7.7466793
NCCCCCCCC(=O)Nc1c2ccccc2nc2ccccc12,4.3,5.467264
COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1OC,7.68,7.026469
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,5.34,5.139739
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,5.3,5.899736
NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,6.27,6.5007277
CN(C)C(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,6.02,6.2694454
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.1,4.9292693
Nc1nc2c(ncn2CC[C@@H](O)CP(=O)([O-])[O-])c(=O)[nH]1,7.52,4.1588926
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC(c2ccccc2)c2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,7.42,6.7626615
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,9.0,6.576122
COc1ccc(-c2cc(-c3cccc(C(N)=O)c3)cnc2N)cn1,5.8,6.7344065
C[C@@H]1C[C@H](C)C[C@H](C)[C@@H](O)CC(=O)O[C@H]([C@@H]2CCC[C@H]2C(=O)O)C/C=C/C=C(/C#N)[C@H](O)[C@@H](C)C1,8.72,5.8683095
NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cccc(F)c2)C1,7.47,7.029352
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,5.4,5.470147
COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccccc2)NCCNc2ccnc3cc(Cl)ccc23)cc1,6.77,6.924406
Brc1cncc(-c2cc(NCCCn3ccnc3)nc(-c3ccccc3)n2)c1,6.36,5.696474
NCCC(=O)NCCC(=O)Nc1c2ccccc2nc2ccccc12,4.67,6.058453
Cc1ccc(S(=O)(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c2)cc1,5.29,4.8381615
CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)[C@@H](C)CC,6.15,6.49179
CC(C)=CCC/C(C)=C/CN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,6.28,5.277553
Cc1cc(Cl)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,6.53,6.692024
C/C=C1\CN2CC[C@]34c5ccccc5N5[C@H]3[C@@H]([C@H]3O[C@@H]5[C@]5(OC)[C@@H]6N3c3ccccc3[C@@]63CCN6C/C(=C\C)[C@@H]5C[C@H]63)[C@H]1C[C@H]24,6.27,6.7185493
CCN(CC)c1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,6.88,6.817153
O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)c(C(=O)c2ccccc2)c1,5.26,5.6241074
COc1cc(C)c(/C=C/C(=O)c2ccc(Br)cc2)cc1C(C)C,5.7,5.3980684
O=C(CC1CCCCC1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,8.0,7.1896553
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,8.6,8.365978
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.22,7.289412
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,5.5,5.8184314
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COC(=O)C(C)(C)C)CC[C@]12C,4.07,4.4310617
O=C(/C=C/c1cnc2ccccc2c1)c1cc(Cl)ccc1Cl,5.77,5.7426047
O=Cc1ccc(OCC(=O)NCCCCCCNc2ccnc3cc(Cl)ccc23)cc1,6.06,6.7903395
Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCSCC3)cc2)n1,7.49,7.6890163
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,8.15,6.510242
Cc1c(-c2ccc(F)cc2)[nH]c2ccc(CNc3nccc(N(C)C)n3)cc12,5.71,6.340641
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.4,5.27294
COc1cc(NC(C)CCCNC(=O)c2ccc(C(=O)NO)cc2)c2ncccc2c1,5.92,6.404575
OC1(Cc2cccs2)c2ccccc2C2=NCCN21,4.71,4.7286024
CCOc1cccc(N2CCN(C(=O)c3cc(-c4ccc(F)cc4)[nH]n3)CC2)n1,5.53,5.667066
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.64,7.143525
C[n+]1c2ccccc2c(Nc2ccccc2)c2[nH]c3ccccc3c21,6.58,6.7681394
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,5.58,7.0725994
CC(C)Oc1cc(NC(C)(C)CCCN)c2ncccc2n1,6.96,6.993025
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,4.9,5.310421
CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2cc3ccccc3s2)cc1,6.57,6.929019
C=CC(=O)O[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,8.23,8.380971
O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCSCC1,7.49,7.442219
CC(=O)CC(=O)OC1(C)CCC2CC1OO[C@]2(C)CS(=O)(=O)c1ccccc1,7.14,6.7992773
CC1=CC2C(CC1)[C@](C)(N=C=S)CC[C@@H]2C(C)C,5.24,4.7862654
COc1cc(-c2nc(SC)nc(NCCCCNc3ccnc4cc(Cl)ccc34)c2C#N)cc(OC)c1OC,7.04,6.593421
O=C1c2c(O)c(O)c(O)c(O)c2C(=O)c2c(O)c(O)c(O)c(O)c21,6.1,6.5813117
CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Br,7.24,7.7858896
Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2cc(Cl)ccc21,7.66,7.3234334
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.27,7.218487
C[C@H]1[C@@H](CCOC(=O)c2cccc(C(F)(F)F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.33,8.279485
Nc1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,6.41,5.246415
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,5.1,5.4269
Clc1ccc2c(NCCCNCCN(c3ccccc3)c3ccccc3)ccnc2c1,7.59,8.149166
CCN(CC)CCCNc1ccnc2cc(OC)ccc12,6.05,7.1521745
NC(N)=NCc1cccc(I)c1,5.1,3.7875435
NCCCCCCNc1c2ccccc2nc2ccccc12,6.44,6.6055303
N/C(CC(O)c1cc2c(F)cc(F)cc2c2cc(C(F)(F)F)ccc12)=N\N=C\c1ccc(F)cc1,8.7,7.3453455
N=C(N=C(N)N)SCCNc1ccnc2cc(C(F)(F)F)ccc12,5.73,5.6690845
C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(NC2CCN(C)CC2)cc1)c1ccccc1,7.92,7.836633
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccccc1,7.08,6.5318656
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc(OC)c1OC,5.52,5.478797
COc1ccc(-c2ccc(O)c3c2C[C@@H](C)N[C@H]3C)c2cc(C)cc(OC)c12,7.05,5.913575
Clc1cc(NCCCN[C@@H]2C[C@@H]3CCC4(OO[C@@]5(c6ccccc6)CC(c6ccccc6)=C[C@H]5O4)[C@@H]3C2)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.51,7.2017646
NC(CCNc1nc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCCCC2)n1)c1ccnc2cc(Cl)ccc12,5.5,6.6562734
Clc1cccc(Cn2cc[n+](Cc3cccc(Cl)c3)c2)c1,5.48,5.206628
