Smiles,y_true,y_pred
O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,8.42,8.727256
O=c1c2cc(OCc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,7.19,7.99221
O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.2,8.311747
COc1ccc2nccc([C@@H](O)[C@H]3C[C@H]4CCN3C[C@@H]4/C=C/c3cccc(F)c3)c2c1,6.13,6.10682
O[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CCN1C[C@@H]2/C=C/c1ccc(-c2ccccc2)cc1,6.9,6.5396194
O[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CCN1C[C@@H]2/C=C/c1ccc(C(F)(F)F)cc1,6.53,7.0821533
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4/C=C/c3ccc(C(F)(F)F)cc3)c2c1,6.78,7.3881397
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4/C=C/c3cccc(C(F)(F)F)c3)c2c1,6.74,6.9760175
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.548858
CN(C)c1cc2c(Nc3ccc4c(c3)ncn4Cc3ccccc3)ncnc2cn1,5.3,5.722149
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.0,5.4455185
S=C=NCCc1c[nH]c2ccccc12,4.99,5.099448
CC1(C)N=C(N)N=C(N)N1OCCNS(=O)(=O)c1ccccc1,4.82,7.368945
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.74758
CC1(C)N=C(N)N=C(N)N1OCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,5.46,7.443466
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,8.08,5.87486
C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,8.08,5.8745775
C[C@@]1(c2cccc(Nc3ccccc3)c2Cl)CC(=O)N(C2CCOCC2)C(=N)N1,7.11,5.4139037
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](O)[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,7.15,5.437615
FC(F)(F)c1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCN3CCCC3)c2c1,6.65,6.0604563
Clc1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,6.84,5.966176
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.548858
CC1CCCC2(OOC3(CCCC(C)C3C)OO2)C1C,7.3,8.603055
COc1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,5.48,5.55109
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)CCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,7.15,6.576597
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Cc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,7.21,6.729873
O=c1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,10.15,8.587248
C[C@H](NC(=O)/C(O)=C/c1ccc(O)c(O)c1)c1ccccc1,5.0,5.7227135
C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@]2(N1)C(=O)Nc1ccc(Cl)cc12,6.74,5.9841003
CCN(CC)Cc1c(Cl)ccc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,5.74,5.9582725
O=CN(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,7.05,5.834777
CC(=O)OC[C@H]1O[C@@H](N2C(=O)/C(=C3/C(=O)Nc4ccc(I)cc43)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.59,5.626457
CCCC(=O)c1ccc2c(c1)/C(=C1\C(=O)N([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c3ccccc31)C(=O)N2,5.17,6.0128927
O=C(CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccc(O)cc1O)NC1CCCCC1,5.78,6.0589037
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.74758
COc1ccc(O)c(/C=C\C(=O)OC[C@H]2O[C@@H](Oc3ccc(O)cc3)[C@H](OC(=O)/C=C\c3cc(OC)ccc3O)[C@@H](O)[C@@H]2O)c1,4.83,5.505361
O=C1C=CC(O)(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3ccc(O)cc3)[C@H](OC(=O)/C=C/CC3(O)C=CC(=O)C=C3)[C@@H](O)[C@@H]2O)C=C1,5.68,5.579317
OCCCNc1nccc(NCCNc2ccnc3cc(Cl)ccc23)n1,7.3,6.797055
Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(Cl)n1,6.89,5.8491726
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCOCC2)n1,7.26,6.6138577
CN(C[C@H](O)COc1cccc(CNCCCOc2cccnc2)c1)C1CCCCC1,5.21,5.344464
CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2cccc(F)c2)cc1,6.14,5.7690063
Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)s1,6.55,6.237196
CCCC(=O)NC1COCC1Cc1ccncc1,5.05,4.137453
O[C@@]1(c2c[nH]nn2)CCN(c2ccnc3cc(Cl)ccc23)C1,5.29,5.4014835
Cc1nc2ccc(CNC3CCN(c4ccc(F)c(F)c4)CC3)cc2[nH]1,5.34,5.798928
CCOC(=O)[C@H](CC(C)C)NP(=O)(CCCC(=O)N(C)OCc1ccc(Cl)cc1)N[C@@H](CC(C)C)C(=O)OCC,5.15,5.1197724
Clc1ccc(-c2nnc(CNCC3CCNCC3)o2)c(Br)c1,5.1,5.542621
CCCC(=O)NC1COCC1Cc1ccncc1,5.05,4.137453
Cc1ccc(S(=O)(=O)NCCCON2C(N)=NC(N)=NC2(C)C)cc1,6.36,7.0640874
Cc1ccc(S(=O)(=O)NCCON2C(N)=NC(N)=NC2(C)C)cc1,5.7,6.9974704
O=C(Cc1c[nH]c2ccccc12)NCc1cn(CC(=O)Nc2ccc(Br)cc2)nn1,5.06,5.922141
O=C(Cc1c[nH]c2ccccc12)NCc1cn(CC(=O)Nc2ccc(I)cc2)nn1,5.42,6.0328636
CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccc(F)cc1Cl,7.24,5.4918118
NC(=O)CCc1cccc2c1B(O)OC2,5.89,5.9428883
COC(=O)CCc1cccc2c1B(O)OC2,6.49,6.3507767
OB1OCc2cccc(CCn3cnnn3)c21,6.8,6.2658825
CCCC(=O)N(C)[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC)C(C)C)C(C)C,8.85,5.280105
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)N1CCOCC1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1COc1ccc(F)cc1,5.0,5.988476
CC(C)C[C@H](NC(=O)CN1CCC(CCO)CC1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN=C1COc1ccc(F)cc1,4.73,5.063882
Nc1nccc(-c2cn(S(=O)(=O)c3cccc(C(F)(F)F)c3)c3ccc(Br)cc23)n1,5.03,6.7270503
CC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,5.03,6.318174
Cc1cc(N2CCCCCC2)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,6.83,6.85351
Cc1nc2ccccc2cc1N1CCCC1C,4.88,5.3698688
CNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,5.51,7.6128316
N=C(N)c1ccc(-c2cc(CC(=O)NCC3CCCCC3)c(-c3ccc(C(=N)N)cc3)o2)cc1,5.62,6.8173785
O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.49,6.0327225
Cc1cn([C@H]2C[C@H](NC(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)[C@@H](CO)O2)c(=O)[nH]c1=O,6.66,8.11754
COc1cc(/C=C/C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc(OC)c1O,7.85,6.5664353
Cc1ccc(C(=O)c2ccc(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc3cccc4cccnc34)n2C)cc1,7.33,7.1634483
O=C(/C=C/c1cccc(Br)c1)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12,7.3,6.5740566
O=C(CCCCC[C@H](NC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl)C(=O)Nc1cccc2cccnc12)NO,7.19,6.6604333
COC(=O)C1CCN(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2COc2ccc(F)cc2)CC1,5.17,5.1525164
Cc1ccsc1C(=O)OCC1(C)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.15,8.283519
NCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,5.0,6.3421674
Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,5.0,5.4127746
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,5.1,5.7627964
O=C1C2CC3CC1CC(C2)[C@]31OO[C@@]2(CCCCC2)O1,7.7,8.29368
CC(C)(C)[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,6.7,8.4144945
C1CC[C@]2(CC1)OO[C@]1(O2)C2CCCC1CCC2,6.47,9.09986
O=C(O)[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,7.31,8.196578
C[C@H]1Cc2c([nH]c3cc(F)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.7,8.426914
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(C(=O)N4CCCCC4)cc3)c3ncn(-c4cccc(OCc5ccccc5)c4)c3n2)CC1,6.51,6.2470403
C[C@@H]1CC[C@H]2C(C)(COC(=O)c3cccs3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,8.23,8.451756
N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\c1ccc(F)cc1,7.4,6.452255
N/C(CC(O)c1cc2cc(Cl)cc(Cl)c2c2cc(C(F)(F)F)ccc12)=N\OCc1ccc(F)cc1,6.55,6.7620525
N=C(CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12)NCCc1ccc(F)cc1,6.64,6.694024
COc1ccc(/N=C(\N)CC(O)c2ccc(C(C)(C)C)cc2)cc1,5.62,5.897442
CC(C)(C)c1cc(C(O)C/C(N)=N/c2ccc(F)cc2)cc(C(C)(C)C)c1,6.46,5.6315384
N/C(CC(O)c1ccnc2ccccc12)=N\c1ccc(F)cc1,5.25,6.6525297
N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\CCc1ccccn1,4.82,6.89077
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.548858
CCOC(=O)C(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)(CCCc1ncc(CN[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCSC)C(=O)O)C(C)C)n1C)C(=O)O,4.5,5.3901925
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(F)ccc1OC,7.88,7.877042
c1ccc2c(CNCCC3CCN(c4ccncc4)CC3)csc2c1,5.84,6.293616
CC(C)(C)c1ccc(CNC[C@H](O)c2ccc(F)cc2F)cc1,5.84,6.4953017
CC1(C)CC(C)(OCC23CC4CC(CC(C4)C2)C3)OO1,6.54,7.7573566
CCN1CCC(N2CCC(C(=O)NCCc3ccc(OC(F)(F)F)cc3)CC2)CC1,5.48,5.079689
CO[C@H]1O[C@@]2(C)OOC13CCCC[C@@H]3CC2Cc1ccc(CO)cc1,6.22,7.006503
C=C(C)C1OOC2(CCCC2)O[C@H]1C(C)C,7.97,6.8653655
Cc1cc(Nc2ccc(C(=O)N3CCSCC3)cc2)nc(NCCCNc2ccnc3cc(Cl)ccc23)n1,7.48,7.2249846
Cc1cc(Nc2ccc(C(=O)N3CCCCC3)cc2)nc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.49,7.1092515
O=C(c1ccc(Nc2nccc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCSCC1,7.49,7.173046
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(C#N)cc1,4.51,4.937987
CCOC(=O)c1ccc(-n2c(C)cc(/C=C3\S/C(=N/c4ccccc4)NC3=O)c2C)cc1,6.47,7.259987
CC(C)C[C@@H](C(=O)O)N(C(=O)[C@@H](N)Cc1ccccc1)C(C(=O)NCc1ccccc1)c1ccco1,4.74,5.4923763
O=C(NC1CCCCC1)C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccccc1,4.59,5.758562
COc1cccc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)n1,5.81,5.419549
Cc1cc(NCCCCCCCCNc2ccnc3cc(Cl)ccc23)n2ncnc2n1,6.7,5.3523674
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)n2ncnc2n1,6.38,5.258087
O=C(c1cc(-c2ccco2)n[nH]1)N1CCC(N2CCC(Oc3ccccc3F)CC2)CC1,5.33,5.794129
CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4ccccc4Cl)cc-3oc2c1,6.67,6.001743
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,6.87,6.838267
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccc(OC)cc12,7.25,7.2972474
CC(C)c1ccc(NC(=O)[C@H](CCCCCC(=O)NO)NC(=O)c2ccc(N(C)C)cc2)cc1,7.66,6.8111687
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,7.97,6.7919736
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.498792
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.548858
Cc1cc(Cl)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,6.53,5.866674
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(Cc3ccc(Br)cc3)c3ccc(Cl)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.82,5.4878597
O=C1C=CC(O)(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3ccc(O)cc3)[C@H](OC(=O)/C=C/CC3(O)C=CC(=O)C=C3)[C@@H](O)[C@@H]2O)C=C1,5.68,5.5787525
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.548858
CCN(CCOc1no[n+]([O-])c1-c1ccccc1)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.64,6.739188
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6.0,6.011058
CCCC(=O)N(C)[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC)C(C)C)C(C)C,8.55,5.3772078
CCNC(=O)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,4.86,6.557685
CN(C)c1cc2c(Nc3ccc4c(c3)ncn4Cc3ccccc3)ncnc2cn1,5.3,5.722149
Cc1cc(Nc2ccc(C(=O)N3CCCCC3)cc2)nc(NCCCNc2ccnc3cc(Cl)ccc23)n1,7.49,6.994083
Cc1cc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(NCCCNc2ccnc3cc(Cl)ccc23)n1,7.49,7.2108707
Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,7.48,7.347492
CNC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc1ccccc1)NC(N)=O,5.52,6.102974
Cc1cc(N2CCOCC2)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,7.75,6.7750373
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.74758
CCCCOc1c(N[C@@H](CC(C)C)C(=O)NNC(=O)/C=C/S(=O)(=O)c2ccccc2)c(=O)c1=O,5.59,4.8521748
c1cc([C@@H]2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,7.76,8.247387
FC1CCN(Cc2ccc([C@H]3CCCC4(C3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,7.83,8.465304
CCOC(=O)/C(C)=C/NC(=O)[C@@H]1OC(C)(C)OCC1(C)C,4.03,5.416162
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,8.548858
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.74758
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(Cc3ccc(F)cc3)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.33,5.4088225
Cc1ccc(S(=O)(=O)NCCON2C(N)=NC(N)=NC2(C)C)cc1,5.7,6.996906
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.74758
CC1(C)N=C(N)N=C(N)N1OCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,5.46,7.442337
CC1(C)N=C(N)N=C(N)N1OCCNS(=O)(=O)c1ccccc1,4.82,7.3700743
Cc1cc(N2CCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,7.22,7.3553963
Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCOCC2)n1,7.34,6.4710264
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCN(C)CC2)n1,7.39,7.271278
CCN1CCN(c2nc(C)cc(N(CCNc3ccnc4cc(Cl)ccc34)Cc3ccco3)n2)CC1,7.4,7.3553963
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCCC2)n1,6.79,7.107558
Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCCCC2)n1,7.14,6.747374
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,6.98,6.3178916
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,7.3,5.791024
CC(C)C[C@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,6.33,5.8621573
COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,4.84,5.56351
CC[C@H](C)[C@@H](C(N)=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)NC=O,5.68,5.712551
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.74758
COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,7.62,6.6192207
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,7.52,6.461993
CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,6.26,6.598897
Clc1ccc2c(Nc3cccc(C(c4nnnn4CCN4CCOCC4)N4CCCC4)c3)ccnc2c1,6.51,6.35487
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,7.52,6.462558
CCCC(=O)c1ccc2c(c1)/C(=C1\C(=O)N([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c3ccc(Br)cc31)C(=O)N2,5.61,6.0079527
Cc1cc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)nc(N2CCCC2)n1,7.91,6.899803
CCN1CCN(c2nc(C)cc(NCc3cc(Nc4ccnc5cc(Cl)ccc45)ccc3F)n2)CC1,7.95,7.4016895
c1cc([C@H]2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,7.8,8.091571
c1cc(C2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1CN1CCOCC1,7.81,8.499177
Cc1cc(C)c(O)c(-n2c(N)nc3ccccc32)c1,7.64,5.6021814
COc1ccc(CCNC(=O)[C@H](CCCCCC(=O)NO)NC(=O)c2ccc(N(C)C)cc2)cc1OC,7.0,6.6635385
CC(C)C[C@H](N)CS,4.8,5.942465
CCOc1cc(/C=N/N=C(\N)CC(O)c2ccc3ccccc3c2)ccc1O,5.89,7.9504333
Cc1cc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)nc(N2CCSCC2)n1,7.64,6.654223
CCc1ccc(C(=O)Nc2cnc(-n3ccnc3)nc2)cc1,5.2,5.1852603
O=C(Nc1ccccc1Cl)N1CCC(N2CCc3sccc3C2)CC1,5.34,4.954923
CCN(CC)Cc1ccc(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)cc1O,6.43,6.412172
CC(C)(C)NCc1cc(Cl)cc(Nc2nc3cc(F)c(F)cc3n2Cc2ccc(C(F)(F)F)cc2)c1O,6.72,6.6231728
CCOC(=O)c1sc(SC(C)C)c(C#N)c1Cc1ccccc1,4.48,5.388499
COC(CCN(O)C(C)=O)P(=O)(O)O,5.4,5.825179
CC1CCc2ccccc2N1S(=O)(=O)c1ccc(C(C)(C)C)cc1,5.82,5.036783
c1cc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1CN1CCOCC1,8.06,8.654993
FC(F)(F)c1cccc(N2CCN(C3=Cc4ccccc4CC3)CC2)c1,4.22,6.522118
Cc1cc(N2CCSCC2)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,7.79,6.867059
Cc1cc(N2CCN(c3ccccc3)CC2)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,7.21,6.945532
CC1CCCN1c1cnc2ccccc2c1,4.51,5.0023456
CN(CCCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1)Cc1ccccc1,7.82,6.2003765
Clc1ccc2c(NCc3cn(CCN4CCCCC4)nn3)ccnc2c1,7.99,6.395235
N/C(CC(O)c1ccc2ccccc2c1)=N\N=C\c1ccc(F)cc1,5.6,8.546599
C/C(=N\N=C(/N)CC(O)c1cccc2ccccc12)c1ccc(F)cc1,6.4,9.005015
N/C(=N\N=C\c1ccccc1)C(O)c1cccc2ccccc12,5.41,7.2063546
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCC1)C(=O)N[C@H](C(=O)N1CCN=C1COc1ccc(F)cc1)c1ccccc1,5.28,6.017127
COC(=O)c1ccc2c(c1)c(NCC(C)(C)CNC(=O)CCC(=O)O[C@@H]1O[C@@H]3O[C@@]4(C)CC[C@H]5CCC[C@@H]([C@H]1C)[C@]53OO4)c1c3ccccc3nc-1n2C,8.94,8.111895
N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\N=C\C1CCCCC1,6.48,7.273536
N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\N=C\c1ccccc1,7.8,7.8747835
COc1ccc(/C=N/N=C(\N)CC(O)c2ccc3ccccc3c2)cc1,6.42,8.203352
