Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1928935,,,291.28,0.0,-0.17,4,O=C(Cn1cnc2cccc(F)c2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL1932732,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,K1,8.23,high_potency,8.23,CQR,7,5948
CHEMBL1290599,,,461.01,1.0,5.59,3t,CCN(CC)Cc1ccc(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)cc1O,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL1681216,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring stage Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs,3D7,7.25,active,7.25,CQS,4,7375
CHEMBL443725,,,292.81,0.0,4.0,12,CCN(CC)CCCOc1ccnc2cc(Cl)ccc12,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.55,inactive,5.55,CQR,4,3864
CHEMBL1256698,,,350.26,0.0,2.72,"NCGC00094362-01, SKF-75670 hydrobromide",CN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,7,1503
CHEMBL1668540,,,321.86,0.0,2.43,3g,CCN(CC)CC(Cn1cncn1)NCc1ccc(Cl)cc1,IC50,'=',6520.0,nM,5.19,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,5.19,inactive,5.19,CQS,2,1503
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4310132,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes preincubated for 48 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by liquid scintillation counting,K1,8.4,high_potency,6.672191,,1556,5948
CHEMBL2170044,,,480.41,1.0,7.48,9b,Fc1cc(C(Nc2ccnc3cc(Cl)ccc23)c2cccc(Cl)c2)ccc1CN1CCCC1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.6,high_potency,7.6,CQR,2,5923
CHEMBL3318702,,,491.06,1.0,6.17,10d,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',386.9,nM,6.41,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,6.41,active,6.41,CQR,1,5923
CHEMBL476633,,,529.06,2.0,6.05,7,Fc1ccc(Cn2c(N3CCN(CCCNc4ccnc5cc(Cl)ccc45)CC3)nc3ccccc32)cc1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL3602220,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth,K1,7.64,high_potency,7.64,CQR,2,5948
CHEMBL389055,,,339.79,0.0,3.23,36,N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3Cl)on2)c1,IC50,'=',16.3,nM,7.79,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.79,high_potency,7.79,CQR,1,5948
CHEMBL536990,,,417.44,0.0,1.99,A25,C(CCCCCCNC1=NCCN1)CCCCCNC1=NCCN1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.77,high_potency,8.77,,1,187
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',9900.0,nM,5.0,,,UO_0000065,0,CHEMBL1804019,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,5.0,inactive,5.07,,105,5948
CHEMBL5193010,,,537.66,2.0,6.16,56,C=CCN1C(=O)[C@@]2(c3ccccc31)C(c1ccccc1)C=CN1N3C=CC=CC3C(=O)[C@@]12C/C=C/c1ccccc1,IC50,'=',8300.0,nM,5.08,,,UO_0000065,0,CHEMBL5128572,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and antifolate resistant Plasmodium falciparum K1 infected in human erythrocyte preincubated for 24 hrs followed by hypoxanthine addition and measured after 18 to 20 hrs by [3H]-hypoxanthine incorporation assay,K1,5.08,inactive,5.08,"CQR, AFR",1,5948
CHEMBL4845852,,,395.45,0.0,2.8,33,Cc1cnc(Nc2ccc(S(N)(=O)=O)cc2)nc1Nc1ccc2nc[nH]c2c1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.49,inactive,5.49,CQS,1,7375
CHEMBL218548,,,307.32,0.0,4.28,51,COc1ccc(F)cc1C(=O)/C=C/c1cnc2ccccc2c1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.96,inactive,5.96,,2,5923
CHEMBL1213792,,,315.76,0.0,4.01,19,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1ccccc1Cl)N2,IC50,'=',9900.0,nM,5.0,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.0,inactive,5.0,,1,748
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.46,high_potency,8.436897,CQR,176,5948
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,3; PQ,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL4738320,organism-based format,,CHEMBL4732218,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.24,inactive,5.24,,33,1503
CHEMBL2334052,,,486.66,0.0,3.49,49j,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N2CCN(C)CC2)cc1)c1ccccc1,IC50,'=',8.7,nM,8.06,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.06,high_potency,8.065,CQS,4,4725
CHEMBL550605,,,412.49,1.0,5.3,39,c1ccc(OCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.38,active,7.38,CQR,1,5948
CHEMBL90292,,,279.78,0.0,2.31,6,CCCCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL758322,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,6.6,active,6.6,,2,41
CHEMBL5176098,,,379.5,1.0,5.41,70,C=C(c1ccc(C)cc1C)C1COC2(CCC(Nc3ccccc3)CC2)OO1,IC50,'=',19.6,nM,7.71,,,UO_0000065,0,CHEMBL5104492,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR green I assay,3D7,7.71,high_potency,7.71,CQS,2,7375
CHEMBL4249272,,,339.3,0.0,3.75,32,Brc1ccc2cc(CNCC3CCNCC3)sc2c1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.82,inactive,5.82,CQR,3,5923
CHEMBL5312606,,,277.37,0.0,1.93,1798688,Cn1nnc(C(=O)N2CCCCC23CCCCCC3)n1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.26,inactive,5.455,,3,4725
CHEMBL1256844,,,388.96,0.0,2.67,"NCGC00094341-01, SB-269970 hydrochloride",CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,4,7375
CHEMBL104264,,,446.37,0.0,3.58,"NCGC00093630-01, H-89",O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,9,7375
CHEMBL563603,,,961.25,3.0,4.64,1h,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',173.0,nM,6.76,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.76,active,6.76,"CQR, PYRR",3,5923
CHEMBL5011057,,,280.29,0.0,2.31,1777930,O=C(Nc1ccccc1)Nc1cnc(-n2ccnc2)nc1,IC50,'=',3550.0,nM,5.45,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.45,inactive,5.453333,,4,4725
CHEMBL230682,,,768.82,3.0,5.44,23,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OCc6ccccc6)c(OC)c5OC)CC4)cc3o2)ccc1OC,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.55,inactive,5.55,,1,748
CHEMBL402455,,,829.3,2.0,8.27,2c,O=C(CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL931127,organism-based format,,CHEMBL1141590,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs in Malstat assay,3D7,5.04,inactive,5.04,,1,7375
CHEMBL4208347,,,399.33,0.0,4.48,45,O=C(O)c1ccnc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)c1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.6,inactive,5.6,MDS,1,4725
CHEMBL462810,,,341.5,1.0,5.08,3,CC/C=C\C/C=C\C/C=C\CCCC(=O)NCCc1ccc(O)cc1,IC50,'=',38000.0,nM,4.42,,,UO_0000065,0,CHEMBL978458,organism-based format,,CHEMBL1158069,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 as parasite DNA microfluorimetric assay,W2,4.42,inactive,4.42,CQR,1,5923
CHEMBL4100572,,,483.65,1.0,5.01,27,OC1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.77,high_potency,8.77,CQS,2,4725
CHEMBL4130262,,,554.74,2.0,-0.52,12a,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)N)CC1,IC50,'=',6980.0,nM,5.16,,,UO_0000065,0,CHEMBL4125629,organism-based format,,CHEMBL4118288,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-susceptible blood forms of Plasmodium falciparum 3D7 infected in human erythrocytes measured after 48 hrs by SYBR green1 staining based fluorescence assay,3D7,5.16,inactive,5.16,CQS,1,7375
CHEMBL2181296,,,440.47,0.0,4.4,34a,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)c3)cc2)CC1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.77,high_potency,7.77,MDR,2,5948
CHEMBL4127776,,,855.22,2.0,7.16,3,CC[C@@H]1C=CCC[C@]2(C[C@H]3CC[C@H]4[C@@H](C(=O)OCCCCCCCCCCCCCCCC(=O)N(CCCCNC(=N)N)CCCNC=O)[C@@]5(CCC[C@H](C)O5)NC(=N2)N34)O1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4119091,organism-based format,,CHEMBL4118022,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 erythrocytic stage assessed as reduction in parasitic LDH activity measured after 48 hrs by colorimetric method,3D7,6.64,active,6.64,,1,7375
CHEMBL4127055,,,1006.49,2.0,12.27,10i,CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccc(Cl)cc54)cc3)cc2)c2cc(Cl)ccc12,IC50,'=',369.0,nM,6.43,,,UO_0000065,0,CHEMBL4124881,organism-based format,,CHEMBL4118254,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorimetric assay,3D7,6.43,active,6.43,,1,7375
CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',161.1,nM,6.79,,,UO_0000065,0,CHEMBL1112748,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum PA infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,PA,6.79,active,6.79,CQS,15,30
CHEMBL1256792,,,373.23,0.0,2.91,NCGC00093544-01,Brc1ccc([C@H]2CN3CCSC3=N2)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,3,5923
CHEMBL2069612,,,801.43,3.0,7.26,2,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1)[C@@H](C)CC,IC50,'=',177.0,nM,6.75,,,UO_0000065,0,CHEMBL2072161,organism-based format,,CHEMBL2069175,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,6.75,active,6.75,CQS,2,1503
CHEMBL4063338,,,454.7,1.0,7.3,7,C=C1CC[C@H]2[C@H](CC(C)C)C3=C(O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C)C(C)(C)C(=O)C(C)(C)C3=O,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,4.95,inactive,4.95,CQS,1,7375
CHEMBL4526497,,,418.33,1.0,6.98,5i,Clc1ccc(C(c2c[nH]cc2-c2ccc3ccccc3c2)n2ccnc2)c(Cl)c1,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.47,active,6.47,,1,5948
CHEMBL3132907,,,407.95,0.0,4.22,11,CN1C[C@H](CNC(=O)c2ccccc2Cl)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',14600.0,nM,4.84,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,4.84,inactive,4.84,CQS,1,4725
CHEMBL3604007,,,407.94,0.0,3.71,12b,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3ccc(O)c(Cl)c3)CC2)C1=O,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,5.59,inactive,5.59,CQS,1,7375
CHEMBL4764583,,,426.52,0.0,3.37,61,CN1CCN(CC2CCN(c3ccnc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.28,active,6.28,MDS,1,4725
CHEMBL1079460,,,452.56,0.0,3.91,"NCGC00094014-01, LY-367265",O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.6,inactive,5.6,,7,3864
CHEMBL2024439,,,472.59,0.0,4.88,QD-2,CCOC(=O)c1ccc(/C=C/[C@H]2CN3CC[C@H]2C[C@@H]3[C@@H](O)c2ccnc3ccc(OC)cc23)cc1,IC50,'=',203.0,nM,6.69,,,UO_0000065,0,CHEMBL2025543,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 after 72 hrs by SYBP Green I dye staining,Dd2,6.69,active,6.69,CQR,2,3864
CHEMBL5401056,,,533.46,2.0,6.4,69,CC1(C)c2ccccc2-c2cc(Cl)c(NC(=O)C(=O)NCCCNc3ccnc4cc(Cl)ccc34)cc21,IC50,'=',326.0,nM,6.49,,,UO_0000065,0,CHEMBL5345223,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,6.49,active,6.49,,1,4725
CHEMBL99,TRICHOSTATIN,1.0,302.37,0.0,2.58,"3, TSA",CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1016194,organism-based format,,CHEMBL1153423,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,7.8,high_potency,7.88,,3,7375
CHEMBL481617,,,314.47,0.0,3.71,9,CO/N=C(/N)CCCCCCCCCCCCC(=N)NOC,IC50,'=',6800.0,nM,5.17,,,UO_0000065,0,CHEMBL1023752,organism-based format,,CHEMBL1143339,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum Nigerian by [3H]hypoxanthine uptake,Nigerian,5.17,inactive,5.17,CQS,1,187
CHEMBL3115470,,,437.96,0.0,4.31,5a,CC(Br)(CBr)Cn1cc(Br)c(=O)c2ccccc21,IC50,'=',35160.0,nM,4.45,,,UO_0000065,0,CHEMBL3118779,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,4.45,inactive,4.45,CQS,1,4725
CHEMBL3216192,,,503.52,0.0,3.18,13,CN1CCCN=C1c1ccc(N2CCN(c3ccc(C4=NCCCN4C)cc3)CC2)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.3,high_potency,8.3,CQR,2,59
CHEMBL1774583,,,783.09,3.0,2.4,3d,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',3632.0,nM,5.44,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,5.44,inactive,5.44,"CQR, PYRR",3,5923
CHEMBL2381931,,,492.42,1.0,7.6,5l,CCn1cc/c(=N\c2ccc(Oc3cccc(OC(F)(F)F)c3)cc2)c2ccc(C(F)(F)F)cc21,IC50,'=',1560.0,nM,5.81,,,UO_0000065,0,CHEMBL2384324,organism-based format,,CHEMBL2380285,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by FACS analysis,W2,5.81,inactive,5.81,,1,5923
CHEMBL572595,,,446.94,0.0,4.45,30,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2ccncn2)CC1,IC50,'=',10.4,nM,7.98,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,7.98,high_potency,7.98,CQR,2,5948
CHEMBL4929071,,,293.35,0.0,1.69,1759342,O=S(=O)(Nc1ccc(O)c2cccnc12)N1CCCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.0,inactive,5.483333,,5,4725
CHEMBL468255,,,267.72,0.0,4.11,"19, WR-266320",N#Cc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1,IC50,'=',10500.0,nM,4.98,,,UO_0000065,0,CHEMBL962378,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.98,inactive,4.98,CQR,1,5923
