Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1256775,PHENAMIL METHANESULFONATE,,401.84,0.0,1.07,NCGC00094293-01,N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,inactive,6,5923
CHEMBL1079326,,,507.07,2.0,8.24,1e,CCCCCCCCC(=O)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,8.51,high_potency,8.51,,,elite,1,187
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,monodesethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.0,active,6.891429,cq resistant,CQR,active,70,5923
CHEMBL3426261,,,375.41,0.0,2.79,14k,N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3ccccc32)cc1,IC50,'=',10960.0,nM,4.96,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,4.96,inactive,4.96,,,inactive,4,2297
CHEMBL3586298,,,229.37,0.0,4.81,1,[C-]#[N+]C1=CC(C)(C)[C@@H]2CC[C@@]3(C)CCC[C@@]12C3,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL3588091,organism-based format,,CHEMBL3585332,1,Scientific Literature,J Nat Prod,,Antimalarial activity against drug-resistant asynchronous Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,6.44,active,6.44,drug resistant,MDR,active,2,3864
CHEMBL94,PHYSOSTIGMINE,4.0,275.35,0.0,1.77,NCGC00093889-01,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,inactive,6,5923
CHEMBL1515334,,,324.23,0.0,0.47,"NCGC00093641-01, H-9 dihydrochloride",NCCNS(=O)(=O)c1cccc2cnccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,3,5923
CHEMBL3415873,,,316.79,1.0,5.64,1i,Cn1cc2c3ccc4ccccc4c3nc-2c2cc(Cl)ccc21,IC50,'=',126.3,nM,6.9,,,UO_0000065,0,CHEMBL3417910,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SRIV35,SRIV35,6.9,active,6.9,chloroquine/mefloquine resistant,"CQR,MEFR",active,4,19
CHEMBL4757516,,,263.3,0.0,2.09,5,CCNc1nc(OC)nc2cc(OC)c(OC)cc12,IC50,'=',34800.0,nM,4.46,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,4.46,inactive,4.46,,,inactive,1,4725
CHEMBL3342260,,,333.28,0.0,1.55,2e,COc1ccc(C(CCC(=O)N(C)O)P(=O)(O)O)cc1OC,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL3386563,organism-based format,,CHEMBL3351943,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition after 3 days by HRP2-based ELISA,3D7,6.54,active,6.54,chloroquine sensitive,CQS,active,2,7375
CHEMBL3221778,,,393.27,0.0,2.9,15d,COCC(Cn1ncc(Cl)c(Cl)c1=O)NCc1ccnc2ccccc12,IC50,'=',14490.0,nM,4.84,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.84,inactive,4.84,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL391515,,,575.74,1.0,4.8,16,CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3cc4ccccc4cn3)cn2C)nc1C(=O)NCCCN(C)C,IC50,'=',1409.0,nM,5.85,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,5.85,inactive,5.85,,,inactive,2,7375
CHEMBL397930,,,570.14,2.0,5.36,5y,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(C(=O)c2ccccc2)cc1,IC50,'=',1545.0,nM,5.81,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,5.81,inactive,5.81,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL1628234,DOXEPIN HYDROCHLORIDE,4.0,315.84,0.0,3.96,NCGC00093778-01,CN(C)CCC=C1c2ccccc2COc2ccccc21,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,7,614
CHEMBL4078991,,,476.64,1.0,5.29,23,O=C(CCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12)NC12CC3CC(CC(C3)C1)C2,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.61,inactive,5.61,chloroquine resistant,CQR,inactive,2,5948
CHEMBL527864,,,428.5,0.0,2.69,1b; TCMDC-134116,CN1CCN(c2ccc(Nc3ncc(C#N)c(Nc4ccccc4C(N)=O)n3)cc2)CC1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3875831,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by high throughput screening assay,3D7,7.4,active,7.4,,,active,2,7375
CHEMBL375071,,,295.29,0.0,4.41,35,O=C(/C=C/c1cnc2ccccc2c1)c1ccc(F)cc1F,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.3,inactive,5.3,,,inactive,2,2297
CHEMBL385113,,,323.78,0.0,4.79,57,COc1ccc(C(=O)/C=C/c2cnc3ccccc3c2)cc1Cl,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.64,inactive,5.64,,,inactive,2,2297
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL3393854,,,271.4,0.0,3.61,4,Cc1ccc(CNC2C3CC4CC(C3)CC2C4)c(O)c1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,7.82,high_potency,7.82,multidrug resistant,MDR,elite,2,5948
CHEMBL4163097,,,464.57,0.0,3.58,5h,COc1cc(NC(C)CCCNC(=O)NNC(=O)NCCc2ccccc2)c2ncccc2c1,IC50,'=',27100.0,nM,4.57,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.57,inactive,4.57,,,inactive,1,4725
CHEMBL185493,,,473.96,1.0,5.74,25,O=C(/C=N/Nc1ccc(F)cc1F)NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.98,active,6.98,chloroquine resistant,CQR,active,1,748
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1288747,,,230.26,0.0,2.31,4,C#CCOc1ccc(/C=C/C(C)=O)cc1OC,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.12,inactive,5.12,chloroquine resistant,CQR,inactive,2,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3581813,,,363.25,0.0,4.1,13i,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccc(Cl)c(Cl)c1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.77,active,6.77,,,active,1,7375
CHEMBL3344520,,,406.92,0.0,3.76,5,CN1CCN(CCNc2nc3cc(Cl)ccc3c3c2C(=O)c2ccccc2-3)CC1,IC50,'=',534.0,nM,6.27,,,UO_0000065,0,CHEMBL3390785,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,W2,6.27,active,6.27,chloroquine resistant,CQR,active,2,5923
CHEMBL4872463,,,581.69,2.0,5.37,14b,COC(=O)C1=CCC2(C(=O)N3[C@@H](C(=O)OC(c4ccccc4)c4ccccc4)C(C)(C)S[C@@H]32)C1C(=O)c1ccccc1,IC50,'=',1255.0,nM,5.9,,,UO_0000065,0,CHEMBL4818694,organism-based format,,CHEMBL4814068,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against blood stage of Plasmodium falciparum NF54 assessed as inhibition of parasite growth measured after 20 mins by SYBR green 1 dye based flow cytometry,NF54,5.9,inactive,5.9,,,inactive,1,4725
CHEMBL258318,,,353.64,1.0,5.13,8,COc1ccc(-c2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',10900.0,nM,4.96,,,UO_0000065,0,CHEMBL946951,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-resistant Plasmodium falciparum W2,W2,4.96,inactive,4.96,chloroquinone resistant,CQNR,inactive,2,5923
CHEMBL4800635,,,468.23,0.0,2.82,41; C517,CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,7.34,active,7.34,,,active,5,55
CHEMBL497514,,,233.27,0.0,3.57,13,Cc1nc2c(ccc3cccnc32)c2[nH]ccc12,IC50,'=',9360.0,nM,5.03,,,UO_0000065,0,CHEMBL1004790,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcM29 after 48 hrs by [3H]hypoxanthine uptake,FcM29,5.03,inactive,5.03,chloroquine resistant,CQR,inactive,4,163
CHEMBL3235651,,,604.97,2.0,9.57,"5{1,2,1,3}",Clc1ccc(Cl)c(Oc2ccc(N/C(=N/c3ccccc3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)c1,IC50,'=',307.4,nM,6.51,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.51,active,6.51,chloroquine sensitive,CQS,active,1,7375
CHEMBL85012,,,286.32,0.0,0.91,9,C[C@@H]1CCC2[C@H](O)[C@H](O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL769670,organism-based format,,CHEMBL1126954,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity relative to artemisinin against Plasmodium falciparum W-2 (Indochina),W2,5.12,inactive,5.12,,,inactive,2,5923
CHEMBL487106,,,439.49,0.0,3.92,14b,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2Cc2ccc(F)cc2)c1)NO,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.34,active,6.34,,,active,4,580
CHEMBL4067702,,,371.2,,,17,Cc1c(Oc2cnc(C(=O)N[C@H](CO)C(C)C)cn2)ccc2c1B(O)OC2,IC50,'=',1990.0,nM,5.7,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,5.7,inactive,5.7,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL123,ELLIPTECINE,,246.31,0.0,4.49,NCGC00022199-03,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.0,active,7.515,,,active,17,892
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL593748,,,376.93,0.0,3.93,4,CCN(CC)CCCCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1189.0,nM,5.92,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,5.92,inactive,5.92,chloroquine resistant,CQR,inactive,2,3864
CHEMBL430785,,,358.92,1.0,5.06,1b,CCN(CC)CCCC(C)Nc1nc2ccc(Cl)cc2n2cccc12,IC50,'=',3060.0,nM,5.51,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,5.51,inactive,5.51,,,inactive,3,5948
CHEMBL332186,,,369.25,0.0,3.59,AQ-44,CCN(CC)CCNc1ccnc2cc(I)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.22,high_potency,8.22,chloroquine resistant,CQR,elite,3,59
CHEMBL1567457,,,419.53,1.0,5.05,1699397,COc1cc(OC)cc(C(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)c1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.5,inactive,5.335,,,inactive,3,4725
CHEMBL5091626,,,425.92,0.0,2.46,JX12,O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5ccccc45)C3)C2)nc1,IC50,'=',4.46,nM,8.35,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.35,high_potency,8.35,,,elite,2,7375
CHEMBL4852248,,,425.54,1.0,5.25,19,CCN(CC)Cc1cccc(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)c1O,IC50,'=',660.0,nM,6.18,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.18,active,6.18,asexual blood stage multi drug resistant,MDR,active,2,5948
CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,8.22,high_potency,8.24,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",elite,7,5923
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL1258320,,,432.61,1.0,5.41,5a,CCN(CC)CCOc1c2ccccc2nc2c3ccccc3n(CCN(CC)CC)c12,IC50,'=',539.0,nM,6.27,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.27,active,6.27,chloroquine resistant,CQR,active,1,5923
CHEMBL36404,,,396.32,1.0,6.5,C16,CN(C)Cc1ccc(Nc2c3ccc(Cl)cc3nc3cc(Cl)ccc23)cc1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,6.6,active,6.6,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL4755458,,,382.56,0.0,3.08,44,CN1CCN(CC2CCN(c3nccc4[nH]c(C5CCCC5)nc34)CC2)CC1,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,5.03,inactive,5.03,multidrug sensitive,MDS,inactive,1,4725
CHEMBL5308980,,,404.58,0.0,4.1,1802151,c1ccc(CCC23CN(Cc4ccccn4)CC2CN(Cc2ccns2)C3)cc1,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.38,inactive,5.38,,,inactive,4,3864
CHEMBL1213687,,,1066.4,,,1,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)[C@@H](C)CC,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL2072162,organism-based format,,CHEMBL2069175,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,6.15,active,6.275,chloroquine resistant,CQR,active,4,5923
CHEMBL446090,,,544.14,2.0,6.31,8c,C[C@H]1[C@@H](CCNCCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',12.61,nM,7.9,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,7.9,high_potency,7.9,chloroquine sensitive,CQS,elite,2,7375
CHEMBL2114228,,,785.77,2.0,9.46,13,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)[C@@H](C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL766044,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum FCR3,FcR3,7.49,active,7.49,,,active,8,436
CHEMBL2207914,,,688.8,4.0,7.53,19,Cc1cccc(C)c1Nc1nc(NCCNc2nc(Nc3ccc(C#N)cc3)nc(Nc3c(C)cccc3C)n2)nc(Nc2ccc(C#N)cc2)n1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,6.66,active,6.66,chloroquine resistant,CQR,active,1,5948
CHEMBL1256820,,,293.84,0.0,3.1,NCGC00093603-01,C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,7,5923
