Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL2029588,,,761.01,3.0,3.4,7t,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNc2ccnc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',437.0,nM,6.36,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.36,active,6.36,MEFR,1,580
CHEMBL1214695,,,526.48,1.0,3.59,99,CN1CCN(Cc2ccc(C(=O)NN(CC3CCCCC3)c3nc(C#N)ncc3Br)cc2)CC1,IC50,'=',263.0,nM,6.58,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.58,active,6.58,,1,5923
CHEMBL3127261,,,709.8,2.0,1.77,15,C[C@H]1[C@@H](OCCNCCNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',19.3,nM,7.71,,,UO_0000065,0,CHEMBL3128904,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,NF54,7.71,high_potency,7.71,CQS,2,4725
CHEMBL1256691,,,557.09,2.0,5.58,"NCGC00094430-01, SB-224289 hydrochloride",Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)c(C)c3)cc2)no1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,7,892
CHEMBL138184,,,337.2,0.0,4.91,17,COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(OC)c1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL766989,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 (CDC/Sierra Leone I),D6,6.11,active,6.11,CQS,5,2297
CHEMBL2062885,,,538.43,2.0,8.29,8,O=C(/C(=C/c1ccccc1)Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',78.77,nM,7.1,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,7.1,active,7.1,CQS,2,7375
CHEMBL1256740,,,439.83,1.0,5.73,"NCGC00094093-01, L-733060 hydrochloride",FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,7,892
CHEMBL1256691,,,557.09,2.0,5.58,"NCGC00094430-01, SB-224289 hydrochloride",Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)c(C)c3)cc2)no1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,7,3864
CHEMBL1172121,,,260.3,0.0,3.24,23,Cn1c(=O)c2ccccc2c2c3cccnc3ccc21,IC50,'=',80700.0,nM,4.09,,,UO_0000065,0,CHEMBL1174860,organism-based format,,CHEMBL1177852,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 48 hrs,FcB1,4.09,inactive,4.09,CQR,2,748
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.0,high_potency,5.785,,16,3864
CHEMBL1256851,,,334.37,0.0,4.94,"NCGC00093627-01, Psora-4",O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,7,3864
CHEMBL55,PENTAMIDINE,4.0,340.43,0.0,2.88,Pentamidine,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,IC50,'=',46.4,nM,7.33,,,UO_0000065,0,CHEMBL1781269,organism-based format,,CHEMBL1777802,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.33,active,7.353,,23,5948
CHEMBL4159683,,,472.67,1.0,5.9,24,COc1ccc(CNCCCCCCCCCCCCNCc2ccc(OC)c(O)c2)cc1O,IC50,'=',1970.0,nM,5.71,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.71,inactive,5.71,CQS,2,2297
CHEMBL1682457,,,953.27,3.0,4.61,7{16},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C(C)C)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',70.9,nM,7.15,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.15,active,7.15,"CQR, PYRR",3,5923
CHEMBL3883652,,,374.49,0.0,4.02,5o,Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,IC50,'=',431.0,nM,6.37,,,UO_0000065,0,CHEMBL3875834,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected human erythrocytes assessed as reduction in parasite viability after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,6.37,active,6.37,MDR,4,5948
CHEMBL1682594,,,1020.38,,,8{47},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(N(C)C)c3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',174.9,nM,6.76,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.76,active,6.76,"CQR, PYRR",3,5923
CHEMBL1682600,,,985.29,3.0,3.05,8{30},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccc3c(c2)OCO3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',136.6,nM,6.87,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.86,active,6.86,"CQR, PYRR",3,5923
CHEMBL218689,,,295.29,0.0,4.41,34,O=C(/C=C/c1ccc2ccccc2n1)c1ccc(F)cc1F,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.89,inactive,5.89,,2,5923
CHEMBL1289884,,,348.4,0.0,4.01,5a,C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2)cc1OC,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,4.97,inactive,4.97,CQR,2,3864
CHEMBL1631353,,,361.47,0.0,3.9,WR-308292,Cc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,8.41,high_potency,8.41,MDR,4,2297
CHEMBL1770929,,,302.81,0.0,3.22,12f(m),CN(Cc1ccc(Cl)cc1)Cc1cccc(CNC=O)c1,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.8,inactive,4.8,CQR,1,5923
CHEMBL1770934,,,311.43,0.0,2.63,14f(o),CN(Cc1ccc(N(C)C)cc1)Cc1ccccc1CNC=O,IC50,'=',42000.0,nM,4.38,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.38,inactive,4.38,CQR,1,5923
CHEMBL3426254,,,485.41,0.0,4.98,14d,CC(C)(C)c1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',8356.03,nM,5.08,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.08,inactive,5.08,,4,2297
CHEMBL1668796,,,468.95,1.0,6.35,27,CNc1nc(Nc2ccccc2)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,IC50,'=',19.03,nM,7.72,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.72,high_potency,7.72,CQR,1,7375
CHEMBL2071263,,,589.65,2.0,1.68,8,Cc1cn([C@H]2C[C@H](n3cc(CO[C@H]4O[C@@H]5O[C@@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL2072872,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against drug resistant Plasmodium falciparum Dd2 ring stage cells assessed as reduction parasitemia by Malstat assay,Dd2,7.0,active,7.0,MDR,2,3864
CHEMBL2041983,,,393.39,0.0,3.82,18,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccnc(C(F)(F)F)c3)c2)cc1,IC50,'=',181.0,nM,6.74,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.74,active,6.74,CQS,2,4725
CHEMBL5280026,,,184.24,0.0,1.66,19a,CC(C)[C@@]12CC[C@@](C)(OO1)[C@@H]1O[C@@H]12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5234910,organism-based format,,CHEMBL5233251,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Sulfadoxine-sensitive Plasmodium falciparum FCR3,FcR3,8.0,high_potency,8.0,SXDS,5,436
CHEMBL1927688,,,382.09,1.0,5.25,9b,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL1930669,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,3D7,7.24,active,7.24,CQS,2,7375
CHEMBL259641,,,362.95,0.0,4.35,5a,CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',37.7,nM,7.42,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,7.42,active,7.42,CQS,6,66
CHEMBL527297,,,367.54,0.0,3.56,11511,COc1ccc(CCN2CCC(NCc3cccc(N(C)C)c3)CC2)cc1,IC50,'=',3050.0,nM,5.52,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.52,inactive,5.52,,3,3864
CHEMBL366403,,,286.37,0.0,2.23,4a,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3CC2C,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL760658,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 in C4alpha-alkylated trioxanes,NF54,5.89,inactive,7.0,CQS,2,4725
CHEMBL242085,,,480.06,0.0,4.44,5u,Cc1ccccc1C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,8.0,high_potency,8.0,CQS,2,4725
CHEMBL66783,,,619.7,2.0,5.97,8k,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc(S(N)(=O)=O)cc4)o3)cc2C(=O)c2ccccc2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL762026,organism-based format,,CHEMBL1136081,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibition against Plasmodium falciparum Dd2 in erythrocytes in semiautomated micro dilution assay,Dd2,6.7,active,6.7,,1,3864
CHEMBL481680,DIPHENYLIODONIUM CHLORIDE,,316.57,0.0,-0.18,IDP,c1ccc([I+]c2ccccc2)cc1,IC50,'=',10600.0,nM,4.97,,,UO_0000065,0,CHEMBL942572,organism-based format,,CHEMBL1143267,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum DD2 expressing Saccharomyces cerevisiae DHOD by [3H]hypoxanthine uptake,Dd2,4.97,inactive,4.94,,2,3864
CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.23,nM,9.64,,,UO_0000065,0,CHEMBL1638137,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of HDAC in Plasmodium falciparum 3D7 by fluorescent activity assay,3D7,9.64,high_potency,9.146667,,17,7375
CHEMBL1939610,,,320.35,0.0,3.03,6bis,COC(=O)C1=NN(c2ccccc2)C2=CNc3c(C)cccc3N21,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL1943900,organism-based format,,CHEMBL1938376,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes assessed as parasite growth after 72 hrs by malstat reagent based spectrophotometric method,GHA,4.19,inactive,4.19,CQS,1,164
CHEMBL599514,,,352.37,0.0,3.03,30,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(F)c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,6.96,active,6.96,,2,7375
CHEMBL221964,,,423.56,1.0,5.33,5f,COc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL912567,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.69,inactive,5.69,CQS,4,1503
CHEMBL3216253,,,396.31,0.0,1.84,5e,N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)nc3)s2)cn1,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL1112845,organism-based format,,CHEMBL1157129,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.96,high_potency,8.96,,1,5948
CHEMBL3288191,,,320.01,0.0,4.97,10c,Clc1ccc2c(c1)nc(C(Cl)(Cl)Cl)c1cccn12,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL3296370,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine- and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green I fluorescence-based method",K1,5.8,inactive,5.8,"CQR, PYRR, PRGR",1,5948
CHEMBL1496351,,,507.45,0.0,4.6,NCGC00093921-01,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,7,983
CHEMBL500996,METHOCTRAMINE HYDROCHLORIDE,,728.76,2.0,7.22,NCGC00094187-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,7,5923
CHEMBL3221786,,,320.39,0.0,3.51,17h,COc1ccccc1CN1CC1COc1cccc2cnccc12,IC50,'=',8460.0,nM,5.07,,,UO_0000065,0,CHEMBL3227336,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,5.07,inactive,5.07,CQR,2,3864
CHEMBL3760015,,,363.55,1.0,5.23,24,CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2ccccc12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL3761500,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,7.77,high_potency,7.77,CQS,3,2297
CHEMBL3617456,,,393.44,0.0,3.89,40,Nc1nc(N2CCC(N)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL3620181,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,7.48,active,7.48,MDR,2,5948
CHEMBL2391957,,,274.24,0.0,2.13,6,Cc1ccc([N+](=O)[O-])cc1OP1(=S)NCCO1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL2396025,organism-based format,,CHEMBL2390934,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as parasite lactate dehydrogenase activity after 72 hrs,3D7,4.62,inactive,4.62,,1,7375
CHEMBL1951002,,,456.63,1.0,6.26,14,O=C1CCC[C@H]2c3c(c4ccccc4n3Cc3ccccc3)C[C@H](COCC3CCCCC3)N12,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,4.72,inactive,4.72,CQR,1,3864
CHEMBL1288755,,,577.57,2.0,2.58,9d,COc1cc(C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',6100.0,nM,5.21,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.21,inactive,5.21,CQR,3,3864
CHEMBL365520,,,303.19,0.0,3.95,T2,C[n+]1c2ccc(Cl)cc2cc2[nH]c3ccccc3c21,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.78,active,6.78,CQR,1,5948
CHEMBL3735904,,,226.32,0.0,3.04,5; Diastereomeric mixture,C[C@@]12CCO[C@@H]1OO[C@@](C)(C1CCCC1)C2,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3738128,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.1,active,6.1,CQR,2,5923
CHEMBL593924,,,638.8,3.0,5.19,10,C[C@H]1[C@@H](OCC[C@H](O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',43.8,nM,7.36,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,7.36,active,7.36,,2,2297
CHEMBL1258320,,,432.61,1.0,5.41,5a,CCN(CC)CCOc1c2ccccc2nc2c3ccccc3n(CCN(CC)CC)c12,IC50,'=',539.0,nM,6.27,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.27,active,6.27,CQR,1,5923
CHEMBL4086345,,,481.68,0.0,3.27,18,CCCCCC(=O)N[C@@H](C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)C(C)C,IC50,'=',3.27,nM,8.48,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,8.49,high_potency,8.19,,3,3864
CHEMBL494418,,,328.41,1.0,5.54,2c,CC(C)c1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.17,active,6.17,CQS,4,2297
CHEMBL497705,HIRSUTELLIC ACID A,,524.66,1.0,3.3,1,CC[C@@H](C)[C@H](N)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccccc1C(=O)O,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL976725,organism-based format,,CHEMBL1157341,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected human A+ erythrocytes by [3H]hypoxanthine uptake,K1,5.1,inactive,5.1,,1,5948
CHEMBL3124997,,,378.38,0.0,3.54,36,C[S+]([O-])c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL3129041,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,7.68,high_potency,7.68,MDS,2,4725
