Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL581889,,,368.82,0.0,3.55,31,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(Cl)c1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL1678155,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum TM90C2B by SYBR Green 1-based fluorescence assay,TM90-C2B,7.14,active,7.14,multidrug resistant,MDR,≥7,2,264
CHEMBL485235,,,392.5,0.0,4.76,27,COc1cc(C(=N)NC(C)C)ccc1-c1cc2cc(C(=N)NC(C)C)ccc2o1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.7,high_potency,7.7,chloroquine resistant,CQR,≥7,1,5948
CHEMBL152137,,,291.44,0.0,4.19,28,CCCCCCCCCC(=O)NCCc1ccc(O)cc1,IC50,'=',72000.0,nM,4.14,,,UO_0000065,0,CHEMBL978458,organism-based format,,CHEMBL1158069,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 as parasite DNA microfluorimetric assay,W2,4.14,inactive,4.14,chloroquine resistant,CQR,≤5,1,5923
CHEMBL599514,,,352.37,0.0,3.03,30,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(F)c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,6.96,active,6.96,,,6-7,2,7375
CHEMBL3120268,,,374.51,1.0,5.79,7,CC(C)Nc1nc(NCc2ccccc2)c2sc(-c3ccccc3)cc2n1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.21,active,7.21,multidrug sensitive,MDS,≥7,2,4725
CHEMBL219077,,,429.39,1.0,6.34,12b,O/N=C1\CC2(N3CCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,6.29,active,6.29,chloroquine pyrimethamine resistant,"CQR, PYRR",6-7,1,5948
CHEMBL218284,,,307.32,0.0,4.28,49,COc1cc(F)ccc1C(=O)/C=C/c1ccnc2ccccc12,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.21,inactive,5.21,,,5-6,2,5923
CHEMBL218333,,,307.32,0.0,4.28,46,COc1ccc(C(=O)/C=C/c2cnc3ccccc3c2)c(F)c1,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.51,inactive,5.51,,,5-6,2,5923
CHEMBL374279,,,318.37,0.0,4.75,11,COc1ccc(OC)c(C(=O)/C=C/c2cccc3ccccc23)c1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.54,inactive,5.54,,,5-6,2,2297
CHEMBL137817,,,289.33,0.0,4.14,4,COc1ccc(C(=O)/C=C/c2cnc3ccccc3c2)cc1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.74,inactive,5.74,,,5-6,3,2297
CHEMBL152266,,,558.13,2.0,5.92,29,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccc(Oc2ccccc2)c1,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.68,high_potency,7.68,chloroquine resistant,CQR,≥7,2,748
CHEMBL378518,,,521.11,1.0,3.53,34,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)[C@H]1Cc2ccccc2CN1,IC50,'=',27.7,nM,7.56,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.56,high_potency,7.56,chloroquine resistant,CQR,≥7,1,748
CHEMBL402847,,,316.37,0.0,2.38,19c,N=C(N)c1ccc(-c2ccc(-c3cnc(C(=N)N)nc3)cc2)cc1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,9.22,high_potency,9.22,,,≥7,1,5948
CHEMBL559073,,,413.3,0.0,2.8,4a,CCN(CC)Cc1cc(N=c2ccn(C)cc2)ccc1O,IC50,'=',8610.0,nM,5.07,,,UO_0000065,0,CHEMBL1032135,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.06,inactive,5.06,chloroquine resistant,CQR,5-6,2,5923
CHEMBL556258,,,427.33,0.0,3.11,4d,CCN(CC)Cc1cc(/N=c2\ccn(C)cc2C)ccc1O,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL1032135,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.48,inactive,4.48,chloroquine resistant,CQR,≤5,1,5923
CHEMBL556257,,,427.33,0.0,3.11,4b,CCN(CC)Cc1cc(/N=c2\ccn(C)c(C)c2)ccc1O,IC50,'=',8090.0,nM,5.09,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.09,inactive,5.09,atovaquone resistant,ATVQR,5-6,2,436
CHEMBL561221,,,486.94,1.0,5.18,4h,CCn1cc/c(=N\c2cccc(CCc3ccccc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',3460.0,nM,5.46,,,UO_0000065,0,CHEMBL1032135,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.46,inactive,5.46,chloroquine resistant,CQR,5-6,2,5923
CHEMBL549945,,,554.94,1.0,6.2,4k,CCn1cc/c(=N\c2cccc(CCc3ccc(C(F)(F)F)cc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL1032135,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.8,inactive,5.8,chloroquine resistant,CQR,5-6,2,5923
CHEMBL564704,,,453.49,0.0,3.62,4n,Cn1cc/c(=N\c2cccc(CCc3ccccc3)c2)c(N)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',1470.0,nM,5.83,,,UO_0000065,0,CHEMBL1032135,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.83,inactive,5.83,chloroquine resistant,CQR,5-6,2,5923
CHEMBL556259,,,472.92,0.0,4.7,4f,Cn1cc/c(=N\c2cccc(CCc3ccccc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',2890.0,nM,5.54,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.54,inactive,5.54,atovaquone resistant,ATVQR,5-6,2,436
CHEMBL564346,,,486.94,1.0,5.18,4r,CCn1cc/c(=N\c2ccccc2CCc2ccccc2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',6770.0,nM,5.17,,,UO_0000065,0,CHEMBL1032135,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.17,inactive,5.17,chloroquine resistant,CQR,5-6,2,5923
CHEMBL605728,,,470.57,0.0,3.8,5a,CC(=O)Nc1ccc(NC(=O)C(c2ccccc2)N2CCN(C)CC2)c(C(=O)c2ccccc2)c1,IC50,'=',9720.0,nM,5.01,,,UO_0000065,0,CHEMBL1067840,organism-based format,HeLa,CHEMBL1152663,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308376,Antimalarial activity against Plasmodium falciparum Dd2 infected in human HeLa cells after 72 hrs by [3H]hypoxanthine incorporation assay,Dd2,5.01,inactive,5.01,,,5-6,1,3864
CHEMBL3234416,,,458.6,1.0,5.0,"1, IND31119",COCC(=O)Nc1c(C(=O)OC)n(CCC(C)C)c2ncc(NC(C)CCC=C(C)C)cc12,IC50,'=',5752.0,nM,5.24,,,UO_0000065,0,CHEMBL3241245,organism-based format,,CHEMBL3232740,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as growth inhibition by [3H]hypoxanthine incorporation assay,NF54,5.24,inactive,5.24,,,5-6,1,4725
CHEMBL381059,,,307.35,0.0,3.3,7a,CCOC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O,IC50,'=',40.4,nM,7.39,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,7.39,active,7.39,,,≥7,1,7375
CHEMBL3219640,,,262.27,0.0,3.19,12b,N#Cc1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,IC50,'=',8102.5,nM,5.09,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,5.09,inactive,5.09,,,5-6,1,7375
CHEMBL4467846,,,411.31,1.0,6.15,57,FC(F)(F)Oc1ccc(Nc2cc(C(F)(F)F)cc3nc4ccccc4n23)cc1,IC50,'=',3360.0,nM,5.47,,,UO_0000065,0,CHEMBL4373125,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,5.47,inactive,5.47,chloroquine resistant,CQR,5-6,2,5948
CHEMBL4474834,,,436.32,1.0,6.02,12,N#Cc1c(C(F)(F)F)cc(Nc2ccccc2OC(F)(F)F)n2c1nc1ccccc12,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.06,active,6.06,chloroquine sensitive,CQS,6-7,2,4725
CHEMBL577070,,,305.31,0.0,2.29,7l,Cc1nc2cc(OCc3cc(C(=O)NO)no3)ccc2s1,IC50,'=',2760.0,nM,5.56,,,UO_0000065,0,CHEMBL1058417,organism-based format,,CHEMBL1154607,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes,K1,5.56,inactive,5.56,chloroquine and pyrimethamine resistant,"CQR, PYRR",5-6,1,5948
CHEMBL2413880,,,435.96,1.0,5.02,6a,CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,IC50,'=',227.0,nM,6.64,,,UO_0000065,0,CHEMBL2417148,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum W2 using YOYO-1 staining after 48 hrs by FACS analysis,W2,6.64,active,6.64,chloroquine resistant,CQR,6-7,3,5923
CHEMBL2413882,,,462.0,1.0,5.56,6c,CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCC1,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL2417148,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum W2 using YOYO-1 staining after 48 hrs by FACS analysis,W2,7.11,active,7.11,chloroquine resistant,CQR,≥7,3,5923
CHEMBL2413888,,,435.96,1.0,5.02,6i,CN(C)C(c1ccccc1Nc1ccnc2cc(Cl)ccc12)c1nnnn1C(C)(C)C,IC50,'=',3505.0,nM,5.46,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.46,inactive,5.46,chloroquine resistant,CQR,5-6,3,5948
CHEMBL2413889,,,435.96,1.0,5.02,6j,CN(C)C(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1nnnn1C(C)(C)C,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL2417209,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,≥7,3,7375
CHEMBL365520,,,303.19,0.0,3.95,T2,C[n+]1c2ccc(Cl)cc2cc2[nH]c3ccccc3c21,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.78,active,6.78,chloroquine resistant,CQR,6-7,1,5948
CHEMBL191789,,,361.67,0.0,4.37,T9,Cc1ccc2cc3[nH]c4ccc(Br)cc4c3[n+](C)c2c1,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.59,active,6.59,chloroquine resistant,CQR,6-7,1,5948
CHEMBL553445,,,337.64,0.0,4.61,T17,C[n+]1c2ccccc2c(Cl)c2[nH]c3ccc(Cl)cc3c21,IC50,'=',7620.0,nM,5.12,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.12,inactive,5.12,chloroquine resistant,CQR,5-6,1,5948
CHEMBL513260,,,411.74,1.0,6.07,T31,O=C1CC(c2ccc(Cl)cc2Cl)CC2Sc3ccc(Cl)cc3C(=O)C12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1016907,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs,K1,7.8,high_potency,7.8,chloroquine resistant,CQR,≥7,1,5948
CHEMBL458204,,,352.87,0.0,4.78,T34,Oc1ccc(Cc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,7.94,high_potency,7.94,chloroquine resistant,CQR,≥7,1,5948
CHEMBL462086,,,403.44,0.0,3.65,ALH5,COc1ccc(/C=C/C(=N\NC(=O)c2cccnc2)c2ccc(O)cc2)cc1OC,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL1016910,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-02 in human B+ erythrocytes after 24 hrs by Giemsa staining,MRC-2,7.12,active,7.12,chloroquine sensitive,CQS,≥7,2,41
CHEMBL1258320,,,432.61,1.0,5.41,5a,CCN(CC)CCOc1c2ccccc2nc2c3ccccc3n(CCN(CC)CC)c12,IC50,'=',539.0,nM,6.27,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.27,active,6.27,chloroquine resistant,CQR,6-7,1,5923
CHEMBL4285375,,,1186.55,,,2,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCCCCCCNC(=O)CCCc1ccc(O)cc1)C(=O)N(C)[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC)C(C)C,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4269968,organism-based format,,CHEMBL4266036,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 axenic culture after 72 hrs by NBT dye based LDH assay,3D7,6.0,active,6.0,,,5-6,1,7375
CHEMBL1275726,,,254.13,0.0,2.91,15,CC1(C)Cc2c(Br)ccc(O)c2C=N1,IC50,'=',708.0,nM,6.15,,,UO_0000065,0,CHEMBL1285662,organism-based format,,CHEMBL1275325,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.15,active,6.15,,,6-7,1,5948
CHEMBL451641,,,707.65,2.0,2.87,8,CCCC(=O)c1ccc2c(c1)/C(=C1\C(=O)N([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c3cc([N+](=O)[O-])ccc31)C(=O)N2,IC50,'=',6080.0,nM,5.22,,,UO_0000065,0,CHEMBL1912328,organism-based format,L6,CHEMBL1909597,1,Scientific Literature,Bioorg Med Chem Lett,CHEMBL3308469,Antiparasitic activity against Plasmodium falciparum K1 infected in rat L6 cells assessed as inhibition of parasite growth preincubated for 48 hrs before [3H]hypoxanthine addition measured after 24 hrs by [3H]hypoxanthine incorporation assay,K1,5.22,inactive,5.22,,,5-6,1,5948
CHEMBL596333,ISOCRYPTOLEPINE,,232.29,0.0,3.83,1a,Cn1cc2c3ccccc3nc-2c2ccccc21,IC50,'=',462.8,nM,6.33,,,UO_0000065,0,CHEMBL3417910,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SRIV35,SRIV35,6.33,active,6.33,chloroquine/mefloquine resistant,"CQR,MEFR",6-7,6,19
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL3417910,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SRIV35,SRIV35,8.39,high_potency,8.39,chloroquine/mefloquine resistant,"CQR,MEFR",≥7,176,19
CHEMBL493954,,,314.38,0.0,4.9,2n,Cc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,6.1,active,6.1,chloroquine resistant,CQR,6-7,4,5923
CHEMBL493953,,,286.33,0.0,4.16,2f,CCc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,6.35,active,6.35,chloroquine resistant,CQR,6-7,4,5923
CHEMBL494418,,,328.41,1.0,5.54,2c,CC(C)c1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.17,active,6.17,chloroquine sensitive,CQS,6-7,4,2297
CHEMBL557703,SOPHONOROL C,,454.52,0.0,4.07,3,COc1c([C@]2(O)COc3c4c(cc(O)c3C2=O)OC(C)(C)CC4)ccc2c1CCC(C)(C)O2,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL1051621,organism-based format,,CHEMBL1152411,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.89,inactive,4.89,chloroquine sensitive,CQS,≤5,1,1503
CHEMBL558301,SOPHONOROL F,,468.55,0.0,4.6,6,COc1cc(O)c2c(c1CC=C(C)C)OC[C@@](O)(c1ccc(O)c(CC=C(C)C)c1OC)C2=O,IC50,'=',41000.0,nM,4.39,,,UO_0000065,0,CHEMBL1051621,organism-based format,,CHEMBL1152411,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.39,inactive,4.39,chloroquine sensitive,CQS,≤5,1,1503
CHEMBL497705,HIRSUTELLIC ACID A,,524.66,1.0,3.3,1,CC[C@@H](C)[C@H](N)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccccc1C(=O)O,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL976725,organism-based format,,CHEMBL1157341,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected human A+ erythrocytes by [3H]hypoxanthine uptake,K1,5.1,inactive,5.1,,,5-6,1,5948
CHEMBL2332992,,,484.99,1.0,5.5,22,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',50.4,nM,7.3,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.3,active,7.3,,,≥7,2,5948
CHEMBL2334372,,,554.74,2.0,5.05,29,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(C#N)c2)c1,IC50,'=',8.6,nM,8.07,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,8.07,high_potency,8.445,chloroquine sensitive,CQS,≥7,2,4725
CHEMBL2334051,,,473.62,0.0,3.88,49i,CCCNC(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.92,high_potency,7.72,chloroquine sensitive,CQS,≥7,2,4725
CHEMBL3410335,,,612.52,3.0,5.17,4bC,CCNC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.85,high_potency,7.85,blood stage forms of chloroquine sensitive,CQS,≥7,3,7375
CHEMBL353669,,,297.49,1.0,5.9,"5, 17",[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H](C(=C)CC[C@@H]31)[C@@H](C=C(C)C)C[C@@H]2C,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL3419248,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,7.33,active,7.33,,,≥7,4,5948
CHEMBL325991,,,439.09,0.0,4.06,6,C[n+]1c2ccc(Br)cc2cc2[nH]c3ccccc3c21,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL761315,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.59,active,6.47,chloroquine resistant,CQR,6-7,2,5948
