Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL507466,,,354.89,1.0,5.06,5,CCN(CC)Cc1cc(N)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',16.3,nM,7.79,,,UO_0000065,0,CHEMBL979570,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Thai after 24 hrs by semiautomated micro dilution assay,THAI,7.79,high_potency,7.79,chloroquine resistant,CQR,>=7.5,3,54
CHEMBL118340,,,358.18,0.0,4.44,1f,Cn1c2nc3ccccc3c-2cc2cc(I)ccc21,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.2,inactive,5.2,chloroquine resistant,CQR,5.0-6.0,2,5923
CHEMBL559122,,,476.85,1.0,6.46,23a,CCCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(Br)ccc1O,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.35,active,7.35,chloroquine resistant,CQR,>=7.5,3,5923
CHEMBL559339,,,1052.37,,,80d,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@H](C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)C(C)C)cc2)cc1)C(C)CC,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.15,active,6.15,chloroquine resistant,CQR,6.0-7.5,2,5923
CHEMBL563083,,,492.07,1.0,6.04,58a,O=C(CN1CCCCC1)Nc1cc(CN2CCCCC2)cc(Nc2ccnc3ccc(Cl)cc23)c1,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL1056798,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum THAI,THAI,8.17,high_potency,8.17,,,>=7.5,3,54
CHEMBL3311433,,,531.1,2.0,6.73,113,O=c1cc(CNCCCCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL4711684,organism-based format,,CHEMBL4706610,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 incubated for 48 hrs by parasite lactate dehydrogenase assay,D10,7.33,active,7.33,chloroquine sensitive,CQS,>=7.5,6,1503
CHEMBL4104668,,,531.06,2.0,5.82,8a,Cc1cc(N2CCCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.25,active,6.25,chloroquine resistant,CQR,6.0-7.5,2,5923
CHEMBL4063460,,,369.85,0.0,4.21,4b,Clc1ccc2c(NCCCNCc3ccc4c(c3)OCO4)ccnc2c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.4,active,7.4,chloroquine sensitive,CQS,>=7.5,2,2297
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,Doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1667149,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT A4 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT A4,5.08,inactive,5.06,,,5.0-6.0,78,19
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1667152,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 9881 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 9881,5.6,inactive,5.37,,,5.0-6.0,50,19
CHEMBL4061097,,,352.35,0.0,1.19,13; VL26,COc1ccc(C(=O)N/N=C/c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,4.52,inactive,4.52,chloroquine/cycloguanil resistant,"CQR, CYGR",<=5.0,2,436
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,6.85,active,7.024,chloroquine/cycloguanil resistant,"CQR, CYGR",6.0-7.5,1556,436
CHEMBL2407845,,,490.05,1.0,6.86,114,CCc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL4711683,organism-based format,,CHEMBL4706610,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 48 hrs by parasite lactate dehydrogenase assay,3D7,7.39,active,7.39,chloroquine sensitive,CQS,>=7.5,8,7375
CHEMBL575440,AERUCYCLAMIDE C,,516.62,1.0,2.78,6,CC[C@H](C)[C@H]1NC(=O)c2coc(n2)[C@H](C(C)C)NC(=O)[C@H]2N=C(O[C@@H]2C)[C@H](C)NC(=O)c2csc1n2,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1043926,organism-based format,,CHEMBL1154139,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-plate liquid scintillation counting,K1,5.64,inactive,5.64,chloroquine resistant,CQR,5.0-6.0,1,5948
CHEMBL4791585,,,516.67,2.0,5.2,F9,COc1ccc(C(c2cccc(OC)c2O)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,IC50,'=',6407.5,nM,5.19,,,UO_0000065,0,CHEMBL4732693,organism-based format,,CHEMBL4732035,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 48 hrs by flow cytometer,W2,5.19,inactive,5.19,chloroquine resistant,CQR,5.0-6.0,1,5923
CHEMBL4749921,,,504.63,2.0,5.34,F15,COc1cccc(C(c2ccc(F)cc2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)c1O,IC50,'=',2257.5,nM,5.65,,,UO_0000065,0,CHEMBL4732693,organism-based format,,CHEMBL4732035,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 48 hrs by flow cytometer,W2,5.65,inactive,5.65,chloroquine resistant,CQR,5.0-6.0,1,5923
CHEMBL1630206,,,377.47,0.0,3.6,WR-308295,COc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',14.9,nM,7.83,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,7.83,high_potency,7.83,drug resistant,MDR,>=7.5,4,2297
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',37.4,nM,7.43,,,UO_0000065,0,CHEMBL1646249,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine uptake,TM91-C235,7.43,active,7.474615,multidrug resistant,MDR,>=7.5,129,580
CHEMBL166199,,,210.27,0.0,2.56,2e,COC(C)(C)OOCCc1ccccc1,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.28,active,6.28,,,6.0-7.5,1,436
CHEMBL166086,,,282.42,0.0,4.48,2m,COC(C)(C)OOCCCCC1=CC[C@H]2C[C@@H]1C2(C)C,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.32,active,6.32,,,6.0-7.5,1,436
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1667153,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10336,7.6,high_potency,7.435,,,>=7.5,1556,19
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1667154,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10500 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10500,5.6,inactive,5.385,,,5.0-6.0,50,24
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1667156,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K14 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K14,7.6,high_potency,6.89,,,>=7.5,1556,19
CHEMBL226767,,,389.5,0.0,4.66,33,CC(C)NC(=N)c1cccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)c1,IC50,'=',43.1,nM,7.37,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.37,active,7.37,chloroquine resistant,CQR,>=7.5,1,5948
CHEMBL388334,,,339.79,0.0,3.23,20,N=C(N)c1ccc(-c2cc(-c3cccc(C(=N)N)c3Cl)no2)cc1,IC50,'=',7.1,nM,8.15,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.15,high_potency,8.15,chloroquine resistant,CQR,>=7.5,1,5948
CHEMBL1079522,,,464.99,1.0,7.07,1c,CCCCCC(=O)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',1.25,nM,8.9,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,8.9,high_potency,8.9,,,>=7.5,1,187
CHEMBL1079325,,,493.04,1.0,7.85,1d,CCCCCCCC(=O)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,8.82,high_potency,8.82,,,>=7.5,1,187
CHEMBL1078193,,,521.1,2.0,8.63,1f,CCCCCCCCCC(=O)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,8.72,high_potency,8.72,,,>=7.5,1,187
CHEMBL1078300,,,488.94,1.0,6.94,1h,O=C(OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O)c1ccc(F)cc1,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,8.8,high_potency,8.8,,,>=7.5,1,187
CHEMBL1078759,,,394.9,1.0,5.98,3a,CCOC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',5.55,nM,8.26,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,8.26,high_potency,8.26,,,>=7.5,1,187
CHEMBL3104424,,,309.39,0.0,4.02,15,CCc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,1,4725
CHEMBL3104420,,,360.24,0.0,4.22,5c,O=C(Nc1nc(-c2ccncc2)cs1)c1ccc(Br)cc1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,5.46,inactive,5.46,chloroquine sensitive,CQS,5.0-6.0,1,4725
CHEMBL4867274,,,239.28,0.0,2.62,3c,Cc1ccc(-n2c(N)nc3ccccc32)c(O)c1,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL4838823,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against artemisinin-resistant Plasmodium falciparum Cam3.II^C580Y expressing K13 mutant assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,Cam3.II^C580Y,7.09,active,7.09,artemisinin resistant,ARTR,>=7.5,6,6
CHEMBL4850193,,,253.31,0.0,2.93,3q,Cc1cc(C)c(O)c(-n2c(N)nc3ccccc32)c1,IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL4838823,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against artemisinin-resistant Plasmodium falciparum Cam3.II^C580Y expressing K13 mutant assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,Cam3.II^C580Y,6.86,active,6.86,artemisinin resistant,ARTR,6.0-7.5,3,6
CHEMBL1078791,CASSIARIN D,,445.47,0.0,4.13,2,CC(=O)Cc1cc(O)cc2oc(CC3(C)Cc4nc(C)cc5cc(O)cc(c45)O3)cc(=O)c12,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL1102539,organism-based format,,CHEMBL1154278,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum 3D7 by Giemsa staining,3D7,5.44,inactive,5.44,,,5.0-6.0,1,7375
CHEMBL1614913,,,338.4,0.0,0.54,15,COc1ccc(C[C@@H](N)[C@H](O)C(=O)N[C@@H](CC(C)C)C(=O)O)cc1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL1693341,organism-based format,,CHEMBL1687941,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected-erythrocytes after 72 hrs by SYBR green fluorescence method,3D7,5.19,inactive,5.19,,,5.0-6.0,1,7375
CHEMBL1076050,,,567.03,2.0,7.65,32,CNc1nc(Nc2ccc(F)cc2)nc(Nc2ccc(Nc3c4ccc(Cl)cc4nc4ccc(OC)cc34)cc2)n1,IC50,'=',115.83,nM,6.94,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,6.94,active,6.94,chloroquine sensitive,CQS,6.0-7.5,1,7375
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL979956,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum K1/Thailand by [3H]hypoxanthine uptake,K1,8.03,high_potency,7.7905,chloroquine resistant,CQR,>=7.5,75,5948
CHEMBL447493,,,581.12,1.0,4.61,4,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',19.4,nM,7.71,,,UO_0000065,0,CHEMBL979956,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum K1/Thailand by [3H]hypoxanthine uptake,K1,7.71,high_potency,7.71,chloroquine resistant,CQR,>=7.5,3,5948
CHEMBL592412,,,323.62,0.0,3.45,6,C=CC[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,IC50,'=',831.0,nM,6.08,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.08,active,6.08,,,6.0-7.5,1,5948
CHEMBL1077432,,,619.33,2.0,12.23,3g,CCCCCCCCCCCCCCCCCCOC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,7.49,active,7.49,,,>=7.5,1,187
CHEMBL533269,,,476.51,0.0,3.83,OSM-S-06,Cc1cc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(C)n1-c1ccc(F)cc1,IC50,'=',345.0,nM,6.46,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,6.46,active,6.535,,,6.0-7.5,2,7375
CHEMBL2113951,,,309.35,0.0,0.63,OSM-S-56,CN(C)C(=O)n1cnc(S(=O)(=O)N(C)c2ccccc2)n1,IC50,'=',333.0,nM,6.48,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,6.48,active,6.48,,,6.0-7.5,1,7375
CHEMBL608732,,,383.67,0.0,3.22,8,COC(=O)CCC[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,IC50,'=',3143.0,nM,5.5,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,5.5,inactive,5.5,,,5.0-6.0,1,5948
CHEMBL1215342,,,458.95,0.0,2.52,243,CC(C)CN(NC(=O)c1ccc(OCCN2CCOCC2)cc1)c1nc(C#N)ncc1Cl,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.06,active,6.06,,,6.0-7.5,1,5923
CHEMBL1215426,,,497.99,0.0,2.84,250,CC(C)CN(NC(=O)c1cc2cc(OCCN3CCNCC3)ccc2o1)c1nc(C#N)ncc1Cl,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,7.12,active,7.12,,,>=7.5,1,5923
CHEMBL1215775,,,532.46,1.0,3.41,269,CC(C)CN(c1nc(C#N)ncc1Br)N(CCCN1CCN(C)CC1)C(=O)c1ccc(F)cc1,IC50,'=',346.0,nM,6.46,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.46,active,6.46,,,6.0-7.5,1,5923
CHEMBL1163669,MANADOPEROXIDE D,,360.45,0.0,2.11,5,COC(=O)C[C@@H]1OO[C@@](CCC[C@H](O)/C=C(\C)[C@H](C)O)(OC)C[C@@H]1C,IC50,'=',7930.0,nM,5.1,,,UO_0000065,0,CHEMBL1168671,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite LDH assay,W2,5.1,inactive,5.1,chloroquine resistant,CQR,5.0-6.0,2,5923
CHEMBL216477,PLAKORTIN,,312.45,0.0,4.44,1,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL1168671,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite LDH assay,W2,6.41,active,6.402,chloroquine resistant,CQR,6.0-7.5,10,5923
CHEMBL572196,,,344.22,0.0,3.46,13,Cn1cnc(CSCc2ccc(I)cc2)c1,IC50,'=',16571.0,nM,4.78,,,UO_0000065,0,CHEMBL1043789,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef trophozoite form by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,4.78,inactive,5.4675,,,<=5.0,4,71
CHEMBL1164343,MANADOPEROXIDE A,,326.43,0.0,3.94,2,C/C=C(C)/C=C/CCC[C@]1(OC)C[C@H](C)[C@H](CC(=O)OC)OO1,IC50,'=',3740.0,nM,5.43,,,UO_0000065,0,CHEMBL1168671,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite LDH assay,W2,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,2,5923
CHEMBL3234046,,,356.31,0.0,4.36,10,FC(F)(F)Oc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.93,active,6.93,multidrug resistant,MDR,6.0-7.5,2,5948
CHEMBL3234091,,,273.3,0.0,2.85,56,c1cncc(-c2ccc3ncc(-c4cccnc4)n3n2)c1,IC50,'=',1273.0,nM,5.89,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.9,inactive,5.9,drug sensitive,MDS,5.0-6.0,2,4725
CHEMBL1171803,,,699.13,2.0,6.42,2,COC(=O)/C=C/[C@H](CC(C)C)NC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,IC50,'=',26900.0,nM,4.57,,,UO_0000065,0,CHEMBL1177218,organism-based format,,CHEMBL1177686,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCBR infected in human erythrocytes assessed as parasite viability,FcBR,4.57,inactive,4.57,,,<=5.0,1,33
CHEMBL1171802,,,598.7,1.0,3.78,10,COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)NC23CC4CC(CC(C4)C2)C3)N=C(c2ccccc2)c2ccccc21,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL1177218,organism-based format,,CHEMBL1177686,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCBR infected in human erythrocytes assessed as parasite viability,FcBR,4.97,inactive,4.97,,,<=5.0,1,33
