Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL203854,,,299.24,0.0,2.78,12,O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL866410,organism-based format,HCT-8,CHEMBL1149465,1,Scientific Literature,J Med Chem,CHEMBL3308035,Antiparasitic activity against Plasmodium falciparum T9-96 infected HCT8 cells,T9/96,4.7,inactive,4.7,,,<=5.0,1,42,O=c1c(-c2ccccc2)coc2ccccc12
CHEMBL4065566,,,416.57,1.0,5.88,27b,Cc1c(-c2ccc(C(=N)NC(C)C)cc2)oc(-c2ccc(C(=N)NC(C)C)cc2)c1C,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,7.42,active,7.42,drug sensitive,MDS,6.0-7.5,2,7375,c1ccc(-c2ccc(-c3ccccc3)o2)cc1
CHEMBL4069733,,,444.62,1.0,6.37,27c,Cc1c(-c2ccc(C(=N)NCC(C)C)cc2)oc(-c2ccc(C(=N)NCC(C)C)cc2)c1C,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,7.42,active,7.42,drug sensitive,MDS,6.0-7.5,2,7375,c1ccc(-c2ccc(-c3ccccc3)o2)cc1
CHEMBL4094940,,,375.43,0.0,2.47,14a,CNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,IC50,'=',3070.0,nM,5.51,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,5.51,inactive,5.51,drug resistant,MDR,5.0-6.0,2,3864,c1ccc(-c2ccc(-c3ccccc3)o2)cc1
CHEMBL62144,,,546.51,2.0,6.83,2b,CN(CCCNc1nc2ccc(Cl)cc2n2cccc12)CCCNc1nc2ccc(Cl)cc2n2cccc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,6.4,active,6.4,,,6.0-7.5,4,54,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12
CHEMBL2442610,,,349.35,0.0,1.39,20b,N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)nc3)n2)cc1,IC50,'=',453.0,nM,6.34,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,6.34,active,6.34,,,6.0-7.5,1,5948,c1ccc(-c2cncc(-c3cccnc3)n2)cc1
CHEMBL2063629,,,463.59,1.0,5.18,18,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12,IC50,'=',356.17,nM,6.45,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.45,active,6.45,asexual erythrocyte stages of chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12
CHEMBL319599,,,284.4,0.0,4.2,11,CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL754952,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.0,high_potency,8.0,chloroquine resistant,CQR,>=7.5,4,5923,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL1950463,,,356.51,0.0,4.14,9,COc1ccc(CNCCCCCCNCc2ccc(OC)cc2)cc1,IC50,'=',3360.0,nM,5.47,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.47,inactive,5.47,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(CNCCCCCCNCc2ccccc2)cc1
CHEMBL2087251,,,299.33,0.0,1.39,14,CO[C@@H]1C=C[C@]23C(=O)CN(Cc4cc5c(cc42)OCO5)[C@H]3C1,IC50,'=',73500.0,nM,4.13,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.13,inactive,4.13,chloroquine sensitive,CQS,<=5.0,1,186,O=C1CN2Cc3cc4c(cc3C13C=CCCC23)OCO4
CHEMBL1956290,,,361.25,0.0,4.21,214d,Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C(F)(F)F)nc2n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL5246246,organism-based format,,CHEMBL5244255,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2,W2,7.64,high_potency,7.64,chloroquine resistant,CQR,>=7.5,2,5923,c1ccc(Nc2ccnc3ncnn23)cc1
CHEMBL2112903,,,554.78,1.0,1.52,"NCGC00094029-01, L-368899",Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,4,614,O=S(=O)(CC12CCC(CC1)C2)N1CCN(c2ccccc2)CC1
CHEMBL1257007,,,320.47,1.0,5.05,15,CC(C)(C)[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,1,5948,C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
CHEMBL1097092,,,308.37,0.0,3.09,20,O=C(O)[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.31,active,7.31,chloroquine resistant,CQR,6.0-7.5,1,5948,C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
CHEMBL3144389,,,723.7,1.0,3.28,NCGC00094217-01,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2/CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,5.0-6.0,7,5923,c1cc2c3c(c1)OC1C(=NN=C4CCC5C6Cc7cccc8c7C5(CCN6)C4O8)CCC4C(C2)NCCC314
CHEMBL2251240,SCOPOLAMINE HYDROBROMIDE,4.0,438.32,0.0,0.92,NCGC00094354-01,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,1,5923,O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21
CHEMBL1256520,,,256.37,0.0,1.26,"NCGC00093961-01, HA-100",C=C/C=C(C)/C(=C\C)S(=O)(=O)N1CCNCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,3,614,C1CNCCN1
CHEMBL1257068,,,440.8,1.0,5.5,"NCGC00093709-01, CB34",CCCN(CCC)C(=O)CC1=C(c2ccc(Cl)cc2)NC2=C(Cl)C=C(Cl)CN12,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.2,inactive,5.2,,,5.0-6.0,2,614,C1=CCN2C=C(c3ccccc3)NC2=C1
CHEMBL555134,,,499.1,1.0,6.08,19,CC1(C(=O)NC2CCCCC2)CCCC(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL1217071,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.02,active,7.02,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(NC1CCCCC1)C1CCCC(=O)N1CCCCCCNc1ccnc2ccccc12
CHEMBL3925426,,,382.5,0.0,4.11,8,CCCCCC(=O)OCC1(C)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',43.2,nM,7.37,,,UO_0000065,0,CHEMBL3866942,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocyte stage form Plasmodium falciparum Dd2 measured after 48 hrs by pLDH assay,Dd2,7.36,active,7.36,chloroquine resistant,CQR,6.0-7.5,2,3864,C1CC2CCC3OOC24C(C1)COC4O3
CHEMBL5221044,,,525.33,2.0,7.37,25,N/C(CC(O)c1cc2cc(Cl)cc(Cl)c2c2cc(C(F)(F)F)ccc12)=N\OCc1ccc(F)cc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,6.55,active,6.55,chloroquine sensitive,CQS,6.0-7.5,2,7375,C(CCc1cc2ccccc2c2ccccc12)=NOCc1ccccc1
CHEMBL5218774,,,559.82,2.0,7.69,13,N=C(CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12)NCCc1ccc(F)cc1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,6.46,active,6.46,chloroquine sensitive,CQS,6.0-7.5,2,7375,N=C(CCc1cc2ccccc2c2ccccc12)NCCc1ccccc1
CHEMBL5221115,,,326.44,0.0,4.11,15,COc1ccc(/N=C(\N)CC(O)c2ccc(C(C)(C)C)cc2)cc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,5.47,inactive,5.47,chloroquine sensitive,CQS,5.0-6.0,2,7375,C(CCc1ccccc1)=Nc1ccccc1
CHEMBL5218927,,,406.97,1.0,5.53,17,CC(C)(C)c1cc(C(O)C/C(N)=N/c2ccc(F)cc2)cc(C(C)(C)C)c1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,6.48,active,6.48,chloroquine sensitive,CQS,6.0-7.5,2,7375,C(CCc1ccccc1)=Nc1ccccc1
CHEMBL5287398,,,427.15,1.0,6.57,102e,Cc1c(Cl)ccc2cc(/C=C/C(=O)c3ccc(Br)s3)c(Cl)nc12,IC50,'<',50.0,nM,,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,7.3,active,7.3,cq resistant,CQR,6.0-7.5,2,5923,O=C(C=Cc1cnc2ccccc2c1)c1cccs1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.245,nM,8.2,,,UO_0000065,0,CHEMBL1920512,organism-based format,,CHEMBL1914364,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine- and mefloquine-resistant Plasmodium falciparum W2-Mef infected in human O-positive erythrocytes after 48 hrs,W2mef,8.2,high_potency,8.075556,chloroquine and mefloquine resistant,"CQR, MEFR",>=7.5,437,71,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL2063629,,,463.59,1.0,5.18,18,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12,IC50,'=',75.34,nM,7.12,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,7.12,active,7.12,asexual erythrocyte stages of chloroquine sensitive,CQS,6.0-7.5,2,1503,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12
CHEMBL2030315,,,342.4,0.0,4.57,8t,COc1cccc(-c2ccc(-c3[nH]c4ccccc4c(=O)c3C)cn2)c1,IC50,'=',556.0,nM,6.25,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.25,active,6.25,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(-c3ccccc3)nc2)[nH]c2ccccc12
CHEMBL2113976,,,304.32,0.0,2.14,OSM-S-82,CNC(=O)COC(=O)c1cc(C)n(-c2ccc(F)cc2)c1C,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,5.03,inactive,5.03,,,5.0-6.0,1,7375,c1ccc(-n2cccc2)cc1
CHEMBL5313029,,,376.42,0.0,3.24,1799804,COc1ccc2cc(NC(=O)c3cc(-c4c(C)nn(C)c4C)[nH]n3)cnc2c1,IC50,'=',7080.0,nM,5.15,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.15,inactive,5.15,,,5.0-6.0,4,3864,O=C(Nc1cnc2ccccc2c1)c1cc(-c2cn[nH]c2)[nH]n1
CHEMBL97395,,,594.16,2.0,5.6,31,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL758317,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum THAI,THAI,7.81,high_potency,7.81,chloroquine resistant,CQR,>=7.5,5,54,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCOCC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL5309086,,,441.6,0.0,4.67,1797902,CC(C)CCOc1ccc2[nH]c(-c3cc(N4CCC[C@@H]4CS(C)(=O)=O)ccn3)cc2c1,IC50,'=',891.0,nM,6.05,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.05,active,6.05,,,6.0-7.5,4,3864,c1ccc2[nH]c(-c3cc(N4CCCC4)ccn3)cc2c1
CHEMBL5309638,,,319.4,0.0,4.09,1798007,CC(C)(C)c1ccc(CNC[C@H](O)c2ccc(F)cc2F)cc1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.55,inactive,5.813333,,,5.0-6.0,4,4725,c1ccc(CCNCc2ccccc2)cc1
CHEMBL1077519,NORBATZELLADINE A,,754.08,3.0,6.03,1,CCCCCCCC[C@@H]1C[C@@H]2CC[C@H]3[C@@H](C(=O)OCCCCCCCCC[C@H]4NC(=N)N5CCCC5=C4C(=O)OCCCCNC(=N)N)[C@@H](C)N=C(N1)N23,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1112336,organism-based format,,CHEMBL1154268,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine incorporation after 24 hrs by scintillation counting,FcB1,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,1,748,N=C1NC(CCCCCCCCCOC(=O)C2CN=C3NCCC4CCC2N34)C=C2CCCN12
CHEMBL5314061,,,427.51,0.0,3.44,1798947,CCN1CCC(N2CCC(C(=O)NCCc3ccc(OC(F)(F)F)cc3)CC2)CC1,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.48,inactive,5.48,,,5.0-6.0,4,3864,O=C(NCCc1ccccc1)C1CCN(C2CCNCC2)CC1
CHEMBL2041099,,,366.22,0.0,0.37,7c,Cc1ccc2c(n1)C(=O)C(Br)=C(NN1CCN(N)CC1)C2=O,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL2045441,organism-based format,,CHEMBL2040840,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes after 72 hrs by geimsa staining,NF54,5.39,inactive,5.39,,,5.0-6.0,1,4725,O=C1C(NN2CCNCC2)=CC(=O)c2ncccc21
CHEMBL94429,,,587.95,2.0,6.66,34,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCBr)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',151.1,nM,6.82,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.82,active,6.82,chloroquine resistant,CQR,6.0-7.5,1,214,O=C(CN1CCCCC1)Nc1cccc(Nc2ccnc3ccccc23)c1
CHEMBL2030290,,,431.36,1.0,6.35,8a,Cc1c(-c2c(F)cc(-c3ccc(OC(F)(F)F)cc3)cc2F)[nH]c2ccccc2c1=O,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.03,active,6.03,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(-c3ccccc3)cc2)[nH]c2ccccc12
CHEMBL2030293,,,347.36,1.0,5.45,12c,Cc1c(-c2ccc(-c3ccc(F)cc3F)cc2)[nH]c2ccccc2c1=O,IC50,'=',213.0,nM,6.67,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.67,active,6.67,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(-c3ccccc3)cc2)[nH]c2ccccc12
CHEMBL2030325,,,412.37,1.0,5.16,27,COc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,7.03,active,7.03,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(-c3ccccc3)nc2)[nH]c2ccccc12
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MFQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,7.74,high_potency,7.395,chloroquine sensitive,CQS,>=7.5,129,1503,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL2089233,,,404.35,1.0,5.72,6d,Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(Cl)n1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL2089837,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by parasitic LDH assay,W2,6.27,active,6.27,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc2c(NCCCCCCNc3ccncn3)ccnc2c1
CHEMBL2089239,,,410.95,0.0,4.89,8b,Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCCCC2)n1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL2089837,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by parasitic LDH assay,W2,6.68,active,6.68,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc2c(NCCCNc3ccnc(N4CCCCC4)n3)ccnc2c1
CHEMBL2089249,,,468.05,0.0,4.82,8l,Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCN(C)CC2)n1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL2089837,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by parasitic LDH assay,W2,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,2,5923,c1ccc2c(NCCCCCCNc3ccnc(N4CCNCC4)n3)ccnc2c1
CHEMBL4093666,,,380.49,0.0,3.46,13,O=C(NC1CCCCC1)C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccccc1,IC50,'=',26000.0,nM,4.58,,,UO_0000065,0,CHEMBL4044608,cell-based format,,CHEMBL4043116,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by Giemsa staining based microscopic analysis,3D7,4.59,inactive,4.59,synchronized ring stage of chloroquine resistant,CQR,<=5.0,1,7375,O=C(NC1CCCCC1)C(NCCc1ccccc1)c1ccccc1
CHEMBL93301,,,340.5,1.0,5.76,7,CC(C)(C)C1CCC2(CC1)OOC1(CCC(C(C)(C)C)CC1)OO2,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL754952,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.0,active,7.0,chloroquine resistant,CQR,6.0-7.5,2,5923,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL4947550,,,345.37,0.0,2.15,1648843,Cc1noc(C)c1CN1C[C@@H]2Oc3cc(F)ccc3C(=O)N(C)[C@@H]2C1,IC50,'=',488.0,nM,6.31,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.31,active,6.31,,,6.0-7.5,5,7375,O=C1NC2CN(Cc3cnoc3)CC2Oc2ccccc21
CHEMBL4987022,,,459.55,0.0,3.96,1706263,CCOC(=O)c1c(CN2CCCC2)n(C)c2cc(-c3cccnc3)c(O)c(Cn3ccnc3)c12,IC50,'=',3650.0,nM,5.44,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.44,inactive,5.44,,,5.0-6.0,4,7375,c1cncc(-c2cc(Cn3ccnc3)c3cc(CN4CCCC4)[nH]c3c2)c1
