Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,Azithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL1051723,organism-based format,,CHEMBL1152993,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 96 hrs against Plasmodium falciparum 3D7 as Malstat LDH activity,3D7,6.03,active,5.34,,,6.0-7.5,44,7375,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',91.3,nM,7.04,,,UO_0000065,0,CHEMBL935591,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4,TM4,7.04,active,7.1125,,,6.0-7.5,1556,37,c1ccc2ncccc2c1
CHEMBL4757611,,,387.44,0.0,4.84,31,COc1cc2nc(Nc3ccncc3)nc(Nc3ccccc3C)c2cc1OC,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.31,active,7.31,,,6.0-7.5,1,4725,c1ccc(Nc2nc(Nc3ccncc3)nc3ccccc23)cc1
CHEMBL2164253,,,611.53,2.0,4.85,15a,CCOC(=O)ON(C)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL2167524,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.64,high_potency,7.64,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccccc1
CHEMBL302007,,,298.77,0.0,2.8,7f,OC1(Cc2ccc(Cl)cc2)c2ccccc2C2=NCCN21,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,6.96,active,6.96,,,6.0-7.5,2,186,c1ccc(CC2c3ccccc3C3=NCCN32)cc1
CHEMBL1653,PHENIRAMINE MALEATE,4.0,356.42,0.0,3.17,NCGC00094281-01,CN(C)CCC(c1ccccc1)c1ccccn1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,,5.0-6.0,4,614,c1ccc(Cc2ccccn2)cc1
CHEMBL4214323,,,331.37,0.0,1.2,4,COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1[N@](C2)C[C@H]3O,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL4182253,organism-based format,,CHEMBL4177705,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 dye based assay,Dd2,5.14,inactive,5.14,chloroquine resistant,CQR,5.0-6.0,1,3864,C1=CC23CCN(Cc4cc5c(cc42)OCO5)C3CC1
CHEMBL1256986,,,507.83,1.0,2.38,"NCGC00093721-01, 8-(4-Chlorophenylthio)-cAMP sodium",Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@@H]2C[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,6,983,O=[PH]1OCC2OC(n3c(Sc4ccccc4)nc4cncnc43)CCC2O1
CHEMBL3356376,,,590.99,2.0,7.71,2,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/CC23CCCN2CCC3)cc1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.21,active,6.21,chloroquine sensitive,CQS,6.0-7.5,2,1503,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3cc2=NCC23CCCN2CCC3)cc1
CHEMBL168777,,,252.27,0.0,3.28,2,O=C(O)c1ccc(/C=C/C(=O)c2ccccc2)cc1,IC50,'=',29.55,nM,7.53,,,UO_0000065,0,CHEMBL3399333,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,3D7,7.53,high_potency,7.53,chloroquine sensitive,CQS,>=7.5,2,7375,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL34598,,,408.48,0.0,3.52,6g,COc1cc(N=c2c3ccccc3[nH]c3cc(N)ccc23)ccc1NS(C)(=O)=O,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,5.57,inactive,5.57,,,5.0-6.0,1,5948,c1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1
CHEMBL1214817,,,267.28,0.0,3.05,7a,COc1c(-c2ccccc2)oc2ccc(N)cc2c1=O,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.7,inactive,4.7,chloroquine resistant,CQR,<=5.0,1,5923,O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL4045022,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,3D7,9.05,high_potency,8.7,,,>=7.5,176,7375,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL4874210,,,381.24,0.0,4.6,27,Brc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.8,inactive,5.8,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1
CHEMBL2435761,,,698.99,2.0,6.38,45,COc1ccc(CCC(=O)NCCCNCCCCCCCCCCCCNCCCNC(=O)CCc2ccc(OC)c(OC)c2)cc1OC,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,7.15,active,7.15,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,O=C(CCc1ccccc1)NCCCNCCCCCCCCCCCCNCCCNC(=O)CCc1ccccc1
CHEMBL4218640,,,404.55,0.0,4.04,3,CO[C@H]1C/C=C/[C@@H](O)CC(=O)O[C@@H](/C=C(/C)CO)C/C=C/C=C/C[C@H](C)/C=C/1C,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL4184978,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in human type A+ erythrocytes assessed as growth inhibition after 72 hrs by LDH assay,FcR3,4.62,inactive,4.62,chloroquine sensitive,CQS,<=5.0,1,436,O=C1CCC=CCCC=CCCC=CC=CCCO1
CHEMBL2041980,-390048,1.0,393.39,0.0,3.82,390048,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,IC50,'=',17.8,nM,7.75,,,UO_0000065,0,CHEMBL3116802,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by lactate dehydrogenase assay,Dd2,7.75,high_potency,7.71,chloroquine resistant,CQR,>=7.5,11,3864,c1ccc(-c2cncc(-c3cccnc3)c2)cc1
CHEMBL1200961,BROMPHENIRAMINE MALEATE,4.0,435.32,0.0,3.93,NCGC00093676-01,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.3,active,6.2,,,6.0-7.5,7,614,c1ccc(Cc2ccccn2)cc1
CHEMBL4872473,,,276.3,0.0,1.3,29,CCCOc1nncc(-c2cnnc(OCCC)n2)n1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,6.96,active,6.96,,,6.0-7.5,1,7375,c1nncc(-c2cnncn2)n1
CHEMBL3319131,,,452.94,0.0,3.26,11i,O=C1C(=O)N(CC(CO)NCCCCNc2ccnc3cc(Cl)ccc23)c2ccccc21,IC50,'=',48.7,nM,7.31,,,UO_0000065,0,CHEMBL3368302,organism-based format,,CHEMBL3351235,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.31,active,7.31,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1C(=O)N(CCNCCCCNc2ccnc3ccccc23)c2ccccc21
CHEMBL464656,SCOPADULCIC ACID A,,454.56,0.0,4.25,scopadulcic acid A,C[C@]12CC[C@]3(C1)[C@H](CC2=O)C[C@@H](OC(=O)c1ccccc1)[C@H]1[C@@](CO)(C(=O)O)CCC[C@@]13C,IC50,'=',27000.0,nM,4.57,,,UO_0000065,0,CHEMBL961859,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum D6 after 24 hrs by [3H]hypoxanthine uptake,D6,4.57,inactive,4.57,,,<=5.0,3,2297,O=C(OC1CC2CC(=O)C3CCC2(C3)C2CCCCC12)c1ccccc1
CHEMBL5429182,,,381.95,1.0,5.28,138d,CCN(CC)CC(Cc1ccccc1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,6.48,active,6.48,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(CCNc2ccnc3ccccc23)cc1
CHEMBL2089232,,,376.29,0.0,4.94,6c,Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(Cl)n1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,6.92,active,6.92,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCCCNc3ccncn3)ccnc2c1
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,amodiaquine,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'<',250.0,nM,,,,UO_0000065,0,CHEMBL1120862,organism-based format,,CHEMBL1157876,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by spectrophotometry based Malstat method,K1,6.6,active,7.7905,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,75,5948,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',52.7,nM,7.28,,,UO_0000065,0,CHEMBL1635927,organism-based format,,CHEMBL1629673,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 harboring 7G8 pfcrt allele infected in erythrocytes assessed as [3H]hypoxanthine incorporation,D10,7.28,active,7.612754,chloroquine sensitive,CQS,6.0-7.5,1556,1503,c1ccc2ncccc2c1
CHEMBL407276,,,287.71,0.0,2.37,9a,O=C(NNc1ccnc2cc(Cl)ccc12)c1ncc[nH]1,IC50,'=',6474.0,nM,5.19,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,2,1503,O=C(NNc1ccnc2ccccc12)c1ncc[nH]1
CHEMBL1277712,,,516.64,2.0,5.09,3g,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)COc1ccccc1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL1285767,organism-based format,,CHEMBL1275395,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 4 hrs,3D7,6.51,active,6.51,,,6.0-7.5,1,7375,O=C(CNC(=O)OCc1ccccc1)NC(CCc1ccccc1)C(=O)COc1ccccc1
CHEMBL1256656,,,534.06,1.0,5.03,"NCGC00094125-01, GR-127935 hydrochloride",COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,,5.0-6.0,7,614,O=C(Nc1cccc(N2CCNCC2)c1)c1ccc(-c2ccc(-c3ncon3)cc2)cc1
CHEMBL3116381,,,574.02,1.0,4.39,8d,O=C1C(O)c2cc(F)ccc2N1CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.95,active,6.95,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1Cc2ccccc2N1CCn1cc(COc2ccc(CNNc3ccnc4ccccc34)cc2)nn1
CHEMBL3410468,,,653.61,3.0,6.79,4cD,CN(OC(=O)C(C)(C)C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL3411608,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum D10 incubated for 3 days by HRP2 detection based ELISA method,D10,6.34,active,6.34,blood stage forms of chloroquine sensitive,CQS,6.0-7.5,3,1503,c1ccccc1
CHEMBL3603880,,,314.75,0.0,1.29,30,CN(C)C(=O)n1cnc(S(=O)(=O)c2ccc(Cl)cc2)n1,IC50,'=',571.0,nM,6.24,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,6.24,active,6.24,,,6.0-7.5,1,7375,O=S(=O)(c1ccccc1)c1nc[nH]n1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,7.8,high_potency,7.612754,cq sensitive,CQS,>=7.5,1556,1503,c1ccc2ncccc2c1
CHEMBL567979,,,296.33,0.0,2.59,6,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL3223045,organism-based format,,CHEMBL3217635,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,8.77,high_potency,8.77,,,>=7.5,6,7375,O=C1C(c2ccccc2)=[NH+]c2ccccc21
CHEMBL1256659,,,455.19,0.0,4.04,"NCGC00093687-01, R(+)-6-Bromo-APB hydrobromide",C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5.0-6.0,7,3864,c1ccc(C2CNCCc3ccccc32)cc1
CHEMBL5284664,,,284.35,0.0,2.19,Dihydroartemisinin,C[C@H]1[C@@H](O)O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.09,nM,8.68,,,UO_0000065,0,CHEMBL5257520,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasitic growth,Dd2,8.68,high_potency,8.68,,,>=7.5,6,3864,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL3588897,,,198.13,0.0,-0.14,Puberulic acid,O=C(O)c1cc(O)c(O)c(=O)c(O)c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3593052,organism-based format,,CHEMBL3588832,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,2,5948,O=c1cccccc1
CHEMBL1760390,,,396.26,0.0,2.93,4a,CC1=C(OCCN2C(=O)C(=O)c3cc(Br)ccc32)C(C)SC1=O,IC50,'=',17400.0,nM,4.76,,,UO_0000065,0,CHEMBL1764233,organism-based format,,CHEMBL1759873,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2,W2,4.76,inactive,4.76,,,<=5.0,1,5923,O=C1C=C(OCCN2C(=O)C(=O)c3ccccc32)CS1
CHEMBL3235271,,,590.94,2.0,9.18,"5{1,1,1,2}",Clc1ccc(Cl)c(Oc2ccccc2N/C(=N/c2ccccc2)NCCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',74.73,nM,7.13,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.13,active,7.13,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc(N=C(NCCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1
CHEMBL4448405,,,368.17,0.0,3.17,30a,CC1(C)OC2=C(CC1I)C(=O)C(=O)c1ccccc12,IC50,'=',15800.0,nM,4.8,,,UO_0000065,0,CHEMBL5113925,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 incubated for 24 hrs,W2,4.8,inactive,4.8,,,<=5.0,1,5923,O=C1C(=O)c2ccccc2C2=C1CCCO2
CHEMBL597164,,,368.07,0.0,3.56,223,C=CC[n+]1ccc2c(c1)[nH]c1c(Br)cccc12,IC50,'=',6738.0,nM,5.17,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,5.17,inactive,5.17,,,5.0-6.0,2,5948,c1ccc2c(c1)[nH]c1c[nH+]ccc12
CHEMBL452249,NGOUNIENSINE,,280.42,0.0,4.23,41,C=C1c2[nH]c3ccccc3c2CCN2C[C@H](CC)CC[C@H]12,IC50,'=',20200.0,nM,4.7,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,4.69,inactive,4.69,chloroquine resistant,CQR,<=5.0,3,5923,C=C1c2[nH]c3ccccc3c2CCN2CCCCC12
CHEMBL2322981,,,406.57,0.0,3.29,3a,CC(C)(N)CNC(=O)CC1CCC2(CC1)COC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL2329857,organism-based format,,CHEMBL2321701,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in mouse at 30 mg/kg, po",NF54,7.54,high_potency,7.54,chloroquine sensitive,CQS,>=7.5,2,4725,C1CCC2(CC1)COC1(OO2)C2CC3CC(C2)CC1C3
CHEMBL1257039,TRIFLUPERIDOL HYDROCHLORIDE,,445.88,0.0,4.79,NCGC00094484-01,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,7,983,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1
CHEMBL3234056,,,301.35,0.0,2.92,20,NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',289.0,nM,6.54,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.54,active,6.54,drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',154.0,nM,6.81,,,UO_0000065,0,CHEMBL2185057,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,K1,6.81,active,6.672191,,,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL4799272,,,454.2,0.0,2.43,40; C499,CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.49,active,7.49,,,6.0-7.5,5,55,C1=NC=NCN1OCCCNc1ccccc1
CHEMBL4250066,,,345.77,0.0,4.09,38,Cc1ccc(Oc2nc(N)nc(Nc3ccc(F)cc3)n2)c(Cl)c1,IC50,'=',51700.0,nM,4.29,,,UO_0000065,0,CHEMBL4231837,organism-based format,,CHEMBL4229376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by Malstat reagent-based spectrophotometric analysis,K1,4.29,inactive,4.29,chloroquine sensitive,CQS,<=5.0,1,5948,c1ccc(Nc2ncnc(Oc3ccccc3)n2)cc1
CHEMBL4555678,,,604.71,1.0,4.23,7,C#CCOc1ccc(C[C@@H](C=O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN=[N+]=[N-])NC(=O)OCc2ccccc2)[C@@H](C)CC)cc1,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL4311835,organism-based format,,CHEMBL4308917,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10 cultured in human O+ erythrocytes after 50 to 60 hrs by ethidium bromide staining-based flow cytometric analysis,D10,6.84,active,6.84,,,6.0-7.5,1,1503,O=C(CNC(=O)CNC(=O)OCc1ccccc1)NCCc1ccccc1
