,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
14333,CHEMBL4085851,,,547.06,2.0,5.06,8g,Cc1cc(N2CCOCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,6.89,active,6.89,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
14383,CHEMBL3421830,,,346.86,0.0,3.25,6g,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,IC50,'=',327.0,nM,6.49,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,6.49,active,6.49,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
14389,CHEMBL3426256,,,471.38,0.0,4.61,14f,Cc1cc(C)c(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)c(C)c1,IC50,'=',8120.0,nM,5.09,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.09,inactive,5.09,,,5.0-6.0,4,2297,D6
14390,CHEMBL3426260,,,474.3,0.0,3.59,14j,Nc1nccc(-c2cn(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)c3ccc(Br)cc23)n1,IC50,'=',4860.0,nM,5.31,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.31,inactive,5.31,,,5.0-6.0,4,2297,D6
14391,CHEMBL3133765,,,336.4,0.0,1.9,10b,CN1CCN(C(=O)n2cc(-c3ccnc(N)n3)c3ccccc32)CC1,IC50,'=',9638.29,nM,5.02,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.02,inactive,5.02,,,5.0-6.0,4,2297,D6
14392,CHEMBL3133775,,,479.38,1.0,6.8,10o,Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccc(Br)cc23)n1,IC50,'=',11040.79,nM,4.96,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,4.96,inactive,4.96,,,<=5.0,4,2297,D6
14393,CHEMBL44541,MERIDIANIN C,,289.14,0.0,2.97,3,Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,IC50,'=',14430.0,nM,4.84,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,4.84,inactive,4.84,,,<=5.0,6,2297,D6
14398,CHEMBL3415191,,,324.51,1.0,5.56,4,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H]4[C@H](C[C@@H](C)[C@@](C)(C#N)[C@H]4CC[C@@H]31)C[C@@H]2C,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL3419246,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,8.33,high_potency,8.33,,,>=7.5,3,2297,D6
14417,CHEMBL197209,,,296.46,0.0,4.13,3,c1ccc(CNCCCCCCNCc2ccccc2)cc1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.68,inactive,5.68,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
14418,CHEMBL1950475,,,526.68,2.0,6.13,25,COc1cc(CNCCCNCc2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,6.38,active,6.38,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
14441,CHEMBL552461,,,328.41,1.0,5.37,2l,CCCc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.02,active,6.02,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
14442,CHEMBL559861,,,314.38,0.0,4.98,2h,CCc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.35,active,6.35,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
14460,CHEMBL3353675,,,483.8,1.0,6.1,8d,Clc1ccc2c(NCCCNc3nccc(Nc4ccc(Br)cc4)n3)ccnc2c1,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.31,active,7.31,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
14489,CHEMBL1651971,,,414.78,0.0,1.48,6,Clc1ccc2c(N3CCNCCNCCNCC3)ccnc2c1,IC50,'=',64.8,nM,7.19,,,UO_0000065,0,CHEMBL1656077,organism-based format,,CHEMBL1649141,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs,D6,7.19,active,7.19,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
14494,CHEMBL66885,,,397.31,1.0,6.0,4,Clc1ccc2c(NCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,7.82,high_potency,7.82,,,>=7.5,2,2297,D6
14566,CHEMBL489498,,,340.31,0.0,4.14,4e,C/C(=C/C(=O)OC(C)c1ccccc1)OP1(=O)OC(C)C(C)O1,IC50,'=',20400.0,nM,4.69,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.69,inactive,4.69,chloroquine resistant,CQR,<=5.0,1,2297,D6
14747,CHEMBL2337356,,,440.54,1.0,-0.54,19c,CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2cccc(OC)c2)[C@](O)(CO)[C@]1(C)O,IC50,'=',13.7,nM,7.86,,,UO_0000065,0,CHEMBL2344577,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 after 72 hrs by SYBR Green-based fluorescence assay,D6,7.86,high_potency,7.86,,,>=7.5,3,2297,D6
14752,CHEMBL3421917,,,346.91,0.0,4.51,6p,CCN(CC)CCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.27,active,7.27,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
14753,CHEMBL3421920,,,420.99,1.0,5.83,6s,CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.82,high_potency,7.82,chloroquine sensitive,CQS,>=7.5,3,2297,D6
14755,CHEMBL3754342,,,375.26,1.0,5.26,17,CCOC(C(=O)Nc1ccc2ncccc2c1)c1ccc(Cl)c(Cl)c1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,5.11,inactive,5.11,mefloquine resistant,MEFR,5.0-6.0,2,2297,D6
14763,CHEMBL3353673,,,422.9,1.0,5.48,8b,Fc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.55,high_potency,7.55,chloroquine sensitive,CQS,>=7.5,2,2297,D6
14772,CHEMBL3353667,,,425.32,1.0,5.6,7c,Clc1ccc(Nc2ccnc(NCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.33,active,7.33,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
14818,CHEMBL1682465,,,985.32,3.0,3.65,8{55},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc3nsnc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',175.8,nM,6.75,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.75,active,6.75,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
14830,CHEMBL3354457,,,439.4,1.0,3.42,17,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3cccc(F)c3)c(O)cc(O)c12,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL3376035,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive/mefloquine-resistant Plasmodium falciparum D6 by malaria SYBR green 1-based fluorescence (MSF) assay,D6,6.29,active,6.29,chloroquine sensitive/mefloquine resistant,"CQS, MEFR",6.0-7.5,3,2297,D6
14831,CHEMBL3354446,,,469.88,1.0,3.97,6,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3cccc(Cl)c3)c(O)cc(O)c12,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL3376035,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive/mefloquine-resistant Plasmodium falciparum D6 by malaria SYBR green 1-based fluorescence (MSF) assay,D6,7.16,active,7.16,chloroquine sensitive/mefloquine resistant,"CQS, MEFR",6.0-7.5,3,2297,D6
14861,CHEMBL3401710,,,394.93,1.0,5.21,39,Clc1ccc2c(NCCNCc3ccc(-c4ccncc4)s3)ccnc2c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.05,high_potency,8.05,chloroquine susceptible,CQS,>=7.5,3,2297,D6
14862,CHEMBL3401709,,,408.96,1.0,5.6,38,Clc1ccc2c(NCCCNCc3ccc(-c4cccnc4)s3)ccnc2c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.05,high_potency,8.05,chloroquine susceptible,CQS,>=7.5,3,2297,D6
14863,CHEMBL3401702,,,432.98,1.0,6.08,30,N#Cc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.7,high_potency,8.7,chloroquine susceptible,CQS,>=7.5,3,2297,D6
14872,CHEMBL3116038,,,334.21,0.0,3.86,"67, cpd31",Clc1ccc2c(NCCNc3ccnc(Cl)n3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
14873,CHEMBL3819555,,,382.9,0.0,4.19,"67, cpd36",Clc1ccc2c(NCCNc3ccnc(N4CCCCC4)n3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
14874,CHEMBL3818330,,,432.36,0.0,3.61,"67, cpd41",CN1CCN(c2nc(Cl)cc(NCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
14910,CHEMBL2179170,,,303.79,0.0,4.6,3i,CC(C)(C)c1cccc(NC(=O)c2cc(Cl)ccc2O)c1,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL2183797,organism-based format,,CHEMBL2176997,1,Scientific Literature,J Med Chem,,Antiapicomplexan activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 72 hrs by MSF assay,D6,5.51,inactive,5.51,chloroquine sensitive,CQS,5.0-6.0,1,2297,D6
14912,CHEMBL388890,,,590.8,2.0,7.29,3c,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',37.95,nM,7.42,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.42,active,7.415,,,6.0-7.5,6,2297,D6
14913,CHEMBL443226,,,646.91,2.0,6.79,16,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',104.14,nM,6.98,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,6.98,active,7.435,,,6.0-7.5,6,2297,D6
15001,CHEMBL3264176,,,710.4,2.0,8.19,18,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',52.08,nM,7.28,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.28,active,7.28,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,D6
15002,CHEMBL3264498,,,723.44,2.0,8.37,51,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',100.81,nM,7.0,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.0,active,7.0,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,D6
15003,CHEMBL3264502,,,709.42,2.0,8.11,55,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',112.3,nM,6.95,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,6.95,active,6.95,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,D6
15004,CHEMBL3264504,,,737.47,2.0,8.71,57,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',151.87,nM,6.82,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,6.82,active,6.82,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,D6
15023,CHEMBL4517848,,,342.61,0.0,4.61,38,O=c1c2ccc(OCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.85,high_potency,7.85,chloroquine sensitive,CQS,>=7.5,4,2297,D6
15024,CHEMBL4464872,,,356.64,0.0,5.0,82,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)c(Cl)cc12,IC50,'=',179.0,nM,6.75,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,6.75,active,6.75,chloroquine sensitive,CQS,6.0-7.5,4,2297,D6
15025,CHEMBL4557331,,,402.92,0.0,4.84,113,CCCN(CCC)CCOc1ccc2[nH]c3cc(Cl)cc(OC)c3c(=O)c2c1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.52,high_potency,7.52,chloroquine sensitive,CQS,>=7.5,4,2297,D6
15026,CHEMBL4536883,,,379.29,0.0,4.71,83,CCN(CC)CCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.36,active,7.36,chloroquine sensitive,CQS,6.0-7.5,4,2297,D6
15086,CHEMBL508608,,,594.71,2.0,6.52,30,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1NCCc3cc(OC)c(cc31)Oc1c(O)c(OC)cc3c1[C@@H](C2)N(C)CC3,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,6.93,active,6.93,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
15087,CHEMBL481837,,,444.74,1.0,7.22,1,CC(C)(O)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',19800.0,nM,4.7,,,UO_0000065,0,CHEMBL977833,organism-based format,,CHEMBL1157285,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.7,inactive,4.7,,,<=5.0,2,2297,D6
15088,CHEMBL2071296,BUSSEIHYDROQUINONE D,,380.4,0.0,4.1,"4, Busseihydroquinone D",COc1cc(C(=O)O)c(O)c2ccc3c(c12)C=C1/C(=C(\C)C=O)CCC1(C)O3,IC50,'=',19590.0,nM,4.71,,,UO_0000065,0,CHEMBL2072436,organism-based format,,CHEMBL2069211,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by SYBR green I-based assay,D6,4.71,inactive,4.71,chloroquine sensitive,CQS,<=5.0,2,2297,D6
15129,CHEMBL3264181,,,736.44,2.0,9.18,25,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',47.53,nM,7.32,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.32,active,7.32,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,D6
15130,CHEMBL3264501,,,695.39,2.0,7.72,54,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,8.44,high_potency,8.395,cq mfq susceptible,"CQS, MEFS",>=7.5,6,2297,D6
15131,CHEMBL3264508,,,886.02,2.0,10.32,"62, diastereomeric mixture",CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(NCCNc4ccnc5cc(Cl)ccc45)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',119.64,nM,6.92,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,6.92,active,6.92,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,D6
15170,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',30.9,nM,7.51,,,UO_0000065,0,CHEMBL1246876,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D6 by ELISA,D6,7.51,high_potency,7.6375,chloroquine sensitive,CQS,>=7.5,70,2297,D6
15263,CHEMBL1630209,,,362.45,0.0,2.58,WR-301872,Nc1cccc(-c2csc(C(=O)NCCCCCCC(=O)NO)n2)c1,IC50,'=',42.4,nM,7.37,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,7.37,active,7.37,drug resistant,MDR,6.0-7.5,4,2297,D6
