Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL2063623,,,399.54,0.0,4.9,11,Cc1cccc2nccc(NCCCNCCNc3ccnc4cccc(C)c34)c12,IC50,'=',104.6,nM,6.98,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.98,active,6.98,asexual erythrocyte stages of chloroquine resistant,CQR,6-7,2,3864,Dd2
CHEMBL5086515,,,378.47,0.0,1.76,5,CCN(CC)CCNC(=O)c1ccc(NC(=O)CCCCC(=O)NO)cc1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL5034849,organism-based format,,CHEMBL5034012,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asynchronous asexual culture of Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,6.39,active,6.39,,,6-7,1,4725,NF54
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4830624,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,"Antimalarial activity against Plasmodium falciparum Dd2 harbouring Pf-crt, Pf-mdrl,Pf-dhfr, Pf-dhps mutated loci assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method",Dd2,8.0,high_potency,6.837372,,,≥7,1556,3864,Dd2
CHEMBL578741,,,340.39,0.0,3.94,"NCGC00094031-01, Ro-907501",Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,IC50,'=',0.22,nM,9.66,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,9.66,high_potency,8.18,,,≥7,14,5923,W2
CHEMBL2426547,,,288.69,0.0,3.94,6,O=c1ccc2ccc(Oc3ccc(Cl)cc3O)cc2o1,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL2427112,organism-based format,,CHEMBL2424603,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.03,inactive,5.03,chloroquine/pyrimethamine resistant,"CQR, PYRR",5-6,1,5948,K1
CHEMBL118855,,,250.28,0.0,3.97,1e,Cn1c2nc3ccccc3c-2cc2cc(F)ccc21,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.33,inactive,5.33,chloroquine resistant,CQR,5-6,2,5923,W2
CHEMBL3286857,,,576.49,1.0,4.55,4a,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Br,IC50,'=',58.1,nM,7.24,,,UO_0000065,0,CHEMBL3292034,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by FACS analysis,3D7,7.24,active,7.496667,chloroquine sensitive,CQS,≥7,6,7375,3D7
CHEMBL2334397,,,529.73,1.0,4.87,"4, 22",CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCCCc2ccccc2)c1,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.9,active,7.135,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL4781162,,,392.69,0.0,1.33,12; C546,CC1N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.52,high_potency,7.52,,,≥7,5,164,TM4
CHEMBL4070446,,,373.44,0.0,4.19,43,CCNCCNc1cc(-c2ccccc2F)c(C#N)c2nc3ccccc3n12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.0,active,6.0,multidrug resistant,MDR,5-6,2,5948,K1
CHEMBL1807629,,,304.35,0.0,3.79,2e,[N-]=[N+]=N[C@@H]1C(=O)N(Cc2ccccc2)[C@@H]1/C=C/c1ccccc1,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL1810090,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.33,inactive,5.33,chloroquine sensitive,CQS,5-6,1,1503,D10
CHEMBL1256697,,,292.46,0.0,4.55,"NCGC00025198-02, CGP-7930",CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5-6,5,892,7G8
CHEMBL3290636,,,769.99,2.0,1.66,pohlianin B,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL3580326,organism-based format,,CHEMBL3576762,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by Giemsa-stained blood smears under microscopy,3D7,4.6,inactive,4.6,chloroquine sensitive,CQS,≤5,1,7375,3D7
CHEMBL1927479,,,260.33,0.0,2.44,"10a, diastereomeric mixture",CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1C(=O)OC,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL1930519,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,W2,5.82,inactive,5.82,chloroquine resistant,CQR,5-6,3,5923,W2
CHEMBL1761030,,,454.36,0.0,4.56,7g,NC(=O)C(Cc1c[nH]c2ccccc12)Nc1ccc(Cl)cc1C(=O)c1ccccc1,IC50,'=',12130.0,nM,4.92,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,4.92,inactive,4.92,multidrug resistant,MDR,≤5,1,3864,Dd2
CHEMBL123,ELLIPTECINE,,246.31,0.0,4.49,NCGC00022199-03,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.8,inactive,7.275,,,5-6,17,1503,D10
CHEMBL439783,,,647.0,1.0,4.31,1,O=C(NCCCCNCCCNC(=O)c1cc(Br)c(Br)[nH]1)c1cc(Br)c(Br)[nH]1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4136794,organism-based format,,CHEMBL4130608,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine/cycloguanil/pyrimethamine-resistant blood stage Plasmodium falciparum K1 by SYBR green 1 staining based fluorescence assay,K1,5.96,inactive,5.96,chloroquine/cycloguanil/pyrimethamine resistant,"CQR, CYGR, PYRR",5-6,2,5948,K1
CHEMBL2408796,,,328.45,0.0,0.96,HoPanAm-15,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCC1CCCCC1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.48,inactive,5.58,,,5-6,2,7375,3D7
CHEMBL406915,,,417.94,1.0,5.57,4h,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2ccoc2)n2ccnc2)c1,IC50,'=',238.0,nM,6.62,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.62,active,6.62,chloroquine sensitive,CQS,6-7,3,1503,D10
CHEMBL1813267,SHIZUKAOL B,,732.78,2.0,2.38,30,COC(=O)/C(C)=C1\C(=O)[C@H](O)[C@]2(C)C3=C(C[C@@H]4[C@]5(OC(=O)C6=C5C[C@H]5[C@](O)(COC(=O)/C(C)=C/COC(=O)CCC(=O)OC6)[C@H]6C[C@H]6[C@]45C)[C@H]31)[C@H]1C[C@H]12,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,7.57,high_potency,7.57,chloroquine resistant,CQR,≥7,1,3864,Dd2
CHEMBL1813068,MEKONGENSINE,,925.89,2.0,1.84,"1, mekongensine",CC(=O)OC[C@@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(=O)c4ccccc4)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1CC[C@](C)(OC(C)=O)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(C)=O)[C@]4(C)O,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL1817090,organism-based format,,CHEMBL1811885,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against multi drug-resistant Plasmodium falciparum K1 infected in human type A+ erythrocytes assessed as inhibition of [G-3H]hypoxanthine incorporation after 42 hrs by scintillation counting,K1,5.51,inactive,5.51,multi drug resistant,MDR,5-6,1,5948,K1
CHEMBL4893209,,,604.78,2.0,10.32,1648190,c1ccc(C2=NN(c3ccc(-c4cc(-c5ccccc5)[n+](-c5ccccc5)c(-c5ccccc5)c4)cc3)[C@H](c3ccccc3)C2)cc1,IC50,'=',631.0,nM,6.2,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.2,active,5.913333,,,6-7,4,4725,NF54
CHEMBL4516951,,,915.11,2.0,6.17,47,COC1=CC(=O)N(C(=O)/C=C/[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C)C2CCCCC2)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,7.02,active,7.02,synchronized ring stage cq resistant,CQR,≥7,2,5923,W2
CHEMBL451880,,,276.3,0.0,2.72,15,Cc1cc(Nc2ccc3ncccc3c2)n2ncnc2n1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL961432,organism-based format,,CHEMBL1150779,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 in erythrocytes as [3H]hypoxanthine uptake,3D7,5.66,inactive,5.66,,,5-6,1,7375,3D7
CHEMBL4461215,,,512.52,2.0,5.28,9,Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(C6CC6)CC5)cn4)nc3cn2)cc1C(F)(F)F,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.09,active,7.09,,,≥7,2,4725,NF54
CHEMBL193834,,,337.64,0.0,4.61,C5,C[n+]1c2ccc(Cl)c(Cl)c2cc2[nH]c3ccccc3c21,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.36,active,6.36,chloroquine resistant,CQR,6-7,1,5948,K1
CHEMBL4451094,,,705.02,1.0,3.28,5,CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](CCSC)C(=O)NCCc1ccccc1)C(C)C)C(C)C)C(C)C)C(C)C,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL4411709,organism-based format,,CHEMBL4411264,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.18,inactive,5.18,,,5-6,1,4725,NF54
CHEMBL2402792,,,343.83,0.0,4.62,13,Fc1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',29.37,nM,7.53,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.53,high_potency,7.53,multi drug resistant,MDR,≥7,3,580,TM91-C235
CHEMBL4864142,,,518.69,1.0,3.33,7,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,IC50,'=',6100.0,nM,5.21,,,UO_0000065,0,CHEMBL4835148,organism-based format,,CHEMBL4834407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by lactate dehydrogenase assay,K1,5.21,inactive,5.21,chloroquine resistant,CQR,5-6,1,5948,K1
CHEMBL1630845,,,322.45,0.0,2.92,I.2,O=C(CCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2)NO,IC50,'=',658.0,nM,6.18,,,UO_0000065,0,CHEMBL1638137,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of HDAC in Plasmodium falciparum 3D7 by fluorescent activity assay,3D7,6.18,active,5.57,,,6-7,7,7375,3D7
CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,4.0,679.8,1.0,2.08,"1, DHMS",CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,IC50,'=',293.0,nM,6.53,,,UO_0000065,0,CHEMBL1267131,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum PC49 after 72 hrs by SYBR green assay,PC49,6.53,active,6.53,,,6-7,56,1,PC49
CHEMBL1688671,,,629.89,2.0,6.68,4g,CCC(=O)N(CCCCCCCCN/C(=N/C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,6.22,active,6.22,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6-7,1,5948,K1
CHEMBL273120,,,311.77,0.0,4.34,5m,COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',236.0,nM,6.63,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.63,active,6.63,chloroquine resistant,CQR,6-7,6,5923,W2
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',475.0,nM,6.32,,,UO_0000065,0,CHEMBL1677065,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09N64 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09N64,6.32,active,6.32,,,6-7,271,1,F09N64
CHEMBL3781639,,,285.34,0.0,4.28,5,O=C(CSc1ccc(F)cc1)c1c[nH]c2ccccc12,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.77,inactive,5.77,,,5-6,1,7375,3D7
CHEMBL330699,,,842.82,2.0,8.58,18,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)CNC(=O)C(C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.36,active,6.36,,,6-7,1,214,FcB1-R
CHEMBL5169459,,,278.31,0.0,3.33,49d,CC1=C(Cc2ccc(O)cc2)C(=O)c2ccccc2C1=O,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL5113949,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 treated for 48 hrs followed by hypoxanthine addition,Dd2,7.26,active,7.26,,,≥7,1,3864,Dd2
CHEMBL4741824,,,442.45,0.0,3.19,16,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)nc4)n3)cc2)CC1,IC50,'=',9.9,nM,8.0,,,UO_0000065,0,CHEMBL5121338,organism-based format,,CHEMBL5120754,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage multidrug-resistant Plasmodium falciparum K1,K1,8.0,high_potency,8.0,blood stage multidrug resistant,MDR,≥7,4,5948,K1
CHEMBL529211,JANUSSINE A,,452.6,0.0,4.8,65,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2NCCC3c4ccccc4N1C23,IC50,'=',4750.0,nM,5.32,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,5.32,inactive,5.11,chloroquine resistant,CQR,5-6,6,5923,W2
CHEMBL4641611,,,334.47,0.0,4.17,191,c1ccc2c(c1)[nH]c1c(N3CCC(N4CCCCC4)CC3)nccc12,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.41,active,6.205,,,6-7,2,5948,K1
CHEMBL2058098,,,497.54,0.0,3.59,7,C[C@H]1[C@@H](OCCNCc2ccco2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.413,nM,8.62,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.62,high_potency,8.62,asexual erythrocyte stage of chloroquine sensitive,CQS,≥7,2,1503,D10
CHEMBL1257119,,,415.54,0.0,1.33,NCGC00094511-01,COc1ccc(C)cc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5-6,2,5923,W2
CHEMBL454039,,,681.31,2.0,8.39,4,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',15.75,nM,7.8,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,7.8,high_potency,7.8,chloroquine mefloquine sensitive,"CQS, MEFS",≥7,3,2297,D6
CHEMBL497684,,,234.26,0.0,3.84,14,Cc1nc2c(ccc3cccnc32)c2occc12,IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL1004788,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F32 after 48 hrs by [3H]hypoxanthine uptake,F32,5.93,inactive,5.93,chloroquine sensitive,CQS,5-6,4,186,F32
CHEMBL3401697,,,445.42,1.0,5.4,24,Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.15,active,7.15,chloroquine resistant,CQR,≥7,3,5923,W2
CHEMBL5218685,,,461.58,0.0,3.35,5j,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL5215795,organism-based format,Red blood cell,CHEMBL5214906,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human red blood cells assessed as inhibition of parasitemia incubated for 48 hrs by giemsa staining based light microscopic analysis,3D7,6.39,active,6.39,,,6-7,2,7375,3D7
CHEMBL108087,,,419.35,0.0,4.24,14,CC1C2c3ccccc3C(c3ccccc32)C1C[N+](C)(C)C,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,4.8,inactive,4.8,multidrug resistant,MDR,≤5,1,5923,W2
CHEMBL5310011,,,286.42,0.0,3.28,1797825,Cc1ccc2[nH]c(CNC[C@@H](CO)C3CCC3)cc2c1C,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.35,inactive,5.433333,,,5-6,4,4725,NF54
CHEMBL2419450,,,285.35,0.0,4.47,11a,Nc1cc(/C=C/c2c[nH]c3ccccc23)nc2ccccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL2421416,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,3D7,6.7,active,6.7,,,6-7,2,7375,3D7
CHEMBL5018284,,,287.37,0.0,2.4,1751600,Cc1cc(C(=O)NC2CC(C)n3ccnc32)nn1C(C)C,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,7.0,active,6.305,,,6-7,2,4725,NF54
CHEMBL1927685,,,303.19,0.0,4.48,3d,Cn1cc2c3ccccc3nc-2c2ccc(Cl)cc21,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL1930669,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,3D7,6.89,active,6.89,chloroquine sensitive,CQS,6-7,2,7375,3D7
