Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL4589334,,,392.33,0.0,3.68,(+/-)-28,CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(Cl)c(Cl)c2)cc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.89,active,6.89,chloroquine sensitive,CQS,active,1,7375
CHEMBL5397048,,,371.4,0.0,4.45,93,COc1ccc2[nH]cc(C(=O)c3nccc4c3[nH]c3ccc(OC)cc34)c2c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,6.0,active,6.0,chloroquine resistant,CQR,active,1,748
CHEMBL4516757,,,351.23,0.0,3.93,72,CN(C)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',1250.0,nM,5.9,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,5.9,inactive,5.9,multidrug resistant,MDR,inactive,3,892
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL2322983,,,469.62,0.0,4.88,2; OZ439,c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL4123444,organism-based format,,CHEMBL4118195,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I dye-based fluorescence assay,3D7,8.1,high_potency,8.1,,,elite,1,7375
CHEMBL4206746,,,355.32,0.0,4.78,2,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4189349,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring CytB Ile22Leu mutant,Dd2,7.41,active,7.457143,drug resistant,MDR,active,9,3864
CHEMBL467584,,,409.79,1.0,6.0,"6l, GW-844520",Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL989660,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3-A infected erythrocytes as [3H]hypoxanthine incorporation,FcR3-A,9.0,high_potency,9.0,,,elite,5,4
CHEMBL3827197,,,446.54,0.0,3.46,6,N#Cc1cnc2c(cnn2-c2ccccc2)c1NCCCCNS(=O)(=O)c1ccccc1,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL3830973,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/sulfadoxine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as reduction in parasite growth after 72 hrs by HRP2 detection based ELISA,W2,5.38,inactive,5.38,chloroquine/sulfadoxine resistant,"CQR, SXDR",inactive,1,5923
CHEMBL3216573,,,412.37,0.0,2.65,13a,N=C(N)Nc1ccc(Cc2ccc(NC(=O)CCCCN)cc2)cc1,IC50,'=',589.0,nM,6.23,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,6.23,active,6.23,,,active,1,4725
CHEMBL230958,,,261.32,0.0,1.95,1r,OC(CNCc1ccco1)COCc1ccccc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.47,inactive,5.47,,,inactive,1,436
CHEMBL4954470,,,519.72,1.0,4.74,1649381,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNS(=O)(=O)Cc2ccccc2)nc(-c2ccncc2)n1,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.41,inactive,5.41,,,inactive,4,3864
CHEMBL1255837,DIHYDROERGOCRISTINE MESYLATE,,707.85,1.0,2.72,NCGC00025380-02,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,6.1,active,6.1,,,active,7,983
CHEMBL576398,,,311.29,0.0,2.15,45,COc1ccc2c(c1)C(=O)C(c1ccc(CC(=O)O)cc1)=[N+]2[O-],IC50,'=',276.0,nM,6.56,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.56,active,6.56,chloroquine resistant,CQR,active,1,748
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL4286765,,,549.56,2.0,5.36,14b,CC(C)C(=O)Oc1ccc(COP(=O)(CCCC(=O)N(C)O)OCc2ccc(OC(=O)C(C)C)cc2)cc1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4269457,organism-based format,,CHEMBL4266002,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,6.85,active,6.85,chloroquine resistant,CQR,active,1,5948
CHEMBL1256876,,,365.9,0.0,3.26,"NCGC00093620-01, A-77636 hydrochloride",NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,,inactive,7,614
CHEMBL258357,,,391.61,1.0,6.14,7,FC(F)(F)c1cccc(-c2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',36600.0,nM,4.44,,,UO_0000065,0,CHEMBL946952,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-sensitive Plasmodium falciparum 3D7,3D7,4.44,inactive,4.44,chloroquinone sensitive,CQNS,inactive,2,7375
CHEMBL4202613,,,391.3,1.0,5.06,40,Fc1ccc(-c2nc3cnc(Nc4cc(C(F)(F)F)ccn4)cc3[nH]2)cc1F,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.05,active,7.05,multidrug resistant,MDR,active,2,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL5440218,,,398.89,0.0,3.25,1,CCc1nc(N)nc(N)c1Cc1ccc(-c2ccc(C(=O)OC)cc2)cc1,IC50,'=',8150.0,nM,5.09,,,UO_0000065,0,CHEMBL5357336,organism-based format,Erythrocyte,CHEMBL5356935,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against PYR-sensitive Plasmodium falciparum TM4/8.2 encoding WT DHFR infected in human erythrocytes assessed as inhibition of parasite growth by [3H]-hypoxanthine incorporation assay,TM4/8.2,5.09,inactive,5.09,pyr sensitive,PYRS,inactive,1,164
CHEMBL3581615,,,588.83,2.0,5.13,6,CC(C)=CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]45C[C@]4(CC[C@H]5[C@@H]4C[C@H]([C@H](O)C(C)(C)O)O[C@H]4O)[C@]3(C)[C@H](O)C[C@H]2C1(C)C,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3583267,organism-based format,,CHEMBL3580552,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum NF54 assessed as [3H]hypoxanthine incorporation after 48 to 72 hrs by Betaplate liquid scintillation counting,NF54,5.85,inactive,5.85,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3401711,,,408.96,1.0,5.6,40,Clc1ccc2c(NCCCNCc3ccc(-c4ccncc4)s3)ccnc2c1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.44,active,7.44,chloroquine resistant,CQR,active,3,5923
CHEMBL444412,,,294.4,0.0,3.5,KF-A2,CCN(CC)CCn1c2ccccc2c(=O)c2ccccc21,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL979829,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes by SYBR green assay,Dd2,5.12,inactive,5.12,chloroquine resistant,CQR,inactive,2,3864
CHEMBL1200469,PROMAZINE HYDROCHLORIDE,4.0,320.89,0.0,4.24,NCGC00094262-01,CN(C)CCCN1c2ccccc2Sc2ccccc21,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.0,active,6.0,,,active,7,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL289277,EMODIN,,270.24,0.0,1.89,NCGC00091540-02,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,3,614
CHEMBL539162,,,518.06,2.0,5.19,28,CC(c1nc(Cc2ccccc2)c(N2CCOCC2)o1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.85,active,6.85,chloroquine resistant,CQR,active,2,5948
CHEMBL4161579,,,636.2,2.0,7.42,10e,COc1cc(NC(C)CCCNC(=O)NC(C(=O)NC(c2ccccc2)c2ccccc2)c2ccc(Cl)cc2)c2ncccc2c1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,5.85,inactive,5.85,,,inactive,1,4725
CHEMBL1231418,Dibromothymoquinone,,322.0,0.0,3.11,9,CC1=C(Br)C(=O)C(C(C)C)=C(Br)C1=O,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,4.52,inactive,4.52,,,inactive,1,3864
CHEMBL3329591,,,458.54,1.0,1.31,8f,O=C(/C=C/c1ccc(NC(=S)Nc2ccccc2)cc1)C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,IC50,'=',13790.0,nM,4.86,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,4.86,inactive,4.86,,,inactive,2,5948
CHEMBL5014733,,,464.57,1.0,6.07,1702626,CCc1ccc(C2=C[C@@H](c3cccc(OC)c3)n3ncc(C(=O)Nc4ccc(C)cc4)c3N2)cc1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.42,inactive,5.353333,,,inactive,4,4725
CHEMBL4517791,,,340.43,0.0,0.67,7l,OCCCSc1nncc(-c2cnnc(SCCCO)n2)n1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,5.89,inactive,5.89,,,inactive,1,7375
CHEMBL5084313,,,348.39,0.0,4.48,8b4,C=C(c1ccc(F)c(F)c1)C1COC2(OO1)C1CC3CC(C1)CC2C3,IC50,'=',41.44,nM,7.38,,,UO_0000065,0,CHEMBL5053830,organism-based format,,CHEMBL5053494,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against artemisinin-resistant Plasmodium falciparum Cam 3.1 R539 assessed as growth inhibition by SYBER green 1 dye based fluorescence assay,Cam 3.1^R539T,7.38,active,7.38,artemisinin resistant,ARTR,active,2,12
CHEMBL4638013,,,407.29,1.0,5.65,68,O=c1c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,8.39,high_potency,8.39,multidrug resistant,MDR,elite,4,892
CHEMBL2442611,,,377.41,0.0,1.74,21b,CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cn1,IC50,'=',453.0,nM,6.34,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,6.34,active,6.34,,,active,1,5948
CHEMBL4159673,,,490.52,0.0,1.88,8a,CC1(C)O[C@H]2O[C@H](Cn3cc(CN4C(=O)/C(=N\Nc5ccccc5)c5ccccc54)nn3)[C@H](O)[C@H]2O1,IC50,'=',4660.0,nM,5.33,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.33,inactive,5.33,chloroquine resistant,CQR,inactive,2,5948
CHEMBL494606,AJUGARIN I,,434.53,0.0,3.35,1,CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(CCC3=CC(=O)OC3)[C@H]1CCC[C@]21CO1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL938830,organism-based format,,CHEMBL1156407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum FCA10/GHA as LDH activity,FCA 20/GHA,4.64,inactive,4.64,chloroquine sensitive,CQS,inactive,1,3
CHEMBL2368860,,,524.62,2.0,5.47,34b,C[C@H]1[C@@H](CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.19,nM,8.21,,,UO_0000065,0,CHEMBL5246787,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.21,high_potency,8.21,chloroquine resistant,CQR,elite,3,5948
CHEMBL4452937,,,422.44,0.0,3.53,18,Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)cc1F,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.35,active,6.35,,,active,2,5948
CHEMBL5282022,,,316.3,0.0,3.58,19c,Fc1ccc([C@]23CC[C@](c4ccc(F)cc4)(OO2)[C@H]2O[C@H]23)cc1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL5234909,organism-based format,,CHEMBL5233251,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum K1 incubated for 48 hrs,K1,7.1,active,7.1,chloroquine sensitive,CQS,active,5,5948
CHEMBL1682581,,,987.29,4.0,5.15,7{26},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccccc2-c2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',253.6,nM,6.6,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.6,active,6.6,chloroquine sensitive,CQS,active,3,2297
CHEMBL4278900,,,295.43,1.0,5.2,1,CC(C)=CCCc1cnc2c(C)cc(O)c3c2c1CC[C@H]3C,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,5.05,inactive,5.08,choloroquine sensitive,CQS,inactive,3,7375
CHEMBL5413044,,,534.29,1.0,4.78,13f,CN(O)C(=O)CCCP(=O)(OCOC(=O)c1cccc(Cl)c1)OCOC(=O)c1cccc(Cl)c1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL5387098,organism-based format,,CHEMBL5385862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,6.85,active,6.85,,,active,1,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL416376,,,396.45,0.0,2.84,49,COc1cc(COc2ccc(Cc3cnc(N)nc3N)cc2)cc(OC)c1OC,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.15,active,6.15,,,active,1,164
CHEMBL487122,,,389.37,1.0,5.32,2a,CN(C)C12CCNC([C@H](c3ccc(Cl)cc3)C1)[C@H](c1ccc(Cl)cc1)C2,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.39,active,6.39,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL3335112,,,335.38,0.0,3.79,23,N/C(CC(O)c1ccc2ccccc2c1)=N\N=C\c1ccc(F)cc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,5.6,inactive,5.6,,,inactive,2,3864
CHEMBL5309317,,,379.98,0.0,3.09,1798266,CN(C)CCN1CCC(NC2CCC(O)(c3cccc(Cl)c3)CC2)CC1,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.43,inactive,5.43,,,inactive,3,3864
CHEMBL226396,6-CHLOROGUANINE,,169.58,0.0,0.59,6-chloroguanine,Nc1nc(Cl)c2nc[nH]c2n1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL910502,organism-based format,,CHEMBL1138206,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.0,inactive,4.585,,,inactive,2,7375
CHEMBL494418,,,328.41,1.0,5.54,2j,CC(C)c1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL960858,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 in erythrocytes after 72 hrs by LDH activity,D6,6.17,active,6.17,chloroquine sensitive,CQS,active,4,2297
CHEMBL4557136,,,461.01,1.0,5.1,12; B09013,Nc1nc(N)c(-c2ccccc2)c(CCc2ccccc2OCCCc2ccccc2)n1,IC50,'=',6150.0,nM,5.21,,,UO_0000065,0,CHEMBL4410616,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1/S expressing Dihydrofolate reductase N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 18 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,V1/S,5.21,inactive,5.21,pyrimethamine resistant,PYRR,inactive,2,202
CHEMBL520335,,,392.5,0.0,4.76,30,COc1ccc(C(=N)NC(C)C)cc1-c1cc2cc(C(=N)NC(C)C)ccc2o1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.6,active,6.6,chloroquine resistant,CQR,active,1,5948
