Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL2170035,,,473.02,1.0,5.5,4c,COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCNCC4)cc3)c2c1,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,7.17,active,7.17,chloroquine sensitive,CQS,6.0-7.5,4,1503,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCNCC3)cc2)cc1,190
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL4255604,organism-based format,,CHEMBL4251685,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based fluorescence assay,Dd2,7.36,active,7.233333,chloroquine resistant,CQR,6.0-7.5,31,3864,O=C(CCc1ccccc1)NC1COC(n2cnc3cncnc32)C1,23
CHEMBL1836622,,,726.52,2.0,0.84,3,CC(=O)OC[C@H]1O[C@@H](SCc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL2445694,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,5.89,inactive,5.89,ring stage of chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc(-n2cc(CSC3CCCCO3)nn2)cc1,298
CHEMBL2431012,,,313.22,0.0,1.38,7b,O=C(CSC(c1ccc(F)c(F)c1)P(=O)(O)O)NO,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL2434041,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant blood stage forms of Plasmodium falciparum Dd2 after 3 days by HRP2-based ELISA,Dd2,6.48,active,6.48,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccccc1,300
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1658400,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 16332 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 16332,7.28,active,7.46,,,6.0-7.5,70,19,c1ccc(Nc2ccnc3ccccc23)cc1,17
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',428.0,nM,6.37,,,UO_0000065,0,CHEMBL1658405,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Vol,6.37,active,6.69,,,6.0-7.5,271,19,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL1658397,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 10336,6.54,active,6.81,,,6.0-7.5,271,19,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,1
CHEMBL5432844,,,572.16,2.0,7.44,78b,Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCCCC3)cc2)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,2297,O=C(c1ccc(Nc2nccc(NCCCCCCNc3ccnc4ccccc34)n2)cc1)N1CCCCC1,293
CHEMBL3133574,,,524.73,2.0,6.48,11,COC(=O)[C@H](CCSC)NC(=O)c1sc(SC(C)C)c(C#N)c1-c1cccc(-c2ccccc2)c1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL3136200,organism-based format,,CHEMBL3132816,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.64,inactive,4.64,chloroquine resistant,CQR,<=5.0,1,748,c1ccc(-c2cccc(-c3ccsc3)c2)cc1,305
CHEMBL1783731,,,786.99,2.0,6.43,6e,C[C@H]1[C@@H](OCc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc3ccccc3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.81,nM,8.32,,,UO_0000065,0,CHEMBL1788078,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 synchronized ring stage parasites infected in erythrocytes assessed as reduction in parasitemia after 48 hrs by Giemsa staining,W2,8.32,high_potency,8.32,chloroquine resistant,CQR,>=7.5,5,5923,O=C(NC(Cc1ccccc1)C(=O)NCCCc1ccccc1)c1ccc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc1,78
CHEMBL2087242,,,273.33,0.0,1.55,5,COc1cc2c(cc1O)CN1CC[C@@]23C=C[C@@H](O)C[C@H]13,IC50,'=',91500.0,nM,4.04,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.04,inactive,4.04,chloroquine sensitive,CQS,<=5.0,1,186,C1=CC23CCN(Cc4ccccc42)C3CC1,401
CHEMBL2087267,,,313.31,0.0,1.46,30,CO[C@@H]1C=C[C@@]2(c3cc4c(cc3C=O)OCO4)C(=O)C=N[C@H]2C1,IC50,'=',76600.0,nM,4.12,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.12,inactive,4.12,chloroquine sensitive,CQS,<=5.0,1,186,O=C1C=NC2CCC=CC12c1ccc2c(c1)OCO2,401
CHEMBL2087271,,,583.64,1.0,4.41,34,COC(C(=O)O[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(=O)C(OC)c2ccccc2)[C@H]3C1)OCO5)c1ccccc1,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,5.29,inactive,5.29,chloroquine sensitive,CQS,5.0-6.0,1,186,O=C(Cc1ccccc1)OC1C=CC23c4cc5c(cc4CN(CC2OC(=O)Cc2ccccc2)C3C1)OCO5,401
CHEMBL4205582,,,545.05,2.0,4.78,89a,Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL5241724,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,6.01,active,6.125,,,6.0-7.5,4,2297,c1ccc(Nc2ncnc(OCc3cn(CCNc4ccnc5ccccc45)nn3)n2)cc1,370
CHEMBL5289729,,,870.3,1.0,6.01,33; DU1302,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4cc(Cl)cc5cccnc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL5241750,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcM29,FcM29,8.4,high_potency,8.4,,,>=7.5,4,163,C1=CC2OC3(CCC(NCCNc4cccc5cccnc45)CC3)OOC2CC1,19
CHEMBL5281017,,,814.19,0.0,4.59,35; DU1402,Clc1cc(NCCNC2CCC3(CC2)OOC2CCC=CC2O3)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL5241750,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcM29,FcM29,7.44,active,7.44,,,6.0-7.5,3,163,C1=CC2OC3(CCC(NCCNc4cccc5cccnc45)CC3)OOC2CC1,19
CHEMBL5281496,,,932.11,2.0,5.34,41; DU1202,CC(CCC1OOC(C)(C)C(C)(CI)O1)NCCNc1ccnc2cc(Cl)ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',188.0,nM,6.73,,,UO_0000065,0,CHEMBL5241751,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigerian,Nigerian,6.73,active,6.73,,,6.0-7.5,3,187,c1ccc2c(NCCNCCCC3OCCOO3)ccnc2c1,19
CHEMBL5415264,,,555.86,1.0,4.46,46,O=Cc1cc(OCc2cn(CCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)nn2)ccc1Br,IC50,'=',8260.0,nM,5.08,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,5.08,inactive,5.08,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(OCc2cn(CCN3CCN(c4ccnc5ccccc45)CC3)nn2)cc1,370
CHEMBL170133,,,297.49,1.0,5.9,17,[C-]#[N+][C@@]1(C)CC[C@H]2[C@@H]3[C@@H]1CC[C@@H](C)[C@]3(/C=C/C(=C)C)C[C@@H]2C,IC50,'=',288.91,nM,6.54,,,UO_0000065,0,CHEMBL761306,organism-based format,,CHEMBL1134369,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,6.54,active,6.54,,,6.0-7.5,1,2297,C1CC2CCCC3CCC(C1)C23,337
CHEMBL2408356,,,339.74,0.0,4.39,5,O=C(Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1)c1ccoc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL2411130,organism-based format,,CHEMBL2407056,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against Plasmodium falciparum NF54 infected in human RBC after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,5.31,inactive,5.31,,,5.0-6.0,1,4725,O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1ccoc1,512
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,DQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,6.92,active,6.891429,chloroquine resistant,CQR,6.0-7.5,70,5923,c1ccc(Nc2ccnc3ccccc23)cc1,17
CHEMBL5428158,,,506.03,2.0,5.56,53a,O=C(/C=C/c1ccccc1)c1ccc(S(=O)(=O)NCCCNc2cncc3cc(Cl)ccc23)cc1,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL5345214,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,5.78,inactive,5.78,chloroquine sensitive,CQS,5.0-6.0,1,4725,O=C(C=Cc1ccccc1)c1ccc(S(=O)(=O)NCCCNc2cncc3ccccc23)cc1,465
CHEMBL2431509,,,332.21,0.0,3.5,19,CCOC(=O)C1=C(Nc2cc(Cl)cc(Cl)c2)SCC1=O,IC50,'=',5996.0,nM,5.22,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.22,inactive,5.22,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C1C=C(Nc2ccccc2)SC1,462
CHEMBL2431502,,,315.25,0.0,2.49,56,CCOC(=O)C1=C(Nc2ccc(C(F)(F)F)cc2)OCC1=O,IC50,'=',607.0,nM,6.22,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,6.22,active,6.22,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C1C=C(Nc2ccccc2)OC1,462
CHEMBL2431494,,,324.41,0.0,3.06,48,O=C1CSC(Nc2ccc3ccccc3c2)=C1C(=O)NC1CC1,IC50,'=',10233.0,nM,4.99,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,4.99,inactive,4.99,chloroquine sensitive,CQS,<=5.0,2,7375,O=C1CSC(Nc2ccc3ccccc3c2)=C1C(=O)NC1CC1,462
CHEMBL2431486,,,302.4,0.0,2.52,40,Cc1ccc(NC2=C(C(=O)NC3CC3)C(=O)CS2)cc1C,IC50,'=',6618.0,nM,5.18,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,5.18,inactive,5.18,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C1CSC(Nc2ccccc2)=C1C(=O)NC1CC1,462
CHEMBL2431483,,,290.39,0.0,2.38,37,CCNC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,IC50,'=',8470.0,nM,5.07,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,5.07,inactive,5.07,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C1C=C(Nc2ccccc2)SC1,462
CHEMBL4535380,,,316.79,0.0,3.28,11,CN(C)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.25,active,7.25,chloroquine sensitive,CQS,6.0-7.5,4,2297,O=c1c2ccccc2[nH]c2ccccc12,71
CHEMBL4553690,,,328.39,0.0,3.54,9,CCN(CC)CCOc1ccc2c(=O)c3ccc(F)cc3[nH]c2c1,IC50,'=',377.0,nM,6.42,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,6.42,active,6.42,chloroquine sensitive,CQS,6.0-7.5,4,2297,O=c1c2ccccc2[nH]c2ccccc12,71
CHEMBL4547527,,,344.84,0.0,4.06,7; T2,CCN(CC)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,8,2297,O=c1c2ccccc2[nH]c2ccccc12,71
CHEMBL4449707,,,344.84,0.0,4.06,123,CCN(CC)CCOc1ccc2[nH]c3ccc(Cl)cc3c(=O)c2c1,IC50,'=',399.0,nM,6.4,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.4,active,6.4,multidrug resistant,MDR,6.0-7.5,4,3864,O=c1c2ccccc2[nH]c2ccccc12,71
CHEMBL117064,,,262.31,0.0,3.84,1r,COc1cccc2c1cc1c3ccccc3nc-1n2C,IC50,'=',17700.0,nM,4.75,,,UO_0000065,0,CHEMBL762997,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana,GHA,4.75,inactive,4.75,chloroquine sensitive,CQS,<=5.0,2,164,c1ccc2[nH]c3nc4ccccc4c-3cc2c1,454
CHEMBL579223,,,301.68,0.0,2.9,1,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc3c(cc21)OCO3,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,7.12,active,7.1,chloroquine resistant,CQR,6.0-7.5,6,748,O=C1C(c2ccccc2)=[NH+]c2cc3c(cc21)OCO3,287
CHEMBL347524,,,559.16,1.0,4.21,25a,CC(C)(C)OC(=O)N1CCCC1C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.37,active,6.37,,,6.0-7.5,1,748,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)C1CCCN1,414
CHEMBL3753556,,,482.43,,,5,C=C1CC[C@@]2(N=C=[Se])[C@H]3[C@H](CC[C@@H]2C)[C@@H](C)C[C@@H](CC(C)(C)N=C=[Se])[C@H]13,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL3756541,organism-based format,,CHEMBL3751681,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBCs after 72 hrs by SYBR Green based parasite proliferation assay,3D7,8.6,high_potency,8.6,chloroquine sensitive,CQS,>=7.5,2,7375,C=C1CCC2CCCC3CCCC1C32,337
CHEMBL4553690,,,328.39,0.0,3.54,9,CCN(CC)CCOc1ccc2c(=O)c3ccc(F)cc3[nH]c2c1,IC50,'=',485.0,nM,6.31,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.31,active,6.31,multidrug resistant,MDR,6.0-7.5,4,3864,O=c1c2ccccc2[nH]c2ccccc12,71
CHEMBL4457910,,,407.34,1.0,5.49,74; T35,CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',0.17,nM,9.77,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,9.77,high_potency,9.77,chloroquine sensitive,CQS,>=7.5,7,2297,O=c1c2ccccc2[nH]c2ccccc12,64
CHEMBL2088679,,,368.49,0.0,3.42,4.12b,CCN(CC)C(c1ccnc2ccc(OC)cc12)c1nnnn1C(C)(C)C,IC50,'=',2393.0,nM,5.62,,,UO_0000065,0,CHEMBL2090612,organism-based format,,CHEMBL2086295,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,5.62,inactive,5.62,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc2c(Cc3nnn[nH]3)ccnc2c1,141
CHEMBL528061,,,372.47,0.0,3.94,26490,O=C(NCCc1ccccc1)c1cc(-c2cccnc2)cnc1NCC1CC1,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.64,inactive,5.64,,,5.0-6.0,3,3864,O=C(NCCc1ccccc1)c1cc(-c2cccnc2)cnc1NCC1CC1,513
CHEMBL1552197,,,433.89,0.0,4.26,676528,Cc1cccc(NC(=O)c2cc(S(=O)(=O)N(C)c3ccc(F)cc3)ccc2Cl)n1,IC50,'=',1070.0,nM,5.97,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.97,inactive,5.97,,,5.0-6.0,2,5923,O=C(Nc1ccccn1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,513
CHEMBL514620,,,394.91,0.0,3.6,20f,Cn1c2nc3ccccc3c-2c(N2CCN(CCO)CC2)c2cc(Cl)ccc21,IC50,'=',2280.0,nM,5.64,,,UO_0000065,0,CHEMBL1006270,organism-based format,,CHEMBL1138479,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana in human erythrocytes after 72 hrs by Malstat assay,GHA,5.64,inactive,5.64,chloroquine sensitive,CQS,5.0-6.0,1,164,c1ccc2c3c(N4CCNCC4)c4ccccc4[nH]c-3nc2c1,333
CHEMBL531326,,,315.34,0.0,2.36,85499,N#Cc1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.68,active,6.68,,,6.0-7.5,5,5923,c1ccc(-c2cncc(-c3ccccc3)n2)cc1,199
CHEMBL1852704,,,681.03,3.0,7.01,31,S=C(NCCCNCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',211.0,nM,6.68,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.68,active,6.68,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,S=C(NCCCNCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,40
CHEMBL3547040,,,482.67,1.0,3.11,13,O=C(NCCCNCCCCCNCCCNC(=O)NCc1ccccc1)NCc1ccccc1,IC50,'=',171.0,nM,6.77,,,UO_0000065,0,CHEMBL3599169,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,W2,6.77,active,6.77,asexual intraerythrocytic ring stage of chloroquine resistant,CQR,6.0-7.5,3,5923,O=C(NCCCNCCCCCNCCCNC(=O)NCc1ccccc1)NCc1ccccc1,379
CHEMBL2334046,,,514.67,1.0,3.13,49d,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCN(C)CC2)c1)c1ccccc1,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.01,active,7.0,chloroquine sensitive,CQS,6.0-7.5,2,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(C(=O)N2CCNCC2)c1,309
