Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL1950419,,,476.53,1.0,5.5,11,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(O)c(OC)c2)cc1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL1953492,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-resistant Plasmodium falciparum INDO infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,INDO,5.85,inactive,5.85,ring stage chloroquine resistant,CQR,5-6,3,102,O=C(C=Cc1ccccc1)c1ccc(C=Cc2ccccc2)cc1
CHEMBL4858445,,,503.53,1.0,4.44,9l,CCc1cccc(C(C)NC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',5130.0,nM,5.29,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.29,inactive,5.29,,,5-6,1,7375,O=C(NCc1ccccc1)c1nc2cccc(OCCc3ccccc3)c2c(=O)[nH]1
CHEMBL5178359,,,378.32,0.0,4.31,9b,O[C@H](CNCC1CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',15.8,nM,7.8,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.8,high_potency,8.095,cq resistant,CQR,≥7,4,5923,c1ccc2c(CCNCC3CC3)ccnc2c1
CHEMBL1198920,,,638.95,3.0,5.84,48,S=C(NCCCNCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',1081.0,nM,5.97,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,5.97,inactive,5.97,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,5-6,2,7375,S=C(NCCCNCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1
CHEMBL1939604,,,450.5,0.0,3.81,"4a, diastereoisomer",CC(=O)C1=NN(c2ccccc2)C2C3N(c4ccccc4)N=C(C(C)=O)N3c3ccccc3N12,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL1943900,organism-based format,,CHEMBL1938376,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes assessed as parasite growth after 72 hrs by malstat reagent based spectrophotometric method,GHA,4.19,inactive,4.63,chloroquine sensitive,CQS,≤5,2,164,C1=NN(c2ccccc2)C2C3N(C=NN3c3ccccc3)c3ccccc3N12
CHEMBL3818318,,,425.97,0.0,3.73,"67, cpd46",CCN1CCN(c2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,≥7,2,5923,c1ccc2c(NCCCNc3ccnc(N4CCNCC4)n3)ccnc2c1
CHEMBL1796541,,,381.4,1.0,5.35,10l,Cc1ccc(C2OOC(c3ccc(CNc4cccc(F)c4)cc3)OO2)cc1,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.61,inactive,5.61,,,5-6,2,2297,c1ccc(NCc2ccc(C3OOC(c4ccccc4)OO3)cc2)cc1
CHEMBL3410471,,,642.54,3.0,5.14,5cC,CCNC(=O)ON(C)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL3411608,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum D10 incubated for 3 days by HRP2 detection based ELISA method,D10,6.89,active,6.89,blood stage forms of chloroquine sensitive,CQS,6-7,3,1503,c1ccccc1
CHEMBL1200561,DOXAZOSIN MESYLATE,4.0,547.59,0.0,1.72,NCGC00093884-01,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,5-6,7,892,O=C(C1COc2ccccc2O1)N1CCN(c2ncc3ccccc3n2)CC1
CHEMBL4084534,,,373.44,0.0,4.19,44,CCNCCNc1cc(-c2cccc(F)c2)c(C#N)c2nc3ccccc3n12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.0,active,6.0,multidrug resistant,MDR,5-6,2,5948,c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1
CHEMBL4077971,,,516.68,2.0,6.97,17,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)O)c(O)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,IC50,'=',10160.0,nM,4.99,,,UO_0000065,0,CHEMBL4045023,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,Dd2,4.99,inactive,4.99,,,≤5,2,3864,c1ccc2c(c1)CCCC2
CHEMBL152635,,,432.01,0.0,3.61,19a,CCCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',73.4,nM,7.13,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.13,active,7.13,,,≥7,4,748,c1ccc2c(NCCCN3CCNCC3)ccnc2c1
CHEMBL3401699,,,411.93,1.0,5.96,27,Fc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.72,high_potency,7.72,chloroquine resistant,CQR,≥7,3,5923,c1ccc(-c2ccc(CNCCNc3ccnc4ccccc34)s2)cc1
CHEMBL511003,,,311.82,0.0,4.09,6,Clc1ccc2c(NCCNCc3ccccc3)ccnc2c1,IC50,'=',9.94,nM,8.0,,,UO_0000065,0,CHEMBL2406201,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM90C2A after 72 hrs by MSF assay,TM90-C2A,8.0,high_potency,8.0,multidrug resistant,MDR,≥7,5,52,c1ccc(CNCCNc2ccnc3ccccc23)cc1
CHEMBL5309900,,,383.52,0.0,3.48,1802117,Cc1cc(N2CCC(NC3CCCC3Cc3ccc(F)cc3)CC2)nc(N)n1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.96,inactive,5.84,,,5-6,4,4725,c1ccc(CC2CCCC2NC2CCN(c3ccncn3)CC2)cc1
CHEMBL3402044,,,382.25,1.0,5.79,6,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cc(Cl)cc(Cl)c1,IC50,'=',1520.0,nM,5.82,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.82,inactive,5.82,,,5-6,1,7375,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccccc1
CHEMBL4643264,,,389.3,1.0,5.51,24,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cccc(F)c12,IC50,'=',0.43,nM,9.37,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.37,high_potency,9.37,multidrug resistant,MDR,≥7,4,892,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12
CHEMBL3945686,,,211.31,0.0,2.13,8b,CCCCCCCCn1cc(CO)nn1,IC50,'=',6630.0,nM,5.18,,,UO_0000065,0,CHEMBL5361501,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,W2,5.18,inactive,5.18,chloroquine resistant,CQR,5-6,2,5923,c1c[nH]nn1
CHEMBL1630208,,,348.43,0.0,2.79,WR-301861,Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,IC50,'=',15.8,nM,7.8,,,UO_0000065,0,CHEMBL1636524,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,7.8,high_potency,7.8,drug resistant,MDR,≥7,4,5923,c1ccc(-c2cscn2)cc1
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',8558.42,nM,5.07,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,5.07,inactive,5.07,chloroquine resistant,CQR,5-6,105,5948,c1ccc(-c2cncnc2)cc1
CHEMBL1256918,,,308.43,0.0,3.9,"NCGC00094050-01, K-185",COC1=CN2C(=CC(CCN)=C1)C1=CC=CCC13CCCC=C23,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,≤5,7,7375,C1=CC=C2C3=CC=CCC34CCCC=C4N2C=C1
CHEMBL252504,,,382.94,0.0,4.05,4b,CCN(CC)CCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.09,active,7.09,chloroquine resistant,CQR,≥7,5,5923,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL509157,,,301.82,0.0,3.93,MG3,Clc1ccc2c(NCC34CCCN3CCC4)ccnc2c1,IC50,'=',10.9,nM,7.96,,,UO_0000065,0,CHEMBL949539,organism-based format,,CHEMBL1157479,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine uptake,NF54,7.96,high_potency,7.96,chloroquine sensitive,CQS,≥7,4,4725,c1ccc2c(NCC34CCCN3CCC4)ccnc2c1
CHEMBL3121246,,,330.34,0.0,3.05,4,CCOC(=O)c1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2,IC50,'=',60280.0,nM,4.22,,,UO_0000065,0,CHEMBL3122353,organism-based format,,CHEMBL3120068,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive blood stage Plasmodium falciparum 3D7 after 72 hrs by SYBR Green I-based fluorescence assay,3D7,4.22,inactive,4.22,chloroquine sensitive,CQS,≤5,2,7375,c1ccc(C2CCc3ccccc3O2)cc1
CHEMBL4563920,,,345.33,0.0,2.79,40,N#Cc1c(C(F)(F)F)cc(N2CCNCC2)n2c1nc1ccccc12,IC50,'=',10030.0,nM,5.0,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.0,inactive,5.0,chloroquine sensitive,CQS,≤5,1,4725,c1ccc2c(c1)nc1cccc(N3CCNCC3)n12
CHEMBL4434685,,,804.91,1.0,3.44,35,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCN(C)CC2)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,7.31,active,7.31,synchronized ring stage cq resistant,CQR,≥7,2,5923,O=C(CNC(=O)CNC(=O)C1CCNCC1)NCC=CC(=O)N1C(=O)C=CC1Cc1c[nH]c2ccccc12
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,"Azithromycin, AZ",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1938.7,nM,5.71,,,UO_0000065,0,CHEMBL995288,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against azithromycin-resistant Plasmodium falciparum Dd2 by [3H]hypoxanthine uptake,Dd2,5.71,inactive,6.91,azithromycin resistant,AZRR,5-6,44,3864,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667154,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10500 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10500,7.64,high_potency,7.52,,,≥7,70,24,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL3823202,,,398.63,0.0,4.94,6,O=[N+]([O-])c1ccc(COc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3826384,organism-based format,,CHEMBL3822443,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/purimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction in parasitaemia measured after 72 hrs by SYBR Green I fluorescence-based assay,K1,5.74,inactive,5.74,chloroquine/purimethamine/proguanil resistant,"CQR, PRGR, PUMR",5-6,1,5948,c1ccc(COc2ncnc3ccccc23)cc1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.25,nM,8.65,,,UO_0000065,0,CHEMBL1676430,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone M4 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,8.65,high_potency,8.786923,,,≥7,229,892,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL4562828,,,391.3,0.0,4.85,76,CN1CCCC1CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',3113.0,nM,5.51,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,5.51,inactive,6.135,drug resistant,MDR,5-6,5,3864,O=c1c2ccccc2[nH]c2cc(OCCC3CCCN3)ccc12
CHEMBL3770139,,,369.47,0.0,3.63,2,COc1cc(NC(C)CCCN/C(C)=C2/CCOC2=O)c2ncccc2c1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL3773521,organism-based format,,CHEMBL3769361,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,W2,5.8,inactive,5.8,chloroquine resistant,CQR,5-6,1,5923,O=C1OCCC1=CNCCCCNc1cccc2cccnc12
CHEMBL1255758,,,392.45,0.0,2.78,NCGC00094026-01,Clc1cc(I)cc(Cl)c1N=C1NCCN1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,≤5,3,7375,c1ccc(N=C2NCCN2)cc1
CHEMBL1255585,,,427.03,0.0,3.68,NCGC00094320-01,CCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,5-6,7,983,c1ccc(CCCN2CCOCC2)cc1
CHEMBL382206,,,357.45,0.0,1.77,13,CC(C)(C)c1ccc2ncn(CC(=O)C[C@H]3NCCC[C@@H]3O)c(=O)c2c1,IC50,'=',188.0,nM,6.73,,,UO_0000065,0,CHEMBL860691,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.73,active,6.73,chloroquine resistant,CQR,6-7,2,5923,O=C(CC1CCCCN1)Cn1cnc2ccccc2c1=O
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',495.5,nM,6.3,,,UO_0000065,0,CHEMBL1112753,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum K14 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,K14,6.3,active,6.3,chloroquine susceptible,CQS,6-7,271,41,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL3603906,,,432.55,0.0,3.13,56,COc1ccc(CN(C(=O)n2cnc(S(=O)(=O)[C@@H]3C[C@H]4CC[C@@H]3C4)n2)C(C)C)cc1,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,6.08,active,6.08,,,6-7,1,7375,O=C(NCc1ccccc1)n1cnc(S(=O)(=O)C2CC3CCC2C3)n1
CHEMBL2207693,,,304.3,0.0,1.25,3,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C[C@](C)(O)CC3,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL2209492,organism-based format,,CHEMBL2203201,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant ring stage plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,Dd2,5.28,inactive,5.28,chloroquine resistant,CQR,5-6,2,3864,O=C1C=CC(=O)c2cc3c(cc21)CCCC3
CHEMBL4460595,,,507.11,2.0,6.55,13a,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)nc(N2CCCCC2)n1,IC50,'=',235.1,nM,6.63,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.63,active,6.63,chloroquine resistant,CQR,6-7,2,5923,c1csc(CN(CCCNc2ccnc3ccccc23)c2ccnc(N3CCCCC3)n2)c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL4222663,organism-based format,,CHEMBL4219162,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in normal type A human erythrocytes incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,K1,6.52,active,6.672191,chloroquine resistant,CQR,6-7,1556,5948,c1ccc2ncccc2c1
CHEMBL2334397,,,529.73,1.0,4.87,"4, 22",CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCCCc2ccccc2)c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.37,active,7.135,chloroquine sensitive,CQS,≥7,2,4725,O=C(NC(CCNCCCc1ccccc1)Cc1ccccc1)c1ccccc1
CHEMBL329687,,,299.76,0.0,2.49,30,NC1=NC(c2ccccc2)N(c2cccc(Cl)c2)C(N)=N1,IC50,'=',455.0,nM,6.34,,,UO_0000065,0,CHEMBL754549,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.34,active,6.34,,,6-7,2,164,C1=NC=NC(c2ccccc2)N1c1ccccc1
CHEMBL3421917,,,346.91,0.0,4.51,6p,CCN(CC)CCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.27,active,7.27,chloroquine sensitive,CQS,≥7,3,2297,c1ccc2ncccc2c1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL1267239,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by 96-well format based SYBR green assay,GB4,7.44,active,7.165,,,≥7,271,614,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL4867274,,,239.28,0.0,2.62,3c,Cc1ccc(-n2c(N)nc3ccccc32)c(O)c1,IC50,'=',17.5,nM,7.76,,,UO_0000065,0,CHEMBL4838825,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against PfATP4 inhibitor SJ557733-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite growth incubated for 72 hrs by Griffith assay based fluorescence analysis,Dd2,7.76,high_potency,7.63,pfatp4 inhibitor sj557733 resistant,SJ557733R,≥7,6,3864,c1ccc(-n2cnc3ccccc32)cc1
CHEMBL1688544,CORULEOELLAGIC ACID,,334.19,1.0,0.72,CEA,O=c1oc2c(O)c(O)c(O)c3c(=O)oc4c(O)c(O)c(O)c1c4c23,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL1694682,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.14,active,7.14,chloroquine sensitive,CQS,≥7,4,983,O=c1oc2cccc3c(=O)oc4cccc1c4c23
CHEMBL3127252,,,1056.22,3.0,6.62,19,COc1ccc(Nc2nc(NCCN(CCO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)CCO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)nc(N3CCOCC3)n2)cc1,IC50,'=',25.8,nM,7.59,,,UO_0000065,0,CHEMBL3128904,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,NF54,7.59,high_potency,7.59,asexual erythrocytic stage of chloroquine sensitive,CQS,≥7,2,4725,c1ccc(Nc2nc(NCCN(CCOC3CC4CCCC5CCC6OOC54C(O3)O6)CCOC3CC4CCCC5CCC6OOC54C(O3)O6)nc(N3CCOCC3)n2)cc1
