Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1
CHEMBL1200332,PROTRIPTYLINE HYDROCHLORIDE,4.0,299.85,0.0,4.3,NCGC00094274-01,CNCCCC1c2ccccc2C=Cc2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,C1=Cc2ccccc2Cc2ccccc21
CHEMBL4459470,,,373.25,0.0,2.53,22,Cc1n(C2CC2)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,IC50,'=',38.6,nM,7.41,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.41,active,7.41,,,6.0-7.5,2,3864,O=C1c2ccccc2C(=O)c2c1n(C1CC1)c[n+]2C1CC1
CHEMBL4458561,,,391.31,0.0,3.1,28,Cc1n(CC(C)C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,IC50,'=',2.36,nM,8.63,,,UO_0000065,0,CHEMBL4338835,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum NF54 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,NF54,8.63,high_potency,8.63,,,>=7.5,3,4725,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL833790,organism-based format,,CHEMBL1144274,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of Plasmodium falciparum K1 (0.0638 ug/mL),K1,6.7,active,6.672191,,,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL67182,,,411.45,0.0,3.4,4e,COc1cc(C(=O)C(=O)c2ccccc2C(=O)N2CCCCC2)cc(OC)c1OC,IC50,'=',82000.0,nM,4.09,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,4.09,inactive,4.09,,,<=5.0,1,186,O=C(C(=O)c1ccccc1C(=O)N1CCCCC1)c1ccccc1
CHEMBL1643740,,,206.01,,,43,O=C(O)CCc1cccc2c1B(O)OC2,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4367648,organism-based format,,CHEMBL4364300,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM90C2B after 48 hrs by [3H]-hypoxanthine incorporation assay,TM90-C2B,7.49,active,7.49,,,6.0-7.5,8,264,B1OCc2ccccc21
CHEMBL4075459,,,1127.18,,,48,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4055733,assay format,,CHEMBL4052668,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 trophozoites assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 96 hrs followed by [3H]-hypoxanthine addition at 48 hrs post start of experiment,W2,5.77,inactive,5.77,chloroquine/pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5923,O=c1[nH]cnc2c1ncn2C(COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1)COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL4092130,,,257.38,0.0,4.29,7,CCC(C)CCCCc1cc(=O)c2ccccc2[nH]1,IC50,'=',921.0,nM,6.04,,,UO_0000065,0,CHEMBL4056501,assay format,,CHEMBL4052706,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,6.04,active,6.04,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=c1cc[nH]c2ccccc12
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,Mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,7.74,high_potency,7.788571,multidrug resistant,MDR,>=7.5,60,3864,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,9.7,high_potency,9.274,multidrug resistant,MDR,>=7.5,115,892,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,Mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4392006,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,7.85,high_potency,7.788571,drug resistant,MDR,>=7.5,60,3864,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,Lumefantrine,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4392007,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.52,high_potency,8.1,,,>=7.5,48,7375,C(=C1c2ccccc2-c2ccccc21)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.02,high_potency,7.721176,drug resistant,MDR,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL3264190,,,773.48,2.0,7.31,41f,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',2.63,nM,8.58,,,UO_0000065,0,CHEMBL4403391,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum W2,W2,8.58,high_potency,8.25,,,>=7.5,5,5923,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL4089743,,,435.45,0.0,4.84,29,CNC1CCN(c2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)C1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.94,inactive,5.94,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc(-c2cc(N3CCCC3)n3c(c2)nc2ccccc23)cc1
CHEMBL4436101,,,326.19,0.0,1.17,"2e; (alphaS,5S)-2e",N[C@H](C(=O)NCCc1ccccc1)[C@@H]1CC(Br)=NO1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4340145,organism-based format,,CHEMBL4339222,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as inhibition of parasite growth incubated for for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,W2,6.6,active,6.6,cq resistant,CQR,6.0-7.5,2,5923,O=C(CC1CC=NO1)NCCc1ccccc1
CHEMBL307261,,,284.35,0.0,2.19,3 (DQHS),C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.79,nM,8.75,,,UO_0000065,0,CHEMBL761899,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum W2 Indochina,W2,8.75,high_potency,8.770714,,,>=7.5,229,5923,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL1401717,,,266.26,0.0,2.01,1689455,Oc1ccc(-c2nnc(-c3ccc(O)cc3)nn2)cc1,IC50,'=',5130.0,nM,5.29,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.29,inactive,5.416667,,,5.0-6.0,4,4725,c1ccc(-c2nnc(-c3ccccc3)nn2)cc1
CHEMBL3291399,,,264.33,0.0,3.28,1694634,CNc1nc(NCc2ccccc2)nc2ccccc12,IC50,'=',10200.0,nM,4.99,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,4.99,inactive,5.44,,,<=5.0,4,4725,c1ccc(CNc2ncc3ccccc3n2)cc1
CHEMBL4919744,,,449.56,0.0,3.53,1699855,COc1ccc(-c2c(C)nn3c(N4CCC(C(=O)NC5CC5)CC4)cc(C)nc23)cc1OC,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.71,inactive,5.64,,,5.0-6.0,2,4725,O=C(NC1CC1)C1CCN(c2ccnc3c(-c4ccccc4)cnn23)CC1
CHEMBL5274287,,,471.35,0.0,3.94,19a,O=C(Cn1cc(COc2ccc(Cl)cc2)nn1)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',39980.0,nM,4.4,,,UO_0000065,0,CHEMBL5345208,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 36 hrs by Giemsa staining based microscopic analysis,3D7,4.4,inactive,7.41,chloroquine sensitive,CQS,<=5.0,5,7375,O=C(Cn1cc(COc2ccccc2)nn1)NCCNc1ccnc2ccccc12
CHEMBL5422158,,,496.97,0.0,4.8,18r,O=C(CCN1C(=O)c2ccc(F)cc2C1=O)NCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',660.0,nM,6.18,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.18,active,6.18,,,6.0-7.5,1,5923,O=C(CCN1C(=O)c2ccccc2C1=O)NCCCCCCNc1ccnc2ccccc12
CHEMBL5431529,,,607.16,1.0,3.78,18aj,O=C(CCN1C(=O)c2ccc(N3CCN(CCO)CC3)cc2C1=O)NCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.74,active,6.74,,,6.0-7.5,1,5923,O=C(CCN1C(=O)c2ccc(N3CCNCC3)cc2C1=O)NCCCCCCNc1ccnc2ccccc12
CHEMBL5271344,,,473.52,1.0,6.23,74,COc1cc(C)c2c(Oc3ccc(F)c(F)c3)c(OC)cc(NC(C)CCON=C(C)C)c2n1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL5232532,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,6.42,active,6.42,cq sensitive,CQS,6.0-7.5,1,7375,c1ccc(Oc2cccc3ncccc23)cc1
CHEMBL5003158,,,373.89,0.0,2.96,1688148,Nc1nc(C2CC(N)C2)cc(N2CCC(Oc3ccccc3Cl)CC2)n1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.5,inactive,5.543333,,,5.0-6.0,4,4725,c1ccc(OC2CCN(c3cc(C4CCC4)ncn3)CC2)cc1
CHEMBL5422608,,,324.18,0.0,4.39,131,N#C/C(=C\c1cccc(Br)c1)c1nc2ccccc2[nH]1,IC50,'=',43430.0,nM,4.36,,,UO_0000065,0,CHEMBL5326405,organism-based format,Erythrocyte,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine-resistant Plasmodium falciparum RKL9 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by Giemsa staining based analysis,RKL9,4.36,inactive,4.36,chloroquine resistant,CQR,<=5.0,2,105,C(=Cc1nc2ccccc2[nH]1)c1ccccc1
CHEMBL5407224,,,455.53,0.0,2.3,2,O=C(CF)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,IC50,'=',0.51,nM,9.29,,,UO_0000065,0,CHEMBL5326420,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum ItG,ItG,9.29,high_potency,9.29,,,>=7.5,5,11,O=C(NCCCc1ccccc1)C(Cc1ccccc1)NC(=O)N1CCOCC1
CHEMBL4994277,,,437.36,1.0,6.02,1653641,O=C(CN1C=CCC=C1c1nc(-c2ccc(Br)cc2)cs1)c1ccccc1,IC50,'=',5890.0,nM,5.23,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.23,inactive,5.423333,,,5.0-6.0,4,4725,O=C(CN1C=CCC=C1c1nc(-c2ccccc2)cs1)c1ccccc1
CHEMBL304784,,,383.53,0.0,1.94,ALLN,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,6.19,active,6.19,,,6.0-7.5,1,436,
CHEMBL3585412,,,656.78,2.0,6.32,7,C[C@H]1[C@H](OC(=O)CCC(=O)NCCCNc2c3ccccc3nc3c2[nH]c2ccccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.52,nM,8.82,,,UO_0000065,0,CHEMBL3587632,organism-based format,,CHEMBL3585310,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.82,high_potency,8.82,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)NCCCNc1c2ccccc2nc2c1[nH]c1ccccc12
CHEMBL5394073,,,516.05,2.0,5.88,77b,Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCCCC3)cc2)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,2297,O=C(c1ccc(Nc2nccc(NCCNc3ccnc4ccccc34)n2)cc1)N1CCCCC1
CHEMBL5407065,,,562.14,2.0,6.22,75d,Cc1cc(Nc2ccc(C(=O)N3CCSCC3)cc2)nc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(c1ccc(Nc2ccnc(NCCCCNc3ccnc4ccccc34)n2)cc1)N1CCSCC1
CHEMBL5404868,,,590.2,2.0,7.0,78d,Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCSCC3)cc2)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(c1ccc(Nc2nccc(NCCCCCCNc3ccnc4ccccc34)n2)cc1)N1CCSCC1
CHEMBL5177798,,,388.47,0.0,2.62,85,COc1cc(NC(C)CCCNC(=O)CCCC(=O)NO)c2ncccc2c1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL5329404,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition measured after 3 days by ELISA assay,3D7,6.4,active,6.4,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc2ncccc2c1
CHEMBL5404285,,,422.49,0.0,3.37,86,COc1cc(NC(C)CCCNC(=O)c2ccc(C(=O)NO)cc2)c2ncccc2c1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL5329405,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum Dd2 assessed as parasitic growth inhibition measured after 3 days by ELISA assay,Dd2,5.92,inactive,5.92,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C(NCCCCNc1cccc2cccnc12)c1ccccc1
CHEMBL5436793,,,593.04,2.0,5.43,109b,COc1ccc2nc3cc(Cl)ccc3c(NCC3C(=O)c4ccc5c6c(ccc(c46)C3=O)C(=O)N(CN(C)C)C5=O)c2c1,IC50,'=',4.33,nM,8.36,,,UO_0000065,0,CHEMBL5329419,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition by SYBR Green I dye based assay,3D7,8.36,high_potency,8.36,chloroquine sensitive,CQS,>=7.5,1,7375,O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)C(CNc1c2ccccc2nc2ccccc12)C3=O
CHEMBL5409500,,,630.06,2.0,5.8,109c,COc1ccc2nc3cc(Cl)ccc3c(NCC3C(=O)c4ccc5c6c(ccc(c46)C3=O)C(=O)N(CCn3ccnc3)C5=O)c2c1,IC50,'=',8.44,nM,8.07,,,UO_0000065,0,CHEMBL5329419,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition by SYBR Green I dye based assay,3D7,8.07,high_potency,8.07,chloroquine sensitive,CQS,>=7.5,1,7375,O=C1c2ccc3c4c(ccc(c24)C(=O)C1CNc1c2ccccc2nc2ccccc12)C(=O)N(CCn1ccnc1)C3=O
CHEMBL5409165,,,314.82,1.0,5.26,111,CCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',26.4,nM,7.58,,,UO_0000065,0,CHEMBL5329419,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition by SYBR Green I dye based assay,3D7,7.58,high_potency,7.58,chloroquine sensitive,CQS,>=7.5,1,7375,c1ccc2nc3ccccc3cc2c1
CHEMBL2207915,,,702.83,4.0,7.92,20,Cc1cccc(C)c1Nc1nc(NCCCNc2nc(Nc3ccc(C#N)cc3)nc(Nc3c(C)cccc3C)n2)nc(Nc2ccc(C#N)cc2)n1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,6.54,active,6.54,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(Nc2nc(NCCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)nc(Nc3ccccc3)n2)cc1
CHEMBL5399291,,,286.34,0.0,0.51,UCH0081,C=CC(=O)N1CCN(c2nc(C)nc3c2cnn3C)CC1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL5366811,organism-based format,,CHEMBL5365444,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against asexual blood stage Plasmodium falciparum Cam3.II harboring wildtype K13 assessed as reduction in parasite viability measured after 72 hrs by Hoechst/Mitotracker Deep Red staining based high content imaging analysis,Cam 3.II,5.59,inactive,5.53,,,5.0-6.0,3,6,c1nc(N2CCNCC2)c2cn[nH]c2n1
CHEMBL2170027,,,480.41,1.0,7.48,9i,Fc1cc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc2)ccc1CN1CCCC1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.89,high_potency,7.89,chloroquine sensitive,CQS,>=7.5,4,4725,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCCC3)cc2)cc1
CHEMBL5078298,,,335.45,0.0,3.32,8,CCN(CC)c1ccc(NC(=O)CCCCCCC(=O)NO)cc1,IC50,'=',239.0,nM,6.62,,,UO_0000065,0,CHEMBL5034849,organism-based format,,CHEMBL5034012,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asynchronous asexual culture of Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,6.62,active,6.62,,,6.0-7.5,1,4725,c1ccccc1
CHEMBL2170039,,,868.74,2.0,13.12,5,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCN(Cc4ccc(C(Nc5ccnc6cc(Cl)ccc56)c5ccc(Cl)cc5)cc4)CC3)cc2)cc1,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.05,active,7.05,chloroquine sensitive,CQS,6.0-7.5,4,4725,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCN(Cc4ccc(C(Nc5ccnc6ccccc56)c5ccccc5)cc4)CC3)cc2)cc1
CHEMBL2170036,,,477.44,1.0,6.15,4d,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.72,high_potency,7.72,chloroquine sensitive,CQS,>=7.5,4,4725,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCNCC3)cc2)cc1
CHEMBL414883,RADICICOL,,364.78,0.0,2.69,1 (radicicol),C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL912647,organism-based format,,CHEMBL1142150,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of Plasmodium falciparum FCK2 growth as [3H]hypoxanthine uptake after 48 hrs,FCK2,5.14,inactive,5.195,,,5.0-6.0,2,40,O=C1C=CC=CC2OC2CCOC(=O)c2ccccc2C1
