Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1098809,,,892.82,2.0,8.72,2k,C[N+](C)(CCCCCCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',219.0,nM,6.66,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.66,active,6.66,chloroquine sensitive,CQS,active,1,7375
CHEMBL4746660,,,387.47,0.0,3.28,(+)-32b,CN(C)c1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(C)(F)F)cc2)cc1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.36,active,6.36,cq sensitive,CQS,active,1,7375
CHEMBL5429242,,,399.49,0.0,4.64,6,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(C)cc3)c2c1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,6.19,active,6.19,erythrocytic stage of chloroquine resistant,CQR,active,2,3864
CHEMBL4517797,,,282.39,0.0,3.15,2F,CC(C)NCC(O)Cn1c2ccccc2c2ccccc21,IC50,'=',1436.0,nM,5.84,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,5.84,inactive,5.84,,,inactive,1,4725
CHEMBL4983337,,,359.48,0.0,3.57,1668301,CN(Cc1ccc(-c2ccccc2)cc1)c1cc([C@H]2C[C@@H](N)C2)nc(N)n1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.49,inactive,5.49,,,inactive,4,3864
CHEMBL3144389,,,723.7,1.0,3.28,NCGC00094217-01,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2/CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,,inactive,7,614
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',12100.0,nM,4.92,,,UO_0000065,0,CHEMBL1658389,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,HB3,4.92,inactive,5.0,,,inactive,78,983
CHEMBL399201,,,444.58,1.0,6.0,18,CC(C)NC(=N)c1ccc2oc(CCCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.05,high_potency,8.05,chloroquine resistant,CQR,elite,1,5948
CHEMBL3422286,,,413.95,0.0,4.86,12e,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)C(C)C)c2n1,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,8.66,high_potency,8.66,chloroquine sensitive,CQS,elite,3,2297
CHEMBL3321873,,,322.42,0.0,2.76,4,Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,IC50,'=',307.1,nM,6.51,,,UO_0000065,0,CHEMBL3376819,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 7G8 harboring mutations conferring drug-resistance by SYBR-green based assay,7G8,6.51,active,6.51,,,active,6,892
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,NCGC00025060-02,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',39.81,nM,7.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.4,active,8.9,,,active,18,5923
CHEMBL3260208,,,264.33,0.0,4.09,1c,C/C=C/C=C/c1nc2ccc(OC)cc2n2cccc12,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL3268260,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green I assay,W2,5.62,inactive,5.62,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",inactive,2,5923
CHEMBL182481,,,172.22,0.0,2.03,3a,C=C(C)C1OOC(C)(C)O[C@H]1C,IC50,'=',1309.0,nM,5.88,,,UO_0000065,0,CHEMBL833791,organism-based format,,CHEMBL1144274,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of Plasmodium falciparum K1 (0.2253 ug/mL),K1,5.88,inactive,5.88,,,inactive,1,5948
CHEMBL449452,,,648.83,2.0,6.75,15,C[C@H]1[C@@H](O[C@H]2CC[C@H](O[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',13300.0,nM,4.88,,,UO_0000065,0,CHEMBL944289,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 infected erythrocytes by LDH assay,W2,4.88,inactive,4.88,chloroquine resistant,CQR,inactive,2,5923
CHEMBL5284691,,,637.77,3.0,5.27,95a,C[C@H]1[C@@H](OCC(CO[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)=NO)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',13.8,nM,7.86,,,UO_0000065,0,CHEMBL5246784,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.86,high_potency,7.86,,,elite,2,2297
CHEMBL4436687,,,332.36,0.0,3.29,15f,Cc1cc(C(=O)Nc2ccncc2)cc(C(=O)Nc2ccncc2)c1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL4428591,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,NF54,5.6,inactive,5.6,cq sensitive,CQS,inactive,1,4725
CHEMBL4760050,,,453.97,0.0,3.24,26,O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc5ccccc5c4)C3)CC2)nc1,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL4713981,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,3D7,8.39,high_potency,8.39,,,elite,2,7375
CHEMBL508272,SURFACTIN,,1036.36,,,41,CC(C)CCCCCCCCC[C@@H]1CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL4185198,organism-based format,,CHEMBL4184137,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as growth inhibition after 24 hrs by measuring incorporation of [3H]-hypoxanthine by liquid scintillation counting method,3D7,5.05,inactive,5.05,,,inactive,1,7375
CHEMBL2114228,,,785.77,2.0,9.46,13,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)[C@@H](C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL766044,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum FCR3,FcR3,7.49,active,7.49,,,active,8,436
CHEMBL1696,DESIPRAMINE HYDROCHLORIDE,4.0,302.85,0.0,3.53,NCGC00093794-01,CNCCCN1c2ccccc2CCc2ccccc21,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.8,inactive,5.8,,,inactive,7,5923
CHEMBL5313574,,,311.43,0.0,1.85,1799392,CCN1CCN([C@H]2CCN(c3ccnc4ccncc34)C2)CC1,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.88,inactive,5.84,,,inactive,4,4725
CHEMBL4789622,,,403.3,0.0,3.98,46,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(F)c(Br)c1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,4.92,inactive,4.92,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1256851,,,334.37,0.0,4.94,"NCGC00093627-01, Psora-4",O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,inactive,7,1503
CHEMBL3088366,,,288.43,0.0,4.08,8j,CCCC[C@@]1(C)C[C@H](COC)[C@@](CCCC)(OC)OO1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL3090278,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,5.64,inactive,5.64,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL4637890,,,364.44,0.0,3.69,10,C=CC(C)(C)O[C@H]1COc2cc(C(=O)OC)c(C)c(OC)c2OC1(C)C,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,5.08,inactive,5.08,,,inactive,1,5948
CHEMBL235303,,,311.3,0.0,-1.56,5a,CON(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',21810.0,nM,4.66,,,UO_0000065,0,CHEMBL898384,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 after 24 hrs,3D7,4.66,inactive,4.66,drug sensitive,MDS,inactive,3,7375
CHEMBL2337351,,,450.54,1.0,-0.59,11b,CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N3CCCC3)([C@H](C)O)[C@@](C)(O)[C@@]2(O)CO)c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL2344577,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 after 72 hrs by SYBR Green-based fluorescence assay,D6,8.05,high_potency,8.05,,,elite,3,2297
CHEMBL4218616,,,341.3,0.0,4.18,42,Fc1ccnc(Nc2cc3[nH]c(-c4ccc(F)c(F)c4)nc3cn2)c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.49,active,7.49,drug sensitive,MDS,active,2,4725
CHEMBL5313574,,,311.43,0.0,1.85,1799392,CCN1CCN([C@H]2CCN(c3ccnc4ccncc34)C2)CC1,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.88,inactive,5.84,,,inactive,4,4725
CHEMBL3765136,,,362.38,0.0,3.34,10l,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccc(F)c(F)c2)cc1,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL3768973,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine/quinine/pyrimethamine/sulfadoxine/NITD609-resistant Plasmodium falciparum Dd2 clone 2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,6.71,active,6.74,chloroquine/quinine/pyrimethamine/sulfadoxine/nitd609 resistant,"CQR, QR, SXDR, NITD609R",active,3,3864
CHEMBL3220022,,,431.58,1.0,5.78,5c,COc1cc(NC(C)CCCNC(=O)/C=C/c2ccc(C(C)C)cc2)c2ncccc2c1,IC50,'=',4840.0,nM,5.32,,,UO_0000065,0,CHEMBL3225246,organism-based format,,CHEMBL3217417,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against erythrocyte stage of Plasmodium falciparum W2 assessed as growth inhibition after 48 hrs by flow cytometry,W2,5.32,inactive,5.32,,,inactive,1,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL85,RISPERIDONE,4.0,410.49,0.0,3.59,NCGC00094352-01,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL261770,,,272.3,0.0,2.53,3,O=C(O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',413.18,nM,6.38,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.38,active,6.38,,,active,3,5923
CHEMBL4437915,,,372.9,0.0,4.84,30,CCCN(CCC)CCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,7.82,high_potency,7.82,multidrug resistant,MDR,elite,4,3864
CHEMBL5027626,,,361.36,0.0,3.84,1652207,O=C(COc1ccccc1)Nc1ccc2c(c1)C(O)=Nc1cccnc1O2,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.61,inactive,5.685,,,inactive,3,4725
CHEMBL1256192,,,248.76,0.0,2.25,NCGC00094435-01,c1ccc2c(N3CCNCC3)cccc2c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,inactive,7,5923
CHEMBL3314075,,,254.25,0.0,1.92,10,COc1ccc2c(c1)C(=O)C(c1cccnc1)=[N+]2[O-],IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,6.79,active,6.79,chloroquine resistant,CQR,active,1,748
CHEMBL4554608,,,393.31,1.0,5.15,80,CCCCNCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',68.0,nM,7.17,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.17,active,7.17,atovaquone resistant,ATVQR,active,4,264
CHEMBL4558874,,,427.51,0.0,2.87,28,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1,IC50,'=',24.6,nM,7.61,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,7.61,high_potency,7.61,chloroquine resistant,CQR,elite,2,5948
CHEMBL1198916,,,719.03,3.0,7.94,30,O=C(NCCCNCCCCCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,6.7,active,6.7,asexual intraerythrocytic ring stage of antifolate resistant,AFR,active,3,983
CHEMBL137166,,,238.29,0.0,3.6,222,Cc1cccc(/C=C/C(=O)c2ccc(O)cc2)c1,IC50,'=',25800.0,nM,4.59,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.59,inactive,4.59,,,inactive,1,5948
CHEMBL1668039,,,419.48,0.0,3.91,9,CCCCCN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL1670628,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,5.04,inactive,5.04,chloroquine resistant,CQR,inactive,2,748
CHEMBL3132891,,,374.49,0.0,2.96,25,CN1C[C@H](CNC(=O)c2ccccn2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',11400.0,nM,4.94,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,4.94,inactive,4.94,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL271166,,,285.74,0.0,3.07,5h,Cn1ccnc1/C=N/Nc1ccnc2cc(Cl)ccc12,IC50,'=',197.0,nM,6.71,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.71,active,6.71,chloroquine sensitive,CQS,active,4,1503
CHEMBL365916,,,374.44,0.0,3.41,14,N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.19,active,7.19,chloroquine resistant,CQR,active,1,5948
CHEMBL4457955,,,491.02,1.0,5.81,4d,CS(=O)(=O)c1ccc2c(c1)nc(-c1ccccc1)n2CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1830.0,nM,5.74,,,UO_0000065,0,CHEMBL4361707,organism-based format,,CHEMBL4359849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 by LDH assay,K1,5.74,inactive,5.74,chloroquine resistant,CQR,inactive,2,5948
CHEMBL1171972,,,322.24,0.0,4.16,16,Cc1ccc(NS(=O)(=O)c2cc(Cl)sc2Cl)cc1,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL1175698,organism-based format,,CHEMBL1177790,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microtiter plate scintillation counting,W2,4.51,inactive,4.51,chloroquine resistant,CQR,inactive,1,5923
CHEMBL3637881,,,499.6,0.0,3.85,687246,CN1CCN(S(=O)(=O)c2ccc(-c3ccc4c(Nc5ccc6nn[nH]c6c5)ccnc4c3)cc2)CC1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.38,active,6.38,,,active,3,7375
CHEMBL550515,,,407.51,1.0,6.51,35,Clc1ccc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.77,inactive,5.77,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",inactive,1,5923
CHEMBL5094994,,,389.97,1.0,5.01,(E/Z)-7,COC1=CC2=N/C1=C\NCC/C=C/CCCCCCCCc1ccc2[nH]1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL5032948,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,Dd2,7.8,high_potency,7.8,asexual blood stage of multidrug resistant,MDR,elite,3,3864
CHEMBL428647,PACLITAXEL,4.0,853.92,2.0,3.74,Taxol,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4189093,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum FCR-3/Gambia assessed as [3H]hypoxanthine incorporation after 72 hrs,FcR3,8.52,high_potency,8.52,chloroquine sensitive,CQS,elite,15,436
CHEMBL2442609,,,317.36,0.0,1.77,19b,N=C(N)c1ccc(-c2cncc(-c3ccc(C(=N)N)nc3)n2)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,8.0,high_potency,8.0,,,elite,1,5948
