Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL538542,,,331.84,0.0,3.63,NCGC00093855-01,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,inactive,7,892
CHEMBL2012948,,,365.38,0.0,4.31,2g,Cc1nc2cc(C(F)(F)F)ccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,7.55,high_potency,7.55,,,elite,2,3864
CHEMBL3827949,,,460.56,0.0,3.77,7,Cc1ccc(S(=O)(=O)NCCCCNc2c(C#N)cnc3c2cnn3-c2ccccc2)cc1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL3830973,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/sulfadoxine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as reduction in parasite growth after 72 hrs by HRP2 detection based ELISA,W2,5.44,inactive,5.44,chloroquine/sulfadoxine resistant,"CQR, SXDR",inactive,1,5923
CHEMBL4288738,,,676.68,2.0,8.11,5,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cc1-c1cc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cc(OC)c1OCC=C,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,4.6,inactive,4.6,synchronized ring stage of chloroquine sensitive,CQS,inactive,3,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1689594,,,246.27,0.0,1.13,"5a, 10:1Z/E ratio",CCOC(=O)CNC=C1C(=O)Nc2ccccc21,IC50,'=',10790.0,nM,4.97,,,UO_0000065,0,CHEMBL1693387,organism-based format,,CHEMBL1687894,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as inhibition of ring-stage parasite growth after 48 hrs by flow cytometry,W2,4.97,inactive,4.97,chloroquine resistant,CQR,inactive,1,5923
CHEMBL538179,,,272.3,0.0,3.91,2o,Cc1ccc(C2OOC(c3ccccc3C)OO2)cc1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.66,inactive,5.66,chloroquine resistant,CQR,inactive,2,5923
CHEMBL287878,,,407.5,0.0,3.55,7p,CN(C)S(=O)(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.8,active,6.8,,,active,1,5948
CHEMBL542493,,,374.28,0.0,3.41,NCGC00093832-01,C=CCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.7,inactive,5.7,,,inactive,7,983
CHEMBL3401697,,,445.42,1.0,5.4,24,Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,7.8,high_potency,7.8,chloroquine susceptible,CQS,elite,3,2297
CHEMBL4934913,,,481.55,0.0,3.6,1646656,COc1ccccc1C1c2[nH]c3ccccc3c2C[C@H]2C(=O)N(CC(O)c3ccccc3)CC(=O)N12,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.05,inactive,5.3,,,inactive,3,4725
CHEMBL5016777,,,293.37,0.0,2.59,1653776,CNCCc1c(-c2ccccc2)[nH]n(-c2ccccc2)c1=O,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.55,inactive,5.626667,,,inactive,4,4725
CHEMBL5206281,,,489.63,1.0,6.06,37; E209,FC1CCN(CCOc2ccc(C3CCC4(CC3)OOC3(OO4)C4CCCC3CCC4)cc2)CC1,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL5128565,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S assessed as inhibition of parasite growth,V1/S,8.38,high_potency,8.38,,,elite,8,202
CHEMBL4459273,,,451.57,0.0,4.86,22,CCN(CC)Cc1cc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1F,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.79,inactive,5.79,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL1682716,,,903.21,3.0,2.9,7{38},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC2CCCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',277.3,nM,6.56,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.56,active,6.56,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL849,TRICLOSAN,4.0,289.55,1.0,5.14,"1, Triclosan",Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL2427112,organism-based format,,CHEMBL2424603,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.82,inactive,5.82,chloroquine/pyrimethamine resistant,"CQR, PYRR",inactive,10,5948
CHEMBL1255788,,,198.22,0.0,2.78,NCGC00091201-02,c1cnc2c(c1)ccc1cccnc12,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.8,inactive,5.8,,,inactive,7,614
CHEMBL2069613,,,872.51,3.0,6.76,3,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](C)C(=O)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1)[C@@H](C)CC,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL2072162,organism-based format,,CHEMBL2069175,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,7.19,active,7.19,chloroquine resistant,CQR,active,2,5923
CHEMBL593974,,,905.13,3.0,8.42,18,C[C@H]1[C@@H](OCC[C@@H](CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',298.3,nM,6.53,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,6.53,active,6.53,,,active,2,2297
CHEMBL3216337,,,400.31,0.0,2.46,12c,N=C(N)Nc1ccc(Oc2ccc(NC(=O)CCCN)cc2)cc1,IC50,'=',880.0,nM,6.06,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,6.06,active,6.06,,,active,1,4725
CHEMBL5173097,,,483.57,1.0,5.17,13,CCCCc1cc(=O)oc2cc(C)cc(O[C@H](C)C(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C#N)c12,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL5148396,organism-based format,RBC,CHEMBL5143708,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human RBC assessed as reduction in parasite growth after 72 hrs by LDH assay,3D7,8.39,high_potency,8.39,,,elite,1,7375
CHEMBL602219,,,351.19,0.0,3.79,9054,Cc1cc(C(=O)Nc2cnn(Cc3ccc(Cl)cc3Cl)c2)no1,IC50,'=',1880.0,nM,5.73,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.73,inactive,5.73,,,inactive,1,7375
CHEMBL4799632,,,475.44,0.0,2.69,44; C519,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)Cc1ccccc1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,6.46,active,6.46,,,active,6,55
CHEMBL5416602,,,330.82,0.0,3.11,64h,Clc1ccc2[nH]c3c(NCCN4CCOCC4)nccc3c2c1,IC50,'=',2350.0,nM,5.63,,,UO_0000065,0,CHEMBL5361886,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,3D7,5.63,inactive,5.63,,,inactive,2,7375
CHEMBL3120267,,,332.43,1.0,5.14,6,CNc1nc(Nc2ccccc2)c2sc(-c3ccccc3)cc2n1,IC50,'=',478.0,nM,6.32,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.32,active,6.32,multidrug resistant,MDR,active,2,5948
CHEMBL1682706,,,917.24,3.0,3.29,7{2},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC2CCCCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',411.0,nM,6.39,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.39,active,6.39,multidrug resistant,MDR,active,3,580
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4764322,,,457.97,0.0,1.97,16,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2cccnc21,IC50,'=',6.4,nM,8.19,,,UO_0000065,0,CHEMBL4713987,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum GB4 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,GB4,8.19,high_potency,8.19,,,elite,7,614
CHEMBL3589921,,,755.05,2.0,8.87,3b,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccc(OC)cc12,IC50,'=',154.6,nM,6.81,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.81,active,6.81,,,active,1,7375
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL3754342,,,375.26,1.0,5.26,17,CCOC(C(=O)Nc1ccc2ncccc2c1)c1ccc(Cl)c(Cl)c1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,5.11,inactive,5.11,mefloquine resistant,MEFR,inactive,2,2297
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',12100.0,nM,4.92,,,UO_0000065,0,CHEMBL1658389,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,HB3,4.92,inactive,5.0,,,inactive,78,983
CHEMBL2332998,,,454.02,1.0,5.76,28,CCc1ccc(/C=C2\SC(=S)N(CCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,IC50,'=',42.7,nM,7.37,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.37,active,7.37,,,active,2,7375
CHEMBL4,OFLOXACIN,4.0,361.37,0.0,1.54,NCGC00094219-01,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,2,7375
CHEMBL1790773,,,1024.36,,,3,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc2cc(C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)ccc2c1)[C@H](C)CC,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL763419,organism-based format,,CHEMBL1137928,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W-2 infected human erythrocytes,W2,8.33,high_potency,8.33,chloroquine resistant,CQR,elite,2,5923
CHEMBL237905,,,300.41,0.0,3.1,6,CC(C)Oc1cc(NC2(CCCN)CC2)c2ncccc2n1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL900423,organism-based format,,CHEMBL1137548,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.0,active,7.0,chloroquine resistant,CQR,active,1,5923
CHEMBL3560130,,,220.31,0.0,3.08,13,CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,5.38,inactive,5.38,,,inactive,1,3864
CHEMBL3215694,,,568.55,1.0,5.68,9,CC1(C)CN=C(c2ccc(-c3cc(-c4ccc(C5=NCC(C)(C)CN5)cc4)cc([N+](=O)[O-])c3)cc2)NC1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.52,high_potency,8.52,chloroquine resistant,CQR,elite,1,5948
CHEMBL348436,CIRSIMARITIN,,314.29,0.0,2.89,24,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC,IC50,'=',16900.0,nM,4.77,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.77,inactive,4.77,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL10284,SB-222200,,380.49,1.0,6.09,"NCGC00025140-02, SB-222200",CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,7,614
CHEMBL317348,,,617.62,2.0,7.03,55,O=C(CN1CCCCC1)Nc1cc(CN2CCN(Cc3ccc(Cl)cc3)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.94,high_potency,7.94,chloroquine resistant,CQR,elite,1,214
CHEMBL4851778,,,680.83,3.0,0.59,1,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,IC50,'=',13900.0,nM,4.86,,,UO_0000065,0,CHEMBL4835148,organism-based format,,CHEMBL4834407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by lactate dehydrogenase assay,K1,4.86,inactive,4.86,chloroquine resistant,CQR,inactive,1,5948
CHEMBL3814914,,,431.67,1.0,5.07,12c,CN(C)C12CC(c3ccccc3)C(CN(CCN3CCCCC3)C1)C(c1ccccc1)C2,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,7.05,active,7.05,chloroquine/pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL517986,5-(N-ETHYL-N-ISOPROPYL)AMILORIDE,,299.77,0.0,0.57,NCGC00093559-01,CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,6,983
CHEMBL203648,,,466.68,0.0,1.82,1a,O=C(O)CN1CSC(=S)N(CCCCCCN2CN(CC(=O)O)CSC2=S)C1,IC50,'=',10970.0,nM,4.96,,,UO_0000065,0,CHEMBL859294,organism-based format,,CHEMBL1139001,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,4.96,inactive,4.96,,,inactive,1,7375
CHEMBL22590,,,228.29,0.0,3.22,144c,C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL5246784,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.42,active,7.42,,,active,6,2297
CHEMBL59873,,,537.67,2.0,5.54,2c,COc1ccc2c(c1)nc(NCCCN(C)CCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.96,active,6.96,,,active,4,748
CHEMBL3217241,,,402.33,0.0,3.17,10,N=C(N)c1ccc(-c2cc(N)cc(-c3ccc(C(=N)N)cc3)c2)cc1,IC50,'=',136.0,nM,6.87,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.87,active,6.87,chloroquine resistant,CQR,active,1,5948
CHEMBL2331696,,,456.51,1.0,2.16,9a,CN(C)C(c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1)c1nnnn1C(C)(C)C,IC50,'=',15790.0,nM,4.8,,,UO_0000065,0,CHEMBL2344483,organism-based format,,CHEMBL2331487,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H] hypoxanthine uptake by liquid scintillation counting,K1,4.8,inactive,4.8,,,inactive,1,5948
CHEMBL1256752,FLUPIRTINE MALEATE,-1.0,420.4,0.0,2.98,NCGC00093935-01,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.6,inactive,5.6,,,inactive,7,892
CHEMBL3617339,,,407.47,0.0,4.58,17a,CNc1nc(NC2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL3620181,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,7.62,high_potency,7.62,multidrug resistant,MDR,elite,2,5948
