Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL2063629,,,463.59,1.0,5.18,18,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12,IC50,'=',356.17,nM,6.45,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.45,active,6.45,asexual erythrocyte stages of chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12
CHEMBL3758459,,,451.59,0.0,1.94,4,CN(C)c1cccc2cc(S(=O)(=O)NCCN3C4C5C6CC7C8C6C4C8C3(O)C75)ccc12,IC50,'=',3760.0,nM,5.42,,,UO_0000065,0,CHEMBL3761382,organism-based format,,CHEMBL3758159,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 by spectroscopic method,NF54,5.42,inactive,5.42,chloroquine sensitive,CQS,5.0-6.0,2,4725,O=S(=O)(NCCN1C2C3C4CC5C6C4C2C6C1C53)c1ccc2ccccc2c1
CHEMBL561943,,,602.55,1.0,3.25,5h,O=S(=O)(N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccc(Br)cc1,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.25,inactive,5.25,,,5.0-6.0,2,5923,O=S(=O)(NC(CCN1CCN(Cc2ccc3c(c2)OCO3)CC1)Cc1ccccc1)c1ccccc1
CHEMBL4634684,,,406.31,1.0,5.6,44,O=c1c2ccc(Nc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.46,active,7.46,multidrug resistant,MDR,6.0-7.5,4,264,O=c1c2ccccc2[nH]c2cc(Nc3ccccc3)ccc12
CHEMBL5183529,,,396.33,0.0,3.93,16b,COC[C@H](C)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',11.7,nM,7.93,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.93,high_potency,7.93,cq susceptible,CQS,>=7.5,2,7375,c1ccc2ncccc2c1
CHEMBL2316521,,,421.97,1.0,6.03,7c,CC(C)c1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',15.63,nM,7.81,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.81,high_potency,7.81,cq resistant,CQR,>=7.5,2,7375,O=C(C=Cc1ccccc1)NCCCCNc1ccnc2ccccc12
CHEMBL3401702,,,432.98,1.0,6.08,30,N#Cc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,8.05,high_potency,8.05,multidrug resistant,MDR,>=7.5,3,580,c1ccc(-c2ccc(CNCCCNc3ccnc4ccccc34)s2)cc1
CHEMBL2419446,,,428.28,0.0,3.29,1e,C[n+]1c(/C=C/c2c[nH]c3ncccc23)cc(N)c2ccccc21,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL2421415,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,K1,6.6,active,6.6,,,6.0-7.5,2,5948,C(=Cc1c[nH]c2ncccc12)c1ccc2ccccc2[nH+]1
CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,A Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',45500.0,nM,4.34,,,UO_0000065,0,CHEMBL1044093,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum PA infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,PA,4.34,inactive,4.34,chloroquine sensitive,CQS,<=5.0,32,30,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12
CHEMBL3819321,,,411.94,0.0,3.34,"66, cpd22",CCN1CCN(c2ccnc(NCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,chloroquine sensitive,CQS,>=7.5,2,2297,c1ccc2c(NCCNc3nccc(N4CCNCC4)n3)ccnc2c1
CHEMBL270100,,,328.38,0.0,4.24,6n,COc1ccc2c(N/N=C/c3ccc4ccccc4n3)ccnc2c1,IC50,'=',108.0,nM,6.97,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.97,active,6.97,chloroquine sensitive,CQS,6.0-7.5,3,1503,C(=NNc1ccnc2ccccc12)c1ccc2ccccc2n1
CHEMBL1630207,,,390.51,0.0,3.66,WR-301803,CN(C)c1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',35.7,nM,7.45,,,UO_0000065,0,CHEMBL1636524,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,7.45,active,7.45,drug resistant,MDR,6.0-7.5,4,5923,c1ccc(-c2cscn2)cc1
CHEMBL84567,TRACAZOLATE,2.0,304.39,0.0,3.15,NCGC00025215-02,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,c1cnc2[nH]ncc2c1
CHEMBL5178264,,,296.41,0.0,3.47,125,CN(C)CCCNCC1c2ccccc2Oc2ccccc21,IC50,'=',780.0,nM,6.11,,,UO_0000065,0,CHEMBL5150252,organism-based format,Erythrocyte,CHEMBL5149963,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 in human erythrocytes,K1,6.11,active,6.11,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc2c(c1)Cc1ccccc1O2
CHEMBL4467846,,,411.31,1.0,6.15,57,FC(F)(F)Oc1ccc(Nc2cc(C(F)(F)F)cc3nc4ccccc4n23)cc1,IC50,'=',4240.0,nM,5.37,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.37,inactive,5.37,chloroquine sensitive,CQS,5.0-6.0,2,4725,c1ccc(Nc2cccc3nc4ccccc4n23)cc1
CHEMBL4214072,,,1025.38,,,24,CC(C)(C)OC(=O)N(CCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',45.4,nM,7.34,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,7.34,active,7.34,chloroquine sensitive,CQS,6.0-7.5,2,4725,O=C(NCCCNCCCCCCCNCCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
CHEMBL1706506,,,496.01,1.0,5.18,"30, ID-3783",CN1CCN(C(=O)c2ccc3c(c2)N(Cc2c(F)cccc2Cl)C(=O)c2ccccc2S3)CC1,IC50,'=',1045.0,nM,5.98,,,UO_0000065,0,CHEMBL3296132,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 harboring CRT mutant,Dd2,5.98,inactive,8.07,,,5.0-6.0,5,3864,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2)N1CCNCC1
CHEMBL1688675,,,515.62,0.0,2.98,5e,CCC(=O)N(CCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,6.1,active,6.1,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(CCN2CCCCC2)cc1
CHEMBL1222317,,,522.62,0.0,4.6,"NCGC00094513-01, (R)-(+)-WIN-55212-2 mesylate",Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,,5.0-6.0,7,614,O=C(c1cccc2ccccc12)c1cn2c3c(cccc13)OCC2CN1CCOCC1
CHEMBL3547061,,,690.98,3.0,7.16,16,O=C(NCCCNCCCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL3599169,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,W2,7.44,active,7.44,asexual intraerythrocytic ring stage of chloroquine resistant,CQR,6.0-7.5,3,5923,O=C(NCCCNCCCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1
CHEMBL1643740,,,206.01,,,43,O=C(O)CCc1cccc2c1B(O)OC2,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4367646,organism-based format,,CHEMBL4364300,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3 after 48 hrs by [3H]-hypoxanthine incorporation assay,HB3,7.49,active,7.49,,,6.0-7.5,8,983,B1OCc2ccccc21
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL5372015,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine resistant Plasmodium falciparum dD2 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,Dd2,4.92,inactive,8.017647,erythrocytic stage chloroquine resistant,CQR,<=5.0,437,3864,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,rel-Mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',26.9,nM,7.57,,,UO_0000065,0,CHEMBL3630240,organism-based format,,CHEMBL3627632,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,7.57,high_potency,7.63,multidrug resistant,MDR,>=7.5,60,5948,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL4857049,,,501.54,1.0,3.84,19l,CCc1cccc(CNC(=O)c2nc3c(OC)ccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',1890.0,nM,5.72,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.72,inactive,5.72,,,5.0-6.0,1,7375,O=C(NCc1ccccc1)c1nc2cccc(COCc3ccccc3)c2c(=O)[nH]1
CHEMBL411132,,,560.06,2.0,8.04,30,COc1c(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)(C)C)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.84,active,6.84,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc2cc(CNCCNc3ccnc4ccccc34)ccc2c1
CHEMBL2441923,,,525.96,2.0,5.64,12e,O=C1C(CC(F)(F)F)=CC(O)(CSc2ccc(F)cc2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',759.0,nM,6.12,,,UO_0000065,0,CHEMBL2444382,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 to 72 hrs by SYBR green-1 assay,W2,6.12,active,6.12,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C1C=CC(CSc2ccccc2)N1CCNc1ccnc2ccccc12
CHEMBL5310806,,,426.55,1.0,5.12,1797585,Cc1sc2nc(-c3ccccn3)nc(NCCc3nccn3C)c2c1-c1ccccc1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.49,inactive,5.2,,,5.0-6.0,4,4725,c1ccc(-c2csc3nc(-c4ccccn4)nc(NCCc4ncc[nH]4)c23)cc1
CHEMBL4097938,,,433.64,1.0,5.14,17,O=C(CCCc1cn(CCN2CCCC2)c2ccccc12)NC12CC3CC(CC(C3)C1)C2,IC50,'=',9670.0,nM,5.01,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.01,inactive,5.01,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(CCCc1cn(CCN2CCCC2)c2ccccc12)NC12CC3CC(CC(C3)C1)C2
CHEMBL1929340,,,504.76,2.0,6.4,"12g, Diastereomer",CC(C)c1c(OCC(O)CN2CCN(c3ccccc3)CC2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',1810.0,nM,5.74,,,UO_0000065,0,CHEMBL1932232,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,5.74,inactive,5.74,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc(N2CCN(CCCOc3ccc4c(c3)CCC3CCCCC43)CC2)cc1
CHEMBL3341763,,,303.25,0.0,1.54,2c,COc1ccc(C(CCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL3386565,organism-based format,,CHEMBL3351943,1,Scientific Literature,J Med Chem,,Antimicrobial activity against multidrug-resistant Plasmodium falciparum FCR3 assessed as growth inhibition after 3 days by HRP2-based ELISA,FcR3,6.24,active,6.24,multidrug resistant,MDR,6.0-7.5,3,436,c1ccccc1
CHEMBL4776655,,,338.41,0.0,3.69,9,CCNc1nc(NCc2ccccc2)nc2cc(OC)c(OC)cc12,IC50,'=',14.8,nM,7.83,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.83,high_potency,7.83,,,>=7.5,1,4725,c1ccc(CNc2ncc3ccccc3n2)cc1
CHEMBL93153,,,272.14,0.0,1.79,29,CC1N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL758323,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,7.72,high_potency,7.72,,,>=7.5,2,41,C1=NC=NCN1c1ccccc1
CHEMBL3818417,,,400.91,0.0,3.7,"67, cpd22",Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCCNc3ccncn3)ccnc2c1
CHEMBL302007,,,298.77,0.0,2.8,7f,OC1(Cc2ccc(Cl)cc2)c2ccccc2C2=NCCN21,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,6.96,active,6.96,,,6.0-7.5,2,186,c1ccc(CC2c3ccccc3C3=NCCN32)cc1
CHEMBL3311425,,,462.98,0.0,4.76,7b,Cn1cc(OCc2ccccc2)c(=O)cc1CNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1750.0,nM,5.76,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,5.76,inactive,5.76,,,5.0-6.0,2,5948,O=c1cc(CNCCCNc2ccnc3ccccc23)[nH]cc1OCc1ccccc1
CHEMBL593924,,,638.8,3.0,5.19,10,C[C@H]1[C@@H](OCC[C@H](O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',43.8,nM,7.36,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,7.36,active,7.36,,,6.0-7.5,2,2297,C(CCOC1CC2CCCC3CCC4OOC32C(O1)O4)COC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL140431,,,683.72,2.0,11.84,5,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,IC50,'=',176.0,nM,6.75,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.75,active,6.75,,,6.0-7.5,1,214,c1ccc2c(NCCCCCCCCCCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1
CHEMBL4444857,,,426.52,0.0,3.28,17,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4ccc(S(C)(=O)=O)cc4)nn23)cc1,IC50,'=',423.0,nM,6.37,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.37,active,6.37,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(Nc2ccc3ncc(-c4ccccc4)n3n2)cc1
CHEMBL4750460,,,448.47,0.0,3.66,31,Fc1ccc(-c2nc3c(N4CCC(N5CCNCC5)CC4)nccc3[nH]2)cc1C(F)(F)F,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.44,active,7.44,multidrug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2nc3c(N4CCC(N5CCNCC5)CC4)nccc3[nH]2)cc1
CHEMBL2030057,,,483.44,1.0,7.44,34e,CCOC(=O)Oc1c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)nc2ccccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.22,active,7.22,,,6.0-7.5,2,7375,c1ccc(Oc2ccc(-c3ccc4ccccc4n3)cc2)cc1
CHEMBL3084852,,,675.9,2.0,7.18,26,CCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(CC)CC1)OO5,IC50,'=',23.14,nM,7.64,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.64,high_potency,7.67,chloroquine sensitive,CQS,>=7.5,4,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL493247,,,528.14,2.0,7.28,9g,Cc1c(CNCC[C@@H]2CCCN3CCCC[C@H]23)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,IC50,'=',776.2,nM,6.11,,,UO_0000065,0,CHEMBL937850,organism-based format,,CHEMBL1155029,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 as LDH activity,W2,6.11,active,6.11,chloroquine resistant,CQR,6.0-7.5,1,5923,c1ccc(-c2cc(CNCCC3CCCN4CCCCC34)cn2Nc2ccnc3ccccc23)cc1
CHEMBL1256753,BUTACLAMOL HYDROCHLORIDE,-1.0,397.99,0.0,4.84,NCGC00093664-02,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,7,5923,c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31
CHEMBL1928659,,,556.69,1.0,2.53,1l,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NN(CCc1ccccc1)C(=O)/C=C/S(=O)(=O)c1ccccc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL1930546,organism-based format,,CHEMBL1926620,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs by flow cytometry,W2,5.47,inactive,5.47,,,5.0-6.0,1,5923,O=C(CNC(=O)N1CCOCC1)NN(CCc1ccccc1)C(=O)C=CS(=O)(=O)c1ccccc1
CHEMBL1812870,,,278.36,0.0,4.01,21,COC1=CC(c2ccccc2)=N/C1=C\c1[nH]c(C)cc1C,IC50,'=',19410.0,nM,4.71,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,4.71,inactive,4.71,,,<=5.0,2,2297,C1=CC(c2ccccc2)=NC1=Cc1ccc[nH]1
CHEMBL575694,,,379.44,0.0,4.1,7t,Cc1nc2cc(OCc3cc(C(=O)NCc4ccccc4)no3)ccc2s1,IC50,'=',3430.0,nM,5.46,,,UO_0000065,0,CHEMBL1058417,organism-based format,,CHEMBL1154607,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes,K1,5.46,inactive,5.46,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,O=C(NCc1ccccc1)c1cc(COc2ccc3scnc3c2)on1
