Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL460449,,,451.61,1.0,6.43,4b,O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccccc1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.1,active,5.725,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccccc1
CHEMBL460449,,,451.61,1.0,6.43,4b,O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccccc1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.35,inactive,5.725,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5948,O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccccc1
CHEMBL1682607,,,955.27,3.0,2.97,8{3},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC(=O)c2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.97,active,6.97,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)NC(=O)c2ccccc2)CCCCO1
CHEMBL261168,,,562.15,2.0,7.82,39,COc1c(C)c(CCCCCC(=O)N(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',52.8,nM,7.28,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.28,active,7.28,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(CCCCCc1ccc2ccccc2c1)NCCNc1ccnc2ccccc12
CHEMBL246215,,,921.36,2.0,10.81,11,COc1ccc(CN(CCCN2CCN(CCCNC(=O)[C@]34CC[C@@H](C)[C@H](C)[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)CC2)Cc2ccc(OC)cc2)cc1,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,5.19,inactive,5.19,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(NCCCN1CCN(CCCN(Cc2ccccc2)Cc2ccccc2)CC1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2
CHEMBL408790,,,861.31,2.0,10.79,4,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(Cc6ccccc6)Cc6ccccc6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',21120.0,nM,4.67,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,4.68,inactive,4.68,chloroquine resistant,CQR,<=5.0,1,748,O=C(NCCCN1CCN(CCCN(Cc2ccccc2)Cc2ccccc2)CC1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2
CHEMBL454553,,,356.46,1.0,5.89,2l,CC(C)(C)c1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',3930.0,nM,5.41,,,UO_0000065,0,CHEMBL960860,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 in erythrocytes after 72 hrs by LDH activity,W2,5.41,inactive,5.41,chloroquine resistant,CQR,5.0-6.0,4,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL493954,,,314.38,0.0,4.9,2o,Cc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL960858,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 in erythrocytes after 72 hrs by LDH activity,D6,6.22,active,6.22,chloroquine sensitive,CQS,6.0-7.5,4,2297,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL492326,,,386.33,1.0,6.27,3f,Clc1ccc2c(Nc3ccc(Cl)c(CN4CCCCC4)c3)ccnc2c1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL958384,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6,TM6,8.03,high_potency,8.03,chloroquine resistant,CQR,>=7.5,3,38,c1cc(CN2CCCCC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL4208741,,,439.4,0.0,3.28,18c,COC(=O)N(O)C/C=C/P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',23700.0,nM,4.62,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,4.63,inactive,4.63,,,<=5.0,1,7375,
CHEMBL2147688,,,504.76,2.0,7.75,6a,C[C@H]1[C@H](C)CC[C@]2(C(=O)n3ccnc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,IC50,'=',9070.0,nM,5.04,,,UO_0000065,0,CHEMBL4185063,organism-based format,,CHEMBL4184121,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes,W2,5.04,inactive,5.04,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1CCC2C(CCC3C4CCC5(C(=O)n6ccnc6)CCCCC5C4=CCC23)C1
CHEMBL492715,,,369.87,1.0,5.76,2f,Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCCC1,IC50,'=',33.2,nM,7.48,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.48,active,7.48,chloroquine sensitive,CQS,6.0-7.5,1,7375,c1cc(CN2CCCCC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL389075,,,549.07,1.0,6.01,Trioxaquine 4,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL918313,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigeria,Nigerian,7.82,high_potency,7.82,chloroquine sensitive,CQS,>=7.5,4,187,C1=CC2OC3(CCC(NCCNc4ccnc5ccccc45)CC3)OOC2CC1
CHEMBL456407,DESMOROSTRATINE,,355.39,0.0,2.85,1,COc1ccc2c(c1OC)C[C@H]1NCCc3c(OC)c4c(c-2c31)OCO4,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL1026608,organism-based format,,CHEMBL1151723,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FcB1 as [3H]hypoxanthine uptake after 24 hrs,FcB1,5.44,inactive,5.44,,,5.0-6.0,1,748,c1ccc2c(c1)CC1NCCc3cc4c(c-2c31)OCO4
CHEMBL212164,,,392.33,1.0,5.85,12c,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(Cl)o1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,7.96,high_potency,7.96,multidrug resistant,MDR,>=7.5,4,5923,c1coc(CNCCCNc2ccnc3ccccc23)c1
CHEMBL210187,,,357.89,1.0,5.2,12a,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccco1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,7.48,active,7.48,multidrug resistant,MDR,6.0-7.5,2,5923,c1coc(CNCCCNc2ccnc3ccccc23)c1
CHEMBL494143,,,288.3,0.0,3.61,2v,COc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.97,inactive,5.97,chloroquine resistant,CQR,5.0-6.0,4,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL561921,,,258.27,0.0,3.6,2u,Cc1cccc(C2OOC(c3ccccc3)OO2)c1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,6.34,active,6.34,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL538179,,,272.3,0.0,3.91,2o,Cc1ccc(C2OOC(c3ccccc3C)OO2)cc1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.66,inactive,5.66,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL522657,,,300.35,0.0,4.42,2a,CCc1ccc(C2OOC(c3ccc(CC)cc3)OO2)cc1,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.0,active,6.0,chloroquine sensitive,CQS,5.0-6.0,4,2297,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL550490,,,394.48,0.0,1.8,3,c1cc(OCCCCCOc2ccc(C3=NCCN3)cn2)ncc1C1=NCCN1,IC50,'=',1860.0,nM,5.73,,,UO_0000065,0,CHEMBL837874,organism-based format,,CHEMBL1158484,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected human erythrocytes by [3H]hypoxanthine uptake,K1,5.73,inactive,5.73,chloroquine resistant,CQR,5.0-6.0,1,5948,c1cc(OCCCCCOc2ccc(C3=NCCN3)cn2)ncc1C1=NCCN1
CHEMBL1813084,,,520.52,2.0,7.97,65,CCCCCCCCc1cc(Cc2ccc(Br)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.4,high_potency,8.4,,,>=7.5,2,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]ccc1Cc1ccccc1
CHEMBL1813080,,,474.05,1.0,7.47,61,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2)cc1CCC1CCCCC1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.54,high_potency,8.54,multidrug resistant,MDR,>=7.5,2,3864,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]c(Cc2ccccc2)cc1CCC1CCCCC1
CHEMBL4641745,,,472.53,0.0,4.19,"17, Mixture of diastereomer (1:1)",CO/C=C(/C(=O)OC)C(C)C(=O)/C=C/c1ccc2c(c1)O[C@@]1(CO2)O[C@H](C=C(C)C)OC1(C)C,IC50,'=',10800.0,nM,4.97,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,4.97,inactive,4.97,,,<=5.0,1,5948,c1ccc2c(c1)OCC1(COCO1)O2
CHEMBL592724,,,382.41,0.0,3.63,1c,C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1OC,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.55,inactive,5.55,chloroquine resistant,CQR,5.0-6.0,5,3864,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL1288765,,,613.07,2.0,6.38,14c,COc1cc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.68,inactive,5.68,chloroquine resistant,CQR,5.0-6.0,3,3864,O=C(C=Cc1ccccc1)C=Cc1ccc(OCc2cn(-c3ccnc4ccccc34)nn2)cc1
CHEMBL607860,,,352.39,0.0,3.62,2a,C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.01,inactive,5.01,chloroquine resistant,CQR,5.0-6.0,4,5923,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL1288842,,,580.69,2.0,5.71,13k,Cc1ccc(COc2ccc(/C=C/C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc3cccc4cccnc34)cc2)cc1,IC50,'=',153.0,nM,6.82,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,6.82,active,6.82,drug sensitive,MDS,6.0-7.5,1,7375,O=C(C=Cc1ccc(OCc2ccccc2)cc1)NCC(=O)Nc1cccc2cccnc12
CHEMBL4076328,,,378.42,0.0,1.19,15,C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H]3C[C@H](O)[C@@](CO)(C[C@H](OC(=O)/C(C)=C\C)[C@@H]12)O3,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL4038377,assay format,,CHEMBL4038265,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum NF54 after 48 hrs by [3H]- hypoxanthine incorporation assay,NF54,5.33,inactive,5.33,,,5.0-6.0,1,4725,C=C1C(=O)OC2C=CC3CCC(CCC12)O3
CHEMBL1275787,,,265.36,0.0,4.12,39a,COc1ccc(-c2ccccc2)c2c1C(C)=N[C@H](C)C2,IC50,'=',1877.0,nM,5.73,,,UO_0000065,0,CHEMBL1285662,organism-based format,,CHEMBL1275325,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.73,inactive,5.73,,,5.0-6.0,1,5948,C1=NCCc2c1cccc2-c1ccccc1
CHEMBL3264179,,,694.36,2.0,8.01,23,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',6.12,nM,8.21,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,8.21,high_potency,8.54,cq mfq susceptible,"CQS, MEFS",>=7.5,5,2297,O=C1CCC2C(CCC3C4CCC(CCCCNCCCNc5ccnc6ccccc56)C4CCC23)C1
CHEMBL1800833,,,399.51,0.0,3.51,21,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2NC2CCCCC2)C1,IC50,'=',5980.0,nM,5.22,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,5.22,inactive,5.22,,,5.0-6.0,2,5923,c1ccc(-c2nc3n(c2NC2CCCCC2)CCNC3)cc1
CHEMBL599917,,,447.54,0.0,3.74,"1c, GNF-Pf-5179",CC(C)CC(N)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,6.92,active,6.92,,,6.0-7.5,2,5923,c1ccc(-c2nc3n(c2Nc2ccc4c(c2)OCO4)CCNC3)cc1
CHEMBL530733,,,480.24,1.0,5.6,12,OC(CNC1CCCCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3100671,organism-based format,,CHEMBL3098117,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 infected in human RBC after 72 hrs by hypoxanthine incorporation assay in presence of serum albumin,K1,8.05,high_potency,8.05,,,>=7.5,1,5948,c1ccc2c(c1)c1ccccc1n2CCCNC1CCCCC1
CHEMBL139973,,,282.34,0.0,3.99,26,CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2)cc1,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.48,inactive,4.48,,,<=5.0,1,5948,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL29778,,,391.85,1.0,5.46,4,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)c(F)c(F)c1O,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL763684,organism-based format,,CHEMBL1127823,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96,T9/96,7.4,active,7.4,,,6.0-7.5,2,42,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL4072532,,,544.77,2.0,6.14,2p,CCOC(=O)/C(CCC=C(C)C)=C1\[C@@H](OC(C)=O)C[C@@]2(C)[C@H]1C[C@@H](O)[C@H]1[C@@]3(C)CC[C@@H](O)[C@@H](C)[C@@H]3CC[C@@]12C,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4042877,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.47,inactive,5.47,chloroquine sensitive,CQS,5.0-6.0,2,4725,C=C1CCC2C1CCC1C3CCCCC3CCC21
CHEMBL3416976,,,315.4,0.0,3.48,26,COc1ccc(-c2cc3nc(NC(C)C)[nH]c(=O)c3s2)cc1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,6.3,active,6.3,multi drug resistant,MDR,6.0-7.5,1,5948,O=c1[nH]cnc2cc(-c3ccccc3)sc12
CHEMBL29778,,,391.85,1.0,5.46,4,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)c(F)c(F)c1O,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL763683,organism-based format,,CHEMBL1127823,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.25,active,7.25,,,6.0-7.5,2,5948,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL2089269,,,289.39,0.0,2.85,30,Cn1c(Sc2ncnc3sccc23)nnc1C1CC1,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,5.83,inactive,5.83,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1nc(Sc2nnc(C3CC3)[nH]2)c2ccsc2n1
CHEMBL2113939,,,509.48,2.0,7.02,OSM-S-39,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL2114002,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. GSK Tres Cantos.,3D7,8.15,high_potency,8.483333,,,>=7.5,3,7375,O=C1NC(=Nc2ccccc2)SC1=Cc1ccn(-c2ccccc2)c1
CHEMBL567557,,,281.31,0.0,3.14,40,COc1ccc2c(c1)C(=O)C(c1ccc(C)c(C)c1)=[N+]2[O-],IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,6.75,active,6.75,,,6.0-7.5,3,5948,O=C1C(c2ccccc2)=[NH+]c2ccccc21
CHEMBL458959,,,346.39,0.0,2.51,49,Oc1ccc(C2=NCCN2)cc1-c1cc2ccc(C3=NCCN3)cc2o1,IC50,'=',103.0,nM,6.99,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.99,active,6.99,chloroquine resistant,CQR,6.0-7.5,1,5948,c1cc(C2=NCCN2)cc(-c2cc3ccc(C4=NCCN4)cc3o2)c1
CHEMBL1682445,,,972.25,3.0,3.56,8{21},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc([N+](=O)[O-])cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',102.8,nM,6.99,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.99,active,6.99,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1
CHEMBL1681796,,,996.15,3.0,4.95,8{4},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cc(Cl)cc(Cl)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',42.5,nM,7.37,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.37,active,7.37,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1
