Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2146551,,,419.96,1.0,5.73,16b,CCN(CC)Cc1[nH]c(CNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',85.8,nM,7.07,,,UO_0000065,0,CHEMBL2150335,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,W2,7.07,active,7.07,chloroquine resistant,CQR,active,2,5923
CHEMBL2146553,,,452.39,1.0,6.14,18a,Clc1ccc(-c2nc(CNc3ccnc4cc(Cl)ccc34)[nH]c2CN2CCCC2)cc1,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,8.26,high_potency,8.26,chloroquine sensitive,CQS,elite,2,1503
CHEMBL2146554,,,454.41,1.0,6.39,18b,CCN(CC)Cc1[nH]c(CNc2ccnc3cc(Cl)ccc23)nc1-c1ccc(Cl)cc1,IC50,'=',8.8,nM,8.06,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,8.06,high_potency,8.06,chloroquine sensitive,CQS,elite,2,1503
CHEMBL2146556,,,431.97,1.0,5.5,20a,Cn1c(CNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2)c1CN1CCCC1,IC50,'=',26.5,nM,7.58,,,UO_0000065,0,CHEMBL2150335,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,W2,7.58,high_potency,7.58,chloroquine resistant,CQR,elite,2,5923
CHEMBL406866,,,271.31,0.0,1.93,5,NC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',23.96,nM,7.62,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.62,high_potency,7.62,,,elite,3,2297
CHEMBL2035997,,,313.53,0.0,4.29,20,CCCCCCCCCCCCC[C@H](O)C[C@H](O)C1(N)CC1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL2039533,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,D6,5.26,inactive,5.26,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL1289393,,,546.67,2.0,5.25,13j,CC(C)CCOc1ccc(/C=C/C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc1,IC50,'=',217.0,nM,6.66,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,6.66,active,6.66,drug sensitive,MDS,active,1,7375
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL511692,,,344.34,0.0,4.21,33,FC(F)(F)c1cc(NCCc2ccccc2)nc(-c2ccccn2)n1,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.09,inactive,5.09,chloroquine resistant,CQR,inactive,1,5948
CHEMBL3221139,,,361.49,0.0,4.97,3b,CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cccc(OC)c1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.92,inactive,4.92,chloroquine resistant,CQR,inactive,1,748
CHEMBL3221159,,,391.51,0.0,4.98,3g,CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(OC)cc1OC,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.7,inactive,4.7,chloroquine resistant,CQR,inactive,1,748
CHEMBL21241,GW7647,,502.77,2.0,7.28,"NCGC00025258-02, GW-7647",CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,inactive,2,892
CHEMBL1256663,,,430.95,0.0,4.04,"NCGC00094020-01, LY-310762 hydrochloride",CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,inactive,7,3864
CHEMBL1280,VERAPAMIL HYDROCHLORIDE,4.0,491.07,1.0,5.09,NCGC00094479-01,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.0,active,6.0,,,active,7,5923
CHEMBL1200587,PROCHLORPERAZINE MALEATE,,490.03,0.0,4.58,NCGC00094323-01,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,inactive,7,983
CHEMBL448741,DIHYDROSPINGOSINE,,301.52,0.0,4.15,NCGC00093867-01,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,3,892
CHEMBL1256953,,,395.47,0.0,4.23,"NCGC00093907-01, GW-2974",CN(C)c1cc2c(Nc3ccc4c(c3)ncn4Cc3ccccc3)ncnc2cn1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,inactive,7,892
CHEMBL1256753,BUTACLAMOL HYDROCHLORIDE,-1.0,397.99,0.0,4.84,NCGC00093664-02,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.5,inactive,5.5,,,inactive,7,7375
CHEMBL147587,ISOQUINE,,355.87,1.0,5.18,"Isoquine, IsQ",CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',5.4,nM,8.27,,,UO_0000065,0,CHEMBL979571,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R after 24 hrs by semiautomated micro dilution assay,FcB1-R,8.27,high_potency,8.27,chloroquine resistant,CQR,elite,13,214
CHEMBL4875424,,,439.56,1.0,5.56,21,CCN(CC)Cc1ccc(C)c(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)c1O,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.06,active,6.06,asexual blood stage drug sensitive,MDS,active,2,4725
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,6.86,active,6.656667,drug sensitive,MDS,active,30,7375
CHEMBL1288752,,,619.63,2.0,2.46,9a,COc1ccc(/C=C/C(=O)c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,IC50,'=',11800.0,nM,4.93,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,4.93,inactive,4.93,chloroquine resistant,CQR,inactive,3,3864
CHEMBL1290154,,,476.58,0.0,4.1,13y,CN(C)c1ccc(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3ccccc23)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.68,high_potency,7.68,drug sensitive,MDS,elite,1,7375
CHEMBL1288841,,,645.55,2.0,6.17,13i,O=C(/C=C/c1ccc(OCc2ccc(Br)cc2)cc1)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12,IC50,'=',357.0,nM,6.45,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,6.45,active,6.45,drug sensitive,MDS,active,1,7375
CHEMBL1288840,,,592.7,2.0,5.92,13h,O=C(/C=C/c1cccc(OC/C=C/c2ccccc2)c1)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,6.4,active,6.4,drug sensitive,MDS,active,1,7375
CHEMBL221655,,,473.53,0.0,3.91,2-ASA-14,O=C(CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1cccc2cccnc12)NO,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL1694204,organism-based format,,CHEMBL1687846,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation,Dd2,7.48,active,7.48,chloroquine resistant,CQR,active,6,3864
CHEMBL1256875,SPIPERONE HYDROCHLORIDE,,431.94,0.0,3.22,NCGC00094348-01,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL97760,,,256.69,0.0,3.66,NCGC00093754-01,Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,5,7375
CHEMBL1200561,DOXAZOSIN MESYLATE,4.0,547.59,0.0,1.72,NCGC00093884-01,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,7,614
CHEMBL374478,RIFAMPIN,4.0,822.95,3.0,4.34,RIF,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,IC50,'=',274.0,nM,6.56,,,UO_0000065,0,CHEMBL945688,organism-based format,,CHEMBL1137635,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity as 2nd generation ring-stage chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.56,active,6.42,as 2nd generation ring stage chloroquine resistant,CQR,active,6,5923
CHEMBL3353925,,,363.48,0.0,1.88,2,O=C1CC[C@H](C(=O)N[C@@H](CCCCCS)C(=O)Nc2ccccc2)N1,IC50,'=',9660.0,nM,5.01,,,UO_0000065,0,CHEMBL3376049,organism-based format,,CHEMBL3352629,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoan activity against Plasmodium falciparum NF54 IEF forms,NF54,5.02,inactive,5.02,,,inactive,1,4725
CHEMBL4973486,,,395.5,1.0,6.28,1698711,Cc1ccc(CC[C@H]2Nc3ccccc3C(c3ccccc3)(c3ccccc3)O2)o1,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.27,inactive,5.27,,,inactive,4,3864
CHEMBL4164515,,,441.43,0.0,4.43,1,O=[N+]([O-])c1ccc(N2CCC(NCCC(O)c3ccc(F)cc3)CC2)c(C(F)(F)F)c1,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.32,active,6.32,multidrug resistant,MDR,active,1,436
CHEMBL4161303,,,471.5,1.0,5.55,(+)-72,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',867.0,nM,6.06,,,UO_0000065,0,CHEMBL4154760,organism-based format,RBC,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 ring forms infected in human RBC incubated for 15 mins followed by compound removal and further incubation for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.06,active,6.389091,chloroquine sensitive,CQS,active,16,7375
CHEMBL4159210,,,482.4,1.0,5.3,70,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(Br)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,7.15,active,7.15,multidrug resistant,MDR,active,4,436
CHEMBL4161303,,,471.5,1.0,5.55,(+)-72,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',867.0,nM,6.06,,,UO_0000065,0,CHEMBL4154760,organism-based format,RBC,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 ring forms infected in human RBC incubated for 15 mins followed by compound removal and further incubation for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.06,active,6.389091,chloroquine sensitive,CQS,active,16,7375
CHEMBL4159425,,,475.87,1.0,5.09,48,O=[N+]([O-])c1ccc(N2CCC(NCCC(O)c3ccc(F)c(Cl)c3)CC2)c(C(F)(F)F)c1,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.29,active,6.29,multidrug resistant,MDR,active,2,436
CHEMBL4160029,,,459.42,0.0,4.57,49,O=[N+]([O-])c1ccc(N2CCC(NCCC(O)c3ccc(F)c(F)c3)CC2)c(C(F)(F)F)c1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.17,active,6.17,chloroquine sensitive,CQS,active,2,7375
CHEMBL3298603,,,366.42,1.0,5.15,3,CCNc1ccc2nc3c4ccccc4/c(=N/c4ccncc4)cc-3oc2c1,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL3300336,organism-based format,,CHEMBL3297698,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NFS4 assessed as inhibition of [3H]hypoxanthine incorporation preincubated for 48 hrs measured 24 hrs post [3H]hypoxanthine addition by liquid scintillation counting,NF54,8.12,high_potency,8.12,,,elite,2,4725
CHEMBL4988627,,,338.41,1.0,5.23,1656266,Cc1ccc(N2C(=O)c3ccccc3[C@@H]2c2c[nH]c3ccccc23)cc1,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.16,inactive,5.16,,,inactive,4,3864
CHEMBL3597343,,,384.92,0.0,3.97,5b,Clc1ccc2c(NCc3cn(CCCN4CCCCC4)nn3)ccnc2c1,IC50,'=',123.0,nM,6.91,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,6.91,active,6.91,chloroquine sensitive,CQS,active,2,4725
CHEMBL3597345,,,370.89,0.0,3.58,5c,Clc1ccc2c(NCc3cn(CCCN4CCCC4)nn3)ccnc2c1,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,6.83,active,6.83,chloroquine sensitive,CQS,active,2,4725
CHEMBL220692,,,460.53,0.0,3.83,2-ASA-9,O=C(/C=C/c1ccccc1)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL1694200,organism-based format,,CHEMBL1687846,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation,3D7,7.82,high_potency,7.8375,chloroquine sensitive,CQS,elite,7,7375
CHEMBL3098959,,,582.15,2.0,6.97,62h,Cc1ccc(N2C(=O)[C@H](NC(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)[C@@H]2/C=C/c2ccccc2)cc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.38,active,7.375,cq resistant,CQR,active,2,5923
CHEMBL3604113,,,442.39,0.0,4.36,"12k, CWHM-505",CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cc(Cl)c(Cl)cc3O)CC2)C1=O,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,7.05,active,7.05,chloroquine sensitive,CQS,active,1,7375
CHEMBL3604008,,,391.49,0.0,3.2,12c,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cc(F)ccc3O)CC2)C1=O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,5.85,inactive,5.85,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL3604006,,,407.94,0.0,3.71,12a,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cc(O)cc(Cl)c3)CC2)C1=O,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.12,active,6.12,chloroquine sensitive,CQS,active,1,7375
CHEMBL3604004,,,471.0,0.0,4.29,11c,CC(C)CCN1C(=O)N(Cc2cccnc2)C(=O)C12CCN(Cc1cc(Cl)ccc1O)CC2,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.08,active,6.08,chloroquine sensitive,CQS,active,1,7375
CHEMBL3603997,,,427.93,0.0,3.86,10e,CCN1C(=O)N(Cc2ccccc2)C2(CCN(Cc3cc(Cl)ccc3O)CC2)C1=O,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.25,active,6.25,chloroquine sensitive,CQS,active,1,7375
CHEMBL3603995,,,405.93,0.0,3.61,10c,CCN1C(=O)N(C2CCCC2)C2(CCN(Cc3cc(Cl)ccc3O)CC2)C1=O,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.37,active,6.37,chloroquine sensitive,CQS,active,1,7375
CHEMBL5001223,,,450.93,0.0,4.17,1720742,COc1ccccc1-n1c(=O)n(C2CCCC2)c(=O)c2c1ncn2Cc1ccccc1Cl,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.52,inactive,5.26,,,inactive,3,4725
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
