,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
25263,CHEMBL1256647,,,386.03,,,"7, p-F-HHSiD",O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,IC50,'=',39.81,nM,7.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,7.4,active,8.9,,,6.0-7.5,14,614,GB4
37142,CHEMBL2312164,,,280.32,0.0,1.72,1d,Cc1cccc(C(=O)NOCCCCCC(=O)NO)c1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3296470,organism-based format,,CHEMBL3286295,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human serum assessed as [3H]hypoxanthine incorporation incubated for 48 hrs prior to 3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,3D7,6.72,active,6.72,,,6.0-7.5,1,7375,3D7
11858,CHEMBL4090864,,,383.46,0.0,4.53,5,CN1CCc2ccc(Nc3nnc(-c4cccc(-c5cccnc5)c4)o3)cc2C1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,7.0,active,7.0,,,6.0-7.5,1,7375,3D7
11586,CHEMBL4515947,,,415.88,1.0,5.14,3b,O=C1c2cccc3cccc(c23)C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',146.56,nM,6.83,,,UO_0000065,0,CHEMBL4338971,organism-based format,,CHEMBL4334549,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against D-sorbitol synchronized ring stage of chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition measured after 48 hrs by YOYO-1 dye based FACSort flow cytometry analysis,W2,6.83,active,6.83,d sorbitol synchronized ring stage of chloroquine resistant,CQR,6.0-7.5,1,5923,W2
33688,CHEMBL4283980,,,405.93,0.0,4.89,9a,CN(CCNc1nccc2ccccc12)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,7.62,high_potency,7.62,chloroquine sensitive,CQS,>=7.5,2,436,FcR3
17897,CHEMBL4556018,,,405.34,0.0,3.17,31,Cc1n(CC(C)C)c2c([n+]1CC(C)C)C(=O)c1ccccc1C2=O,IC50,'=',12.5,nM,7.9,,,UO_0000065,0,CHEMBL4338836,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,K1,7.9,high_potency,7.9,,,>=7.5,3,5948,K1
26232,CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,1; SAHA,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,6.84,active,6.514,multidrug resistant,MDR,6.0-7.5,30,3864,Dd2
16189,CHEMBL3604110,,,407.94,0.0,3.71,12h,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3ccc(Cl)cc3O)CC2)C1=O,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,5.68,inactive,5.68,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
27547,CHEMBL389344,,,554.37,1.0,5.49,11,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCBr,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.37,active,6.37,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
1301,CHEMBL56542,,,306.32,0.0,2.59,NCGC00094395-01,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,,5.0-6.0,7,614,GB4
3066,CHEMBL3741501,,,381.26,1.0,5.87,22,Cc1c(-c2cncc(-c3ccc(Cl)c(Cl)c3)c2)[nH]c2ccccc2c1=O,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3745054,organism-based format,,CHEMBL3739389,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as growth inhibition after 48 hrs by SYBR Green 1 staining-based fluorescence assay,3D7,7.4,active,7.4,,,6.0-7.5,1,7375,3D7
37885,CHEMBL4966941,,,366.48,0.0,4.05,1653272,C[N+]1(CCCC(=O)c2ccc3c(c2)OCCO3)CCC(c2ccccc2)C1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.65,inactive,5.65,,,5.0-6.0,3,3864,Dd2
12114,CHEMBL4578843,,,418.34,0.0,3.13,"(3R,4S)-59",O=C(NCc1ccc(C(F)(F)F)nc1)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,4.74,inactive,4.74,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
37319,CHEMBL1256910,TREQUINSIN HYDROCHLORIDE,,441.96,0.0,3.58,NCGC00094424-01,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5.0-6.0,7,3864,Dd2
21762,CHEMBL2414258,,,484.44,1.0,5.46,13,CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,IC50,'=',81.4,nM,7.09,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.09,active,7.09,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
8894,CHEMBL503135,,,276.3,0.0,2.72,14,Cc1cc(Nc2cnc3ccccc3c2)n2ncnc2n1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL961432,organism-based format,,CHEMBL1150779,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 in erythrocytes as [3H]hypoxanthine uptake,3D7,5.8,inactive,5.8,,,5.0-6.0,1,7375,3D7
455,CHEMBL1236460,THIOSTREPTON,-1.0,1664.92,,,Thiostrepton,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,IC50,'=',916.5,nM,6.04,,,UO_0000065,0,CHEMBL1008260,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against Plasmodium falciparum GCO3 by [3H]hypoxanthine uptake,GCO3,6.04,active,5.84,,,6.0-7.5,8,66,GCO3
30299,CHEMBL596639,,,378.48,0.0,3.72,6741,COc1cc2ncnc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',1560.0,nM,5.81,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.81,inactive,5.81,,,5.0-6.0,3,5923,W2
36504,CHEMBL118340,,,358.18,0.0,4.44,1f,Cn1c2nc3ccccc3c-2cc2cc(I)ccc21,IC50,'=',17700.0,nM,4.75,,,UO_0000065,0,CHEMBL762997,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana,GHA,4.75,inactive,4.75,chloroquine sensitive,CQS,<=5.0,2,164,GHA
22439,CHEMBL258632,,,485.5,1.0,5.55,"6, N-(3-nitrophenylpyrazole) curcumin",COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3cccc([N+](=O)[O-])c3)n2)ccc1O,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL923044,organism-based format,,CHEMBL1143955,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,6.06,active,6.06,chloroquine sensitive,CQS,6.0-7.5,2,40,FCK2
24607,CHEMBL1255782,EMETINE DIHYDROCHLORIDE HYDRATE,,535.13,0.0,4.94,NCGC00093874-01,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,IC50,'=',0.11,nM,9.96,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,9.96,high_potency,8.48,,,>=7.5,14,983,HB3
12994,CHEMBL592412,,,323.62,0.0,3.45,6,C=CC[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,IC50,'=',831.0,nM,6.08,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.08,active,6.08,,,6.0-7.5,1,5948,K1
3440,CHEMBL3125840,,,367.41,0.0,1.85,PT3,COC(=O)C1Cc2c([nH]c3ccccc23)C(c2c(CO)cnc(C)c2O)N1,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL3130133,organism-based format,,CHEMBL3124773,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,3D7,4.85,inactive,4.85,,,<=5.0,1,7375,3D7
20065,CHEMBL3127257,,,1032.2,3.0,8.52,24,C[C@H]1[C@@H](OCCN(CCNc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)CCO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',10.3,nM,7.99,,,UO_0000065,0,CHEMBL3128903,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,Dd2,7.99,high_potency,7.99,asexual erythrocytic stage of chloroquine resistant,CQR,>=7.5,2,3864,Dd2
18890,CHEMBL3215644,,,782.01,3.0,7.1,26,S=C(NCCCNCCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',436.0,nM,6.36,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.36,active,6.36,drug sensitive,MDS,6.0-7.5,1,7375,3D7
33151,CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.04,nM,7.88,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.88,high_potency,7.880909,multidrug resistant,MDR,>=7.5,437,580,TM91-C235
7010,CHEMBL3321978,,,357.85,0.0,2.81,20,Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)ccc1Cl,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL3371905,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by SYBR-green based assay,K1,6.96,active,6.96,,,6.0-7.5,2,5948,K1
17542,CHEMBL1682604,,,931.24,3.0,2.92,8{48},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccco2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',329.4,nM,6.48,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.48,active,6.48,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
16916,CHEMBL593231,,,310.14,0.0,2.68,13.HI,Cn1cccc2nc3ccccc3c1-2,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.42,active,6.42,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
2070,CHEMBL3827030,,,476.56,0.0,3.47,10,COc1ccc(S(=O)(=O)NCCCCNc2c(C#N)cnc3c2cnn3-c2ccccc2)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL3830973,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/sulfadoxine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as reduction in parasite growth after 72 hrs by HRP2 detection based ELISA,W2,5.3,inactive,5.3,chloroquine/sulfadoxine resistant,"CQR, SXDR",5.0-6.0,1,5923,W2
32415,CHEMBL4441627,,,349.4,0.0,4.05,7f,N#Cc1ccc(C(c2ccn(-c3ccc(C#N)cc3)c2)n2ccnc2)cc1,IC50,'=',4090.0,nM,5.39,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,5.39,inactive,5.39,,,5.0-6.0,1,5948,K1
38588,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL1804013,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH assay,W2,7.96,high_potency,8.057742,mefloquine resistant,MEFR,>=7.5,129,5923,W2
13597,CHEMBL285099,,,373.86,1.0,5.32,3,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(F)c1O,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL763683,organism-based format,,CHEMBL1127823,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.38,active,7.38,,,6.0-7.5,3,5948,K1
14676,CHEMBL3403640,,,261.29,0.0,3.02,5,c1cnc2c(Nc3ccnc4ccnn34)cccc2c1,IC50,'=',7.8,nM,8.11,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,8.11,high_potency,8.11,multidrug resistant,MDR,>=7.5,2,5948,K1
32362,CHEMBL5408959,,,493.01,1.0,5.05,18k,O=C(CCCN1C(=O)c2ccccc2C1=O)NCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1570.0,nM,5.8,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.8,inactive,5.8,,,5.0-6.0,1,5923,W2
11268,CHEMBL360908,,,477.47,0.0,3.51,21,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3cc(F)c(F)cc3F)cc2)c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,5.74,inactive,5.74,,,5.0-6.0,1,3864,Dd2
15917,CHEMBL4790814,,,477.48,0.0,3.09,14,C[C@@H]1CC[C@H]2C(C)(COC(=O)[C@H]3CCCN3C(=O)C(F)(F)F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',7.8,nM,8.11,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,8.11,high_potency,8.11,chloroquine resistant,CQR,>=7.5,2,3864,Dd2
27965,CHEMBL1256478,TULOBUTEROL HYDROCHLORIDE,,264.2,0.0,2.76,NCGC00094412-01,CC(C)(C)NCC(O)c1ccccc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,6,983,HB3
27113,CHEMBL464538,,,566.42,1.0,5.33,"NCGC00093610-01, BW-284C51",C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,IC50,'=',0.22,nM,9.66,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,9.66,high_potency,8.18,,,>=7.5,14,614,GB4
2018,CHEMBL3116376,,,580.05,2.0,5.43,7k,Cc1ccc2c(c1)C(=O)C(=O)N2CCCn1cc(COc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',163.0,nM,6.79,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.79,active,6.79,chloroquine resistant,CQR,6.0-7.5,1,5923,W2
35244,CHEMBL5219672,,,408.9,1.0,5.32,6,N=C(CC(O)c1cc2ccccc2c2ccccc12)NCc1ccc(F)cc1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,6.01,active,6.01,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
15872,CHEMBL3617670,,,604.49,2.0,6.18,7j,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2c(C=O)c(C)cc(Cl)c2O1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL3619346,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR Green 1 assay,K1,6.06,active,6.06,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
4548,CHEMBL3601695,,,353.42,0.0,3.13,6,COc1ccc(C(=O)/C=C/c2ccc(CN3CCOCC3)c(O)c2)cc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.31,inactive,5.31,chloroquinone sensitive,CQNS,5.0-6.0,1,1503,D10
36934,CHEMBL413376,SURAMIN HEXASODIUM,3.0,1429.19,,,NCGC00094436-01,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,5,983,HB3
12817,CHEMBL4574362,,,280.38,0.0,1.95,6b,CSc1nncc(-c2cnnc(SC(C)C)n2)n1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,7.59,high_potency,7.59,,,>=7.5,1,7375,3D7
11239,CHEMBL561525,,,407.51,1.0,6.51,33,Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c(Cl)c1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,6.4,active,6.4,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",6.0-7.5,3,5923,W2
25967,CHEMBL85,RISPERIDONE,4.0,410.49,0.0,3.59,NCGC00094352-01,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,D10
17490,CHEMBL3819043,,,382.9,0.0,4.19,"66, cpd20",Clc1ccc2c(NCCNc3nccc(N4CCCCC4)n3)ccnc2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,chloroquine sensitive,CQS,>=7.5,2,2297,D6
7180,CHEMBL1800771,,,399.86,0.0,3.39,27,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,8.0,high_potency,8.0,,,>=7.5,2,7375,3D7
13251,CHEMBL4634399,,,448.74,1.0,5.48,6f,Clc1ccc2c(NCCn3cc(COc4c(Cl)cccc4Cl)nn3)ccnc2c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610151,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
3521,CHEMBL4759744,,,430.92,0.0,3.29,11,Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2nc(C)nc2n1,IC50,'=',6900.0,nM,5.16,,,UO_0000065,0,CHEMBL4711932,organism-based format,,CHEMBL4706622,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by SYBR Green dye based fluorescence assay,3D7,5.16,inactive,5.16,cq sensitive,CQS,5.0-6.0,1,7375,3D7
