Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1089741,,,353.37,0.0,2.1,37,O=C(O)/C=C\C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL1105398,organism-based format,,CHEMBL1156268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 by flow cytometry,W2,4.0,inactive,4.0,,1,5923
CHEMBL335495,,,464.58,0.0,3.8,25,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(S(C)(=O)=O)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,IC50,'=',30.13,nM,7.52,,,UO_0000065,0,CHEMBL761312,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 Sierra Leone,D6,7.52,high_potency,7.52,CQS,2,2297
CHEMBL215692,,,314.39,0.0,3.59,10a,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL869198,organism-based format,,CHEMBL1146034,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1,K1,6.0,active,8.85,,3,5948
CHEMBL3309577,,,332.84,0.0,2.46,6a,C[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)N1CCN(C)CC1,IC50,'=',206.6,nM,6.68,,,UO_0000065,0,CHEMBL3362374,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,K1,6.68,active,6.68,CQR,2,5948
CHEMBL3344523,,,406.92,0.0,4.99,9,O/N=C1\c2ccccc2-c2c1c(NCCN1CCCCC1)nc1ccc(Cl)cc21,IC50,'=',255.0,nM,6.59,,,UO_0000065,0,CHEMBL3390785,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,W2,6.59,active,6.59,CQR,3,5923
CHEMBL219639,,,867.14,3.0,5.53,9,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)OCCC)cc2)cc1)C(C)CC,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL911033,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.42,inactive,5.42,CQR,2,5923
CHEMBL218331,,,349.39,0.0,4.16,33,COc1cc(C(=O)/C=C/c2cnc3ccccc3c2)cc(OC)c1OC,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,4.68,inactive,4.68,,2,2297
CHEMBL2017961,,,410.78,0.0,4.35,16,CC(Oc1ccccc1Cl)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL2019957,organism-based format,,CHEMBL2016447,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microbeta counter,3D7,6.72,active,6.72,,1,7375
CHEMBL548417,,,385.47,0.0,4.03,20591,CC(C)C(NC(=O)Cc1cccc2ccccc12)C(=O)Nc1cccc(C#N)c1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.02,active,6.02,,3,7375
CHEMBL386423,,,534.79,2.0,9.19,3i,c1ccc2c(NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL3815693,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite viability after 72 hrs by malstat assay,Dd2,6.85,active,6.85,CQR,2,3864
CHEMBL1668793,,,537.07,2.0,8.05,24,Clc1ccc2c(Nc3ccc(Nc4nc(Nc5ccccc5)nc(NC5CCCCC5)n4)cc3)ccnc2c1,IC50,'=',64.84,nM,7.19,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.19,active,7.19,CQR,1,7375
CHEMBL3329575,,,610.62,2.0,3.43,7a,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NC(=O)Nc3ccccc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.64,inactive,5.64,,2,7375
CHEMBL541669,FLAVOPEREIRINE,,282.77,0.0,3.62,4,CCc1ccc2c3[nH]c4ccccc4c3cc[n+]2c1,IC50,'=',11530.0,nM,4.94,,,UO_0000065,0,CHEMBL1019940,organism-based format,,CHEMBL1159310,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.94,inactive,4.94,CQR,2,5948
CHEMBL4440232,,,384.82,0.0,4.89,3d,O=C1C(Cl)=C(Nc2nc(-c3ccc(F)cc3)cs2)C(=O)c2ccccc21,IC50,'=',44700.0,nM,4.35,,,UO_0000065,0,CHEMBL4342048,organism-based format,,CHEMBL4340555,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase release based colorimetric assay,3D7,4.35,inactive,4.35,,1,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,7.52,high_potency,7.558667,CQS,1556,186
CHEMBL3329593,,,442.47,1.0,1.15,8h,O=C(/C=C/c1cccc(NC(=O)Nc2ccccc2)c1)C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,4.7,inactive,4.7,,2,5948
CHEMBL2314149,,,357.31,0.0,1.25,11c,CC(=O)N(O)CCC(n1cc(-c2ccccc2)nn1)P(=O)(O)O,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.56,inactive,5.56,,1,5948
CHEMBL2314399,,,444.21,1.0,5.51,7i,CCN(CC)CCC(C)COc1c(Br)cc(Br)c2cccnc12,IC50,'=',8650.0,nM,5.06,,,UO_0000065,0,CHEMBL2320152,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.06,inactive,5.06,CQS,1,1503
CHEMBL2024429,,,468.52,1.0,5.72,QN-12,COc1ccc2nccc([C@@H](O)[C@H]3C[C@H]4CCN3C[C@@H]4/C=C/c3ccc(C(F)(F)F)cc3)c2c1,IC50,'=',427.0,nM,6.37,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,6.37,active,6.37,CQS,2,983
CHEMBL3326155,,,326.48,0.0,4.97,2,CCCC[C@H](CC)C[C@]1(CC)C=C(CC)[C@H](CC(=O)OC)OO1,IC50,'=',4050.0,nM,5.39,,,UO_0000065,0,CHEMBL3370489,assay format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,5.39,inactive,5.39,CQS,2,1503
CHEMBL270315,,,368.48,0.0,4.66,3f,c1ccc2c(C(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,IC50,'=',1790.0,nM,5.75,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,5.75,inactive,5.75,CQR,4,5923
CHEMBL244417,,,603.84,2.0,7.4,6,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',74.28,nM,7.13,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.13,active,7.13,,2,2297
CHEMBL241868,,,510.08,1.0,4.53,5p,CCOc1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.92,high_potency,7.92,"CQR, PYRR",2,5948
CHEMBL4104032,,,491.65,0.0,3.92,8,NCCS(=O)(=O)CCOc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.72,high_potency,8.72,CQS,2,4725
CHEMBL1796439,,,377.44,1.0,5.24,10c,Cc1ccc(C2OOC(c3ccc(CN(C)c4ccccc4)cc3)OO2)cc1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.82,inactive,5.82,,2,2297
CHEMBL244417,,,603.84,2.0,7.4,6,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',40.76,nM,7.39,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.39,active,7.39,,2,5923
CHEMBL1672270,,,354.89,0.0,3.45,3k,C[n+]1c2ccccc2c(NCCCCN)c2[nH]c3ccccc3c21,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL1681216,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring stage Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs,3D7,6.72,active,6.72,CQS,4,7375
CHEMBL4061066,,,402.93,1.0,5.53,4,CN(Cc1ccc(CNc2ccnc3cc(Cl)ccc23)cc1)Cc1ccccn1,IC50,'=',114.2,nM,6.94,,,UO_0000065,0,CHEMBL4027140,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum 7G8 after 48 hrs by NBT dye based LDH assay,7G8,6.94,active,6.94,CQR,3,892
CHEMBL2030296,,,403.87,1.0,5.69,16b,CCOC(=O)c1c(-c2ccc(-c3ccc(Cl)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.66,active,6.66,,2,7375
CHEMBL3088366,,,288.43,0.0,4.08,8j,CCCC[C@@]1(C)C[C@H](COC)[C@@](CCCC)(OC)OO1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL3090278,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,5.64,inactive,5.64,CQS,2,1503
CHEMBL4871929,,,309.19,0.0,3.98,11,BrC1=NOC(c2nc(-c3ccccc3)cs2)C1,IC50,'=',45800.0,nM,4.34,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.34,inactive,4.34,CQS,2,1503
CHEMBL66616,,,523.55,2.0,9.51,13,Clc1ccc2c(NCCCCCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,7.22,active,7.22,,2,2297
CHEMBL66616,,,523.55,2.0,9.51,13,Clc1ccc2c(NCCCCCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL753461,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum W-2,W2,7.51,high_potency,7.51,,2,5923
CHEMBL447526,,,492.07,1.0,6.04,46,O=C(CN1CCCCC1)Nc1cc(CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',10.2,nM,7.99,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.99,high_potency,7.99,CQR,3,214
CHEMBL4096793,,,371.2,,,34,Cc1c(Oc2cnc(C(=O)N[C@@H](C)C(C)(C)O)cn2)ccc2c1B(O)OC2,IC50,'=',202.0,nM,6.7,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.69,active,6.69,CQR,2,5923
CHEMBL1276440,,,377.95,0.0,2.81,12,CN1CCN(C(=S)NCCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',68.4,nM,7.17,,,UO_0000065,0,CHEMBL1286290,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I fluorescence based method,Dd2,7.16,active,7.16,CQR,2,3864
CHEMBL1774631,,,789.02,3.0,3.32,13i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.0,active,7.0,"CQR, PYRR",3,5923
CHEMBL1796422,,,300.31,0.0,2.9,6l,Cc1ccc(C2OOC(c3ccc(/C=N\N)cc3)OO2)cc1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.9,inactive,5.9,,2,5923
CHEMBL1770680,,,397.51,0.0,3.13,10,CC(C)NCCC(=O)O[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',18.7,nM,7.73,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.73,high_potency,7.73,CQR,2,3864
CHEMBL1256962,,,530.41,0.0,3.02,"NCGC00093956-01, GR-89696 fumarate",COC(=O)N1CCN(CC(=O)c2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,5,3864
CHEMBL1232182,,,144.12,0.0,1.46,"NCGC00025238-02, DFB",OCc1cccc(F)c1F,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,1,7375
CHEMBL2030298,,,396.37,1.0,5.46,"8b, SL-2-25",Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',344.0,nM,6.46,,,UO_0000065,0,CHEMBL2033123,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B containing cytochrome-b Y268S mutant,TM90-C2B,6.46,active,6.693333,ATQR,9,264
CHEMBL2112903,,,554.78,1.0,1.52,"NCGC00094029-01, L-368899",Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,4,3864
CHEMBL1922279,,,569.77,1.0,4.93,"6, mixture of stereoisomers",CN(C)c1cccc2c(S(=O)(=O)NCCCNC3CCC4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cccc12,IC50,'=',14.6,nM,7.84,,,UO_0000065,0,CHEMBL1924638,organism-based format,,CHEMBL1921762,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCB infected in human A-positive type erythrocytes after 72 hrs by SRB assay,FCB,7.84,high_potency,7.84,,1,56
CHEMBL3233382,,,318.42,0.0,3.95,10k,Cc1ccc2nc(NCCCN)c3c4ccccc4n(C)c3c2c1,IC50,'=',31.4,nM,7.5,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.5,high_potency,7.5,CQS,1,4725
CHEMBL2071254,,,727.34,,,1a,Cc1cn([C@H]2C[C@H](NC(=O)NCCNc3ccnc4cc(Cl)ccc34)[C@@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)O2)c(=O)[nH]c1=O,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,6.43,active,6.43,,2,7375
CHEMBL2071269,TETRAOXANE,,92.05,0.0,-0.19,Tetraoxane,C1OOCOO1,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,6.49,active,6.49,,2,7375
CHEMBL4876283,,,680.83,3.0,0.59,3,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1O,IC50,'=',9100.0,nM,5.04,,,UO_0000065,0,CHEMBL4835148,organism-based format,,CHEMBL4834407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by lactate dehydrogenase assay,K1,5.04,inactive,5.04,CQR,1,5948
CHEMBL3238462,,,565.55,2.0,6.92,5k,CCOC(=O)c1cn(Cc2ccc(F)cc2)c2ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c2c1=O,IC50,'=',7110.0,nM,5.15,,,UO_0000065,0,CHEMBL3242158,cell-based format,,CHEMBL3232776,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as parasite growth inhibition after 50 hrs by SYBR Green1 dye-based fluorescence assay,Dd2,5.15,inactive,5.15,CQR,2,3864
CHEMBL123349,,,195.69,0.0,2.37,"NCGC00094338-01, SKF-86466",CN1CCc2cccc(Cl)c2CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,2,614
CHEMBL3261885,,,345.53,0.0,4.64,8,CC(C)=CCC/C(C)=C/CNC(=O)COC1C2CC3CC(C2)CC1C3,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL3267780,organism-based format,,CHEMBL3259693,1,Scientific Literature,J Med Chem,,Antimicrobial activity against Plasmodium falciparum 3D7 by intraerythrocytic assay,3D7,4.74,inactive,4.74,,1,7375
CHEMBL557938,,,424.5,0.0,4.57,29,N=C(N)c1ccc(OCc2ccc3cc(COc4ccc(C(=N)N)cc4)ccc3c2)cc1,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.37,active,6.37,CQR,1,5948
CHEMBL4522595,,,450.51,0.0,4.27,138,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2cccc(F)c2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376313,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by HRP2 assay,3D7,5.11,inactive,5.11,CQS,2,7375
CHEMBL3326157,,,328.49,1.0,5.05,5,CCCC[C@H](CC)C[C@@]1(CC)C[C@H](CC)[C@H](CC(=O)OC)OO1,IC50,'=',4980.0,nM,5.3,,,UO_0000065,0,CHEMBL3370490,organism-based format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.3,inactive,5.3,CQR,2,5923
CHEMBL3109537,,,353.42,0.0,2.72,8j,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C(C)C)C2=O)cc1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,5.78,inactive,5.78,CQS,1,7375
CHEMBL1276957,,,386.49,0.0,3.92,23,COc1ccc(CO[C@H]2C[C@H]3[C@@H]([C@H]2C)[C@H]2OC[C@H](C)[C@@]24C=C[C@]3(C)OO4)cc1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,6.64,active,6.64,CQR,1,5923
CHEMBL2436077,,,979.58,3.0,7.79,5,S=C(NCCCNc1ccnc2cc(Cl)ccc12)NCCN(CCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12)CCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2437922,organism-based format,,CHEMBL2434967,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocyte stages of Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,7.05,active,7.05,CQS,2,4725
CHEMBL348737,,,173.21,0.0,1.62,2h,COC(C)(C)OOCCCC#N,IC50,'=',12800.0,nM,4.89,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,4.89,inactive,4.89,,1,436
