Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL492598,,,328.41,1.0,5.2,2i,CCCc1ccc(C2OOC(c3ccc(CCC)cc3)OO2)cc1,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL960860,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 in erythrocytes after 72 hrs by LDH activity,W2,6.12,active,6.12,CQR,4,5923
CHEMBL492598,,,328.41,1.0,5.2,2i,CCCc1ccc(C2OOC(c3ccc(CCC)cc3)OO2)cc1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL960858,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 in erythrocytes after 72 hrs by LDH activity,D6,6.21,active,6.21,CQS,4,2297
CHEMBL3338020,,,410.28,0.0,4.19,30,Cc1cc(C)c(Nc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,IC50,'=',16650.0,nM,4.78,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.78,inactive,4.78,CQR,1,5948
CHEMBL4533995,,,439.35,1.0,5.15,5a,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(Cl)n1,IC50,'=',233.0,nM,6.63,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.63,active,6.63,CQS,2,2297
CHEMBL4533995,,,439.35,1.0,5.15,5a,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(Cl)n1,IC50,'=',492.0,nM,6.31,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.31,active,6.31,CQR,2,5923
CHEMBL1078760,,,456.97,1.0,7.16,3b,O=C1C(OCc2ccccc2)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',7.65,nM,8.12,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,8.12,high_potency,8.12,,1,187
CHEMBL4447444,,,379.53,0.0,3.59,(+/-)-37,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc3ccsc3c2)cc1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.62,active,6.62,CQS,1,7375
CHEMBL4278847,,,525.66,1.0,4.06,34,COc1cc2nc(N3CCN(c4ccccn4)CC3)nc(NC3CCN(Cc4ccccc4)C3)c2cc1OC,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.03,active,7.03,,1,7375
CHEMBL3765809,,,308.34,0.0,0.49,10s,CC(C)(C)C(=O)NC(C(=O)NO)c1cccc(/C(N)=N/O)c1,IC50,'=',469.0,nM,6.33,,,UO_0000065,0,CHEMBL3768967,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,3D7,6.33,active,6.33,,3,7375
CHEMBL3765809,,,308.34,0.0,0.49,10s,CC(C)(C)C(=O)NC(C(=O)NO)c1cccc(/C(N)=N/O)c1,IC50,'=',819.0,nM,6.09,,,UO_0000065,0,CHEMBL3768966,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,6.09,active,6.145,,3,3864
CHEMBL3765809,,,308.34,0.0,0.49,10s,CC(C)(C)C(=O)NC(C(=O)NO)c1cccc(/C(N)=N/O)c1,IC50,'=',627.0,nM,6.2,,,UO_0000065,0,CHEMBL3768973,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine/quinine/pyrimethamine/sulfadoxine/NITD609-resistant Plasmodium falciparum Dd2 clone 2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,6.2,active,6.145,"CQR, QR, SXDR, NITD609R",3,3864
CHEMBL4590608,,,502.07,2.0,5.88,7f,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCCCC2)n1,IC50,'=',819.0,nM,6.09,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.09,active,6.09,CQR,2,5923
CHEMBL4590608,,,502.07,2.0,5.88,7f,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCCCC2)n1,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.03,active,7.03,CQS,2,2297
CHEMBL3343956,,,331.89,0.0,4.95,S-13e,C[C@@H](CCCN1CCCCC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.95,nM,7.83,,,UO_0000065,0,CHEMBL3389401,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,3D7,7.83,high_potency,7.83,CQS,2,7375
CHEMBL3343956,,,331.89,0.0,4.95,S-13e,C[C@@H](CCCN1CCCCC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',120.95,nM,6.92,,,UO_0000065,0,CHEMBL3389402,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,K1,6.92,active,6.92,CQR,2,5948
CHEMBL4648678,,,419.33,1.0,5.52,71,COc1cc2[nH]c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,IC50,'=',164.0,nM,6.79,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,6.79,active,6.79,MDR,4,3864
CHEMBL4648678,,,419.33,1.0,5.52,71,COc1cc2[nH]c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,7.0,active,7.0,MDR,4,2297
CHEMBL4648678,,,419.33,1.0,5.52,71,COc1cc2[nH]c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,6.89,active,6.89,MDR,4,892
CHEMBL4648678,,,419.33,1.0,5.52,71,COc1cc2[nH]c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,IC50,'=',187.0,nM,6.73,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.73,active,6.73,MDR,4,264
CHEMBL232274,,,223.37,0.0,2.56,3b,S=C1SCCN1CCc1ccccc1,IC50,'=',55500.0,nM,4.26,,,UO_0000065,0,CHEMBL891692,organism-based format,,CHEMBL1146351,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,4.26,inactive,4.26,,1,2297
CHEMBL4168875,,,559.97,3.0,5.29,32e,Cc1nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',16080.0,nM,4.79,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,4.79,inactive,4.79,CQS,1,4725
CHEMBL592412,,,323.62,0.0,3.45,6,C=CC[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,IC50,'=',831.0,nM,6.08,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.08,active,6.08,,1,5948
CHEMBL454729,,,196.25,0.0,0.42,4c,Cc1c(O)c(=O)ccn1CCN(C)C,IC50,'=',80000.0,nM,4.1,,,UO_0000065,0,CHEMBL1000354,organism-based format,,CHEMBL1156683,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM267TR after 24 hrs by [3H]hypoxanthine,TM267TR,4.1,inactive,4.1,CQR,1,19
CHEMBL1256937,,,512.65,1.0,5.02,"NCGC00094069-01, LY-53857 maleate",CC(C)C(C)COC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]2N(C)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,7,7375
CHEMBL1256937,,,512.65,1.0,5.02,"NCGC00094069-01, LY-53857 maleate",CC(C)C(C)COC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]2N(C)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,7,3864
CHEMBL1256937,,,512.65,1.0,5.02,"NCGC00094069-01, LY-53857 maleate",CC(C)C(C)COC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]2N(C)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,7,614
CHEMBL1256937,,,512.65,1.0,5.02,"NCGC00094069-01, LY-53857 maleate",CC(C)C(C)COC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]2N(C)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,7,983
CHEMBL1256937,,,512.65,1.0,5.02,"NCGC00094069-01, LY-53857 maleate",CC(C)C(C)COC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]2N(C)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,7,1503
CHEMBL1256937,,,512.65,1.0,5.02,"NCGC00094069-01, LY-53857 maleate",CC(C)C(C)COC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]2N(C)C1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,7,5923
CHEMBL1256937,,,512.65,1.0,5.02,"NCGC00094069-01, LY-53857 maleate",CC(C)C(C)COC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]2N(C)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,7,892
CHEMBL1088966,,,573.01,1.0,4.01,8g,COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)cc2)cc1,IC50,'=',15890.0,nM,4.8,,,UO_0000065,0,CHEMBL1112571,organism-based format,,CHEMBL1156312,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.8,inactive,4.8,CQR,1,5923
CHEMBL5411128,,,376.93,1.0,6.29,142,O=C(O)CCCCCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL5345241,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs,3D7,7.51,high_potency,7.51,,2,7375
CHEMBL5411128,,,376.93,1.0,6.29,142,O=C(O)CCCCCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL5345242,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth,Dd2,5.4,inactive,5.4,CQR,2,3864
CHEMBL1796542,,,381.4,1.0,5.35,10m,Cc1ccc(C2OOC(c3ccc(CNc4ccccc4F)cc3)OO2)cc1,IC50,'=',1830.0,nM,5.74,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.74,inactive,5.74,,2,5923
CHEMBL1796542,,,381.4,1.0,5.35,10m,Cc1ccc(C2OOC(c3ccc(CNc4ccccc4F)cc3)OO2)cc1,IC50,'=',1880.0,nM,5.73,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.73,inactive,5.73,,2,2297
CHEMBL1770936,,,311.43,0.0,2.63,14f(p),CN(Cc1ccc(CNC=O)cc1)Cc1ccc(N(C)C)cc1,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.48,inactive,4.48,CQR,1,5923
CHEMBL1822427,,,357.6,1.0,5.39,12,Fc1ccccc1Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.3,inactive,5.3,"CQR, PYRR, PRGR",1,5923
CHEMBL486489,,,289.34,0.0,3.64,10,Cc1nc2ncnn2c(Nc2ccc3ccccc3c2)c1C,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL961432,organism-based format,,CHEMBL1150779,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 in erythrocytes as [3H]hypoxanthine uptake,3D7,6.26,active,6.26,,1,7375
CHEMBL5427648,,,502.02,2.0,5.57,72e,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCCC1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,CQS,2,2297
CHEMBL5427648,,,502.02,2.0,5.57,72e,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCCC1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,CQR,2,5923
CHEMBL5276242,,,686.89,2.0,7.67,2b,C[C@@H]1CC[C@H]2[C@@H](C)C(CC#Cc3cccc(C#CCC4O[C@H]5O[C@@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)c3)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL5257526,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 assessed as reduction in malarial growth,NF54,7.44,active,7.44,,1,4725
CHEMBL3343955,,,346.91,0.0,3.72,R-13d,C[C@H](CCCN1CCN(C)CC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.92,nM,8.16,,,UO_0000065,0,CHEMBL3389401,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,3D7,8.16,high_potency,8.16,CQS,2,7375
CHEMBL3343955,,,346.91,0.0,3.72,R-13d,C[C@H](CCCN1CCN(C)CC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',105.22,nM,6.98,,,UO_0000065,0,CHEMBL3389402,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,K1,6.98,active,6.98,CQR,2,5948
CHEMBL4754317,,,497.04,1.0,6.97,55,COc1nc2cc(C)cc(C)c2cc1CN(Cc1cccnc1)Cc1cc2cc(C)ccc2nc1Cl,IC50,'=',12300.0,nM,4.91,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.91,inactive,4.91,CQS,1,7375
CHEMBL1210145,,,524.66,2.0,6.59,10,CCC/C(=N\OCC)C1=C(O)CC(c2ccc(C3CC(=O)C(/C(CCC)=N/OCC)=C(O)C3)cc2)CC1=O,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL1212362,organism-based format,,CHEMBL1208714,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D10,D10,5.3,inactive,5.3,,1,1503
CHEMBL5171091,,,474.51,0.0,3.78,4a,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1C(=O)[C@@H](C)Oc1cc(C)cc2oc(=O)cc(C)c12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL5148396,organism-based format,RBC,CHEMBL5143708,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human RBC assessed as reduction in parasite growth after 72 hrs by LDH assay,3D7,7.4,active,7.4,,1,7375
CHEMBL4535489,,,266.29,0.0,-0.18,8c,CSc1nncc(-c2cnnc(OCCO)n2)n1,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,6.12,active,6.12,,1,7375
CHEMBL1929187,,,342.52,1.0,5.62,8,CC(C)c1c(OCC2CO2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',14040.0,nM,4.85,,,UO_0000065,0,CHEMBL1932232,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,4.85,inactive,4.85,CQR,2,5948
CHEMBL1929187,,,342.52,1.0,5.62,8,CC(C)c1c(OCC2CO2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',10330.0,nM,4.99,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,4.99,inactive,4.99,CQS,2,1503
CHEMBL578587,,,301.73,0.0,3.48,44,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C)c1)=[N+]2[O-],IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,8.52,high_potency,8.52,CQR,1,748
CHEMBL116847,,,275.31,0.0,3.64,1,COc1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL4197924,organism-based format,,CHEMBL4196051,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells assessed as reduction in mature schizonts formation after 72 hrs by Giemsa-staining based assay,3D7,7.16,active,7.16,CQS,1,7375
CHEMBL4071446,,,388.52,1.0,5.1,27a,CCNC(=N)c1ccc(-c2oc(-c3ccc(C(=N)NCC)cc3)c(C)c2C)cc1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,7.7,high_potency,7.7,MDS,2,7375
CHEMBL4071446,,,388.52,1.0,5.1,27a,CCNC(=N)c1ccc(-c2oc(-c3ccc(C(=N)NCC)cc3)c(C)c2C)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,7.52,high_potency,7.52,MDR,2,3864
CHEMBL5437752,,,464.95,0.0,4.27,18j,O=C(CCCN1C(=O)c2ccccc2C1=O)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.08,active,6.08,,1,5923
CHEMBL442578,,,243.31,0.0,1.2,4c,Oc1ccc(C#CC2(O)CN3CCC2CC3)cc1,IC50,'=',18700.0,nM,4.73,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,4.73,inactive,4.73,"CQR, PYRR",1,5948
CHEMBL258800,,,676.94,2.0,6.56,17b,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCCNCCN(C)C)[C@@]12C,IC50,'=',18.51,nM,7.73,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.73,high_potency,7.73,,3,5923
CHEMBL258800,,,676.94,2.0,6.56,17b,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCCNCCN(C)C)[C@@]12C,IC50,'=',46.77,nM,7.33,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.33,active,7.33,,3,2297
CHEMBL258800,,,676.94,2.0,6.56,17b,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCCNCCN(C)C)[C@@]12C,IC50,'=',49.67,nM,7.3,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.3,active,7.3,MDR,3,580
